timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
6012.53,49.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6012.629,50.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6012.729,51.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6012.829,52.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6012.929,52.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6013.029,53.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6013.129,54.4,,90,,,,39.16,,,,,,,,,,,,,,,,,,,,,,,,,,
6013.229,55.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6013.329,55.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6013.429,56.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6013.529,57.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6013.629,57.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6013.729,58.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6013.829,58.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6013.929,59.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6014.029,60,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6014.13,60.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6014.149,,,,,,,41.59,,,,,,,,,,,,,,,,,,,,,,,,,,
6014.229,61.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6014.329,61.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6014.43,62.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6014.529,62.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6014.629,63.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6014.729,63.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6014.829,64.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6014.929,64.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6015.029,65.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6015.129,66.3,,90,,,,43.98,,,,,,,,,,,,,,,,,,,,,,,,,,
6015.229,66.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6015.329,67.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6015.429,68.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6015.531,68.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6015.629,69.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6015.729,70,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6015.829,70.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6015.929,71.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6016.029,72,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6016.129,72.6,,90,,,,44.89,,,,,,,,,,,,,,,,,,,,,,,,,,
6016.229,73.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6016.329,74,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6016.429,74.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6016.529,74.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6016.629,75.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6016.729,76.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6016.829,76.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6016.929,76.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6017.029,77.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6017.131,77.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6017.149,,,,,,,47.29,,,,,,,,,,,,,,,,,,,,,,,,,,
6017.229,77.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6017.329,78.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6017.429,78.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6017.529,79,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6017.629,79.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6017.729,80.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6017.829,80.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6017.929,80.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6018.029,81.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6018.129,81.9,,90,,,,56.23,,,,,,,,,,,,,,,,,,,,,,,,,,
6018.229,82.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6018.329,82.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6018.429,83,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6018.53,83.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6018.629,83.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6018.729,83.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6018.829,84,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6018.93,84.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6019.029,84.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6019.129,85,,90,,,,60.77,,,,,,,,,,,,,,,,,,,,,,,,,,
6019.229,85.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6019.329,85.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6019.429,86.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6019.529,86.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6019.629,86.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6019.729,87.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6019.829,86.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6019.929,87.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6020.029,87.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6020.131,88,,90,,,,61.12,,,,,,,,,,,,,,,,,,,,,,,,,,
6020.229,88,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6020.329,88.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6020.429,88.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6020.529,88.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6020.629,89.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6020.729,88.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6020.829,89.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6020.929,89.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6021.03,89.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6021.129,89.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6021.23,89.6,,90,,,,59.99,,,,,,,,,,,,,,,,,,,,,,,,,,
6021.329,89.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6021.429,89.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6021.53,89.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6021.635,89.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6021.733,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6021.834,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6021.933,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6022.034,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6022.134,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6022.234,90.3,,90,,,,63.31,,,,,,,,,,,,,,,,,,,,,,,,,,
6022.334,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6022.433,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6022.533,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6022.633,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6022.733,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6022.833,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6022.934,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6023.034,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6023.135,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6023.235,90.5,,90,,,,64.44,,,,,,,,,,,,,,,,,,,,,,,,,,
6023.335,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6023.435,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6023.533,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6023.635,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6023.733,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6023.835,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6023.935,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6024.035,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6024.135,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6024.234,90.5,,90,,,,63,,,,,,,,,,,,,,,,,,,,,,,,,,
6024.334,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6024.434,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6024.534,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6024.635,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6024.735,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6024.835,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6024.935,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6025.033,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6025.135,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6025.233,91,,90,,,,65.42,,,,,,,,,,,,,,,,,,,,,,,,,,
6025.333,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6025.433,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6025.534,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6025.634,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6025.733,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6025.834,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6025.933,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6026.034,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6026.135,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6026.235,90.8,,90,,,,66.16,,,,,,,,,,,,,,,,,,,,,,,,,,
6026.335,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6026.433,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6026.533,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6026.634,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6026.734,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6026.834,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6026.934,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6027.034,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6027.133,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6027.233,91,,90,,,,67.48,,,,,,,,,,,,,,,,,,,,,,,,,,
6027.333,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6027.434,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6027.534,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6027.634,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6027.734,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6027.834,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6027.933,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6028.033,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6028.133,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6028.234,90.8,,90,,,,67.4,,,,,,,,,,,,,,,,,,,,,,,,,,
6028.334,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6028.434,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6028.533,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6028.633,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6028.733,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6028.833,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6028.933,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6029.033,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6029.134,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6029.233,91,,90,,,,67.61,,,,,,,,,,,,,,,,,,,,,,,,,,
6029.333,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6029.433,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6029.533,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6029.633,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6029.735,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6029.833,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6029.934,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6030.034,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6030.134,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6030.233,90.8,,90,,,,67.52,,,,,,,,,,,,,,,,,,,,,,,,,,
6030.334,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6030.433,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6030.534,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6030.633,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6030.733,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6030.833,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6030.935,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6031.034,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6031.135,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6031.233,91,,90,,,,67.48,,,,,,,,,,,,,,,,,,,,,,,,,,
6031.335,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6031.435,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6031.533,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6031.635,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6031.733,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6031.833,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6031.933,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6032.035,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6032.134,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6032.233,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6032.251,,,,,,,66.39,,,,,,,,,,,,,,,,,,,,,,,,,,
6032.333,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6032.435,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6032.535,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6032.635,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6032.733,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6032.835,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6032.935,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6033.035,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6033.135,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6033.233,91,,90,,,,67.07,,,,,,,,,,,,,,,,,,,,,,,,,,
6033.333,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6033.433,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6033.534,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6033.633,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6033.733,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6033.833,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6033.933,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6034.033,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6034.133,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6034.233,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6034.333,90.8,,90,,,,67.75,,,,,,,,,,,,,,,,,,,,,,,,,,
6034.434,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6034.533,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6034.633,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6034.734,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6034.834,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6034.934,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6035.034,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6035.134,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6035.235,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6035.335,90.8,,90,,,,67.85,,,,,,,,,,,,,,,,,,,,,,,,,,
6035.435,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6035.534,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6035.635,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6035.733,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6035.835,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6035.935,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6036.033,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6036.133,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6036.233,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6036.335,90.8,,90,,,,68.74,,,,,,,,,,,,,,,,,,,,,,,,,,
6036.434,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6036.534,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6036.633,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6036.734,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6036.834,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6036.933,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6037.034,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6037.133,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6037.235,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6037.334,90.5,,90,,,,69.57,,,,,,,,,,,,,,,,,,,,,,,,,,
6037.435,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6037.534,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6037.633,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6037.735,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6037.833,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6037.934,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6038.035,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6038.134,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6038.233,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6038.333,90.8,,90,,,,69.63,,,,,,,,,,,,,,,,,,,,,,,,,,
6038.433,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6038.533,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6038.634,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6038.734,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6038.834,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6038.933,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6039.035,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6039.133,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6039.234,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6039.334,90.8,,90,,,,70.67,,,,,,,,,,,,,,,,,,,,,,,,,,
6039.434,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6039.534,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6039.633,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6039.733,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6039.833,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6039.934,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6040.034,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6040.133,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6040.233,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6040.333,90.8,,90,,,,70.12,,,,,,,,,,,,,,,,,,,,,,,,,,
6040.435,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6040.533,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6040.635,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6040.733,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6040.833,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6040.933,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6041.033,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6041.134,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6041.235,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6041.335,90.8,,90,,,,70.92,,,,,,,,,,,,,,,,,,,,,,,,,,
6041.435,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6041.535,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6041.633,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6041.735,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
