timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
1602.537,75.7,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1602.687,76.4,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1602.837,76.7,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1602.987,77.1,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1603.137,77.9,,90.0,,,,31.23,,,,,,,,,,,,,,,,,,,,,,,,,,
1603.287,78.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1603.437,78.6,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1603.588,78.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1603.737,79.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1603.887,79.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1604.037,80.6,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1604.187,80.9,,90.0,,,,32.08,,,,,,,,,,,,,,,,,,,,,,,,,,
1604.337,81.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1604.487,81.9,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1604.637,82.6,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1604.787,83.2,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1604.937,83.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1605.088,84.4,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1605.237,84.6,,90.0,,,,31.37,,,,,,,,,,,,,,,,,,,,,,,,,,
1605.387,85.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1605.537,85.4,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1605.688,85.6,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1605.837,85.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1605.987,86.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1606.138,86.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1606.289,86.3,,90.0,,,,30.19,,,,,,,,,,,,,,,,,,,,,,,,,,
1606.437,86.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1606.588,86.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1606.738,86.7,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1606.887,87.1,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1607.037,87.6,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1607.187,88.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1607.337,88.2,,90.0,,,,29.91,,,,,,,,,,,,,,,,,,,,,,,,,,
1607.487,88.4,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1607.637,88.9,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1607.787,89.1,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1607.938,89.1,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608.088,89.6,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608.237,89.8,,90.0,,,,30.27,,,,,,,,,,,,,,,,,,,,,,,,,,
1608.388,89.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608.537,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608.688,89.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608.838,90.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1608.988,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1609.138,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1609.288,90.3,,90.0,,,,30.96,,,,,,,,,,,,,,,,,,,,,,,,,,
1609.438,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1609.588,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1609.738,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1609.888,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1610.039,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1610.187,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1610.338,90.8,,90.0,,,,31.89,,,,,,,,,,,,,,,,,,,,,,,,,,
1610.488,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1610.639,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1610.787,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1610.939,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1611.087,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1611.237,91.0,,90.0,,,,31.02,,,,,,,,,,,,,,,,,,,,,,,,,,
1611.389,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1611.539,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1611.689,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1611.838,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1611.988,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1612.138,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1612.289,91.0,,90.0,,,,33.39,,,,,,,,,,,,,,,,,,,,,,,,,,
1612.437,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1612.588,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1612.738,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1612.889,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1613.039,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1613.189,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1613.339,90.8,,90.0,,,,33.69,,,,,,,,,,,,,,,,,,,,,,,,,,
1613.489,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1613.641,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1613.789,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1613.939,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614.089,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614.239,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614.389,90.8,,90.0,,,,35.22,,,,,,,,,,,,,,,,,,,,,,,,,,
1614.539,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614.689,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614.839,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1614.989,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1615.137,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1615.288,91.0,,90.0,,,,45.53,,,,,,,,,,,,,,,,,,,,,,,,,,
1615.437,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1615.589,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1615.739,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1615.887,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1616.039,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1616.189,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1616.337,91.0,,90.0,,,,36.84,,,,,,,,,,,,,,,,,,,,,,,,,,
1616.489,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1616.637,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1616.787,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1616.939,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1617.087,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1617.238,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1617.387,90.5,,90.0,,,,44.92,,,,,,,,,,,,,,,,,,,,,,,,,,
1617.538,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1617.688,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1617.839,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1617.987,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1618.137,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1618.287,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1618.437,90.5,,90.0,,,,38.11,,,,,,,,,,,,,,,,,,,,,,,,,,
1618.589,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1618.739,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1618.888,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1619.039,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1619.189,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1619.339,90.8,,90.0,,,,42.45,,,,,,,,,,,,,,,,,,,,,,,,,,
1619.487,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1619.637,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1619.788,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1619.938,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620.087,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620.239,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620.389,90.8,,90.0,,,,41.71,,,,,,,,,,,,,,,,,,,,,,,,,,
1620.537,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620.688,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620.839,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620.989,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1621.139,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1621.289,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1621.439,90.8,,90.0,,,,41.9,,,,,,,,,,,,,,,,,,,,,,,,,,
1621.587,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1621.739,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1621.889,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1622.039,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1622.189,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1622.339,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1622.489,90.8,,90.0,,,,47.68,,,,,,,,,,,,,,,,,,,,,,,,,,
1622.637,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1622.789,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1622.937,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623.087,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623.238,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623.389,90.8,,90.0,,,,42.34,,,,,,,,,,,,,,,,,,,,,,,,,,
1623.539,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623.688,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623.839,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623.989,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1624.138,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1624.288,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1624.439,90.8,,90.0,,,,48.95,,,,,,,,,,,,,,,,,,,,,,,,,,
1624.589,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1624.737,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1624.887,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1625.037,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1625.188,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1625.339,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1625.489,90.8,,90.0,,,,44.37,,,,,,,,,,,,,,,,,,,,,,,,,,
1625.638,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1625.789,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1625.937,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1626.087,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1626.238,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1626.387,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1626.537,90.5,,90.0,,,,47.49,,,,,,,,,,,,,,,,,,,,,,,,,,
1626.689,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1626.839,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1626.989,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1627.139,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1627.287,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1627.439,90.5,,90.0,,,,45.63,,,,,,,,,,,,,,,,,,,,,,,,,,
1627.588,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1627.74,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1627.89,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1628.04,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1628.188,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1628.339,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1628.489,90.5,,90.0,,,,47.04,,,,,,,,,,,,,,,,,,,,,,,,,,
1628.64,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1628.79,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1628.94,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1629.088,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1629.239,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1629.389,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1629.539,90.5,,90.0,,,,50.11,,,,,,,,,,,,,,,,,,,,,,,,,,
1629.688,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1629.839,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1629.989,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1630.138,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1630.288,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1630.44,90.8,,90.0,,,,47.63,,,,,,,,,,,,,,,,,,,,,,,,,,
1630.59,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1630.74,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1630.888,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1631.039,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1631.189,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1631.338,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1631.489,90.8,,90.0,,,,52.17,,,,,,,,,,,,,,,,,,,,,,,,,,
1631.639,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1631.789,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1631.94,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1632.09,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1632.24,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1632.39,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1632.54,90.8,,90.0,,,,48.84,,,,,,,,,,,,,,,,,,,,,,,,,,
1632.69,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1632.84,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1632.988,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1633.14,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1633.29,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1633.44,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1633.59,90.5,,90.0,,,,53.28,,,,,,,,,,,,,,,,,,,,,,,,,,
1633.74,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1633.89,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1634.04,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1634.19,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1634.34,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1634.49,90.5,,90.0,,,,49.53,,,,,,,,,,,,,,,,,,,,,,,,,,
1634.639,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1634.79,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1634.94,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1635.088,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1635.239,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1635.389,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1635.539,90.5,,90.0,,,,56.02,,,,,,,,,,,,,,,,,,,,,,,,,,
1635.689,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1635.84,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1635.99,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1636.14,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1636.289,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1636.439,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1636.591,90.5,,90.0,,,,51.76,,,,,,,,,,,,,,,,,,,,,,,,,,
1636.741,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1636.889,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1637.041,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1637.191,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1637.341,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1637.491,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1637.641,90.5,,90.0,,,,56.39,,,,,,,,,,,,,,,,,,,,,,,,,,
1637.791,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1637.941,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1638.089,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1638.241,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1638.389,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1638.539,91.0,,90.0,,,,53.14,,,,,,,,,,,,,,,,,,,,,,,,,,
1638.69,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1638.84,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1638.99,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1639.14,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1639.291,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1639.441,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1639.591,90.5,,90.0,,,,56.71,,,,,,,,,,,,,,,,,,,,,,,,,,
1639.741,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1639.891,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1640.041,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1640.191,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1640.341,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1640.491,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
