timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
1928.514,40.95,40.95,50,60,,,,,,
1928.514,40.95,40.95,50,60,,,,,,
1928.514,40.95,40.95,50,60,,,,,,
1928.664,42.67,42.67,50,60,,,,,,
1928.664,42.67,42.67,50,60,,,,,,
1928.664,42.67,42.67,50,60,,,,,,
1928.664,42.67,42.67,50,60,,,,,,
1928.814,44.54,44.54,50,60,,,,,,
1928.814,44.54,44.54,50,60,,,,,,
1928.814,44.54,44.54,50,60,,,,,,
1928.814,44.54,44.54,50,60,,,,,,
1928.964,46.23,46.23,50,60,,,,,,
1928.964,46.23,46.23,50,60,,,,,,
1928.964,46.23,46.23,50,60,,,,,,
1928.964,46.23,46.23,50,60,,,,,,
1929.114,47.9,47.9,50,60,,,,,,
1929.114,47.9,47.9,50,60,,,,,,
1929.114,47.9,47.9,50,60,,,,,,
1929.114,47.9,47.9,50,60,,,,,,
1929.264,49.57,49.57,50,60,,,,,29.16,
1929.264,49.57,49.57,50,60,,,,,29.16,
1929.264,49.57,49.57,50,60,,,,,29.16,
1929.264,49.57,49.57,50,60,,,,,29.16,
1929.264,49.57,49.57,50,60,,,,,29.16,
1929.414,51.17,51.17,50,60,,,,,,
1929.414,51.17,51.17,50,60,,,,,,
1929.414,51.17,51.17,50,60,,,,,,
1929.414,51.17,51.17,50,60,,,,,,
1929.564,52.77,52.77,50,60,,,,,,
1929.564,52.77,52.77,50,60,,,,,,
1929.564,52.77,52.77,50,60,,,,,,
1929.564,52.77,52.77,50,60,,,,,,
1929.714,54.32,54.32,50,60,,,,,,
1929.714,54.32,54.32,50,60,,,,,,
1929.714,54.32,54.32,50,60,,,,,,
1929.714,54.32,54.32,50,60,,,,,,
1929.864,55.86,55.86,50,60,,,,,,
1929.864,55.86,55.86,50,60,,,,,,
1929.864,55.86,55.86,50,60,,,,,,
1929.864,55.86,55.86,50,60,,,,,,
1930.013,57.36,57.36,50,60,,,,,,
1930.013,57.36,57.36,50,60,,,,,,
1930.013,57.36,57.36,50,60,,,,,,
1930.013,57.36,57.36,50,60,,,,,,
1930.166,58.85,58.85,50,60,,,,,,
1930.166,58.85,58.85,50,60,,,,,,
1930.166,58.85,58.85,50,60,,,,,,
1930.166,58.85,58.85,50,60,,,,,,
1930.204,,,,,,,,,29.2,
1930.316,60.19,60.19,50,60,,,,,,
1930.316,60.19,60.19,50,60,,,,,,
1930.316,60.19,60.19,50,60,,,,,,
1930.316,60.19,60.19,50,60,,,,,,
1930.464,60.74,60.74,50,60,,,,,,
1930.464,60.74,60.74,50,60,,,,,,
1930.464,60.74,60.74,50,60,,,,,,
1930.464,60.74,60.74,50,60,,,,,,
1930.614,60.54,60.54,50,60,,,,,,
1930.614,60.54,60.54,50,60,,,,,,
1930.614,60.54,60.54,50,60,,,,,,
1930.614,60.54,60.54,50,60,,,,,,
1930.764,60.2,60.2,50,60,,,,,,
1930.764,60.2,60.2,50,60,,,,,,
1930.764,60.2,60.2,50,60,,,,,,
1930.764,60.2,60.2,50,60,,,,,,
1930.914,60.07,60.07,50,60,,,,,,
1930.914,60.07,60.07,50,60,,,,,,
1930.914,60.07,60.07,50,60,,,,,,
1930.914,60.07,60.07,50,60,,,,,,
1931.064,60.07,60.07,50,60,,,,,,
1931.064,60.07,60.07,50,60,,,,,,
1931.064,60.07,60.07,50,60,,,,,,
1931.064,60.07,60.07,50,60,,,,,,
1931.214,60.1,60.1,50,60,,,,,,
1931.214,60.1,60.1,50,60,,,,,,
1931.214,60.1,60.1,50,60,,,,,,
1931.214,60.1,60.1,50,60,,,,,,
1931.308,,,,,,,,,29.16,
1931.364,60.13,60.13,50,60,,,,,,
1931.364,60.13,60.13,50,60,,,,,,
1931.364,60.13,60.13,50,60,,,,,,
1931.364,60.13,60.13,50,60,,,,,,
1931.515,60.14,60.14,50,60,,,,,,
1931.515,60.14,60.14,50,60,,,,,,
1931.515,60.14,60.14,50,60,,,,,,
1931.515,60.14,60.14,50,60,,,,,,
1931.664,60.13,60.13,50,60,,,,,,
1931.664,60.13,60.13,50,60,,,,,,
1931.664,60.13,60.13,50,60,,,,,,
1931.664,60.13,60.13,50,60,,,,,,
1931.814,60.12,60.12,50,60,,,,,,
1931.814,60.12,60.12,50,60,,,,,,
1931.814,60.12,60.12,50,60,,,,,,
1931.814,60.12,60.12,50,60,,,,,,
1931.964,60.1,60.1,50,60,,,,,,
1931.964,60.1,60.1,50,60,,,,,,
1931.964,60.1,60.1,50,60,,,,,,
1931.964,60.1,60.1,50,60,,,,,,
1932.114,60.09,60.09,50,60,,,,,,
1932.114,60.09,60.09,50,60,,,,,,
1932.114,60.09,60.09,50,60,,,,,,
1932.114,60.09,60.09,50,60,,,,,,
1932.264,60.07,60.07,50,60,,,,,29.16,
1932.264,60.07,60.07,50,60,,,,,29.16,
1932.264,60.07,60.07,50,60,,,,,29.16,
1932.264,60.07,60.07,50,60,,,,,29.16,
1932.264,60.07,60.07,50,60,,,,,29.16,
1932.414,60.07,60.07,50,60,,,,,,
1932.414,60.07,60.07,50,60,,,,,,
1932.414,60.07,60.07,50,60,,,,,,
1932.414,60.07,60.07,50,60,,,,,,
1932.564,60.05,60.05,50,60,,,,,,
1932.564,60.05,60.05,50,60,,,,,,
1932.564,60.05,60.05,50,60,,,,,,
1932.564,60.05,60.05,50,60,,,,,,
1932.714,60.01,60.01,50,60,,,,,,
1932.714,60.01,60.01,50,60,,,,,,
1932.714,60.01,60.01,50,60,,,,,,
1932.714,60.01,60.01,50,60,,,,,,
1932.864,59.98,59.98,50,60,,,,,,
1932.864,59.98,59.98,50,60,,,,,,
1932.864,59.98,59.98,50,60,,,,,,
1932.864,59.98,59.98,50,60,,,,,,
1933.014,59.96,59.96,50,60,,,,,,
1933.014,59.96,59.96,50,60,,,,,,
1933.014,59.96,59.96,50,60,,,,,,
1933.014,59.96,59.96,50,60,,,,,,
1933.164,59.94,59.94,50,60,,,,,,
1933.164,59.94,59.94,50,60,,,,,,
1933.164,59.94,59.94,50,60,,,,,,
1933.164,59.94,59.94,50,60,,,,,,
1933.314,59.92,59.92,50,60,,,,,29.21,
1933.314,59.92,59.92,50,60,,,,,29.21,
1933.314,59.92,59.92,50,60,,,,,29.21,
1933.314,59.92,59.92,50,60,,,,,29.21,
1933.314,59.92,59.92,50,60,,,,,29.21,
1933.464,59.91,59.91,50,60,,,,,,
1933.464,59.91,59.91,50,60,,,,,,
1933.464,59.91,59.91,50,60,,,,,,
1933.464,59.91,59.91,50,60,,,,,,
1933.614,59.88,59.88,50,60,,,,,,
1933.614,59.88,59.88,50,60,,,,,,
1933.614,59.88,59.88,50,60,,,,,,
1933.614,59.88,59.88,50,60,,,,,,
1933.764,59.85,59.85,50,60,,,,,,
1933.764,59.85,59.85,50,60,,,,,,
1933.764,59.85,59.85,50,60,,,,,,
1933.764,59.85,59.85,50,60,,,,,,
1933.914,59.83,59.83,50,60,,,,,,
1933.914,59.83,59.83,50,60,,,,,,
1933.914,59.83,59.83,50,60,,,,,,
1933.914,59.83,59.83,50,60,,,,,,
1934.064,59.82,59.82,50,60,,,,,,
1934.064,59.82,59.82,50,60,,,,,,
1934.064,59.82,59.82,50,60,,,,,,
1934.064,59.82,59.82,50,60,,,,,,
1934.214,59.8,59.8,50,60,,,,,29.23,
1934.214,59.8,59.8,50,60,,,,,29.23,
1934.214,59.8,59.8,50,60,,,,,29.23,
1934.214,59.8,59.8,50,60,,,,,29.23,
1934.214,59.8,59.8,50,60,,,,,29.23,
1934.364,59.78,59.78,50,60,,,,,,
1934.364,59.78,59.78,50,60,,,,,,
1934.364,59.78,59.78,50,60,,,,,,
1934.364,59.78,59.78,50,60,,,,,,
1934.515,59.77,59.77,50,60,,,,,,
1934.515,59.77,59.77,50,60,,,,,,
1934.515,59.77,59.77,50,60,,,,,,
1934.515,59.77,59.77,50,60,,,,,,
1934.664,59.77,59.77,50,60,,,,,,
1934.664,59.77,59.77,50,60,,,,,,
1934.664,59.77,59.77,50,60,,,,,,
1934.664,59.77,59.77,50,60,,,,,,
1934.814,59.75,59.75,50,60,,,,,,
1934.814,59.75,59.75,50,60,,,,,,
1934.814,59.75,59.75,50,60,,,,,,
1934.814,59.75,59.75,50,60,,,,,,
1934.964,59.74,59.74,50,60,,,,,,
1934.964,59.74,59.74,50,60,,,,,,
1934.964,59.74,59.74,50,60,,,,,,
1934.964,59.74,59.74,50,60,,,,,,
1935.114,59.73,59.73,50,60,,,,,,
1935.114,59.73,59.73,50,60,,,,,,
1935.114,59.73,59.73,50,60,,,,,,
1935.114,59.73,59.73,50,60,,,,,,
1935.264,59.72,59.72,50,60,,,,,29.18,
1935.264,59.72,59.72,50,60,,,,,29.18,
1935.264,59.72,59.72,50,60,,,,,29.18,
1935.264,59.72,59.72,50,60,,,,,29.18,
1935.264,59.72,59.72,50,60,,,,,29.18,
1935.414,59.71,59.71,50,60,,,,,,
1935.414,59.71,59.71,50,60,,,,,,
1935.414,59.71,59.71,50,60,,,,,,
1935.414,59.71,59.71,50,60,,,,,,
1935.564,59.7,59.7,50,60,,,,,,
1935.564,59.7,59.7,50,60,,,,,,
1935.564,59.7,59.7,50,60,,,,,,
1935.564,59.7,59.7,50,60,,,,,,
1935.714,59.69,59.69,50,60,,,,,,
1935.714,59.69,59.69,50,60,,,,,,
1935.714,59.69,59.69,50,60,,,,,,
1935.714,59.69,59.69,50,60,,,,,,
1935.864,59.68,59.68,50,60,,,,,,
1935.864,59.68,59.68,50,60,,,,,,
1935.864,59.68,59.68,50,60,,,,,,
1935.864,59.68,59.68,50,60,,,,,,
1936.014,59.68,59.68,50,60,,,,,,
1936.014,59.68,59.68,50,60,,,,,,
1936.014,59.68,59.68,50,60,,,,,,
1936.014,59.68,59.68,50,60,,,,,,
1936.164,59.67,59.67,50,60,,,,,,
1936.164,59.67,59.67,50,60,,,,,,
1936.164,59.67,59.67,50,60,,,,,,
1936.164,59.67,59.67,50,60,,,,,,
1936.314,59.66,59.66,50,60,,,,,29.27,
1936.314,59.66,59.66,50,60,,,,,29.27,
1936.314,59.66,59.66,50,60,,,,,29.27,
1936.314,59.66,59.66,50,60,,,,,29.27,
1936.314,59.66,59.66,50,60,,,,,29.27,
1936.464,59.66,59.66,50,60,,,,,,
1936.464,59.66,59.66,50,60,,,,,,
1936.464,59.66,59.66,50,60,,,,,,
1936.464,59.66,59.66,50,60,,,,,,
1936.614,59.63,59.63,50,60,,,,,,
1936.614,59.63,59.63,50,60,,,,,,
1936.614,59.63,59.63,50,60,,,,,,
1936.614,59.63,59.63,50,60,,,,,,
1936.764,59.63,59.63,50,60,,,,,,
1936.764,59.63,59.63,50,60,,,,,,
1936.764,59.63,59.63,50,60,,,,,,
1936.764,59.63,59.63,50,60,,,,,,
1936.914,59.61,59.61,50,60,,,,,,
1936.914,59.61,59.61,50,60,,,,,,
1936.914,59.61,59.61,50,60,,,,,,
1936.914,59.61,59.61,50,60,,,,,,
1937.064,59.62,59.62,50,60,,,,,,
1937.064,59.62,59.62,50,60,,,,,,
1937.064,59.62,59.62,50,60,,,,,,
1937.064,59.62,59.62,50,60,,,,,,
1937.214,59.61,59.61,50,60,,,,,,
1937.214,59.61,59.61,50,60,,,,,,
1937.214,59.61,59.61,50,60,,,,,,
1937.214,59.61,59.61,50,60,,,,,,
1937.364,59.61,59.61,50,60,,,,,29.24,
1937.364,59.61,59.61,50,60,,,,,29.24,
1937.364,59.61,59.61,50,60,,,,,29.24,
1937.364,59.61,59.61,50,60,,,,,29.24,
1937.364,59.61,59.61,50,60,,,,,29.24,
1937.514,59.61,59.61,50,60,,,,,,
1937.514,59.61,59.61,50,60,,,,,,
1937.514,59.61,59.61,50,60,,,,,,
1937.514,59.61,59.61,50,60,,,,,,
1937.664,59.6,59.6,50,60,,,,,,
1937.664,59.6,59.6,50,60,,,,,,
1937.664,59.6,59.6,50,60,,,,,,
1937.664,59.6,59.6,50,60,,,,,,
1937.814,59.59,59.59,50,60,,,,,,
1937.814,59.59,59.59,50,60,,,,,,
1937.814,59.59,59.59,50,60,,,,,,
1937.814,59.59,59.59,50,60,,,,,,
1937.964,59.58,59.58,50,60,,,,,,
1937.964,59.58,59.58,50,60,,,,,,
1937.964,59.58,59.58,50,60,,,,,,
1937.964,59.58,59.58,50,60,,,,,,
1938.114,59.58,59.58,50,60,,,,,,
1938.114,59.58,59.58,50,60,,,,,,
1938.114,59.58,59.58,50,60,,,,,,
1938.114,59.58,59.58,50,60,,,,,,
1938.264,59.56,59.56,50,60,,,,,29.31,
1938.264,59.56,59.56,50,60,,,,,29.31,
1938.264,59.56,59.56,50,60,,,,,29.31,
1938.264,59.56,59.56,50,60,,,,,29.31,
1938.264,59.56,59.56,50,60,,,,,29.31,
1938.414,59.54,59.54,50,60,,,,,,
1938.414,59.54,59.54,50,60,,,,,,
1938.414,59.54,59.54,50,60,,,,,,
1938.414,59.54,59.54,50,60,,,,,,
1938.564,59.54,59.54,50,60,,,,,,
1938.564,59.54,59.54,50,60,,,,,,
1938.564,59.54,59.54,50,60,,,,,,
1938.564,59.54,59.54,50,60,,,,,,
1938.714,59.52,59.52,50,60,,,,,,
1938.714,59.52,59.52,50,60,,,,,,
1938.714,59.52,59.52,50,60,,,,,,
1938.714,59.52,59.52,50,60,,,,,,
1938.864,59.51,59.51,50,60,,,,,,
1938.864,59.51,59.51,50,60,,,,,,
1938.864,59.51,59.51,50,60,,,,,,
1938.864,59.51,59.51,50,60,,,,,,
1939.014,59.51,59.51,50,60,,,,,,
1939.014,59.51,59.51,50,60,,,,,,
1939.014,59.51,59.51,50,60,,,,,,
1939.014,59.51,59.51,50,60,,,,,,
1939.164,59.49,59.49,50,60,,,,,,
1939.164,59.49,59.49,50,60,,,,,,
1939.164,59.49,59.49,50,60,,,,,,
1939.164,59.49,59.49,50,60,,,,,,
1939.314,59.51,59.51,50,60,,,,,29.35,
1939.314,59.51,59.51,50,60,,,,,29.35,
1939.314,59.51,59.51,50,60,,,,,29.35,
1939.314,59.51,59.51,50,60,,,,,29.35,
1939.314,59.51,59.51,50,60,,,,,29.35,
1939.464,59.5,59.5,50,60,,,,,,
1939.464,59.5,59.5,50,60,,,,,,
1939.464,59.5,59.5,50,60,,,,,,
1939.464,59.5,59.5,50,60,,,,,,
1939.614,59.48,59.48,50,60,,,,,,
1939.614,59.48,59.48,50,60,,,,,,
1939.614,59.48,59.48,50,60,,,,,,
1939.614,59.48,59.48,50,60,,,,,,
1939.764,59.47,59.47,50,60,,,,,,
1939.764,59.47,59.47,50,60,,,,,,
1939.764,59.47,59.47,50,60,,,,,,
1939.764,59.47,59.47,50,60,,,,,,
1939.914,59.47,59.47,50,60,,,,,,
1939.914,59.47,59.47,50,60,,,,,,
1939.914,59.47,59.47,50,60,,,,,,
1939.914,59.47,59.47,50,60,,,,,,
1940.064,59.44,59.44,50,60,,,,,,
1940.064,59.44,59.44,50,60,,,,,,
1940.064,59.44,59.44,50,60,,,,,,
1940.064,59.44,59.44,50,60,,,,,,
1940.214,59.44,59.44,50,60,,,,,,
1940.214,59.44,59.44,50,60,,,,,,
1940.214,59.44,59.44,50,60,,,,,,
1940.214,59.44,59.44,50,60,,,,,,
1940.364,59.44,59.44,50,60,,,,,29.49,
1940.364,59.44,59.44,50,60,,,,,29.49,
1940.364,59.44,59.44,50,60,,,,,29.49,
1940.364,59.44,59.44,50,60,,,,,29.49,
1940.364,59.44,59.44,50,60,,,,,29.49,
1940.514,59.43,59.43,50,60,,,,,,
1940.514,59.43,59.43,50,60,,,,,,
1940.514,59.43,59.43,50,60,,,,,,
1940.514,59.43,59.43,50,60,,,,,,
1940.666,59.43,59.43,50,60,,,,,,
1940.666,59.43,59.43,50,60,,,,,,
1940.666,59.43,59.43,50,60,,,,,,
1940.666,59.43,59.43,50,60,,,,,,
1940.816,59.43,59.43,50,60,,,,,,
1940.816,59.43,59.43,50,60,,,,,,
1940.816,59.43,59.43,50,60,,,,,,
1940.816,59.43,59.43,50,60,,,,,,
1940.966,59.43,59.43,50,60,,,,,,
1940.966,59.43,59.43,50,60,,,,,,
1940.966,59.43,59.43,50,60,,,,,,
1940.966,59.43,59.43,50,60,,,,,,
1941.116,59.43,59.43,50,60,,,,,,
1941.116,59.43,59.43,50,60,,,,,,
1941.116,59.43,59.43,50,60,,,,,,
1941.116,59.43,59.43,50,60,,,,,,
1941.266,59.41,59.41,50,60,,,,,,
1941.266,59.41,59.41,50,60,,,,,,
1941.266,59.41,59.41,50,60,,,,,,
1941.266,59.41,59.41,50,60,,,,,,
1941.382,,,,,,,,,29.63,
1941.416,59.41,59.41,50,60,,,,,,
1941.416,59.41,59.41,50,60,,,,,,
1941.416,59.41,59.41,50,60,,,,,,
1941.416,59.41,59.41,50,60,,,,,,
1941.566,59.4,59.4,50,60,,,,,,
1941.566,59.4,59.4,50,60,,,,,,
1941.566,59.4,59.4,50,60,,,,,,
1941.566,59.4,59.4,50,60,,,,,,
1941.716,59.39,59.39,50,60,,,,,,
1941.716,59.39,59.39,50,60,,,,,,
1941.716,59.39,59.39,50,60,,,,,,
1941.716,59.39,59.39,50,60,,,,,,
1941.866,59.39,59.39,50,60,,,,,,
1941.866,59.39,59.39,50,60,,,,,,
1941.866,59.39,59.39,50,60,,,,,,
1941.866,59.39,59.39,50,60,,,,,,
1942.016,59.38,59.38,50,60,,,,,,
1942.016,59.38,59.38,50,60,,,,,,
1942.016,59.38,59.38,50,60,,,,,,
1942.016,59.38,59.38,50,60,,,,,,
1942.166,59.36,59.36,50,60,,,,,,
1942.166,59.36,59.36,50,60,,,,,,
1942.166,59.36,59.36,50,60,,,,,,
1942.166,59.36,59.36,50,60,,,,,,
1942.316,59.36,59.36,50,60,,,,,29.84,
1942.316,59.36,59.36,50,60,,,,,29.84,
1942.316,59.36,59.36,50,60,,,,,29.84,
1942.316,59.36,59.36,50,60,,,,,29.84,
1942.316,59.36,59.36,50,60,,,,,29.84,
1942.466,59.35,59.35,50,60,,,,,,
1942.466,59.35,59.35,50,60,,,,,,
1942.466,59.35,59.35,50,60,,,,,,
1942.466,59.35,59.35,50,60,,,,,,
1942.616,59.34,59.34,50,60,,,,,,
1942.616,59.34,59.34,50,60,,,,,,
1942.616,59.34,59.34,50,60,,,,,,
1942.616,59.34,59.34,50,60,,,,,,
1942.766,59.35,59.35,50,60,,,,,,
1942.766,59.35,59.35,50,60,,,,,,
1942.766,59.35,59.35,50,60,,,,,,
1942.766,59.35,59.35,50,60,,,,,,
1942.916,59.33,59.33,50,60,,,,,,
1942.916,59.33,59.33,50,60,,,,,,
1942.916,59.33,59.33,50,60,,,,,,
1942.916,59.33,59.33,50,60,,,,,,
1943.066,59.34,59.34,50,60,,,,,,
1943.066,59.34,59.34,50,60,,,,,,
1943.066,59.34,59.34,50,60,,,,,,
1943.066,59.34,59.34,50,60,,,,,,
1943.216,59.33,59.33,50,60,,,,,,
1943.216,59.33,59.33,50,60,,,,,,
1943.216,59.33,59.33,50,60,,,,,,
1943.216,59.33,59.33,50,60,,,,,,
1943.366,59.34,59.34,50,60,,,,,30.01,
1943.366,59.34,59.34,50,60,,,,,30.01,
1943.366,59.34,59.34,50,60,,,,,30.01,
1943.366,59.34,59.34,50,60,,,,,30.01,
1943.366,59.34,59.34,50,60,,,,,30.01,
1943.516,59.34,59.34,50,60,,,,,,
1943.516,59.34,59.34,50,60,,,,,,
1943.516,59.34,59.34,50,60,,,,,,
1943.516,59.34,59.34,50,60,,,,,,
1943.666,59.35,59.35,50,60,,,,,,
1943.666,59.35,59.35,50,60,,,,,,
1943.666,59.35,59.35,50,60,,,,,,
1943.666,59.35,59.35,50,60,,,,,,
1943.816,59.35,59.35,50,60,,,,,,
1943.816,59.35,59.35,50,60,,,,,,
1943.816,59.35,59.35,50,60,,,,,,
1943.816,59.35,59.35,50,60,,,,,,
1943.966,59.34,59.34,50,60,,,,,,
1943.966,59.34,59.34,50,60,,,,,,
1943.966,59.34,59.34,50,60,,,,,,
1943.966,59.34,59.34,50,60,,,,,,
1944.116,59.34,59.34,50,60,,,,,,
1944.116,59.34,59.34,50,60,,,,,,
1944.116,59.34,59.34,50,60,,,,,,
1944.116,59.34,59.34,50,60,,,,,,
1944.266,59.33,59.33,50,60,,,,,,
1944.266,59.33,59.33,50,60,,,,,,
1944.266,59.33,59.33,50,60,,,,,,
1944.266,59.33,59.33,50,60,,,,,,
1944.416,59.32,59.32,50,60,,,,,30.05,
1944.416,59.32,59.32,50,60,,,,,30.05,
1944.416,59.32,59.32,50,60,,,,,30.05,
1944.416,59.32,59.32,50,60,,,,,30.05,
1944.416,59.32,59.32,50,60,,,,,30.05,
1944.566,59.33,59.33,50,60,,,,,,
1944.566,59.33,59.33,50,60,,,,,,
1944.566,59.33,59.33,50,60,,,,,,
1944.566,59.33,59.33,50,60,,,,,,
1944.716,59.32,59.32,50,60,,,,,,
1944.716,59.32,59.32,50,60,,,,,,
1944.716,59.32,59.32,50,60,,,,,,
1944.716,59.32,59.32,50,60,,,,,,
1944.866,59.31,59.31,50,60,,,,,,
1944.866,59.31,59.31,50,60,,,,,,
1944.866,59.31,59.31,50,60,,,,,,
1944.866,59.31,59.31,50,60,,,,,,
1945.016,59.33,59.33,50,60,,,,,,
1945.016,59.33,59.33,50,60,,,,,,
1945.016,59.33,59.33,50,60,,,,,,
1945.016,59.33,59.33,50,60,,,,,,
1945.166,59.32,59.32,50,60,,,,,,
1945.166,59.32,59.32,50,60,,,,,,
1945.166,59.32,59.32,50,60,,,,,,
1945.166,59.32,59.32,50,60,,,,,,
1945.316,59.32,59.32,50,60,,,,,30.15,
1945.316,59.32,59.32,50,60,,,,,30.15,
1945.316,59.32,59.32,50,60,,,,,30.15,
1945.316,59.32,59.32,50,60,,,,,30.15,
1945.316,59.32,59.32,50,60,,,,,30.15,
1945.466,59.33,59.33,50,60,,,,,,
1945.466,59.33,59.33,50,60,,,,,,
1945.466,59.33,59.33,50,60,,,,,,
1945.466,59.33,59.33,50,60,,,,,,
1945.616,59.33,59.33,50,60,,,,,,
1945.616,59.33,59.33,50,60,,,,,,
1945.616,59.33,59.33,50,60,,,,,,
1945.616,59.33,59.33,50,60,,,,,,
1945.766,59.31,59.31,50,60,,,,,,
1945.766,59.31,59.31,50,60,,,,,,
1945.766,59.31,59.31,50,60,,,,,,
1945.766,59.31,59.31,50,60,,,,,,
1945.916,59.31,59.31,50,60,,,,,,
1945.916,59.31,59.31,50,60,,,,,,
1945.916,59.31,59.31,50,60,,,,,,
1945.916,59.31,59.31,50,60,,,,,,
1946.066,59.32,59.32,50,60,,,,,,
1946.066,59.32,59.32,50,60,,,,,,
1946.066,59.32,59.32,50,60,,,,,,
1946.066,59.32,59.32,50,60,,,,,,
1946.216,59.32,59.32,50,60,,,,,,
1946.216,59.32,59.32,50,60,,,,,,
1946.216,59.32,59.32,50,60,,,,,,
1946.216,59.32,59.32,50,60,,,,,,
1946.366,59.33,59.33,50,60,,,,,30.32,
1946.366,59.33,59.33,50,60,,,,,30.32,
1946.366,59.33,59.33,50,60,,,,,30.32,
1946.366,59.33,59.33,50,60,,,,,30.32,
1946.366,59.33,59.33,50,60,,,,,30.32,
1946.516,59.34,59.34,50,60,,,,,,
1946.516,59.34,59.34,50,60,,,,,,
1946.516,59.34,59.34,50,60,,,,,,
1946.516,59.34,59.34,50,60,,,,,,
1946.666,59.35,59.35,50,60,,,,,,
1946.666,59.35,59.35,50,60,,,,,,
1946.666,59.35,59.35,50,60,,,,,,
1946.666,59.35,59.35,50,60,,,,,,
1946.816,59.34,59.34,50,60,,,,,,
1946.816,59.34,59.34,50,60,,,,,,
1946.816,59.34,59.34,50,60,,,,,,
1946.816,59.34,59.34,50,60,,,,,,
1946.967,59.35,59.35,50,60,,,,,,
1946.967,59.35,59.35,50,60,,,,,,
1946.967,59.35,59.35,50,60,,,,,,
1946.967,59.35,59.35,50,60,,,,,,
1947.116,59.33,59.33,50,60,,,,,,
1947.116,59.33,59.33,50,60,,,,,,
1947.116,59.33,59.33,50,60,,,,,,
1947.116,59.33,59.33,50,60,,,,,,
1947.266,59.34,59.34,50,60,,,,,,
1947.266,59.34,59.34,50,60,,,,,,
1947.266,59.34,59.34,50,60,,,,,,
1947.266,59.34,59.34,50,60,,,,,,
1947.416,59.33,59.33,50,60,,,,,30.44,
1947.416,59.33,59.33,50,60,,,,,30.44,
1947.416,59.33,59.33,50,60,,,,,30.44,
1947.416,59.33,59.33,50,60,,,,,30.44,
1947.416,59.33,59.33,50,60,,,,,30.44,
1947.566,59.33,59.33,50,60,,,,,,
1947.566,59.33,59.33,50,60,,,,,,
1947.566,59.33,59.33,50,60,,,,,,
1947.566,59.33,59.33,50,60,,,,,,
1947.716,59.36,59.36,50,60,,,,,,
1947.716,59.36,59.36,50,60,,,,,,
1947.716,59.36,59.36,50,60,,,,,,
1947.716,59.36,59.36,50,60,,,,,,
1947.866,59.34,59.34,50,60,,,,,,
1947.866,59.34,59.34,50,60,,,,,,
1947.866,59.34,59.34,50,60,,,,,,
1947.866,59.34,59.34,50,60,,,,,,
1948.016,59.33,59.33,50,60,,,,,,
1948.016,59.33,59.33,50,60,,,,,,
1948.016,59.33,59.33,50,60,,,,,,
1948.016,59.33,59.33,50,60,,,,,,
1948.166,59.34,59.34,50,60,,,,,,
1948.166,59.34,59.34,50,60,,,,,,
1948.166,59.34,59.34,50,60,,,,,,
1948.166,59.34,59.34,50,60,,,,,,
1948.316,59.34,59.34,50,60,,,,,,
1948.316,59.34,59.34,50,60,,,,,,
