timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
4986.93,59,59,50,60,,,,,23.93,
4986.93,59,59,50,60,,,,,23.93,
4987.08,58.98,58.98,50,60,,,,,,
4987.08,58.98,58.98,50,60,,,,,,
4987.08,58.98,58.98,50,60,,,,,,
4987.08,58.98,58.98,50,60,,,,,,
4987.23,58.97,58.97,50,60,,,,,,
4987.23,58.97,58.97,50,60,,,,,,
4987.23,58.97,58.97,50,60,,,,,,
4987.23,58.97,58.97,50,60,,,,,,
4987.38,58.93,58.93,50,60,,,,,,
4987.38,58.93,58.93,50,60,,,,,,
4987.38,58.93,58.93,50,60,,,,,,
4987.38,58.93,58.93,50,60,,,,,,
4987.53,58.91,58.91,50,60,,,,,,
4987.53,58.91,58.91,50,60,,,,,,
4987.53,58.91,58.91,50,60,,,,,,
4987.53,58.91,58.91,50,60,,,,,,
4987.68,58.89,58.89,50,60,,,,,,
4987.68,58.89,58.89,50,60,,,,,,
4987.68,58.89,58.89,50,60,,,,,,
4987.68,58.89,58.89,50,60,,,,,,
4987.83,58.89,58.89,50,60,,,,,,
4987.83,58.89,58.89,50,60,,,,,,
4987.83,58.89,58.89,50,60,,,,,,
4987.83,58.89,58.89,50,60,,,,,,
4987.98,58.86,58.86,50,60,,,,,23.9,
4987.98,58.86,58.86,50,60,,,,,23.9,
4987.98,58.86,58.86,50,60,,,,,23.9,
4987.98,58.86,58.86,50,60,,,,,23.9,
4987.98,58.86,58.86,50,60,,,,,23.9,
4988.13,58.83,58.83,50,60,,,,,,
4988.13,58.83,58.83,50,60,,,,,,
4988.13,58.83,58.83,50,60,,,,,,
4988.13,58.83,58.83,50,60,,,,,,
4988.28,58.81,58.81,50,60,,,,,,
4988.28,58.81,58.81,50,60,,,,,,
4988.28,58.81,58.81,50,60,,,,,,
4988.28,58.81,58.81,50,60,,,,,,
4988.43,58.77,58.77,50,60,,,,,,
4988.43,58.77,58.77,50,60,,,,,,
4988.43,58.77,58.77,50,60,,,,,,
4988.43,58.77,58.77,50,60,,,,,,
4988.58,58.74,58.74,50,60,,,,,,
4988.58,58.74,58.74,50,60,,,,,,
4988.58,58.74,58.74,50,60,,,,,,
4988.58,58.74,58.74,50,60,,,,,,
4988.73,58.72,58.72,50,60,,,,,,
4988.73,58.72,58.72,50,60,,,,,,
4988.73,58.72,58.72,50,60,,,,,,
4988.73,58.72,58.72,50,60,,,,,,
4988.88,58.71,58.71,50,60,,,,,24.05,
4988.88,58.71,58.71,50,60,,,,,24.05,
4988.88,58.71,58.71,50,60,,,,,24.05,
4988.88,58.71,58.71,50,60,,,,,24.05,
4988.88,58.71,58.71,50,60,,,,,24.05,
4989.03,58.7,58.7,50,60,,,,,,
4989.03,58.7,58.7,50,60,,,,,,
4989.03,58.7,58.7,50,60,,,,,,
4989.03,58.7,58.7,50,60,,,,,,
4989.18,58.67,58.67,50,60,,,,,,
4989.18,58.67,58.67,50,60,,,,,,
4989.18,58.67,58.67,50,60,,,,,,
4989.18,58.67,58.67,50,60,,,,,,
4989.33,58.66,58.66,50,60,,,,,,
4989.33,58.66,58.66,50,60,,,,,,
4989.33,58.66,58.66,50,60,,,,,,
4989.33,58.66,58.66,50,60,,,,,,
4989.48,58.64,58.64,50,60,,,,,,
4989.48,58.64,58.64,50,60,,,,,,
4989.48,58.64,58.64,50,60,,,,,,
4989.48,58.64,58.64,50,60,,,,,,
4989.63,58.61,58.61,50,60,,,,,,
4989.63,58.61,58.61,50,60,,,,,,
4989.63,58.61,58.61,50,60,,,,,,
4989.63,58.61,58.61,50,60,,,,,,
4989.78,58.6,58.6,50,60,,,,,,
4989.78,58.6,58.6,50,60,,,,,,
4989.78,58.6,58.6,50,60,,,,,,
4989.78,58.6,58.6,50,60,,,,,,
4989.93,58.59,58.59,50,60,,,,,24.2,
4989.93,58.59,58.59,50,60,,,,,24.2,
4989.93,58.59,58.59,50,60,,,,,24.2,
4989.93,58.59,58.59,50,60,,,,,24.2,
4989.93,58.59,58.59,50,60,,,,,24.2,
4990.08,58.58,58.58,50,60,,,,,,
4990.08,58.58,58.58,50,60,,,,,,
4990.08,58.58,58.58,50,60,,,,,,
4990.08,58.58,58.58,50,60,,,,,,
4990.23,58.57,58.57,50,60,,,,,,
4990.23,58.57,58.57,50,60,,,,,,
4990.23,58.57,58.57,50,60,,,,,,
4990.23,58.57,58.57,50,60,,,,,,
4990.38,58.54,58.54,50,60,,,,,,
4990.38,58.54,58.54,50,60,,,,,,
4990.38,58.54,58.54,50,60,,,,,,
4990.38,58.54,58.54,50,60,,,,,,
4990.53,58.53,58.53,50,60,,,,,,
4990.53,58.53,58.53,50,60,,,,,,
4990.53,58.53,58.53,50,60,,,,,,
4990.53,58.53,58.53,50,60,,,,,,
4990.68,58.5,58.5,50,60,,,,,,
4990.68,58.5,58.5,50,60,,,,,,
4990.68,58.5,58.5,50,60,,,,,,
4990.68,58.5,58.5,50,60,,,,,,
4990.83,58.48,58.48,50,60,,,,,,
4990.83,58.48,58.48,50,60,,,,,,
4990.83,58.48,58.48,50,60,,,,,,
4990.83,58.48,58.48,50,60,,,,,,
4990.98,58.46,58.46,50,60,,,,,24.4,
4990.98,58.46,58.46,50,60,,,,,24.4,
4990.98,58.46,58.46,50,60,,,,,24.4,
4990.98,58.46,58.46,50,60,,,,,24.4,
4990.98,58.46,58.46,50,60,,,,,24.4,
4991.13,58.45,58.45,50,60,,,,,,
4991.13,58.45,58.45,50,60,,,,,,
4991.13,58.45,58.45,50,60,,,,,,
4991.13,58.45,58.45,50,60,,,,,,
4991.28,58.43,58.43,50,60,,,,,,
4991.28,58.43,58.43,50,60,,,,,,
4991.28,58.43,58.43,50,60,,,,,,
4991.28,58.43,58.43,50,60,,,,,,
4991.43,58.4,58.4,50,60,,,,,,
4991.43,58.4,58.4,50,60,,,,,,
4991.43,58.4,58.4,50,60,,,,,,
4991.43,58.4,58.4,50,60,,,,,,
4991.58,58.39,58.39,50,60,,,,,,
4991.58,58.39,58.39,50,60,,,,,,
4991.58,58.39,58.39,50,60,,,,,,
4991.58,58.39,58.39,50,60,,,,,,
4991.73,58.38,58.38,50,60,,,,,,
4991.73,58.38,58.38,50,60,,,,,,
4991.73,58.38,58.38,50,60,,,,,,
4991.73,58.38,58.38,50,60,,,,,,
4991.88,58.38,58.38,50,60,,,,,,
4991.88,58.38,58.38,50,60,,,,,,
4991.88,58.38,58.38,50,60,,,,,,
4991.88,58.38,58.38,50,60,,,,,,
4992.03,58.38,58.38,50,60,,,,,24.65,
4992.03,58.38,58.38,50,60,,,,,24.65,
4992.03,58.38,58.38,50,60,,,,,24.65,
4992.03,58.38,58.38,50,60,,,,,24.65,
4992.03,58.38,58.38,50,60,,,,,24.65,
4992.18,58.36,58.36,50,60,,,,,,
4992.18,58.36,58.36,50,60,,,,,,
4992.18,58.36,58.36,50,60,,,,,,
4992.18,58.36,58.36,50,60,,,,,,
4992.33,58.34,58.34,50,60,,,,,,
4992.33,58.34,58.34,50,60,,,,,,
4992.33,58.34,58.34,50,60,,,,,,
4992.33,58.34,58.34,50,60,,,,,,
4992.48,58.32,58.32,50,60,,,,,,
4992.48,58.32,58.32,50,60,,,,,,
4992.48,58.32,58.32,50,60,,,,,,
4992.48,58.32,58.32,50,60,,,,,,
4992.63,58.3,58.3,50,60,,,,,,
4992.63,58.3,58.3,50,60,,,,,,
4992.63,58.3,58.3,50,60,,,,,,
4992.63,58.3,58.3,50,60,,,,,,
4992.78,58.28,58.28,50,60,,,,,,
4992.78,58.28,58.28,50,60,,,,,,
4992.78,58.28,58.28,50,60,,,,,,
4992.78,58.28,58.28,50,60,,,,,,
4992.93,58.26,58.26,50,60,,,,,24.8,
4992.93,58.26,58.26,50,60,,,,,24.8,
4992.93,58.26,58.26,50,60,,,,,24.8,
4992.93,58.26,58.26,50,60,,,,,24.8,
4992.93,58.26,58.26,50,60,,,,,24.8,
4993.08,58.26,58.26,50,60,,,,,,
4993.08,58.26,58.26,50,60,,,,,,
4993.08,58.26,58.26,50,60,,,,,,
4993.08,58.26,58.26,50,60,,,,,,
4993.23,58.24,58.24,50,60,,,,,,
4993.23,58.24,58.24,50,60,,,,,,
4993.23,58.24,58.24,50,60,,,,,,
4993.23,58.24,58.24,50,60,,,,,,
4993.38,58.23,58.23,50,60,,,,,,
4993.38,58.23,58.23,50,60,,,,,,
4993.38,58.23,58.23,50,60,,,,,,
4993.38,58.23,58.23,50,60,,,,,,
4993.53,58.22,58.22,50,60,,,,,,
4993.53,58.22,58.22,50,60,,,,,,
4993.53,58.22,58.22,50,60,,,,,,
4993.53,58.22,58.22,50,60,,,,,,
4993.68,58.22,58.22,50,60,,,,,,
4993.68,58.22,58.22,50,60,,,,,,
4993.68,58.22,58.22,50,60,,,,,,
4993.68,58.22,58.22,50,60,,,,,,
4993.83,58.21,58.21,50,60,,,,,,
4993.83,58.21,58.21,50,60,,,,,,
4993.83,58.21,58.21,50,60,,,,,,
4993.83,58.21,58.21,50,60,,,,,,
4993.98,58.18,58.18,50,60,,,,,25.05,
4993.98,58.18,58.18,50,60,,,,,25.05,
4993.98,58.18,58.18,50,60,,,,,25.05,
4993.98,58.18,58.18,50,60,,,,,25.05,
4993.98,58.18,58.18,50,60,,,,,25.05,
4994.13,58.17,58.17,50,60,,,,,,
4994.13,58.17,58.17,50,60,,,,,,
4994.13,58.17,58.17,50,60,,,,,,
4994.13,58.17,58.17,50,60,,,,,,
4994.28,58.15,58.15,50,60,,,,,,
4994.28,58.15,58.15,50,60,,,,,,
4994.28,58.15,58.15,50,60,,,,,,
4994.28,58.15,58.15,50,60,,,,,,
4994.43,58.14,58.14,50,60,,,,,,
4994.43,58.14,58.14,50,60,,,,,,
4994.43,58.14,58.14,50,60,,,,,,
4994.43,58.14,58.14,50,60,,,,,,
4994.58,58.12,58.12,50,60,,,,,,
4994.58,58.12,58.12,50,60,,,,,,
4994.58,58.12,58.12,50,60,,,,,,
4994.58,58.12,58.12,50,60,,,,,,
4994.73,58.09,58.09,50,60,,,,,,
4994.73,58.09,58.09,50,60,,,,,,
4994.73,58.09,58.09,50,60,,,,,,
4994.73,58.09,58.09,50,60,,,,,,
4994.88,58.08,58.08,50,60,,,,,,
4994.88,58.08,58.08,50,60,,,,,,
4994.88,58.08,58.08,50,60,,,,,,
4994.88,58.08,58.08,50,60,,,,,,
4995.031,58.07,58.07,50,60,,,,,25.22,
4995.031,58.07,58.07,50,60,,,,,25.22,
4995.031,58.07,58.07,50,60,,,,,25.22,
4995.031,58.07,58.07,50,60,,,,,25.22,
4995.031,58.07,58.07,50,60,,,,,25.22,
4995.18,58.06,58.06,50,60,,,,,,
4995.18,58.06,58.06,50,60,,,,,,
4995.18,58.06,58.06,50,60,,,,,,
4995.18,58.06,58.06,50,60,,,,,,
4995.33,58.05,58.05,50,60,,,,,,
4995.33,58.05,58.05,50,60,,,,,,
4995.33,58.05,58.05,50,60,,,,,,
4995.33,58.05,58.05,50,60,,,,,,
4995.48,58.03,58.03,50,60,,,,,,
4995.48,58.03,58.03,50,60,,,,,,
4995.48,58.03,58.03,50,60,,,,,,
4995.48,58.03,58.03,50,60,,,,,,
4995.63,58.01,58.01,50,60,,,,,,
4995.63,58.01,58.01,50,60,,,,,,
4995.63,58.01,58.01,50,60,,,,,,
4995.63,58.01,58.01,50,60,,,,,,
4995.78,58,58,50,60,,,,,,
4995.78,58,58,50,60,,,,,,
4995.78,58,58,50,60,,,,,,
4995.78,58,58,50,60,,,,,,
4995.93,57.99,57.99,50,60,,,,,,
4995.93,57.99,57.99,50,60,,,,,,
4995.93,57.99,57.99,50,60,,,,,,
4995.93,57.99,57.99,50,60,,,,,,
4996.08,57.97,57.97,50,60,,,,,25.41,
4996.08,57.97,57.97,50,60,,,,,25.41,
4996.08,57.97,57.97,50,60,,,,,25.41,
4996.08,57.97,57.97,50,60,,,,,25.41,
4996.08,57.97,57.97,50,60,,,,,25.41,
4996.23,57.97,57.97,50,60,,,,,,
4996.23,57.97,57.97,50,60,,,,,,
4996.23,57.97,57.97,50,60,,,,,,
4996.23,57.97,57.97,50,60,,,,,,
4996.38,57.97,57.97,50,60,,,,,,
4996.38,57.97,57.97,50,60,,,,,,
4996.38,57.97,57.97,50,60,,,,,,
4996.38,57.97,57.97,50,60,,,,,,
4996.53,57.96,57.96,50,60,,,,,,
4996.53,57.96,57.96,50,60,,,,,,
4996.53,57.96,57.96,50,60,,,,,,
4996.53,57.96,57.96,50,60,,,,,,
4996.68,57.92,57.92,50,60,,,,,,
4996.68,57.92,57.92,50,60,,,,,,
4996.68,57.92,57.92,50,60,,,,,,
4996.68,57.92,57.92,50,60,,,,,,
4996.83,57.91,57.91,50,60,,,,,,
4996.83,57.91,57.91,50,60,,,,,,
4996.83,57.91,57.91,50,60,,,,,,
4996.83,57.91,57.91,50,60,,,,,,
4996.98,57.91,57.91,50,60,,,,,25.62,
4996.98,57.91,57.91,50,60,,,,,25.62,
4996.98,57.91,57.91,50,60,,,,,25.62,
4996.98,57.91,57.91,50,60,,,,,25.62,
4996.98,57.91,57.91,50,60,,,,,25.62,
4997.13,57.9,57.9,50,60,,,,,,
4997.13,57.9,57.9,50,60,,,,,,
4997.13,57.9,57.9,50,60,,,,,,
4997.13,57.9,57.9,50,60,,,,,,
4997.28,57.9,57.9,50,60,,,,,,
4997.28,57.9,57.9,50,60,,,,,,
4997.28,57.9,57.9,50,60,,,,,,
4997.28,57.9,57.9,50,60,,,,,,
4997.43,57.89,57.89,50,60,,,,,,
4997.43,57.89,57.89,50,60,,,,,,
4997.43,57.89,57.89,50,60,,,,,,
4997.43,57.89,57.89,50,60,,,,,,
4997.58,57.89,57.89,50,60,,,,,,
4997.58,57.89,57.89,50,60,,,,,,
4997.58,57.89,57.89,50,60,,,,,,
4997.58,57.89,57.89,50,60,,,,,,
4997.73,57.88,57.88,50,60,,,,,,
4997.73,57.88,57.88,50,60,,,,,,
4997.73,57.88,57.88,50,60,,,,,,
4997.73,57.88,57.88,50,60,,,,,,
4997.88,57.86,57.86,50,60,,,,,,
4997.88,57.86,57.86,50,60,,,,,,
4997.88,57.86,57.86,50,60,,,,,,
4997.88,57.86,57.86,50,60,,,,,,
4998.03,57.85,57.85,50,60,,,,,25.8,
4998.03,57.85,57.85,50,60,,,,,25.8,
4998.03,57.85,57.85,50,60,,,,,25.8,
4998.03,57.85,57.85,50,60,,,,,25.8,
4998.03,57.85,57.85,50,60,,,,,25.8,
4998.18,57.84,57.84,50,60,,,,,,
4998.18,57.84,57.84,50,60,,,,,,
4998.18,57.84,57.84,50,60,,,,,,
4998.18,57.84,57.84,50,60,,,,,,
4998.331,57.83,57.83,50,60,,,,,,
4998.331,57.83,57.83,50,60,,,,,,
4998.331,57.83,57.83,50,60,,,,,,
4998.331,57.83,57.83,50,60,,,,,,
4998.48,57.82,57.82,50,60,,,,,,
4998.48,57.82,57.82,50,60,,,,,,
4998.48,57.82,57.82,50,60,,,,,,
4998.48,57.82,57.82,50,60,,,,,,
4998.63,57.8,57.8,50,60,,,,,,
4998.63,57.8,57.8,50,60,,,,,,
4998.63,57.8,57.8,50,60,,,,,,
4998.63,57.8,57.8,50,60,,,,,,
4998.781,57.79,57.79,50,60,,,,,,
4998.781,57.79,57.79,50,60,,,,,,
4998.781,57.79,57.79,50,60,,,,,,
4998.781,57.79,57.79,50,60,,,,,,
4998.931,57.78,57.78,50,60,,,,,,
4998.931,57.78,57.78,50,60,,,,,,
4998.931,57.78,57.78,50,60,,,,,,
4998.931,57.78,57.78,50,60,,,,,,
4999.081,57.76,57.76,50,60,,,,,26.02,
4999.081,57.76,57.76,50,60,,,,,26.02,
4999.081,57.76,57.76,50,60,,,,,26.02,
4999.081,57.76,57.76,50,60,,,,,26.02,
4999.081,57.76,57.76,50,60,,,,,26.02,
4999.231,57.75,57.75,50,60,,,,,,
4999.231,57.75,57.75,50,60,,,,,,
4999.231,57.75,57.75,50,60,,,,,,
4999.231,57.75,57.75,50,60,,,,,,
4999.381,57.73,57.73,50,60,,,,,,
4999.381,57.73,57.73,50,60,,,,,,
4999.381,57.73,57.73,50,60,,,,,,
4999.381,57.73,57.73,50,60,,,,,,
4999.531,57.72,57.72,50,60,,,,,,
4999.531,57.72,57.72,50,60,,,,,,
4999.531,57.72,57.72,50,60,,,,,,
4999.531,57.72,57.72,50,60,,,,,,
