timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
1997.905,59.49,59.49,50,60,,,,,,
1997.905,59.49,59.49,50,60,,,,,,
1997.905,59.49,59.49,50,60,,,,,,
1998.057,59.47,59.47,50,60,,,,,,
1998.057,59.47,59.47,50,60,,,,,,
1998.057,59.47,59.47,50,60,,,,,,
1998.057,59.47,59.47,50,60,,,,,,
1998.205,59.45,59.45,50,60,,,,,,
1998.205,59.45,59.45,50,60,,,,,,
1998.205,59.45,59.45,50,60,,,,,,
1998.205,59.45,59.45,50,60,,,,,,
1998.355,59.45,59.45,50,60,,,,,28.08,
1998.355,59.45,59.45,50,60,,,,,28.08,
1998.355,59.45,59.45,50,60,,,,,28.08,
1998.355,59.45,59.45,50,60,,,,,28.08,
1998.355,59.45,59.45,50,60,,,,,28.08,
1998.505,59.45,59.45,50,60,,,,,,
1998.505,59.45,59.45,50,60,,,,,,
1998.505,59.45,59.45,50,60,,,,,,
1998.505,59.45,59.45,50,60,,,,,,
1998.655,59.43,59.43,50,60,,,,,,
1998.655,59.43,59.43,50,60,,,,,,
1998.655,59.43,59.43,50,60,,,,,,
1998.655,59.43,59.43,50,60,,,,,,
1998.805,59.42,59.42,50,60,,,,,,
1998.805,59.42,59.42,50,60,,,,,,
1998.805,59.42,59.42,50,60,,,,,,
1998.805,59.42,59.42,50,60,,,,,,
1998.955,59.41,59.41,50,60,,,,,,
1998.955,59.41,59.41,50,60,,,,,,
1998.955,59.41,59.41,50,60,,,,,,
1998.955,59.41,59.41,50,60,,,,,,
1999.105,59.41,59.41,50,60,,,,,,
1999.105,59.41,59.41,50,60,,,,,,
1999.105,59.41,59.41,50,60,,,,,,
1999.105,59.41,59.41,50,60,,,,,,
1999.255,59.39,59.39,50,60,,,,,,
1999.255,59.39,59.39,50,60,,,,,,
1999.255,59.39,59.39,50,60,,,,,,
1999.255,59.39,59.39,50,60,,,,,,
1999.405,59.37,59.37,50,60,,,,,28.18,
1999.405,59.37,59.37,50,60,,,,,28.18,
1999.405,59.37,59.37,50,60,,,,,28.18,
1999.405,59.37,59.37,50,60,,,,,28.18,
1999.405,59.37,59.37,50,60,,,,,28.18,
1999.555,59.37,59.37,50,60,,,,,,
1999.555,59.37,59.37,50,60,,,,,,
1999.555,59.37,59.37,50,60,,,,,,
1999.555,59.37,59.37,50,60,,,,,,
1999.705,59.35,59.35,50,60,,,,,,
1999.705,59.35,59.35,50,60,,,,,,
1999.705,59.35,59.35,50,60,,,,,,
1999.705,59.35,59.35,50,60,,,,,,
1999.855,59.35,59.35,50,60,,,,,,
1999.855,59.35,59.35,50,60,,,,,,
1999.855,59.35,59.35,50,60,,,,,,
1999.855,59.35,59.35,50,60,,,,,,
2000.005,59.34,59.34,50,60,,,,,,
2000.005,59.34,59.34,50,60,,,,,,
2000.005,59.34,59.34,50,60,,,,,,
2000.005,59.34,59.34,50,60,,,,,,
2000.155,59.32,59.32,50,60,,,,,,
2000.155,59.32,59.32,50,60,,,,,,
2000.155,59.32,59.32,50,60,,,,,,
2000.155,59.32,59.32,50,60,,,,,,
2000.305,59.31,59.31,50,60,,,,,,
2000.305,59.31,59.31,50,60,,,,,,
2000.305,59.31,59.31,50,60,,,,,,
2000.305,59.31,59.31,50,60,,,,,,
2000.455,59.32,59.32,50,60,,,,,28.26,
2000.455,59.32,59.32,50,60,,,,,28.26,
2000.455,59.32,59.32,50,60,,,,,28.26,
2000.455,59.32,59.32,50,60,,,,,28.26,
2000.455,59.32,59.32,50,60,,,,,28.26,
2000.605,59.31,59.31,50,60,,,,,,
2000.605,59.31,59.31,50,60,,,,,,
2000.605,59.31,59.31,50,60,,,,,,
2000.605,59.31,59.31,50,60,,,,,,
2000.755,59.31,59.31,50,60,,,,,,
2000.755,59.31,59.31,50,60,,,,,,
2000.755,59.31,59.31,50,60,,,,,,
2000.755,59.31,59.31,50,60,,,,,,
2000.905,59.31,59.31,50,60,,,,,,
2000.905,59.31,59.31,50,60,,,,,,
2000.905,59.31,59.31,50,60,,,,,,
2000.905,59.31,59.31,50,60,,,,,,
2001.055,59.29,59.29,50,60,,,,,,
2001.055,59.29,59.29,50,60,,,,,,
2001.055,59.29,59.29,50,60,,,,,,
2001.055,59.29,59.29,50,60,,,,,,
2001.205,59.28,59.28,50,60,,,,,,
2001.205,59.28,59.28,50,60,,,,,,
2001.205,59.28,59.28,50,60,,,,,,
2001.205,59.28,59.28,50,60,,,,,,
2001.355,59.29,59.29,50,60,,,,,,
2001.355,59.29,59.29,50,60,,,,,,
2001.355,59.29,59.29,50,60,,,,,,
2001.355,59.29,59.29,50,60,,,,,,
2001.505,59.28,59.28,50,60,,,,,28.46,
2001.505,59.28,59.28,50,60,,,,,28.46,
2001.505,59.28,59.28,50,60,,,,,28.46,
2001.505,59.28,59.28,50,60,,,,,28.46,
2001.505,59.28,59.28,50,60,,,,,28.46,
2001.655,59.28,59.28,50,60,,,,,,
2001.655,59.28,59.28,50,60,,,,,,
2001.655,59.28,59.28,50,60,,,,,,
2001.655,59.28,59.28,50,60,,,,,,
2001.805,59.26,59.26,50,60,,,,,,
2001.805,59.26,59.26,50,60,,,,,,
2001.805,59.26,59.26,50,60,,,,,,
2001.805,59.26,59.26,50,60,,,,,,
2001.955,59.26,59.26,50,60,,,,,,
2001.955,59.26,59.26,50,60,,,,,,
2001.955,59.26,59.26,50,60,,,,,,
2001.955,59.26,59.26,50,60,,,,,,
2002.105,59.26,59.26,50,60,,,,,,
2002.105,59.26,59.26,50,60,,,,,,
2002.105,59.26,59.26,50,60,,,,,,
2002.105,59.26,59.26,50,60,,,,,,
2002.255,59.25,59.25,50,60,,,,,,
2002.255,59.25,59.25,50,60,,,,,,
2002.255,59.25,59.25,50,60,,,,,,
2002.255,59.25,59.25,50,60,,,,,,
2002.405,59.24,59.24,50,60,,,,,28.66,
2002.405,59.24,59.24,50,60,,,,,28.66,
2002.405,59.24,59.24,50,60,,,,,28.66,
2002.405,59.24,59.24,50,60,,,,,28.66,
2002.405,59.24,59.24,50,60,,,,,28.66,
2002.556,59.24,59.24,50,60,,,,,,
2002.556,59.24,59.24,50,60,,,,,,
2002.556,59.24,59.24,50,60,,,,,,
2002.556,59.24,59.24,50,60,,,,,,
2002.705,59.23,59.23,50,60,,,,,,
2002.705,59.23,59.23,50,60,,,,,,
2002.705,59.23,59.23,50,60,,,,,,
2002.705,59.23,59.23,50,60,,,,,,
2002.855,59.22,59.22,50,60,,,,,,
2002.855,59.22,59.22,50,60,,,,,,
2002.855,59.22,59.22,50,60,,,,,,
2002.855,59.22,59.22,50,60,,,,,,
2003.005,59.22,59.22,50,60,,,,,,
2003.005,59.22,59.22,50,60,,,,,,
2003.005,59.22,59.22,50,60,,,,,,
2003.005,59.22,59.22,50,60,,,,,,
2003.155,59.22,59.22,50,60,,,,,,
2003.155,59.22,59.22,50,60,,,,,,
2003.155,59.22,59.22,50,60,,,,,,
2003.155,59.22,59.22,50,60,,,,,,
2003.305,59.22,59.22,50,60,,,,,,
2003.305,59.22,59.22,50,60,,,,,,
2003.305,59.22,59.22,50,60,,,,,,
2003.305,59.22,59.22,50,60,,,,,,
2003.455,59.2,59.2,50,60,,,,,28.77,
2003.455,59.2,59.2,50,60,,,,,28.77,
2003.455,59.2,59.2,50,60,,,,,28.77,
2003.455,59.2,59.2,50,60,,,,,28.77,
2003.455,59.2,59.2,50,60,,,,,28.77,
2003.605,59.2,59.2,50,60,,,,,,
2003.605,59.2,59.2,50,60,,,,,,
2003.605,59.2,59.2,50,60,,,,,,
2003.605,59.2,59.2,50,60,,,,,,
2003.755,59.19,59.19,50,60,,,,,,
2003.755,59.19,59.19,50,60,,,,,,
2003.755,59.19,59.19,50,60,,,,,,
2003.755,59.19,59.19,50,60,,,,,,
2003.905,59.2,59.2,50,60,,,,,,
2003.905,59.2,59.2,50,60,,,,,,
2003.905,59.2,59.2,50,60,,,,,,
2003.905,59.2,59.2,50,60,,,,,,
2004.055,59.2,59.2,50,60,,,,,,
2004.055,59.2,59.2,50,60,,,,,,
2004.055,59.2,59.2,50,60,,,,,,
2004.055,59.2,59.2,50,60,,,,,,
2004.205,59.19,59.19,50,60,,,,,,
2004.205,59.19,59.19,50,60,,,,,,
2004.205,59.19,59.19,50,60,,,,,,
2004.205,59.19,59.19,50,60,,,,,,
2004.355,59.17,59.17,50,60,,,,,,
2004.355,59.17,59.17,50,60,,,,,,
2004.355,59.17,59.17,50,60,,,,,,
2004.355,59.17,59.17,50,60,,,,,,
2004.505,59.18,59.18,50,60,,,,,28.96,
2004.505,59.18,59.18,50,60,,,,,28.96,
2004.505,59.18,59.18,50,60,,,,,28.96,
2004.505,59.18,59.18,50,60,,,,,28.96,
2004.505,59.18,59.18,50,60,,,,,28.96,
2004.655,59.18,59.18,50,60,,,,,,
2004.655,59.18,59.18,50,60,,,,,,
2004.655,59.18,59.18,50,60,,,,,,
2004.655,59.18,59.18,50,60,,,,,,
2004.805,59.17,59.17,50,60,,,,,,
2004.805,59.17,59.17,50,60,,,,,,
2004.805,59.17,59.17,50,60,,,,,,
2004.805,59.17,59.17,50,60,,,,,,
2004.955,59.16,59.16,50,60,,,,,,
2004.955,59.16,59.16,50,60,,,,,,
2004.955,59.16,59.16,50,60,,,,,,
2004.955,59.16,59.16,50,60,,,,,,
2005.105,59.14,59.14,50,60,,,,,,
2005.105,59.14,59.14,50,60,,,,,,
2005.105,59.14,59.14,50,60,,,,,,
2005.105,59.14,59.14,50,60,,,,,,
2005.255,59.14,59.14,50,60,,,,,,
2005.255,59.14,59.14,50,60,,,,,,
2005.255,59.14,59.14,50,60,,,,,,
2005.255,59.14,59.14,50,60,,,,,,
2005.405,59.16,59.16,50,60,,,,,,
2005.405,59.16,59.16,50,60,,,,,,
2005.405,59.16,59.16,50,60,,,,,,
2005.405,59.16,59.16,50,60,,,,,,
2005.555,59.17,59.17,50,60,,,,,29.03,
2005.555,59.17,59.17,50,60,,,,,29.03,
2005.555,59.17,59.17,50,60,,,,,29.03,
2005.555,59.17,59.17,50,60,,,,,29.03,
2005.555,59.17,59.17,50,60,,,,,29.03,
2005.705,59.16,59.16,50,60,,,,,,
2005.705,59.16,59.16,50,60,,,,,,
2005.705,59.16,59.16,50,60,,,,,,
2005.705,59.16,59.16,50,60,,,,,,
2005.855,59.17,59.17,50,60,,,,,,
2005.855,59.17,59.17,50,60,,,,,,
2005.855,59.17,59.17,50,60,,,,,,
2005.855,59.17,59.17,50,60,,,,,,
2006.005,59.16,59.16,50,60,,,,,,
2006.005,59.16,59.16,50,60,,,,,,
2006.005,59.16,59.16,50,60,,,,,,
2006.005,59.16,59.16,50,60,,,,,,
2006.155,59.16,59.16,50,60,,,,,,
2006.155,59.16,59.16,50,60,,,,,,
2006.155,59.16,59.16,50,60,,,,,,
2006.155,59.16,59.16,50,60,,,,,,
2006.305,59.16,59.16,50,60,,,,,,
2006.305,59.16,59.16,50,60,,,,,,
2006.305,59.16,59.16,50,60,,,,,,
2006.305,59.16,59.16,50,60,,,,,,
2006.455,59.15,59.15,50,60,,,,,29.31,
2006.455,59.15,59.15,50,60,,,,,29.31,
2006.455,59.15,59.15,50,60,,,,,29.31,
2006.455,59.15,59.15,50,60,,,,,29.31,
2006.455,59.15,59.15,50,60,,,,,29.31,
2006.606,59.16,59.16,50,60,,,,,,
2006.606,59.16,59.16,50,60,,,,,,
2006.606,59.16,59.16,50,60,,,,,,
2006.606,59.16,59.16,50,60,,,,,,
2006.755,59.16,59.16,50,60,,,,,,
2006.755,59.16,59.16,50,60,,,,,,
2006.755,59.16,59.16,50,60,,,,,,
2006.755,59.16,59.16,50,60,,,,,,
2006.905,59.15,59.15,50,60,,,,,,
2006.905,59.15,59.15,50,60,,,,,,
2006.905,59.15,59.15,50,60,,,,,,
2006.905,59.15,59.15,50,60,,,,,,
2007.056,59.15,59.15,50,60,,,,,,
2007.056,59.15,59.15,50,60,,,,,,
2007.056,59.15,59.15,50,60,,,,,,
2007.056,59.15,59.15,50,60,,,,,,
2007.205,59.13,59.13,50,60,,,,,,
2007.205,59.13,59.13,50,60,,,,,,
2007.205,59.13,59.13,50,60,,,,,,
2007.205,59.13,59.13,50,60,,,,,,
2007.355,59.13,59.13,50,60,,,,,,
2007.355,59.13,59.13,50,60,,,,,,
2007.355,59.13,59.13,50,60,,,,,,
2007.355,59.13,59.13,50,60,,,,,,
2007.505,59.13,59.13,50,60,,,,,29.51,
2007.505,59.13,59.13,50,60,,,,,29.51,
2007.505,59.13,59.13,50,60,,,,,29.51,
2007.505,59.13,59.13,50,60,,,,,29.51,
2007.505,59.13,59.13,50,60,,,,,29.51,
2007.655,59.13,59.13,50,60,,,,,,
2007.655,59.13,59.13,50,60,,,,,,
2007.655,59.13,59.13,50,60,,,,,,
2007.655,59.13,59.13,50,60,,,,,,
2007.805,59.13,59.13,50,60,,,,,,
2007.805,59.13,59.13,50,60,,,,,,
2007.805,59.13,59.13,50,60,,,,,,
2007.805,59.13,59.13,50,60,,,,,,
2007.955,59.12,59.12,50,60,,,,,,
2007.955,59.12,59.12,50,60,,,,,,
2007.955,59.12,59.12,50,60,,,,,,
2007.955,59.12,59.12,50,60,,,,,,
2008.105,59.12,59.12,50,60,,,,,,
2008.105,59.12,59.12,50,60,,,,,,
