timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
614.416,49.33,49.33,30,60,,,,,23.57,
614.416,49.33,49.33,30,60,,,,,23.57,
614.416,49.33,49.33,30,60,,,,,23.57,
614.416,49.33,49.33,30,60,,,,,23.57,
614.566,50.82,50.82,30,60,,,,,,
614.566,50.82,50.82,30,60,,,,,,
614.566,50.82,50.82,30,60,,,,,,
614.566,50.82,50.82,30,60,,,,,,
614.716,52.29,52.29,30,60,,,,,,
614.716,52.29,52.29,30,60,,,,,,
614.716,52.29,52.29,30,60,,,,,,
614.716,52.29,52.29,30,60,,,,,,
614.866,53.74,53.74,30,60,,,,,,
614.866,53.74,53.74,30,60,,,,,,
614.866,53.74,53.74,30,60,,,,,,
614.866,53.74,53.74,30,60,,,,,,
615.016,55.17,55.17,30,60,,,,,,
615.016,55.17,55.17,30,60,,,,,,
615.016,55.17,55.17,30,60,,,,,,
615.016,55.17,55.17,30,60,,,,,,
615.166,56.57,56.57,30,60,,,,,,
615.166,56.57,56.57,30,60,,,,,,
615.166,56.57,56.57,30,60,,,,,,
615.166,56.57,56.57,30,60,,,,,,
615.316,57.92,57.92,30,60,,,,,,
615.316,57.92,57.92,30,60,,,,,,
615.316,57.92,57.92,30,60,,,,,,
615.316,57.92,57.92,30,60,,,,,,
615.468,59.27,59.27,30,60,,,,,23.59,
615.468,59.27,59.27,30,60,,,,,23.59,
615.468,59.27,59.27,30,60,,,,,23.59,
615.468,59.27,59.27,30,60,,,,,23.59,
615.468,59.27,59.27,30,60,,,,,23.59,
615.617,60.43,60.43,30,60,,,,,,
615.617,60.43,60.43,30,60,,,,,,
615.617,60.43,60.43,30,60,,,,,,
615.617,60.43,60.43,30,60,,,,,,
615.767,60.83,60.83,30,60,,,,,,
615.767,60.83,60.83,30,60,,,,,,
615.767,60.83,60.83,30,60,,,,,,
615.767,60.83,60.83,30,60,,,,,,
615.916,60.61,60.61,30,60,,,,,,
615.916,60.61,60.61,30,60,,,,,,
615.916,60.61,60.61,30,60,,,,,,
615.916,60.61,60.61,30,60,,,,,,
616.066,60.37,60.37,30,60,,,,,,
616.066,60.37,60.37,30,60,,,,,,
616.066,60.37,60.37,30,60,,,,,,
616.066,60.37,60.37,30,60,,,,,,
616.216,60.34,60.34,30,60,,,,,,
616.216,60.34,60.34,30,60,,,,,,
616.216,60.34,60.34,30,60,,,,,,
616.216,60.34,60.34,30,60,,,,,,
616.366,60.44,60.44,30,60,,,,,23.59,
616.366,60.44,60.44,30,60,,,,,23.59,
616.366,60.44,60.44,30,60,,,,,23.59,
616.366,60.44,60.44,30,60,,,,,23.59,
616.366,60.44,60.44,30,60,,,,,23.59,
616.516,60.56,60.56,30,60,,,,,,
616.516,60.56,60.56,30,60,,,,,,
616.516,60.56,60.56,30,60,,,,,,
616.516,60.56,60.56,30,60,,,,,,
616.666,60.66,60.66,30,60,,,,,,
616.666,60.66,60.66,30,60,,,,,,
616.666,60.66,60.66,30,60,,,,,,
616.666,60.66,60.66,30,60,,,,,,
616.816,60.73,60.73,30,60,,,,,,
616.816,60.73,60.73,30,60,,,,,,
616.816,60.73,60.73,30,60,,,,,,
616.816,60.73,60.73,30,60,,,,,,
616.967,60.79,60.79,30,60,,,,,,
616.967,60.79,60.79,30,60,,,,,,
616.967,60.79,60.79,30,60,,,,,,
616.967,60.79,60.79,30,60,,,,,,
617.116,60.85,60.85,30,60,,,,,,
617.116,60.85,60.85,30,60,,,,,,
617.116,60.85,60.85,30,60,,,,,,
617.116,60.85,60.85,30,60,,,,,,
617.266,60.9,60.9,30,60,,,,,,
617.266,60.9,60.9,30,60,,,,,,
617.266,60.9,60.9,30,60,,,,,,
617.266,60.9,60.9,30,60,,,,,,
617.416,60.95,60.95,30,60,,,,,23.57,
617.416,60.95,60.95,30,60,,,,,23.57,
617.416,60.95,60.95,30,60,,,,,23.57,
617.416,60.95,60.95,30,60,,,,,23.57,
617.416,60.95,60.95,30,60,,,,,23.57,
617.566,61.01,61.01,30,60,,,,,,
617.566,61.01,61.01,30,60,,,,,,
617.566,61.01,61.01,30,60,,,,,,
617.566,61.01,61.01,30,60,,,,,,
617.716,61.05,61.05,30,60,,,,,,
617.716,61.05,61.05,30,60,,,,,,
617.716,61.05,61.05,30,60,,,,,,
617.716,61.05,61.05,30,60,,,,,,
617.866,61.1,61.1,30,60,,,,,,
617.866,61.1,61.1,30,60,,,,,,
617.866,61.1,61.1,30,60,,,,,,
617.866,61.1,61.1,30,60,,,,,,
618.016,61.14,61.14,30,60,,,,,,
618.016,61.14,61.14,30,60,,,,,,
618.016,61.14,61.14,30,60,,,,,,
618.016,61.14,61.14,30,60,,,,,,
618.166,61.19,61.19,30,60,,,,,,
618.166,61.19,61.19,30,60,,,,,,
618.166,61.19,61.19,30,60,,,,,,
618.166,61.19,61.19,30,60,,,,,,
618.316,61.23,61.23,30,60,,,,,,
618.316,61.23,61.23,30,60,,,,,,
618.316,61.23,61.23,30,60,,,,,,
618.316,61.23,61.23,30,60,,,,,,
618.466,61.29,61.29,30,60,,,,,23.6,
618.466,61.29,61.29,30,60,,,,,23.6,
618.466,61.29,61.29,30,60,,,,,23.6,
618.466,61.29,61.29,30,60,,,,,23.6,
618.466,61.29,61.29,30,60,,,,,23.6,
618.616,61.35,61.35,30,60,,,,,,
618.616,61.35,61.35,30,60,,,,,,
618.616,61.35,61.35,30,60,,,,,,
618.616,61.35,61.35,30,60,,,,,,
618.766,61.4,61.4,30,60,,,,,,
618.766,61.4,61.4,30,60,,,,,,
618.766,61.4,61.4,30,60,,,,,,
618.766,61.4,61.4,30,60,,,,,,
618.916,61.46,61.46,30,60,,,,,,
618.916,61.46,61.46,30,60,,,,,,
618.916,61.46,61.46,30,60,,,,,,
618.916,61.46,61.46,30,60,,,,,,
619.066,61.52,61.52,30,60,,,,,,
619.066,61.52,61.52,30,60,,,,,,
619.066,61.52,61.52,30,60,,,,,,
619.066,61.52,61.52,30,60,,,,,,
619.217,61.56,61.56,30,60,,,,,,
619.217,61.56,61.56,30,60,,,,,,
619.217,61.56,61.56,30,60,,,,,,
619.217,61.56,61.56,30,60,,,,,,
619.366,61.6,61.6,30,60,,,,,,
619.366,61.6,61.6,30,60,,,,,,
619.366,61.6,61.6,30,60,,,,,,
619.366,61.6,61.6,30,60,,,,,,
619.516,61.64,61.64,30,60,,,,,23.62,
619.516,61.64,61.64,30,60,,,,,23.62,
619.516,61.64,61.64,30,60,,,,,23.62,
619.516,61.64,61.64,30,60,,,,,23.62,
619.516,61.64,61.64,30,60,,,,,23.62,
619.666,61.73,61.73,30,60,,,,,,
619.666,61.73,61.73,30,60,,,,,,
619.666,61.73,61.73,30,60,,,,,,
619.666,61.73,61.73,30,60,,,,,,
619.816,61.81,61.81,30,60,,,,,,
619.816,61.81,61.81,30,60,,,,,,
619.816,61.81,61.81,30,60,,,,,,
619.816,61.81,61.81,30,60,,,,,,
619.966,61.85,61.85,30,60,,,,,,
619.966,61.85,61.85,30,60,,,,,,
619.966,61.85,61.85,30,60,,,,,,
619.966,61.85,61.85,30,60,,,,,,
620.116,61.9,61.9,30,60,,,,,,
620.116,61.9,61.9,30,60,,,,,,
620.116,61.9,61.9,30,60,,,,,,
620.116,61.9,61.9,30,60,,,,,,
620.266,61.97,61.97,30,60,,,,,,
620.266,61.97,61.97,30,60,,,,,,
620.266,61.97,61.97,30,60,,,,,,
620.266,61.97,61.97,30,60,,,,,,
620.416,62.03,62.03,30,60,,,,,23.73,
620.416,62.03,62.03,30,60,,,,,23.73,
620.416,62.03,62.03,30,60,,,,,23.73,
620.416,62.03,62.03,30,60,,,,,23.73,
620.416,62.03,62.03,30,60,,,,,23.73,
620.566,62.07,62.07,30,60,,,,,,
620.566,62.07,62.07,30,60,,,,,,
620.566,62.07,62.07,30,60,,,,,,
620.566,62.07,62.07,30,60,,,,,,
620.716,62.12,62.12,30,60,,,,,,
620.716,62.12,62.12,30,60,,,,,,
620.716,62.12,62.12,30,60,,,,,,
620.716,62.12,62.12,30,60,,,,,,
620.866,62.2,62.2,30,60,,,,,,
620.866,62.2,62.2,30,60,,,,,,
620.866,62.2,62.2,30,60,,,,,,
620.866,62.2,62.2,30,60,,,,,,
621.016,62.26,62.26,30,60,,,,,,
621.016,62.26,62.26,30,60,,,,,,
621.016,62.26,62.26,30,60,,,,,,
621.016,62.26,62.26,30,60,,,,,,
621.166,62.32,62.32,30,60,,,,,,
621.166,62.32,62.32,30,60,,,,,,
621.166,62.32,62.32,30,60,,,,,,
621.166,62.32,62.32,30,60,,,,,,
621.316,62.38,62.38,30,60,,,,,,
621.316,62.38,62.38,30,60,,,,,,
621.316,62.38,62.38,30,60,,,,,,
621.316,62.38,62.38,30,60,,,,,,
621.466,62.46,62.46,30,60,,,,,23.78,
621.466,62.46,62.46,30,60,,,,,23.78,
621.466,62.46,62.46,30,60,,,,,23.78,
621.466,62.46,62.46,30,60,,,,,23.78,
621.466,62.46,62.46,30,60,,,,,23.78,
621.616,62.52,62.52,30,60,,,,,,
621.616,62.52,62.52,30,60,,,,,,
621.616,62.52,62.52,30,60,,,,,,
621.616,62.52,62.52,30,60,,,,,,
621.766,62.57,62.57,30,60,,,,,,
621.766,62.57,62.57,30,60,,,,,,
621.766,62.57,62.57,30,60,,,,,,
621.766,62.57,62.57,30,60,,,,,,
621.916,62.64,62.64,30,60,,,,,,
621.916,62.64,62.64,30,60,,,,,,
621.916,62.64,62.64,30,60,,,,,,
621.916,62.64,62.64,30,60,,,,,,
622.066,62.73,62.73,30,60,,,,,,
622.066,62.73,62.73,30,60,,,,,,
622.066,62.73,62.73,30,60,,,,,,
622.066,62.73,62.73,30,60,,,,,,
622.216,62.78,62.78,30,60,,,,,,
622.216,62.78,62.78,30,60,,,,,,
622.216,62.78,62.78,30,60,,,,,,
622.216,62.78,62.78,30,60,,,,,,
622.366,62.85,62.85,30,60,,,,,,
622.366,62.85,62.85,30,60,,,,,,
622.366,62.85,62.85,30,60,,,,,,
622.366,62.85,62.85,30,60,,,,,,
622.516,62.92,62.92,30,60,,,,,,
622.516,62.92,62.92,30,60,,,,,,
622.516,62.92,62.92,30,60,,,,,,
622.516,62.92,62.92,30,60,,,,,,
622.56,,,,,,,,,23.82,
622.666,62.99,62.99,30,60,,,,,,
622.666,62.99,62.99,30,60,,,,,,
622.666,62.99,62.99,30,60,,,,,,
622.666,62.99,62.99,30,60,,,,,,
622.816,63.06,63.06,30,60,,,,,,
622.816,63.06,63.06,30,60,,,,,,
622.816,63.06,63.06,30,60,,,,,,
622.816,63.06,63.06,30,60,,,,,,
622.966,63.11,63.11,30,60,,,,,,
622.966,63.11,63.11,30,60,,,,,,
622.966,63.11,63.11,30,60,,,,,,
622.966,63.11,63.11,30,60,,,,,,
623.116,63.2,63.2,30,60,,,,,,
623.116,63.2,63.2,30,60,,,,,,
623.116,63.2,63.2,30,60,,,,,,
623.116,63.2,63.2,30,60,,,,,,
623.266,63.28,63.28,30,60,,,,,,
623.266,63.28,63.28,30,60,,,,,,
623.266,63.28,63.28,30,60,,,,,,
623.266,63.28,63.28,30,60,,,,,,
623.416,63.35,63.35,30,60,,,,,,
623.416,63.35,63.35,30,60,,,,,,
623.416,63.35,63.35,30,60,,,,,,
623.416,63.35,63.35,30,60,,,,,,
623.566,63.42,63.42,30,60,,,,,23.88,
623.566,63.42,63.42,30,60,,,,,23.88,
623.566,63.42,63.42,30,60,,,,,23.88,
623.566,63.42,63.42,30,60,,,,,23.88,
623.566,63.42,63.42,30,60,,,,,23.88,
623.716,63.49,63.49,30,60,,,,,,
623.716,63.49,63.49,30,60,,,,,,
623.716,63.49,63.49,30,60,,,,,,
623.716,63.49,63.49,30,60,,,,,,
623.866,63.56,63.56,30,60,,,,,,
623.866,63.56,63.56,30,60,,,,,,
623.866,63.56,63.56,30,60,,,,,,
623.866,63.56,63.56,30,60,,,,,,
624.016,63.61,63.61,30,60,,,,,,
624.016,63.61,63.61,30,60,,,,,,
624.016,63.61,63.61,30,60,,,,,,
624.016,63.61,63.61,30,60,,,,,,
624.166,63.68,63.68,30,60,,,,,,
624.166,63.68,63.68,30,60,,,,,,
624.166,63.68,63.68,30,60,,,,,,
624.166,63.68,63.68,30,60,,,,,,
624.316,63.76,63.76,30,60,,,,,,
624.316,63.76,63.76,30,60,,,,,,
624.316,63.76,63.76,30,60,,,,,,
624.316,63.76,63.76,30,60,,,,,,
624.466,63.83,63.83,30,60,,,,,23.91,
624.466,63.83,63.83,30,60,,,,,23.91,
624.466,63.83,63.83,30,60,,,,,23.91,
624.466,63.83,63.83,30,60,,,,,23.91,
624.466,63.83,63.83,30,60,,,,,23.91,
624.616,63.92,63.92,30,60,,,,,,
624.616,63.92,63.92,30,60,,,,,,
624.616,63.92,63.92,30,60,,,,,,
624.616,63.92,63.92,30,60,,,,,,
624.766,63.99,63.99,30,60,,,,,,
624.766,63.99,63.99,30,60,,,,,,
624.766,63.99,63.99,30,60,,,,,,
624.766,63.99,63.99,30,60,,,,,,
624.916,64.06,64.06,30,60,,,,,,
624.916,64.06,64.06,30,60,,,,,,
624.916,64.06,64.06,30,60,,,,,,
624.916,64.06,64.06,30,60,,,,,,
625.066,64.12,64.12,30,60,,,,,,
625.066,64.12,64.12,30,60,,,,,,
625.066,64.12,64.12,30,60,,,,,,
625.066,64.12,64.12,30,60,,,,,,
625.216,64.21,64.21,30,60,,,,,,
625.216,64.21,64.21,30,60,,,,,,
625.216,64.21,64.21,30,60,,,,,,
625.216,64.21,64.21,30,60,,,,,,
625.366,64.29,64.29,30,60,,,,,,
625.366,64.29,64.29,30,60,,,,,,
625.366,64.29,64.29,30,60,,,,,,
625.366,64.29,64.29,30,60,,,,,,
625.516,64.36,64.36,30,60,,,,,24.02,
625.516,64.36,64.36,30,60,,,,,24.02,
625.516,64.36,64.36,30,60,,,,,24.02,
625.516,64.36,64.36,30,60,,,,,24.02,
625.516,64.36,64.36,30,60,,,,,24.02,
625.666,64.41,64.41,30,60,,,,,,
625.666,64.41,64.41,30,60,,,,,,
625.666,64.41,64.41,30,60,,,,,,
625.666,64.41,64.41,30,60,,,,,,
625.816,64.48,64.48,30,60,,,,,,
625.816,64.48,64.48,30,60,,,,,,
625.816,64.48,64.48,30,60,,,,,,
625.816,64.48,64.48,30,60,,,,,,
625.966,64.56,64.56,30,60,,,,,,
625.966,64.56,64.56,30,60,,,,,,
625.966,64.56,64.56,30,60,,,,,,
625.966,64.56,64.56,30,60,,,,,,
626.116,64.64,64.64,30,60,,,,,,
626.116,64.64,64.64,30,60,,,,,,
626.116,64.64,64.64,30,60,,,,,,
626.116,64.64,64.64,30,60,,,,,,
626.266,64.73,64.73,30,60,,,,,,
626.266,64.73,64.73,30,60,,,,,,
626.266,64.73,64.73,30,60,,,,,,
626.266,64.73,64.73,30,60,,,,,,
626.416,64.81,64.81,30,60,,,,,,
626.416,64.81,64.81,30,60,,,,,,
626.416,64.81,64.81,30,60,,,,,,
626.416,64.81,64.81,30,60,,,,,,
626.566,64.89,64.89,30,60,,,,,24.11,
626.566,64.89,64.89,30,60,,,,,24.11,
626.566,64.89,64.89,30,60,,,,,24.11,
626.566,64.89,64.89,30,60,,,,,24.11,
626.566,64.89,64.89,30,60,,,,,24.11,
626.716,64.98,64.98,30,60,,,,,,
626.716,64.98,64.98,30,60,,,,,,
626.716,64.98,64.98,30,60,,,,,,
626.716,64.98,64.98,30,60,,,,,,
626.866,65.06,65.06,30,60,,,,,,
626.866,65.06,65.06,30,60,,,,,,
626.866,65.06,65.06,30,60,,,,,,
626.866,65.06,65.06,30,60,,,,,,
627.018,65.14,65.14,30,60,,,,,,
627.018,65.14,65.14,30,60,,,,,,
627.018,65.14,65.14,30,60,,,,,,
627.018,65.14,65.14,30,60,,,,,,
627.166,65.2,65.2,30,60,,,,,,
627.166,65.2,65.2,30,60,,,,,,
627.166,65.2,65.2,30,60,,,,,,
627.166,65.2,65.2,30,60,,,,,,
627.316,65.27,65.27,30,60,,,,,,
627.316,65.27,65.27,30,60,,,,,,
627.316,65.27,65.27,30,60,,,,,,
627.316,65.27,65.27,30,60,,,,,,
627.466,65.33,65.33,30,60,,,,,24.16,
627.466,65.33,65.33,30,60,,,,,24.16,
627.466,65.33,65.33,30,60,,,,,24.16,
627.466,65.33,65.33,30,60,,,,,24.16,
627.466,65.33,65.33,30,60,,,,,24.16,
627.616,65.42,65.42,30,60,,,,,,
627.616,65.42,65.42,30,60,,,,,,
627.616,65.42,65.42,30,60,,,,,,
627.616,65.42,65.42,30,60,,,,,,
627.766,65.49,65.49,30,60,,,,,,
627.766,65.49,65.49,30,60,,,,,,
627.766,65.49,65.49,30,60,,,,,,
627.766,65.49,65.49,30,60,,,,,,
627.916,65.58,65.58,30,60,,,,,,
627.916,65.58,65.58,30,60,,,,,,
627.916,65.58,65.58,30,60,,,,,,
627.916,65.58,65.58,30,60,,,,,,
628.067,65.68,65.68,30,60,,,,,,
628.067,65.68,65.68,30,60,,,,,,
628.067,65.68,65.68,30,60,,,,,,
628.067,65.68,65.68,30,60,,,,,,
628.216,65.75,65.75,30,60,,,,,,
628.216,65.75,65.75,30,60,,,,,,
628.216,65.75,65.75,30,60,,,,,,
628.216,65.75,65.75,30,60,,,,,,
628.366,65.85,65.85,30,60,,,,,,
628.366,65.85,65.85,30,60,,,,,,
628.366,65.85,65.85,30,60,,,,,,
628.366,65.85,65.85,30,60,,,,,,
628.516,65.94,65.94,30,60,,,,,24.11,
628.516,65.94,65.94,30,60,,,,,24.11,
628.516,65.94,65.94,30,60,,,,,24.11,
628.516,65.94,65.94,30,60,,,,,24.11,
628.516,65.94,65.94,30,60,,,,,24.11,
628.666,66.01,66.01,30,60,,,,,,
628.666,66.01,66.01,30,60,,,,,,
628.666,66.01,66.01,30,60,,,,,,
628.666,66.01,66.01,30,60,,,,,,
628.816,66.09,66.09,30,60,,,,,,
628.816,66.09,66.09,30,60,,,,,,
628.816,66.09,66.09,30,60,,,,,,
628.816,66.09,66.09,30,60,,,,,,
628.966,66.15,66.15,30,60,,,,,,
628.966,66.15,66.15,30,60,,,,,,
628.966,66.15,66.15,30,60,,,,,,
628.966,66.15,66.15,30,60,,,,,,
629.116,66.23,66.23,30,60,,,,,,
629.116,66.23,66.23,30,60,,,,,,
629.116,66.23,66.23,30,60,,,,,,
629.116,66.23,66.23,30,60,,,,,,
629.267,66.31,66.31,30,60,,,,,,
629.267,66.31,66.31,30,60,,,,,,
629.267,66.31,66.31,30,60,,,,,,
629.267,66.31,66.31,30,60,,,,,,
629.416,66.41,66.41,30,60,,,,,,
629.416,66.41,66.41,30,60,,,,,,
629.416,66.41,66.41,30,60,,,,,,
629.416,66.41,66.41,30,60,,,,,,
629.566,66.52,66.52,30,60,,,,,24.29,
629.566,66.52,66.52,30,60,,,,,24.29,
629.566,66.52,66.52,30,60,,,,,24.29,
629.566,66.52,66.52,30,60,,,,,24.29,
629.566,66.52,66.52,30,60,,,,,24.29,
629.716,66.61,66.61,30,60,,,,,,
629.716,66.61,66.61,30,60,,,,,,
629.716,66.61,66.61,30,60,,,,,,
629.716,66.61,66.61,30,60,,,,,,
629.866,66.69,66.69,30,60,,,,,,
629.866,66.69,66.69,30,60,,,,,,
629.866,66.69,66.69,30,60,,,,,,
629.866,66.69,66.69,30,60,,,,,,
630.016,66.79,66.79,30,60,,,,,,
630.016,66.79,66.79,30,60,,,,,,
630.016,66.79,66.79,30,60,,,,,,
630.016,66.79,66.79,30,60,,,,,,
630.166,66.86,66.86,30,60,,,,,,
630.166,66.86,66.86,30,60,,,,,,
630.166,66.86,66.86,30,60,,,,,,
630.166,66.86,66.86,30,60,,,,,,
630.316,66.93,66.93,30,60,,,,,,
630.316,66.93,66.93,30,60,,,,,,
630.316,66.93,66.93,30,60,,,,,,
630.316,66.93,66.93,30,60,,,,,,
630.466,67.01,67.01,30,60,,,,,,
630.466,67.01,67.01,30,60,,,,,,
630.466,67.01,67.01,30,60,,,,,,
630.466,67.01,67.01,30,60,,,,,,
630.616,67.09,67.09,30,60,,,,,24.31,
630.616,67.09,67.09,30,60,,,,,24.31,
630.616,67.09,67.09,30,60,,,,,24.31,
630.616,67.09,67.09,30,60,,,,,24.31,
630.616,67.09,67.09,30,60,,,,,24.31,
630.766,67.17,67.17,30,60,,,,,,
630.766,67.17,67.17,30,60,,,,,,
630.766,67.17,67.17,30,60,,,,,,
630.766,67.17,67.17,30,60,,,,,,
630.916,67.27,67.27,30,60,,,,,,
630.916,67.27,67.27,30,60,,,,,,
630.916,67.27,67.27,30,60,,,,,,
630.916,67.27,67.27,30,60,,,,,,
631.066,67.35,67.35,30,60,,,,,,
631.066,67.35,67.35,30,60,,,,,,
631.066,67.35,67.35,30,60,,,,,,
631.066,67.35,67.35,30,60,,,,,,
631.216,67.45,67.45,30,60,,,,,,
631.216,67.45,67.45,30,60,,,,,,
631.216,67.45,67.45,30,60,,,,,,
631.216,67.45,67.45,30,60,,,,,,
631.366,67.52,67.52,30,60,,,,,,
631.366,67.52,67.52,30,60,,,,,,
631.366,67.52,67.52,30,60,,,,,,
631.366,67.52,67.52,30,60,,,,,,
631.516,67.63,67.63,30,60,,,,,24.36,
631.516,67.63,67.63,30,60,,,,,24.36,
631.516,67.63,67.63,30,60,,,,,24.36,
631.516,67.63,67.63,30,60,,,,,24.36,
631.516,67.63,67.63,30,60,,,,,24.36,
631.666,67.72,67.72,30,60,,,,,,
631.666,67.72,67.72,30,60,,,,,,
631.666,67.72,67.72,30,60,,,,,,
631.666,67.72,67.72,30,60,,,,,,
631.816,67.8,67.8,30,60,,,,,,
631.816,67.8,67.8,30,60,,,,,,
631.816,67.8,67.8,30,60,,,,,,
631.816,67.8,67.8,30,60,,,,,,
631.966,67.87,67.87,30,60,,,,,,
631.966,67.87,67.87,30,60,,,,,,
631.966,67.87,67.87,30,60,,,,,,
631.966,67.87,67.87,30,60,,,,,,
632.116,67.95,67.95,30,60,,,,,,
632.116,67.95,67.95,30,60,,,,,,
632.116,67.95,67.95,30,60,,,,,,
632.116,67.95,67.95,30,60,,,,,,
632.266,68.03,68.03,30,60,,,,,,
632.266,68.03,68.03,30,60,,,,,,
632.266,68.03,68.03,30,60,,,,,,
632.266,68.03,68.03,30,60,,,,,,
632.416,68.13,68.13,30,60,,,,,,
632.416,68.13,68.13,30,60,,,,,,
632.416,68.13,68.13,30,60,,,,,,
632.416,68.13,68.13,30,60,,,,,,
632.566,68.24,68.24,30,60,,,,,,
632.566,68.24,68.24,30,60,,,,,,
632.566,68.24,68.24,30,60,,,,,,
632.566,68.24,68.24,30,60,,,,,,
632.638,,,,,,,,,24.51,
632.716,68.34,68.34,30,60,,,,,,
632.716,68.34,68.34,30,60,,,,,,
632.716,68.34,68.34,30,60,,,,,,
632.716,68.34,68.34,30,60,,,,,,
632.866,68.43,68.43,30,60,,,,,,
632.866,68.43,68.43,30,60,,,,,,
632.866,68.43,68.43,30,60,,,,,,
632.866,68.43,68.43,30,60,,,,,,
633.016,68.49,68.49,30,60,,,,,,
633.016,68.49,68.49,30,60,,,,,,
633.016,68.49,68.49,30,60,,,,,,
633.016,68.49,68.49,30,60,,,,,,
633.166,68.59,68.59,30,60,,,,,,
633.166,68.59,68.59,30,60,,,,,,
633.166,68.59,68.59,30,60,,,,,,
633.166,68.59,68.59,30,60,,,,,,
633.316,68.67,68.67,30,60,,,,,,
633.316,68.67,68.67,30,60,,,,,,
633.316,68.67,68.67,30,60,,,,,,
633.316,68.67,68.67,30,60,,,,,,
633.466,68.77,68.77,30,60,,,,,,
633.466,68.77,68.77,30,60,,,,,,
633.466,68.77,68.77,30,60,,,,,,
633.466,68.77,68.77,30,60,,,,,,
