timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug
68.861,59.24,59.24,0,60,,,,,,
68.861,59.24,59.24,0,60,,,,,,
69.011,60.32,60.32,0,60,,,,,,
69.011,60.32,60.32,0,60,,,,,,
69.011,60.32,60.32,0,60,,,,,,
69.011,60.32,60.32,0,60,,,,,,
69.159,60.58,60.58,0,60,,,,,40.53,
69.159,60.58,60.58,0,60,,,,,40.53,
69.159,60.58,60.58,0,60,,,,,40.53,
69.159,60.58,60.58,0,60,,,,,40.53,
69.159,60.58,60.58,0,60,,,,,40.53,
69.309,60.22,60.22,0,60,,,,,,
69.309,60.22,60.22,0,60,,,,,,
69.309,60.22,60.22,0,60,,,,,,
69.309,60.22,60.22,0,60,,,,,,
69.459,59.91,59.91,0,60,,,,,,
69.459,59.91,59.91,0,60,,,,,,
69.459,59.91,59.91,0,60,,,,,,
69.459,59.91,59.91,0,60,,,,,,
69.609,59.74,59.74,0,60,,,,,,
69.609,59.74,59.74,0,60,,,,,,
69.609,59.74,59.74,0,60,,,,,,
69.609,59.74,59.74,0,60,,,,,,
69.759,59.69,59.69,0,60,,,,,,
69.759,59.69,59.69,0,60,,,,,,
69.759,59.69,59.69,0,60,,,,,,
69.759,59.69,59.69,0,60,,,,,,
69.909,59.66,59.66,0,60,,,,,,
69.909,59.66,59.66,0,60,,,,,,
69.909,59.66,59.66,0,60,,,,,,
69.909,59.66,59.66,0,60,,,,,,
70.059,59.62,59.62,0,60,,,,,,
70.059,59.62,59.62,0,60,,,,,,
70.059,59.62,59.62,0,60,,,,,,
70.059,59.62,59.62,0,60,,,,,,
70.209,59.57,59.57,0,60,,,,,40.34,
70.209,59.57,59.57,0,60,,,,,40.34,
70.209,59.57,59.57,0,60,,,,,40.34,
70.209,59.57,59.57,0,60,,,,,40.34,
70.209,59.57,59.57,0,60,,,,,40.34,
70.359,59.5,59.5,0,60,,,,,,
70.359,59.5,59.5,0,60,,,,,,
70.359,59.5,59.5,0,60,,,,,,
70.359,59.5,59.5,0,60,,,,,,
70.509,59.41,59.41,0,60,,,,,,
70.509,59.41,59.41,0,60,,,,,,
70.509,59.41,59.41,0,60,,,,,,
70.509,59.41,59.41,0,60,,,,,,
70.659,59.34,59.34,0,60,,,,,,
70.659,59.34,59.34,0,60,,,,,,
70.659,59.34,59.34,0,60,,,,,,
70.659,59.34,59.34,0,60,,,,,,
70.809,59.26,59.26,0,60,,,,,,
70.809,59.26,59.26,0,60,,,,,,
70.809,59.26,59.26,0,60,,,,,,
70.809,59.26,59.26,0,60,,,,,,
70.959,59.2,59.2,0,60,,,,,,
70.959,59.2,59.2,0,60,,,,,,
70.959,59.2,59.2,0,60,,,,,,
70.959,59.2,59.2,0,60,,,,,,
71.109,59.1,59.1,0,60,,,,,40.31,
71.109,59.1,59.1,0,60,,,,,40.31,
71.109,59.1,59.1,0,60,,,,,40.31,
71.109,59.1,59.1,0,60,,,,,40.31,
71.109,59.1,59.1,0,60,,,,,40.31,
71.26,59.01,59.01,0,60,,,,,,
71.26,59.01,59.01,0,60,,,,,,
71.26,59.01,59.01,0,60,,,,,,
71.26,59.01,59.01,0,60,,,,,,
71.409,58.92,58.92,0,60,,,,,,
71.409,58.92,58.92,0,60,,,,,,
71.409,58.92,58.92,0,60,,,,,,
71.409,58.92,58.92,0,60,,,,,,
71.559,58.84,58.84,0,60,,,,,,
71.559,58.84,58.84,0,60,,,,,,
71.559,58.84,58.84,0,60,,,,,,
71.559,58.84,58.84,0,60,,,,,,
71.709,58.77,58.77,0,60,,,,,,
71.709,58.77,58.77,0,60,,,,,,
71.709,58.77,58.77,0,60,,,,,,
71.709,58.77,58.77,0,60,,,,,,
71.859,58.68,58.68,0,60,,,,,,
71.859,58.68,58.68,0,60,,,,,,
71.859,58.68,58.68,0,60,,,,,,
71.859,58.68,58.68,0,60,,,,,,
72.009,58.63,58.63,0,60,,,,,,
72.009,58.63,58.63,0,60,,,,,,
72.009,58.63,58.63,0,60,,,,,,
72.009,58.63,58.63,0,60,,,,,,
72.159,58.55,58.55,0,60,,,,,40.42,
72.159,58.55,58.55,0,60,,,,,40.42,
72.159,58.55,58.55,0,60,,,,,40.42,
72.159,58.55,58.55,0,60,,,,,40.42,
72.159,58.55,58.55,0,60,,,,,40.42,
72.309,58.47,58.47,0,60,,,,,,
72.309,58.47,58.47,0,60,,,,,,
72.309,58.47,58.47,0,60,,,,,,
72.309,58.47,58.47,0,60,,,,,,
72.459,58.38,58.38,0,60,,,,,,
72.459,58.38,58.38,0,60,,,,,,
72.459,58.38,58.38,0,60,,,,,,
72.459,58.38,58.38,0,60,,,,,,
72.609,58.31,58.31,0,60,,,,,,
72.609,58.31,58.31,0,60,,,,,,
72.609,58.31,58.31,0,60,,,,,,
72.609,58.31,58.31,0,60,,,,,,
72.759,58.23,58.23,0,60,,,,,,
72.759,58.23,58.23,0,60,,,,,,
72.759,58.23,58.23,0,60,,,,,,
72.759,58.23,58.23,0,60,,,,,,
72.909,58.16,58.16,0,60,,,,,,
72.909,58.16,58.16,0,60,,,,,,
72.909,58.16,58.16,0,60,,,,,,
72.909,58.16,58.16,0,60,,,,,,
73.059,58.08,58.08,0,60,,,,,,
73.059,58.08,58.08,0,60,,,,,,
73.059,58.08,58.08,0,60,,,,,,
73.059,58.08,58.08,0,60,,,,,,
73.209,58,58,0,60,,,,,41.07,
73.209,58,58,0,60,,,,,41.07,
73.209,58,58,0,60,,,,,41.07,
73.209,58,58,0,60,,,,,41.07,
73.209,58,58,0,60,,,,,41.07,
73.359,57.94,57.94,0,60,,,,,,
73.359,57.94,57.94,0,60,,,,,,
73.359,57.94,57.94,0,60,,,,,,
73.359,57.94,57.94,0,60,,,,,,
73.51,57.88,57.88,0,60,,,,,,
73.51,57.88,57.88,0,60,,,,,,
73.51,57.88,57.88,0,60,,,,,,
73.51,57.88,57.88,0,60,,,,,,
73.659,57.81,57.81,0,60,,,,,,
73.659,57.81,57.81,0,60,,,,,,
73.659,57.81,57.81,0,60,,,,,,
73.659,57.81,57.81,0,60,,,,,,
73.809,57.73,57.73,0,60,,,,,,
73.809,57.73,57.73,0,60,,,,,,
73.809,57.73,57.73,0,60,,,,,,
73.809,57.73,57.73,0,60,,,,,,
73.959,57.66,57.66,0,60,,,,,,
73.959,57.66,57.66,0,60,,,,,,
73.959,57.66,57.66,0,60,,,,,,
73.959,57.66,57.66,0,60,,,,,,
74.109,57.57,57.57,0,60,,,,,,
74.109,57.57,57.57,0,60,,,,,,
74.109,57.57,57.57,0,60,,,,,,
74.109,57.57,57.57,0,60,,,,,,
74.259,57.51,57.51,0,60,,,,,41.81,
74.259,57.51,57.51,0,60,,,,,41.81,
74.259,57.51,57.51,0,60,,,,,41.81,
74.259,57.51,57.51,0,60,,,,,41.81,
74.259,57.51,57.51,0,60,,,,,41.81,
74.409,57.43,57.43,0,60,,,,,,
74.409,57.43,57.43,0,60,,,,,,
74.409,57.43,57.43,0,60,,,,,,
74.409,57.43,57.43,0,60,,,,,,
74.56,57.36,57.36,0,60,,,,,,
74.56,57.36,57.36,0,60,,,,,,
74.56,57.36,57.36,0,60,,,,,,
74.56,57.36,57.36,0,60,,,,,,
74.709,57.31,57.31,0,60,,,,,,
74.709,57.31,57.31,0,60,,,,,,
74.709,57.31,57.31,0,60,,,,,,
74.709,57.31,57.31,0,60,,,,,,
74.859,57.23,57.23,0,60,,,,,,
74.859,57.23,57.23,0,60,,,,,,
74.859,57.23,57.23,0,60,,,,,,
74.859,57.23,57.23,0,60,,,,,,
75.009,57.18,57.18,0,60,,,,,,
75.009,57.18,57.18,0,60,,,,,,
75.009,57.18,57.18,0,60,,,,,,
75.009,57.18,57.18,0,60,,,,,,
75.159,57.11,57.11,0,60,,,,,42.52,
75.159,57.11,57.11,0,60,,,,,42.52,
75.159,57.11,57.11,0,60,,,,,42.52,
75.159,57.11,57.11,0,60,,,,,42.52,
75.159,57.11,57.11,0,60,,,,,42.52,
75.309,57.06,57.06,0,60,,,,,,
75.309,57.06,57.06,0,60,,,,,,
75.309,57.06,57.06,0,60,,,,,,
75.309,57.06,57.06,0,60,,,,,,
75.459,57,57,0,60,,,,,,
75.459,57,57,0,60,,,,,,
75.459,57,57,0,60,,,,,,
75.459,57,57,0,60,,,,,,
75.609,56.94,56.94,0,60,,,,,,
75.609,56.94,56.94,0,60,,,,,,
75.609,56.94,56.94,0,60,,,,,,
75.609,56.94,56.94,0,60,,,,,,
75.759,56.88,56.88,0,60,,,,,,
75.759,56.88,56.88,0,60,,,,,,
75.759,56.88,56.88,0,60,,,,,,
75.759,56.88,56.88,0,60,,,,,,
75.909,56.82,56.82,0,60,,,,,,
75.909,56.82,56.82,0,60,,,,,,
75.909,56.82,56.82,0,60,,,,,,
75.909,56.82,56.82,0,60,,,,,,
76.059,56.75,56.75,0,60,,,,,,
76.059,56.75,56.75,0,60,,,,,,
76.059,56.75,56.75,0,60,,,,,,
76.059,56.75,56.75,0,60,,,,,,
76.209,56.7,56.7,0,60,,,,,43.07,
76.209,56.7,56.7,0,60,,,,,43.07,
76.209,56.7,56.7,0,60,,,,,43.07,
76.209,56.7,56.7,0,60,,,,,43.07,
76.209,56.7,56.7,0,60,,,,,43.07,
76.359,56.64,56.64,0,60,,,,,,
76.359,56.64,56.64,0,60,,,,,,
76.359,56.64,56.64,0,60,,,,,,
76.359,56.64,56.64,0,60,,,,,,
76.509,56.58,56.58,0,60,,,,,,
76.509,56.58,56.58,0,60,,,,,,
76.509,56.58,56.58,0,60,,,,,,
76.509,56.58,56.58,0,60,,,,,,
76.659,56.53,56.53,0,60,,,,,,
76.659,56.53,56.53,0,60,,,,,,
76.659,56.53,56.53,0,60,,,,,,
76.659,56.53,56.53,0,60,,,,,,
76.809,56.49,56.49,0,60,,,,,,
76.809,56.49,56.49,0,60,,,,,,
76.809,56.49,56.49,0,60,,,,,,
76.809,56.49,56.49,0,60,,,,,,
76.959,56.44,56.44,0,60,,,,,,
76.959,56.44,56.44,0,60,,,,,,
76.959,56.44,56.44,0,60,,,,,,
76.959,56.44,56.44,0,60,,,,,,
77.109,56.34,56.34,0,60,,,,,,
77.109,56.34,56.34,0,60,,,,,,
77.109,56.34,56.34,0,60,,,,,,
77.109,56.34,56.34,0,60,,,,,,
77.259,56.26,56.26,0,60,,,,,43.84,
77.259,56.26,56.26,0,60,,,,,43.84,
77.259,56.26,56.26,0,60,,,,,43.84,
77.259,56.26,56.26,0,60,,,,,43.84,
77.259,56.26,56.26,0,60,,,,,43.84,
77.409,56.18,56.18,0,60,,,,,,
77.409,56.18,56.18,0,60,,,,,,
77.409,56.18,56.18,0,60,,,,,,
77.409,56.18,56.18,0,60,,,,,,
77.559,56.11,56.11,0,60,,,,,,
77.559,56.11,56.11,0,60,,,,,,
77.559,56.11,56.11,0,60,,,,,,
77.559,56.11,56.11,0,60,,,,,,
77.709,56.08,56.08,0,60,,,,,,
77.709,56.08,56.08,0,60,,,,,,
77.709,56.08,56.08,0,60,,,,,,
77.709,56.08,56.08,0,60,,,,,,
77.859,56.04,56.04,0,60,,,,,,
77.859,56.04,56.04,0,60,,,,,,
77.859,56.04,56.04,0,60,,,,,,
77.859,56.04,56.04,0,60,,,,,,
78.009,55.99,55.99,0,60,,,,,,
78.009,55.99,55.99,0,60,,,,,,
78.009,55.99,55.99,0,60,,,,,,
78.009,55.99,55.99,0,60,,,,,,
78.159,55.93,55.93,0,60,,,,,44.22,
78.159,55.93,55.93,0,60,,,,,44.22,
78.159,55.93,55.93,0,60,,,,,44.22,
78.159,55.93,55.93,0,60,,,,,44.22,
78.159,55.93,55.93,0,60,,,,,44.22,
78.309,55.88,55.88,0,60,,,,,,
78.309,55.88,55.88,0,60,,,,,,
78.309,55.88,55.88,0,60,,,,,,
78.309,55.88,55.88,0,60,,,,,,
78.459,55.81,55.81,0,60,,,,,,
78.459,55.81,55.81,0,60,,,,,,
78.459,55.81,55.81,0,60,,,,,,
78.459,55.81,55.81,0,60,,,,,,
78.609,55.76,55.76,0,60,,,,,,
78.609,55.76,55.76,0,60,,,,,,
78.609,55.76,55.76,0,60,,,,,,
78.609,55.76,55.76,0,60,,,,,,
78.759,55.71,55.71,0,60,,,,,,
78.759,55.71,55.71,0,60,,,,,,
78.759,55.71,55.71,0,60,,,,,,
78.759,55.71,55.71,0,60,,,,,,
78.909,55.65,55.65,0,60,,,,,,
78.909,55.65,55.65,0,60,,,,,,
78.909,55.65,55.65,0,60,,,,,,
78.909,55.65,55.65,0,60,,,,,,
79.06,55.61,55.61,0,60,,,,,,
79.06,55.61,55.61,0,60,,,,,,
79.06,55.61,55.61,0,60,,,,,,
79.06,55.61,55.61,0,60,,,,,,
79.209,55.55,55.55,0,60,,,,,44.37,
79.209,55.55,55.55,0,60,,,,,44.37,
79.209,55.55,55.55,0,60,,,,,44.37,
79.209,55.55,55.55,0,60,,,,,44.37,
79.209,55.55,55.55,0,60,,,,,44.37,
79.359,55.49,55.49,0,60,,,,,,
79.359,55.49,55.49,0,60,,,,,,
79.359,55.49,55.49,0,60,,,,,,
79.359,55.49,55.49,0,60,,,,,,
79.509,55.43,55.43,0,60,,,,,,
79.509,55.43,55.43,0,60,,,,,,
79.509,55.43,55.43,0,60,,,,,,
79.509,55.43,55.43,0,60,,,,,,
79.659,55.38,55.38,0,60,,,,,,
79.659,55.38,55.38,0,60,,,,,,
79.659,55.38,55.38,0,60,,,,,,
79.659,55.38,55.38,0,60,,,,,,
79.809,55.33,55.33,0,60,,,,,,
79.809,55.33,55.33,0,60,,,,,,
79.809,55.33,55.33,0,60,,,,,,
79.809,55.33,55.33,0,60,,,,,,
79.959,55.28,55.28,0,60,,,,,,
79.959,55.28,55.28,0,60,,,,,,
79.959,55.28,55.28,0,60,,,,,,
79.959,55.28,55.28,0,60,,,,,,
80.109,55.24,55.24,0,60,,,,,,
80.109,55.24,55.24,0,60,,,,,,
80.109,55.24,55.24,0,60,,,,,,
80.109,55.24,55.24,0,60,,,,,,
80.259,55.18,55.18,0,60,,,,,44.53,
80.259,55.18,55.18,0,60,,,,,44.53,
80.259,55.18,55.18,0,60,,,,,44.53,
80.259,55.18,55.18,0,60,,,,,44.53,
80.259,55.18,55.18,0,60,,,,,44.53,
80.409,55.14,55.14,0,60,,,,,,
80.409,55.14,55.14,0,60,,,,,,
80.409,55.14,55.14,0,60,,,,,,
80.409,55.14,55.14,0,60,,,,,,
80.559,55.09,55.09,0,60,,,,,,
80.559,55.09,55.09,0,60,,,,,,
80.559,55.09,55.09,0,60,,,,,,
80.559,55.09,55.09,0,60,,,,,,
80.709,55.03,55.03,0,60,,,,,,
80.709,55.03,55.03,0,60,,,,,,
80.709,55.03,55.03,0,60,,,,,,
80.709,55.03,55.03,0,60,,,,,,
80.859,54.98,54.98,0,60,,,,,,
80.859,54.98,54.98,0,60,,,,,,
80.859,54.98,54.98,0,60,,,,,,
80.859,54.98,54.98,0,60,,,,,,
81.009,54.93,54.93,0,60,,,,,,
81.009,54.93,54.93,0,60,,,,,,
81.009,54.93,54.93,0,60,,,,,,
81.009,54.93,54.93,0,60,,,,,,
81.159,54.88,54.88,0,60,,,,,,
81.159,54.88,54.88,0,60,,,,,,
81.159,54.88,54.88,0,60,,,,,,
81.159,54.88,54.88,0,60,,,,,,
81.309,54.83,54.83,0,60,,,,,44.54,
81.309,54.83,54.83,0,60,,,,,44.54,
81.309,54.83,54.83,0,60,,,,,44.54,
81.309,54.83,54.83,0,60,,,,,44.54,
81.309,54.83,54.83,0,60,,,,,44.54,
81.459,54.79,54.79,0,60,,,,,,
81.459,54.79,54.79,0,60,,,,,,
81.459,54.79,54.79,0,60,,,,,,
81.459,54.79,54.79,0,60,,,,,,
81.609,54.73,54.73,0,60,,,,,,
81.609,54.73,54.73,0,60,,,,,,
81.609,54.73,54.73,0,60,,,,,,
81.609,54.73,54.73,0,60,,,,,,
81.759,54.7,54.7,0,60,,,,,,
81.759,54.7,54.7,0,60,,,,,,
81.759,54.7,54.7,0,60,,,,,,
81.759,54.7,54.7,0,60,,,,,,
81.909,54.64,54.64,0,60,,,,,,
81.909,54.64,54.64,0,60,,,,,,
81.909,54.64,54.64,0,60,,,,,,
81.909,54.64,54.64,0,60,,,,,,
82.059,54.61,54.61,0,60,,,,,,
82.059,54.61,54.61,0,60,,,,,,
82.059,54.61,54.61,0,60,,,,,,
82.059,54.61,54.61,0,60,,,,,,
82.209,54.56,54.56,0,60,,,,,44.66,
82.209,54.56,54.56,0,60,,,,,44.66,
82.209,54.56,54.56,0,60,,,,,44.66,
82.209,54.56,54.56,0,60,,,,,44.66,
82.209,54.56,54.56,0,60,,,,,44.66,
82.359,54.51,54.51,0,60,,,,,,
82.359,54.51,54.51,0,60,,,,,,
82.359,54.51,54.51,0,60,,,,,,
82.359,54.51,54.51,0,60,,,,,,
82.509,54.47,54.47,0,60,,,,,,
82.509,54.47,54.47,0,60,,,,,,
82.509,54.47,54.47,0,60,,,,,,
82.509,54.47,54.47,0,60,,,,,,
82.659,54.42,54.42,0,60,,,,,,
82.659,54.42,54.42,0,60,,,,,,
82.659,54.42,54.42,0,60,,,,,,
82.659,54.42,54.42,0,60,,,,,,
82.809,54.36,54.36,0,60,,,,,,
82.809,54.36,54.36,0,60,,,,,,
82.809,54.36,54.36,0,60,,,,,,
82.809,54.36,54.36,0,60,,,,,,
82.959,54.32,54.32,0,60,,,,,,
82.959,54.32,54.32,0,60,,,,,,
82.959,54.32,54.32,0,60,,,,,,
82.959,54.32,54.32,0,60,,,,,,
83.109,54.28,54.28,0,60,,,,,,
83.109,54.28,54.28,0,60,,,,,,
83.109,54.28,54.28,0,60,,,,,,
83.109,54.28,54.28,0,60,,,,,,
83.259,54.23,54.23,0,60,,,,,44.7,
83.259,54.23,54.23,0,60,,,,,44.7,
83.259,54.23,54.23,0,60,,,,,44.7,
83.259,54.23,54.23,0,60,,,,,44.7,
83.259,54.23,54.23,0,60,,,,,44.7,
83.409,54.19,54.19,0,60,,,,,,
83.409,54.19,54.19,0,60,,,,,,
83.409,54.19,54.19,0,60,,,,,,
83.409,54.19,54.19,0,60,,,,,,
83.559,54.14,54.14,0,60,,,,,,
83.559,54.14,54.14,0,60,,,,,,
83.559,54.14,54.14,0,60,,,,,,
83.559,54.14,54.14,0,60,,,,,,
83.709,54.09,54.09,0,60,,,,,,
83.709,54.09,54.09,0,60,,,,,,
83.709,54.09,54.09,0,60,,,,,,
83.709,54.09,54.09,0,60,,,,,,
83.859,54.05,54.05,0,60,,,,,,
83.859,54.05,54.05,0,60,,,,,,
83.859,54.05,54.05,0,60,,,,,,
83.859,54.05,54.05,0,60,,,,,,
84.009,54.02,54.02,0,60,,,,,,
84.009,54.02,54.02,0,60,,,,,,
84.009,54.02,54.02,0,60,,,,,,
84.009,54.02,54.02,0,60,,,,,,
84.159,53.97,53.97,0,60,,,,,,
84.159,53.97,53.97,0,60,,,,,,
84.159,53.97,53.97,0,60,,,,,,
84.159,53.97,53.97,0,60,,,,,,
84.309,53.93,53.93,0,60,,,,,44.71,
84.309,53.93,53.93,0,60,,,,,44.71,
84.309,53.93,53.93,0,60,,,,,44.71,
84.309,53.93,53.93,0,60,,,,,44.71,
84.309,53.93,53.93,0,60,,,,,44.71,
84.459,53.89,53.89,0,60,,,,,,
84.459,53.89,53.89,0,60,,,,,,
84.459,53.89,53.89,0,60,,,,,,
84.459,53.89,53.89,0,60,,,,,,
84.609,53.84,53.84,0,60,,,,,,
84.609,53.84,53.84,0,60,,,,,,
84.609,53.84,53.84,0,60,,,,,,
84.609,53.84,53.84,0,60,,,,,,
84.759,53.79,53.79,0,60,,,,,,
84.759,53.79,53.79,0,60,,,,,,
84.759,53.79,53.79,0,60,,,,,,
84.759,53.79,53.79,0,60,,,,,,
84.909,53.75,53.75,0,60,,,,,,
84.909,53.75,53.75,0,60,,,,,,
84.909,53.75,53.75,0,60,,,,,,
84.909,53.75,53.75,0,60,,,,,,
85.059,53.7,53.7,0,60,,,,,,
85.059,53.7,53.7,0,60,,,,,,
85.059,53.7,53.7,0,60,,,,,,
85.059,53.7,53.7,0,60,,,,,,
85.209,53.66,53.66,0,60,,,,,,
85.209,53.66,53.66,0,60,,,,,,
85.209,53.66,53.66,0,60,,,,,,
85.209,53.66,53.66,0,60,,,,,,
85.359,53.61,53.61,0,60,,,,,44.75,
85.359,53.61,53.61,0,60,,,,,44.75,
85.359,53.61,53.61,0,60,,,,,44.75,
85.359,53.61,53.61,0,60,,,,,44.75,
85.359,53.61,53.61,0,60,,,,,44.75,
85.509,53.58,53.58,0,60,,,,,,
85.509,53.58,53.58,0,60,,,,,,
85.509,53.58,53.58,0,60,,,,,,
85.509,53.58,53.58,0,60,,,,,,
85.659,53.54,53.54,0,60,,,,,,
85.659,53.54,53.54,0,60,,,,,,
85.659,53.54,53.54,0,60,,,,,,
85.659,53.54,53.54,0,60,,,,,,
85.809,53.51,53.51,0,60,,,,,,
85.809,53.51,53.51,0,60,,,,,,
85.809,53.51,53.51,0,60,,,,,,
85.809,53.51,53.51,0,60,,,,,,
85.959,53.47,53.47,0,60,,,,,,
85.959,53.47,53.47,0,60,,,,,,
85.959,53.47,53.47,0,60,,,,,,
85.959,53.47,53.47,0,60,,,,,,
86.109,53.43,53.43,0,60,,,,,,
86.109,53.43,53.43,0,60,,,,,,
86.109,53.43,53.43,0,60,,,,,,
86.109,53.43,53.43,0,60,,,,,,
86.259,53.4,53.4,0,60,,,,,44.7,
86.259,53.4,53.4,0,60,,,,,44.7,
86.259,53.4,53.4,0,60,,,,,44.7,
86.259,53.4,53.4,0,60,,,,,44.7,
86.259,53.4,53.4,0,60,,,,,44.7,
86.409,53.36,53.36,0,60,,,,,,
86.409,53.36,53.36,0,60,,,,,,
86.409,53.36,53.36,0,60,,,,,,
86.409,53.36,53.36,0,60,,,,,,
86.559,53.34,53.34,0,60,,,,,,
86.559,53.34,53.34,0,60,,,,,,
86.559,53.34,53.34,0,60,,,,,,
86.559,53.34,53.34,0,60,,,,,,
86.733,53.32,53.32,0,60,,,,,,
86.733,53.32,53.32,0,60,,,,,,
86.733,53.32,53.32,0,60,,,,,,
86.733,53.32,53.32,0,60,,,,,,
86.88,53.26,53.26,0,60,,,,,,
86.88,53.26,53.26,0,60,,,,,,
86.88,53.26,53.26,0,60,,,,,,
86.88,53.26,53.26,0,60,,,,,,
87.03,53.23,53.23,0,60,,,,,,
87.03,53.23,53.23,0,60,,,,,,
87.03,53.23,53.23,0,60,,,,,,
87.03,53.23,53.23,0,60,,,,,,
87.18,53.18,53.18,0,60,,,,,,
87.18,53.18,53.18,0,60,,,,,,
87.18,53.18,53.18,0,60,,,,,,
87.18,53.18,53.18,0,60,,,,,,
87.33,53.15,53.15,0,60,,,,,44.69,
87.33,53.15,53.15,0,60,,,,,44.69,
87.33,53.15,53.15,0,60,,,,,44.69,
87.33,53.15,53.15,0,60,,,,,44.69,
87.33,53.15,53.15,0,60,,,,,44.69,
87.48,53.1,53.1,0,60,,,,,,
87.48,53.1,53.1,0,60,,,,,,
87.48,53.1,53.1,0,60,,,,,,
87.48,53.1,53.1,0,60,,,,,,
87.63,53.08,53.08,0,60,,,,,,
87.63,53.08,53.08,0,60,,,,,,
87.63,53.08,53.08,0,60,,,,,,
87.63,53.08,53.08,0,60,,,,,,
87.78,53.03,53.03,0,60,,,,,,
87.78,53.03,53.03,0,60,,,,,,
87.78,53.03,53.03,0,60,,,,,,
87.78,53.03,53.03,0,60,,,,,,
87.93,53.01,53.01,0,60,,,,,,
87.93,53.01,53.01,0,60,,,,,,
87.93,53.01,53.01,0,60,,,,,,
