timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug,Stage1 P Term,Stage1 I Term,Stage1 D Term,Stage1 FF Term,Stage1 Output,Stage1 Actual TEC Temp Rate,Stage1 Prior Target TEC Ramp Rate,PCR Temp,PCR Modeled TempC,PCR Expected TempC,PCR Target TempC,PCR Controlled Ramp Target,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,dataQPcrSlug,pcrModeledTempC,rawTECModel,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,Stage1 Error Time Ms,PCR Error Time Ms,Stage1 Target Rate,Stage1 TEC Rate,Stage1 Heatsink Rate,PCR Target Rate,PCR TEC Rate,PCR Heatsink Rate,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
1516.993,39.89,39.89,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,250.0,,-0.075302,,,,,,,,,,,,,,,,,,
1516.993,39.89,39.89,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,250.0,,-0.075302,,,,,,,,,,,,,,,,,,
1516.993,39.89,39.89,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,250.0,,-0.075302,,,,,,,,,,,,,,,,,,
1517.143,40.39,40.39,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,400.0,,-0.055389,,,,,,,,,,,,,,,,,,
1517.143,40.39,40.39,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,400.0,,-0.055389,,,,,,,,,,,,,,,,,,
1517.143,40.39,40.39,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,400.0,,-0.055389,,,,,,,,,,,,,,,,,,
1517.143,40.39,40.39,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,400.0,,-0.055389,,,,,,,,,,,,,,,,,,
1517.143,40.39,40.39,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,400.0,,-0.055389,,,,,,,,,,,,,,,,,,
1517.143,40.39,40.39,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,400.0,,-0.055389,,,,,,,,,,,,,,,,,,
1517.143,40.39,40.39,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,400.0,,-0.055389,,,,,,,,,,,,,,,,,,
1517.293,41.48,41.48,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,550.0,,-0.011902,,,,,,,,,,,,,,,,,,
1517.293,41.48,41.48,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,550.0,,-0.011902,,,,,,,,,,,,,,,,,,
1517.293,41.48,41.48,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,550.0,,-0.011902,,,,,,,,,,,,,,,,,,
1517.293,41.48,41.48,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,550.0,,-0.011902,,,,,,,,,,,,,,,,,,
1517.293,41.48,41.48,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,550.0,,-0.011902,,,,,,,,,,,,,,,,,,
1517.293,41.48,41.48,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,550.0,,-0.011902,,,,,,,,,,,,,,,,,,
1517.293,41.48,41.48,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,550.0,,-0.011902,,,,,,,,,,,,,,,,,,
1517.443,42.68,42.68,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,700.0,,0.035477,,,,,,,,,,,,,,,,,,
1517.443,42.68,42.68,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,700.0,,0.035477,,,,,,,,,,,,,,,,,,
1517.443,42.68,42.68,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,700.0,,0.035477,,,,,,,,,,,,,,,,,,
1517.443,42.68,42.68,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,700.0,,0.035477,,,,,,,,,,,,,,,,,,
1517.443,42.68,42.68,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,700.0,,0.035477,,,,,,,,,,,,,,,,,,
1517.443,42.68,42.68,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,700.0,,0.035477,,,,,,,,,,,,,,,,,,
1517.443,42.68,42.68,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,700.0,,0.035477,,,,,,,,,,,,,,,,,,
1517.593,44.25,44.25,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,850.0,,0.09758,,,,,,,,,,,,,,,,,,
1517.593,44.25,44.25,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,850.0,,0.09758,,,,,,,,,,,,,,,,,,
1517.593,44.25,44.25,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,850.0,,0.09758,,,,,,,,,,,,,,,,,,
1517.593,44.25,44.25,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,850.0,,0.09758,,,,,,,,,,,,,,,,,,
1517.593,44.25,44.25,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,850.0,,0.09758,,,,,,,,,,,,,,,,,,
1517.593,44.25,44.25,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,850.0,,0.09758,,,,,,,,,,,,,,,,,,
1517.593,44.25,44.25,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,850.0,,0.09758,,,,,,,,,,,,,,,,,,
1517.743,45.73,45.73,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1000.0,,0.155334,,,,,,,,,,,,,,,,,,
1517.743,45.73,45.73,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1000.0,,0.155334,,,,,,,,,,,,,,,,,,
1517.743,45.73,45.73,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1000.0,,0.155334,,,,,,,,,,,,,,,,,,
1517.743,45.73,45.73,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1000.0,,0.155334,,,,,,,,,,,,,,,,,,
1517.743,45.73,45.73,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1000.0,,0.155334,,,,,,,,,,,,,,,,,,
1517.743,45.73,45.73,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1000.0,,0.155334,,,,,,,,,,,,,,,,,,
1517.743,45.73,45.73,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1000.0,,0.155334,,,,,,,,,,,,,,,,,,
1517.862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.0,18000.0,4187.0,457.0,890.0,609.0,1610.0,1163.0,325.0,18000.0,0.3782608695652174,29.3,29.3
1517.862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.0,18000.0,4187.0,457.0,890.0,609.0,1610.0,1163.0,325.0,18000.0,0.3782608695652174,29.3,29.3
1517.862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.0,18000.0,4187.0,457.0,890.0,609.0,1610.0,1163.0,325.0,18000.0,0.3782608695652174,29.3,29.3
1517.862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.0,18000.0,4187.0,457.0,890.0,609.0,1610.0,1163.0,325.0,18000.0,0.3782608695652174,29.3,29.3
1517.862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.0,18000.0,4187.0,457.0,890.0,609.0,1610.0,1163.0,325.0,18000.0,0.3782608695652174,29.3,29.3
1517.862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.0,18000.0,4187.0,457.0,890.0,609.0,1610.0,1163.0,325.0,18000.0,0.3782608695652174,29.3,29.3
1517.862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.0,18000.0,4187.0,457.0,890.0,609.0,1610.0,1163.0,325.0,18000.0,0.3782608695652174,29.3,29.3
1517.862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.0,18000.0,4187.0,457.0,890.0,609.0,1610.0,1163.0,325.0,18000.0,0.3782608695652174,29.3,29.3
1517.862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.0,18000.0,4187.0,457.0,890.0,609.0,1610.0,1163.0,325.0,18000.0,0.3782608695652174,29.3,29.3
1517.862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.0,18000.0,4187.0,457.0,890.0,609.0,1610.0,1163.0,325.0,18000.0,0.3782608695652174,29.3,29.3
1517.862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.0,18000.0,4187.0,457.0,890.0,609.0,1610.0,1163.0,325.0,18000.0,0.3782608695652174,29.3,29.3
1517.862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.0,18000.0,4187.0,457.0,890.0,609.0,1610.0,1163.0,325.0,18000.0,0.3782608695652174,29.3,29.3
1517.862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.0,18000.0,4187.0,457.0,890.0,609.0,1610.0,1163.0,325.0,18000.0,0.3782608695652174,29.3,29.3
1517.893,47.31,47.31,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1150.0,,0.21698,,,,,,,,,,,,,,,,,,
1517.893,47.31,47.31,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1150.0,,0.21698,,,,,,,,,,,,,,,,,,
1517.893,47.31,47.31,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1150.0,,0.21698,,,,,,,,,,,,,,,,,,
1517.893,47.31,47.31,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1150.0,,0.21698,,,,,,,,,,,,,,,,,,
1517.893,47.31,47.31,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1150.0,,0.21698,,,,,,,,,,,,,,,,,,
1517.893,47.31,47.31,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1150.0,,0.21698,,,,,,,,,,,,,,,,,,
1517.893,47.31,47.31,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1150.0,,0.21698,,,,,,,,,,,,,,,,,,
1518.043,49.28,49.28,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1300.0,,0.29335,,,,,,,,,,,,,,,,,,
1518.043,49.28,49.28,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1300.0,,0.29335,,,,,,,,,,,,,,,,,,
1518.043,49.28,49.28,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1300.0,,0.29335,,,,,,,,,,,,,,,,,,
1518.043,49.28,49.28,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1300.0,,0.29335,,,,,,,,,,,,,,,,,,
1518.043,49.28,49.28,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1300.0,,0.29335,,,,,,,,,,,,,,,,,,
1518.043,49.28,49.28,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1300.0,,0.29335,,,,,,,,,,,,,,,,,,
1518.043,49.28,49.28,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1300.0,,0.29335,,,,,,,,,,,,,,,,,,
1518.193,50.77,50.77,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1450.0,,0.350723,,,,,,,,,,,,,,,,,,
1518.193,50.77,50.77,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1450.0,,0.350723,,,,,,,,,,,,,,,,,,
1518.193,50.77,50.77,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1450.0,,0.350723,,,,,,,,,,,,,,,,,,
1518.193,50.77,50.77,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1450.0,,0.350723,,,,,,,,,,,,,,,,,,
1518.193,50.77,50.77,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1450.0,,0.350723,,,,,,,,,,,,,,,,,,
1518.193,50.77,50.77,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1450.0,,0.350723,,,,,,,,,,,,,,,,,,
1518.193,50.77,50.77,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1450.0,,0.350723,,,,,,,,,,,,,,,,,,
1518.343,52.51,52.51,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1600.0,,0.417099,,,,,,,,,,,,,,,,,,
1518.343,52.51,52.51,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1600.0,,0.417099,,,,,,,,,,,,,,,,,,
1518.343,52.51,52.51,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1600.0,,0.417099,,,,,,,,,,,,,,,,,,
1518.343,52.51,52.51,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1600.0,,0.417099,,,,,,,,,,,,,,,,,,
1518.343,52.51,52.51,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1600.0,,0.417099,,,,,,,,,,,,,,,,,,
1518.343,52.51,52.51,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1600.0,,0.417099,,,,,,,,,,,,,,,,,,
1518.343,52.51,52.51,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1600.0,,0.417099,,,,,,,,,,,,,,,,,,
1518.493,54.26,54.26,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1750.0,,0.484085,,,,,,,,,,,,,,,,,,
1518.493,54.26,54.26,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1750.0,,0.484085,,,,,,,,,,,,,,,,,,
1518.493,54.26,54.26,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1750.0,,0.484085,,,,,,,,,,,,,,,,,,
1518.493,54.26,54.26,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1750.0,,0.484085,,,,,,,,,,,,,,,,,,
1518.493,54.26,54.26,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1750.0,,0.484085,,,,,,,,,,,,,,,,,,
1518.493,54.26,54.26,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1750.0,,0.484085,,,,,,,,,,,,,,,,,,
1518.493,54.26,54.26,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1750.0,,0.484085,,,,,,,,,,,,,,,,,,
1518.643,55.87,55.87,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1900.0,,0.544586,,,,,,,,,,,,,,,,,,
1518.643,55.87,55.87,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1900.0,,0.544586,,,,,,,,,,,,,,,,,,
1518.643,55.87,55.87,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1900.0,,0.544586,,,,,,,,,,,,,,,,,,
1518.643,55.87,55.87,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1900.0,,0.544586,,,,,,,,,,,,,,,,,,
1518.643,55.87,55.87,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1900.0,,0.544586,,,,,,,,,,,,,,,,,,
1518.643,55.87,55.87,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1900.0,,0.544586,,,,,,,,,,,,,,,,,,
1518.643,55.87,55.87,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1900.0,,0.544586,,,,,,,,,,,,,,,,,,
1518.793,57.48,57.48,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2050.0,,0.605011,,,,,,,,,,,,,,,,,,
1518.793,57.48,57.48,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2050.0,,0.605011,,,,,,,,,,,,,,,,,,
1518.793,57.48,57.48,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2050.0,,0.605011,,,,,,,,,,,,,,,,,,
1518.793,57.48,57.48,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2050.0,,0.605011,,,,,,,,,,,,,,,,,,
1518.793,57.48,57.48,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2050.0,,0.605011,,,,,,,,,,,,,,,,,,
1518.793,57.48,57.48,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2050.0,,0.605011,,,,,,,,,,,,,,,,,,
1518.793,57.48,57.48,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2050.0,,0.605011,,,,,,,,,,,,,,,,,,
1518.943,59.04,59.04,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2200.0,,0.663071,,,,,,,,,,,,,,,,,,
1518.943,59.04,59.04,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2200.0,,0.663071,,,,,,,,,,,,,,,,,,
1518.943,59.04,59.04,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2200.0,,0.663071,,,,,,,,,,,,,,,,,,
1518.943,59.04,59.04,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2200.0,,0.663071,,,,,,,,,,,,,,,,,,
1518.943,59.04,59.04,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2200.0,,0.663071,,,,,,,,,,,,,,,,,,
1518.943,59.04,59.04,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2200.0,,0.663071,,,,,,,,,,,,,,,,,,
1518.943,59.04,59.04,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2200.0,,0.663071,,,,,,,,,,,,,,,,,,
1518.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422.0,18000.0,4179.0,456.0,888.0,611.0,1605.0,1156.0,324.0,18000.0,0.3806853582554517,29.29,29.29
1518.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422.0,18000.0,4179.0,456.0,888.0,611.0,1605.0,1156.0,324.0,18000.0,0.3806853582554517,29.29,29.29
1518.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422.0,18000.0,4179.0,456.0,888.0,611.0,1605.0,1156.0,324.0,18000.0,0.3806853582554517,29.29,29.29
1518.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422.0,18000.0,4179.0,456.0,888.0,611.0,1605.0,1156.0,324.0,18000.0,0.3806853582554517,29.29,29.29
1518.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422.0,18000.0,4179.0,456.0,888.0,611.0,1605.0,1156.0,324.0,18000.0,0.3806853582554517,29.29,29.29
1518.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422.0,18000.0,4179.0,456.0,888.0,611.0,1605.0,1156.0,324.0,18000.0,0.3806853582554517,29.29,29.29
1518.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422.0,18000.0,4179.0,456.0,888.0,611.0,1605.0,1156.0,324.0,18000.0,0.3806853582554517,29.29,29.29
1518.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422.0,18000.0,4179.0,456.0,888.0,611.0,1605.0,1156.0,324.0,18000.0,0.3806853582554517,29.29,29.29
1518.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422.0,18000.0,4179.0,456.0,888.0,611.0,1605.0,1156.0,324.0,18000.0,0.3806853582554517,29.29,29.29
1518.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422.0,18000.0,4179.0,456.0,888.0,611.0,1605.0,1156.0,324.0,18000.0,0.3806853582554517,29.29,29.29
1518.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422.0,18000.0,4179.0,456.0,888.0,611.0,1605.0,1156.0,324.0,18000.0,0.3806853582554517,29.29,29.29
1518.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422.0,18000.0,4179.0,456.0,888.0,611.0,1605.0,1156.0,324.0,18000.0,0.3806853582554517,29.29,29.29
1518.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1422.0,18000.0,4179.0,456.0,888.0,611.0,1605.0,1156.0,324.0,18000.0,0.3806853582554517,29.29,29.29
1519.093,60.61,60.61,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2350.0,,0.721283,,,,,,,,,,,,,,,,,,
1519.093,60.61,60.61,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2350.0,,0.721283,,,,,,,,,,,,,,,,,,
1519.093,60.61,60.61,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2350.0,,0.721283,,,,,,,,,,,,,,,,,,
1519.093,60.61,60.61,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2350.0,,0.721283,,,,,,,,,,,,,,,,,,
1519.093,60.61,60.61,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2350.0,,0.721283,,,,,,,,,,,,,,,,,,
1519.093,60.61,60.61,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2350.0,,0.721283,,,,,,,,,,,,,,,,,,
1519.093,60.61,60.61,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2350.0,,0.721283,,,,,,,,,,,,,,,,,,
1519.243,62.12,62.12,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2500.0,,0.77652,,,,,,,,,,,,,,,,,,
1519.243,62.12,62.12,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2500.0,,0.77652,,,,,,,,,,,,,,,,,,
1519.243,62.12,62.12,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2500.0,,0.77652,,,,,,,,,,,,,,,,,,
1519.243,62.12,62.12,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2500.0,,0.77652,,,,,,,,,,,,,,,,,,
1519.243,62.12,62.12,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2500.0,,0.77652,,,,,,,,,,,,,,,,,,
1519.243,62.12,62.12,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2500.0,,0.77652,,,,,,,,,,,,,,,,,,
1519.243,62.12,62.12,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2500.0,,0.77652,,,,,,,,,,,,,,,,,,
1519.393,63.45,63.45,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2650.0,,0.824661,,,,,,,,,,,,,,,,,,
1519.393,63.45,63.45,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2650.0,,0.824661,,,,,,,,,,,,,,,,,,
1519.393,63.45,63.45,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2650.0,,0.824661,,,,,,,,,,,,,,,,,,
1519.393,63.45,63.45,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2650.0,,0.824661,,,,,,,,,,,,,,,,,,
