timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,dataQStg1Slug,Stage1 P Term,Stage1 I Term,Stage1 D Term,Stage1 FF Term,Stage1 Output,Stage1 Actual TEC Temp Rate,Stage1 Prior Target TEC Ramp Rate,PCR Temp,PCR Modeled TempC,PCR Expected TempC,PCR Target TempC,PCR Controlled Ramp Target,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,dataQPcrSlug,pcrModeledTempC,rawTECModel,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,Stage1 Error Time Ms,PCR Error Time Ms,Stage1 Target Rate,Stage1 TEC Rate,Stage1 Heatsink Rate,PCR Target Rate,PCR TEC Rate,PCR Heatsink Rate,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
10398.716,39.59,39.59,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,200.0,,-0.112839,,,,,,,,,,,,,,,,,,
10398.716,39.59,39.59,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,200.0,,-0.112839,,,,,,,,,,,,,,,,,,
10398.716,39.59,39.59,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,200.0,,-0.112839,,,,,,,,,,,,,,,,,,
10398.716,39.59,39.59,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,200.0,,-0.112839,,,,,,,,,,,,,,,,,,
10398.866,39.88,39.88,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,350.0,,-0.100403,,,,,,,,,,,,,,,,,,
10398.866,39.88,39.88,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,350.0,,-0.100403,,,,,,,,,,,,,,,,,,
10398.866,39.88,39.88,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,350.0,,-0.100403,,,,,,,,,,,,,,,,,,
10398.866,39.88,39.88,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,350.0,,-0.100403,,,,,,,,,,,,,,,,,,
10398.866,39.88,39.88,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,350.0,,-0.100403,,,,,,,,,,,,,,,,,,
10398.866,39.88,39.88,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,350.0,,-0.100403,,,,,,,,,,,,,,,,,,
10398.866,39.88,39.88,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,350.0,,-0.100403,,,,,,,,,,,,,,,,,,
10399.016,40.83,40.83,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,500.0,,-0.062332,,,,,,,,,,,,,,,,,,
10399.016,40.83,40.83,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,500.0,,-0.062332,,,,,,,,,,,,,,,,,,
10399.016,40.83,40.83,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,500.0,,-0.062332,,,,,,,,,,,,,,,,,,
10399.016,40.83,40.83,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,500.0,,-0.062332,,,,,,,,,,,,,,,,,,
10399.016,40.83,40.83,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,500.0,,-0.062332,,,,,,,,,,,,,,,,,,
10399.016,40.83,40.83,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,500.0,,-0.062332,,,,,,,,,,,,,,,,,,
10399.016,40.83,40.83,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,500.0,,-0.062332,,,,,,,,,,,,,,,,,,
10399.166,42.1,42.1,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,650.0,,-0.011749,,,,,,,,,,,,,,,,,,
10399.166,42.1,42.1,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,650.0,,-0.011749,,,,,,,,,,,,,,,,,,
10399.166,42.1,42.1,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,650.0,,-0.011749,,,,,,,,,,,,,,,,,,
10399.166,42.1,42.1,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,650.0,,-0.011749,,,,,,,,,,,,,,,,,,
10399.166,42.1,42.1,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,650.0,,-0.011749,,,,,,,,,,,,,,,,,,
10399.166,42.1,42.1,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,650.0,,-0.011749,,,,,,,,,,,,,,,,,,
10399.166,42.1,42.1,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,650.0,,-0.011749,,,,,,,,,,,,,,,,,,
10399.316,43.57,43.57,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,800.0,,0.04631,,,,,,,,,,,,,,,,,,
10399.316,43.57,43.57,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,800.0,,0.04631,,,,,,,,,,,,,,,,,,
10399.316,43.57,43.57,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,800.0,,0.04631,,,,,,,,,,,,,,,,,,
10399.316,43.57,43.57,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,800.0,,0.04631,,,,,,,,,,,,,,,,,,
10399.316,43.57,43.57,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,800.0,,0.04631,,,,,,,,,,,,,,,,,,
10399.316,43.57,43.57,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,800.0,,0.04631,,,,,,,,,,,,,,,,,,
10399.316,43.57,43.57,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,800.0,,0.04631,,,,,,,,,,,,,,,,,,
10399.466,45.27,45.27,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,950.0,,0.11322,,,,,,,,,,,,,,,,,,
10399.466,45.27,45.27,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,950.0,,0.11322,,,,,,,,,,,,,,,,,,
10399.466,45.27,45.27,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,950.0,,0.11322,,,,,,,,,,,,,,,,,,
10399.466,45.27,45.27,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,950.0,,0.11322,,,,,,,,,,,,,,,,,,
10399.466,45.27,45.27,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,950.0,,0.11322,,,,,,,,,,,,,,,,,,
10399.466,45.27,45.27,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,950.0,,0.11322,,,,,,,,,,,,,,,,,,
10399.466,45.27,45.27,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,950.0,,0.11322,,,,,,,,,,,,,,,,,,
10399.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,3186.0,349.0,716.0,469.0,1376.0,904.0,259.0,18000.0,0.34084302325581395,30.36,30.36
10399.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,3186.0,349.0,716.0,469.0,1376.0,904.0,259.0,18000.0,0.34084302325581395,30.36,30.36
10399.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,3186.0,349.0,716.0,469.0,1376.0,904.0,259.0,18000.0,0.34084302325581395,30.36,30.36
10399.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,3186.0,349.0,716.0,469.0,1376.0,904.0,259.0,18000.0,0.34084302325581395,30.36,30.36
10399.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,3186.0,349.0,716.0,469.0,1376.0,904.0,259.0,18000.0,0.34084302325581395,30.36,30.36
10399.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,3186.0,349.0,716.0,469.0,1376.0,904.0,259.0,18000.0,0.34084302325581395,30.36,30.36
10399.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,3186.0,349.0,716.0,469.0,1376.0,904.0,259.0,18000.0,0.34084302325581395,30.36,30.36
10399.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,3186.0,349.0,716.0,469.0,1376.0,904.0,259.0,18000.0,0.34084302325581395,30.36,30.36
10399.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,3186.0,349.0,716.0,469.0,1376.0,904.0,259.0,18000.0,0.34084302325581395,30.36,30.36
10399.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,3186.0,349.0,716.0,469.0,1376.0,904.0,259.0,18000.0,0.34084302325581395,30.36,30.36
10399.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,3186.0,349.0,716.0,469.0,1376.0,904.0,259.0,18000.0,0.34084302325581395,30.36,30.36
10399.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,3186.0,349.0,716.0,469.0,1376.0,904.0,259.0,18000.0,0.34084302325581395,30.36,30.36
10399.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,3186.0,349.0,716.0,469.0,1376.0,904.0,259.0,18000.0,0.34084302325581395,30.36,30.36
10399.616,46.88,46.88,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1100.0,,0.176239,,,,,,,,,,,,,,,,,,
10399.616,46.88,46.88,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1100.0,,0.176239,,,,,,,,,,,,,,,,,,
10399.616,46.88,46.88,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1100.0,,0.176239,,,,,,,,,,,,,,,,,,
10399.616,46.88,46.88,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1100.0,,0.176239,,,,,,,,,,,,,,,,,,
10399.616,46.88,46.88,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1100.0,,0.176239,,,,,,,,,,,,,,,,,,
10399.616,46.88,46.88,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1100.0,,0.176239,,,,,,,,,,,,,,,,,,
10399.616,46.88,46.88,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1100.0,,0.176239,,,,,,,,,,,,,,,,,,
10399.766,48.69,48.69,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1250.0,,0.246658,,,,,,,,,,,,,,,,,,
10399.766,48.69,48.69,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1250.0,,0.246658,,,,,,,,,,,,,,,,,,
10399.766,48.69,48.69,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1250.0,,0.246658,,,,,,,,,,,,,,,,,,
10399.766,48.69,48.69,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1250.0,,0.246658,,,,,,,,,,,,,,,,,,
10399.766,48.69,48.69,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1250.0,,0.246658,,,,,,,,,,,,,,,,,,
10399.766,48.69,48.69,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1250.0,,0.246658,,,,,,,,,,,,,,,,,,
10399.766,48.69,48.69,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1250.0,,0.246658,,,,,,,,,,,,,,,,,,
10399.916,50.42,50.42,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1400.0,,0.313568,,,,,,,,,,,,,,,,,,
10399.916,50.42,50.42,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1400.0,,0.313568,,,,,,,,,,,,,,,,,,
10399.916,50.42,50.42,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1400.0,,0.313568,,,,,,,,,,,,,,,,,,
10399.916,50.42,50.42,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1400.0,,0.313568,,,,,,,,,,,,,,,,,,
10399.916,50.42,50.42,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1400.0,,0.313568,,,,,,,,,,,,,,,,,,
10399.916,50.42,50.42,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1400.0,,0.313568,,,,,,,,,,,,,,,,,,
10399.916,50.42,50.42,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1400.0,,0.313568,,,,,,,,,,,,,,,,,,
10400.066,52.11,52.11,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1550.0,,0.378418,,,,,,,,,,,,,,,,,,
10400.066,52.11,52.11,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1550.0,,0.378418,,,,,,,,,,,,,,,,,,
10400.066,52.11,52.11,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1550.0,,0.378418,,,,,,,,,,,,,,,,,,
10400.066,52.11,52.11,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1550.0,,0.378418,,,,,,,,,,,,,,,,,,
10400.066,52.11,52.11,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1550.0,,0.378418,,,,,,,,,,,,,,,,,,
10400.066,52.11,52.11,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1550.0,,0.378418,,,,,,,,,,,,,,,,,,
10400.066,52.11,52.11,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1550.0,,0.378418,,,,,,,,,,,,,,,,,,
10400.216,53.8,53.8,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1700.0,,0.443039,,,,,,,,,,,,,,,,,,
10400.216,53.8,53.8,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1700.0,,0.443039,,,,,,,,,,,,,,,,,,
10400.216,53.8,53.8,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1700.0,,0.443039,,,,,,,,,,,,,,,,,,
10400.216,53.8,53.8,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1700.0,,0.443039,,,,,,,,,,,,,,,,,,
10400.216,53.8,53.8,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1700.0,,0.443039,,,,,,,,,,,,,,,,,,
10400.216,53.8,53.8,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1700.0,,0.443039,,,,,,,,,,,,,,,,,,
10400.216,53.8,53.8,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1700.0,,0.443039,,,,,,,,,,,,,,,,,,
10400.366,55.47,55.47,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1850.0,,0.506668,,,,,,,,,,,,,,,,,,
10400.366,55.47,55.47,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1850.0,,0.506668,,,,,,,,,,,,,,,,,,
10400.366,55.47,55.47,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1850.0,,0.506668,,,,,,,,,,,,,,,,,,
10400.366,55.47,55.47,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1850.0,,0.506668,,,,,,,,,,,,,,,,,,
10400.366,55.47,55.47,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1850.0,,0.506668,,,,,,,,,,,,,,,,,,
10400.366,55.47,55.47,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1850.0,,0.506668,,,,,,,,,,,,,,,,,,
10400.366,55.47,55.47,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,1850.0,,0.506668,,,,,,,,,,,,,,,,,,
10400.516,57.09,57.09,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2000.0,,0.567627,,,,,,,,,,,,,,,,,,
10400.516,57.09,57.09,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2000.0,,0.567627,,,,,,,,,,,,,,,,,,
10400.516,57.09,57.09,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2000.0,,0.567627,,,,,,,,,,,,,,,,,,
10400.516,57.09,57.09,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2000.0,,0.567627,,,,,,,,,,,,,,,,,,
10400.516,57.09,57.09,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2000.0,,0.567627,,,,,,,,,,,,,,,,,,
10400.516,57.09,57.09,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2000.0,,0.567627,,,,,,,,,,,,,,,,,,
10400.516,57.09,57.09,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2000.0,,0.567627,,,,,,,,,,,,,,,,,,
10400.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,3180.0,349.0,712.0,466.0,1386.0,897.0,259.0,18000.0,0.3362193362193362,30.35,30.35
10400.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,3180.0,349.0,712.0,466.0,1386.0,897.0,259.0,18000.0,0.3362193362193362,30.35,30.35
10400.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,3180.0,349.0,712.0,466.0,1386.0,897.0,259.0,18000.0,0.3362193362193362,30.35,30.35
10400.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,3180.0,349.0,712.0,466.0,1386.0,897.0,259.0,18000.0,0.3362193362193362,30.35,30.35
10400.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,3180.0,349.0,712.0,466.0,1386.0,897.0,259.0,18000.0,0.3362193362193362,30.35,30.35
10400.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,3180.0,349.0,712.0,466.0,1386.0,897.0,259.0,18000.0,0.3362193362193362,30.35,30.35
10400.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,3180.0,349.0,712.0,466.0,1386.0,897.0,259.0,18000.0,0.3362193362193362,30.35,30.35
10400.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,3180.0,349.0,712.0,466.0,1386.0,897.0,259.0,18000.0,0.3362193362193362,30.35,30.35
10400.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,3180.0,349.0,712.0,466.0,1386.0,897.0,259.0,18000.0,0.3362193362193362,30.35,30.35
10400.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,3180.0,349.0,712.0,466.0,1386.0,897.0,259.0,18000.0,0.3362193362193362,30.35,30.35
10400.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,3180.0,349.0,712.0,466.0,1386.0,897.0,259.0,18000.0,0.3362193362193362,30.35,30.35
10400.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,3180.0,349.0,712.0,466.0,1386.0,897.0,259.0,18000.0,0.3362193362193362,30.35,30.35
10400.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0,18000.0,3180.0,349.0,712.0,466.0,1386.0,897.0,259.0,18000.0,0.3362193362193362,30.35,30.35
10400.666,58.7,58.7,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2150.0,,0.627823,,,,,,,,,,,,,,,,,,
10400.666,58.7,58.7,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2150.0,,0.627823,,,,,,,,,,,,,,,,,,
10400.666,58.7,58.7,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2150.0,,0.627823,,,,,,,,,,,,,,,,,,
10400.666,58.7,58.7,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2150.0,,0.627823,,,,,,,,,,,,,,,,,,
10400.666,58.7,58.7,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2150.0,,0.627823,,,,,,,,,,,,,,,,,,
10400.666,58.7,58.7,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2150.0,,0.627823,,,,,,,,,,,,,,,,,,
10400.666,58.7,58.7,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2150.0,,0.627823,,,,,,,,,,,,,,,,,,
10400.815,60.28,60.28,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2300.0,,0.686569,,,,,,,,,,,,,,,,,,
10400.815,60.28,60.28,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2300.0,,0.686569,,,,,,,,,,,,,,,,,,
10400.815,60.28,60.28,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2300.0,,0.686569,,,,,,,,,,,,,,,,,,
10400.815,60.28,60.28,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2300.0,,0.686569,,,,,,,,,,,,,,,,,,
10400.815,60.28,60.28,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2300.0,,0.686569,,,,,,,,,,,,,,,,,,
10400.815,60.28,60.28,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2300.0,,0.686569,,,,,,,,,,,,,,,,,,
10400.815,60.28,60.28,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2300.0,,0.686569,,,,,,,,,,,,,,,,,,
10400.966,61.82,61.82,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2450.0,,0.743027,,,,,,,,,,,,,,,,,,
10400.966,61.82,61.82,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2450.0,,0.743027,,,,,,,,,,,,,,,,,,
10400.966,61.82,61.82,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2450.0,,0.743027,,,,,,,,,,,,,,,,,,
10400.966,61.82,61.82,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2450.0,,0.743027,,,,,,,,,,,,,,,,,,
10400.966,61.82,61.82,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2450.0,,0.743027,,,,,,,,,,,,,,,,,,
10400.966,61.82,61.82,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2450.0,,0.743027,,,,,,,,,,,,,,,,,,
10400.966,61.82,61.82,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2450.0,,0.743027,,,,,,,,,,,,,,,,,,
10401.115,63.32,63.32,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2600.0,,0.798035,,,,,,,,,,,,,,,,,,
10401.115,63.32,63.32,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2600.0,,0.798035,,,,,,,,,,,,,,,,,,
10401.115,63.32,63.32,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2600.0,,0.798035,,,,,,,,,,,,,,,,,,
10401.115,63.32,63.32,115.0,115.0,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,2600.0,,0.798035,,,,,,,,,,,,,,,,,,
