timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,liquid2,dataQStg1Slug
165.308,61.11,61.11,0.0,115.0,,,,,,,
165.308,61.11,61.11,0.0,115.0,,,,,,,
165.308,61.11,61.11,0.0,115.0,,,,,,,
165.308,61.11,61.11,0.0,115.0,,,,,,,
165.458,62.73,62.73,0.0,115.0,,,,,,,
165.458,62.73,62.73,0.0,115.0,,,,,,,
165.458,62.73,62.73,0.0,115.0,,,,,,,
165.458,62.73,62.73,0.0,115.0,,,,,,,
165.608,64.16,64.16,0.0,115.0,,,,,,,
165.608,64.16,64.16,0.0,115.0,,,,,,,
165.608,64.16,64.16,0.0,115.0,,,,,,,
165.608,64.16,64.16,0.0,115.0,,,,,,,
165.758,65.56,65.56,0.0,115.0,,,,,,,
165.758,65.56,65.56,0.0,115.0,,,,,,,
165.758,65.56,65.56,0.0,115.0,,,,,,,
165.758,65.56,65.56,0.0,115.0,,,,,,,
165.908,66.94,66.94,0.0,115.0,,,,,23.57,25.55,
165.908,66.94,66.94,0.0,115.0,,,,,23.57,25.55,
165.908,66.94,66.94,0.0,115.0,,,,,23.57,25.55,
165.908,66.94,66.94,0.0,115.0,,,,,23.57,25.55,
165.908,66.94,66.94,0.0,115.0,,,,,23.57,25.55,
165.908,66.94,66.94,0.0,115.0,,,,,23.57,25.55,
166.058,68.3,68.3,0.0,115.0,,,,,,,
166.058,68.3,68.3,0.0,115.0,,,,,,,
166.058,68.3,68.3,0.0,115.0,,,,,,,
166.058,68.3,68.3,0.0,115.0,,,,,,,
166.208,69.64,69.64,0.0,115.0,,,,,,,
166.208,69.64,69.64,0.0,115.0,,,,,,,
166.208,69.64,69.64,0.0,115.0,,,,,,,
166.208,69.64,69.64,0.0,115.0,,,,,,,
166.358,70.97,70.97,0.0,115.0,,,,,,,
166.358,70.97,70.97,0.0,115.0,,,,,,,
166.358,70.97,70.97,0.0,115.0,,,,,,,
166.358,70.97,70.97,0.0,115.0,,,,,,,
166.508,72.31,72.31,0.0,115.0,,,,,,,
166.508,72.31,72.31,0.0,115.0,,,,,,,
166.508,72.31,72.31,0.0,115.0,,,,,,,
166.508,72.31,72.31,0.0,115.0,,,,,,,
166.658,73.58,73.58,0.0,115.0,,,,,,,
166.658,73.58,73.58,0.0,115.0,,,,,,,
166.658,73.58,73.58,0.0,115.0,,,,,,,
166.658,73.58,73.58,0.0,115.0,,,,,,,
166.808,74.82,74.82,0.0,115.0,,,,,23.53,25.46,
166.808,74.82,74.82,0.0,115.0,,,,,23.53,25.46,
166.808,74.82,74.82,0.0,115.0,,,,,23.53,25.46,
166.808,74.82,74.82,0.0,115.0,,,,,23.53,25.46,
166.808,74.82,74.82,0.0,115.0,,,,,23.53,25.46,
166.808,74.82,74.82,0.0,115.0,,,,,23.53,25.46,
166.958,76.06,76.06,0.0,115.0,,,,,,,
166.958,76.06,76.06,0.0,115.0,,,,,,,
166.958,76.06,76.06,0.0,115.0,,,,,,,
166.958,76.06,76.06,0.0,115.0,,,,,,,
167.108,77.27,77.27,0.0,115.0,,,,,,,
167.108,77.27,77.27,0.0,115.0,,,,,,,
167.108,77.27,77.27,0.0,115.0,,,,,,,
167.108,77.27,77.27,0.0,115.0,,,,,,,
167.258,78.33,78.33,0.0,115.0,,,,,,,
167.258,78.33,78.33,0.0,115.0,,,,,,,
167.258,78.33,78.33,0.0,115.0,,,,,,,
167.258,78.33,78.33,0.0,115.0,,,,,,,
167.408,79.59,79.59,0.0,115.0,,,,,,,
167.408,79.59,79.59,0.0,115.0,,,,,,,
167.408,79.59,79.59,0.0,115.0,,,,,,,
167.408,79.59,79.59,0.0,115.0,,,,,,,
167.558,80.79,80.79,0.0,115.0,,,,,,,
167.558,80.79,80.79,0.0,115.0,,,,,,,
167.558,80.79,80.79,0.0,115.0,,,,,,,
167.558,80.79,80.79,0.0,115.0,,,,,,,
167.708,81.93,81.93,0.0,115.0,,,,,,,
167.708,81.93,81.93,0.0,115.0,,,,,,,
167.708,81.93,81.93,0.0,115.0,,,,,,,
167.708,81.93,81.93,0.0,115.0,,,,,,,
167.858,83.05,83.05,0.0,115.0,,,,,23.5,25.53,
167.858,83.05,83.05,0.0,115.0,,,,,23.5,25.53,
167.858,83.05,83.05,0.0,115.0,,,,,23.5,25.53,
167.858,83.05,83.05,0.0,115.0,,,,,23.5,25.53,
167.858,83.05,83.05,0.0,115.0,,,,,23.5,25.53,
167.858,83.05,83.05,0.0,115.0,,,,,23.5,25.53,
168.008,84.16,84.16,0.0,115.0,,,,,,,
168.008,84.16,84.16,0.0,115.0,,,,,,,
168.008,84.16,84.16,0.0,115.0,,,,,,,
168.008,84.16,84.16,0.0,115.0,,,,,,,
168.158,85.2,85.2,0.0,115.0,,,,,,,
168.158,85.2,85.2,0.0,115.0,,,,,,,
168.158,85.2,85.2,0.0,115.0,,,,,,,
168.158,85.2,85.2,0.0,115.0,,,,,,,
168.308,86.28,86.28,0.0,115.0,,,,,,,
168.308,86.28,86.28,0.0,115.0,,,,,,,
168.308,86.28,86.28,0.0,115.0,,,,,,,
168.308,86.28,86.28,0.0,115.0,,,,,,,
168.458,87.33,87.33,0.0,115.0,,,,,,,
168.458,87.33,87.33,0.0,115.0,,,,,,,
168.458,87.33,87.33,0.0,115.0,,,,,,,
168.458,87.33,87.33,0.0,115.0,,,,,,,
168.608,88.38,88.38,0.0,115.0,,,,,,,
168.608,88.38,88.38,0.0,115.0,,,,,,,
168.608,88.38,88.38,0.0,115.0,,,,,,,
168.608,88.38,88.38,0.0,115.0,,,,,,,
168.758,89.4,89.4,0.0,115.0,,,,,,,
168.758,89.4,89.4,0.0,115.0,,,,,,,
168.758,89.4,89.4,0.0,115.0,,,,,,,
168.758,89.4,89.4,0.0,115.0,,,,,,,
168.908,90.38,90.38,0.0,115.0,,,,,23.49,25.6,
168.908,90.38,90.38,0.0,115.0,,,,,23.49,25.6,
168.908,90.38,90.38,0.0,115.0,,,,,23.49,25.6,
168.908,90.38,90.38,0.0,115.0,,,,,23.49,25.6,
168.908,90.38,90.38,0.0,115.0,,,,,23.49,25.6,
168.908,90.38,90.38,0.0,115.0,,,,,23.49,25.6,
169.058,91.42,91.42,0.0,115.0,,,,,,,
169.058,91.42,91.42,0.0,115.0,,,,,,,
169.058,91.42,91.42,0.0,115.0,,,,,,,
169.058,91.42,91.42,0.0,115.0,,,,,,,
169.208,92.37,92.37,0.0,115.0,,,,,,,
169.208,92.37,92.37,0.0,115.0,,,,,,,
169.208,92.37,92.37,0.0,115.0,,,,,,,
169.208,92.37,92.37,0.0,115.0,,,,,,,
169.358,93.35,93.35,0.0,115.0,,,,,,,
169.358,93.35,93.35,0.0,115.0,,,,,,,
169.358,93.35,93.35,0.0,115.0,,,,,,,
169.358,93.35,93.35,0.0,115.0,,,,,,,
169.508,94.29,94.29,0.0,115.0,,,,,,,
169.508,94.29,94.29,0.0,115.0,,,,,,,
169.508,94.29,94.29,0.0,115.0,,,,,,,
169.508,94.29,94.29,0.0,115.0,,,,,,,
169.658,95.23,95.23,0.0,115.0,,,,,,,
169.658,95.23,95.23,0.0,115.0,,,,,,,
169.658,95.23,95.23,0.0,115.0,,,,,,,
169.658,95.23,95.23,0.0,115.0,,,,,,,
169.808,96.14,96.14,0.0,115.0,,,,,23.53,25.62,
169.808,96.14,96.14,0.0,115.0,,,,,23.53,25.62,
169.808,96.14,96.14,0.0,115.0,,,,,23.53,25.62,
169.808,96.14,96.14,0.0,115.0,,,,,23.53,25.62,
169.808,96.14,96.14,0.0,115.0,,,,,23.53,25.62,
169.808,96.14,96.14,0.0,115.0,,,,,23.53,25.62,
169.958,97.05,97.05,0.0,115.0,,,,,,,
169.958,97.05,97.05,0.0,115.0,,,,,,,
169.958,97.05,97.05,0.0,115.0,,,,,,,
169.958,97.05,97.05,0.0,115.0,,,,,,,
170.108,97.89,97.89,0.0,115.0,,,,,,,
170.108,97.89,97.89,0.0,115.0,,,,,,,
170.108,97.89,97.89,0.0,115.0,,,,,,,
170.108,97.89,97.89,0.0,115.0,,,,,,,
170.258,98.67,98.67,0.0,115.0,,,,,,,
170.258,98.67,98.67,0.0,115.0,,,,,,,
170.258,98.67,98.67,0.0,115.0,,,,,,,
170.258,98.67,98.67,0.0,115.0,,,,,,,
170.408,99.53,99.53,0.0,115.0,,,,,,,
170.408,99.53,99.53,0.0,115.0,,,,,,,
170.408,99.53,99.53,0.0,115.0,,,,,,,
170.408,99.53,99.53,0.0,115.0,,,,,,,
170.558,100.38,100.38,0.0,115.0,,,,,,,
170.558,100.38,100.38,0.0,115.0,,,,,,,
170.558,100.38,100.38,0.0,115.0,,,,,,,
170.558,100.38,100.38,0.0,115.0,,,,,,,
170.708,101.21,101.21,0.0,115.0,,,,,,,
170.708,101.21,101.21,0.0,115.0,,,,,,,
170.708,101.21,101.21,0.0,115.0,,,,,,,
170.708,101.21,101.21,0.0,115.0,,,,,,,
170.858,102.08,102.08,0.0,115.0,,,,,23.47,25.58,
170.858,102.08,102.08,0.0,115.0,,,,,23.47,25.58,
170.858,102.08,102.08,0.0,115.0,,,,,23.47,25.58,
170.858,102.08,102.08,0.0,115.0,,,,,23.47,25.58,
170.858,102.08,102.08,0.0,115.0,,,,,23.47,25.58,
170.858,102.08,102.08,0.0,115.0,,,,,23.47,25.58,
171.008,102.89,102.89,0.0,115.0,,,,,,,
171.008,102.89,102.89,0.0,115.0,,,,,,,
171.008,102.89,102.89,0.0,115.0,,,,,,,
171.008,102.89,102.89,0.0,115.0,,,,,,,
171.158,103.67,103.67,0.0,115.0,,,,,,,
171.158,103.67,103.67,0.0,115.0,,,,,,,
171.158,103.67,103.67,0.0,115.0,,,,,,,
171.158,103.67,103.67,0.0,115.0,,,,,,,
171.308,104.47,104.47,0.0,115.0,,,,,,,
171.308,104.47,104.47,0.0,115.0,,,,,,,
171.308,104.47,104.47,0.0,115.0,,,,,,,
171.308,104.47,104.47,0.0,115.0,,,,,,,
171.458,105.21,105.21,0.0,115.0,,,,,,,
171.458,105.21,105.21,0.0,115.0,,,,,,,
171.458,105.21,105.21,0.0,115.0,,,,,,,
171.458,105.21,105.21,0.0,115.0,,,,,,,
171.608,106.04,106.04,0.0,115.0,,,,,,,
171.608,106.04,106.04,0.0,115.0,,,,,,,
171.608,106.04,106.04,0.0,115.0,,,,,,,
171.608,106.04,106.04,0.0,115.0,,,,,,,
171.758,106.78,106.78,0.0,115.0,,,,,,,
171.758,106.78,106.78,0.0,115.0,,,,,,,
171.758,106.78,106.78,0.0,115.0,,,,,,,
171.758,106.78,106.78,0.0,115.0,,,,,,,
171.908,107.51,107.51,0.0,115.0,,,,,,,
171.908,107.51,107.51,0.0,115.0,,,,,,,
171.908,107.51,107.51,0.0,115.0,,,,,,,
171.908,107.51,107.51,0.0,115.0,,,,,,,
171.928,,,,,,,,,23.41,25.49,
171.928,,,,,,,,,23.41,25.49,
172.058,108.27,108.27,0.0,115.0,,,,,,,
172.058,108.27,108.27,0.0,115.0,,,,,,,
172.058,108.27,108.27,0.0,115.0,,,,,,,
172.058,108.27,108.27,0.0,115.0,,,,,,,
172.208,108.97,108.97,0.0,115.0,,,,,,,
172.208,108.97,108.97,0.0,115.0,,,,,,,
172.208,108.97,108.97,0.0,115.0,,,,,,,
172.208,108.97,108.97,0.0,115.0,,,,,,,
172.358,109.63,109.63,0.0,115.0,,,,,,,
172.358,109.63,109.63,0.0,115.0,,,,,,,
172.358,109.63,109.63,0.0,115.0,,,,,,,
172.358,109.63,109.63,0.0,115.0,,,,,,,
172.508,110.26,110.26,0.0,115.0,,,,,,,
172.508,110.26,110.26,0.0,115.0,,,,,,,
172.508,110.26,110.26,0.0,115.0,,,,,,,
172.508,110.26,110.26,0.0,115.0,,,,,,,
172.658,110.83,110.83,0.0,115.0,,,,,,,
172.658,110.83,110.83,0.0,115.0,,,,,,,
172.658,110.83,110.83,0.0,115.0,,,,,,,
172.658,110.83,110.83,0.0,115.0,,,,,,,
172.808,111.28,111.28,0.0,115.0,,,,,23.57,25.55,
172.808,111.28,111.28,0.0,115.0,,,,,23.57,25.55,
172.808,111.28,111.28,0.0,115.0,,,,,23.57,25.55,
172.808,111.28,111.28,0.0,115.0,,,,,23.57,25.55,
172.808,111.28,111.28,0.0,115.0,,,,,23.57,25.55,
172.808,111.28,111.28,0.0,115.0,,,,,23.57,25.55,
172.958,111.68,111.68,0.0,115.0,,,,,,,
172.958,111.68,111.68,0.0,115.0,,,,,,,
172.958,111.68,111.68,0.0,115.0,,,,,,,
172.958,111.68,111.68,0.0,115.0,,,,,,,
173.108,112.05,112.05,0.0,115.0,,,,,,,
173.108,112.05,112.05,0.0,115.0,,,,,,,
173.108,112.05,112.05,0.0,115.0,,,,,,,
173.108,112.05,112.05,0.0,115.0,,,,,,,
173.258,112.34,112.34,0.0,115.0,,,,,,,
173.258,112.34,112.34,0.0,115.0,,,,,,,
173.258,112.34,112.34,0.0,115.0,,,,,,,
173.258,112.34,112.34,0.0,115.0,,,,,,,
173.408,112.62,112.62,0.0,115.0,,,,,,,
173.408,112.62,112.62,0.0,115.0,,,,,,,
173.408,112.62,112.62,0.0,115.0,,,,,,,
173.408,112.62,112.62,0.0,115.0,,,,,,,
173.558,112.88,112.88,0.0,115.0,,,,,,,
173.558,112.88,112.88,0.0,115.0,,,,,,,
173.558,112.88,112.88,0.0,115.0,,,,,,,
173.558,112.88,112.88,0.0,115.0,,,,,,,
173.708,113.08,113.08,0.0,115.0,,,,,,,
173.708,113.08,113.08,0.0,115.0,,,,,,,
173.708,113.08,113.08,0.0,115.0,,,,,,,
173.708,113.08,113.08,0.0,115.0,,,,,,,
173.858,113.29,113.29,0.0,115.0,,,,,23.6,25.57,
173.858,113.29,113.29,0.0,115.0,,,,,23.6,25.57,
173.858,113.29,113.29,0.0,115.0,,,,,23.6,25.57,
173.858,113.29,113.29,0.0,115.0,,,,,23.6,25.57,
173.858,113.29,113.29,0.0,115.0,,,,,23.6,25.57,
173.858,113.29,113.29,0.0,115.0,,,,,23.6,25.57,
174.008,113.48,113.48,0.0,115.0,,,,,,,
174.008,113.48,113.48,0.0,115.0,,,,,,,
174.008,113.48,113.48,0.0,115.0,,,,,,,
174.008,113.48,113.48,0.0,115.0,,,,,,,
174.158,113.63,113.63,0.0,115.0,,,,,,,
174.158,113.63,113.63,0.0,115.0,,,,,,,
174.158,113.63,113.63,0.0,115.0,,,,,,,
174.158,113.63,113.63,0.0,115.0,,,,,,,
174.308,113.78,113.78,0.0,115.0,,,,,,,
174.308,113.78,113.78,0.0,115.0,,,,,,,
174.308,113.78,113.78,0.0,115.0,,,,,,,
174.308,113.78,113.78,0.0,115.0,,,,,,,
174.458,113.86,113.86,0.0,115.0,,,,,,,
174.458,113.86,113.86,0.0,115.0,,,,,,,
174.458,113.86,113.86,0.0,115.0,,,,,,,
174.458,113.86,113.86,0.0,115.0,,,,,,,
174.608,113.98,113.98,0.0,115.0,,,,,,,
174.608,113.98,113.98,0.0,115.0,,,,,,,
174.608,113.98,113.98,0.0,115.0,,,,,,,
174.608,113.98,113.98,0.0,115.0,,,,,,,
174.758,114.04,114.04,0.0,115.0,,,,,,,
174.758,114.04,114.04,0.0,115.0,,,,,,,
174.758,114.04,114.04,0.0,115.0,,,,,,,
174.758,114.04,114.04,0.0,115.0,,,,,,,
174.908,114.09,114.09,0.0,115.0,,,,,23.62,25.43,
174.908,114.09,114.09,0.0,115.0,,,,,23.62,25.43,
174.908,114.09,114.09,0.0,115.0,,,,,23.62,25.43,
174.908,114.09,114.09,0.0,115.0,,,,,23.62,25.43,
174.908,114.09,114.09,0.0,115.0,,,,,23.62,25.43,
174.908,114.09,114.09,0.0,115.0,,,,,23.62,25.43,
175.058,114.14,114.14,0.0,115.0,,,,,,,
175.058,114.14,114.14,0.0,115.0,,,,,,,
175.058,114.14,114.14,0.0,115.0,,,,,,,
175.058,114.14,114.14,0.0,115.0,,,,,,,
175.209,114.22,114.22,0.0,115.0,,,,,,,
175.209,114.22,114.22,0.0,115.0,,,,,,,
175.209,114.22,114.22,0.0,115.0,,,,,,,
175.209,114.22,114.22,0.0,115.0,,,,,,,
175.358,114.26,114.26,0.0,115.0,,,,,,,
175.358,114.26,114.26,0.0,115.0,,,,,,,
175.358,114.26,114.26,0.0,115.0,,,,,,,
175.358,114.26,114.26,0.0,115.0,,,,,,,
175.508,114.33,114.33,0.0,115.0,,,,,,,
175.508,114.33,114.33,0.0,115.0,,,,,,,
175.508,114.33,114.33,0.0,115.0,,,,,,,
175.508,114.33,114.33,0.0,115.0,,,,,,,
175.658,114.42,114.42,0.0,115.0,,,,,,,
175.658,114.42,114.42,0.0,115.0,,,,,,,
175.658,114.42,114.42,0.0,115.0,,,,,,,
175.658,114.42,114.42,0.0,115.0,,,,,,,
175.808,114.42,114.42,0.0,115.0,,,,,23.71,25.51,
175.808,114.42,114.42,0.0,115.0,,,,,23.71,25.51,
175.808,114.42,114.42,0.0,115.0,,,,,23.71,25.51,
175.808,114.42,114.42,0.0,115.0,,,,,23.71,25.51,
175.808,114.42,114.42,0.0,115.0,,,,,23.71,25.51,
175.808,114.42,114.42,0.0,115.0,,,,,23.71,25.51,
175.958,114.41,114.41,0.0,115.0,,,,,,,
175.958,114.41,114.41,0.0,115.0,,,,,,,
175.958,114.41,114.41,0.0,115.0,,,,,,,
175.958,114.41,114.41,0.0,115.0,,,,,,,
176.108,114.45,114.45,0.0,115.0,,,,,,,
176.108,114.45,114.45,0.0,115.0,,,,,,,
176.108,114.45,114.45,0.0,115.0,,,,,,,
176.108,114.45,114.45,0.0,115.0,,,,,,,
176.258,114.54,114.54,0.0,115.0,,,,,,,
176.258,114.54,114.54,0.0,115.0,,,,,,,
176.258,114.54,114.54,0.0,115.0,,,,,,,
176.258,114.54,114.54,0.0,115.0,,,,,,,
176.408,114.53,114.53,0.0,115.0,,,,,,,
176.408,114.53,114.53,0.0,115.0,,,,,,,
176.408,114.53,114.53,0.0,115.0,,,,,,,
176.408,114.53,114.53,0.0,115.0,,,,,,,
176.558,114.57,114.57,0.0,115.0,,,,,,,
176.558,114.57,114.57,0.0,115.0,,,,,,,
176.558,114.57,114.57,0.0,115.0,,,,,,,
176.558,114.57,114.57,0.0,115.0,,,,,,,
176.708,114.62,114.62,0.0,115.0,,,,,,,
176.708,114.62,114.62,0.0,115.0,,,,,,,
176.708,114.62,114.62,0.0,115.0,,,,,,,
176.708,114.62,114.62,0.0,115.0,,,,,,,
176.858,114.68,114.68,0.0,115.0,,,,,23.62,25.5,
176.858,114.68,114.68,0.0,115.0,,,,,23.62,25.5,
176.858,114.68,114.68,0.0,115.0,,,,,23.62,25.5,
176.858,114.68,114.68,0.0,115.0,,,,,23.62,25.5,
176.858,114.68,114.68,0.0,115.0,,,,,23.62,25.5,
176.858,114.68,114.68,0.0,115.0,,,,,23.62,25.5,
177.008,114.68,114.68,0.0,115.0,,,,,,,
177.008,114.68,114.68,0.0,115.0,,,,,,,
177.008,114.68,114.68,0.0,115.0,,,,,,,
177.008,114.68,114.68,0.0,115.0,,,,,,,
177.158,114.7,114.7,0.0,115.0,,,,,,,
177.158,114.7,114.7,0.0,115.0,,,,,,,
177.158,114.7,114.7,0.0,115.0,,,,,,,
177.158,114.7,114.7,0.0,115.0,,,,,,,
177.308,114.66,114.66,0.0,115.0,,,,,,,
177.308,114.66,114.66,0.0,115.0,,,,,,,
177.308,114.66,114.66,0.0,115.0,,,,,,,
177.308,114.66,114.66,0.0,115.0,,,,,,,
177.458,114.68,114.68,0.0,115.0,,,,,,,
177.458,114.68,114.68,0.0,115.0,,,,,,,
177.458,114.68,114.68,0.0,115.0,,,,,,,
177.458,114.68,114.68,0.0,115.0,,,,,,,
177.608,114.73,114.73,0.0,115.0,,,,,,,
177.608,114.73,114.73,0.0,115.0,,,,,,,
177.608,114.73,114.73,0.0,115.0,,,,,,,
177.608,114.73,114.73,0.0,115.0,,,,,,,
177.758,114.75,114.75,0.0,115.0,,,,,,,
177.758,114.75,114.75,0.0,115.0,,,,,,,
177.758,114.75,114.75,0.0,115.0,,,,,,,
177.758,114.75,114.75,0.0,115.0,,,,,,,
177.908,114.76,114.76,0.0,115.0,,,,,23.73,25.46,
177.908,114.76,114.76,0.0,115.0,,,,,23.73,25.46,
177.908,114.76,114.76,0.0,115.0,,,,,23.73,25.46,
177.908,114.76,114.76,0.0,115.0,,,,,23.73,25.46,
177.908,114.76,114.76,0.0,115.0,,,,,23.73,25.46,
177.908,114.76,114.76,0.0,115.0,,,,,23.73,25.46,
178.058,114.76,114.76,0.0,115.0,,,,,,,
178.058,114.76,114.76,0.0,115.0,,,,,,,
178.058,114.76,114.76,0.0,115.0,,,,,,,
178.058,114.76,114.76,0.0,115.0,,,,,,,
178.208,114.74,114.74,0.0,115.0,,,,,,,
178.208,114.74,114.74,0.0,115.0,,,,,,,
178.208,114.74,114.74,0.0,115.0,,,,,,,
178.208,114.74,114.74,0.0,115.0,,,,,,,
178.359,114.81,114.81,0.0,115.0,,,,,,,
178.359,114.81,114.81,0.0,115.0,,,,,,,
178.359,114.81,114.81,0.0,115.0,,,,,,,
178.359,114.81,114.81,0.0,115.0,,,,,,,
178.509,114.82,114.82,0.0,115.0,,,,,,,
178.509,114.82,114.82,0.0,115.0,,,,,,,
178.509,114.82,114.82,0.0,115.0,,,,,,,
178.509,114.82,114.82,0.0,115.0,,,,,,,
178.659,114.77,114.77,0.0,115.0,,,,,,,
178.659,114.77,114.77,0.0,115.0,,,,,,,
178.659,114.77,114.77,0.0,115.0,,,,,,,
178.659,114.77,114.77,0.0,115.0,,,,,,,
178.809,114.74,114.74,0.0,115.0,,,,,23.67,25.52,
178.809,114.74,114.74,0.0,115.0,,,,,23.67,25.52,
178.809,114.74,114.74,0.0,115.0,,,,,23.67,25.52,
178.809,114.74,114.74,0.0,115.0,,,,,23.67,25.52,
178.809,114.74,114.74,0.0,115.0,,,,,23.67,25.52,
178.809,114.74,114.74,0.0,115.0,,,,,23.67,25.52,
178.958,114.74,114.74,0.0,115.0,,,,,,,
178.958,114.74,114.74,0.0,115.0,,,,,,,
178.958,114.74,114.74,0.0,115.0,,,,,,,
178.958,114.74,114.74,0.0,115.0,,,,,,,
179.109,114.71,114.71,0.0,115.0,,,,,,,
179.109,114.71,114.71,0.0,115.0,,,,,,,
179.109,114.71,114.71,0.0,115.0,,,,,,,
179.109,114.71,114.71,0.0,115.0,,,,,,,
179.258,114.75,114.75,0.0,115.0,,,,,,,
