timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
102.021,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.171,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.321,91,,90,,,,36.98,,,,,,,,,,,,,,,,,,,,,,,,,,
102.472,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.621,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.771,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.922,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103.072,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103.222,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103.371,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103.416,,,,,,,36.4,,,,,,,,,,,,,,,,,,,,,,,,,,
103.523,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103.672,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103.822,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103.972,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104.123,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104.271,91.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104.423,91.2,,90,,,,35.9,,,,,,,,,,,,,,,,,,,,,,,,,,
104.572,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104.722,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104.871,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.021,91.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.173,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.323,91.2,,90,,,,35.71,,,,,,,,,,,,,,,,,,,,,,,,,,
105.471,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.621,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.771,91.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.922,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106.071,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106.222,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106.373,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106.416,,,,,,,35.88,,,,,,,,,,,,,,,,,,,,,,,,,,
106.522,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106.673,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106.823,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106.971,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107.121,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107.271,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107.423,91.2,,90,,,,36.59,,,,,,,,,,,,,,,,,,,,,,,,,,
107.573,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107.721,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107.871,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.022,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.171,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.322,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.472,91.2,,90,,,,37.97,,,,,,,,,,,,,,,,,,,,,,,,,,
108.621,91.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.772,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108.921,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109.071,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109.221,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109.372,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109.416,,,,,,,38.74,,,,,,,,,,,,,,,,,,,,,,,,,,
109.522,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109.673,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109.821,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109.973,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110.123,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110.273,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110.421,91.2,,90,,,,38.53,,,,,,,,,,,,,,,,,,,,,,,,,,
110.573,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110.723,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110.873,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111.023,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111.172,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111.323,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111.475,91,,90,,,,38.01,,,,,,,,,,,,,,,,,,,,,,,,,,
111.625,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111.773,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111.923,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.073,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.223,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.375,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.526,90.8,,90,,,,38.1,,,,,,,,,,,,,,,,,,,,,,,,,,
112.675,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.823,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112.974,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.124,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.274,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.424,90.8,,90,,,,38.64,,,,,,,,,,,,,,,,,,,,,,,,,,
113.573,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.725,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.874,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.025,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.175,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.323,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.475,90.8,,90,,,,39.14,,,,,,,,,,,,,,,,,,,,,,,,,,
114.625,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.775,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.923,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.073,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.225,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.373,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.524,90.5,,90,,,,39.07,,,,,,,,,,,,,,,,,,,,,,,,,,
115.673,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.825,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115.975,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116.125,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116.273,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116.423,91,,90,,,,38.78,,,,,,,,,,,,,,,,,,,,,,,,,,
116.573,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116.723,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116.875,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117.023,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117.173,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117.323,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117.473,90.5,,90,,,,38.84,,,,,,,,,,,,,,,,,,,,,,,,,,
117.623,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117.773,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117.923,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118.073,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118.225,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118.373,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118.523,90.5,,90,,,,39.27,,,,,,,,,,,,,,,,,,,,,,,,,,
118.673,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118.823,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118.973,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.123,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.273,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.424,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.573,91,,90,,,,39.9,,,,,,,,,,,,,,,,,,,,,,,,,,
119.724,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119.873,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.024,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.174,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.324,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.473,90.5,,90,,,,40.11,,,,,,,,,,,,,,,,,,,,,,,,,,
120.625,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.773,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.924,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121.074,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121.224,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121.373,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121.524,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121.617,,,,,,,40.39,,,,,,,,,,,,,,,,,,,,,,,,,,
121.71,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121.861,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122.01,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122.16,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122.31,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122.46,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122.61,90.8,,90,,,,40.58,,,,,,,,,,,,,,,,,,,,,,,,,,
122.761,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122.91,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123.06,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123.212,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123.362,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123.512,90.5,,90,,,,41.13,,,,,,,,,,,,,,,,,,,,,,,,,,
123.66,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123.812,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123.96,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124.112,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124.261,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124.412,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124.562,90.5,,90,,,,41.79,,,,,,,,,,,,,,,,,,,,,,,,,,
124.71,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124.862,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125.01,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125.162,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125.312,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125.462,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125.612,90.5,,90,,,,42.36,,,,,,,,,,,,,,,,,,,,,,,,,,
125.76,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125.91,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.06,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.21,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.362,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.51,90.8,,90,,,,42.67,,,,,,,,,,,,,,,,,,,,,,,,,,
126.66,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.81,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126.962,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127.11,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127.262,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127.412,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127.562,90.5,,90,,,,43.24,,,,,,,,,,,,,,,,,,,,,,,,,,
127.71,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127.862,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128.012,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128.162,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128.311,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128.46,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128.61,90.3,,90,,,,43.9,,,,,,,,,,,,,,,,,,,,,,,,,,
128.762,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128.912,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129.062,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129.21,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129.36,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129.512,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129.66,90.3,,90,,,,44.47,,,,,,,,,,,,,,,,,,,,,,,,,,
129.81,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129.962,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130.11,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130.26,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130.41,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130.562,90.5,,90,,,,44.81,,,,,,,,,,,,,,,,,,,,,,,,,,
130.712,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130.86,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131.01,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131.162,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131.31,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131.46,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131.611,90.5,,90,,,,44.99,,,,,,,,,,,,,,,,,,,,,,,,,,
131.76,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131.911,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132.06,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132.211,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132.362,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132.51,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132.66,90.5,,90,,,,45.23,,,,,,,,,,,,,,,,,,,,,,,,,,
132.811,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132.961,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.11,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.26,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.41,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.561,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.712,90.5,,90,,,,45.64,,,,,,,,,,,,,,,,,,,,,,,,,,
133.86,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134.012,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134.161,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134.312,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134.46,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134.612,90.5,,90,,,,45.73,,,,,,,,,,,,,,,,,,,,,,,,,,
134.761,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134.912,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135.062,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135.212,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135.362,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135.512,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135.66,90.3,,90,,,,45.5,,,,,,,,,,,,,,,,,,,,,,,,,,
135.812,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135.96,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136.11,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136.26,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136.412,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136.562,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136.712,90.5,,90,,,,45.48,,,,,,,,,,,,,,,,,,,,,,,,,,
136.86,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137.01,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137.162,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137.31,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
