timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
314.254,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.404,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.553,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.702,90.5,,90,,,,41.9,,,,,,,,,,,,,,,,,,,,,,,,,,
314.854,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.002,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.153,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.302,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.453,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.603,90.8,,90,,,,42.01,,,,,,,,,,,,,,,,,,,,,,,,,,
315.752,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.904,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316.054,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316.204,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316.352,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316.504,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316.652,91,,90,,,,42.41,,,,,,,,,,,,,,,,,,,,,,,,,,
316.802,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316.954,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317.102,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317.254,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317.403,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317.554,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317.704,90.8,,90,,,,43.06,,,,,,,,,,,,,,,,,,,,,,,,,,
317.854,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318.004,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318.152,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318.302,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318.452,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318.604,90.8,,90,,,,43.81,,,,,,,,,,,,,,,,,,,,,,,,,,
318.754,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318.904,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319.053,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319.204,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319.354,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319.502,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319.654,90.8,,90,,,,44.14,,,,,,,,,,,,,,,,,,,,,,,,,,
319.804,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319.954,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320.102,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320.254,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320.404,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320.554,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320.702,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320.72,,,,,,,44.53,,,,,,,,,,,,,,,,,,,,,,,,,,
320.852,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321.002,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321.154,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321.302,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321.452,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321.603,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321.754,90.8,,90,,,,44.84,,,,,,,,,,,,,,,,,,,,,,,,,,
321.902,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.053,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.202,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.353,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.502,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.654,90.5,,90,,,,44.97,,,,,,,,,,,,,,,,,,,,,,,,,,
322.804,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.953,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323.102,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323.252,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323.404,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323.552,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323.702,90.5,,90,,,,45.4,,,,,,,,,,,,,,,,,,,,,,,,,,
323.853,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324.003,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324.153,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324.304,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324.452,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324.602,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324.752,90.8,,90,,,,45.62,,,,,,,,,,,,,,,,,,,,,,,,,,
324.902,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325.053,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325.202,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325.352,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325.503,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325.652,91,,90,,,,45.98,,,,,,,,,,,,,,,,,,,,,,,,,,
325.804,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325.952,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326.102,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326.253,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326.403,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326.553,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326.702,90.8,,90,,,,46.53,,,,,,,,,,,,,,,,,,,,,,,,,,
326.853,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327.003,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327.154,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327.304,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327.454,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327.604,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327.752,90.8,,90,,,,47.03,,,,,,,,,,,,,,,,,,,,,,,,,,
327.904,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328.052,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328.204,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328.352,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328.503,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328.652,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328.802,90.5,,90,,,,47.43,,,,,,,,,,,,,,,,,,,,,,,,,,
328.952,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.102,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.253,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.402,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.553,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.703,90.5,,90,,,,48.14,,,,,,,,,,,,,,,,,,,,,,,,,,
329.854,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330.004,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330.154,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330.304,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330.454,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330.604,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330.753,90.3,,90,,,,48.31,,,,,,,,,,,,,,,,,,,,,,,,,,
330.904,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331.052,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331.202,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331.354,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331.504,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331.654,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331.804,90.5,,90,,,,48.83,,,,,,,,,,,,,,,,,,,,,,,,,,
331.954,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332.102,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332.252,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332.404,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332.554,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332.705,90.5,,90,,,,49.44,,,,,,,,,,,,,,,,,,,,,,,,,,
332.852,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333.003,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333.153,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333.302,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333.454,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333.602,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333.754,90.5,,90,,,,49.68,,,,,,,,,,,,,,,,,,,,,,,,,,
333.902,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.052,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.203,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.354,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.504,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.654,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.804,90.5,,90,,,,50.23,,,,,,,,,,,,,,,,,,,,,,,,,,
334.952,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335.102,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335.254,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335.404,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335.554,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335.704,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335.852,90.8,,90,,,,50.63,,,,,,,,,,,,,,,,,,,,,,,,,,
336.004,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.153,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.302,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.454,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.604,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.754,90.5,,90,,,,51.02,,,,,,,,,,,,,,,,,,,,,,,,,,
336.902,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337.052,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337.205,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337.352,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337.504,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337.654,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337.802,90.3,,90,,,,51.51,,,,,,,,,,,,,,,,,,,,,,,,,,
337.954,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338.102,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338.252,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338.404,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338.552,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338.704,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338.852,90.3,,90,,,,51.75,,,,,,,,,,,,,,,,,,,,,,,,,,
339.004,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339.154,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339.302,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339.452,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339.602,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339.754,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339.904,90.5,,90,,,,52.26,,,,,,,,,,,,,,,,,,,,,,,,,,
340.054,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340.203,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340.354,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340.504,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340.654,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340.802,90.8,,90,,,,52.71,,,,,,,,,,,,,,,,,,,,,,,,,,
340.952,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.104,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.254,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.404,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.552,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.704,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.852,90.3,,90,,,,52.89,,,,,,,,,,,,,,,,,,,,,,,,,,
