timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
306.238,57.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306.388,58.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306.538,59.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306.688,60.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306.838,61.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306.988,62,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307.138,62.8,,90,,,,26.19,,,,,,,,,,,,,,,,,,,,,,,,,,
307.288,63.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307.439,64.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307.588,65.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307.738,66.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307.888,67.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.038,68.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.188,69.2,,90,,,,27.16,,,,,,,,,,,,,,,,,,,,,,,,,,
308.338,70,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.488,70.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.638,71.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.788,72.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308.938,73.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309.122,73.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309.141,,,,,,,27.93,,,,,,,,,,,,,,,,,,,,,,,,,,
309.271,73.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309.421,74.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309.572,74.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309.721,75.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309.871,76.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310.021,77.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310.171,77.7,,90,,,,28.38,,,,,,,,,,,,,,,,,,,,,,,,,,
310.321,77.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310.471,78.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310.621,78.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310.771,79.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310.921,80,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311.072,80,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311.222,80.4,,90,,,,27.92,,,,,,,,,,,,,,,,,,,,,,,,,,
311.371,81.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311.521,81.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311.671,81.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311.821,81.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311.971,82.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312.121,82.4,,90,,,,27.36,,,,,,,,,,,,,,,,,,,,,,,,,,
312.271,82.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312.421,83.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312.571,84.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312.721,84.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312.871,85.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313.021,86.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313.171,86.7,,90,,,,26.96,,,,,,,,,,,,,,,,,,,,,,,,,,
313.321,87.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313.471,87.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313.621,87.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313.771,88.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313.921,88.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.071,88.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.221,89.4,,90,,,,26.38,,,,,,,,,,,,,,,,,,,,,,,,,,
314.371,89.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.521,89.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.672,89.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.822,89.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314.972,89.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.122,90,,90,,,,26.27,,,,,,,,,,,,,,,,,,,,,,,,,,
315.271,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.422,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.572,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.722,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315.873,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316.021,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316.172,90.5,,90,,,,26.74,,,,,,,,,,,,,,,,,,,,,,,,,,
316.322,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316.471,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316.621,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316.771,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316.921,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317.072,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317.222,90.8,,90,,,,27.7,,,,,,,,,,,,,,,,,,,,,,,,,,
317.373,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317.523,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317.671,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317.823,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317.971,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318.123,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318.273,90.8,,90,,,,28.09,,,,,,,,,,,,,,,,,,,,,,,,,,
318.423,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318.573,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318.723,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318.873,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319.021,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319.173,90.8,,90,,,,28.36,,,,,,,,,,,,,,,,,,,,,,,,,,
319.323,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319.471,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319.626,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319.776,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319.927,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320.077,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320.227,91,,90,,,,28.69,,,,,,,,,,,,,,,,,,,,,,,,,,
320.376,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320.526,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320.678,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320.828,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320.978,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321.126,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321.276,90.5,,90,,,,29.25,,,,,,,,,,,,,,,,,,,,,,,,,,
321.426,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321.576,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321.728,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321.878,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.028,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.176,90.5,,90,,,,29.83,,,,,,,,,,,,,,,,,,,,,,,,,,
322.328,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.477,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.628,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.776,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322.928,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323.076,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323.226,91,,90,,,,30.09,,,,,,,,,,,,,,,,,,,,,,,,,,
323.377,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323.526,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323.676,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323.827,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323.977,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324.126,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324.276,90.8,,90,,,,30.39,,,,,,,,,,,,,,,,,,,,,,,,,,
324.426,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324.577,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324.727,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324.876,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325.028,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325.176,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325.326,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325.365,,,,,,,30.92,,,,,,,,,,,,,,,,,,,,,,,,,,
325.476,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325.626,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325.778,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325.926,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326.078,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326.226,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326.377,90.5,,90,,,,31.3,,,,,,,,,,,,,,,,,,,,,,,,,,
326.526,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326.678,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326.826,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326.976,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327.126,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327.277,90.8,,90,,,,31.66,,,,,,,,,,,,,,,,,,,,,,,,,,
327.426,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327.576,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327.728,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327.877,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328.028,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328.176,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328.326,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328.422,,,,,,,32.05,,,,,,,,,,,,,,,,,,,,,,,,,,
328.478,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328.626,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328.778,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328.928,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.078,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.228,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.376,90.5,,90,,,,32.46,,,,,,,,,,,,,,,,,,,,,,,,,,
329.528,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.676,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.826,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329.977,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330.127,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330.276,90.5,,90,,,,33.02,,,,,,,,,,,,,,,,,,,,,,,,,,
330.426,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330.576,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330.726,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330.876,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331.026,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331.176,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331.327,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331.365,,,,,,,33.43,,,,,,,,,,,,,,,,,,,,,,,,,,
331.476,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331.631,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331.783,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331.933,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332.083,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332.231,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332.383,90.8,,90,,,,33.75,,,,,,,,,,,,,,,,,,,,,,,,,,
332.533,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332.681,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332.831,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332.981,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333.132,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333.281,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333.432,90.8,,90,,,,34.15,,,,,,,,,,,,,,,,,,,,,,,,,,
333.582,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333.732,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333.882,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.033,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.181,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.333,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.422,,,,,,,34.55,,,,,,,,,,,,,,,,,,,,,,,,,,
334.483,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.631,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.781,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.931,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335.083,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335.233,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335.382,90.8,,90,,,,34.91,,,,,,,,,,,,,,,,,,,,,,,,,,
335.533,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335.681,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335.833,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335.981,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.133,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.283,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.433,90.5,,90,,,,35.2,,,,,,,,,,,,,,,,,,,,,,,,,,
336.581,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.732,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.881,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337.032,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337.182,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337.332,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337.422,,,,,,,35.68,,,,,,,,,,,,,,,,,,,,,,,,,,
337.481,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337.633,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337.781,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337.933,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338.083,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338.233,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338.381,90.8,,90,,,,35.99,,,,,,,,,,,,,,,,,,,,,,,,,,
338.531,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338.681,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338.833,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338.983,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339.131,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339.281,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339.431,90.8,,90,,,,36.31,,,,,,,,,,,,,,,,,,,,,,,,,,
339.581,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339.731,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339.883,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340.033,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340.183,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340.333,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340.483,90.5,,90,,,,36.78,,,,,,,,,,,,,,,,,,,,,,,,,,
340.631,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340.782,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340.931,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.083,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.233,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.381,90.3,,90,,,,37.04,,,,,,,,,,,,,,,,,,,,,,,,,,
341.533,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.683,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.833,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.981,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342.167,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342.317,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342.468,90.5,,90,,,,37.46,,,,,,,,,,,,,,,,,,,,,,,,,,
342.618,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342.768,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342.919,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.068,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.219,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.369,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.519,90.5,,90,,,,37.82,,,,,,,,,,,,,,,,,,,,,,,,,,
343.667,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.817,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.967,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344.117,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344.268,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344.418,90.5,,90,,,,38.24,,,,,,,,,,,,,,,,,,,,,,,,,,
344.568,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344.718,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344.869,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345.019,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345.167,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345.319,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345.469,90.5,,90,,,,38.57,,,,,,,,,,,,,,,,,,,,,,,,,,
345.617,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345.769,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345.919,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346.067,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346.217,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346.367,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346.519,90.5,,90,,,,39.04,,,,,,,,,,,,,,,,,,,,,,,,,,
346.667,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346.817,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346.967,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347.119,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347.269,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347.417,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347.567,90.8,,90,,,,39.37,,,,,,,,,,,,,,,,,,,,,,,,,,
347.719,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347.868,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348.018,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348.167,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348.319,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348.469,90.5,,90,,,,39.72,,,,,,,,,,,,,,,,,,,,,,,,,,
348.619,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348.769,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348.919,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349.069,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349.217,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349.369,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349.517,90.8,,90,,,,40.11,,,,,,,,,,,,,,,,,,,,,,,,,,
