timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
3093.895,44.4,,90,,,,25.82,,,,,,,,,,,,,,,,,,,,,,,,,,
3094.045,45.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3094.195,46.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3094.345,47.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3094.495,48.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3094.645,49.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3094.795,50.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3094.945,51.8,,90,,,,26.79,,,,,,,,,,,,,,,,,,,,,,,,,,
3095.095,52.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3095.245,54.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3095.395,55,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3095.545,55.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3095.695,56.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3095.845,57.4,,90,,,,28.18,,,,,,,,,,,,,,,,,,,,,,,,,,
3095.995,58.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3096.146,59.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3096.313,60.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3096.463,61.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3096.613,62.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3096.763,63.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3096.913,64.9,,90,,,,28.32,,,,,,,,,,,,,,,,,,,,,,,,,,
3097.063,65.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3097.213,65.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3097.363,66.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3097.513,67.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3097.664,68,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3097.813,68.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3097.963,69.9,,90,,,,28.45,,,,,,,,,,,,,,,,,,,,,,,,,,
3098.113,70.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3098.263,71.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3098.413,71.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3098.563,72.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3098.713,73.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3098.863,73.7,,90,,,,28.49,,,,,,,,,,,,,,,,,,,,,,,,,,
3099.013,74.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3099.164,74.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3099.314,75.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3099.463,76.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3099.613,76.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3099.763,77.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3099.913,78.4,,90,,,,28.16,,,,,,,,,,,,,,,,,,,,,,,,,,
3100.063,79,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3100.213,79.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3100.364,79.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3100.513,80,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3100.663,80.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3100.813,80.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3100.963,81.5,,90,,,,28.56,,,,,,,,,,,,,,,,,,,,,,,,,,
3101.113,81.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3101.263,82.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3101.413,83,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3101.563,83.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3101.713,84.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3101.864,84.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3102.013,85.2,,90,,,,30.5,,,,,,,,,,,,,,,,,,,,,,,,,,
3102.164,85.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3102.32,86.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3102.463,86.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3102.613,87.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3102.763,88,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3102.913,88.2,,90,,,,34.77,,,,,,,,,,,,,,,,,,,,,,,,,,
3103.063,88.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3103.213,89.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3103.363,89.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3103.513,89.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3103.664,89.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3103.813,89.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3103.964,89.6,,90,,,,35.44,,,,,,,,,,,,,,,,,,,,,,,,,,
3104.113,89.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3104.264,89.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3104.413,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3104.564,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3104.713,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3104.864,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3105.014,90.3,,90,,,,33.07,,,,,,,,,,,,,,,,,,,,,,,,,,
3105.165,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3105.314,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3105.463,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3105.613,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3105.763,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3105.915,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3106.063,90.3,,90,,,,32.72,,,,,,,,,,,,,,,,,,,,,,,,,,
3106.214,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3106.365,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3106.515,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3106.665,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3106.818,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3106.965,90.5,,90,,,,33.74,,,,,,,,,,,,,,,,,,,,,,,,,,
3107.114,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3107.263,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3107.413,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3107.564,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3107.713,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3107.863,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3108.013,90.5,,90,,,,34.12,,,,,,,,,,,,,,,,,,,,,,,,,,
3108.163,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3108.314,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3108.464,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3108.615,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3108.763,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3108.913,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3109.063,91,,90,,,,33.09,,,,,,,,,,,,,,,,,,,,,,,,,,
3109.215,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3109.365,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3109.515,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3109.663,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3109.813,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3109.965,90.8,,90,,,,32.53,,,,,,,,,,,,,,,,,,,,,,,,,,
3110.113,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3110.263,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3110.413,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3110.565,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3110.715,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3110.863,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3111.015,90.8,,90,,,,32.68,,,,,,,,,,,,,,,,,,,,,,,,,,
3111.165,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3111.314,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3111.463,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3111.614,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3111.764,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3111.913,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3112.065,90.8,,90,,,,33.08,,,,,,,,,,,,,,,,,,,,,,,,,,
3112.215,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3112.365,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3112.513,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3112.664,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3112.815,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3112.965,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3113.113,90.5,,90,,,,33.29,,,,,,,,,,,,,,,,,,,,,,,,,,
3113.263,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3113.413,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3113.564,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3113.714,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3113.863,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3114.013,90.5,,90,,,,33.61,,,,,,,,,,,,,,,,,,,,,,,,,,
3114.165,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3114.314,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3114.463,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3114.613,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3114.763,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3114.914,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3115.063,90.5,,90,,,,34.02,,,,,,,,,,,,,,,,,,,,,,,,,,
3115.214,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3115.363,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3115.513,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3115.663,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3115.814,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3115.964,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3116.115,90.5,,90,,,,34.48,,,,,,,,,,,,,,,,,,,,,,,,,,
3116.265,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3116.415,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3116.563,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3116.713,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3116.864,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3117.013,90.8,,90,,,,35.07,,,,,,,,,,,,,,,,,,,,,,,,,,
3117.163,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3117.315,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3117.466,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3117.616,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3117.767,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3117.917,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3118.068,90.5,,90,,,,35.56,,,,,,,,,,,,,,,,,,,,,,,,,,
3118.216,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3118.368,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3118.516,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3118.668,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3118.816,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3118.966,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3119.116,90.8,,90,,,,36.23,,,,,,,,,,,,,,,,,,,,,,,,,,
3119.266,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3119.416,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3119.567,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3119.716,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3119.867,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3120.018,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3120.168,90.8,,90,,,,37.04,,,,,,,,,,,,,,,,,,,,,,,,,,
3120.317,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3120.466,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3120.616,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3120.766,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3120.916,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3121.066,91,,90,,,,37.43,,,,,,,,,,,,,,,,,,,,,,,,,,
3121.216,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3121.367,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3121.517,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3121.667,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3121.817,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3121.968,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3122.117,90.8,,90,,,,37.71,,,,,,,,,,,,,,,,,,,,,,,,,,
3122.267,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3122.418,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3122.568,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3122.718,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3122.868,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3123.018,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3123.168,90.5,,90,,,,38.39,,,,,,,,,,,,,,,,,,,,,,,,,,
3123.319,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3123.466,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3123.618,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3123.766,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3123.917,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3124.068,90.5,,90,,,,38.98,,,,,,,,,,,,,,,,,,,,,,,,,,
3124.218,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3124.368,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3124.516,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3124.666,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3124.818,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3124.968,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3125.118,90.5,,90,,,,39.46,,,,,,,,,,,,,,,,,,,,,,,,,,
3125.268,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3125.416,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3125.568,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3125.718,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3125.868,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3126.016,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3126.166,90.8,,90,,,,39.91,,,,,,,,,,,,,,,,,,,,,,,,,,
3126.317,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3126.468,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3126.616,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3126.768,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3126.918,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3127.068,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3127.217,90.8,,90,,,,40.45,,,,,,,,,,,,,,,,,,,,,,,,,,
3127.366,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3127.516,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3127.668,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3127.816,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3127.968,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3128.117,90.8,,90,,,,40.91,,,,,,,,,,,,,,,,,,,,,,,,,,
3128.268,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3128.418,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3128.566,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3128.718,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3128.868,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3129.018,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3129.168,90.5,,90,,,,41.44,,,,,,,,,,,,,,,,,,,,,,,,,,
3129.317,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3129.466,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3129.616,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3129.768,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3129.918,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3130.066,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3130.218,90.5,,90,,,,41.82,,,,,,,,,,,,,,,,,,,,,,,,,,
3130.368,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3130.518,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3130.668,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3130.816,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3130.968,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3131.118,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3131.268,90.5,,90,,,,42.35,,,,,,,,,,,,,,,,,,,,,,,,,,
3131.418,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3131.568,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3131.718,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3131.867,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3132.018,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3132.168,90.5,,90,,,,42.82,,,,,,,,,,,,,,,,,,,,,,,,,,
3132.319,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3132.466,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3132.618,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3132.766,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3132.918,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3133.068,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3133.218,90.5,,90,,,,43.1,,,,,,,,,,,,,,,,,,,,,,,,,,
3133.368,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3133.516,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3133.668,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3133.816,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3133.968,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3134.118,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3134.266,90.5,,90,,,,43.39,,,,,,,,,,,,,,,,,,,,,,,,,,
3134.417,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3134.568,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3134.717,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3134.868,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3135.018,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3135.166,90.8,,90,,,,43.77,,,,,,,,,,,,,,,,,,,,,,,,,,
3135.319,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3135.466,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3135.616,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3135.766,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3135.918,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3136.067,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3136.217,90.5,,90,,,,44.29,,,,,,,,,,,,,,,,,,,,,,,,,,
3136.367,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3136.517,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3136.668,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3136.818,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3136.968,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3137.119,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3137.269,90.8,,90,,,,44.8,,,,,,,,,,,,,,,,,,,,,,,,,,
3137.419,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3137.567,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3137.719,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3137.869,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3138.019,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3138.169,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3138.32,90.5,,90,,,,45.02,,,,,,,,,,,,,,,,,,,,,,,,,,
3138.467,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3138.619,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3138.769,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3138.919,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
