timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
60088.956,85.8,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60089.056,86.3,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60089.156,86.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60089.256,86.9,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60089.356,87.3,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60089.456,87.6,,100,,,,37.48,,,,,,,,,,,,,,,,,,,,,,,,,,
60089.556,87.8,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60089.656,87.8,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60089.756,88.2,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60089.857,88.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60089.956,88.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60090.056,89.1,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60090.156,89.1,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60090.256,89.8,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60090.356,90,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60090.456,90.5,,100,,,,39.64,,,,,,,,,,,,,,,,,,,,,,,,,,
60090.556,90.5,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60090.656,90.8,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60090.757,90.8,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60090.856,91.2,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60090.956,91.2,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60091.056,91.5,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60091.156,91.5,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60091.257,91.2,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60091.371,92,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60091.471,91.7,,100,,,,41.91,,,,,,,,,,,,,,,,,,,,,,,,,,
60091.57,91.2,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60091.671,91.5,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60091.771,91.5,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60091.871,91.5,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60091.97,92,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60092.07,92,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60092.17,92.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60092.27,92.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60092.37,93.2,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60092.47,93.5,,100,,,,40.72,,,,,,,,,,,,,,,,,,,,,,,,,,
60092.57,94,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60092.67,94,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60092.77,94.5,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60092.871,94.2,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60092.971,94.2,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60093.07,94.5,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60093.17,95,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60093.27,95,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60093.37,95.3,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60093.471,95.3,,100,,,,40.24,,,,,,,,,,,,,,,,,,,,,,,,,,
60093.57,95.8,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60093.67,96.1,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60093.77,96.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60093.871,96.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60093.97,96.9,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60094.07,96.9,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60094.17,97.2,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60094.27,97.8,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60094.37,97.5,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60094.47,98.1,,100,,,,40.46,,,,,,,,,,,,,,,,,,,,,,,,,,
60094.57,98.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60094.67,98.6,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60094.77,98.9,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60094.871,99.5,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60094.97,99.5,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60095.07,99.8,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60095.17,99.8,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60095.27,99.8,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60095.371,99.8,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60095.47,100.4,,100,,,,40.25,,,,,,,,,,,,,,,,,,,,,,,,,,
60095.57,100.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60095.67,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60095.77,100.1,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60095.871,100.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60095.97,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60096.071,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60096.171,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60096.271,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60096.371,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60096.471,101,,100,,,,40.85,,,,,,,,,,,,,,,,,,,,,,,,,,
60096.57,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60096.67,101.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60096.77,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60096.87,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60096.97,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60097.071,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60097.171,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60097.27,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60097.37,101.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60097.472,101.4,,100,,,,41.7,,,,,,,,,,,,,,,,,,,,,,,,,,
60097.572,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60097.672,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60097.772,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60097.871,101.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60097.971,101.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60098.071,101.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60098.171,101.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60098.27,101.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60098.37,101.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60098.471,101.4,,100,,,,42.68,,,,,,,,,,,,,,,,,,,,,,,,,,
60098.571,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60098.67,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60098.772,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60098.87,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60098.97,101.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60099.07,101.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60099.17,101.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60099.271,101.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60099.372,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60099.472,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60099.57,101.7,,100,,,,43.57,,,,,,,,,,,,,,,,,,,,,,,,,,
60099.67,101.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60099.77,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60099.87,101.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60099.97,101.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60100.07,101.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60100.172,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60100.272,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60100.37,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60100.47,101.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60100.572,101.4,,100,,,,44.81,,,,,,,,,,,,,,,,,,,,,,,,,,
60100.672,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60100.772,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60100.872,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60100.97,101.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60101.072,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60101.172,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60101.272,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60101.372,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60101.47,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60101.57,101,,100,,,,46.39,,,,,,,,,,,,,,,,,,,,,,,,,,
60101.67,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60101.77,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60101.87,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60101.97,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60102.07,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60102.171,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60102.271,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60102.371,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60102.471,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60102.57,101,,100,,,,46.28,,,,,,,,,,,,,,,,,,,,,,,,,,
60102.67,101.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60102.77,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60102.87,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60102.972,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60103.071,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60103.17,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60103.271,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60103.371,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60103.47,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60103.57,101.4,,100,,,,48.07,,,,,,,,,,,,,,,,,,,,,,,,,,
60103.67,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60103.77,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60103.87,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60103.972,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60104.07,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60104.172,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60104.27,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60104.37,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60104.472,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60104.57,100.7,,100,,,,50.25,,,,,,,,,,,,,,,,,,,,,,,,,,
60104.67,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60104.77,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60104.872,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60104.972,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60105.07,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60105.17,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60105.27,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60105.37,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60105.472,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60105.57,101.4,,100,,,,48.78,,,,,,,,,,,,,,,,,,,,,,,,,,
60105.67,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60105.772,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60105.87,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60105.97,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60106.072,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60106.17,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60106.272,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60106.37,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60106.472,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60106.572,101,,100,,,,50.85,,,,,,,,,,,,,,,,,,,,,,,,,,
60106.672,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60106.77,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60106.872,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60106.97,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60107.072,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60107.17,101.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60107.272,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60107.37,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60107.472,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60107.572,101,,100,,,,52.38,,,,,,,,,,,,,,,,,,,,,,,,,,
60107.672,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60107.772,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60107.872,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60107.97,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60108.07,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60108.171,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60108.271,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60108.371,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60108.471,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60108.571,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60108.67,101,,100,,,,51.18,,,,,,,,,,,,,,,,,,,,,,,,,,
60108.77,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60108.87,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60108.972,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60109.07,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60109.172,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60109.272,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60109.37,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60109.47,100.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60109.572,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60109.672,100.7,,100,,,,52.86,,,,,,,,,,,,,,,,,,,,,,,,,,
60109.772,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60109.872,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60109.97,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60110.072,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60110.172,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60110.272,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60110.372,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60110.47,100.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60110.57,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60110.67,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60110.727,,,,,,,54.47,,,,,,,,,,,,,,,,,,,,,,,,,,
60110.772,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60110.872,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60110.972,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60111.07,100.4,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60111.172,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60111.27,101,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60111.372,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60111.472,100.7,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
