timeSinceBoot,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
54955.417,63,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54955.517,63.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54955.617,63.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54955.717,64.6,,90,,,,24.97,,,,,,,,,,,,,,,,,,,,,,,,,,
54955.817,65.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54955.917,65.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54956.018,66.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54956.117,67.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54956.217,67.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54956.317,68.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54956.417,69.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54956.517,69.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54956.617,70.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54956.717,70.7,,90,,,,28.48,,,,,,,,,,,,,,,,,,,,,,,,,,
54956.817,71.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54956.917,71.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54957.017,72.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54957.117,73.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54957.217,73.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54957.317,74.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54957.417,74.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54957.517,75.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54957.618,75.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54957.717,75.6,,90,,,,29.99,,,,,,,,,,,,,,,,,,,,,,,,,,
54957.817,75.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54957.917,76.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54958.017,76.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54958.118,76.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54958.218,76.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54958.317,77.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54958.417,77.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54958.518,77.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54958.617,78.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54958.717,78.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54958.789,,,,,,,29.3,,,,,,,,,,,,,,,,,,,,,,,,,,
54958.818,79.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54958.917,79.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54959.018,79.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54959.117,80.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54959.217,80.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54959.317,80.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54959.417,81.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54959.517,81.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54959.617,81.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54959.717,81.9,,90,,,,29.92,,,,,,,,,,,,,,,,,,,,,,,,,,
54959.818,82.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54959.918,82.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54960.018,82.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54960.117,82.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54960.217,82.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54960.318,83,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54960.418,83.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54960.517,83.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54960.617,83.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54960.717,84.2,,90,,,,29.89,,,,,,,,,,,,,,,,,,,,,,,,,,
54960.818,84,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54960.917,84.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54961.017,84.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54961.117,84.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54961.218,84.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54961.317,85.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54961.417,85.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54961.517,86.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54961.617,86.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54961.717,86.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54961.789,,,,,,,30.06,,,,,,,,,,,,,,,,,,,,,,,,,,
54961.817,86.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54961.917,86.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54962.017,86.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54962.117,87.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54962.217,87.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54962.317,87.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54962.417,88.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54962.517,88.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54962.617,88.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54962.717,88.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54962.817,88.7,,90,,,,30.04,,,,,,,,,,,,,,,,,,,,,,,,,,
54962.917,88.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54963.017,88.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54963.117,89.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54963.217,89.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54963.317,88.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54963.417,89.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54963.517,89.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54963.617,89.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54963.717,89.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54963.818,89.4,,90,,,,30.01,,,,,,,,,,,,,,,,,,,,,,,,,,
54963.918,89.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54964.018,89.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54964.117,89.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54964.218,89.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54964.317,89.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54964.419,89.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54964.517,89.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54964.617,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54964.718,89.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54964.817,90.3,,90,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,
54964.917,89.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54965.017,89.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54965.129,89.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54965.228,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54965.329,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54965.429,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54965.529,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54965.629,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54965.729,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54965.829,90.3,,90,,,,30.71,,,,,,,,,,,,,,,,,,,,,,,,,,
54965.928,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54966.03,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54966.13,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54966.23,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54966.328,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54966.43,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54966.53,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54966.63,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54966.73,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54966.83,90.3,,90,,,,31.44,,,,,,,,,,,,,,,,,,,,,,,,,,
54966.93,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54967.03,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54967.128,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54967.228,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54967.33,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54967.429,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54967.528,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54967.629,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54967.73,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54967.829,90.3,,90,,,,32.27,,,,,,,,,,,,,,,,,,,,,,,,,,
54967.93,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54968.029,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54968.13,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54968.228,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54968.328,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54968.428,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54968.53,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54968.628,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54968.73,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54968.83,90.5,,90,,,,33.1,,,,,,,,,,,,,,,,,,,,,,,,,,
54968.928,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54969.03,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54969.13,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54969.23,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54969.33,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54969.43,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54969.528,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54969.63,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54969.728,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54969.83,90.5,,90,,,,33.99,,,,,,,,,,,,,,,,,,,,,,,,,,
54969.93,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54970.029,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54970.129,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54970.228,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54970.328,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54970.428,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54970.53,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54970.63,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54970.73,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54970.829,90.8,,90,,,,34.86,,,,,,,,,,,,,,,,,,,,,,,,,,
54970.929,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54971.028,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54971.128,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54971.228,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54971.329,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54971.429,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54971.529,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54971.629,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54971.729,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54971.83,90.8,,90,,,,35.65,,,,,,,,,,,,,,,,,,,,,,,,,,
54971.93,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54972.029,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54972.13,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54972.228,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54972.33,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54972.428,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54972.528,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54972.63,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54972.729,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54972.829,90.5,,90,,,,36.34,,,,,,,,,,,,,,,,,,,,,,,,,,
54972.93,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54973.03,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54973.13,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54973.228,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54973.328,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54973.428,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54973.529,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54973.629,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54973.728,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54973.828,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54973.928,90.5,,90,,,,37.02,,,,,,,,,,,,,,,,,,,,,,,,,,
54974.028,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54974.128,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54974.228,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54974.328,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54974.428,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54974.529,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54974.628,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54974.728,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54974.828,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54974.928,90.8,,90,,,,37.72,,,,,,,,,,,,,,,,,,,,,,,,,,
54975.028,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54975.129,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54975.229,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54975.329,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54975.43,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54975.529,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54975.63,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54975.729,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54975.828,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54975.928,90.5,,90,,,,38.33,,,,,,,,,,,,,,,,,,,,,,,,,,
54976.03,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54976.128,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54976.228,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54976.328,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54976.429,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54976.528,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54976.629,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54976.728,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54976.829,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54976.929,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54976.969,,,,,,,39.1,,,,,,,,,,,,,,,,,,,,,,,,,,
54977.028,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54977.129,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54977.23,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54977.33,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54977.43,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54977.53,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54977.628,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54977.729,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54977.829,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54977.928,90.3,,90,,,,39.72,,,,,,,,,,,,,,,,,,,,,,,,,,
54978.03,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54978.13,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54978.23,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54978.33,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54978.429,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54978.529,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54978.628,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54978.73,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54978.83,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54978.929,90.8,,90,,,,40.5,,,,,,,,,,,,,,,,,,,,,,,,,,
54979.028,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54979.128,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54979.23,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54979.33,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54979.428,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54979.528,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54979.629,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54979.728,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54979.829,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54979.928,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54980.028,90.8,,90,,,,41.1,,,,,,,,,,,,,,,,,,,,,,,,,,
54980.129,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54980.228,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54980.328,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54980.429,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54980.529,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54980.629,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54980.728,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54980.828,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54980.928,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54981.028,90.8,,90,,,,41.73,,,,,,,,,,,,,,,,,,,,,,,,,,
54981.128,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54981.228,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54981.33,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54981.43,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54981.53,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
