timeSinceBoot,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR Thermocouple TempC,PCR HeatSink TempC
2465.307,62.36,55.09,55.0,,37.27
2465.307,62.36,55.09,55.0,,37.27
2465.307,62.36,55.09,55.0,,37.27
2465.307,62.36,55.09,55.0,,37.27
2465.458,61.72,54.96,55.0,,37.38
2465.458,61.72,54.96,55.0,,37.38
2465.458,61.72,54.96,55.0,,37.38
2465.458,61.72,54.96,55.0,,37.38
2465.608,61.44,54.83,55.0,43.47,37.43
2465.608,61.44,54.83,55.0,43.47,37.43
2465.608,61.44,54.83,55.0,43.47,37.43
2465.608,61.44,54.83,55.0,43.47,37.43
2465.608,61.44,54.83,55.0,43.47,37.43
2465.758,61.25,54.73,55.0,,37.46
2465.758,61.25,54.73,55.0,,37.46
2465.758,61.25,54.73,55.0,,37.46
2465.758,61.25,54.73,55.0,,37.46
2465.907,61.13,54.65,55.0,,37.48
2465.907,61.13,54.65,55.0,,37.48
2465.907,61.13,54.65,55.0,,37.48
2465.907,61.13,54.65,55.0,,37.48
2466.058,61.08,54.6,55.0,,37.49
2466.058,61.08,54.6,55.0,,37.49
2466.058,61.08,54.6,55.0,,37.49
2466.058,61.08,54.6,55.0,,37.49
2466.207,61.04,54.58,55.0,45.48,37.49
2466.207,61.04,54.58,55.0,45.48,37.49
2466.207,61.04,54.58,55.0,45.48,37.49
2466.207,61.04,54.58,55.0,45.48,37.49
2466.207,61.04,54.58,55.0,45.48,37.49
2466.358,60.98,54.57,55.0,,37.49
2466.358,60.98,54.57,55.0,,37.49
2466.358,60.98,54.57,55.0,,37.49
2466.358,60.98,54.57,55.0,,37.49
2466.507,60.93,54.57,55.0,,37.5
2466.507,60.93,54.57,55.0,,37.5
2466.507,60.93,54.57,55.0,,37.5
2466.507,60.93,54.57,55.0,,37.5
2466.658,60.88,54.59,55.0,,37.5
2466.658,60.88,54.59,55.0,,37.5
2466.658,60.88,54.59,55.0,,37.5
2466.658,60.88,54.59,55.0,,37.5
2466.807,60.79,54.61,55.0,52.55,37.48
2466.807,60.79,54.61,55.0,52.55,37.48
2466.807,60.79,54.61,55.0,52.55,37.48
2466.807,60.79,54.61,55.0,52.55,37.48
2466.807,60.79,54.61,55.0,52.55,37.48
2466.958,60.71,54.64,55.0,,37.49
2466.958,60.71,54.64,55.0,,37.49
2466.958,60.71,54.64,55.0,,37.49
2466.958,60.71,54.64,55.0,,37.49
2467.107,60.63,54.67,55.0,,37.48
2467.107,60.63,54.67,55.0,,37.48
2467.107,60.63,54.67,55.0,,37.48
2467.107,60.63,54.67,55.0,,37.48
2467.258,60.53,54.7,55.0,,37.48
2467.258,60.53,54.7,55.0,,37.48
2467.258,60.53,54.7,55.0,,37.48
2467.258,60.53,54.7,55.0,,37.48
2467.407,60.42,54.73,55.0,55.58,37.47
2467.407,60.42,54.73,55.0,55.58,37.47
2467.407,60.42,54.73,55.0,55.58,37.47
2467.407,60.42,54.73,55.0,55.58,37.47
2467.407,60.42,54.73,55.0,55.58,37.47
2467.557,60.33,54.75,55.0,,37.46
2467.557,60.33,54.75,55.0,,37.46
2467.557,60.33,54.75,55.0,,37.46
2467.557,60.33,54.75,55.0,,37.46
2467.708,60.2,54.78,55.0,,37.44
2467.708,60.2,54.78,55.0,,37.44
2467.708,60.2,54.78,55.0,,37.44
2467.708,60.2,54.78,55.0,,37.44
2467.857,60.11,54.8,55.0,,37.44
2467.857,60.11,54.8,55.0,,37.44
2467.857,60.11,54.8,55.0,,37.44
2467.857,60.11,54.8,55.0,,37.44
2468.008,60.03,54.82,55.0,56.61,37.44
2468.008,60.03,54.82,55.0,56.61,37.44
2468.008,60.03,54.82,55.0,56.61,37.44
2468.008,60.03,54.82,55.0,56.61,37.44
2468.008,60.03,54.82,55.0,56.61,37.44
2468.157,59.9,54.84,55.0,,37.43
2468.157,59.9,54.84,55.0,,37.43
2468.157,59.9,54.84,55.0,,37.43
2468.157,59.9,54.84,55.0,,37.43
2468.308,59.81,54.86,55.0,,37.43
2468.308,59.81,54.86,55.0,,37.43
2468.308,59.81,54.86,55.0,,37.43
2468.308,59.81,54.86,55.0,,37.43
2468.457,59.71,54.88,55.0,,37.42
2468.457,59.71,54.88,55.0,,37.42
2468.457,59.71,54.88,55.0,,37.42
2468.457,59.71,54.88,55.0,,37.42
2468.608,59.59,54.89,55.0,,37.4
2468.608,59.59,54.89,55.0,,37.4
2468.608,59.59,54.89,55.0,,37.4
2468.608,59.59,54.89,55.0,,37.4
2468.635,,,,56.33,
2468.757,59.49,54.9,55.0,,37.4
2468.757,59.49,54.9,55.0,,37.4
2468.757,59.49,54.9,55.0,,37.4
2468.757,59.49,54.9,55.0,,37.4
2468.908,59.41,54.91,55.0,,37.39
2468.908,59.41,54.91,55.0,,37.39
2468.908,59.41,54.91,55.0,,37.39
2468.908,59.41,54.91,55.0,,37.39
2469.058,59.3,54.92,55.0,,37.39
2469.058,59.3,54.92,55.0,,37.39
2469.058,59.3,54.92,55.0,,37.39
2469.058,59.3,54.92,55.0,,37.39
2469.226,59.21,54.93,55.0,56.28,37.38
2469.226,59.21,54.93,55.0,56.28,37.38
2469.226,59.21,54.93,55.0,56.28,37.38
2469.226,59.21,54.93,55.0,56.28,37.38
2469.226,59.21,54.93,55.0,56.28,37.38
2469.395,59.11,54.94,55.0,,37.37
2469.395,59.11,54.94,55.0,,37.37
2469.395,59.11,54.94,55.0,,37.37
2469.395,59.11,54.94,55.0,,37.37
2469.545,58.99,54.95,55.0,,37.37
2469.545,58.99,54.95,55.0,,37.37
2469.545,58.99,54.95,55.0,,37.37
2469.545,58.99,54.95,55.0,,37.37
2469.695,58.91,54.95,55.0,,37.37
2469.695,58.91,54.95,55.0,,37.37
2469.695,58.91,54.95,55.0,,37.37
2469.695,58.91,54.95,55.0,,37.37
2469.845,58.83,54.96,55.0,55.85,37.36
2469.845,58.83,54.96,55.0,55.85,37.36
2469.845,58.83,54.96,55.0,55.85,37.36
2469.845,58.83,54.96,55.0,55.85,37.36
2469.845,58.83,54.96,55.0,55.85,37.36
2469.995,58.72,54.96,55.0,,37.35
2469.995,58.72,54.96,55.0,,37.35
2469.995,58.72,54.96,55.0,,37.35
2469.995,58.72,54.96,55.0,,37.35
2470.145,58.65,54.96,55.0,,37.35
2470.145,58.65,54.96,55.0,,37.35
2470.145,58.65,54.96,55.0,,37.35
2470.145,58.65,54.96,55.0,,37.35
2470.295,58.57,54.96,55.0,,37.34
2470.295,58.57,54.96,55.0,,37.34
2470.295,58.57,54.96,55.0,,37.34
2470.295,58.57,54.96,55.0,,37.34
2470.445,58.51,54.97,55.0,55.74,37.33
2470.445,58.51,54.97,55.0,55.74,37.33
2470.445,58.51,54.97,55.0,55.74,37.33
2470.445,58.51,54.97,55.0,55.74,37.33
2470.445,58.51,54.97,55.0,55.74,37.33
2470.595,58.41,54.97,55.0,,37.33
2470.595,58.41,54.97,55.0,,37.33
2470.595,58.41,54.97,55.0,,37.33
2470.595,58.41,54.97,55.0,,37.33
2470.745,58.35,54.97,55.0,,37.32
2470.745,58.35,54.97,55.0,,37.32
2470.745,58.35,54.97,55.0,,37.32
2470.745,58.35,54.97,55.0,,37.32
2470.895,58.28,54.98,55.0,,37.32
2470.895,58.28,54.98,55.0,,37.32
2470.895,58.28,54.98,55.0,,37.32
2470.895,58.28,54.98,55.0,,37.32
2471.045,58.2,54.98,55.0,55.3,37.31
2471.045,58.2,54.98,55.0,55.3,37.31
2471.045,58.2,54.98,55.0,55.3,37.31
2471.045,58.2,54.98,55.0,55.3,37.31
2471.045,58.2,54.98,55.0,55.3,37.31
2471.195,58.12,54.98,55.0,,37.31
2471.195,58.12,54.98,55.0,,37.31
2471.195,58.12,54.98,55.0,,37.31
2471.195,58.12,54.98,55.0,,37.31
2471.345,58.07,54.98,55.0,,37.31
2471.345,58.07,54.98,55.0,,37.31
2471.345,58.07,54.98,55.0,,37.31
2471.345,58.07,54.98,55.0,,37.31
2471.495,57.99,54.98,55.0,,37.29
2471.495,57.99,54.98,55.0,,37.29
2471.495,57.99,54.98,55.0,,37.29
2471.495,57.99,54.98,55.0,,37.29
2471.645,57.94,54.99,55.0,55.15,37.29
2471.645,57.94,54.99,55.0,55.15,37.29
2471.645,57.94,54.99,55.0,55.15,37.29
2471.645,57.94,54.99,55.0,55.15,37.29
2471.645,57.94,54.99,55.0,55.15,37.29
2471.795,57.89,54.99,55.0,,37.29
2471.795,57.89,54.99,55.0,,37.29
2471.795,57.89,54.99,55.0,,37.29
2471.795,57.89,54.99,55.0,,37.29
2471.945,57.81,54.99,55.0,,37.28
2471.945,57.81,54.99,55.0,,37.28
2471.945,57.81,54.99,55.0,,37.28
2471.945,57.81,54.99,55.0,,37.28
2472.095,57.75,54.99,55.0,,37.27
2472.095,57.75,54.99,55.0,,37.27
2472.095,57.75,54.99,55.0,,37.27
2472.095,57.75,54.99,55.0,,37.27
2472.245,57.69,54.99,55.0,,37.27
2472.245,57.69,54.99,55.0,,37.27
2472.245,57.69,54.99,55.0,,37.27
2472.245,57.69,54.99,55.0,,37.27
2472.259,,,,56.33,
2472.395,57.62,54.99,55.0,,37.27
2472.395,57.62,54.99,55.0,,37.27
2472.395,57.62,54.99,55.0,,37.27
2472.395,57.62,54.99,55.0,,37.27
2472.545,57.58,54.99,55.0,,37.26
2472.545,57.58,54.99,55.0,,37.26
2472.545,57.58,54.99,55.0,,37.26
2472.545,57.58,54.99,55.0,,37.26
2472.695,57.53,55.0,55.0,,37.25
2472.695,57.53,55.0,55.0,,37.25
2472.695,57.53,55.0,55.0,,37.25
2472.695,57.53,55.0,55.0,,37.25
2472.845,57.46,55.0,55.0,54.75,37.25
2472.845,57.46,55.0,55.0,54.75,37.25
2472.845,57.46,55.0,55.0,54.75,37.25
2472.845,57.46,55.0,55.0,54.75,37.25
2472.845,57.46,55.0,55.0,54.75,37.25
2472.995,57.42,55.0,55.0,,37.25
2472.995,57.42,55.0,55.0,,37.25
2472.995,57.42,55.0,55.0,,37.25
2472.995,57.42,55.0,55.0,,37.25
2473.145,57.37,55.0,55.0,,37.24
2473.145,57.37,55.0,55.0,,37.24
2473.145,57.37,55.0,55.0,,37.24
2473.145,57.37,55.0,55.0,,37.24
2473.295,57.31,55.0,55.0,,37.23
2473.295,57.31,55.0,55.0,,37.23
2473.295,57.31,55.0,55.0,,37.23
2473.295,57.31,55.0,55.0,,37.23
2473.445,57.26,55.0,55.0,55.42,37.23
2473.445,57.26,55.0,55.0,55.42,37.23
2473.445,57.26,55.0,55.0,55.42,37.23
2473.445,57.26,55.0,55.0,55.42,37.23
2473.445,57.26,55.0,55.0,55.42,37.23
2473.595,57.22,55.0,55.0,,37.23
2473.595,57.22,55.0,55.0,,37.23
2473.595,57.22,55.0,55.0,,37.23
2473.595,57.22,55.0,55.0,,37.23
2473.745,57.18,55.0,55.0,,37.22
2473.745,57.18,55.0,55.0,,37.22
2473.745,57.18,55.0,55.0,,37.22
2473.745,57.18,55.0,55.0,,37.22
2473.895,57.14,55.0,55.0,,37.22
2473.895,57.14,55.0,55.0,,37.22
2473.895,57.14,55.0,55.0,,37.22
2473.895,57.14,55.0,55.0,,37.22
2474.045,57.1,55.0,55.0,54.37,37.22
2474.045,57.1,55.0,55.0,54.37,37.22
2474.045,57.1,55.0,55.0,54.37,37.22
2474.045,57.1,55.0,55.0,54.37,37.22
2474.045,57.1,55.0,55.0,54.37,37.22
2474.195,57.05,55.0,55.0,,37.21
2474.195,57.05,55.0,55.0,,37.21
2474.195,57.05,55.0,55.0,,37.21
2474.195,57.05,55.0,55.0,,37.21
2474.345,57.02,55.0,55.0,,37.21
2474.345,57.02,55.0,55.0,,37.21
2474.345,57.02,55.0,55.0,,37.21
2474.345,57.02,55.0,55.0,,37.21
2474.495,56.98,55.0,55.0,,37.2
2474.495,56.98,55.0,55.0,,37.2
2474.495,56.98,55.0,55.0,,37.2
2474.495,56.98,55.0,55.0,,37.2
2474.645,56.94,55.0,55.0,54.57,37.19
2474.645,56.94,55.0,55.0,54.57,37.19
2474.645,56.94,55.0,55.0,54.57,37.19
2474.645,56.94,55.0,55.0,54.57,37.19
2474.645,56.94,55.0,55.0,54.57,37.19
2474.795,56.9,55.0,55.0,,37.19
2474.795,56.9,55.0,55.0,,37.19
2474.795,56.9,55.0,55.0,,37.19
2474.795,56.9,55.0,55.0,,37.19
2474.945,56.88,55.0,55.0,,37.18
2474.945,56.88,55.0,55.0,,37.18
2474.945,56.88,55.0,55.0,,37.18
2474.945,56.88,55.0,55.0,,37.18
2475.095,56.85,55.0,55.0,,37.18
2475.095,56.85,55.0,55.0,,37.18
2475.095,56.85,55.0,55.0,,37.18
2475.095,56.85,55.0,55.0,,37.18
2475.245,56.81,55.0,55.0,54.21,37.17
2475.245,56.81,55.0,55.0,54.21,37.17
2475.245,56.81,55.0,55.0,54.21,37.17
2475.245,56.81,55.0,55.0,54.21,37.17
2475.245,56.81,55.0,55.0,54.21,37.17
2475.395,56.78,55.01,55.0,,37.17
2475.395,56.78,55.01,55.0,,37.17
2475.395,56.78,55.01,55.0,,37.17
2475.395,56.78,55.01,55.0,,37.17
2475.545,56.74,55.01,55.0,,37.16
2475.545,56.74,55.01,55.0,,37.16
2475.545,56.74,55.01,55.0,,37.16
2475.545,56.74,55.01,55.0,,37.16
2475.695,56.71,55.01,55.0,,37.15
2475.695,56.71,55.01,55.0,,37.15
2475.695,56.71,55.01,55.0,,37.15
2475.695,56.71,55.01,55.0,,37.15
2475.845,56.68,55.01,55.0,54.29,37.14
2475.845,56.68,55.01,55.0,54.29,37.14
2475.845,56.68,55.01,55.0,54.29,37.14
2475.845,56.68,55.01,55.0,54.29,37.14
2475.845,56.68,55.01,55.0,54.29,37.14
2475.995,56.65,55.01,55.0,,37.14
2475.995,56.65,55.01,55.0,,37.14
2475.995,56.65,55.01,55.0,,37.14
2475.995,56.65,55.01,55.0,,37.14
2476.145,56.63,55.01,55.0,,37.13
2476.145,56.63,55.01,55.0,,37.13
2476.145,56.63,55.01,55.0,,37.13
2476.145,56.63,55.01,55.0,,37.13
2476.295,56.61,55.01,55.0,,37.12
2476.295,56.61,55.01,55.0,,37.12
2476.295,56.61,55.01,55.0,,37.12
2476.295,56.61,55.01,55.0,,37.12
2476.445,56.57,55.01,55.0,54.05,37.12
2476.445,56.57,55.01,55.0,54.05,37.12
2476.445,56.57,55.01,55.0,54.05,37.12
2476.445,56.57,55.01,55.0,54.05,37.12
2476.445,56.57,55.01,55.0,54.05,37.12
2476.595,56.55,55.01,55.0,,37.11
2476.595,56.55,55.01,55.0,,37.11
2476.595,56.55,55.01,55.0,,37.11
2476.595,56.55,55.01,55.0,,37.11
2476.745,56.54,55.01,55.0,,37.11
2476.745,56.54,55.01,55.0,,37.11
2476.745,56.54,55.01,55.0,,37.11
2476.745,56.54,55.01,55.0,,37.11
2476.895,56.51,55.01,55.0,,37.1
2476.895,56.51,55.01,55.0,,37.1
2476.895,56.51,55.01,55.0,,37.1
2476.895,56.51,55.01,55.0,,37.1
2477.045,56.49,55.01,55.0,54.08,37.09
2477.045,56.49,55.01,55.0,54.08,37.09
2477.045,56.49,55.01,55.0,54.08,37.09
2477.045,56.49,55.01,55.0,54.08,37.09
2477.045,56.49,55.01,55.0,54.08,37.09
2477.195,56.48,55.02,55.0,,37.09
2477.195,56.48,55.02,55.0,,37.09
2477.195,56.48,55.02,55.0,,37.09
2477.195,56.48,55.02,55.0,,37.09
2477.345,56.46,55.02,55.0,,37.08
2477.345,56.46,55.02,55.0,,37.08
2477.345,56.46,55.02,55.0,,37.08
2477.345,56.46,55.02,55.0,,37.08
2477.495,56.44,55.02,55.0,,37.09
2477.495,56.44,55.02,55.0,,37.09
2477.495,56.44,55.02,55.0,,37.09
2477.495,56.44,55.02,55.0,,37.09
2477.645,56.41,55.02,55.0,53.86,37.08
2477.645,56.41,55.02,55.0,53.86,37.08
2477.645,56.41,55.02,55.0,53.86,37.08
2477.645,56.41,55.02,55.0,53.86,37.08
2477.645,56.41,55.02,55.0,53.86,37.08
2477.795,56.34,55.02,55.0,,37.07
2477.795,56.34,55.02,55.0,,37.07
2477.795,56.34,55.02,55.0,,37.07
2477.795,56.34,55.02,55.0,,37.07
2477.945,56.32,55.01,55.0,,37.06
2477.945,56.32,55.01,55.0,,37.06
2477.945,56.32,55.01,55.0,,37.06
2477.945,56.32,55.01,55.0,,37.06
2478.095,56.3,55.01,55.0,,37.05
2478.095,56.3,55.01,55.0,,37.05
2478.095,56.3,55.01,55.0,,37.05
2478.095,56.3,55.01,55.0,,37.05
2478.245,56.28,55.01,55.0,53.91,37.06
2478.245,56.28,55.01,55.0,53.91,37.06
2478.245,56.28,55.01,55.0,53.91,37.06
2478.245,56.28,55.01,55.0,53.91,37.06
2478.245,56.28,55.01,55.0,53.91,37.06
2478.395,56.27,55.01,55.0,,37.05
2478.395,56.27,55.01,55.0,,37.05
2478.395,56.27,55.01,55.0,,37.05
2478.395,56.27,55.01,55.0,,37.05
2478.545,56.26,55.01,55.0,,37.05
2478.545,56.26,55.01,55.0,,37.05
2478.545,56.26,55.01,55.0,,37.05
2478.545,56.26,55.01,55.0,,37.05
2478.695,56.23,55.01,55.0,,37.03
2478.695,56.23,55.01,55.0,,37.03
2478.695,56.23,55.01,55.0,,37.03
2478.695,56.23,55.01,55.0,,37.03
2478.845,56.23,55.01,55.0,,37.03
2478.845,56.23,55.01,55.0,,37.03
2478.845,56.23,55.01,55.0,,37.03
2478.845,56.23,55.01,55.0,,37.03
2478.91,,,,55.68,
2478.995,56.21,55.01,55.0,,37.03
2478.995,56.21,55.01,55.0,,37.03
2478.995,56.21,55.01,55.0,,37.03
2478.995,56.21,55.01,55.0,,37.03
2479.145,56.2,55.01,55.0,,37.02
2479.145,56.2,55.01,55.0,,37.02
2479.145,56.2,55.01,55.0,,37.02
2479.145,56.2,55.01,55.0,,37.02
2479.295,56.18,55.01,55.0,,37.02
2479.295,56.18,55.01,55.0,,37.02
2479.295,56.18,55.01,55.0,,37.02
2479.295,56.18,55.01,55.0,,37.02
2479.445,56.19,55.01,55.0,53.79,37.02
2479.445,56.19,55.01,55.0,53.79,37.02
2479.445,56.19,55.01,55.0,53.79,37.02
2479.445,56.19,55.01,55.0,53.79,37.02
2479.445,56.19,55.01,55.0,53.79,37.02
2479.595,56.15,55.01,55.0,,37.01
2479.595,56.15,55.01,55.0,,37.01
2479.595,56.15,55.01,55.0,,37.01
2479.595,56.15,55.01,55.0,,37.01
2479.745,56.15,55.01,55.0,,37.01
2479.745,56.15,55.01,55.0,,37.01
2479.745,56.15,55.01,55.0,,37.01
2479.745,56.15,55.01,55.0,,37.01
2479.895,56.15,55.02,55.0,,37.01
2479.895,56.15,55.02,55.0,,37.01
2479.895,56.15,55.02,55.0,,37.01
2479.895,56.15,55.02,55.0,,37.01
2480.045,56.12,55.02,55.0,54.3,36.99
2480.045,56.12,55.02,55.0,54.3,36.99
2480.045,56.12,55.02,55.0,54.3,36.99
2480.045,56.12,55.02,55.0,54.3,36.99
2480.045,56.12,55.02,55.0,54.3,36.99
2480.195,56.12,55.02,55.0,,36.99
2480.195,56.12,55.02,55.0,,36.99
2480.195,56.12,55.02,55.0,,36.99
2480.195,56.12,55.02,55.0,,36.99
2480.345,56.11,55.02,55.0,,36.99
2480.345,56.11,55.02,55.0,,36.99
2480.345,56.11,55.02,55.0,,36.99
2480.345,56.11,55.02,55.0,,36.99
2480.495,56.09,55.02,55.0,,36.98
2480.495,56.09,55.02,55.0,,36.98
2480.495,56.09,55.02,55.0,,36.98
2480.495,56.09,55.02,55.0,,36.98
2480.645,56.08,55.02,55.0,53.6,36.98
2480.645,56.08,55.02,55.0,53.6,36.98
2480.645,56.08,55.02,55.0,53.6,36.98
2480.645,56.08,55.02,55.0,53.6,36.98
2480.645,56.08,55.02,55.0,53.6,36.98
2480.795,56.08,55.02,55.0,,36.97
2480.795,56.08,55.02,55.0,,36.97
2480.795,56.08,55.02,55.0,,36.97
2480.795,56.08,55.02,55.0,,36.97
2480.945,56.06,55.03,55.0,,36.96
2480.945,56.06,55.03,55.0,,36.96
2480.945,56.06,55.03,55.0,,36.96
2480.945,56.06,55.03,55.0,,36.96
2481.097,56.06,55.03,55.0,,36.96
2481.097,56.06,55.03,55.0,,36.96
2481.097,56.06,55.03,55.0,,36.96
2481.097,56.06,55.03,55.0,,36.96
2481.288,56.04,55.03,55.0,,36.96
2481.288,56.04,55.03,55.0,,36.96
2481.288,56.04,55.03,55.0,,36.96
2481.288,56.04,55.03,55.0,,36.96
2481.293,,,,53.91,
2481.413,56.03,55.03,55.0,,36.95
2481.413,56.03,55.03,55.0,,36.95
2481.413,56.03,55.03,55.0,,36.95
2481.413,56.03,55.03,55.0,,36.95
2481.562,56.01,55.03,55.0,,36.94
2481.562,56.01,55.03,55.0,,36.94
2481.562,56.01,55.03,55.0,,36.94
2481.562,56.01,55.03,55.0,,36.94
2481.713,56.0,55.03,55.0,,36.94
2481.713,56.0,55.03,55.0,,36.94
2481.713,56.0,55.03,55.0,,36.94
2481.713,56.0,55.03,55.0,,36.94
2481.862,55.99,55.03,55.0,53.51,36.94
2481.862,55.99,55.03,55.0,53.51,36.94
2481.862,55.99,55.03,55.0,53.51,36.94
2481.862,55.99,55.03,55.0,53.51,36.94
2481.862,55.99,55.03,55.0,53.51,36.94
2482.012,55.98,55.03,55.0,,36.93
2482.012,55.98,55.03,55.0,,36.93
2482.012,55.98,55.03,55.0,,36.93
2482.012,55.98,55.03,55.0,,36.93
2482.163,55.97,55.03,55.0,,36.93
2482.163,55.97,55.03,55.0,,36.93
2482.163,55.97,55.03,55.0,,36.93
2482.163,55.97,55.03,55.0,,36.93
