timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Output,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR HeatSink TempC,PCR Output,Stage1 Error Time Ms,PCR Error Time Ms,PCR Target Rate
510.83,28.54,24.0,0.0,45.0,,23.93,100.0,,,,,,1150.0,,
510.83,28.54,24.0,0.0,45.0,,23.93,100.0,,,,,,1150.0,,
510.83,28.54,24.0,0.0,45.0,,23.93,100.0,,,,,,1150.0,,
510.83,28.54,24.0,0.0,45.0,,23.93,100.0,,,,,,1150.0,,
510.83,28.54,24.0,0.0,45.0,,23.93,100.0,,,,,,1150.0,,
510.83,28.54,24.0,0.0,45.0,,23.93,100.0,,,,,,1150.0,,
510.83,28.54,24.0,0.0,45.0,,23.93,100.0,,,,,,1150.0,,
510.98,29.69,24.0,0.0,45.0,22.05,23.88,100.0,,,,,,1300.0,,
510.98,29.69,24.0,0.0,45.0,22.05,23.88,100.0,,,,,,1300.0,,
510.98,29.69,24.0,0.0,45.0,22.05,23.88,100.0,,,,,,1300.0,,
510.98,29.69,24.0,0.0,45.0,22.05,23.88,100.0,,,,,,1300.0,,
510.98,29.69,24.0,0.0,45.0,22.05,23.88,100.0,,,,,,1300.0,,
510.98,29.69,24.0,0.0,45.0,22.05,23.88,100.0,,,,,,1300.0,,
510.98,29.69,24.0,0.0,45.0,22.05,23.88,100.0,,,,,,1300.0,,
510.98,29.69,24.0,0.0,45.0,22.05,23.88,100.0,,,,,,1300.0,,
511.13,30.86,24.0,0.0,45.0,,23.82,100.0,,,,,,1450.0,,
511.13,30.86,24.0,0.0,45.0,,23.82,100.0,,,,,,1450.0,,
511.13,30.86,24.0,0.0,45.0,,23.82,100.0,,,,,,1450.0,,
511.13,30.86,24.0,0.0,45.0,,23.82,100.0,,,,,,1450.0,,
511.13,30.86,24.0,0.0,45.0,,23.82,100.0,,,,,,1450.0,,
511.13,30.86,24.0,0.0,45.0,,23.82,100.0,,,,,,1450.0,,
511.13,30.86,24.0,0.0,45.0,,23.82,100.0,,,,,,1450.0,,
511.28,32.48,24.0,0.0,45.0,,23.75,100.0,,,,,,1600.0,,
511.28,32.48,24.0,0.0,45.0,,23.75,100.0,,,,,,1600.0,,
511.28,32.48,24.0,0.0,45.0,,23.75,100.0,,,,,,1600.0,,
511.28,32.48,24.0,0.0,45.0,,23.75,100.0,,,,,,1600.0,,
511.28,32.48,24.0,0.0,45.0,,23.75,100.0,,,,,,1600.0,,
511.28,32.48,24.0,0.0,45.0,,23.75,100.0,,,,,,1600.0,,
511.28,32.48,24.0,0.0,45.0,,23.75,100.0,,,,,,1600.0,,
511.43,33.71,24.0,0.0,45.0,,23.69,100.0,,,,,,1750.0,,
511.43,33.71,24.0,0.0,45.0,,23.69,100.0,,,,,,1750.0,,
511.43,33.71,24.0,0.0,45.0,,23.69,100.0,,,,,,1750.0,,
511.43,33.71,24.0,0.0,45.0,,23.69,100.0,,,,,,1750.0,,
511.43,33.71,24.0,0.0,45.0,,23.69,100.0,,,,,,1750.0,,
511.43,33.71,24.0,0.0,45.0,,23.69,100.0,,,,,,1750.0,,
511.43,33.71,24.0,0.0,45.0,,23.69,100.0,,,,,,1750.0,,
511.58,34.95,24.0,0.0,45.0,22.07,23.63,100.0,,,,,,1900.0,,
511.58,34.95,24.0,0.0,45.0,22.07,23.63,100.0,,,,,,1900.0,,
511.58,34.95,24.0,0.0,45.0,22.07,23.63,100.0,,,,,,1900.0,,
511.58,34.95,24.0,0.0,45.0,22.07,23.63,100.0,,,,,,1900.0,,
511.58,34.95,24.0,0.0,45.0,22.07,23.63,100.0,,,,,,1900.0,,
511.58,34.95,24.0,0.0,45.0,22.07,23.63,100.0,,,,,,1900.0,,
511.58,34.95,24.0,0.0,45.0,22.07,23.63,100.0,,,,,,1900.0,,
511.58,34.95,24.0,0.0,45.0,22.07,23.63,100.0,,,,,,1900.0,,
511.73,36.58,24.0,0.0,45.0,,23.55,100.0,,,,,,2050.0,,
511.73,36.58,24.0,0.0,45.0,,23.55,100.0,,,,,,2050.0,,
511.73,36.58,24.0,0.0,45.0,,23.55,100.0,,,,,,2050.0,,
511.73,36.58,24.0,0.0,45.0,,23.55,100.0,,,,,,2050.0,,
511.73,36.58,24.0,0.0,45.0,,23.55,100.0,,,,,,2050.0,,
511.73,36.58,24.0,0.0,45.0,,23.55,100.0,,,,,,2050.0,,
511.73,36.58,24.0,0.0,45.0,,23.55,100.0,,,,,,2050.0,,
511.88,37.81,24.0,0.0,45.0,,23.5,100.0,,,,,,2200.0,,
511.88,37.81,24.0,0.0,45.0,,23.5,100.0,,,,,,2200.0,,
511.88,37.81,24.0,0.0,45.0,,23.5,100.0,,,,,,2200.0,,
511.88,37.81,24.0,0.0,45.0,,23.5,100.0,,,,,,2200.0,,
511.88,37.81,24.0,0.0,45.0,,23.5,100.0,,,,,,2200.0,,
511.88,37.81,24.0,0.0,45.0,,23.5,100.0,,,,,,2200.0,,
511.88,37.81,24.0,0.0,45.0,,23.5,100.0,,,,,,2200.0,,
512.03,39.01,24.0,0.0,45.0,,23.45,100.0,,,,,,2350.0,,
512.03,39.01,24.0,0.0,45.0,,23.45,100.0,,,,,,2350.0,,
512.03,39.01,24.0,0.0,45.0,,23.45,100.0,,,,,,2350.0,,
512.03,39.01,24.0,0.0,45.0,,23.45,100.0,,,,,,2350.0,,
512.03,39.01,24.0,0.0,45.0,,23.45,100.0,,,,,,2350.0,,
512.03,39.01,24.0,0.0,45.0,,23.45,100.0,,,,,,2350.0,,
512.03,39.01,24.0,0.0,45.0,,23.45,100.0,,,,,,2350.0,,
512.18,40.6,24.0,0.0,45.0,22.01,23.37,100.0,,,,,,2500.0,,
512.18,40.6,24.0,0.0,45.0,22.01,23.37,100.0,,,,,,2500.0,,
512.18,40.6,24.0,0.0,45.0,22.01,23.37,100.0,,,,,,2500.0,,
512.18,40.6,24.0,0.0,45.0,22.01,23.37,100.0,,,,,,2500.0,,
512.18,40.6,24.0,0.0,45.0,22.01,23.37,100.0,,,,,,2500.0,,
512.18,40.6,24.0,0.0,45.0,22.01,23.37,100.0,,,,,,2500.0,,
512.18,40.6,24.0,0.0,45.0,22.01,23.37,100.0,,,,,,2500.0,,
512.18,40.6,24.0,0.0,45.0,22.01,23.37,100.0,,,,,,2500.0,,
512.33,41.77,24.0,0.0,45.0,,23.31,100.0,,,,,,2650.0,,
512.33,41.77,24.0,0.0,45.0,,23.31,100.0,,,,,,2650.0,,
512.33,41.77,24.0,0.0,45.0,,23.31,100.0,,,,,,2650.0,,
512.33,41.77,24.0,0.0,45.0,,23.31,100.0,,,,,,2650.0,,
512.33,41.77,24.0,0.0,45.0,,23.31,100.0,,,,,,2650.0,,
512.33,41.77,24.0,0.0,45.0,,23.31,100.0,,,,,,2650.0,,
512.33,41.77,24.0,0.0,45.0,,23.31,100.0,,,,,,2650.0,,
512.48,42.92,24.0,0.0,45.0,,23.25,100.0,,,,,,2800.0,,
512.48,42.92,24.0,0.0,45.0,,23.25,100.0,,,,,,2800.0,,
512.48,42.92,24.0,0.0,45.0,,23.25,100.0,,,,,,2800.0,,
512.48,42.92,24.0,0.0,45.0,,23.25,100.0,,,,,,2800.0,,
512.48,42.92,24.0,0.0,45.0,,23.25,100.0,,,,,,2800.0,,
512.48,42.92,24.0,0.0,45.0,,23.25,100.0,,,,,,2800.0,,
512.48,42.92,24.0,0.0,45.0,,23.25,100.0,,,,,,2800.0,,
512.63,44.42,24.0,0.0,45.0,,23.18,100.0,,,,,,2950.0,,
512.63,44.42,24.0,0.0,45.0,,23.18,100.0,,,,,,2950.0,,
512.63,44.42,24.0,0.0,45.0,,23.18,100.0,,,,,,2950.0,,
512.63,44.42,24.0,0.0,45.0,,23.18,100.0,,,,,,2950.0,,
512.63,44.42,24.0,0.0,45.0,,23.18,100.0,,,,,,2950.0,,
512.63,44.42,24.0,0.0,45.0,,23.18,100.0,,,,,,2950.0,,
512.63,44.42,24.0,0.0,45.0,,23.18,100.0,,,,,,2950.0,,
512.78,45.55,24.0,0.0,45.0,22.04,23.13,100.0,,,,,,3100.0,,
512.78,45.55,24.0,0.0,45.0,22.04,23.13,100.0,,,,,,3100.0,,
512.78,45.55,24.0,0.0,45.0,22.04,23.13,100.0,,,,,,3100.0,,
512.78,45.55,24.0,0.0,45.0,22.04,23.13,100.0,,,,,,3100.0,,
512.78,45.55,24.0,0.0,45.0,22.04,23.13,100.0,,,,,,3100.0,,
512.78,45.55,24.0,0.0,45.0,22.04,23.13,100.0,,,,,,3100.0,,
512.78,45.55,24.0,0.0,45.0,22.04,23.13,100.0,,,,,,3100.0,,
512.78,45.55,24.0,0.0,45.0,22.04,23.13,100.0,,,,,,3100.0,,
512.93,46.65,24.0,0.0,45.0,,23.09,100.0,,,,,,3250.0,,
512.93,46.65,24.0,0.0,45.0,,23.09,100.0,,,,,,3250.0,,
512.93,46.65,24.0,0.0,45.0,,23.09,100.0,,,,,,3250.0,,
512.93,46.65,24.0,0.0,45.0,,23.09,100.0,,,,,,3250.0,,
512.93,46.65,24.0,0.0,45.0,,23.09,100.0,,,,,,3250.0,,
512.93,46.65,24.0,0.0,45.0,,23.09,100.0,,,,,,3250.0,,
512.93,46.65,24.0,0.0,45.0,,23.09,100.0,,,,,,3250.0,,
513.08,48.11,24.0,0.0,45.0,,23.03,100.0,,,,,,3400.0,,
513.08,48.11,24.0,0.0,45.0,,23.03,100.0,,,,,,3400.0,,
513.08,48.11,24.0,0.0,45.0,,23.03,100.0,,,,,,3400.0,,
513.08,48.11,24.0,0.0,45.0,,23.03,100.0,,,,,,3400.0,,
513.08,48.11,24.0,0.0,45.0,,23.03,100.0,,,,,,3400.0,,
513.08,48.11,24.0,0.0,45.0,,23.03,100.0,,,,,,3400.0,,
513.08,48.11,24.0,0.0,45.0,,23.03,100.0,,,,,,3400.0,,
513.23,49.2,24.0,0.0,45.0,,22.98,100.0,,,,,,3550.0,,
513.23,49.2,24.0,0.0,45.0,,22.98,100.0,,,,,,3550.0,,
513.23,49.2,24.0,0.0,45.0,,22.98,100.0,,,,,,3550.0,,
513.23,49.2,24.0,0.0,45.0,,22.98,100.0,,,,,,3550.0,,
513.23,49.2,24.0,0.0,45.0,,22.98,100.0,,,,,,3550.0,,
513.23,49.2,24.0,0.0,45.0,,22.98,100.0,,,,,,3550.0,,
513.23,49.2,24.0,0.0,45.0,,22.98,100.0,,,,,,3550.0,,
513.38,50.28,24.0,0.0,45.0,22.06,22.94,100.0,,,,,,3700.0,,
513.38,50.28,24.0,0.0,45.0,22.06,22.94,100.0,,,,,,3700.0,,
513.38,50.28,24.0,0.0,45.0,22.06,22.94,100.0,,,,,,3700.0,,
513.38,50.28,24.0,0.0,45.0,22.06,22.94,100.0,,,,,,3700.0,,
513.38,50.28,24.0,0.0,45.0,22.06,22.94,100.0,,,,,,3700.0,,
513.38,50.28,24.0,0.0,45.0,22.06,22.94,100.0,,,,,,3700.0,,
513.38,50.28,24.0,0.0,45.0,22.06,22.94,100.0,,,,,,3700.0,,
513.38,50.28,24.0,0.0,45.0,22.06,22.94,100.0,,,,,,3700.0,,
513.53,51.69,24.0,0.0,45.0,,22.89,100.0,,,,,,3850.0,,
513.53,51.69,24.0,0.0,45.0,,22.89,100.0,,,,,,3850.0,,
513.53,51.69,24.0,0.0,45.0,,22.89,100.0,,,,,,3850.0,,
513.53,51.69,24.0,0.0,45.0,,22.89,100.0,,,,,,3850.0,,
513.53,51.69,24.0,0.0,45.0,,22.89,100.0,,,,,,3850.0,,
513.53,51.69,24.0,0.0,45.0,,22.89,100.0,,,,,,3850.0,,
513.53,51.69,24.0,0.0,45.0,,22.89,100.0,,,,,,3850.0,,
513.68,52.74,24.0,0.0,45.0,,22.84,100.0,,,,,,4000.0,,
513.68,52.74,24.0,0.0,45.0,,22.84,100.0,,,,,,4000.0,,
513.68,52.74,24.0,0.0,45.0,,22.84,100.0,,,,,,4000.0,,
513.68,52.74,24.0,0.0,45.0,,22.84,100.0,,,,,,4000.0,,
513.68,52.74,24.0,0.0,45.0,,22.84,100.0,,,,,,4000.0,,
513.68,52.74,24.0,0.0,45.0,,22.84,100.0,,,,,,4000.0,,
513.68,52.74,24.0,0.0,45.0,,22.84,100.0,,,,,,4000.0,,
513.83,53.79,24.0,0.0,45.0,,22.8,100.0,,,,,,4150.0,,
513.83,53.79,24.0,0.0,45.0,,22.8,100.0,,,,,,4150.0,,
513.83,53.79,24.0,0.0,45.0,,22.8,100.0,,,,,,4150.0,,
513.83,53.79,24.0,0.0,45.0,,22.8,100.0,,,,,,4150.0,,
513.83,53.79,24.0,0.0,45.0,,22.8,100.0,,,,,,4150.0,,
513.83,53.79,24.0,0.0,45.0,,22.8,100.0,,,,,,4150.0,,
513.83,53.79,24.0,0.0,45.0,,22.8,100.0,,,,,,4150.0,,
513.98,55.15,24.0,0.0,45.0,22.05,22.74,100.0,,,,,,4300.0,,
513.98,55.15,24.0,0.0,45.0,22.05,22.74,100.0,,,,,,4300.0,,
513.98,55.15,24.0,0.0,45.0,22.05,22.74,100.0,,,,,,4300.0,,
513.98,55.15,24.0,0.0,45.0,22.05,22.74,100.0,,,,,,4300.0,,
513.98,55.15,24.0,0.0,45.0,22.05,22.74,100.0,,,,,,4300.0,,
513.98,55.15,24.0,0.0,45.0,22.05,22.74,100.0,,,,,,4300.0,,
513.98,55.15,24.0,0.0,45.0,22.05,22.74,100.0,,,,,,4300.0,,
513.98,55.15,24.0,0.0,45.0,22.05,22.74,100.0,,,,,,4300.0,,
514.13,56.13,24.0,0.0,45.0,,22.7,100.0,,,,,,4450.0,,
514.13,56.13,24.0,0.0,45.0,,22.7,100.0,,,,,,4450.0,,
514.13,56.13,24.0,0.0,45.0,,22.7,100.0,,,,,,4450.0,,
514.13,56.13,24.0,0.0,45.0,,22.7,100.0,,,,,,4450.0,,
514.13,56.13,24.0,0.0,45.0,,22.7,100.0,,,,,,4450.0,,
514.13,56.13,24.0,0.0,45.0,,22.7,100.0,,,,,,4450.0,,
514.13,56.13,24.0,0.0,45.0,,22.7,100.0,,,,,,4450.0,,
514.28,57.11,24.0,0.0,45.0,,22.65,100.0,,,,,,4600.0,,
514.28,57.11,24.0,0.0,45.0,,22.65,100.0,,,,,,4600.0,,
514.28,57.11,24.0,0.0,45.0,,22.65,100.0,,,,,,4600.0,,
514.28,57.11,24.0,0.0,45.0,,22.65,100.0,,,,,,4600.0,,
514.28,57.11,24.0,0.0,45.0,,22.65,100.0,,,,,,4600.0,,
514.28,57.11,24.0,0.0,45.0,,22.65,100.0,,,,,,4600.0,,
514.28,57.11,24.0,0.0,45.0,,22.65,100.0,,,,,,4600.0,,
514.43,58.42,24.0,0.0,45.0,,22.61,100.0,,,,,,4750.0,,
514.43,58.42,24.0,0.0,45.0,,22.61,100.0,,,,,,4750.0,,
514.43,58.42,24.0,0.0,45.0,,22.61,100.0,,,,,,4750.0,,
514.43,58.42,24.0,0.0,45.0,,22.61,100.0,,,,,,4750.0,,
514.43,58.42,24.0,0.0,45.0,,22.61,100.0,,,,,,4750.0,,
514.43,58.42,24.0,0.0,45.0,,22.61,100.0,,,,,,4750.0,,
514.43,58.42,24.0,0.0,45.0,,22.61,100.0,,,,,,4750.0,,
514.58,59.36,24.0,0.0,45.0,22.14,22.57,100.0,,,,,,4900.0,,
514.58,59.36,24.0,0.0,45.0,22.14,22.57,100.0,,,,,,4900.0,,
514.58,59.36,24.0,0.0,45.0,22.14,22.57,100.0,,,,,,4900.0,,
514.58,59.36,24.0,0.0,45.0,22.14,22.57,100.0,,,,,,4900.0,,
514.58,59.36,24.0,0.0,45.0,22.14,22.57,100.0,,,,,,4900.0,,
514.58,59.36,24.0,0.0,45.0,22.14,22.57,100.0,,,,,,4900.0,,
514.58,59.36,24.0,0.0,45.0,22.14,22.57,100.0,,,,,,4900.0,,
514.58,59.36,24.0,0.0,45.0,22.14,22.57,100.0,,,,,,4900.0,,
514.73,60.3,24.04,0.0,45.0,,22.52,100.0,,,,,,5050.0,,
514.73,60.3,24.04,0.0,45.0,,22.52,100.0,,,,,,5050.0,,
514.73,60.3,24.04,0.0,45.0,,22.52,100.0,,,,,,5050.0,,
514.73,60.3,24.04,0.0,45.0,,22.52,100.0,,,,,,5050.0,,
514.73,60.3,24.04,0.0,45.0,,22.52,100.0,,,,,,5050.0,,
514.73,60.3,24.04,0.0,45.0,,22.52,100.0,,,,,,5050.0,,
514.73,60.3,24.04,0.0,45.0,,22.52,100.0,,,,,,5050.0,,
514.88,61.52,24.16,0.0,45.0,,22.48,100.0,,,,,,5200.0,,
514.88,61.52,24.16,0.0,45.0,,22.48,100.0,,,,,,5200.0,,
514.88,61.52,24.16,0.0,45.0,,22.48,100.0,,,,,,5200.0,,
514.88,61.52,24.16,0.0,45.0,,22.48,100.0,,,,,,5200.0,,
514.88,61.52,24.16,0.0,45.0,,22.48,100.0,,,,,,5200.0,,
514.88,61.52,24.16,0.0,45.0,,22.48,100.0,,,,,,5200.0,,
514.88,61.52,24.16,0.0,45.0,,22.48,100.0,,,,,,5200.0,,
515.03,62.42,24.28,0.0,45.0,,22.45,100.0,,,,,,5350.0,,
515.03,62.42,24.28,0.0,45.0,,22.45,100.0,,,,,,5350.0,,
515.03,62.42,24.28,0.0,45.0,,22.45,100.0,,,,,,5350.0,,
515.03,62.42,24.28,0.0,45.0,,22.45,100.0,,,,,,5350.0,,
515.03,62.42,24.28,0.0,45.0,,22.45,100.0,,,,,,5350.0,,
515.03,62.42,24.28,0.0,45.0,,22.45,100.0,,,,,,5350.0,,
515.03,62.42,24.28,0.0,45.0,,22.45,100.0,,,,,,5350.0,,
515.18,63.3,24.41,0.0,45.0,23.44,22.41,100.0,,,,,,5500.0,,
515.18,63.3,24.41,0.0,45.0,23.44,22.41,100.0,,,,,,5500.0,,
515.18,63.3,24.41,0.0,45.0,23.44,22.41,100.0,,,,,,5500.0,,
515.18,63.3,24.41,0.0,45.0,23.44,22.41,100.0,,,,,,5500.0,,
515.18,63.3,24.41,0.0,45.0,23.44,22.41,100.0,,,,,,5500.0,,
515.18,63.3,24.41,0.0,45.0,23.44,22.41,100.0,,,,,,5500.0,,
515.18,63.3,24.41,0.0,45.0,23.44,22.41,100.0,,,,,,5500.0,,
515.18,63.3,24.41,0.0,45.0,23.44,22.41,100.0,,,,,,5500.0,,
515.33,64.45,24.55,0.0,45.0,,22.37,100.0,,,,,,5650.0,,
515.33,64.45,24.55,0.0,45.0,,22.37,100.0,,,,,,5650.0,,
515.33,64.45,24.55,0.0,45.0,,22.37,100.0,,,,,,5650.0,,
515.33,64.45,24.55,0.0,45.0,,22.37,100.0,,,,,,5650.0,,
515.33,64.45,24.55,0.0,45.0,,22.37,100.0,,,,,,5650.0,,
515.33,64.45,24.55,0.0,45.0,,22.37,100.0,,,,,,5650.0,,
515.33,64.45,24.55,0.0,45.0,,22.37,100.0,,,,,,5650.0,,
515.48,65.32,24.69,0.0,45.0,,22.34,100.0,,,,,,5800.0,,
515.48,65.32,24.69,0.0,45.0,,22.34,100.0,,,,,,5800.0,,
515.48,65.32,24.69,0.0,45.0,,22.34,100.0,,,,,,5800.0,,
515.48,65.32,24.69,0.0,45.0,,22.34,100.0,,,,,,5800.0,,
515.48,65.32,24.69,0.0,45.0,,22.34,100.0,,,,,,5800.0,,
515.48,65.32,24.69,0.0,45.0,,22.34,100.0,,,,,,5800.0,,
515.48,65.32,24.69,0.0,45.0,,22.34,100.0,,,,,,5800.0,,
515.63,66.16,24.84,0.0,45.0,,22.31,100.0,,,,,,5950.0,,
515.63,66.16,24.84,0.0,45.0,,22.31,100.0,,,,,,5950.0,,
515.63,66.16,24.84,0.0,45.0,,22.31,100.0,,,,,,5950.0,,
515.63,66.16,24.84,0.0,45.0,,22.31,100.0,,,,,,5950.0,,
515.63,66.16,24.84,0.0,45.0,,22.31,100.0,,,,,,5950.0,,
515.63,66.16,24.84,0.0,45.0,,22.31,100.0,,,,,,5950.0,,
515.63,66.16,24.84,0.0,45.0,,22.31,100.0,,,,,,5950.0,,
515.78,67.27,25.0,0.0,45.0,28.48,22.26,100.0,,,,,,6100.0,,
515.78,67.27,25.0,0.0,45.0,28.48,22.26,100.0,,,,,,6100.0,,
515.78,67.27,25.0,0.0,45.0,28.48,22.26,100.0,,,,,,6100.0,,
515.78,67.27,25.0,0.0,45.0,28.48,22.26,100.0,,,,,,6100.0,,
515.78,67.27,25.0,0.0,45.0,28.48,22.26,100.0,,,,,,6100.0,,
515.78,67.27,25.0,0.0,45.0,28.48,22.26,100.0,,,,,,6100.0,,
515.78,67.27,25.0,0.0,45.0,28.48,22.26,100.0,,,,,,6100.0,,
515.78,67.27,25.0,0.0,45.0,28.48,22.26,100.0,,,,,,6100.0,,
515.93,68.07,25.15,0.0,45.0,,22.24,100.0,,,,,,6250.0,,
515.93,68.07,25.15,0.0,45.0,,22.24,100.0,,,,,,6250.0,,
515.93,68.07,25.15,0.0,45.0,,22.24,100.0,,,,,,6250.0,,
515.93,68.07,25.15,0.0,45.0,,22.24,100.0,,,,,,6250.0,,
515.93,68.07,25.15,0.0,45.0,,22.24,100.0,,,,,,6250.0,,
515.93,68.07,25.15,0.0,45.0,,22.24,100.0,,,,,,6250.0,,
515.93,68.07,25.15,0.0,45.0,,22.24,100.0,,,,,,6250.0,,
516.08,68.86,25.31,0.0,45.0,,22.21,100.0,,,,,,6400.0,,
516.08,68.86,25.31,0.0,45.0,,22.21,100.0,,,,,,6400.0,,
516.08,68.86,25.31,0.0,45.0,,22.21,100.0,,,,,,6400.0,,
516.08,68.86,25.31,0.0,45.0,,22.21,100.0,,,,,,6400.0,,
516.08,68.86,25.31,0.0,45.0,,22.21,100.0,,,,,,6400.0,,
516.08,68.86,25.31,0.0,45.0,,22.21,100.0,,,,,,6400.0,,
516.08,68.86,25.31,0.0,45.0,,22.21,100.0,,,,,,6400.0,,
516.23,69.91,25.49,0.0,45.0,,22.18,100.0,,,,,,6550.0,,
516.23,69.91,25.49,0.0,45.0,,22.18,100.0,,,,,,6550.0,,
516.23,69.91,25.49,0.0,45.0,,22.18,100.0,,,,,,6550.0,,
516.23,69.91,25.49,0.0,45.0,,22.18,100.0,,,,,,6550.0,,
516.23,69.91,25.49,0.0,45.0,,22.18,100.0,,,,,,6550.0,,
516.23,69.91,25.49,0.0,45.0,,22.18,100.0,,,,,,6550.0,,
516.23,69.91,25.49,0.0,45.0,,22.18,100.0,,,,,,6550.0,,
516.38,70.68,25.66,0.0,45.0,,22.16,100.0,,,,,,6700.0,,
516.38,70.68,25.66,0.0,45.0,,22.16,100.0,,,,,,6700.0,,
516.38,70.68,25.66,0.0,45.0,,22.16,100.0,,,,,,6700.0,,
516.38,70.68,25.66,0.0,45.0,,22.16,100.0,,,,,,6700.0,,
516.38,70.68,25.66,0.0,45.0,,22.16,100.0,,,,,,6700.0,,
516.38,70.68,25.66,0.0,45.0,,22.16,100.0,,,,,,6700.0,,
516.38,70.68,25.66,0.0,45.0,,22.16,100.0,,,,,,6700.0,,
516.53,71.42,25.84,0.0,45.0,27.11,22.13,100.0,,,,,,6850.0,,
