timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate2 Thermocouple TempC
1273.452,30.59,24.0,85.0,62.0,,28.26,
1273.452,30.59,24.0,85.0,62.0,,28.26,
1273.452,30.59,24.0,85.0,62.0,,28.26,
1273.602,31.67,24.0,85.0,62.0,21.21,28.22,22.56
1273.602,31.67,24.0,85.0,62.0,21.21,28.22,22.56
1273.602,31.67,24.0,85.0,62.0,21.21,28.22,22.56
1273.602,31.67,24.0,85.0,62.0,21.21,28.22,22.56
1273.602,31.67,24.0,85.0,62.0,21.21,28.22,22.56
1273.602,31.67,24.0,85.0,62.0,21.21,28.22,22.56
1273.602,31.67,24.0,85.0,62.0,21.21,28.22,22.56
1273.752,33.26,24.0,85.0,62.0,,28.15,
1273.752,33.26,24.0,85.0,62.0,,28.15,
1273.752,33.26,24.0,85.0,62.0,,28.15,
1273.752,33.26,24.0,85.0,62.0,,28.15,
1273.752,33.26,24.0,85.0,62.0,,28.15,
1273.902,34.51,24.0,85.0,62.0,,28.09,
1273.902,34.51,24.0,85.0,62.0,,28.09,
1273.902,34.51,24.0,85.0,62.0,,28.09,
1273.902,34.51,24.0,85.0,62.0,,28.09,
1273.902,34.51,24.0,85.0,62.0,,28.09,
1274.052,35.78,24.0,85.0,62.0,,28.04,
1274.052,35.78,24.0,85.0,62.0,,28.04,
1274.052,35.78,24.0,85.0,62.0,,28.04,
1274.052,35.78,24.0,85.0,62.0,,28.04,
1274.052,35.78,24.0,85.0,62.0,,28.04,
1274.202,37.52,24.0,85.0,62.0,21.19,27.97,22.53
1274.202,37.52,24.0,85.0,62.0,21.19,27.97,22.53
1274.202,37.52,24.0,85.0,62.0,21.19,27.97,22.53
1274.202,37.52,24.0,85.0,62.0,21.19,27.97,22.53
1274.202,37.52,24.0,85.0,62.0,21.19,27.97,22.53
1274.202,37.52,24.0,85.0,62.0,21.19,27.97,22.53
1274.202,37.52,24.0,85.0,62.0,21.19,27.97,22.53
1274.352,38.82,24.0,85.0,62.0,,27.91,
1274.352,38.82,24.0,85.0,62.0,,27.91,
1274.352,38.82,24.0,85.0,62.0,,27.91,
1274.352,38.82,24.0,85.0,62.0,,27.91,
1274.352,38.82,24.0,85.0,62.0,,27.91,
1274.502,40.13,24.0,85.0,62.0,,27.86,
1274.502,40.13,24.0,85.0,62.0,,27.86,
1274.502,40.13,24.0,85.0,62.0,,27.86,
1274.502,40.13,24.0,85.0,62.0,,27.86,
1274.502,40.13,24.0,85.0,62.0,,27.86,
1274.652,41.86,24.0,85.0,62.0,,27.78,
1274.652,41.86,24.0,85.0,62.0,,27.78,
1274.652,41.86,24.0,85.0,62.0,,27.78,
1274.652,41.86,24.0,85.0,62.0,,27.78,
1274.652,41.86,24.0,85.0,62.0,,27.78,
1274.802,43.15,24.0,85.0,62.0,21.25,27.73,22.6
1274.802,43.15,24.0,85.0,62.0,21.25,27.73,22.6
1274.802,43.15,24.0,85.0,62.0,21.25,27.73,22.6
1274.802,43.15,24.0,85.0,62.0,21.25,27.73,22.6
1274.802,43.15,24.0,85.0,62.0,21.25,27.73,22.6
1274.802,43.15,24.0,85.0,62.0,21.25,27.73,22.6
1274.802,43.15,24.0,85.0,62.0,21.25,27.73,22.6
1274.952,44.43,24.0,85.0,62.0,,27.68,
1274.952,44.43,24.0,85.0,62.0,,27.68,
1274.952,44.43,24.0,85.0,62.0,,27.68,
1274.952,44.43,24.0,85.0,62.0,,27.68,
1274.952,44.43,24.0,85.0,62.0,,27.68,
1275.102,46.12,24.0,85.0,62.0,,27.6,
1275.102,46.12,24.0,85.0,62.0,,27.6,
1275.102,46.12,24.0,85.0,62.0,,27.6,
1275.102,46.12,24.0,85.0,62.0,,27.6,
1275.102,46.12,24.0,85.0,62.0,,27.6,
1275.252,47.36,24.0,85.0,62.0,,27.55,
1275.252,47.36,24.0,85.0,62.0,,27.55,
1275.252,47.36,24.0,85.0,62.0,,27.55,
1275.252,47.36,24.0,85.0,62.0,,27.55,
1275.252,47.36,24.0,85.0,62.0,,27.55,
1275.402,48.58,24.0,85.0,62.0,21.18,27.49,22.65
1275.402,48.58,24.0,85.0,62.0,21.18,27.49,22.65
1275.402,48.58,24.0,85.0,62.0,21.18,27.49,22.65
1275.402,48.58,24.0,85.0,62.0,21.18,27.49,22.65
1275.402,48.58,24.0,85.0,62.0,21.18,27.49,22.65
1275.402,48.58,24.0,85.0,62.0,21.18,27.49,22.65
1275.402,48.58,24.0,85.0,62.0,21.18,27.49,22.65
1275.552,50.2,24.0,85.0,62.0,,27.43,
1275.552,50.2,24.0,85.0,62.0,,27.43,
1275.552,50.2,24.0,85.0,62.0,,27.43,
1275.552,50.2,24.0,85.0,62.0,,27.43,
1275.552,50.2,24.0,85.0,62.0,,27.43,
1275.702,51.38,24.0,85.0,62.0,,27.37,
1275.702,51.38,24.0,85.0,62.0,,27.37,
1275.702,51.38,24.0,85.0,62.0,,27.37,
1275.702,51.38,24.0,85.0,62.0,,27.37,
1275.702,51.38,24.0,85.0,62.0,,27.37,
1275.852,52.56,24.0,85.0,62.0,,27.32,
1275.852,52.56,24.0,85.0,62.0,,27.32,
1275.852,52.56,24.0,85.0,62.0,,27.32,
1275.852,52.56,24.0,85.0,62.0,,27.32,
1275.852,52.56,24.0,85.0,62.0,,27.32,
1276.002,54.1,24.0,85.0,62.0,21.24,27.25,22.81
1276.002,54.1,24.0,85.0,62.0,21.24,27.25,22.81
1276.002,54.1,24.0,85.0,62.0,21.24,27.25,22.81
1276.002,54.1,24.0,85.0,62.0,21.24,27.25,22.81
1276.002,54.1,24.0,85.0,62.0,21.24,27.25,22.81
1276.002,54.1,24.0,85.0,62.0,21.24,27.25,22.81
1276.002,54.1,24.0,85.0,62.0,21.24,27.25,22.81
1276.152,55.23,24.0,85.0,62.0,,27.2,
1276.152,55.23,24.0,85.0,62.0,,27.2,
1276.152,55.23,24.0,85.0,62.0,,27.2,
1276.152,55.23,24.0,85.0,62.0,,27.2,
1276.152,55.23,24.0,85.0,62.0,,27.2,
1276.302,56.34,24.0,85.0,62.0,,27.15,
1276.302,56.34,24.0,85.0,62.0,,27.15,
1276.302,56.34,24.0,85.0,62.0,,27.15,
1276.302,56.34,24.0,85.0,62.0,,27.15,
1276.302,56.34,24.0,85.0,62.0,,27.15,
1276.452,57.83,24.0,85.0,62.0,,27.1,
1276.452,57.83,24.0,85.0,62.0,,27.1,
1276.452,57.83,24.0,85.0,62.0,,27.1,
1276.452,57.83,24.0,85.0,62.0,,27.1,
1276.452,57.83,24.0,85.0,62.0,,27.1,
1276.602,58.91,24.0,85.0,62.0,21.22,27.06,22.88
1276.602,58.91,24.0,85.0,62.0,21.22,27.06,22.88
1276.602,58.91,24.0,85.0,62.0,21.22,27.06,22.88
1276.602,58.91,24.0,85.0,62.0,21.22,27.06,22.88
1276.602,58.91,24.0,85.0,62.0,21.22,27.06,22.88
1276.602,58.91,24.0,85.0,62.0,21.22,27.06,22.88
1276.602,58.91,24.0,85.0,62.0,21.22,27.06,22.88
1276.752,59.97,24.0,85.0,62.0,,27.01,
1276.752,59.97,24.0,85.0,62.0,,27.01,
1276.752,59.97,24.0,85.0,62.0,,27.01,
1276.752,59.97,24.0,85.0,62.0,,27.01,
1276.752,59.97,24.0,85.0,62.0,,27.01,
1276.902,61.35,24.0,85.0,62.0,,26.95,
1276.902,61.35,24.0,85.0,62.0,,26.95,
1276.902,61.35,24.0,85.0,62.0,,26.95,
1276.902,61.35,24.0,85.0,62.0,,26.95,
1276.902,61.35,24.0,85.0,62.0,,26.95,
1277.052,62.36,24.0,85.0,62.0,,26.9,
1277.052,62.36,24.0,85.0,62.0,,26.9,
1277.052,62.36,24.0,85.0,62.0,,26.9,
1277.052,62.36,24.0,85.0,62.0,,26.9,
1277.052,62.36,24.0,85.0,62.0,,26.9,
1277.202,63.37,24.0,85.0,62.0,21.34,26.85,22.97
1277.202,63.37,24.0,85.0,62.0,21.34,26.85,22.97
1277.202,63.37,24.0,85.0,62.0,21.34,26.85,22.97
1277.202,63.37,24.0,85.0,62.0,21.34,26.85,22.97
1277.202,63.37,24.0,85.0,62.0,21.34,26.85,22.97
1277.202,63.37,24.0,85.0,62.0,21.34,26.85,22.97
1277.202,63.37,24.0,85.0,62.0,21.34,26.85,22.97
1277.352,64.69,24.0,85.0,62.0,,26.8,
1277.352,64.69,24.0,85.0,62.0,,26.8,
1277.352,64.69,24.0,85.0,62.0,,26.8,
1277.352,64.69,24.0,85.0,62.0,,26.8,
1277.352,64.69,24.0,85.0,62.0,,26.8,
1277.502,65.67,24.0,85.0,62.0,,26.76,
1277.502,65.67,24.0,85.0,62.0,,26.76,
1277.502,65.67,24.0,85.0,62.0,,26.76,
1277.502,65.67,24.0,85.0,62.0,,26.76,
1277.502,65.67,24.0,85.0,62.0,,26.76,
1277.652,66.63,24.13,85.0,62.0,21.32,26.72,23.08
1277.652,66.63,24.13,85.0,62.0,21.32,26.72,23.08
1277.652,66.63,24.13,85.0,62.0,21.32,26.72,23.08
1277.652,66.63,24.13,85.0,62.0,21.32,26.72,23.08
1277.652,66.63,24.13,85.0,62.0,21.32,26.72,23.08
1277.652,66.63,24.13,85.0,62.0,21.32,26.72,23.08
1277.652,66.63,24.13,85.0,62.0,21.32,26.72,23.08
1277.802,67.88,24.27,85.0,62.0,,26.67,
1277.802,67.88,24.27,85.0,62.0,,26.67,
1277.802,67.88,24.27,85.0,62.0,,26.67,
1277.802,67.88,24.27,85.0,62.0,,26.67,
1277.802,67.88,24.27,85.0,62.0,,26.67,
1277.952,68.8,24.42,85.0,62.0,,26.63,
1277.952,68.8,24.42,85.0,62.0,,26.63,
1277.952,68.8,24.42,85.0,62.0,,26.63,
1277.952,68.8,24.42,85.0,62.0,,26.63,
1277.952,68.8,24.42,85.0,62.0,,26.63,
1278.102,69.7,24.57,85.0,62.0,,26.58,
1278.102,69.7,24.57,85.0,62.0,,26.58,
1278.102,69.7,24.57,85.0,62.0,,26.58,
1278.102,69.7,24.57,85.0,62.0,,26.58,
1278.102,69.7,24.57,85.0,62.0,,26.58,
1278.252,70.88,24.74,85.0,62.0,,26.54,
1278.252,70.88,24.74,85.0,62.0,,26.54,
1278.252,70.88,24.74,85.0,62.0,,26.54,
1278.252,70.88,24.74,85.0,62.0,,26.54,
1278.252,70.88,24.74,85.0,62.0,,26.54,
1278.291,,,,,21.32,,23.17
1278.291,,,,,21.32,,23.17
1278.402,71.77,24.9,85.0,62.0,,26.5,
1278.402,71.77,24.9,85.0,62.0,,26.5,
1278.402,71.77,24.9,85.0,62.0,,26.5,
1278.402,71.77,24.9,85.0,62.0,,26.5,
1278.402,71.77,24.9,85.0,62.0,,26.5,
1278.552,72.64,25.07,85.0,62.0,,26.46,
1278.552,72.64,25.07,85.0,62.0,,26.46,
1278.552,72.64,25.07,85.0,62.0,,26.46,
1278.552,72.64,25.07,85.0,62.0,,26.46,
1278.552,72.64,25.07,85.0,62.0,,26.46,
1278.702,73.77,25.26,85.0,62.0,,26.42,
1278.702,73.77,25.26,85.0,62.0,,26.42,
1278.702,73.77,25.26,85.0,62.0,,26.42,
1278.702,73.77,25.26,85.0,62.0,,26.42,
1278.702,73.77,25.26,85.0,62.0,,26.42,
1278.852,74.6,25.44,85.0,62.0,21.39,26.38,23.32
1278.852,74.6,25.44,85.0,62.0,21.39,26.38,23.32
1278.852,74.6,25.44,85.0,62.0,21.39,26.38,23.32
1278.852,74.6,25.44,85.0,62.0,21.39,26.38,23.32
1278.852,74.6,25.44,85.0,62.0,21.39,26.38,23.32
1278.852,74.6,25.44,85.0,62.0,21.39,26.38,23.32
1278.852,74.6,25.44,85.0,62.0,21.39,26.38,23.32
1279.002,75.41,25.63,85.0,62.0,,26.35,
1279.002,75.41,25.63,85.0,62.0,,26.35,
1279.002,75.41,25.63,85.0,62.0,,26.35,
1279.002,75.41,25.63,85.0,62.0,,26.35,
1279.002,75.41,25.63,85.0,62.0,,26.35,
1279.152,76.47,25.83,85.0,62.0,,26.32,
1279.152,76.47,25.83,85.0,62.0,,26.32,
1279.152,76.47,25.83,85.0,62.0,,26.32,
1279.152,76.47,25.83,85.0,62.0,,26.32,
1279.152,76.47,25.83,85.0,62.0,,26.32,
1279.302,77.26,26.03,85.0,62.0,,26.28,
1279.302,77.26,26.03,85.0,62.0,,26.28,
1279.302,77.26,26.03,85.0,62.0,,26.28,
1279.302,77.26,26.03,85.0,62.0,,26.28,
1279.302,77.26,26.03,85.0,62.0,,26.28,
1279.452,78.04,26.23,85.0,62.0,21.94,26.25,23.41
1279.452,78.04,26.23,85.0,62.0,21.94,26.25,23.41
1279.452,78.04,26.23,85.0,62.0,21.94,26.25,23.41
1279.452,78.04,26.23,85.0,62.0,21.94,26.25,23.41
1279.452,78.04,26.23,85.0,62.0,21.94,26.25,23.41
1279.452,78.04,26.23,85.0,62.0,21.94,26.25,23.41
1279.452,78.04,26.23,85.0,62.0,21.94,26.25,23.41
1279.602,79.04,26.45,85.0,62.0,,26.21,
1279.602,79.04,26.45,85.0,62.0,,26.21,
1279.602,79.04,26.45,85.0,62.0,,26.21,
1279.602,79.04,26.45,85.0,62.0,,26.21,
1279.602,79.04,26.45,85.0,62.0,,26.21,
1279.753,79.78,26.66,85.0,62.0,,26.19,
1279.753,79.78,26.66,85.0,62.0,,26.19,
1279.753,79.78,26.66,85.0,62.0,,26.19,
1279.753,79.78,26.66,85.0,62.0,,26.19,
1279.753,79.78,26.66,85.0,62.0,,26.19,
1279.903,80.55,26.87,85.0,62.0,,26.16,
1279.903,80.55,26.87,85.0,62.0,,26.16,
1279.903,80.55,26.87,85.0,62.0,,26.16,
1279.903,80.55,26.87,85.0,62.0,,26.16,
1279.903,80.55,26.87,85.0,62.0,,26.16,
1280.053,81.52,27.11,85.0,62.0,25.48,26.12,23.51
1280.053,81.52,27.11,85.0,62.0,25.48,26.12,23.51
1280.053,81.52,27.11,85.0,62.0,25.48,26.12,23.51
1280.053,81.52,27.11,85.0,62.0,25.48,26.12,23.51
1280.053,81.52,27.11,85.0,62.0,25.48,26.12,23.51
1280.053,81.52,27.11,85.0,62.0,25.48,26.12,23.51
1280.053,81.52,27.11,85.0,62.0,25.48,26.12,23.51
1280.203,82.23,27.33,85.0,62.0,,26.09,
1280.203,82.23,27.33,85.0,62.0,,26.09,
1280.203,82.23,27.33,85.0,62.0,,26.09,
1280.203,82.23,27.33,85.0,62.0,,26.09,
1280.203,82.23,27.33,85.0,62.0,,26.09,
1280.353,82.93,27.56,85.0,62.0,,26.07,
1280.353,82.93,27.56,85.0,62.0,,26.07,
1280.353,82.93,27.56,85.0,62.0,,26.07,
1280.353,82.93,27.56,85.0,62.0,,26.07,
1280.353,82.93,27.56,85.0,62.0,,26.07,
1280.503,83.85,27.8,85.0,62.0,,26.04,
1280.503,83.85,27.8,85.0,62.0,,26.04,
1280.503,83.85,27.8,85.0,62.0,,26.04,
1280.503,83.85,27.8,85.0,62.0,,26.04,
1280.503,83.85,27.8,85.0,62.0,,26.04,
1280.653,84.52,28.04,85.0,62.0,26.7,26.01,23.57
1280.653,84.52,28.04,85.0,62.0,26.7,26.01,23.57
1280.653,84.52,28.04,85.0,62.0,26.7,26.01,23.57
1280.653,84.52,28.04,85.0,62.0,26.7,26.01,23.57
1280.653,84.52,28.04,85.0,62.0,26.7,26.01,23.57
1280.653,84.52,28.04,85.0,62.0,26.7,26.01,23.57
1280.653,84.52,28.04,85.0,62.0,26.7,26.01,23.57
1280.803,85.17,28.27,85.0,62.0,,25.99,
1280.803,85.17,28.27,85.0,62.0,,25.99,
1280.803,85.17,28.27,85.0,62.0,,25.99,
1280.803,85.17,28.27,85.0,62.0,,25.99,
1280.803,85.17,28.27,85.0,62.0,,25.99,
1280.953,86.06,28.53,85.0,62.0,,25.97,
1280.953,86.06,28.53,85.0,62.0,,25.97,
1280.953,86.06,28.53,85.0,62.0,,25.97,
1280.953,86.06,28.53,85.0,62.0,,25.97,
1280.953,86.06,28.53,85.0,62.0,,25.97,
1281.103,86.69,28.78,85.0,62.0,,25.94,
1281.103,86.69,28.78,85.0,62.0,,25.94,
1281.103,86.69,28.78,85.0,62.0,,25.94,
1281.103,86.69,28.78,85.0,62.0,,25.94,
1281.103,86.69,28.78,85.0,62.0,,25.94,
1281.253,87.32,29.02,85.0,62.0,,25.92,
1281.253,87.32,29.02,85.0,62.0,,25.92,
1281.253,87.32,29.02,85.0,62.0,,25.92,
1281.253,87.32,29.02,85.0,62.0,,25.92,
1281.253,87.32,29.02,85.0,62.0,,25.92,
1281.298,,,,,26.9,,23.72
1281.298,,,,,26.9,,23.72
1281.403,88.16,29.29,85.0,62.0,,25.9,
1281.403,88.16,29.29,85.0,62.0,,25.9,
1281.403,88.16,29.29,85.0,62.0,,25.9,
1281.403,88.16,29.29,85.0,62.0,,25.9,
1281.403,88.16,29.29,85.0,62.0,,25.9,
1281.553,88.78,29.55,85.0,62.0,,25.88,
1281.553,88.78,29.55,85.0,62.0,,25.88,
1281.553,88.78,29.55,85.0,62.0,,25.88,
1281.553,88.78,29.55,85.0,62.0,,25.88,
1281.553,88.78,29.55,85.0,62.0,,25.88,
1281.703,89.38,29.8,85.0,62.0,,25.86,
1281.703,89.38,29.8,85.0,62.0,,25.86,
1281.703,89.38,29.8,85.0,62.0,,25.86,
1281.703,89.38,29.8,85.0,62.0,,25.86,
1281.703,89.38,29.8,85.0,62.0,,25.86,
1281.853,90.17,30.08,85.0,62.0,27.79,25.84,23.82
1281.853,90.17,30.08,85.0,62.0,27.79,25.84,23.82
1281.853,90.17,30.08,85.0,62.0,27.79,25.84,23.82
1281.853,90.17,30.08,85.0,62.0,27.79,25.84,23.82
1281.853,90.17,30.08,85.0,62.0,27.79,25.84,23.82
1281.853,90.17,30.08,85.0,62.0,27.79,25.84,23.82
1281.853,90.17,30.08,85.0,62.0,27.79,25.84,23.82
1282.003,90.78,30.35,85.0,62.0,,25.83,
1282.003,90.78,30.35,85.0,62.0,,25.83,
1282.003,90.78,30.35,85.0,62.0,,25.83,
1282.003,90.78,30.35,85.0,62.0,,25.83,
1282.003,90.78,30.35,85.0,62.0,,25.83,
1282.153,91.38,30.61,85.0,62.0,,25.81,
1282.153,91.38,30.61,85.0,62.0,,25.81,
1282.153,91.38,30.61,85.0,62.0,,25.81,
1282.153,91.38,30.61,85.0,62.0,,25.81,
1282.153,91.38,30.61,85.0,62.0,,25.81,
1282.303,92.11,30.9,85.0,62.0,,25.79,
1282.303,92.11,30.9,85.0,62.0,,25.79,
1282.303,92.11,30.9,85.0,62.0,,25.79,
1282.303,92.11,30.9,85.0,62.0,,25.79,
1282.303,92.11,30.9,85.0,62.0,,25.79,
1282.453,92.68,31.17,85.0,62.0,28.57,25.78,23.88
1282.453,92.68,31.17,85.0,62.0,28.57,25.78,23.88
1282.453,92.68,31.17,85.0,62.0,28.57,25.78,23.88
1282.453,92.68,31.17,85.0,62.0,28.57,25.78,23.88
1282.453,92.68,31.17,85.0,62.0,28.57,25.78,23.88
1282.453,92.68,31.17,85.0,62.0,28.57,25.78,23.88
1282.453,92.68,31.17,85.0,62.0,28.57,25.78,23.88
1282.613,93.23,31.44,85.0,62.0,,25.76,
1282.613,93.23,31.44,85.0,62.0,,25.76,
1282.613,93.23,31.44,85.0,62.0,,25.76,
1282.613,93.23,31.44,85.0,62.0,,25.76,
1282.613,93.23,31.44,85.0,62.0,,25.76,
1282.779,93.81,31.75,85.0,62.0,,25.74,
1282.779,93.81,31.75,85.0,62.0,,25.74,
1282.779,93.81,31.75,85.0,62.0,,25.74,
1282.779,93.81,31.75,85.0,62.0,,25.74,
1282.779,93.81,31.75,85.0,62.0,,25.74,
1282.929,94.61,32.06,85.0,62.0,,25.72,
1282.929,94.61,32.06,85.0,62.0,,25.72,
1282.929,94.61,32.06,85.0,62.0,,25.72,
1282.929,94.61,32.06,85.0,62.0,,25.72,
1282.929,94.61,32.06,85.0,62.0,,25.72,
1283.079,95.11,32.34,85.0,62.0,29.84,25.71,24.04
1283.079,95.11,32.34,85.0,62.0,29.84,25.71,24.04
1283.079,95.11,32.34,85.0,62.0,29.84,25.71,24.04
1283.079,95.11,32.34,85.0,62.0,29.84,25.71,24.04
1283.079,95.11,32.34,85.0,62.0,29.84,25.71,24.04
1283.079,95.11,32.34,85.0,62.0,29.84,25.71,24.04
1283.079,95.11,32.34,85.0,62.0,29.84,25.71,24.04
1283.229,95.62,32.61,85.0,62.0,,25.71,
1283.229,95.62,32.61,85.0,62.0,,25.71,
1283.229,95.62,32.61,85.0,62.0,,25.71,
1283.229,95.62,32.61,85.0,62.0,,25.71,
1283.229,95.62,32.61,85.0,62.0,,25.71,
1283.379,96.28,32.92,85.0,62.0,,25.68,
1283.379,96.28,32.92,85.0,62.0,,25.68,
1283.379,96.28,32.92,85.0,62.0,,25.68,
1283.379,96.28,32.92,85.0,62.0,,25.68,
1283.379,96.28,32.92,85.0,62.0,,25.68,
1283.529,96.78,33.2,85.0,62.0,,25.68,
1283.529,96.78,33.2,85.0,62.0,,25.68,
1283.529,96.78,33.2,85.0,62.0,,25.68,
1283.529,96.78,33.2,85.0,62.0,,25.68,
1283.529,96.78,33.2,85.0,62.0,,25.68,
1283.679,97.27,33.48,85.0,62.0,30.61,25.67,24.08
1283.679,97.27,33.48,85.0,62.0,30.61,25.67,24.08
1283.679,97.27,33.48,85.0,62.0,30.61,25.67,24.08
1283.679,97.27,33.48,85.0,62.0,30.61,25.67,24.08
1283.679,97.27,33.48,85.0,62.0,30.61,25.67,24.08
1283.679,97.27,33.48,85.0,62.0,30.61,25.67,24.08
1283.679,97.27,33.48,85.0,62.0,30.61,25.67,24.08
1283.829,97.9,33.79,85.0,62.0,,25.66,
1283.829,97.9,33.79,85.0,62.0,,25.66,
1283.829,97.9,33.79,85.0,62.0,,25.66,
1283.829,97.9,33.79,85.0,62.0,,25.66,
1283.829,97.9,33.79,85.0,62.0,,25.66,
1283.979,98.35,34.07,85.0,62.0,,25.65,
1283.979,98.35,34.07,85.0,62.0,,25.65,
1283.979,98.35,34.07,85.0,62.0,,25.65,
1283.979,98.35,34.07,85.0,62.0,,25.65,
1283.979,98.35,34.07,85.0,62.0,,25.65,
1284.129,98.82,34.36,85.0,62.0,,25.64,
1284.129,98.82,34.36,85.0,62.0,,25.64,
1284.129,98.82,34.36,85.0,62.0,,25.64,
1284.129,98.82,34.36,85.0,62.0,,25.64,
1284.129,98.82,34.36,85.0,62.0,,25.64,
1284.279,99.45,34.68,85.0,62.0,31.92,25.64,24.24
1284.279,99.45,34.68,85.0,62.0,31.92,25.64,24.24
1284.279,99.45,34.68,85.0,62.0,31.92,25.64,24.24
1284.279,99.45,34.68,85.0,62.0,31.92,25.64,24.24
1284.279,99.45,34.68,85.0,62.0,31.92,25.64,24.24
1284.279,99.45,34.68,85.0,62.0,31.92,25.64,24.24
1284.279,99.45,34.68,85.0,62.0,31.92,25.64,24.24
1284.429,99.91,34.97,85.0,62.0,,25.63,
1284.429,99.91,34.97,85.0,62.0,,25.63,
1284.429,99.91,34.97,85.0,62.0,,25.63,
1284.429,99.91,34.97,85.0,62.0,,25.63,
1284.429,99.91,34.97,85.0,62.0,,25.63,
1284.579,100.32,35.26,85.0,62.0,,25.62,
1284.579,100.32,35.26,85.0,62.0,,25.62,
1284.579,100.32,35.26,85.0,62.0,,25.62,
1284.579,100.32,35.26,85.0,62.0,,25.62,
1284.579,100.32,35.26,85.0,62.0,,25.62,
1284.729,100.88,35.57,85.0,62.0,,25.62,
1284.729,100.88,35.57,85.0,62.0,,25.62,
1284.729,100.88,35.57,85.0,62.0,,25.62,
1284.729,100.88,35.57,85.0,62.0,,25.62,
1284.729,100.88,35.57,85.0,62.0,,25.62,
1284.879,101.3,35.86,85.0,62.0,32.7,25.61,24.38
1284.879,101.3,35.86,85.0,62.0,32.7,25.61,24.38
1284.879,101.3,35.86,85.0,62.0,32.7,25.61,24.38
1284.879,101.3,35.86,85.0,62.0,32.7,25.61,24.38
1284.879,101.3,35.86,85.0,62.0,32.7,25.61,24.38
1284.879,101.3,35.86,85.0,62.0,32.7,25.61,24.38
1284.879,101.3,35.86,85.0,62.0,32.7,25.61,24.38
1285.03,101.74,36.16,85.0,62.0,,25.6,
1285.03,101.74,36.16,85.0,62.0,,25.6,
1285.03,101.74,36.16,85.0,62.0,,25.6,
1285.03,101.74,36.16,85.0,62.0,,25.6,
1285.03,101.74,36.16,85.0,62.0,,25.6,
1285.18,102.3,36.48,85.0,62.0,,25.6,
1285.18,102.3,36.48,85.0,62.0,,25.6,
1285.18,102.3,36.48,85.0,62.0,,25.6,
1285.18,102.3,36.48,85.0,62.0,,25.6,
1285.18,102.3,36.48,85.0,62.0,,25.6,
1285.33,102.71,36.78,85.0,62.0,,25.6,
1285.33,102.71,36.78,85.0,62.0,,25.6,
1285.33,102.71,36.78,85.0,62.0,,25.6,
1285.33,102.71,36.78,85.0,62.0,,25.6,
1285.33,102.71,36.78,85.0,62.0,,25.6,
1285.48,103.1,37.07,85.0,62.0,33.64,25.6,24.46
1285.48,103.1,37.07,85.0,62.0,33.64,25.6,24.46
1285.48,103.1,37.07,85.0,62.0,33.64,25.6,24.46
1285.48,103.1,37.07,85.0,62.0,33.64,25.6,24.46
1285.48,103.1,37.07,85.0,62.0,33.64,25.6,24.46
1285.48,103.1,37.07,85.0,62.0,33.64,25.6,24.46
1285.48,103.1,37.07,85.0,62.0,33.64,25.6,24.46
1285.63,103.65,37.4,85.0,62.0,,25.6,
1285.63,103.65,37.4,85.0,62.0,,25.6,
