timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate1 Thermocouple TempC
3910.071,79.16,27.56,60.0,62.0,23.78,21.03,23.52
3910.071,79.16,27.56,60.0,62.0,23.78,21.03,23.52
3910.071,79.16,27.56,60.0,62.0,23.78,21.03,23.52
3910.071,79.16,27.56,60.0,62.0,23.78,21.03,23.52
3910.22,79.82,27.78,60.0,62.0,,21.01,
3910.22,79.82,27.78,60.0,62.0,,21.01,
3910.22,79.82,27.78,60.0,62.0,,21.01,
3910.22,79.82,27.78,60.0,62.0,,21.01,
3910.22,79.82,27.78,60.0,62.0,,21.01,
3910.37,80.48,28.0,60.0,62.0,,21.0,
3910.37,80.48,28.0,60.0,62.0,,21.0,
3910.37,80.48,28.0,60.0,62.0,,21.0,
3910.37,80.48,28.0,60.0,62.0,,21.0,
3910.37,80.48,28.0,60.0,62.0,,21.0,
3910.522,81.33,28.24,60.0,62.0,,20.97,
3910.522,81.33,28.24,60.0,62.0,,20.97,
3910.522,81.33,28.24,60.0,62.0,,20.97,
3910.522,81.33,28.24,60.0,62.0,,20.97,
3910.522,81.33,28.24,60.0,62.0,,20.97,
3910.671,81.96,28.47,60.0,62.0,24.89,20.95,23.74
3910.671,81.96,28.47,60.0,62.0,24.89,20.95,23.74
3910.671,81.96,28.47,60.0,62.0,24.89,20.95,23.74
3910.671,81.96,28.47,60.0,62.0,24.89,20.95,23.74
3910.671,81.96,28.47,60.0,62.0,24.89,20.95,23.74
3910.671,81.96,28.47,60.0,62.0,24.89,20.95,23.74
3910.671,81.96,28.47,60.0,62.0,24.89,20.95,23.74
3910.821,82.58,28.7,60.0,62.0,,20.94,
3910.821,82.58,28.7,60.0,62.0,,20.94,
3910.821,82.58,28.7,60.0,62.0,,20.94,
3910.821,82.58,28.7,60.0,62.0,,20.94,
3910.821,82.58,28.7,60.0,62.0,,20.94,
3910.973,83.39,28.95,60.0,62.0,,20.92,
3910.973,83.39,28.95,60.0,62.0,,20.92,
3910.973,83.39,28.95,60.0,62.0,,20.92,
3910.973,83.39,28.95,60.0,62.0,,20.92,
3910.973,83.39,28.95,60.0,62.0,,20.92,
3911.122,83.99,29.18,60.0,62.0,,20.9,
3911.122,83.99,29.18,60.0,62.0,,20.9,
3911.122,83.99,29.18,60.0,62.0,,20.9,
3911.122,83.99,29.18,60.0,62.0,,20.9,
3911.122,83.99,29.18,60.0,62.0,,20.9,
3911.272,84.57,29.42,60.0,62.0,25.28,20.89,23.95
3911.272,84.57,29.42,60.0,62.0,25.28,20.89,23.95
3911.272,84.57,29.42,60.0,62.0,25.28,20.89,23.95
3911.272,84.57,29.42,60.0,62.0,25.28,20.89,23.95
3911.272,84.57,29.42,60.0,62.0,25.28,20.89,23.95
3911.272,84.57,29.42,60.0,62.0,25.28,20.89,23.95
3911.272,84.57,29.42,60.0,62.0,25.28,20.89,23.95
3911.424,85.31,29.68,60.0,62.0,,20.88,
3911.424,85.31,29.68,60.0,62.0,,20.88,
3911.424,85.31,29.68,60.0,62.0,,20.88,
3911.424,85.31,29.68,60.0,62.0,,20.88,
3911.424,85.31,29.68,60.0,62.0,,20.88,
3911.573,85.89,29.92,60.0,62.0,,20.87,
3911.573,85.89,29.92,60.0,62.0,,20.87,
3911.573,85.89,29.92,60.0,62.0,,20.87,
3911.573,85.89,29.92,60.0,62.0,,20.87,
3911.573,85.89,29.92,60.0,62.0,,20.87,
3911.723,86.47,30.17,60.0,62.0,,20.85,
3911.723,86.47,30.17,60.0,62.0,,20.85,
3911.723,86.47,30.17,60.0,62.0,,20.85,
3911.723,86.47,30.17,60.0,62.0,,20.85,
3911.723,86.47,30.17,60.0,62.0,,20.85,
3911.878,87.03,30.42,60.0,62.0,27.48,20.85,24.17
3911.878,87.03,30.42,60.0,62.0,27.48,20.85,24.17
3911.878,87.03,30.42,60.0,62.0,27.48,20.85,24.17
3911.878,87.03,30.42,60.0,62.0,27.48,20.85,24.17
3911.878,87.03,30.42,60.0,62.0,27.48,20.85,24.17
3911.878,87.03,30.42,60.0,62.0,27.48,20.85,24.17
3911.878,87.03,30.42,60.0,62.0,27.48,20.85,24.17
3912.024,87.75,30.69,60.0,62.0,,20.83,
3912.024,87.75,30.69,60.0,62.0,,20.83,
3912.024,87.75,30.69,60.0,62.0,,20.83,
3912.024,87.75,30.69,60.0,62.0,,20.83,
3912.024,87.75,30.69,60.0,62.0,,20.83,
3912.174,88.29,30.94,60.0,62.0,,20.82,
3912.174,88.29,30.94,60.0,62.0,,20.82,
3912.174,88.29,30.94,60.0,62.0,,20.82,
3912.174,88.29,30.94,60.0,62.0,,20.82,
3912.174,88.29,30.94,60.0,62.0,,20.82,
3912.328,88.81,31.2,60.0,62.0,,20.81,
3912.328,88.81,31.2,60.0,62.0,,20.81,
3912.328,88.81,31.2,60.0,62.0,,20.81,
3912.328,88.81,31.2,60.0,62.0,,20.81,
3912.328,88.81,31.2,60.0,62.0,,20.81,
3912.475,89.51,31.48,60.0,62.0,28.34,20.81,24.27
3912.475,89.51,31.48,60.0,62.0,28.34,20.81,24.27
3912.475,89.51,31.48,60.0,62.0,28.34,20.81,24.27
3912.475,89.51,31.48,60.0,62.0,28.34,20.81,24.27
3912.475,89.51,31.48,60.0,62.0,28.34,20.81,24.27
3912.475,89.51,31.48,60.0,62.0,28.34,20.81,24.27
3912.475,89.51,31.48,60.0,62.0,28.34,20.81,24.27
3912.625,90.02,31.74,60.0,62.0,,20.8,
3912.625,90.02,31.74,60.0,62.0,,20.8,
3912.625,90.02,31.74,60.0,62.0,,20.8,
3912.625,90.02,31.74,60.0,62.0,,20.8,
3912.625,90.02,31.74,60.0,62.0,,20.8,
3912.78,90.51,31.99,60.0,62.0,,20.79,
3912.78,90.51,31.99,60.0,62.0,,20.79,
3912.78,90.51,31.99,60.0,62.0,,20.79,
3912.78,90.51,31.99,60.0,62.0,,20.79,
3912.78,90.51,31.99,60.0,62.0,,20.79,
3912.926,91.21,32.28,60.0,62.0,,20.79,
3912.926,91.21,32.28,60.0,62.0,,20.79,
3912.926,91.21,32.28,60.0,62.0,,20.79,
3912.926,91.21,32.28,60.0,62.0,,20.79,
3912.926,91.21,32.28,60.0,62.0,,20.79,
3913.076,91.69,32.55,60.0,62.0,,20.78,
3913.076,91.69,32.55,60.0,62.0,,20.78,
3913.076,91.69,32.55,60.0,62.0,,20.78,
3913.076,91.69,32.55,60.0,62.0,,20.78,
3913.076,91.69,32.55,60.0,62.0,,20.78,
3913.129,,,,,31.17,,24.62
3913.129,,,,,31.17,,24.62
3913.231,92.18,32.81,60.0,62.0,,20.78,
3913.231,92.18,32.81,60.0,62.0,,20.78,
3913.231,92.18,32.81,60.0,62.0,,20.78,
3913.231,92.18,32.81,60.0,62.0,,20.78,
3913.231,92.18,32.81,60.0,62.0,,20.78,
3913.377,92.81,33.1,60.0,62.0,,20.78,
3913.377,92.81,33.1,60.0,62.0,,20.78,
3913.377,92.81,33.1,60.0,62.0,,20.78,
3913.377,92.81,33.1,60.0,62.0,,20.78,
3913.377,92.81,33.1,60.0,62.0,,20.78,
3913.527,93.27,33.37,60.0,62.0,,20.77,
3913.527,93.27,33.37,60.0,62.0,,20.77,
3913.527,93.27,33.37,60.0,62.0,,20.77,
3913.527,93.27,33.37,60.0,62.0,,20.77,
3913.527,93.27,33.37,60.0,62.0,,20.77,
3913.682,93.71,33.64,60.0,62.0,32.82,20.77,24.79
3913.682,93.71,33.64,60.0,62.0,32.82,20.77,24.79
3913.682,93.71,33.64,60.0,62.0,32.82,20.77,24.79
3913.682,93.71,33.64,60.0,62.0,32.82,20.77,24.79
3913.682,93.71,33.64,60.0,62.0,32.82,20.77,24.79
3913.682,93.71,33.64,60.0,62.0,32.82,20.77,24.79
3913.682,93.71,33.64,60.0,62.0,32.82,20.77,24.79
3913.828,94.34,33.94,60.0,62.0,,20.78,
3913.828,94.34,33.94,60.0,62.0,,20.78,
3913.828,94.34,33.94,60.0,62.0,,20.78,
3913.828,94.34,33.94,60.0,62.0,,20.78,
3913.828,94.34,33.94,60.0,62.0,,20.78,
3913.978,94.79,34.21,60.0,62.0,,20.77,
3913.978,94.79,34.21,60.0,62.0,,20.77,
3913.978,94.79,34.21,60.0,62.0,,20.77,
3913.978,94.79,34.21,60.0,62.0,,20.77,
3913.978,94.79,34.21,60.0,62.0,,20.77,
3914.132,95.22,34.48,60.0,62.0,,20.78,
3914.132,95.22,34.48,60.0,62.0,,20.78,
3914.132,95.22,34.48,60.0,62.0,,20.78,
3914.132,95.22,34.48,60.0,62.0,,20.78,
3914.132,95.22,34.48,60.0,62.0,,20.78,
3914.279,95.79,34.78,60.0,62.0,34.6,20.78,25.13
3914.279,95.79,34.78,60.0,62.0,34.6,20.78,25.13
3914.279,95.79,34.78,60.0,62.0,34.6,20.78,25.13
3914.279,95.79,34.78,60.0,62.0,34.6,20.78,25.13
3914.279,95.79,34.78,60.0,62.0,34.6,20.78,25.13
3914.279,95.79,34.78,60.0,62.0,34.6,20.78,25.13
3914.279,95.79,34.78,60.0,62.0,34.6,20.78,25.13
3914.429,96.23,35.06,60.0,62.0,,20.77,
3914.429,96.23,35.06,60.0,62.0,,20.77,
3914.429,96.23,35.06,60.0,62.0,,20.77,
3914.429,96.23,35.06,60.0,62.0,,20.77,
3914.429,96.23,35.06,60.0,62.0,,20.77,
3914.584,96.63,35.34,60.0,62.0,,20.77,
3914.584,96.63,35.34,60.0,62.0,,20.77,
3914.584,96.63,35.34,60.0,62.0,,20.77,
3914.584,96.63,35.34,60.0,62.0,,20.77,
3914.584,96.63,35.34,60.0,62.0,,20.77,
3914.73,97.19,35.64,60.0,62.0,,20.77,
3914.73,97.19,35.64,60.0,62.0,,20.77,
3914.73,97.19,35.64,60.0,62.0,,20.77,
3914.73,97.19,35.64,60.0,62.0,,20.77,
3914.73,97.19,35.64,60.0,62.0,,20.77,
3914.88,97.58,35.92,60.0,62.0,34.59,20.78,25.3
3914.88,97.58,35.92,60.0,62.0,34.59,20.78,25.3
3914.88,97.58,35.92,60.0,62.0,34.59,20.78,25.3
3914.88,97.58,35.92,60.0,62.0,34.59,20.78,25.3
3914.88,97.58,35.92,60.0,62.0,34.59,20.78,25.3
3914.88,97.58,35.92,60.0,62.0,34.59,20.78,25.3
3914.88,97.58,35.92,60.0,62.0,34.59,20.78,25.3
3915.034,97.97,36.19,60.0,62.0,,20.78,
3915.034,97.97,36.19,60.0,62.0,,20.78,
3915.034,97.97,36.19,60.0,62.0,,20.78,
3915.034,97.97,36.19,60.0,62.0,,20.78,
3915.034,97.97,36.19,60.0,62.0,,20.78,
3915.181,98.49,36.5,60.0,62.0,,20.79,
3915.181,98.49,36.5,60.0,62.0,,20.79,
3915.181,98.49,36.5,60.0,62.0,,20.79,
3915.181,98.49,36.5,60.0,62.0,,20.79,
