timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink
209.907,45.1,24.0,0.0,65.0,,25.08
209.907,45.1,24.0,0.0,65.0,,25.08
209.907,45.1,24.0,0.0,65.0,,25.08
210.057,46.68,24.0,0.0,65.0,,25.0
210.057,46.68,24.0,0.0,65.0,,25.0
210.057,46.68,24.0,0.0,65.0,,25.0
210.057,46.68,24.0,0.0,65.0,,25.0
210.057,46.68,24.0,0.0,65.0,,25.0
210.207,47.85,24.0,0.0,65.0,22.72,24.95
210.207,47.85,24.0,0.0,65.0,22.72,24.95
210.207,47.85,24.0,0.0,65.0,22.72,24.95
210.207,47.85,24.0,0.0,65.0,22.72,24.95
210.207,47.85,24.0,0.0,65.0,22.72,24.95
210.207,47.85,24.0,0.0,65.0,22.72,24.95
210.357,49.01,24.0,0.0,65.0,,24.89
210.357,49.01,24.0,0.0,65.0,,24.89
210.357,49.01,24.0,0.0,65.0,,24.89
210.357,49.01,24.0,0.0,65.0,,24.89
210.357,49.01,24.0,0.0,65.0,,24.89
210.507,50.52,24.0,0.0,65.0,,24.82
210.507,50.52,24.0,0.0,65.0,,24.82
210.507,50.52,24.0,0.0,65.0,,24.82
210.507,50.52,24.0,0.0,65.0,,24.82
210.507,50.52,24.0,0.0,65.0,,24.82
210.657,51.63,24.0,0.0,65.0,,24.79
210.657,51.63,24.0,0.0,65.0,,24.79
210.657,51.63,24.0,0.0,65.0,,24.79
210.657,51.63,24.0,0.0,65.0,,24.79
210.657,51.63,24.0,0.0,65.0,,24.79
210.807,52.72,24.0,0.0,65.0,,24.75
210.807,52.72,24.0,0.0,65.0,,24.75
210.807,52.72,24.0,0.0,65.0,,24.75
210.807,52.72,24.0,0.0,65.0,,24.75
210.807,52.72,24.0,0.0,65.0,,24.75
210.852,,,,,22.56,
210.957,54.17,24.0,0.0,65.0,,24.7
210.957,54.17,24.0,0.0,65.0,,24.7
210.957,54.17,24.0,0.0,65.0,,24.7
210.957,54.17,24.0,0.0,65.0,,24.7
210.957,54.17,24.0,0.0,65.0,,24.7
211.107,55.23,24.0,0.0,65.0,,24.66
211.107,55.23,24.0,0.0,65.0,,24.66
211.107,55.23,24.0,0.0,65.0,,24.66
211.107,55.23,24.0,0.0,65.0,,24.66
211.107,55.23,24.0,0.0,65.0,,24.66
211.257,56.27,24.0,0.0,65.0,,24.62
211.257,56.27,24.0,0.0,65.0,,24.62
211.257,56.27,24.0,0.0,65.0,,24.62
211.257,56.27,24.0,0.0,65.0,,24.62
211.257,56.27,24.0,0.0,65.0,,24.62
211.407,57.64,24.0,0.0,65.0,,24.57
211.407,57.64,24.0,0.0,65.0,,24.57
211.407,57.64,24.0,0.0,65.0,,24.57
211.407,57.64,24.0,0.0,65.0,,24.57
211.407,57.64,24.0,0.0,65.0,,24.57
211.471,,,,,22.74,
211.557,58.65,24.0,0.0,65.0,,24.53
211.557,58.65,24.0,0.0,65.0,,24.53
211.557,58.65,24.0,0.0,65.0,,24.53
211.557,58.65,24.0,0.0,65.0,,24.53
211.557,58.65,24.0,0.0,65.0,,24.53
211.707,59.66,24.0,0.0,65.0,,24.48
211.707,59.66,24.0,0.0,65.0,,24.48
211.707,59.66,24.0,0.0,65.0,,24.48
211.707,59.66,24.0,0.0,65.0,,24.48
211.707,59.66,24.0,0.0,65.0,,24.48
211.857,60.96,24.0,0.0,65.0,,24.43
211.857,60.96,24.0,0.0,65.0,,24.43
211.857,60.96,24.0,0.0,65.0,,24.43
211.857,60.96,24.0,0.0,65.0,,24.43
211.857,60.96,24.0,0.0,65.0,,24.43
212.007,61.9,24.0,0.0,65.0,22.55,24.39
212.007,61.9,24.0,0.0,65.0,22.55,24.39
212.007,61.9,24.0,0.0,65.0,22.55,24.39
212.007,61.9,24.0,0.0,65.0,22.55,24.39
212.007,61.9,24.0,0.0,65.0,22.55,24.39
212.007,61.9,24.0,0.0,65.0,22.55,24.39
212.157,62.84,24.04,0.0,65.0,,24.36
212.157,62.84,24.04,0.0,65.0,,24.36
212.157,62.84,24.04,0.0,65.0,,24.36
212.157,62.84,24.04,0.0,65.0,,24.36
212.157,62.84,24.04,0.0,65.0,,24.36
212.307,64.07,24.17,0.0,65.0,,24.31
212.307,64.07,24.17,0.0,65.0,,24.31
212.307,64.07,24.17,0.0,65.0,,24.31
212.307,64.07,24.17,0.0,65.0,,24.31
212.307,64.07,24.17,0.0,65.0,,24.31
212.457,64.99,24.3,0.0,65.0,,24.27
212.457,64.99,24.3,0.0,65.0,,24.27
212.457,64.99,24.3,0.0,65.0,,24.27
212.457,64.99,24.3,0.0,65.0,,24.27
212.457,64.99,24.3,0.0,65.0,,24.27
212.607,65.89,24.44,0.0,65.0,22.7,24.24
212.607,65.89,24.44,0.0,65.0,22.7,24.24
212.607,65.89,24.44,0.0,65.0,22.7,24.24
212.607,65.89,24.44,0.0,65.0,22.7,24.24
212.607,65.89,24.44,0.0,65.0,22.7,24.24
212.607,65.89,24.44,0.0,65.0,22.7,24.24
212.757,66.77,24.58,0.0,65.0,,24.2
212.757,66.77,24.58,0.0,65.0,,24.2
212.757,66.77,24.58,0.0,65.0,,24.2
212.757,66.77,24.58,0.0,65.0,,24.2
212.757,66.77,24.58,0.0,65.0,,24.2
212.907,67.92,24.74,0.0,65.0,,24.15
212.907,67.92,24.74,0.0,65.0,,24.15
212.907,67.92,24.74,0.0,65.0,,24.15
212.907,67.92,24.74,0.0,65.0,,24.15
212.907,67.92,24.74,0.0,65.0,,24.15
213.057,68.76,24.9,0.0,65.0,,24.12
213.057,68.76,24.9,0.0,65.0,,24.12
213.057,68.76,24.9,0.0,65.0,,24.12
213.057,68.76,24.9,0.0,65.0,,24.12
213.057,68.76,24.9,0.0,65.0,,24.12
213.207,69.59,25.06,0.0,65.0,,24.09
213.207,69.59,25.06,0.0,65.0,,24.09
213.207,69.59,25.06,0.0,65.0,,24.09
213.207,69.59,25.06,0.0,65.0,,24.09
213.207,69.59,25.06,0.0,65.0,,24.09
213.228,,,,,22.59,
213.357,70.68,25.23,0.0,65.0,,24.05
213.357,70.68,25.23,0.0,65.0,,24.05
213.357,70.68,25.23,0.0,65.0,,24.05
213.357,70.68,25.23,0.0,65.0,,24.05
213.357,70.68,25.23,0.0,65.0,,24.05
213.507,71.49,25.4,0.0,65.0,,24.02
213.507,71.49,25.4,0.0,65.0,,24.02
213.507,71.49,25.4,0.0,65.0,,24.02
213.507,71.49,25.4,0.0,65.0,,24.02
213.507,71.49,25.4,0.0,65.0,,24.02
213.657,72.29,25.58,0.0,65.0,,23.99
213.657,72.29,25.58,0.0,65.0,,23.99
213.657,72.29,25.58,0.0,65.0,,23.99
213.657,72.29,25.58,0.0,65.0,,23.99
213.657,72.29,25.58,0.0,65.0,,23.99
213.807,73.32,25.77,0.0,65.0,22.7,23.95
213.807,73.32,25.77,0.0,65.0,22.7,23.95
213.807,73.32,25.77,0.0,65.0,22.7,23.95
213.807,73.32,25.77,0.0,65.0,22.7,23.95
213.807,73.32,25.77,0.0,65.0,22.7,23.95
213.807,73.32,25.77,0.0,65.0,22.7,23.95
213.957,74.09,25.95,0.0,65.0,,23.93
213.957,74.09,25.95,0.0,65.0,,23.93
213.957,74.09,25.95,0.0,65.0,,23.93
213.957,74.09,25.95,0.0,65.0,,23.93
213.957,74.09,25.95,0.0,65.0,,23.93
214.107,74.85,26.15,0.0,65.0,,23.9
214.107,74.85,26.15,0.0,65.0,,23.9
214.107,74.85,26.15,0.0,65.0,,23.9
214.107,74.85,26.15,0.0,65.0,,23.9
214.107,74.85,26.15,0.0,65.0,,23.9
214.257,75.82,26.35,0.0,65.0,,23.87
214.257,75.82,26.35,0.0,65.0,,23.87
214.257,75.82,26.35,0.0,65.0,,23.87
214.257,75.82,26.35,0.0,65.0,,23.87
214.257,75.82,26.35,0.0,65.0,,23.87
214.407,76.53,26.55,0.0,65.0,22.82,23.84
214.407,76.53,26.55,0.0,65.0,22.82,23.84
214.407,76.53,26.55,0.0,65.0,22.82,23.84
214.407,76.53,26.55,0.0,65.0,22.82,23.84
214.407,76.53,26.55,0.0,65.0,22.82,23.84
214.407,76.53,26.55,0.0,65.0,22.82,23.84
214.557,77.23,26.75,0.0,65.0,,23.81
214.557,77.23,26.75,0.0,65.0,,23.81
214.557,77.23,26.75,0.0,65.0,,23.81
214.557,77.23,26.75,0.0,65.0,,23.81
214.557,77.23,26.75,0.0,65.0,,23.81
214.707,78.14,26.97,0.0,65.0,,23.78
214.707,78.14,26.97,0.0,65.0,,23.78
214.707,78.14,26.97,0.0,65.0,,23.78
214.707,78.14,26.97,0.0,65.0,,23.78
214.707,78.14,26.97,0.0,65.0,,23.78
214.857,78.81,27.18,0.0,65.0,,23.76
214.857,78.81,27.18,0.0,65.0,,23.76
214.857,78.81,27.18,0.0,65.0,,23.76
214.857,78.81,27.18,0.0,65.0,,23.76
214.857,78.81,27.18,0.0,65.0,,23.76
215.007,79.48,27.39,0.0,65.0,23.35,23.74
215.007,79.48,27.39,0.0,65.0,23.35,23.74
215.007,79.48,27.39,0.0,65.0,23.35,23.74
215.007,79.48,27.39,0.0,65.0,23.35,23.74
215.007,79.48,27.39,0.0,65.0,23.35,23.74
215.007,79.48,27.39,0.0,65.0,23.35,23.74
215.157,80.37,27.62,0.0,65.0,,23.71
215.157,80.37,27.62,0.0,65.0,,23.71
215.157,80.37,27.62,0.0,65.0,,23.71
215.157,80.37,27.62,0.0,65.0,,23.71
215.157,80.37,27.62,0.0,65.0,,23.71
215.307,81.02,27.85,0.0,65.0,,23.68
215.307,81.02,27.85,0.0,65.0,,23.68
215.307,81.02,27.85,0.0,65.0,,23.68
215.307,81.02,27.85,0.0,65.0,,23.68
215.307,81.02,27.85,0.0,65.0,,23.68
215.457,81.66,28.07,0.0,65.0,,23.66
215.457,81.66,28.07,0.0,65.0,,23.66
215.457,81.66,28.07,0.0,65.0,,23.66
215.457,81.66,28.07,0.0,65.0,,23.66
215.457,81.66,28.07,0.0,65.0,,23.66
215.607,82.49,28.31,0.0,65.0,25.19,23.64
215.607,82.49,28.31,0.0,65.0,25.19,23.64
215.607,82.49,28.31,0.0,65.0,25.19,23.64
215.607,82.49,28.31,0.0,65.0,25.19,23.64
215.607,82.49,28.31,0.0,65.0,25.19,23.64
215.607,82.49,28.31,0.0,65.0,25.19,23.64
215.757,83.11,28.54,0.0,65.0,,23.62
215.757,83.11,28.54,0.0,65.0,,23.62
215.757,83.11,28.54,0.0,65.0,,23.62
215.757,83.11,28.54,0.0,65.0,,23.62
215.757,83.11,28.54,0.0,65.0,,23.62
215.907,83.69,28.77,0.0,65.0,,23.6
215.907,83.69,28.77,0.0,65.0,,23.6
215.907,83.69,28.77,0.0,65.0,,23.6
215.907,83.69,28.77,0.0,65.0,,23.6
215.907,83.69,28.77,0.0,65.0,,23.6
216.057,84.48,29.02,0.0,65.0,,23.57
216.057,84.48,29.02,0.0,65.0,,23.57
216.057,84.48,29.02,0.0,65.0,,23.57
216.057,84.48,29.02,0.0,65.0,,23.57
216.057,84.48,29.02,0.0,65.0,,23.57
216.207,85.03,29.26,0.0,65.0,26.01,23.55
216.207,85.03,29.26,0.0,65.0,26.01,23.55
216.207,85.03,29.26,0.0,65.0,26.01,23.55
216.207,85.03,29.26,0.0,65.0,26.01,23.55
216.207,85.03,29.26,0.0,65.0,26.01,23.55
216.207,85.03,29.26,0.0,65.0,26.01,23.55
216.357,85.61,29.5,0.0,65.0,,23.54
216.357,85.61,29.5,0.0,65.0,,23.54
216.357,85.61,29.5,0.0,65.0,,23.54
216.357,85.61,29.5,0.0,65.0,,23.54
216.357,85.61,29.5,0.0,65.0,,23.54
216.507,86.36,29.76,0.0,65.0,,23.52
216.507,86.36,29.76,0.0,65.0,,23.52
216.507,86.36,29.76,0.0,65.0,,23.52
216.507,86.36,29.76,0.0,65.0,,23.52
216.507,86.36,29.76,0.0,65.0,,23.52
216.657,86.91,30.01,0.0,65.0,,23.5
216.657,86.91,30.01,0.0,65.0,,23.5
216.657,86.91,30.01,0.0,65.0,,23.5
216.657,86.91,30.01,0.0,65.0,,23.5
216.657,86.91,30.01,0.0,65.0,,23.5
216.807,87.44,30.25,0.0,65.0,29.24,23.49
216.807,87.44,30.25,0.0,65.0,29.24,23.49
216.807,87.44,30.25,0.0,65.0,29.24,23.49
216.807,87.44,30.25,0.0,65.0,29.24,23.49
216.807,87.44,30.25,0.0,65.0,29.24,23.49
216.807,87.44,30.25,0.0,65.0,29.24,23.49
216.957,88.16,30.52,0.0,65.0,,23.47
216.957,88.16,30.52,0.0,65.0,,23.47
216.957,88.16,30.52,0.0,65.0,,23.47
216.957,88.16,30.52,0.0,65.0,,23.47
216.957,88.16,30.52,0.0,65.0,,23.47
217.107,88.69,30.77,0.0,65.0,,23.46
217.107,88.69,30.77,0.0,65.0,,23.46
217.107,88.69,30.77,0.0,65.0,,23.46
217.107,88.69,30.77,0.0,65.0,,23.46
217.107,88.69,30.77,0.0,65.0,,23.46
217.257,89.19,31.02,0.0,65.0,,23.45
217.257,89.19,31.02,0.0,65.0,,23.45
217.257,89.19,31.02,0.0,65.0,,23.45
217.257,89.19,31.02,0.0,65.0,,23.45
217.257,89.19,31.02,0.0,65.0,,23.45
217.407,89.87,31.3,0.0,65.0,29.99,23.44
217.407,89.87,31.3,0.0,65.0,29.99,23.44
217.407,89.87,31.3,0.0,65.0,29.99,23.44
217.407,89.87,31.3,0.0,65.0,29.99,23.44
217.407,89.87,31.3,0.0,65.0,29.99,23.44
217.407,89.87,31.3,0.0,65.0,29.99,23.44
217.557,90.37,31.56,0.0,65.0,,23.43
217.557,90.37,31.56,0.0,65.0,,23.43
217.557,90.37,31.56,0.0,65.0,,23.43
217.557,90.37,31.56,0.0,65.0,,23.43
217.557,90.37,31.56,0.0,65.0,,23.43
217.707,90.87,31.82,0.0,65.0,,23.42
217.707,90.87,31.82,0.0,65.0,,23.42
217.707,90.87,31.82,0.0,65.0,,23.42
217.707,90.87,31.82,0.0,65.0,,23.42
217.707,90.87,31.82,0.0,65.0,,23.42
217.857,91.53,32.1,0.0,65.0,,23.4
217.857,91.53,32.1,0.0,65.0,,23.4
217.857,91.53,32.1,0.0,65.0,,23.4
217.857,91.53,32.1,0.0,65.0,,23.4
217.857,91.53,32.1,0.0,65.0,,23.4
218.007,92.0,32.36,0.0,65.0,31.04,23.39
218.007,92.0,32.36,0.0,65.0,31.04,23.39
218.007,92.0,32.36,0.0,65.0,31.04,23.39
218.007,92.0,32.36,0.0,65.0,31.04,23.39
218.007,92.0,32.36,0.0,65.0,31.04,23.39
218.007,92.0,32.36,0.0,65.0,31.04,23.39
218.157,92.47,32.62,0.0,65.0,,23.38
218.157,92.47,32.62,0.0,65.0,,23.38
218.157,92.47,32.62,0.0,65.0,,23.38
218.157,92.47,32.62,0.0,65.0,,23.38
218.157,92.47,32.62,0.0,65.0,,23.38
218.307,93.08,32.91,0.0,65.0,,23.37
218.307,93.08,32.91,0.0,65.0,,23.37
218.307,93.08,32.91,0.0,65.0,,23.37
218.307,93.08,32.91,0.0,65.0,,23.37
218.307,93.08,32.91,0.0,65.0,,23.37
218.457,93.54,33.18,0.0,65.0,,23.36
218.457,93.54,33.18,0.0,65.0,,23.36
218.457,93.54,33.18,0.0,65.0,,23.36
218.457,93.54,33.18,0.0,65.0,,23.36
218.457,93.54,33.18,0.0,65.0,,23.36
218.607,93.96,33.44,0.0,65.0,31.96,23.35
218.607,93.96,33.44,0.0,65.0,31.96,23.35
218.607,93.96,33.44,0.0,65.0,31.96,23.35
218.607,93.96,33.44,0.0,65.0,31.96,23.35
218.607,93.96,33.44,0.0,65.0,31.96,23.35
218.607,93.96,33.44,0.0,65.0,31.96,23.35
218.757,94.56,33.74,0.0,65.0,,23.34
218.757,94.56,33.74,0.0,65.0,,23.34
218.757,94.56,33.74,0.0,65.0,,23.34
218.757,94.56,33.74,0.0,65.0,,23.34
218.757,94.56,33.74,0.0,65.0,,23.34
218.907,94.99,34.01,0.0,65.0,,23.33
218.907,94.99,34.01,0.0,65.0,,23.33
218.907,94.99,34.01,0.0,65.0,,23.33
218.907,94.99,34.01,0.0,65.0,,23.33
218.907,94.99,34.01,0.0,65.0,,23.33
219.057,95.4,34.28,0.0,65.0,,23.33
219.057,95.4,34.28,0.0,65.0,,23.33
219.057,95.4,34.28,0.0,65.0,,23.33
219.057,95.4,34.28,0.0,65.0,,23.33
219.057,95.4,34.28,0.0,65.0,,23.33
219.207,95.98,34.57,0.0,65.0,,23.32
219.207,95.98,34.57,0.0,65.0,,23.32
219.207,95.98,34.57,0.0,65.0,,23.32
219.207,95.98,34.57,0.0,65.0,,23.32
219.207,95.98,34.57,0.0,65.0,,23.32
219.213,,,,,33.64,
219.357,96.38,34.85,0.0,65.0,,23.32
219.357,96.38,34.85,0.0,65.0,,23.32
219.357,96.38,34.85,0.0,65.0,,23.32
219.357,96.38,34.85,0.0,65.0,,23.32
219.357,96.38,34.85,0.0,65.0,,23.32
219.507,96.79,35.12,0.0,65.0,,23.31
219.507,96.79,35.12,0.0,65.0,,23.31
219.507,96.79,35.12,0.0,65.0,,23.31
219.507,96.79,35.12,0.0,65.0,,23.31
219.507,96.79,35.12,0.0,65.0,,23.31
219.657,97.32,35.42,0.0,65.0,,23.31
219.657,97.32,35.42,0.0,65.0,,23.31
219.657,97.32,35.42,0.0,65.0,,23.31
219.657,97.32,35.42,0.0,65.0,,23.31
219.657,97.32,35.42,0.0,65.0,,23.31
219.807,97.71,35.69,0.0,65.0,34.7,23.31
219.807,97.71,35.69,0.0,65.0,34.7,23.31
219.807,97.71,35.69,0.0,65.0,34.7,23.31
219.807,97.71,35.69,0.0,65.0,34.7,23.31
219.807,97.71,35.69,0.0,65.0,34.7,23.31
219.807,97.71,35.69,0.0,65.0,34.7,23.31
219.957,98.08,35.97,0.0,65.0,,23.3
219.957,98.08,35.97,0.0,65.0,,23.3
219.957,98.08,35.97,0.0,65.0,,23.3
219.957,98.08,35.97,0.0,65.0,,23.3
219.957,98.08,35.97,0.0,65.0,,23.3
220.107,98.6,36.27,0.0,65.0,,23.31
220.107,98.6,36.27,0.0,65.0,,23.31
220.107,98.6,36.27,0.0,65.0,,23.31
220.107,98.6,36.27,0.0,65.0,,23.31
220.107,98.6,36.27,0.0,65.0,,23.31
220.257,98.97,36.55,0.0,65.0,,23.31
220.257,98.97,36.55,0.0,65.0,,23.31
220.257,98.97,36.55,0.0,65.0,,23.31
220.257,98.97,36.55,0.0,65.0,,23.31
220.257,98.97,36.55,0.0,65.0,,23.31
220.407,99.35,36.83,0.0,65.0,36.1,23.31
220.407,99.35,36.83,0.0,65.0,36.1,23.31
220.407,99.35,36.83,0.0,65.0,36.1,23.31
220.407,99.35,36.83,0.0,65.0,36.1,23.31
220.407,99.35,36.83,0.0,65.0,36.1,23.31
220.407,99.35,36.83,0.0,65.0,36.1,23.31
220.557,99.81,37.13,0.0,65.0,,23.3
220.557,99.81,37.13,0.0,65.0,,23.3
220.557,99.81,37.13,0.0,65.0,,23.3
220.557,99.81,37.13,0.0,65.0,,23.3
220.557,99.81,37.13,0.0,65.0,,23.3
220.707,100.18,37.41,0.0,65.0,,23.29
220.707,100.18,37.41,0.0,65.0,,23.29
220.707,100.18,37.41,0.0,65.0,,23.29
220.707,100.18,37.41,0.0,65.0,,23.29
220.707,100.18,37.41,0.0,65.0,,23.29
220.857,100.51,37.69,0.0,65.0,,23.29
220.857,100.51,37.69,0.0,65.0,,23.29
220.857,100.51,37.69,0.0,65.0,,23.29
220.857,100.51,37.69,0.0,65.0,,23.29
220.857,100.51,37.69,0.0,65.0,,23.29
221.007,100.98,37.99,0.0,65.0,37.57,23.3
221.007,100.98,37.99,0.0,65.0,37.57,23.3
221.007,100.98,37.99,0.0,65.0,37.57,23.3
221.007,100.98,37.99,0.0,65.0,37.57,23.3
221.007,100.98,37.99,0.0,65.0,37.57,23.3
221.007,100.98,37.99,0.0,65.0,37.57,23.3
221.157,101.34,38.28,0.0,65.0,,23.3
221.157,101.34,38.28,0.0,65.0,,23.3
221.157,101.34,38.28,0.0,65.0,,23.3
221.157,101.34,38.28,0.0,65.0,,23.3
221.157,101.34,38.28,0.0,65.0,,23.3
221.307,101.71,38.57,0.0,65.0,,23.3
221.307,101.71,38.57,0.0,65.0,,23.3
221.307,101.71,38.57,0.0,65.0,,23.3
221.307,101.71,38.57,0.0,65.0,,23.3
221.307,101.71,38.57,0.0,65.0,,23.3
221.457,102.14,38.87,0.0,65.0,,23.3
221.457,102.14,38.87,0.0,65.0,,23.3
221.457,102.14,38.87,0.0,65.0,,23.3
221.457,102.14,38.87,0.0,65.0,,23.3
221.457,102.14,38.87,0.0,65.0,,23.3
221.608,102.48,39.16,0.0,65.0,38.82,23.31
221.608,102.48,39.16,0.0,65.0,38.82,23.31
221.608,102.48,39.16,0.0,65.0,38.82,23.31
221.608,102.48,39.16,0.0,65.0,38.82,23.31
221.608,102.48,39.16,0.0,65.0,38.82,23.31
221.608,102.48,39.16,0.0,65.0,38.82,23.31
221.758,102.79,39.44,0.0,65.0,,23.31
221.758,102.79,39.44,0.0,65.0,,23.31
221.758,102.79,39.44,0.0,65.0,,23.31
221.758,102.79,39.44,0.0,65.0,,23.31
221.758,102.79,39.44,0.0,65.0,,23.31
221.908,103.21,39.74,0.0,65.0,,23.32
221.908,103.21,39.74,0.0,65.0,,23.32
221.908,103.21,39.74,0.0,65.0,,23.32
221.908,103.21,39.74,0.0,65.0,,23.32
221.908,103.21,39.74,0.0,65.0,,23.32
222.058,103.53,40.03,0.0,65.0,,23.32
222.058,103.53,40.03,0.0,65.0,,23.32
222.058,103.53,40.03,0.0,65.0,,23.32
222.058,103.53,40.03,0.0,65.0,,23.32
222.058,103.53,40.03,0.0,65.0,,23.32
222.208,103.87,40.32,0.0,65.0,39.88,23.32
222.208,103.87,40.32,0.0,65.0,39.88,23.32
222.208,103.87,40.32,0.0,65.0,39.88,23.32
222.208,103.87,40.32,0.0,65.0,39.88,23.32
222.208,103.87,40.32,0.0,65.0,39.88,23.32
222.208,103.87,40.32,0.0,65.0,39.88,23.32
222.358,104.27,40.63,0.0,65.0,,23.34
222.358,104.27,40.63,0.0,65.0,,23.34
222.358,104.27,40.63,0.0,65.0,,23.34
222.358,104.27,40.63,0.0,65.0,,23.34
222.358,104.27,40.63,0.0,65.0,,23.34
222.508,104.57,40.91,0.0,65.0,,23.34
222.508,104.57,40.91,0.0,65.0,,23.34
222.508,104.57,40.91,0.0,65.0,,23.34
