timeSinceBoot,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR Thermocouple TempC,PCR HeatSink TempC
653.542,44.33,34.8,90.0,28.74,26.11
653.542,44.33,34.8,90.0,28.74,26.11
653.542,44.33,34.8,90.0,28.74,26.11
653.699,45.92,35.73,90.0,,26.06
653.699,45.92,35.73,90.0,,26.06
653.699,45.92,35.73,90.0,,26.06
653.699,45.92,35.73,90.0,,26.06
653.846,48.06,36.73,90.0,,25.99
653.846,48.06,36.73,90.0,,25.99
653.846,48.06,36.73,90.0,,25.99
653.846,48.06,36.73,90.0,,25.99
653.993,49.63,37.75,90.0,,25.95
653.993,49.63,37.75,90.0,,25.95
653.993,49.63,37.75,90.0,,25.95
653.993,49.63,37.75,90.0,,25.95
654.142,51.17,38.73,90.0,31.17,25.9
654.142,51.17,38.73,90.0,31.17,25.9
654.142,51.17,38.73,90.0,31.17,25.9
654.142,51.17,38.73,90.0,31.17,25.9
654.142,51.17,38.73,90.0,31.17,25.9
654.297,52.66,39.68,90.0,,25.86
654.297,52.66,39.68,90.0,,25.86
654.297,52.66,39.68,90.0,,25.86
654.297,52.66,39.68,90.0,,25.86
654.442,54.61,40.73,90.0,,25.81
654.442,54.61,40.73,90.0,,25.81
654.442,54.61,40.73,90.0,,25.81
654.442,54.61,40.73,90.0,,25.81
654.594,56.02,41.7,90.0,,25.77
654.594,56.02,41.7,90.0,,25.77
654.594,56.02,41.7,90.0,,25.77
654.594,56.02,41.7,90.0,,25.77
654.742,57.48,42.64,90.0,,25.72
654.742,57.48,42.64,90.0,,25.72
654.742,57.48,42.64,90.0,,25.72
654.742,57.48,42.64,90.0,,25.72
654.764,,,,33.76,
654.895,58.92,43.58,90.0,,25.69
654.895,58.92,43.58,90.0,,25.69
654.895,58.92,43.58,90.0,,25.69
654.895,58.92,43.58,90.0,,25.69
655.044,60.81,44.56,90.0,,25.64
655.044,60.81,44.56,90.0,,25.64
655.044,60.81,44.56,90.0,,25.64
655.044,60.81,44.56,90.0,,25.64
655.193,62.15,45.56,90.0,,25.61
655.193,62.15,45.56,90.0,,25.61
655.193,62.15,45.56,90.0,,25.61
655.193,62.15,45.56,90.0,,25.61
655.343,63.46,46.5,90.0,36.68,25.58
655.343,63.46,46.5,90.0,36.68,25.58
655.343,63.46,46.5,90.0,36.68,25.58
655.343,63.46,46.5,90.0,36.68,25.58
655.343,63.46,46.5,90.0,36.68,25.58
655.495,65.2,47.46,90.0,,25.54
655.495,65.2,47.46,90.0,,25.54
655.495,65.2,47.46,90.0,,25.54
655.495,65.2,47.46,90.0,,25.54
655.644,66.46,48.43,90.0,,25.51
655.644,66.46,48.43,90.0,,25.51
655.644,66.46,48.43,90.0,,25.51
655.644,66.46,48.43,90.0,,25.51
655.794,67.7,49.35,90.0,,25.49
655.794,67.7,49.35,90.0,,25.49
655.794,67.7,49.35,90.0,,25.49
655.794,67.7,49.35,90.0,,25.49
655.945,69.33,50.33,90.0,39.73,25.45
655.945,69.33,50.33,90.0,39.73,25.45
655.945,69.33,50.33,90.0,39.73,25.45
655.945,69.33,50.33,90.0,39.73,25.45
655.945,69.33,50.33,90.0,39.73,25.45
656.094,70.53,51.26,90.0,,25.43
656.094,70.53,51.26,90.0,,25.43
656.094,70.53,51.26,90.0,,25.43
656.094,70.53,51.26,90.0,,25.43
656.244,71.73,52.16,90.0,,25.41
656.244,71.73,52.16,90.0,,25.41
656.244,71.73,52.16,90.0,,25.41
656.244,71.73,52.16,90.0,,25.41
656.399,72.92,53.05,90.0,,25.39
656.399,72.92,53.05,90.0,,25.39
656.399,72.92,53.05,90.0,,25.39
656.399,72.92,53.05,90.0,,25.39
656.546,74.5,54.02,90.0,43.24,25.36
656.546,74.5,54.02,90.0,43.24,25.36
656.546,74.5,54.02,90.0,43.24,25.36
656.546,74.5,54.02,90.0,43.24,25.36
656.546,74.5,54.02,90.0,43.24,25.36
656.696,75.61,54.92,90.0,,25.34
656.696,75.61,54.92,90.0,,25.34
656.696,75.61,54.92,90.0,,25.34
656.696,75.61,54.92,90.0,,25.34
656.851,77.05,55.84,90.0,,25.32
656.851,77.05,55.84,90.0,,25.32
656.851,77.05,55.84,90.0,,25.32
656.851,77.05,55.84,90.0,,25.32
656.996,78.14,56.75,90.0,,25.3
656.996,78.14,56.75,90.0,,25.3
656.996,78.14,56.75,90.0,,25.3
656.996,78.14,56.75,90.0,,25.3
657.146,79.2,57.62,90.0,47.52,25.28
657.146,79.2,57.62,90.0,47.52,25.28
657.146,79.2,57.62,90.0,47.52,25.28
657.146,79.2,57.62,90.0,47.52,25.28
657.146,79.2,57.62,90.0,47.52,25.28
657.301,80.61,58.52,90.0,,25.27
657.301,80.61,58.52,90.0,,25.27
657.301,80.61,58.52,90.0,,25.27
657.301,80.61,58.52,90.0,,25.27
657.446,81.64,59.41,90.0,,25.26
657.446,81.64,59.41,90.0,,25.26
657.446,81.64,59.41,90.0,,25.26
657.446,81.64,59.41,90.0,,25.26
657.596,82.65,60.27,90.0,,25.24
657.596,82.65,60.27,90.0,,25.24
657.596,82.65,60.27,90.0,,25.24
657.596,82.65,60.27,90.0,,25.24
657.749,83.64,61.1,90.0,52.76,25.23
657.749,83.64,61.1,90.0,52.76,25.23
657.749,83.64,61.1,90.0,52.76,25.23
657.749,83.64,61.1,90.0,52.76,25.23
657.749,83.64,61.1,90.0,52.76,25.23
657.898,84.97,61.96,90.0,,25.21
657.898,84.97,61.96,90.0,,25.21
657.898,84.97,61.96,90.0,,25.21
657.898,84.97,61.96,90.0,,25.21
658.047,85.95,62.83,90.0,,25.2
658.047,85.95,62.83,90.0,,25.2
658.047,85.95,62.83,90.0,,25.2
658.047,85.95,62.83,90.0,,25.2
658.197,86.89,63.66,90.0,,25.19
658.197,86.89,63.66,90.0,,25.19
658.197,86.89,63.66,90.0,,25.19
658.197,86.89,63.66,90.0,,25.19
658.352,87.81,64.48,90.0,59.64,25.19
658.352,87.81,64.48,90.0,59.64,25.19
658.352,87.81,64.48,90.0,59.64,25.19
658.352,87.81,64.48,90.0,59.64,25.19
658.352,87.81,64.48,90.0,59.64,25.19
658.499,89.07,65.35,90.0,,25.18
658.499,89.07,65.35,90.0,,25.18
658.499,89.07,65.35,90.0,,25.18
658.499,89.07,65.35,90.0,,25.18
658.649,89.95,66.18,90.0,,25.17
658.649,89.95,66.18,90.0,,25.17
658.649,89.95,66.18,90.0,,25.17
658.649,89.95,66.18,90.0,,25.17
658.804,90.83,66.97,90.0,,25.16
658.804,90.83,66.97,90.0,,25.16
658.804,90.83,66.97,90.0,,25.16
658.804,90.83,66.97,90.0,,25.16
658.95,91.98,67.82,90.0,70.95,25.15
658.95,91.98,67.82,90.0,70.95,25.15
658.95,91.98,67.82,90.0,70.95,25.15
658.95,91.98,67.82,90.0,70.95,25.15
658.95,91.98,67.82,90.0,70.95,25.15
659.1,92.83,68.63,90.0,,25.15
659.1,92.83,68.63,90.0,,25.15
659.1,92.83,68.63,90.0,,25.15
659.1,92.83,68.63,90.0,,25.15
659.255,93.91,69.43,90.0,,25.15
659.255,93.91,69.43,90.0,,25.15
659.255,93.91,69.43,90.0,,25.15
659.255,93.91,69.43,90.0,,25.15
659.4,94.72,70.24,90.0,,25.14
659.4,94.72,70.24,90.0,,25.14
659.4,94.72,70.24,90.0,,25.14
659.4,94.72,70.24,90.0,,25.14
659.55,95.5,71.01,90.0,87.16,25.13
659.55,95.5,71.01,90.0,87.16,25.13
659.55,95.5,71.01,90.0,87.16,25.13
659.55,95.5,71.01,90.0,87.16,25.13
659.55,95.5,71.01,90.0,87.16,25.13
659.705,96.29,71.76,90.0,,25.13
659.705,96.29,71.76,90.0,,25.13
659.705,96.29,71.76,90.0,,25.13
659.705,96.29,71.76,90.0,,25.13
659.851,97.3,72.56,90.0,,25.14
659.851,97.3,72.56,90.0,,25.14
659.851,97.3,72.56,90.0,,25.14
659.851,97.3,72.56,90.0,,25.14
660.001,98.03,73.31,90.0,,25.14
660.001,98.03,73.31,90.0,,25.14
660.001,98.03,73.31,90.0,,25.14
660.001,98.03,73.31,90.0,,25.14
660.156,98.99,74.07,90.0,93.62,25.14
660.156,98.99,74.07,90.0,93.62,25.14
660.156,98.99,74.07,90.0,93.62,25.14
660.156,98.99,74.07,90.0,93.62,25.14
660.156,98.99,74.07,90.0,93.62,25.14
660.301,99.76,74.84,90.0,,25.14
660.301,99.76,74.84,90.0,,25.14
660.301,99.76,74.84,90.0,,25.14
660.301,99.76,74.84,90.0,,25.14
660.451,100.47,75.57,90.0,,25.14
660.451,100.47,75.57,90.0,,25.14
660.451,100.47,75.57,90.0,,25.14
660.451,100.47,75.57,90.0,,25.14
660.604,101.17,76.29,90.0,,25.14
660.604,101.17,76.29,90.0,,25.14
660.604,101.17,76.29,90.0,,25.14
660.604,101.17,76.29,90.0,,25.14
660.753,102.16,77.03,90.0,97.13,25.14
660.753,102.16,77.03,90.0,97.13,25.14
660.753,102.16,77.03,90.0,97.13,25.14
660.753,102.16,77.03,90.0,97.13,25.14
660.753,102.16,77.03,90.0,97.13,25.14
660.902,102.84,77.78,90.0,,25.15
660.902,102.84,77.78,90.0,,25.15
660.902,102.84,77.78,90.0,,25.15
660.902,102.84,77.78,90.0,,25.15
661.053,103.53,78.5,90.0,,25.16
661.053,103.53,78.5,90.0,,25.16
661.053,103.53,78.5,90.0,,25.16
661.053,103.53,78.5,90.0,,25.16
661.208,104.2,79.2,90.0,,25.16
661.208,104.2,79.2,90.0,,25.16
661.208,104.2,79.2,90.0,,25.16
661.208,104.2,79.2,90.0,,25.16
661.357,105.12,79.93,90.0,99.96,25.17
661.357,105.12,79.93,90.0,99.96,25.17
661.357,105.12,79.93,90.0,99.96,25.17
661.357,105.12,79.93,90.0,99.96,25.17
661.357,105.12,79.93,90.0,99.96,25.17
661.505,105.83,80.63,90.0,,25.18
661.505,105.83,80.63,90.0,,25.18
661.505,105.83,80.63,90.0,,25.18
661.505,105.83,80.63,90.0,,25.18
661.654,106.52,81.36,90.0,,25.19
661.654,106.52,81.36,90.0,,25.19
661.654,106.52,81.36,90.0,,25.19
661.654,106.52,81.36,90.0,,25.19
661.804,107.16,82.06,90.0,,25.2
661.804,107.16,82.06,90.0,,25.2
661.804,107.16,82.06,90.0,,25.2
661.804,107.16,82.06,90.0,,25.2
661.959,107.76,82.74,90.0,102.88,25.2
661.959,107.76,82.74,90.0,102.88,25.2
661.959,107.76,82.74,90.0,102.88,25.2
661.959,107.76,82.74,90.0,102.88,25.2
661.959,107.76,82.74,90.0,102.88,25.2
662.108,108.42,83.41,90.0,,25.2
662.108,108.42,83.41,90.0,,25.2
662.108,108.42,83.41,90.0,,25.2
662.108,108.42,83.41,90.0,,25.2
662.257,109.31,84.11,90.0,,25.22
662.257,109.31,84.11,90.0,,25.22
662.257,109.31,84.11,90.0,,25.22
662.257,109.31,84.11,90.0,,25.22
662.403,109.92,84.81,90.0,,25.22
662.403,109.92,84.81,90.0,,25.22
662.403,109.92,84.81,90.0,,25.22
662.403,109.92,84.81,90.0,,25.22
662.553,110.49,85.48,90.0,105.34,25.24
662.553,110.49,85.48,90.0,105.34,25.24
662.553,110.49,85.48,90.0,105.34,25.24
662.553,110.49,85.48,90.0,105.34,25.24
662.553,110.49,85.48,90.0,105.34,25.24
662.707,111.26,86.16,90.0,,25.26
662.707,111.26,86.16,90.0,,25.26
662.707,111.26,86.16,90.0,,25.26
662.707,111.26,86.16,90.0,,25.26
662.853,111.81,86.83,90.0,,25.27
662.853,111.81,86.83,90.0,,25.27
662.853,111.81,86.83,90.0,,25.27
662.853,111.81,86.83,90.0,,25.27
663.003,112.34,87.48,90.0,,25.28
663.003,112.34,87.48,90.0,,25.28
663.003,112.34,87.48,90.0,,25.28
663.003,112.34,87.48,90.0,,25.28
663.157,112.91,88.1,90.0,107.41,25.3
663.157,112.91,88.1,90.0,107.41,25.3
663.157,112.91,88.1,90.0,107.41,25.3
663.157,112.91,88.1,90.0,107.41,25.3
663.157,112.91,88.1,90.0,107.41,25.3
663.311,113.34,88.71,90.0,,25.31
663.311,113.34,88.71,90.0,,25.31
663.311,113.34,88.71,90.0,,25.31
663.311,113.34,88.71,90.0,,25.31
663.466,113.67,89.28,90.0,,25.32
663.466,113.67,89.28,90.0,,25.32
663.466,113.67,89.28,90.0,,25.32
663.466,113.67,89.28,90.0,,25.32
663.616,113.98,89.81,90.0,,25.34
663.616,113.98,89.81,90.0,,25.34
663.616,113.98,89.81,90.0,,25.34
663.616,113.98,89.81,90.0,,25.34
663.76,114.03,90.28,90.0,107.93,25.37
663.76,114.03,90.28,90.0,107.93,25.37
663.76,114.03,90.28,90.0,107.93,25.37
663.76,114.03,90.28,90.0,107.93,25.37
663.76,114.03,90.28,90.0,107.93,25.37
663.916,113.74,90.64,90.0,,25.41
663.916,113.74,90.64,90.0,,25.41
663.916,113.74,90.64,90.0,,25.41
663.916,113.74,90.64,90.0,,25.41
664.074,112.78,90.81,90.0,,25.52
664.074,112.78,90.81,90.0,,25.52
664.074,112.78,90.81,90.0,,25.52
664.074,112.78,90.81,90.0,,25.52
664.207,111.72,90.8,90.0,,25.62
664.207,111.72,90.8,90.0,,25.62
664.207,111.72,90.8,90.0,,25.62
664.207,111.72,90.8,90.0,,25.62
664.357,110.49,90.66,90.0,103.14,25.76
664.357,110.49,90.66,90.0,103.14,25.76
664.357,110.49,90.66,90.0,103.14,25.76
664.357,110.49,90.66,90.0,103.14,25.76
664.357,110.49,90.66,90.0,103.14,25.76
664.511,108.93,90.39,90.0,,25.95
664.511,108.93,90.39,90.0,,25.95
664.511,108.93,90.39,90.0,,25.95
664.511,108.93,90.39,90.0,,25.95
664.657,107.96,90.1,90.0,,26.07
664.657,107.96,90.1,90.0,,26.07
664.657,107.96,90.1,90.0,,26.07
664.657,107.96,90.1,90.0,,26.07
664.807,107.1,89.86,90.0,,26.17
664.807,107.1,89.86,90.0,,26.17
664.807,107.1,89.86,90.0,,26.17
664.807,107.1,89.86,90.0,,26.17
664.961,106.24,89.65,90.0,99.86,26.29
664.961,106.24,89.65,90.0,99.86,26.29
664.961,106.24,89.65,90.0,99.86,26.29
664.961,106.24,89.65,90.0,99.86,26.29
664.961,106.24,89.65,90.0,99.86,26.29
665.107,105.66,89.48,90.0,,26.36
665.107,105.66,89.48,90.0,,26.36
665.107,105.66,89.48,90.0,,26.36
665.107,105.66,89.48,90.0,,26.36
665.257,105.24,89.39,90.0,,26.42
665.257,105.24,89.39,90.0,,26.42
665.257,105.24,89.39,90.0,,26.42
665.257,105.24,89.39,90.0,,26.42
665.411,104.71,89.33,90.0,,26.49
665.411,104.71,89.33,90.0,,26.49
665.411,104.71,89.33,90.0,,26.49
665.411,104.71,89.33,90.0,,26.49
665.557,104.41,89.31,90.0,98.67,26.54
665.557,104.41,89.31,90.0,98.67,26.54
665.557,104.41,89.31,90.0,98.67,26.54
665.557,104.41,89.31,90.0,98.67,26.54
665.557,104.41,89.31,90.0,98.67,26.54
665.707,104.17,89.34,90.0,,26.59
665.707,104.17,89.34,90.0,,26.59
665.707,104.17,89.34,90.0,,26.59
665.707,104.17,89.34,90.0,,26.59
665.861,103.82,89.37,90.0,,26.64
665.861,103.82,89.37,90.0,,26.64
665.861,103.82,89.37,90.0,,26.64
665.861,103.82,89.37,90.0,,26.64
666.007,103.54,89.41,90.0,,26.67
666.007,103.54,89.41,90.0,,26.67
666.007,103.54,89.41,90.0,,26.67
666.007,103.54,89.41,90.0,,26.67
666.157,103.3,89.46,90.0,,26.7
666.157,103.3,89.46,90.0,,26.7
666.157,103.3,89.46,90.0,,26.7
666.157,103.3,89.46,90.0,,26.7
666.311,103.02,89.52,90.0,98.0,26.74
666.311,103.02,89.52,90.0,98.0,26.74
666.311,103.02,89.52,90.0,98.0,26.74
666.311,103.02,89.52,90.0,98.0,26.74
666.311,103.02,89.52,90.0,98.0,26.74
666.457,102.84,89.59,90.0,,26.77
666.457,102.84,89.59,90.0,,26.77
666.457,102.84,89.59,90.0,,26.77
666.457,102.84,89.59,90.0,,26.77
666.607,102.64,89.66,90.0,,26.79
666.607,102.64,89.66,90.0,,26.79
666.607,102.64,89.66,90.0,,26.79
666.607,102.64,89.66,90.0,,26.79
666.761,102.36,89.72,90.0,,26.82
666.761,102.36,89.72,90.0,,26.82
666.761,102.36,89.72,90.0,,26.82
666.761,102.36,89.72,90.0,,26.82
666.907,102.16,89.79,90.0,97.12,26.83
666.907,102.16,89.79,90.0,97.12,26.83
666.907,102.16,89.79,90.0,97.12,26.83
666.907,102.16,89.79,90.0,97.12,26.83
666.907,102.16,89.79,90.0,97.12,26.83
667.057,101.96,89.85,90.0,,26.86
667.057,101.96,89.85,90.0,,26.86
667.057,101.96,89.85,90.0,,26.86
667.057,101.96,89.85,90.0,,26.86
667.211,101.71,89.91,90.0,,26.88
667.211,101.71,89.91,90.0,,26.88
667.211,101.71,89.91,90.0,,26.88
667.211,101.71,89.91,90.0,,26.88
667.357,101.51,89.97,90.0,,26.9
667.357,101.51,89.97,90.0,,26.9
667.357,101.51,89.97,90.0,,26.9
667.357,101.51,89.97,90.0,,26.9
667.507,101.31,90.02,90.0,96.35,26.92
667.507,101.31,90.02,90.0,96.35,26.92
667.507,101.31,90.02,90.0,96.35,26.92
667.507,101.31,90.02,90.0,96.35,26.92
667.507,101.31,90.02,90.0,96.35,26.92
667.661,101.07,90.07,90.0,,26.95
667.661,101.07,90.07,90.0,,26.95
667.661,101.07,90.07,90.0,,26.95
667.661,101.07,90.07,90.0,,26.95
667.809,100.86,90.13,90.0,,26.97
667.809,100.86,90.13,90.0,,26.97
667.809,100.86,90.13,90.0,,26.97
667.809,100.86,90.13,90.0,,26.97
667.958,100.65,90.17,90.0,,26.98
667.958,100.65,90.17,90.0,,26.98
667.958,100.65,90.17,90.0,,26.98
667.958,100.65,90.17,90.0,,26.98
668.113,100.46,90.21,90.0,95.72,27.0
668.113,100.46,90.21,90.0,95.72,27.0
668.113,100.46,90.21,90.0,95.72,27.0
668.113,100.46,90.21,90.0,95.72,27.0
668.113,100.46,90.21,90.0,95.72,27.0
668.263,100.27,90.25,90.0,,27.02
668.263,100.27,90.25,90.0,,27.02
668.263,100.27,90.25,90.0,,27.02
668.263,100.27,90.25,90.0,,27.02
668.404,99.96,90.27,90.0,,27.04
668.404,99.96,90.27,90.0,,27.04
668.404,99.96,90.27,90.0,,27.04
668.404,99.96,90.27,90.0,,27.04
668.554,99.75,90.29,90.0,,27.06
668.554,99.75,90.29,90.0,,27.06
668.554,99.75,90.29,90.0,,27.06
668.554,99.75,90.29,90.0,,27.06
668.708,99.54,90.31,90.0,94.79,27.08
668.708,99.54,90.31,90.0,94.79,27.08
668.708,99.54,90.31,90.0,94.79,27.08
668.708,99.54,90.31,90.0,94.79,27.08
668.708,99.54,90.31,90.0,94.79,27.08
668.853,99.26,90.32,90.0,,27.1
668.853,99.26,90.32,90.0,,27.1
668.853,99.26,90.32,90.0,,27.1
668.853,99.26,90.32,90.0,,27.1
669.004,99.02,90.32,90.0,,27.12
669.004,99.02,90.32,90.0,,27.12
669.004,99.02,90.32,90.0,,27.12
669.004,99.02,90.32,90.0,,27.12
669.158,98.81,90.33,90.0,,27.13
669.158,98.81,90.33,90.0,,27.13
669.158,98.81,90.33,90.0,,27.13
669.158,98.81,90.33,90.0,,27.13
669.304,98.53,90.32,90.0,93.92,27.15
669.304,98.53,90.32,90.0,93.92,27.15
669.304,98.53,90.32,90.0,93.92,27.15
669.304,98.53,90.32,90.0,93.92,27.15
669.304,98.53,90.32,90.0,93.92,27.15
669.454,98.32,90.32,90.0,,27.17
669.454,98.32,90.32,90.0,,27.17
669.454,98.32,90.32,90.0,,27.17
669.454,98.32,90.32,90.0,,27.17
669.609,98.11,90.32,90.0,,27.18
669.609,98.11,90.32,90.0,,27.18
669.609,98.11,90.32,90.0,,27.18
669.609,98.11,90.32,90.0,,27.18
669.754,97.84,90.3,90.0,,27.2
669.754,97.84,90.3,90.0,,27.2
669.754,97.84,90.3,90.0,,27.2
669.754,97.84,90.3,90.0,,27.2
669.904,97.64,90.3,90.0,93.1,27.22
669.904,97.64,90.3,90.0,93.1,27.22
669.904,97.64,90.3,90.0,93.1,27.22
669.904,97.64,90.3,90.0,93.1,27.22
669.904,97.64,90.3,90.0,93.1,27.22
670.058,97.45,90.3,90.0,,27.24
670.058,97.45,90.3,90.0,,27.24
670.058,97.45,90.3,90.0,,27.24
670.058,97.45,90.3,90.0,,27.24
670.203,97.2,90.28,90.0,,27.26
670.203,97.2,90.28,90.0,,27.26
670.203,97.2,90.28,90.0,,27.26
670.203,97.2,90.28,90.0,,27.26
670.354,96.99,90.27,90.0,,27.27
670.354,96.99,90.27,90.0,,27.27
670.354,96.99,90.27,90.0,,27.27
670.354,96.99,90.27,90.0,,27.27
670.504,96.8,90.26,90.0,92.26,27.29
670.504,96.8,90.26,90.0,92.26,27.29
670.504,96.8,90.26,90.0,92.26,27.29
670.504,96.8,90.26,90.0,92.26,27.29
670.504,96.8,90.26,90.0,92.26,27.29
670.655,96.54,90.23,90.0,,27.3
670.655,96.54,90.23,90.0,,27.3
670.655,96.54,90.23,90.0,,27.3
670.655,96.54,90.23,90.0,,27.3
670.804,96.36,90.22,90.0,,27.32
670.804,96.36,90.22,90.0,,27.32
670.804,96.36,90.22,90.0,,27.32
670.804,96.36,90.22,90.0,,27.32
670.954,96.19,90.2,90.0,,27.34
670.954,96.19,90.2,90.0,,27.34
670.954,96.19,90.2,90.0,,27.34
670.954,96.19,90.2,90.0,,27.34
671.108,96.01,90.19,90.0,91.6,27.35
671.108,96.01,90.19,90.0,91.6,27.35
671.108,96.01,90.19,90.0,91.6,27.35
671.108,96.01,90.19,90.0,91.6,27.35
671.108,96.01,90.19,90.0,91.6,27.35
671.255,95.76,90.16,90.0,,27.37
671.255,95.76,90.16,90.0,,27.37
671.255,95.76,90.16,90.0,,27.37
671.255,95.76,90.16,90.0,,27.37
671.405,95.61,90.15,90.0,,27.39
671.405,95.61,90.15,90.0,,27.39
671.405,95.61,90.15,90.0,,27.39
671.405,95.61,90.15,90.0,,27.39
671.557,95.44,90.13,90.0,,27.4
671.557,95.44,90.13,90.0,,27.4
671.557,95.44,90.13,90.0,,27.4
671.557,95.44,90.13,90.0,,27.4
671.709,95.26,90.11,90.0,90.97,27.41
671.709,95.26,90.11,90.0,90.97,27.41
671.709,95.26,90.11,90.0,90.97,27.41
671.709,95.26,90.11,90.0,90.97,27.41
671.709,95.26,90.11,90.0,90.97,27.41
671.857,95.03,90.08,90.0,,27.43
671.857,95.03,90.08,90.0,,27.43
671.857,95.03,90.08,90.0,,27.43
671.857,95.03,90.08,90.0,,27.43
672.007,94.9,90.06,90.0,,27.44
672.007,94.9,90.06,90.0,,27.44
672.007,94.9,90.06,90.0,,27.44
672.007,94.9,90.06,90.0,,27.44
672.153,94.75,90.05,80.0,,27.46
672.153,94.75,90.05,80.0,,27.46
672.153,94.75,90.05,80.0,,27.46
672.153,94.75,90.05,80.0,,27.46
672.303,94.57,90.03,80.0,90.49,27.47
672.303,94.57,90.03,80.0,90.49,27.47
672.303,94.57,90.03,80.0,90.49,27.47
672.303,94.57,90.03,80.0,90.49,27.47
672.303,94.57,90.03,80.0,90.49,27.47
672.453,94.42,90.01,80.0,,27.49
672.453,94.42,90.01,80.0,,27.49
672.453,94.42,90.01,80.0,,27.49
672.453,94.42,90.01,80.0,,27.49
672.603,94.09,89.96,80.0,,27.51
672.603,94.09,89.96,80.0,,27.51
672.603,94.09,89.96,80.0,,27.51
672.603,94.09,89.96,80.0,,27.51
672.753,93.25,89.78,80.0,,27.58
672.753,93.25,89.78,80.0,,27.58
672.753,93.25,89.78,80.0,,27.58
672.753,93.25,89.78,80.0,,27.58
672.903,92.35,89.51,80.0,87.68,27.67
672.903,92.35,89.51,80.0,87.68,27.67
672.903,92.35,89.51,80.0,87.68,27.67
672.903,92.35,89.51,80.0,87.68,27.67
672.903,92.35,89.51,80.0,87.68,27.67
673.053,91.27,89.15,80.0,,27.77
673.053,91.27,89.15,80.0,,27.77
673.053,91.27,89.15,80.0,,27.77
673.053,91.27,89.15,80.0,,27.77
673.203,89.66,88.63,80.0,,27.94
673.203,89.66,88.63,80.0,,27.94
673.203,89.66,88.63,80.0,,27.94
673.203,89.66,88.63,80.0,,27.94
673.353,88.4,88.05,80.0,,28.09
673.353,88.4,88.05,80.0,,28.09
673.353,88.4,88.05,80.0,,28.09
673.353,88.4,88.05,80.0,,28.09
673.503,87.07,87.44,80.0,82.32,28.25
673.503,87.07,87.44,80.0,82.32,28.25
673.503,87.07,87.44,80.0,82.32,28.25
673.503,87.07,87.44,80.0,82.32,28.25
673.503,87.07,87.44,80.0,82.32,28.25
673.654,85.3,86.73,80.0,,28.47
673.654,85.3,86.73,80.0,,28.47
673.654,85.3,86.73,80.0,,28.47
673.654,85.3,86.73,80.0,,28.47
673.803,83.96,86.01,80.0,,28.65
673.803,83.96,86.01,80.0,,28.65
673.803,83.96,86.01,80.0,,28.65
