timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Output,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR HeatSink TempC,PCR Output,Stage1 Error Time Ms,PCR Error Time Ms,PCR Target Rate
156.185,26.21,24.0,0.0,62.0,,22.88,100.0,,,,,,1000.0,,
156.185,26.21,24.0,0.0,62.0,,22.88,100.0,,,,,,1000.0,,
156.185,26.21,24.0,0.0,62.0,,22.88,100.0,,,,,,1000.0,,
156.185,26.21,24.0,0.0,62.0,,22.88,100.0,,,,,,1000.0,,
156.185,26.21,24.0,0.0,62.0,,22.88,100.0,,,,,,1000.0,,
156.185,26.21,24.0,0.0,62.0,,22.88,100.0,,,,,,1000.0,,
156.319,,,,,20.86,,,,,,,,,,
156.335,27.27,24.0,0.0,62.0,,22.82,100.0,,,,,,1150.0,,
156.335,27.27,24.0,0.0,62.0,,22.82,100.0,,,,,,1150.0,,
156.335,27.27,24.0,0.0,62.0,,22.82,100.0,,,,,,1150.0,,
156.335,27.27,24.0,0.0,62.0,,22.82,100.0,,,,,,1150.0,,
156.335,27.27,24.0,0.0,62.0,,22.82,100.0,,,,,,1150.0,,
156.335,27.27,24.0,0.0,62.0,,22.82,100.0,,,,,,1150.0,,
156.335,27.27,24.0,0.0,62.0,,22.82,100.0,,,,,,1150.0,,
156.485,28.8,24.0,0.0,62.0,,22.75,100.0,,,,,,1300.0,,
156.485,28.8,24.0,0.0,62.0,,22.75,100.0,,,,,,1300.0,,
156.485,28.8,24.0,0.0,62.0,,22.75,100.0,,,,,,1300.0,,
156.485,28.8,24.0,0.0,62.0,,22.75,100.0,,,,,,1300.0,,
156.485,28.8,24.0,0.0,62.0,,22.75,100.0,,,,,,1300.0,,
156.485,28.8,24.0,0.0,62.0,,22.75,100.0,,,,,,1300.0,,
156.485,28.8,24.0,0.0,62.0,,22.75,100.0,,,,,,1300.0,,
156.635,29.99,24.0,0.0,62.0,,22.69,100.0,,,,,,1450.0,,
156.635,29.99,24.0,0.0,62.0,,22.69,100.0,,,,,,1450.0,,
156.635,29.99,24.0,0.0,62.0,,22.69,100.0,,,,,,1450.0,,
156.635,29.99,24.0,0.0,62.0,,22.69,100.0,,,,,,1450.0,,
156.635,29.99,24.0,0.0,62.0,,22.69,100.0,,,,,,1450.0,,
156.635,29.99,24.0,0.0,62.0,,22.69,100.0,,,,,,1450.0,,
156.635,29.99,24.0,0.0,62.0,,22.69,100.0,,,,,,1450.0,,
156.785,31.21,24.0,0.0,62.0,20.86,22.63,100.0,,,,,,1600.0,,
156.785,31.21,24.0,0.0,62.0,20.86,22.63,100.0,,,,,,1600.0,,
156.785,31.21,24.0,0.0,62.0,20.86,22.63,100.0,,,,,,1600.0,,
156.785,31.21,24.0,0.0,62.0,20.86,22.63,100.0,,,,,,1600.0,,
156.785,31.21,24.0,0.0,62.0,20.86,22.63,100.0,,,,,,1600.0,,
156.785,31.21,24.0,0.0,62.0,20.86,22.63,100.0,,,,,,1600.0,,
156.785,31.21,24.0,0.0,62.0,20.86,22.63,100.0,,,,,,1600.0,,
156.785,31.21,24.0,0.0,62.0,20.86,22.63,100.0,,,,,,1600.0,,
156.935,32.84,24.0,0.0,62.0,,22.56,100.0,,,,,,1750.0,,
156.935,32.84,24.0,0.0,62.0,,22.56,100.0,,,,,,1750.0,,
156.935,32.84,24.0,0.0,62.0,,22.56,100.0,,,,,,1750.0,,
156.935,32.84,24.0,0.0,62.0,,22.56,100.0,,,,,,1750.0,,
156.935,32.84,24.0,0.0,62.0,,22.56,100.0,,,,,,1750.0,,
156.935,32.84,24.0,0.0,62.0,,22.56,100.0,,,,,,1750.0,,
156.935,32.84,24.0,0.0,62.0,,22.56,100.0,,,,,,1750.0,,
157.085,34.09,24.0,0.0,62.0,,22.5,100.0,,,,,,1900.0,,
157.085,34.09,24.0,0.0,62.0,,22.5,100.0,,,,,,1900.0,,
157.085,34.09,24.0,0.0,62.0,,22.5,100.0,,,,,,1900.0,,
157.085,34.09,24.0,0.0,62.0,,22.5,100.0,,,,,,1900.0,,
157.085,34.09,24.0,0.0,62.0,,22.5,100.0,,,,,,1900.0,,
157.085,34.09,24.0,0.0,62.0,,22.5,100.0,,,,,,1900.0,,
157.085,34.09,24.0,0.0,62.0,,22.5,100.0,,,,,,1900.0,,
157.235,35.32,24.0,0.0,62.0,,22.45,100.0,,,,,,2050.0,,
157.235,35.32,24.0,0.0,62.0,,22.45,100.0,,,,,,2050.0,,
157.235,35.32,24.0,0.0,62.0,,22.45,100.0,,,,,,2050.0,,
157.235,35.32,24.0,0.0,62.0,,22.45,100.0,,,,,,2050.0,,
157.235,35.32,24.0,0.0,62.0,,22.45,100.0,,,,,,2050.0,,
157.235,35.32,24.0,0.0,62.0,,22.45,100.0,,,,,,2050.0,,
157.235,35.32,24.0,0.0,62.0,,22.45,100.0,,,,,,2050.0,,
157.385,36.96,24.0,0.0,62.0,,22.35,100.0,,,,,,2200.0,,
157.385,36.96,24.0,0.0,62.0,,22.35,100.0,,,,,,2200.0,,
157.385,36.96,24.0,0.0,62.0,,22.35,100.0,,,,,,2200.0,,
157.385,36.96,24.0,0.0,62.0,,22.35,100.0,,,,,,2200.0,,
157.385,36.96,24.0,0.0,62.0,,22.35,100.0,,,,,,2200.0,,
157.385,36.96,24.0,0.0,62.0,,22.35,100.0,,,,,,2200.0,,
157.385,36.96,24.0,0.0,62.0,,22.35,100.0,,,,,,2200.0,,
157.402,,,,,20.85,,,,,,,,,,
157.535,38.19,24.0,0.0,62.0,,22.31,100.0,,,,,,2350.0,,
157.535,38.19,24.0,0.0,62.0,,22.31,100.0,,,,,,2350.0,,
157.535,38.19,24.0,0.0,62.0,,22.31,100.0,,,,,,2350.0,,
157.535,38.19,24.0,0.0,62.0,,22.31,100.0,,,,,,2350.0,,
157.535,38.19,24.0,0.0,62.0,,22.31,100.0,,,,,,2350.0,,
157.535,38.19,24.0,0.0,62.0,,22.31,100.0,,,,,,2350.0,,
157.535,38.19,24.0,0.0,62.0,,22.31,100.0,,,,,,2350.0,,
157.685,39.4,24.0,0.0,62.0,,22.25,100.0,,,,,,2500.0,,
157.685,39.4,24.0,0.0,62.0,,22.25,100.0,,,,,,2500.0,,
157.685,39.4,24.0,0.0,62.0,,22.25,100.0,,,,,,2500.0,,
157.685,39.4,24.0,0.0,62.0,,22.25,100.0,,,,,,2500.0,,
157.685,39.4,24.0,0.0,62.0,,22.25,100.0,,,,,,2500.0,,
157.685,39.4,24.0,0.0,62.0,,22.25,100.0,,,,,,2500.0,,
157.685,39.4,24.0,0.0,62.0,,22.25,100.0,,,,,,2500.0,,
157.835,40.99,24.0,0.0,62.0,,22.19,100.0,,,,,,2650.0,,
157.835,40.99,24.0,0.0,62.0,,22.19,100.0,,,,,,2650.0,,
157.835,40.99,24.0,0.0,62.0,,22.19,100.0,,,,,,2650.0,,
157.835,40.99,24.0,0.0,62.0,,22.19,100.0,,,,,,2650.0,,
157.835,40.99,24.0,0.0,62.0,,22.19,100.0,,,,,,2650.0,,
157.835,40.99,24.0,0.0,62.0,,22.19,100.0,,,,,,2650.0,,
157.835,40.99,24.0,0.0,62.0,,22.19,100.0,,,,,,2650.0,,
157.985,42.17,24.0,0.0,62.0,20.87,22.14,100.0,,,,,,2800.0,,
157.985,42.17,24.0,0.0,62.0,20.87,22.14,100.0,,,,,,2800.0,,
157.985,42.17,24.0,0.0,62.0,20.87,22.14,100.0,,,,,,2800.0,,
157.985,42.17,24.0,0.0,62.0,20.87,22.14,100.0,,,,,,2800.0,,
157.985,42.17,24.0,0.0,62.0,20.87,22.14,100.0,,,,,,2800.0,,
157.985,42.17,24.0,0.0,62.0,20.87,22.14,100.0,,,,,,2800.0,,
157.985,42.17,24.0,0.0,62.0,20.87,22.14,100.0,,,,,,2800.0,,
157.985,42.17,24.0,0.0,62.0,20.87,22.14,100.0,,,,,,2800.0,,
158.135,43.3,24.0,0.0,62.0,,22.09,100.0,,,,,,2950.0,,
158.135,43.3,24.0,0.0,62.0,,22.09,100.0,,,,,,2950.0,,
158.135,43.3,24.0,0.0,62.0,,22.09,100.0,,,,,,2950.0,,
158.135,43.3,24.0,0.0,62.0,,22.09,100.0,,,,,,2950.0,,
158.135,43.3,24.0,0.0,62.0,,22.09,100.0,,,,,,2950.0,,
158.135,43.3,24.0,0.0,62.0,,22.09,100.0,,,,,,2950.0,,
158.135,43.3,24.0,0.0,62.0,,22.09,100.0,,,,,,2950.0,,
158.285,44.82,24.0,0.0,62.0,,22.02,100.0,,,,,,3100.0,,
158.285,44.82,24.0,0.0,62.0,,22.02,100.0,,,,,,3100.0,,
158.285,44.82,24.0,0.0,62.0,,22.02,100.0,,,,,,3100.0,,
158.285,44.82,24.0,0.0,62.0,,22.02,100.0,,,,,,3100.0,,
158.285,44.82,24.0,0.0,62.0,,22.02,100.0,,,,,,3100.0,,
158.285,44.82,24.0,0.0,62.0,,22.02,100.0,,,,,,3100.0,,
158.285,44.82,24.0,0.0,62.0,,22.02,100.0,,,,,,3100.0,,
158.435,45.93,24.0,0.0,62.0,,21.96,100.0,,,,,,3250.0,,
158.435,45.93,24.0,0.0,62.0,,21.96,100.0,,,,,,3250.0,,
158.435,45.93,24.0,0.0,62.0,,21.96,100.0,,,,,,3250.0,,
158.435,45.93,24.0,0.0,62.0,,21.96,100.0,,,,,,3250.0,,
158.435,45.93,24.0,0.0,62.0,,21.96,100.0,,,,,,3250.0,,
158.435,45.93,24.0,0.0,62.0,,21.96,100.0,,,,,,3250.0,,
158.435,45.93,24.0,0.0,62.0,,21.96,100.0,,,,,,3250.0,,
158.585,47.03,24.0,0.0,62.0,20.84,21.92,100.0,,,,,,3400.0,,
158.585,47.03,24.0,0.0,62.0,20.84,21.92,100.0,,,,,,3400.0,,
158.585,47.03,24.0,0.0,62.0,20.84,21.92,100.0,,,,,,3400.0,,
158.585,47.03,24.0,0.0,62.0,20.84,21.92,100.0,,,,,,3400.0,,
158.585,47.03,24.0,0.0,62.0,20.84,21.92,100.0,,,,,,3400.0,,
158.585,47.03,24.0,0.0,62.0,20.84,21.92,100.0,,,,,,3400.0,,
158.585,47.03,24.0,0.0,62.0,20.84,21.92,100.0,,,,,,3400.0,,
158.585,47.03,24.0,0.0,62.0,20.84,21.92,100.0,,,,,,3400.0,,
158.735,48.47,24.0,0.0,62.0,,21.85,100.0,,,,,,3550.0,,
158.735,48.47,24.0,0.0,62.0,,21.85,100.0,,,,,,3550.0,,
158.735,48.47,24.0,0.0,62.0,,21.85,100.0,,,,,,3550.0,,
158.735,48.47,24.0,0.0,62.0,,21.85,100.0,,,,,,3550.0,,
158.735,48.47,24.0,0.0,62.0,,21.85,100.0,,,,,,3550.0,,
158.735,48.47,24.0,0.0,62.0,,21.85,100.0,,,,,,3550.0,,
158.735,48.47,24.0,0.0,62.0,,21.85,100.0,,,,,,3550.0,,
158.885,49.54,24.0,0.0,62.0,,21.81,100.0,,,,,,3700.0,,
158.885,49.54,24.0,0.0,62.0,,21.81,100.0,,,,,,3700.0,,
158.885,49.54,24.0,0.0,62.0,,21.81,100.0,,,,,,3700.0,,
158.885,49.54,24.0,0.0,62.0,,21.81,100.0,,,,,,3700.0,,
158.885,49.54,24.0,0.0,62.0,,21.81,100.0,,,,,,3700.0,,
158.885,49.54,24.0,0.0,62.0,,21.81,100.0,,,,,,3700.0,,
158.885,49.54,24.0,0.0,62.0,,21.81,100.0,,,,,,3700.0,,
159.035,50.61,24.0,0.0,62.0,,21.76,100.0,,,,,,3850.0,,
159.035,50.61,24.0,0.0,62.0,,21.76,100.0,,,,,,3850.0,,
159.035,50.61,24.0,0.0,62.0,,21.76,100.0,,,,,,3850.0,,
159.035,50.61,24.0,0.0,62.0,,21.76,100.0,,,,,,3850.0,,
159.035,50.61,24.0,0.0,62.0,,21.76,100.0,,,,,,3850.0,,
159.035,50.61,24.0,0.0,62.0,,21.76,100.0,,,,,,3850.0,,
159.035,50.61,24.0,0.0,62.0,,21.76,100.0,,,,,,3850.0,,
159.185,52.04,24.0,0.0,62.0,20.85,21.7,100.0,,,,,,4000.0,,
159.185,52.04,24.0,0.0,62.0,20.85,21.7,100.0,,,,,,4000.0,,
159.185,52.04,24.0,0.0,62.0,20.85,21.7,100.0,,,,,,4000.0,,
159.185,52.04,24.0,0.0,62.0,20.85,21.7,100.0,,,,,,4000.0,,
159.185,52.04,24.0,0.0,62.0,20.85,21.7,100.0,,,,,,4000.0,,
159.185,52.04,24.0,0.0,62.0,20.85,21.7,100.0,,,,,,4000.0,,
159.185,52.04,24.0,0.0,62.0,20.85,21.7,100.0,,,,,,4000.0,,
159.185,52.04,24.0,0.0,62.0,20.85,21.7,100.0,,,,,,4000.0,,
159.335,53.09,24.0,0.0,62.0,,21.65,100.0,,,,,,4150.0,,
159.335,53.09,24.0,0.0,62.0,,21.65,100.0,,,,,,4150.0,,
159.335,53.09,24.0,0.0,62.0,,21.65,100.0,,,,,,4150.0,,
159.335,53.09,24.0,0.0,62.0,,21.65,100.0,,,,,,4150.0,,
159.335,53.09,24.0,0.0,62.0,,21.65,100.0,,,,,,4150.0,,
159.335,53.09,24.0,0.0,62.0,,21.65,100.0,,,,,,4150.0,,
159.335,53.09,24.0,0.0,62.0,,21.65,100.0,,,,,,4150.0,,
159.485,54.15,24.0,0.0,62.0,,21.62,100.0,,,,,,4300.0,,
159.485,54.15,24.0,0.0,62.0,,21.62,100.0,,,,,,4300.0,,
159.485,54.15,24.0,0.0,62.0,,21.62,100.0,,,,,,4300.0,,
159.485,54.15,24.0,0.0,62.0,,21.62,100.0,,,,,,4300.0,,
159.485,54.15,24.0,0.0,62.0,,21.62,100.0,,,,,,4300.0,,
159.485,54.15,24.0,0.0,62.0,,21.62,100.0,,,,,,4300.0,,
159.485,54.15,24.0,0.0,62.0,,21.62,100.0,,,,,,4300.0,,
159.635,55.52,24.0,0.0,62.0,,21.56,100.0,,,,,,4450.0,,
159.635,55.52,24.0,0.0,62.0,,21.56,100.0,,,,,,4450.0,,
159.635,55.52,24.0,0.0,62.0,,21.56,100.0,,,,,,4450.0,,
159.635,55.52,24.0,0.0,62.0,,21.56,100.0,,,,,,4450.0,,
159.635,55.52,24.0,0.0,62.0,,21.56,100.0,,,,,,4450.0,,
159.635,55.52,24.0,0.0,62.0,,21.56,100.0,,,,,,4450.0,,
159.635,55.52,24.0,0.0,62.0,,21.56,100.0,,,,,,4450.0,,
159.785,56.53,24.0,0.0,62.0,20.88,21.53,100.0,,,,,,4600.0,,
159.785,56.53,24.0,0.0,62.0,20.88,21.53,100.0,,,,,,4600.0,,
159.785,56.53,24.0,0.0,62.0,20.88,21.53,100.0,,,,,,4600.0,,
159.785,56.53,24.0,0.0,62.0,20.88,21.53,100.0,,,,,,4600.0,,
159.785,56.53,24.0,0.0,62.0,20.88,21.53,100.0,,,,,,4600.0,,
159.785,56.53,24.0,0.0,62.0,20.88,21.53,100.0,,,,,,4600.0,,
159.785,56.53,24.0,0.0,62.0,20.88,21.53,100.0,,,,,,4600.0,,
159.785,56.53,24.0,0.0,62.0,20.88,21.53,100.0,,,,,,4600.0,,
159.935,57.52,24.0,0.0,62.0,,21.5,100.0,,,,,,4750.0,,
159.935,57.52,24.0,0.0,62.0,,21.5,100.0,,,,,,4750.0,,
159.935,57.52,24.0,0.0,62.0,,21.5,100.0,,,,,,4750.0,,
159.935,57.52,24.0,0.0,62.0,,21.5,100.0,,,,,,4750.0,,
159.935,57.52,24.0,0.0,62.0,,21.5,100.0,,,,,,4750.0,,
159.935,57.52,24.0,0.0,62.0,,21.5,100.0,,,,,,4750.0,,
159.935,57.52,24.0,0.0,62.0,,21.5,100.0,,,,,,4750.0,,
160.085,58.82,24.0,0.0,62.0,,21.44,100.0,,,,,,4900.0,,
160.085,58.82,24.0,0.0,62.0,,21.44,100.0,,,,,,4900.0,,
160.085,58.82,24.0,0.0,62.0,,21.44,100.0,,,,,,4900.0,,
160.085,58.82,24.0,0.0,62.0,,21.44,100.0,,,,,,4900.0,,
160.085,58.82,24.0,0.0,62.0,,21.44,100.0,,,,,,4900.0,,
160.085,58.82,24.0,0.0,62.0,,21.44,100.0,,,,,,4900.0,,
160.085,58.82,24.0,0.0,62.0,,21.44,100.0,,,,,,4900.0,,
160.235,59.78,24.04,0.0,62.0,,21.41,100.0,,,,,,5050.0,,
160.235,59.78,24.04,0.0,62.0,,21.41,100.0,,,,,,5050.0,,
160.235,59.78,24.04,0.0,62.0,,21.41,100.0,,,,,,5050.0,,
160.235,59.78,24.04,0.0,62.0,,21.41,100.0,,,,,,5050.0,,
160.235,59.78,24.04,0.0,62.0,,21.41,100.0,,,,,,5050.0,,
160.235,59.78,24.04,0.0,62.0,,21.41,100.0,,,,,,5050.0,,
160.235,59.78,24.04,0.0,62.0,,21.41,100.0,,,,,,5050.0,,
160.385,60.71,24.15,0.0,62.0,,21.37,100.0,,,,,,5200.0,,
160.385,60.71,24.15,0.0,62.0,,21.37,100.0,,,,,,5200.0,,
160.385,60.71,24.15,0.0,62.0,,21.37,100.0,,,,,,5200.0,,
160.385,60.71,24.15,0.0,62.0,,21.37,100.0,,,,,,5200.0,,
160.385,60.71,24.15,0.0,62.0,,21.37,100.0,,,,,,5200.0,,
160.385,60.71,24.15,0.0,62.0,,21.37,100.0,,,,,,5200.0,,
160.385,60.71,24.15,0.0,62.0,,21.37,100.0,,,,,,5200.0,,
160.535,61.94,24.28,0.0,62.0,20.86,21.32,100.0,,,,,,5350.0,,
160.535,61.94,24.28,0.0,62.0,20.86,21.32,100.0,,,,,,5350.0,,
160.535,61.94,24.28,0.0,62.0,20.86,21.32,100.0,,,,,,5350.0,,
160.535,61.94,24.28,0.0,62.0,20.86,21.32,100.0,,,,,,5350.0,,
160.535,61.94,24.28,0.0,62.0,20.86,21.32,100.0,,,,,,5350.0,,
160.535,61.94,24.28,0.0,62.0,20.86,21.32,100.0,,,,,,5350.0,,
160.535,61.94,24.28,0.0,62.0,20.86,21.32,100.0,,,,,,5350.0,,
160.535,61.94,24.28,0.0,62.0,20.86,21.32,100.0,,,,,,5350.0,,
160.685,62.85,24.4,0.0,62.0,,21.28,100.0,,,,,,5500.0,,
160.685,62.85,24.4,0.0,62.0,,21.28,100.0,,,,,,5500.0,,
160.685,62.85,24.4,0.0,62.0,,21.28,100.0,,,,,,5500.0,,
160.685,62.85,24.4,0.0,62.0,,21.28,100.0,,,,,,5500.0,,
160.685,62.85,24.4,0.0,62.0,,21.28,100.0,,,,,,5500.0,,
160.685,62.85,24.4,0.0,62.0,,21.28,100.0,,,,,,5500.0,,
160.685,62.85,24.4,0.0,62.0,,21.28,100.0,,,,,,5500.0,,
160.835,63.74,24.54,0.0,62.0,,21.26,100.0,,,,,,5650.0,,
160.835,63.74,24.54,0.0,62.0,,21.26,100.0,,,,,,5650.0,,
160.835,63.74,24.54,0.0,62.0,,21.26,100.0,,,,,,5650.0,,
160.835,63.74,24.54,0.0,62.0,,21.26,100.0,,,,,,5650.0,,
160.835,63.74,24.54,0.0,62.0,,21.26,100.0,,,,,,5650.0,,
160.835,63.74,24.54,0.0,62.0,,21.26,100.0,,,,,,5650.0,,
160.835,63.74,24.54,0.0,62.0,,21.26,100.0,,,,,,5650.0,,
160.985,64.94,24.68,0.0,62.0,,21.21,100.0,,,,,,5800.0,,
160.985,64.94,24.68,0.0,62.0,,21.21,100.0,,,,,,5800.0,,
160.985,64.94,24.68,0.0,62.0,,21.21,100.0,,,,,,5800.0,,
160.985,64.94,24.68,0.0,62.0,,21.21,100.0,,,,,,5800.0,,
160.985,64.94,24.68,0.0,62.0,,21.21,100.0,,,,,,5800.0,,
160.985,64.94,24.68,0.0,62.0,,21.21,100.0,,,,,,5800.0,,
160.985,64.94,24.68,0.0,62.0,,21.21,100.0,,,,,,5800.0,,
161.135,65.81,24.83,0.0,62.0,20.95,21.18,100.0,,,,,,5950.0,,
161.135,65.81,24.83,0.0,62.0,20.95,21.18,100.0,,,,,,5950.0,,
161.135,65.81,24.83,0.0,62.0,20.95,21.18,100.0,,,,,,5950.0,,
161.135,65.81,24.83,0.0,62.0,20.95,21.18,100.0,,,,,,5950.0,,
161.135,65.81,24.83,0.0,62.0,20.95,21.18,100.0,,,,,,5950.0,,
161.135,65.81,24.83,0.0,62.0,20.95,21.18,100.0,,,,,,5950.0,,
161.135,65.81,24.83,0.0,62.0,20.95,21.18,100.0,,,,,,5950.0,,
161.135,65.81,24.83,0.0,62.0,20.95,21.18,100.0,,,,,,5950.0,,
161.285,66.66,24.98,0.0,62.0,,21.15,100.0,,,,,,6100.0,,
161.285,66.66,24.98,0.0,62.0,,21.15,100.0,,,,,,6100.0,,
161.285,66.66,24.98,0.0,62.0,,21.15,100.0,,,,,,6100.0,,
161.285,66.66,24.98,0.0,62.0,,21.15,100.0,,,,,,6100.0,,
161.285,66.66,24.98,0.0,62.0,,21.15,100.0,,,,,,6100.0,,
161.285,66.66,24.98,0.0,62.0,,21.15,100.0,,,,,,6100.0,,
161.285,66.66,24.98,0.0,62.0,,21.15,100.0,,,,,,6100.0,,
161.435,67.77,25.14,0.0,62.0,,21.11,100.0,,,,,,6250.0,,
161.435,67.77,25.14,0.0,62.0,,21.11,100.0,,,,,,6250.0,,
161.435,67.77,25.14,0.0,62.0,,21.11,100.0,,,,,,6250.0,,
161.435,67.77,25.14,0.0,62.0,,21.11,100.0,,,,,,6250.0,,
161.435,67.77,25.14,0.0,62.0,,21.11,100.0,,,,,,6250.0,,
161.435,67.77,25.14,0.0,62.0,,21.11,100.0,,,,,,6250.0,,
161.435,67.77,25.14,0.0,62.0,,21.11,100.0,,,,,,6250.0,,
161.585,68.59,25.31,0.0,62.0,,21.08,100.0,,,,,,6400.0,,
161.585,68.59,25.31,0.0,62.0,,21.08,100.0,,,,,,6400.0,,
161.585,68.59,25.31,0.0,62.0,,21.08,100.0,,,,,,6400.0,,
161.585,68.59,25.31,0.0,62.0,,21.08,100.0,,,,,,6400.0,,
161.585,68.59,25.31,0.0,62.0,,21.08,100.0,,,,,,6400.0,,
161.585,68.59,25.31,0.0,62.0,,21.08,100.0,,,,,,6400.0,,
161.585,68.59,25.31,0.0,62.0,,21.08,100.0,,,,,,6400.0,,
161.735,69.38,25.47,0.0,62.0,20.96,21.05,100.0,,,,,,6550.0,,
161.735,69.38,25.47,0.0,62.0,20.96,21.05,100.0,,,,,,6550.0,,
161.735,69.38,25.47,0.0,62.0,20.96,21.05,100.0,,,,,,6550.0,,
161.735,69.38,25.47,0.0,62.0,20.96,21.05,100.0,,,,,,6550.0,,
161.735,69.38,25.47,0.0,62.0,20.96,21.05,100.0,,,,,,6550.0,,
161.735,69.38,25.47,0.0,62.0,20.96,21.05,100.0,,,,,,6550.0,,
161.735,69.38,25.47,0.0,62.0,20.96,21.05,100.0,,,,,,6550.0,,
161.735,69.38,25.47,0.0,62.0,20.96,21.05,100.0,,,,,,6550.0,,
161.885,70.46,25.65,0.0,62.0,,21.02,100.0,,,,,,6700.0,,
161.885,70.46,25.65,0.0,62.0,,21.02,100.0,,,,,,6700.0,,
161.885,70.46,25.65,0.0,62.0,,21.02,100.0,,,,,,6700.0,,
161.885,70.46,25.65,0.0,62.0,,21.02,100.0,,,,,,6700.0,,
161.885,70.46,25.65,0.0,62.0,,21.02,100.0,,,,,,6700.0,,
161.885,70.46,25.65,0.0,62.0,,21.02,100.0,,,,,,6700.0,,
161.885,70.46,25.65,0.0,62.0,,21.02,100.0,,,,,,6700.0,,
162.06,71.25,25.85,0.0,62.0,,20.99,100.0,,,,,,6850.0,,
162.06,71.25,25.85,0.0,62.0,,20.99,100.0,,,,,,6850.0,,
162.06,71.25,25.85,0.0,62.0,,20.99,100.0,,,,,,6850.0,,
162.06,71.25,25.85,0.0,62.0,,20.99,100.0,,,,,,6850.0,,
