timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Output,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR HeatSink TempC,PCR Output,Stage1 Error Time Ms,PCR Error Time Ms,PCR Target Rate
6981.964,42.77,24.0,45.0,45.0,35.43,32.01,100.0,,,,,,1700.0,,
6982.114,43.99,24.0,45.0,45.0,,31.96,100.0,,,,,,1850.0,,
6982.114,43.99,24.0,45.0,45.0,,31.96,100.0,,,,,,1850.0,,
6982.114,43.99,24.0,45.0,45.0,,31.96,100.0,,,,,,1850.0,,
6982.114,43.99,24.0,45.0,45.0,,31.96,100.0,,,,,,1850.0,,
6982.114,43.99,24.0,45.0,45.0,,31.96,100.0,,,,,,1850.0,,
6982.114,43.99,24.0,45.0,45.0,,31.96,100.0,,,,,,1850.0,,
6982.114,43.99,24.0,45.0,45.0,,31.96,100.0,,,,,,1850.0,,
6982.264,45.65,24.0,45.0,45.0,,31.88,100.0,,,,,,2000.0,,
6982.264,45.65,24.0,45.0,45.0,,31.88,100.0,,,,,,2000.0,,
6982.264,45.65,24.0,45.0,45.0,,31.88,100.0,,,,,,2000.0,,
6982.264,45.65,24.0,45.0,45.0,,31.88,100.0,,,,,,2000.0,,
6982.264,45.65,24.0,45.0,45.0,,31.88,100.0,,,,,,2000.0,,
6982.264,45.65,24.0,45.0,45.0,,31.88,100.0,,,,,,2000.0,,
6982.264,45.65,24.0,45.0,45.0,,31.88,100.0,,,,,,2000.0,,
6982.414,46.87,24.0,45.0,45.0,,31.81,100.0,,,,,,2150.0,,
6982.414,46.87,24.0,45.0,45.0,,31.81,100.0,,,,,,2150.0,,
6982.414,46.87,24.0,45.0,45.0,,31.81,100.0,,,,,,2150.0,,
6982.414,46.87,24.0,45.0,45.0,,31.81,100.0,,,,,,2150.0,,
6982.414,46.87,24.0,45.0,45.0,,31.81,100.0,,,,,,2150.0,,
6982.414,46.87,24.0,45.0,45.0,,31.81,100.0,,,,,,2150.0,,
6982.414,46.87,24.0,45.0,45.0,,31.81,100.0,,,,,,2150.0,,
6982.564,48.09,24.0,45.0,45.0,35.4,31.74,100.0,,,,,,2300.0,,
6982.564,48.09,24.0,45.0,45.0,35.4,31.74,100.0,,,,,,2300.0,,
6982.564,48.09,24.0,45.0,45.0,35.4,31.74,100.0,,,,,,2300.0,,
6982.564,48.09,24.0,45.0,45.0,35.4,31.74,100.0,,,,,,2300.0,,
6982.564,48.09,24.0,45.0,45.0,35.4,31.74,100.0,,,,,,2300.0,,
6982.564,48.09,24.0,45.0,45.0,35.4,31.74,100.0,,,,,,2300.0,,
6982.564,48.09,24.0,45.0,45.0,35.4,31.74,100.0,,,,,,2300.0,,
6982.564,48.09,24.0,45.0,45.0,35.4,31.74,100.0,,,,,,2300.0,,
6982.714,49.71,24.0,45.0,45.0,,31.66,100.0,,,,,,2450.0,,
6982.714,49.71,24.0,45.0,45.0,,31.66,100.0,,,,,,2450.0,,
6982.714,49.71,24.0,45.0,45.0,,31.66,100.0,,,,,,2450.0,,
6982.714,49.71,24.0,45.0,45.0,,31.66,100.0,,,,,,2450.0,,
6982.714,49.71,24.0,45.0,45.0,,31.66,100.0,,,,,,2450.0,,
6982.714,49.71,24.0,45.0,45.0,,31.66,100.0,,,,,,2450.0,,
6982.714,49.71,24.0,45.0,45.0,,31.66,100.0,,,,,,2450.0,,
6982.864,50.91,24.0,45.0,45.0,,31.6,100.0,,,,,,2600.0,,
6982.864,50.91,24.0,45.0,45.0,,31.6,100.0,,,,,,2600.0,,
6982.864,50.91,24.0,45.0,45.0,,31.6,100.0,,,,,,2600.0,,
6982.864,50.91,24.0,45.0,45.0,,31.6,100.0,,,,,,2600.0,,
6982.864,50.91,24.0,45.0,45.0,,31.6,100.0,,,,,,2600.0,,
6982.864,50.91,24.0,45.0,45.0,,31.6,100.0,,,,,,2600.0,,
6982.864,50.91,24.0,45.0,45.0,,31.6,100.0,,,,,,2600.0,,
6983.014,52.1,24.0,45.0,45.0,,31.54,100.0,,,,,,2750.0,,
6983.014,52.1,24.0,45.0,45.0,,31.54,100.0,,,,,,2750.0,,
6983.014,52.1,24.0,45.0,45.0,,31.54,100.0,,,,,,2750.0,,
6983.014,52.1,24.0,45.0,45.0,,31.54,100.0,,,,,,2750.0,,
6983.014,52.1,24.0,45.0,45.0,,31.54,100.0,,,,,,2750.0,,
6983.014,52.1,24.0,45.0,45.0,,31.54,100.0,,,,,,2750.0,,
6983.014,52.1,24.0,45.0,45.0,,31.54,100.0,,,,,,2750.0,,
6983.164,53.67,24.0,45.0,45.0,35.39,31.45,100.0,,,,,,2900.0,,
6983.164,53.67,24.0,45.0,45.0,35.39,31.45,100.0,,,,,,2900.0,,
6983.164,53.67,24.0,45.0,45.0,35.39,31.45,100.0,,,,,,2900.0,,
6983.164,53.67,24.0,45.0,45.0,35.39,31.45,100.0,,,,,,2900.0,,
6983.164,53.67,24.0,45.0,45.0,35.39,31.45,100.0,,,,,,2900.0,,
6983.164,53.67,24.0,45.0,45.0,35.39,31.45,100.0,,,,,,2900.0,,
6983.164,53.67,24.0,45.0,45.0,35.39,31.45,100.0,,,,,,2900.0,,
6983.164,53.67,24.0,45.0,45.0,35.39,31.45,100.0,,,,,,2900.0,,
6983.314,54.84,24.0,45.0,45.0,,31.4,100.0,,,,,,3050.0,,
6983.314,54.84,24.0,45.0,45.0,,31.4,100.0,,,,,,3050.0,,
6983.314,54.84,24.0,45.0,45.0,,31.4,100.0,,,,,,3050.0,,
6983.314,54.84,24.0,45.0,45.0,,31.4,100.0,,,,,,3050.0,,
6983.314,54.84,24.0,45.0,45.0,,31.4,100.0,,,,,,3050.0,,
6983.314,54.84,24.0,45.0,45.0,,31.4,100.0,,,,,,3050.0,,
6983.314,54.84,24.0,45.0,45.0,,31.4,100.0,,,,,,3050.0,,
6983.464,55.96,24.0,45.0,45.0,,31.34,100.0,,,,,,3200.0,,
6983.464,55.96,24.0,45.0,45.0,,31.34,100.0,,,,,,3200.0,,
6983.464,55.96,24.0,45.0,45.0,,31.34,100.0,,,,,,3200.0,,
6983.464,55.96,24.0,45.0,45.0,,31.34,100.0,,,,,,3200.0,,
6983.464,55.96,24.0,45.0,45.0,,31.34,100.0,,,,,,3200.0,,
6983.464,55.96,24.0,45.0,45.0,,31.34,100.0,,,,,,3200.0,,
6983.464,55.96,24.0,45.0,45.0,,31.34,100.0,,,,,,3200.0,,
6983.614,57.46,24.0,45.0,45.0,,31.28,100.0,,,,,,3350.0,,
6983.614,57.46,24.0,45.0,45.0,,31.28,100.0,,,,,,3350.0,,
6983.614,57.46,24.0,45.0,45.0,,31.28,100.0,,,,,,3350.0,,
6983.614,57.46,24.0,45.0,45.0,,31.28,100.0,,,,,,3350.0,,
6983.614,57.46,24.0,45.0,45.0,,31.28,100.0,,,,,,3350.0,,
6983.614,57.46,24.0,45.0,45.0,,31.28,100.0,,,,,,3350.0,,
6983.614,57.46,24.0,45.0,45.0,,31.28,100.0,,,,,,3350.0,,
6983.764,58.57,24.0,45.0,45.0,35.37,31.22,100.0,,,,,,3500.0,,
6983.764,58.57,24.0,45.0,45.0,35.37,31.22,100.0,,,,,,3500.0,,
6983.764,58.57,24.0,45.0,45.0,35.37,31.22,100.0,,,,,,3500.0,,
6983.764,58.57,24.0,45.0,45.0,35.37,31.22,100.0,,,,,,3500.0,,
6983.764,58.57,24.0,45.0,45.0,35.37,31.22,100.0,,,,,,3500.0,,
6983.764,58.57,24.0,45.0,45.0,35.37,31.22,100.0,,,,,,3500.0,,
6983.764,58.57,24.0,45.0,45.0,35.37,31.22,100.0,,,,,,3500.0,,
6983.764,58.57,24.0,45.0,45.0,35.37,31.22,100.0,,,,,,3500.0,,
6983.914,59.66,24.0,45.0,45.0,,31.18,100.0,,,,,,3650.0,,
6983.914,59.66,24.0,45.0,45.0,,31.18,100.0,,,,,,3650.0,,
6983.914,59.66,24.0,45.0,45.0,,31.18,100.0,,,,,,3650.0,,
6983.914,59.66,24.0,45.0,45.0,,31.18,100.0,,,,,,3650.0,,
6983.914,59.66,24.0,45.0,45.0,,31.18,100.0,,,,,,3650.0,,
6983.914,59.66,24.0,45.0,45.0,,31.18,100.0,,,,,,3650.0,,
6983.914,59.66,24.0,45.0,45.0,,31.18,100.0,,,,,,3650.0,,
6984.066,61.08,24.0,45.0,45.0,,31.11,100.0,,,,,,3800.0,,
6984.066,61.08,24.0,45.0,45.0,,31.11,100.0,,,,,,3800.0,,
6984.066,61.08,24.0,45.0,45.0,,31.11,100.0,,,,,,3800.0,,
6984.066,61.08,24.0,45.0,45.0,,31.11,100.0,,,,,,3800.0,,
6984.066,61.08,24.0,45.0,45.0,,31.11,100.0,,,,,,3800.0,,
6984.066,61.08,24.0,45.0,45.0,,31.11,100.0,,,,,,3800.0,,
6984.066,61.08,24.0,45.0,45.0,,31.11,100.0,,,,,,3800.0,,
6984.216,62.12,24.0,45.0,45.0,,31.06,100.0,,,,,,3950.0,,
6984.216,62.12,24.0,45.0,45.0,,31.06,100.0,,,,,,3950.0,,
6984.216,62.12,24.0,45.0,45.0,,31.06,100.0,,,,,,3950.0,,
6984.216,62.12,24.0,45.0,45.0,,31.06,100.0,,,,,,3950.0,,
6984.216,62.12,24.0,45.0,45.0,,31.06,100.0,,,,,,3950.0,,
6984.216,62.12,24.0,45.0,45.0,,31.06,100.0,,,,,,3950.0,,
6984.216,62.12,24.0,45.0,45.0,,31.06,100.0,,,,,,3950.0,,
6984.366,63.16,24.0,45.0,45.0,35.31,31.0,100.0,,,,,,4100.0,,
6984.366,63.16,24.0,45.0,45.0,35.31,31.0,100.0,,,,,,4100.0,,
6984.366,63.16,24.0,45.0,45.0,35.31,31.0,100.0,,,,,,4100.0,,
6984.366,63.16,24.0,45.0,45.0,35.31,31.0,100.0,,,,,,4100.0,,
6984.366,63.16,24.0,45.0,45.0,35.31,31.0,100.0,,,,,,4100.0,,
6984.366,63.16,24.0,45.0,45.0,35.31,31.0,100.0,,,,,,4100.0,,
6984.366,63.16,24.0,45.0,45.0,35.31,31.0,100.0,,,,,,4100.0,,
6984.366,63.16,24.0,45.0,45.0,35.31,31.0,100.0,,,,,,4100.0,,
6984.516,64.52,24.0,45.0,45.0,,30.94,100.0,,,,,,4250.0,,
6984.516,64.52,24.0,45.0,45.0,,30.94,100.0,,,,,,4250.0,,
6984.516,64.52,24.0,45.0,45.0,,30.94,100.0,,,,,,4250.0,,
6984.516,64.52,24.0,45.0,45.0,,30.94,100.0,,,,,,4250.0,,
6984.516,64.52,24.0,45.0,45.0,,30.94,100.0,,,,,,4250.0,,
6984.516,64.52,24.0,45.0,45.0,,30.94,100.0,,,,,,4250.0,,
6984.516,64.52,24.0,45.0,45.0,,30.94,100.0,,,,,,4250.0,,
6984.666,65.55,24.0,45.0,45.0,,30.89,100.0,,,,,,4400.0,,
6984.666,65.55,24.0,45.0,45.0,,30.89,100.0,,,,,,4400.0,,
6984.666,65.55,24.0,45.0,45.0,,30.89,100.0,,,,,,4400.0,,
6984.666,65.55,24.0,45.0,45.0,,30.89,100.0,,,,,,4400.0,,
6984.666,65.55,24.0,45.0,45.0,,30.89,100.0,,,,,,4400.0,,
6984.666,65.55,24.0,45.0,45.0,,30.89,100.0,,,,,,4400.0,,
6984.666,65.55,24.0,45.0,45.0,,30.89,100.0,,,,,,4400.0,,
6984.816,66.54,24.0,45.0,45.0,,30.85,100.0,,,,,,4550.0,,
6984.816,66.54,24.0,45.0,45.0,,30.85,100.0,,,,,,4550.0,,
6984.816,66.54,24.0,45.0,45.0,,30.85,100.0,,,,,,4550.0,,
6984.816,66.54,24.0,45.0,45.0,,30.85,100.0,,,,,,4550.0,,
6984.816,66.54,24.0,45.0,45.0,,30.85,100.0,,,,,,4550.0,,
6984.816,66.54,24.0,45.0,45.0,,30.85,100.0,,,,,,4550.0,,
6984.816,66.54,24.0,45.0,45.0,,30.85,100.0,,,,,,4550.0,,
6984.966,67.83,24.0,45.0,45.0,35.36,30.79,100.0,,,,,,4700.0,,
6984.966,67.83,24.0,45.0,45.0,35.36,30.79,100.0,,,,,,4700.0,,
6984.966,67.83,24.0,45.0,45.0,35.36,30.79,100.0,,,,,,4700.0,,
6984.966,67.83,24.0,45.0,45.0,35.36,30.79,100.0,,,,,,4700.0,,
6984.966,67.83,24.0,45.0,45.0,35.36,30.79,100.0,,,,,,4700.0,,
6984.966,67.83,24.0,45.0,45.0,35.36,30.79,100.0,,,,,,4700.0,,
6984.966,67.83,24.0,45.0,45.0,35.36,30.79,100.0,,,,,,4700.0,,
6984.966,67.83,24.0,45.0,45.0,35.36,30.79,100.0,,,,,,4700.0,,
6985.116,68.79,24.0,45.0,45.0,,30.75,100.0,,,,,,4850.0,,
6985.116,68.79,24.0,45.0,45.0,,30.75,100.0,,,,,,4850.0,,
6985.116,68.79,24.0,45.0,45.0,,30.75,100.0,,,,,,4850.0,,
6985.116,68.79,24.0,45.0,45.0,,30.75,100.0,,,,,,4850.0,,
6985.116,68.79,24.0,45.0,45.0,,30.75,100.0,,,,,,4850.0,,
6985.116,68.79,24.0,45.0,45.0,,30.75,100.0,,,,,,4850.0,,
6985.116,68.79,24.0,45.0,45.0,,30.75,100.0,,,,,,4850.0,,
6985.266,69.72,24.0,45.0,45.0,,30.7,100.0,,,,,,5000.0,,
6985.266,69.72,24.0,45.0,45.0,,30.7,100.0,,,,,,5000.0,,
6985.266,69.72,24.0,45.0,45.0,,30.7,100.0,,,,,,5000.0,,
6985.266,69.72,24.0,45.0,45.0,,30.7,100.0,,,,,,5000.0,,
6985.266,69.72,24.0,45.0,45.0,,30.7,100.0,,,,,,5000.0,,
6985.266,69.72,24.0,45.0,45.0,,30.7,100.0,,,,,,5000.0,,
6985.266,69.72,24.0,45.0,45.0,,30.7,100.0,,,,,,5000.0,,
6985.416,70.95,24.15,45.0,45.0,,30.64,100.0,,,,,,5150.0,,
6985.416,70.95,24.15,45.0,45.0,,30.64,100.0,,,,,,5150.0,,
6985.416,70.95,24.15,45.0,45.0,,30.64,100.0,,,,,,5150.0,,
6985.416,70.95,24.15,45.0,45.0,,30.64,100.0,,,,,,5150.0,,
6985.416,70.95,24.15,45.0,45.0,,30.64,100.0,,,,,,5150.0,,
6985.416,70.95,24.15,45.0,45.0,,30.64,100.0,,,,,,5150.0,,
6985.416,70.95,24.15,45.0,45.0,,30.64,100.0,,,,,,5150.0,,
6985.566,71.88,24.31,45.0,45.0,,30.6,100.0,,,,,,5300.0,,
6985.566,71.88,24.31,45.0,45.0,,30.6,100.0,,,,,,5300.0,,
6985.566,71.88,24.31,45.0,45.0,,30.6,100.0,,,,,,5300.0,,
6985.566,71.88,24.31,45.0,45.0,,30.6,100.0,,,,,,5300.0,,
6985.566,71.88,24.31,45.0,45.0,,30.6,100.0,,,,,,5300.0,,
6985.566,71.88,24.31,45.0,45.0,,30.6,100.0,,,,,,5300.0,,
6985.566,71.88,24.31,45.0,45.0,,30.6,100.0,,,,,,5300.0,,
6985.716,72.79,24.47,45.0,45.0,40.29,30.56,100.0,,,,,,5450.0,,
6985.716,72.79,24.47,45.0,45.0,40.29,30.56,100.0,,,,,,5450.0,,
6985.716,72.79,24.47,45.0,45.0,40.29,30.56,100.0,,,,,,5450.0,,
6985.716,72.79,24.47,45.0,45.0,40.29,30.56,100.0,,,,,,5450.0,,
6985.716,72.79,24.47,45.0,45.0,40.29,30.56,100.0,,,,,,5450.0,,
6985.716,72.79,24.47,45.0,45.0,40.29,30.56,100.0,,,,,,5450.0,,
6985.716,72.79,24.47,45.0,45.0,40.29,30.56,100.0,,,,,,5450.0,,
6985.716,72.79,24.47,45.0,45.0,40.29,30.56,100.0,,,,,,5450.0,,
6985.866,73.97,24.64,45.0,45.0,,30.51,100.0,,,,,,5600.0,,
6985.866,73.97,24.64,45.0,45.0,,30.51,100.0,,,,,,5600.0,,
6985.866,73.97,24.64,45.0,45.0,,30.51,100.0,,,,,,5600.0,,
6985.866,73.97,24.64,45.0,45.0,,30.51,100.0,,,,,,5600.0,,
6985.866,73.97,24.64,45.0,45.0,,30.51,100.0,,,,,,5600.0,,
6985.866,73.97,24.64,45.0,45.0,,30.51,100.0,,,,,,5600.0,,
6985.866,73.97,24.64,45.0,45.0,,30.51,100.0,,,,,,5600.0,,
6986.016,74.84,24.82,45.0,45.0,,30.47,100.0,,,,,,5750.0,,
6986.016,74.84,24.82,45.0,45.0,,30.47,100.0,,,,,,5750.0,,
6986.016,74.84,24.82,45.0,45.0,,30.47,100.0,,,,,,5750.0,,
6986.016,74.84,24.82,45.0,45.0,,30.47,100.0,,,,,,5750.0,,
6986.016,74.84,24.82,45.0,45.0,,30.47,100.0,,,,,,5750.0,,
6986.016,74.84,24.82,45.0,45.0,,30.47,100.0,,,,,,5750.0,,
6986.016,74.84,24.82,45.0,45.0,,30.47,100.0,,,,,,5750.0,,
6986.168,75.69,25.0,45.0,45.0,40.73,30.42,100.0,,,,,,5900.0,,
6986.168,75.69,25.0,45.0,45.0,40.73,30.42,100.0,,,,,,5900.0,,
6986.168,75.69,25.0,45.0,45.0,40.73,30.42,100.0,,,,,,5900.0,,
6986.168,75.69,25.0,45.0,45.0,40.73,30.42,100.0,,,,,,5900.0,,
6986.168,75.69,25.0,45.0,45.0,40.73,30.42,100.0,,,,,,5900.0,,
6986.168,75.69,25.0,45.0,45.0,40.73,30.42,100.0,,,,,,5900.0,,
6986.168,75.69,25.0,45.0,45.0,40.73,30.42,100.0,,,,,,5900.0,,
6986.168,75.69,25.0,45.0,45.0,40.73,30.42,100.0,,,,,,5900.0,,
6986.318,76.81,25.19,45.0,45.0,,30.38,100.0,,,,,,6050.0,,
6986.318,76.81,25.19,45.0,45.0,,30.38,100.0,,,,,,6050.0,,
6986.318,76.81,25.19,45.0,45.0,,30.38,100.0,,,,,,6050.0,,
6986.318,76.81,25.19,45.0,45.0,,30.38,100.0,,,,,,6050.0,,
6986.318,76.81,25.19,45.0,45.0,,30.38,100.0,,,,,,6050.0,,
6986.318,76.81,25.19,45.0,45.0,,30.38,100.0,,,,,,6050.0,,
6986.318,76.81,25.19,45.0,45.0,,30.38,100.0,,,,,,6050.0,,
6986.468,77.63,25.38,45.0,45.0,,30.35,100.0,,,,,,6200.0,,
6986.468,77.63,25.38,45.0,45.0,,30.35,100.0,,,,,,6200.0,,
6986.468,77.63,25.38,45.0,45.0,,30.35,100.0,,,,,,6200.0,,
6986.468,77.63,25.38,45.0,45.0,,30.35,100.0,,,,,,6200.0,,
6986.468,77.63,25.38,45.0,45.0,,30.35,100.0,,,,,,6200.0,,
6986.468,77.63,25.38,45.0,45.0,,30.35,100.0,,,,,,6200.0,,
6986.468,77.63,25.38,45.0,45.0,,30.35,100.0,,,,,,6200.0,,
6986.618,78.45,25.58,45.0,45.0,,30.32,100.0,,,,,,6350.0,,
6986.618,78.45,25.58,45.0,45.0,,30.32,100.0,,,,,,6350.0,,
6986.618,78.45,25.58,45.0,45.0,,30.32,100.0,,,,,,6350.0,,
6986.618,78.45,25.58,45.0,45.0,,30.32,100.0,,,,,,6350.0,,
6986.618,78.45,25.58,45.0,45.0,,30.32,100.0,,,,,,6350.0,,
6986.618,78.45,25.58,45.0,45.0,,30.32,100.0,,,,,,6350.0,,
6986.618,78.45,25.58,45.0,45.0,,30.32,100.0,,,,,,6350.0,,
6986.769,79.51,25.79,45.0,45.0,44.6,30.27,100.0,,,,,,6500.0,,
6986.769,79.51,25.79,45.0,45.0,44.6,30.27,100.0,,,,,,6500.0,,
6986.769,79.51,25.79,45.0,45.0,44.6,30.27,100.0,,,,,,6500.0,,
6986.769,79.51,25.79,45.0,45.0,44.6,30.27,100.0,,,,,,6500.0,,
6986.769,79.51,25.79,45.0,45.0,44.6,30.27,100.0,,,,,,6500.0,,
6986.769,79.51,25.79,45.0,45.0,44.6,30.27,100.0,,,,,,6500.0,,
6986.769,79.51,25.79,45.0,45.0,44.6,30.27,100.0,,,,,,6500.0,,
6986.769,79.51,25.79,45.0,45.0,44.6,30.27,100.0,,,,,,6500.0,,
6986.919,80.31,26.0,45.0,45.0,,30.24,100.0,,,,,,6650.0,,
