timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate1 Thermocouple TempC
1688.508,32.62,24.0,60.0,62.0,25.5,23.64,24.42
1688.508,32.62,24.0,60.0,62.0,25.5,23.64,24.42
1688.508,32.62,24.0,60.0,62.0,25.5,23.64,24.42
1688.508,32.62,24.0,60.0,62.0,25.5,23.64,24.42
1688.658,33.89,24.0,60.0,62.0,,23.57,
1688.658,33.89,24.0,60.0,62.0,,23.57,
1688.658,33.89,24.0,60.0,62.0,,23.57,
1688.658,33.89,24.0,60.0,62.0,,23.57,
1688.658,33.89,24.0,60.0,62.0,,23.57,
1688.813,35.58,24.0,60.0,62.0,,23.48,
1688.813,35.58,24.0,60.0,62.0,,23.48,
1688.813,35.58,24.0,60.0,62.0,,23.48,
1688.813,35.58,24.0,60.0,62.0,,23.48,
1688.813,35.58,24.0,60.0,62.0,,23.48,
1688.958,36.86,24.0,60.0,62.0,25.46,23.4,24.43
1688.958,36.86,24.0,60.0,62.0,25.46,23.4,24.43
1688.958,36.86,24.0,60.0,62.0,25.46,23.4,24.43
1688.958,36.86,24.0,60.0,62.0,25.46,23.4,24.43
1688.958,36.86,24.0,60.0,62.0,25.46,23.4,24.43
1688.958,36.86,24.0,60.0,62.0,25.46,23.4,24.43
1688.958,36.86,24.0,60.0,62.0,25.46,23.4,24.43
1689.109,38.13,24.0,60.0,62.0,,23.34,
1689.109,38.13,24.0,60.0,62.0,,23.34,
1689.109,38.13,24.0,60.0,62.0,,23.34,
1689.109,38.13,24.0,60.0,62.0,,23.34,
1689.109,38.13,24.0,60.0,62.0,,23.34,
1689.263,39.38,24.0,60.0,62.0,,23.26,
1689.263,39.38,24.0,60.0,62.0,,23.26,
1689.263,39.38,24.0,60.0,62.0,,23.26,
1689.263,39.38,24.0,60.0,62.0,,23.26,
1689.263,39.38,24.0,60.0,62.0,,23.26,
1689.41,41.12,24.0,60.0,62.0,,23.17,
1689.41,41.12,24.0,60.0,62.0,,23.17,
1689.41,41.12,24.0,60.0,62.0,,23.17,
1689.41,41.12,24.0,60.0,62.0,,23.17,
1689.41,41.12,24.0,60.0,62.0,,23.17,
1689.559,42.37,24.0,60.0,62.0,25.43,23.1,24.43
1689.559,42.37,24.0,60.0,62.0,25.43,23.1,24.43
1689.559,42.37,24.0,60.0,62.0,25.43,23.1,24.43
1689.559,42.37,24.0,60.0,62.0,25.43,23.1,24.43
1689.559,42.37,24.0,60.0,62.0,25.43,23.1,24.43
1689.559,42.37,24.0,60.0,62.0,25.43,23.1,24.43
1689.559,42.37,24.0,60.0,62.0,25.43,23.1,24.43
1689.709,43.58,24.0,60.0,62.0,,23.04,
1689.709,43.58,24.0,60.0,62.0,,23.04,
1689.709,43.58,24.0,60.0,62.0,,23.04,
1689.709,43.58,24.0,60.0,62.0,,23.04,
1689.709,43.58,24.0,60.0,62.0,,23.04,
1689.861,45.16,24.0,60.0,62.0,,22.96,
1689.861,45.16,24.0,60.0,62.0,,22.96,
1689.861,45.16,24.0,60.0,62.0,,22.96,
1689.861,45.16,24.0,60.0,62.0,,22.96,
1689.861,45.16,24.0,60.0,62.0,,22.96,
1690.01,46.35,24.0,60.0,62.0,,22.9,
1690.01,46.35,24.0,60.0,62.0,,22.9,
1690.01,46.35,24.0,60.0,62.0,,22.9,
1690.01,46.35,24.0,60.0,62.0,,22.9,
1690.01,46.35,24.0,60.0,62.0,,22.9,
1690.159,47.5,24.0,60.0,62.0,25.42,22.84,24.4
1690.159,47.5,24.0,60.0,62.0,25.42,22.84,24.4
1690.159,47.5,24.0,60.0,62.0,25.42,22.84,24.4
1690.159,47.5,24.0,60.0,62.0,25.42,22.84,24.4
1690.159,47.5,24.0,60.0,62.0,25.42,22.84,24.4
1690.159,47.5,24.0,60.0,62.0,25.42,22.84,24.4
1690.159,47.5,24.0,60.0,62.0,25.42,22.84,24.4
1690.352,48.63,24.0,60.0,62.0,,22.77,
1690.352,48.63,24.0,60.0,62.0,,22.77,
1690.352,48.63,24.0,60.0,62.0,,22.77,
1690.352,48.63,24.0,60.0,62.0,,22.77,
1690.352,48.63,24.0,60.0,62.0,,22.77,
1690.502,50.23,24.0,60.0,62.0,,22.69,
1690.502,50.23,24.0,60.0,62.0,,22.69,
1690.502,50.23,24.0,60.0,62.0,,22.69,
1690.502,50.23,24.0,60.0,62.0,,22.69,
1690.502,50.23,24.0,60.0,62.0,,22.69,
1690.656,51.84,24.0,60.0,62.0,,22.61,
1690.656,51.84,24.0,60.0,62.0,,22.61,
1690.656,51.84,24.0,60.0,62.0,,22.61,
1690.656,51.84,24.0,60.0,62.0,,22.61,
1690.656,51.84,24.0,60.0,62.0,,22.61,
1690.802,52.9,24.0,60.0,62.0,25.41,22.55,24.47
1690.802,52.9,24.0,60.0,62.0,25.41,22.55,24.47
1690.802,52.9,24.0,60.0,62.0,25.41,22.55,24.47
1690.802,52.9,24.0,60.0,62.0,25.41,22.55,24.47
1690.802,52.9,24.0,60.0,62.0,25.41,22.55,24.47
1690.802,52.9,24.0,60.0,62.0,25.41,22.55,24.47
1690.802,52.9,24.0,60.0,62.0,25.41,22.55,24.47
1690.952,53.97,24.0,60.0,62.0,,22.5,
1690.952,53.97,24.0,60.0,62.0,,22.5,
1690.952,53.97,24.0,60.0,62.0,,22.5,
1690.952,53.97,24.0,60.0,62.0,,22.5,
1690.952,53.97,24.0,60.0,62.0,,22.5,
1691.106,55.36,24.0,60.0,62.0,,22.43,
1691.106,55.36,24.0,60.0,62.0,,22.43,
1691.106,55.36,24.0,60.0,62.0,,22.43,
1691.106,55.36,24.0,60.0,62.0,,22.43,
1691.106,55.36,24.0,60.0,62.0,,22.43,
1691.252,56.37,24.0,60.0,62.0,,22.38,
1691.252,56.37,24.0,60.0,62.0,,22.38,
1691.252,56.37,24.0,60.0,62.0,,22.38,
1691.252,56.37,24.0,60.0,62.0,,22.38,
1691.252,56.37,24.0,60.0,62.0,,22.38,
1691.402,57.38,24.0,60.0,62.0,25.39,22.34,24.43
1691.402,57.38,24.0,60.0,62.0,25.39,22.34,24.43
1691.402,57.38,24.0,60.0,62.0,25.39,22.34,24.43
1691.402,57.38,24.0,60.0,62.0,25.39,22.34,24.43
1691.402,57.38,24.0,60.0,62.0,25.39,22.34,24.43
1691.402,57.38,24.0,60.0,62.0,25.39,22.34,24.43
1691.402,57.38,24.0,60.0,62.0,25.39,22.34,24.43
1691.557,58.7,24.0,60.0,62.0,,22.27,
1691.557,58.7,24.0,60.0,62.0,,22.27,
1691.557,58.7,24.0,60.0,62.0,,22.27,
1691.557,58.7,24.0,60.0,62.0,,22.27,
1691.557,58.7,24.0,60.0,62.0,,22.27,
1691.702,59.69,24.0,60.0,62.0,,22.23,
1691.702,59.69,24.0,60.0,62.0,,22.23,
1691.702,59.69,24.0,60.0,62.0,,22.23,
1691.702,59.69,24.0,60.0,62.0,,22.23,
1691.702,59.69,24.0,60.0,62.0,,22.23,
1691.852,60.65,24.0,60.0,62.0,,22.19,
1691.852,60.65,24.0,60.0,62.0,,22.19,
1691.852,60.65,24.0,60.0,62.0,,22.19,
1691.852,60.65,24.0,60.0,62.0,,22.19,
1691.852,60.65,24.0,60.0,62.0,,22.19,
1692.006,61.89,24.03,60.0,62.0,25.39,22.13,24.52
1692.006,61.89,24.03,60.0,62.0,25.39,22.13,24.52
1692.006,61.89,24.03,60.0,62.0,25.39,22.13,24.52
1692.006,61.89,24.03,60.0,62.0,25.39,22.13,24.52
1692.006,61.89,24.03,60.0,62.0,25.39,22.13,24.52
1692.006,61.89,24.03,60.0,62.0,25.39,22.13,24.52
1692.006,61.89,24.03,60.0,62.0,25.39,22.13,24.52
1692.152,62.81,24.15,60.0,62.0,,22.08,
1692.152,62.81,24.15,60.0,62.0,,22.08,
1692.152,62.81,24.15,60.0,62.0,,22.08,
1692.152,62.81,24.15,60.0,62.0,,22.08,
1692.152,62.81,24.15,60.0,62.0,,22.08,
1692.302,63.72,24.28,60.0,62.0,,22.05,
1692.302,63.72,24.28,60.0,62.0,,22.05,
1692.302,63.72,24.28,60.0,62.0,,22.05,
1692.302,63.72,24.28,60.0,62.0,,22.05,
1692.302,63.72,24.28,60.0,62.0,,22.05,
1692.456,64.92,24.42,60.0,62.0,,21.98,
1692.456,64.92,24.42,60.0,62.0,,21.98,
1692.456,64.92,24.42,60.0,62.0,,21.98,
1692.456,64.92,24.42,60.0,62.0,,21.98,
1692.456,64.92,24.42,60.0,62.0,,21.98,
1692.602,65.81,24.56,60.0,62.0,,21.95,
1692.602,65.81,24.56,60.0,62.0,,21.95,
1692.602,65.81,24.56,60.0,62.0,,21.95,
1692.602,65.81,24.56,60.0,62.0,,21.95,
1692.602,65.81,24.56,60.0,62.0,,21.95,
1692.61,,,,,25.4,,24.57
1692.61,,,,,25.4,,24.57
1692.752,66.68,24.7,60.0,62.0,,21.91,
1692.752,66.68,24.7,60.0,62.0,,21.91,
1692.752,66.68,24.7,60.0,62.0,,21.91,
1692.752,66.68,24.7,60.0,62.0,,21.91,
1692.752,66.68,24.7,60.0,62.0,,21.91,
1692.906,67.81,24.87,60.0,62.0,,21.86,
1692.906,67.81,24.87,60.0,62.0,,21.86,
1692.906,67.81,24.87,60.0,62.0,,21.86,
1692.906,67.81,24.87,60.0,62.0,,21.86,
1692.906,67.81,24.87,60.0,62.0,,21.86,
1693.052,68.64,25.02,60.0,62.0,,21.82,
1693.052,68.64,25.02,60.0,62.0,,21.82,
1693.052,68.64,25.02,60.0,62.0,,21.82,
1693.052,68.64,25.02,60.0,62.0,,21.82,
1693.052,68.64,25.02,60.0,62.0,,21.82,
1693.202,69.46,25.18,60.0,62.0,25.43,21.79,24.7
1693.202,69.46,25.18,60.0,62.0,25.43,21.79,24.7
1693.202,69.46,25.18,60.0,62.0,25.43,21.79,24.7
1693.202,69.46,25.18,60.0,62.0,25.43,21.79,24.7
1693.202,69.46,25.18,60.0,62.0,25.43,21.79,24.7
1693.202,69.46,25.18,60.0,62.0,25.43,21.79,24.7
1693.202,69.46,25.18,60.0,62.0,25.43,21.79,24.7
1693.353,70.28,25.35,60.0,62.0,,21.76,
1693.353,70.28,25.35,60.0,62.0,,21.76,
1693.353,70.28,25.35,60.0,62.0,,21.76,
1693.353,70.28,25.35,60.0,62.0,,21.76,
1693.353,70.28,25.35,60.0,62.0,,21.76,
1693.506,71.11,25.52,60.0,62.0,,21.72,
1693.506,71.11,25.52,60.0,62.0,,21.72,
1693.506,71.11,25.52,60.0,62.0,,21.72,
1693.506,71.11,25.52,60.0,62.0,,21.72,
1693.506,71.11,25.52,60.0,62.0,,21.72,
1693.652,72.24,25.71,60.0,62.0,,21.67,
1693.652,72.24,25.71,60.0,62.0,,21.67,
1693.652,72.24,25.71,60.0,62.0,,21.67,
1693.652,72.24,25.71,60.0,62.0,,21.67,
1693.652,72.24,25.71,60.0,62.0,,21.67,
1693.802,73.0,25.89,60.0,62.0,25.49,21.64,24.84
1693.802,73.0,25.89,60.0,62.0,25.49,21.64,24.84
1693.802,73.0,25.89,60.0,62.0,25.49,21.64,24.84
1693.802,73.0,25.89,60.0,62.0,25.49,21.64,24.84
1693.802,73.0,25.89,60.0,62.0,25.49,21.64,24.84
1693.802,73.0,25.89,60.0,62.0,25.49,21.64,24.84
1693.802,73.0,25.89,60.0,62.0,25.49,21.64,24.84
1693.956,73.76,26.08,60.0,62.0,,21.61,
1693.956,73.76,26.08,60.0,62.0,,21.61,
1693.956,73.76,26.08,60.0,62.0,,21.61,
1693.956,73.76,26.08,60.0,62.0,,21.61,
1693.956,73.76,26.08,60.0,62.0,,21.61,
1694.103,74.75,26.28,60.0,62.0,,21.57,
1694.103,74.75,26.28,60.0,62.0,,21.57,
1694.103,74.75,26.28,60.0,62.0,,21.57,
1694.103,74.75,26.28,60.0,62.0,,21.57,
1694.103,74.75,26.28,60.0,62.0,,21.57,
1694.253,75.47,26.48,60.0,62.0,,21.54,
1694.253,75.47,26.48,60.0,62.0,,21.54,
1694.253,75.47,26.48,60.0,62.0,,21.54,
1694.253,75.47,26.48,60.0,62.0,,21.54,
1694.253,75.47,26.48,60.0,62.0,,21.54,
1694.407,76.2,26.68,60.0,62.0,25.95,21.53,24.91
1694.407,76.2,26.68,60.0,62.0,25.95,21.53,24.91
1694.407,76.2,26.68,60.0,62.0,25.95,21.53,24.91
1694.407,76.2,26.68,60.0,62.0,25.95,21.53,24.91
1694.407,76.2,26.68,60.0,62.0,25.95,21.53,24.91
1694.407,76.2,26.68,60.0,62.0,25.95,21.53,24.91
1694.407,76.2,26.68,60.0,62.0,25.95,21.53,24.91
1694.554,77.14,26.89,60.0,62.0,,21.5,
1694.554,77.14,26.89,60.0,62.0,,21.5,
1694.554,77.14,26.89,60.0,62.0,,21.5,
1694.554,77.14,26.89,60.0,62.0,,21.5,
1694.554,77.14,26.89,60.0,62.0,,21.5,
1694.704,77.83,27.1,60.0,62.0,,21.47,
1694.704,77.83,27.1,60.0,62.0,,21.47,
1694.704,77.83,27.1,60.0,62.0,,21.47,
1694.704,77.83,27.1,60.0,62.0,,21.47,
1694.704,77.83,27.1,60.0,62.0,,21.47,
1694.859,78.51,27.31,60.0,62.0,,21.45,
1694.859,78.51,27.31,60.0,62.0,,21.45,
1694.859,78.51,27.31,60.0,62.0,,21.45,
1694.859,78.51,27.31,60.0,62.0,,21.45,
1694.859,78.51,27.31,60.0,62.0,,21.45,
1695.005,79.42,27.54,60.0,62.0,26.64,21.42,25.07
1695.005,79.42,27.54,60.0,62.0,26.64,21.42,25.07
1695.005,79.42,27.54,60.0,62.0,26.64,21.42,25.07
1695.005,79.42,27.54,60.0,62.0,26.64,21.42,25.07
1695.005,79.42,27.54,60.0,62.0,26.64,21.42,25.07
1695.005,79.42,27.54,60.0,62.0,26.64,21.42,25.07
1695.005,79.42,27.54,60.0,62.0,26.64,21.42,25.07
1695.155,80.08,27.76,60.0,62.0,,21.4,
1695.155,80.08,27.76,60.0,62.0,,21.4,
1695.155,80.08,27.76,60.0,62.0,,21.4,
1695.155,80.08,27.76,60.0,62.0,,21.4,
1695.155,80.08,27.76,60.0,62.0,,21.4,
1695.309,80.75,27.98,60.0,62.0,,21.38,
1695.309,80.75,27.98,60.0,62.0,,21.38,
1695.309,80.75,27.98,60.0,62.0,,21.38,
1695.309,80.75,27.98,60.0,62.0,,21.38,
1695.309,80.75,27.98,60.0,62.0,,21.38,
1695.456,81.59,28.23,60.0,62.0,,21.36,
1695.456,81.59,28.23,60.0,62.0,,21.36,
1695.456,81.59,28.23,60.0,62.0,,21.36,
1695.456,81.59,28.23,60.0,62.0,,21.36,
1695.456,81.59,28.23,60.0,62.0,,21.36,
1695.606,82.22,28.45,60.0,62.0,27.03,21.34,25.12
1695.606,82.22,28.45,60.0,62.0,27.03,21.34,25.12
1695.606,82.22,28.45,60.0,62.0,27.03,21.34,25.12
1695.606,82.22,28.45,60.0,62.0,27.03,21.34,25.12
1695.606,82.22,28.45,60.0,62.0,27.03,21.34,25.12
1695.606,82.22,28.45,60.0,62.0,27.03,21.34,25.12
1695.606,82.22,28.45,60.0,62.0,27.03,21.34,25.12
1695.76,82.83,28.68,60.0,62.0,,21.31,
1695.76,82.83,28.68,60.0,62.0,,21.31,
1695.76,82.83,28.68,60.0,62.0,,21.31,
1695.76,82.83,28.68,60.0,62.0,,21.31,
1695.76,82.83,28.68,60.0,62.0,,21.31,
1695.906,83.64,28.93,60.0,62.0,,21.29,
1695.906,83.64,28.93,60.0,62.0,,21.29,
1695.906,83.64,28.93,60.0,62.0,,21.29,
1695.906,83.64,28.93,60.0,62.0,,21.29,
1695.906,83.64,28.93,60.0,62.0,,21.29,
1696.056,84.24,29.17,60.0,62.0,,21.27,
1696.056,84.24,29.17,60.0,62.0,,21.27,
1696.056,84.24,29.17,60.0,62.0,,21.27,
1696.056,84.24,29.17,60.0,62.0,,21.27,
1696.056,84.24,29.17,60.0,62.0,,21.27,
1696.21,84.81,29.41,60.0,62.0,28.65,21.26,25.42
1696.21,84.81,29.41,60.0,62.0,28.65,21.26,25.42
1696.21,84.81,29.41,60.0,62.0,28.65,21.26,25.42
1696.21,84.81,29.41,60.0,62.0,28.65,21.26,25.42
1696.21,84.81,29.41,60.0,62.0,28.65,21.26,25.42
1696.21,84.81,29.41,60.0,62.0,28.65,21.26,25.42
1696.21,84.81,29.41,60.0,62.0,28.65,21.26,25.42
1696.357,85.59,29.67,60.0,62.0,,21.24,
1696.357,85.59,29.67,60.0,62.0,,21.24,
1696.357,85.59,29.67,60.0,62.0,,21.24,
1696.357,85.59,29.67,60.0,62.0,,21.24,
1696.357,85.59,29.67,60.0,62.0,,21.24,
1696.507,86.15,29.91,60.0,62.0,,21.22,
1696.507,86.15,29.91,60.0,62.0,,21.22,
1696.507,86.15,29.91,60.0,62.0,,21.22,
1696.507,86.15,29.91,60.0,62.0,,21.22,
1696.507,86.15,29.91,60.0,62.0,,21.22,
1696.661,86.72,30.16,60.0,62.0,,21.21,
1696.661,86.72,30.16,60.0,62.0,,21.21,
1696.661,86.72,30.16,60.0,62.0,,21.21,
1696.661,86.72,30.16,60.0,62.0,,21.21,
1696.661,86.72,30.16,60.0,62.0,,21.21,
1696.808,87.45,30.43,60.0,62.0,29.31,21.19,25.43
1696.808,87.45,30.43,60.0,62.0,29.31,21.19,25.43
1696.808,87.45,30.43,60.0,62.0,29.31,21.19,25.43
1696.808,87.45,30.43,60.0,62.0,29.31,21.19,25.43
1696.808,87.45,30.43,60.0,62.0,29.31,21.19,25.43
1696.808,87.45,30.43,60.0,62.0,29.31,21.19,25.43
1696.808,87.45,30.43,60.0,62.0,29.31,21.19,25.43
1696.958,87.99,30.68,60.0,62.0,,21.18,
1696.958,87.99,30.68,60.0,62.0,,21.18,
1696.958,87.99,30.68,60.0,62.0,,21.18,
1696.958,87.99,30.68,60.0,62.0,,21.18,
1696.958,87.99,30.68,60.0,62.0,,21.18,
1697.113,88.53,30.93,60.0,62.0,,21.17,
1697.113,88.53,30.93,60.0,62.0,,21.17,
1697.113,88.53,30.93,60.0,62.0,,21.17,
1697.113,88.53,30.93,60.0,62.0,,21.17,
1697.113,88.53,30.93,60.0,62.0,,21.17,
1697.26,89.24,31.21,60.0,62.0,,21.15,
1697.26,89.24,31.21,60.0,62.0,,21.15,
1697.26,89.24,31.21,60.0,62.0,,21.15,
1697.26,89.24,31.21,60.0,62.0,,21.15,
1697.26,89.24,31.21,60.0,62.0,,21.15,
1697.41,89.77,31.47,60.0,62.0,30.45,21.14,25.65
1697.41,89.77,31.47,60.0,62.0,30.45,21.14,25.65
1697.41,89.77,31.47,60.0,62.0,30.45,21.14,25.65
1697.41,89.77,31.47,60.0,62.0,30.45,21.14,25.65
1697.41,89.77,31.47,60.0,62.0,30.45,21.14,25.65
1697.41,89.77,31.47,60.0,62.0,30.45,21.14,25.65
1697.41,89.77,31.47,60.0,62.0,30.45,21.14,25.65
1697.564,90.28,31.73,60.0,62.0,,21.14,
1697.564,90.28,31.73,60.0,62.0,,21.14,
1697.564,90.28,31.73,60.0,62.0,,21.14,
1697.564,90.28,31.73,60.0,62.0,,21.14,
1697.564,90.28,31.73,60.0,62.0,,21.14,
1697.711,90.96,32.02,60.0,62.0,,21.13,
1697.711,90.96,32.02,60.0,62.0,,21.13,
1697.711,90.96,32.02,60.0,62.0,,21.13,
1697.711,90.96,32.02,60.0,62.0,,21.13,
1697.711,90.96,32.02,60.0,62.0,,21.13,
1697.861,91.47,32.28,60.0,62.0,,21.12,
1697.861,91.47,32.28,60.0,62.0,,21.12,
1697.861,91.47,32.28,60.0,62.0,,21.12,
1697.861,91.47,32.28,60.0,62.0,,21.12,
1697.861,91.47,32.28,60.0,62.0,,21.12,
1698.015,91.97,32.55,60.0,62.0,30.79,21.11,25.81
1698.015,91.97,32.55,60.0,62.0,30.79,21.11,25.81
1698.015,91.97,32.55,60.0,62.0,30.79,21.11,25.81
1698.015,91.97,32.55,60.0,62.0,30.79,21.11,25.81
1698.015,91.97,32.55,60.0,62.0,30.79,21.11,25.81
1698.015,91.97,32.55,60.0,62.0,30.79,21.11,25.81
1698.015,91.97,32.55,60.0,62.0,30.79,21.11,25.81
1698.162,92.61,32.84,60.0,62.0,,21.1,
1698.162,92.61,32.84,60.0,62.0,,21.1,
1698.162,92.61,32.84,60.0,62.0,,21.1,
1698.162,92.61,32.84,60.0,62.0,,21.1,
1698.162,92.61,32.84,60.0,62.0,,21.1,
1698.312,93.09,33.11,60.0,62.0,,21.1,
1698.312,93.09,33.11,60.0,62.0,,21.1,
1698.312,93.09,33.11,60.0,62.0,,21.1,
1698.312,93.09,33.11,60.0,62.0,,21.1,
1698.312,93.09,33.11,60.0,62.0,,21.1,
1698.466,93.56,33.38,60.0,62.0,,21.1,
1698.466,93.56,33.38,60.0,62.0,,21.1,
1698.466,93.56,33.38,60.0,62.0,,21.1,
1698.466,93.56,33.38,60.0,62.0,,21.1,
1698.466,93.56,33.38,60.0,62.0,,21.1,
1698.613,94.17,33.67,60.0,62.0,34.17,21.08,26.1
1698.613,94.17,33.67,60.0,62.0,34.17,21.08,26.1
1698.613,94.17,33.67,60.0,62.0,34.17,21.08,26.1
1698.613,94.17,33.67,60.0,62.0,34.17,21.08,26.1
1698.613,94.17,33.67,60.0,62.0,34.17,21.08,26.1
1698.613,94.17,33.67,60.0,62.0,34.17,21.08,26.1
1698.613,94.17,33.67,60.0,62.0,34.17,21.08,26.1
1698.763,94.62,33.94,60.0,62.0,,21.08,
1698.763,94.62,33.94,60.0,62.0,,21.08,
1698.763,94.62,33.94,60.0,62.0,,21.08,
1698.763,94.62,33.94,60.0,62.0,,21.08,
1698.763,94.62,33.94,60.0,62.0,,21.08,
1698.917,95.06,34.21,60.0,62.0,,21.08,
1698.917,95.06,34.21,60.0,62.0,,21.08,
1698.917,95.06,34.21,60.0,62.0,,21.08,
1698.917,95.06,34.21,60.0,62.0,,21.08,
1698.917,95.06,34.21,60.0,62.0,,21.08,
1699.064,95.64,34.51,60.0,62.0,,21.07,
1699.064,95.64,34.51,60.0,62.0,,21.07,
1699.064,95.64,34.51,60.0,62.0,,21.07,
1699.064,95.64,34.51,60.0,62.0,,21.07,
1699.064,95.64,34.51,60.0,62.0,,21.07,
1699.214,96.09,34.79,60.0,62.0,36.14,21.07,26.16
1699.214,96.09,34.79,60.0,62.0,36.14,21.07,26.16
1699.214,96.09,34.79,60.0,62.0,36.14,21.07,26.16
1699.214,96.09,34.79,60.0,62.0,36.14,21.07,26.16
1699.214,96.09,34.79,60.0,62.0,36.14,21.07,26.16
1699.214,96.09,34.79,60.0,62.0,36.14,21.07,26.16
1699.214,96.09,34.79,60.0,62.0,36.14,21.07,26.16
1699.434,96.5,35.08,60.0,62.0,,21.07,
1699.434,96.5,35.08,60.0,62.0,,21.07,
1699.434,96.5,35.08,60.0,62.0,,21.07,
1699.434,96.5,35.08,60.0,62.0,,21.07,
1699.434,96.5,35.08,60.0,62.0,,21.07,
1699.56,97.03,35.43,60.0,62.0,,21.06,
1699.56,97.03,35.43,60.0,62.0,,21.06,
1699.56,97.03,35.43,60.0,62.0,,21.06,
1699.56,97.03,35.43,60.0,62.0,,21.06,
1699.56,97.03,35.43,60.0,62.0,,21.06,
1699.713,97.7,35.76,60.0,62.0,,21.07,
1699.713,97.7,35.76,60.0,62.0,,21.07,
1699.713,97.7,35.76,60.0,62.0,,21.07,
1699.713,97.7,35.76,60.0,62.0,,21.07,
1699.713,97.7,35.76,60.0,62.0,,21.07,
1699.862,98.07,36.03,60.0,62.0,36.97,21.07,26.45
1699.862,98.07,36.03,60.0,62.0,36.97,21.07,26.45
1699.862,98.07,36.03,60.0,62.0,36.97,21.07,26.45
1699.862,98.07,36.03,60.0,62.0,36.97,21.07,26.45
1699.862,98.07,36.03,60.0,62.0,36.97,21.07,26.45
1699.862,98.07,36.03,60.0,62.0,36.97,21.07,26.45
1699.862,98.07,36.03,60.0,62.0,36.97,21.07,26.45
1700.012,98.48,36.31,60.0,62.0,,21.07,
1700.012,98.48,36.31,60.0,62.0,,21.07,
1700.012,98.48,36.31,60.0,62.0,,21.07,
1700.012,98.48,36.31,60.0,62.0,,21.07,
1700.012,98.48,36.31,60.0,62.0,,21.07,
