timeSinceBoot,Stage1 Output
2102.553,-100.0
2102.703,-100.0
2102.853,-100.0
2103.003,-100.0
2103.153,-100.0
2103.303,-100.0
2103.453,-100.0
2103.603,-100.0
2103.753,-100.0
2103.903,-100.0
2104.053,-100.0
2104.203,-100.0
2104.353,-100.0
2104.503,-100.0
2104.653,-100.0
2104.803,-100.0
2104.953,-100.0
2105.103,-100.0
2105.254,-100.0
2105.404,-100.0
2105.554,-100.0
2105.704,-100.0
2105.854,-100.0
2106.004,-100.0
2106.154,-100.0
2106.304,-100.0
2106.454,-100.0
2106.604,-100.0
2106.754,-100.0
2106.904,-100.0
2107.054,-100.0
2107.204,-100.0
2107.354,-100.0
2107.504,-100.0
2107.654,-100.0
2107.804,-100.0
2107.955,-100.0
2108.104,-38.0
2108.254,5.7
2108.404,17.7
2108.554,23.1
2108.704,26.8
2108.854,29.9
2109.004,32.7
2109.154,35.4
2109.304,37.5
2109.454,39.9
2109.604,41.9
2109.755,43.5
2109.905,45.3
2110.055,46.9
2110.206,47.9
2110.356,49.2
2110.506,50.5
2110.656,51.2
2110.806,52.2
2110.956,52.9
2111.106,53.2
2111.256,53.7
2111.406,54.3
2111.556,54.2
2111.706,54.4
2111.856,54.5
2112.006,54.2
2112.156,54.1
2112.306,53.8
2112.456,53.2
2112.606,52.8
2112.756,52.3
2112.906,51.4
2113.056,50.7
2113.206,50.2
2113.356,48.9
2113.506,48.2
2113.656,47.2
2113.807,45.9
2113.957,44.8
2114.107,43.8
2114.257,42.4
2114.407,41.2
2114.557,40.0
2114.707,38.5
2114.857,37.0
2115.007,35.6
2115.157,34.1
2115.307,32.6
2115.457,31.3
2115.607,30.0
2115.757,28.0
2115.907,26.5
2116.057,25.0
2116.207,23.5
2116.357,21.9
2116.507,20.6
2116.657,18.1
2116.807,15.0
2116.957,12.0
2117.107,9.0
2117.257,6.2
2117.407,3.8
2117.557,1.3
2117.708,-2.4
2117.857,-25.1
2118.007,-34.7
2118.157,-42.0
2118.307,-43.1
2118.457,-42.4
2118.607,-38.1
2118.758,-29.5
2118.907,-24.1
2119.057,-17.1
2119.207,-9.6
2119.357,-6.3
2119.507,-6.3
2119.657,-3.9
2119.807,-4.6
2119.957,-4.5
2120.107,-3.1
2120.257,-2.2
2120.407,-1.1
2120.558,1.4
2120.708,1.9
2120.858,2.3
2121.008,3.0
2121.158,3.6
2121.308,4.2
2121.458,5.1
2121.608,5.7
2121.758,6.5
2121.908,7.4
2122.058,8.4
2122.208,9.3
2122.358,10.1
2122.508,11.3
2122.658,12.1
2122.808,13.1
2122.958,14.2
2123.108,15.2
2123.258,16.0
2123.408,16.8
2123.558,17.5
2123.708,18.2
2123.858,19.0
2124.008,20.0
2124.158,20.1
2124.308,20.3
2124.458,20.5
2124.609,20.8
2124.759,20.9
2124.909,21.3
2125.059,21.2
2125.209,21.6
2125.359,21.6
2125.509,21.8
2125.659,21.9
2125.809,22.1
2125.959,22.0
2126.109,22.2
2126.259,22.1
2126.409,22.4
2126.559,22.4
2126.709,22.4
2126.859,22.5
2127.009,22.5
2127.159,22.4
2127.309,22.6
2127.459,22.5
2127.609,22.5
2127.759,22.5
2127.909,22.5
2128.059,22.5
2128.209,22.3
2128.359,22.3
2128.509,22.2
2128.659,22.2
2128.809,22.1
2128.959,22.1
2129.109,22.0
2129.259,21.8
2129.409,21.8
2129.559,21.8
2129.709,21.7
2129.859,21.6
2130.01,21.5
2130.16,21.3
2130.31,21.2
2130.461,21.0
2130.612,21.0
2130.762,20.9
2130.912,20.7
2131.062,20.6
2131.212,20.5
2131.362,20.4
2131.512,20.3
2131.662,20.1
2131.812,20.0
2131.962,19.8
2132.112,19.6
2132.262,19.7
2132.412,19.2
2132.562,18.7
2132.712,18.9
2132.862,18.6
2133.012,18.2
2133.162,18.3
2133.312,18.2
2133.462,18.2
2133.612,17.9
2133.762,17.8
2133.912,17.8
2134.062,17.8
2134.212,17.6
2134.362,17.6
2134.512,17.5
2134.662,17.5
2134.812,17.3
2134.963,17.8
2135.113,17.8
2135.263,17.9
2135.413,17.7
2135.563,17.9
2135.713,18.0
2135.863,17.9
2136.013,18.0
2136.163,18.2
2136.313,18.0
2136.463,18.3
2136.613,18.5
2136.763,18.6
2136.913,18.7
2137.063,18.6
2137.213,18.9
2137.363,19.1
2137.513,19.0
2137.663,19.2
2137.813,19.4
2137.963,19.5
2138.113,19.5
2138.263,19.7
2138.413,19.8
2138.563,19.8
2138.713,20.0
2138.863,20.1
2139.013,20.1
2139.163,20.1
2139.313,20.1
2139.463,20.3
2139.613,20.3
2139.763,20.4
2139.913,20.2
2140.063,20.3
2140.213,20.4
2140.363,20.4
2140.513,20.5
2140.663,20.4
2140.813,20.5
2140.963,20.4
2141.113,20.5
2141.264,20.4
2141.414,20.5
2141.564,20.6
2141.714,20.5
2141.864,20.6
2142.014,20.6
2142.164,20.6
2142.314,20.6
2142.464,20.7
2142.614,20.7
2142.764,20.7
2142.914,20.6
2143.064,20.6
2143.214,20.7
2143.364,20.6
2143.514,20.7
2143.664,20.7
2143.814,20.8
2143.964,20.8
2144.114,20.8
2144.264,20.8
2144.414,20.7
2144.564,20.7
2144.714,20.7
2144.864,20.7
2145.014,20.8
2145.164,20.7
2145.314,20.8
2145.464,20.8
2145.614,20.8
2145.764,20.7
2145.914,20.8
2146.064,20.8
2146.215,20.7
2146.365,20.9
2146.515,20.7
2146.665,20.9
2146.815,20.8
2146.965,20.8
2147.115,20.8
2147.265,20.9
2147.415,20.9
2147.565,20.9
2147.715,21.0
2147.865,20.9
2148.015,20.9
2148.165,20.9
2148.315,21.0
2148.466,20.9
2148.616,21.0
2148.766,21.0
2148.916,20.9
2149.066,21.0
2149.216,21.0
2149.366,21.0
2149.516,20.9
2149.666,21.0
2149.816,21.1
2149.966,21.0
2150.116,21.1
2150.266,21.1
2150.416,21.2
2150.566,21.2
2150.717,21.1
2150.867,21.2
2151.017,21.2
2151.167,21.2
2151.317,21.2
2151.467,21.2
2151.617,21.2
2151.767,21.3
2151.917,21.3
2152.067,21.2
2152.217,21.4
2152.367,21.3
2152.518,21.5
2152.668,21.4
2152.818,21.4
2152.969,21.4
2153.118,21.5
2153.268,21.4
2153.418,21.5
2153.568,21.6
2153.718,21.6
2153.869,21.7
2154.019,21.5
2154.169,21.6
2154.319,21.6
2154.469,21.7
2154.619,21.7
2154.769,21.7
2154.919,21.6
2155.069,21.7
2155.219,21.7
2155.369,21.8
2155.519,21.7
2155.669,21.7
2155.819,21.9
2155.969,21.8
2156.119,21.8
2156.269,21.8
2156.419,21.9
2156.569,21.8
2156.719,21.9
2156.869,21.8
2157.019,22.0
2157.169,22.0
2157.319,21.9
2157.469,22.0
2157.619,22.1
2157.769,22.0
2157.92,22.0
2158.069,22.0
2158.219,22.0
2158.369,22.1
2158.519,22.0
2158.669,22.0
2158.819,22.1
2158.969,22.1
2159.119,22.1
2159.269,22.2
2159.419,22.1
2159.569,22.2
2159.719,22.2
2159.869,22.2
2160.019,22.3
2160.169,22.2
2160.319,22.3
2160.469,22.3
2160.619,22.3
2160.769,22.3
2160.919,22.3
2161.069,22.3
2161.219,22.2
2161.369,22.2
2161.519,22.3
2161.669,22.4
2161.819,22.5
2161.969,22.4
2162.119,22.3
2162.269,22.4
2162.419,22.4
2162.569,22.4
2162.719,22.4
2162.869,22.4
2163.019,22.5
2163.169,22.5
2163.319,22.6
2163.47,22.5
2163.62,22.6
2163.77,22.3
2163.92,22.7
2164.07,22.6
2164.22,22.6
2164.371,22.7
2164.521,22.6
2164.671,22.5
2164.821,22.5
2164.971,22.8
2165.121,22.8
2165.271,22.8
2165.421,22.7
2165.571,22.7
2165.721,22.7
2165.871,22.8
2166.021,22.7
2166.171,22.7
2166.321,22.7
2166.471,22.7
2166.622,22.8
2166.771,22.7
2166.921,22.9
2167.071,22.8
2167.221,22.8
2167.371,23.0
2167.521,22.6
2167.671,22.9
2167.821,22.8
2167.971,23.0
2168.121,22.8
2168.271,22.7
2168.421,22.8
2168.571,23.0
2168.722,22.8
2168.871,22.9
2169.021,23.0
2169.171,22.9
2169.322,23.0
2169.472,23.0
2169.622,22.9
2169.772,22.9
2169.922,23.0
2170.072,23.2
2170.222,22.9
2170.372,23.0
2170.522,23.0
2170.672,23.2
2170.822,23.0
2170.972,23.1
2171.122,23.2
2171.272,23.2
2171.422,23.2
2171.572,23.1
2171.722,23.2
2171.872,23.1
2172.022,23.2
2172.172,23.3
2172.322,23.4
2172.472,23.4
2172.622,23.4
2172.772,23.2
2172.922,23.3
2173.072,23.2
2173.222,23.3
2173.372,23.5
2173.522,23.5
2173.672,23.4
2173.822,23.4
2173.972,23.5
2174.122,23.3
2174.272,23.6
2174.422,23.4
2174.572,23.6
2174.722,23.6
2174.872,23.6
2175.022,23.6
2175.172,23.5
2175.322,23.6
2175.472,23.6
2175.622,23.6
2175.772,23.6
2175.922,23.6
2176.072,23.7
2176.222,23.6
2176.372,23.7
2176.522,23.6
2176.673,23.7
2176.822,23.9
2176.972,23.5
2177.122,23.6
2177.272,23.7
2177.422,23.7
2177.572,23.9
2177.722,23.7
2177.873,23.7
2178.023,23.7
2178.173,23.8
2178.323,23.8
2178.473,23.8
2178.623,23.8
2178.773,23.8
2178.923,23.8
2179.073,23.8
2179.223,24.0
2179.373,23.7
2179.523,23.8
2179.673,24.0
2179.823,24.1
2179.973,24.1
2180.123,24.0
2180.273,24.0
2180.423,24.1
2180.573,24.0
2180.723,24.1
2180.873,24.0
2181.024,24.1
2181.174,24.0
2181.324,24.0
2181.474,24.0
2181.624,24.1
2181.774,24.0
2181.924,24.0
2182.074,24.2
2182.224,24.0
2182.374,24.0
2182.524,24.1
2182.674,24.2
2182.825,24.2
2182.975,24.1
2183.125,24.0
2183.275,24.1
2183.425,24.2
2183.575,24.3
2183.725,24.3
2183.875,24.1
2184.025,24.3
2184.175,24.3
2184.325,24.3
2184.475,24.4
2184.626,24.2
2184.776,24.3
2184.926,24.3
2185.076,24.4
2185.226,24.4
2185.376,24.5
2185.526,24.3
2185.676,24.4
2185.826,24.5
2185.976,24.3
2186.126,24.4
2186.276,24.5
2186.426,24.4
2186.576,24.5
2186.726,24.6
2186.876,24.4
2187.026,24.6
2187.176,24.4
2187.326,24.6
2187.476,24.4
2187.626,24.5
2187.777,24.6
2187.927,24.6
2188.077,24.7
2188.227,24.5
2188.377,24.7
2188.527,24.6
2188.677,24.6
2188.827,24.6
2188.977,24.7
2189.127,24.6
2189.277,24.6
2189.427,24.6
2189.577,24.6
2189.727,24.5
2189.877,24.6
2190.027,24.5
2190.177,24.7
2190.327,24.6
2190.477,24.5
2190.627,24.6
2190.777,24.7
2190.927,24.6
2191.077,24.5
2191.227,24.6
2191.377,24.5
2191.527,24.6
2191.677,24.5
2191.827,24.6
2191.977,24.6
2192.127,24.4
2192.277,24.3
2192.427,24.6
2192.577,24.6
2192.727,24.5
2192.877,24.4
2193.027,24.5
2193.177,24.6
2193.327,24.6
2193.477,24.4
2193.627,24.6
2193.777,24.6
2193.927,24.6
2194.077,24.6
2194.228,24.5
2194.378,24.5
2194.528,24.6
2194.678,24.7
2194.828,24.7
2194.979,24.6
2195.128,24.5
2195.278,24.5
2195.428,24.7
2195.578,24.7
2195.728,24.6
2195.878,24.6
2196.029,24.6
2196.179,24.7
2196.329,24.7
2196.479,24.7
2196.629,24.6
2196.779,24.6
2196.929,24.7
2197.079,24.7
2197.23,24.7
2197.379,24.8
2197.529,24.8
2197.679,24.8
2197.829,24.5
2197.979,24.8
2198.129,24.8
2198.279,24.8
2198.429,24.8
2198.579,24.9
2198.729,24.6
2198.879,24.8
2199.029,24.7
2199.179,24.9
2199.329,25.0
2199.479,25.0
2199.629,25.1
2199.779,25.0
2199.929,25.1
2200.08,25.1
2200.23,24.9
2200.38,25.1
2200.53,25.3
2200.68,25.2
2200.83,25.0
2200.981,25.2
2201.131,25.1
2201.281,25.2
2201.432,25.2
2201.582,25.2
2201.732,25.1
2201.882,25.3
2202.032,25.3
2202.182,25.2
2202.332,25.2
2202.482,25.2
2202.632,25.2
2202.782,25.4
2202.932,25.5
2203.082,25.4
2203.232,25.4
2203.382,25.5
2203.532,25.6
2203.683,25.3
2203.833,25.4
2203.983,25.5
2204.133,25.4
2204.283,25.5
2204.433,25.4
2204.583,25.6
2204.733,25.5
2204.883,25.6
2205.033,25.3
2205.184,25.5
2205.333,25.5
2205.483,25.6
2205.633,25.5
2205.783,25.4
2205.933,25.5
2206.083,25.5
2206.233,25.4
2206.383,25.5
2206.533,25.5
2206.683,25.7
2206.833,25.6
2206.983,25.4
2207.133,25.4
2207.284,25.5
2207.433,25.5
2207.583,25.5
2207.733,25.5
2207.883,25.6
2208.033,25.6
2208.183,25.5
2208.333,25.5
2208.483,25.7
2208.633,25.4
2208.783,25.4
2208.933,25.5
2209.083,25.6
2209.233,25.4
2209.383,25.4
2209.533,25.6
2209.684,25.5
2209.833,25.5
2209.983,25.4
2210.133,25.4
2210.283,25.5
2210.433,25.6
2210.583,25.5
2210.733,25.5
2210.883,25.5
2211.033,25.6
2211.183,25.7
2211.333,25.7
2211.483,25.7
2211.633,25.5
2211.783,25.7
2211.933,25.7
2212.083,25.7
2212.233,25.6
2212.383,25.6
2212.533,25.5
2212.683,25.6
2212.833,25.8
2212.983,25.7
2213.133,25.6
2213.283,25.8
2213.433,25.5
2213.583,25.7
2213.733,25.6
2213.883,25.7
2214.033,25.8
2214.183,25.7
2214.333,25.6
2214.483,25.8
2214.633,25.8
2214.783,25.8
2214.933,25.7
2215.083,25.8
2215.233,25.9
2215.383,25.9
2215.533,25.8
2215.683,26.0
2215.833,25.7
2215.983,25.9
2216.133,25.8
2216.283,25.9
2216.433,26.0
2216.583,26.1
2216.733,25.9
2216.883,26.0
2217.033,25.9
2217.183,26.0
2217.333,25.8
2217.484,26.1
2217.633,26.1
2217.783,26.0
2217.933,25.9
2218.083,26.1
2218.233,26.2
2218.384,100.0
2218.534,100.0
2218.684,100.0
2218.834,100.0
2218.984,100.0
2219.134,100.0
2219.284,100.0
2219.434,100.0
2219.584,100.0
2219.734,100.0
2219.885,100.0
2220.034,100.0
2220.184,100.0
2220.334,100.0
2220.484,100.0
2220.634,100.0
2220.784,100.0
2220.934,100.0
2221.084,100.0
2221.234,100.0
2221.384,100.0
2221.534,100.0
2221.684,100.0
2221.834,100.0
2221.984,100.0
2222.134,100.0
2222.284,100.0
2222.434,100.0
2222.584,100.0
2222.734,100.0
2222.884,100.0
2223.034,100.0
2223.184,100.0
2223.335,100.0
2223.484,100.0
2223.635,100.0
2223.785,100.0
2223.935,100.0
2224.085,100.0
2224.235,100.0
2224.385,100.0
2224.535,100.0
2224.685,100.0
2224.835,100.0
2224.985,100.0
2225.135,100.0
2225.285,100.0
2225.435,100.0
2225.585,100.0
2225.734,100.0
2225.884,100.0
2226.034,100.0
2226.186,100.0
2226.334,94.6
2226.484,94.7
2226.634,88.7
2226.784,89.1
2226.934,89.2
2227.084,88.6
2227.234,87.9
2227.384,87.2
2227.534,86.2
2227.684,85.4
2227.835,84.7
2227.984,83.9
2228.134,83.2
2228.284,82.8
2228.434,82.1
2228.584,81.6
2228.734,81.2
2228.884,81.2
2229.034,82.0
2229.186,79.7
2229.334,81.0
2229.486,79.0
2229.634,79.9
2229.784,78.0
2229.934,76.8
2230.084,79.1
2230.234,77.5
2230.384,76.6
2230.536,78.4
2230.686,76.8
2230.834,74.1
2230.984,79.2
2231.134,76.4
2231.285,74.0
2231.434,79.6
2231.584,75.4
2231.734,77.3
2231.884,79.8
2232.034,75.7
2232.184,73.1
2232.334,79.0
2232.484,75.6
2232.634,74.3
2232.784,77.2
2232.934,74.7
2233.086,76.7
2233.236,75.0
2233.385,73.2
2233.535,77.8
2233.684,73.3
2233.834,77.2
2233.984,73.4
2234.134,77.7
2234.284,74.0
2234.436,75.3
2234.584,77.2
2234.734,73.9
2234.886,75.5
2235.036,73.8
2235.187,75.8
2235.335,73.7
2235.487,75.4
2235.637,73.7
2235.787,74.9
2235.937,73.9
2236.085,72.0
2236.235,76.2
2236.385,72.1
2236.535,75.1
2236.687,73.4
2236.835,71.0
2236.985,75.8
2237.135,71.4
2237.285,76.5
2237.435,72.3
2237.585,74.7
2237.737,73.0
2237.887,74.3
2238.037,73.0
2238.185,70.4
2238.335,74.4
2238.487,72.8
2238.635,70.3
2238.785,74.7
2238.935,72.3
2239.087,73.9
2239.237,72.6
2239.385,70.1
2239.535,74.8
2239.685,70.3
2239.835,75.8
2239.985,71.0
2240.135,74.7
2240.286,71.5
2240.457,73.5
2240.607,75.7
2240.757,71.0
2240.907,73.7
2241.059,72.0
2241.209,73.1
2241.357,75.0
2241.507,71.6
2241.657,69.2
2241.807,73.4
2241.959,71.3
2242.109,72.4
2242.257,22.0
2242.407,-100.0
2242.557,-100.0
2242.707,-100.0
2242.857,-100.0
2243.007,-100.0
2243.158,-100.0
2243.307,-100.0
2243.457,-100.0
2243.607,-100.0
2243.757,-100.0
2243.907,-100.0
2244.057,-100.0
2244.207,-100.0
2244.357,-100.0
2244.507,-100.0
2244.657,-100.0
2244.807,-100.0
2244.961,-100.0
2245.11,-100.0
2245.263,-100.0
2245.406,-100.0
2245.556,-100.0
2245.706,-100.0
2245.856,-100.0
2246.008,-100.0
2246.156,-100.0
2246.307,-100.0
2246.457,-100.0
2246.607,-100.0
2246.757,-100.0
2246.907,-83.7
2247.057,-67.6
2247.207,-52.9
2247.358,-38.8
2247.508,-26.5
2247.658,-8.4
2247.808,13.8
2247.958,22.9
2248.108,28.4
2248.258,32.1
2248.408,35.6
2248.558,39.8
2248.708,42.7
2248.858,45.6
2249.008,48.3
2249.158,49.8
2249.308,51.9
2249.458,53.8
2249.608,54.8
2249.758,55.7
2249.908,56.5
2250.058,57.0
2250.208,57.2
2250.358,57.4
2250.508,56.9
2250.658,57.0
2250.808,56.4
2250.958,55.3
2251.108,54.9
2251.258,53.9
2251.408,52.7
2251.558,51.4
2251.708,50.4
2251.858,49.1
2252.008,47.7
2252.158,46.5
2252.308,44.9
2252.458,44.2
2252.608,42.8
2252.758,41.6
2252.908,40.4
2253.058,39.4
2253.208,38.0
2253.358,36.8
2253.508,35.9
2253.658,35.0
2253.808,34.6
2253.958,33.2
2254.108,33.3
2254.258,32.4
2254.408,32.1
2254.558,32.0
2254.708,31.4
2254.858,31.4
2255.008,31.2
2255.158,31.0
2255.308,30.8
2255.458,31.0
2255.608,31.3
2255.758,31.2
2255.908,31.3
2256.058,31.6
2256.208,32.1
2256.358,32.5
2256.508,32.7
2256.658,33.0
2256.808,33.5
2256.958,34.0
2257.108,34.3
2257.258,34.7
2257.408,35.2
2257.558,35.6
2257.708,36.3
2257.858,36.5
2258.008,36.7
2258.158,37.1
2258.308,37.6
2258.458,38.1
2258.608,38.1
2258.758,38.7
2258.908,38.7
2259.058,38.9
2259.208,39.2
2259.358,39.0
2259.508,39.0
2259.658,39.1
2259.808,39.2
2259.958,39.5
2260.108,39.2
2260.258,39.6
2260.408,39.2
2260.558,39.4
2260.708,39.3
2260.858,39.1
2261.008,38.9
2261.158,39.1
2261.309,39.0
2261.459,39.2
2261.609,38.9
2261.759,38.9
2261.909,38.6
2262.059,38.7
2262.209,38.6
2262.359,38.7
2262.509,38.2
2262.659,38.5
2262.809,38.2
2262.959,38.1
2263.109,38.0
2263.259,38.0
2263.409,37.9
2263.559,37.7
2263.709,37.8
2263.859,37.9
2264.009,38.3
2264.159,38.0
2264.309,38.0
2264.459,37.8
2264.609,38.3
2264.759,38.0
2264.909,37.8
2265.059,37.9
2265.209,38.0
2265.36,37.7
2265.509,37.8
2265.659,37.9
2265.809,38.1
2265.959,38.0
2266.109,38.4
2266.259,38.2
2266.409,38.1
2266.559,38.0
2266.709,38.1
2266.859,38.1
2267.009,38.5
2267.159,38.2
2267.309,38.3
2267.459,38.2
2267.609,38.5
2267.759,38.4
2267.909,38.3
2268.059,38.0
2268.209,38.6
2268.359,38.4
2268.509,38.2
2268.659,38.4
2268.809,38.2
2268.959,38.6
2269.109,38.7
2269.259,38.5
2269.409,38.8
2269.559,38.6
2269.709,38.3
2269.859,38.3
2270.009,38.3
2270.159,38.7
2270.309,38.3
2270.459,38.4
2270.609,38.4
2270.759,38.7
2270.909,38.5
2271.059,38.4
2271.209,38.2
2271.359,38.2
2271.509,38.6
2271.659,37.8
2271.809,38.2
2271.959,38.7
2272.109,38.7
2272.26,38.6
2272.41,38.4
2272.56,38.4
2272.71,38.7
2272.86,38.8
2273.01,38.6
2273.16,38.6
2273.31,38.8
2273.46,38.7
2273.611,38.8
2273.761,38.4
2273.911,38.6
2274.061,38.3
2274.211,38.8
2274.361,38.7
2274.511,38.6
2274.661,38.6
2274.811,38.5
2274.961,38.9
2275.111,38.5
2275.261,38.3
2275.411,38.7
2275.561,38.9
2275.711,38.8
2275.861,38.8
2276.011,38.7
2276.161,38.8
2276.311,39.1
2276.461,38.5
2276.611,38.6
2276.761,38.3
2276.911,38.6
2277.061,38.9
2277.211,38.8
2277.361,38.9
2277.511,38.5
2277.661,38.7
2277.811,38.8
2277.961,39.0
2278.111,38.8
2278.261,38.9
2278.411,38.6
2278.562,38.5
2278.712,38.9
2278.862,38.6
2279.012,39.2
2279.162,39.3
2279.312,39.0
2279.462,39.1
2279.612,39.1
2279.762,38.9
2279.912,38.5
2280.062,39.0
2280.212,38.8
2280.362,38.8
2280.512,38.8
2280.662,38.9
2280.813,38.8
2280.963,38.9
2281.113,39.1
2281.264,39.0
2281.414,39.4
2281.564,39.2
2281.714,39.1
2281.864,38.8
2282.014,38.5
2282.164,38.8
2282.314,39.1
2282.464,39.0
2282.615,39.1
2282.765,39.2
2282.915,39.1
2283.065,38.5
2283.215,38.8
2283.365,39.2
2283.515,39.1
2283.665,39.5
2283.815,39.1
2283.965,39.3
2284.115,39.3
2284.265,38.8
2284.415,39.2
2284.565,39.0
2284.715,39.3
2284.865,39.2
2285.015,38.8
2285.165,38.8
2285.315,38.8
2285.465,39.2
2285.615,39.3
2285.765,38.9
2285.915,39.1
2286.065,39.4
2286.215,39.2
2286.365,39.1
2286.515,38.8
2286.665,39.3
2286.815,38.8
2286.965,39.2
2287.115,39.3
2287.265,39.3
2287.415,39.4
2287.565,38.9
2287.715,39.2
2287.865,39.5
2288.015,39.2
2288.165,39.2
2288.315,39.2
2288.465,39.2
2288.615,39.6
2288.765,39.3
2288.915,39.3
2289.065,39.2
2289.215,38.9
2289.365,38.9
2289.516,38.9
2289.665,39.8
2289.815,38.9
2289.965,39.3
2290.115,39.2
2290.265,38.9
2290.415,38.8
2290.565,38.8
2290.715,39.1
2290.865,39.1
2291.015,39.6
2291.165,38.7
2291.315,39.2
2291.465,39.4
2291.615,39.0
2291.765,39.4
2291.915,38.8
2292.065,39.4
2292.215,39.7
2292.365,39.5
2292.515,39.3
2292.665,39.6
2292.815,38.8
2292.966,38.9
2293.116,39.0
2293.266,40.0
2293.416,38.9
2293.566,39.4
2293.716,38.8
2293.866,39.1
2294.016,39.4
2294.166,38.9
2294.316,39.5
2294.466,39.5
2294.616,38.9
2294.766,39.5
2294.916,38.9
2295.066,39.4
2295.217,39.6
2295.367,39.6
2295.517,39.6
2295.667,39.4
2295.817,39.6
2295.968,39.4
2296.118,39.4
2296.268,39.7
2296.418,39.6
2296.568,38.9
2296.718,39.7
2296.868,39.9
2297.018,39.4
2297.168,39.3
2297.318,39.7
2297.468,39.0
2297.618,39.6
2297.768,39.3
2297.918,39.2
2298.068,39.2
2298.219,39.5
2298.368,39.2
2298.518,39.0
2298.668,39.3
2298.818,39.4
2298.968,39.3
2299.118,39.6
2299.268,39.3
2299.418,38.8
2299.568,39.6
2299.718,39.5
2299.868,39.6
2300.018,39.9
2300.168,39.4
2300.318,39.5
2300.468,39.7
2300.618,39.1
2300.768,39.4
2300.918,39.7
2301.068,39.8
2301.218,39.8
2301.368,38.9
2301.518,40.1
2301.668,39.9
2301.818,39.7
2301.968,38.9
2302.118,39.3
2302.268,39.4
2302.418,39.8
2302.568,39.4
2302.718,39.4
2302.868,39.8
2303.018,39.4
2303.168,39.9
2303.318,40.1
2303.468,39.4
2303.618,39.7
2303.768,39.8
2303.918,40.1
2304.068,39.3
2304.218,40.2
2304.368,39.4
2304.518,39.5
2304.668,39.7
2304.818,39.7
2304.968,39.8
2305.118,39.7
2305.268,39.8
2305.418,40.1
2305.569,39.4
2305.719,39.5
2305.869,39.4
2306.019,39.7
2306.169,39.9
2306.319,39.9
2306.469,39.8
2306.619,40.2
2306.769,40.1
2306.919,39.9
2307.069,39.4
2307.219,39.2
2307.369,39.5
2307.519,40.0
2307.669,39.5
2307.82,39.5
2307.97,39.4
2308.12,39.3
