timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Heatsink,Stage1 Alternate1 Thermocouple TempC
13692.043,53.35,24.0,60.0,62.0,,24.75,
13692.043,53.35,24.0,60.0,62.0,,24.75,
13692.244,54.44,24.0,60.0,62.0,,24.71,
13692.244,54.44,24.0,60.0,62.0,,24.71,
13692.244,54.44,24.0,60.0,62.0,,24.71,
13692.244,54.44,24.0,60.0,62.0,,24.71,
13692.244,54.44,24.0,60.0,62.0,,24.71,
13692.39,56.23,24.0,60.0,62.0,22.94,24.63,25.07
13692.39,56.23,24.0,60.0,62.0,22.94,24.63,25.07
13692.39,56.23,24.0,60.0,62.0,22.94,24.63,25.07
13692.39,56.23,24.0,60.0,62.0,22.94,24.63,25.07
13692.39,56.23,24.0,60.0,62.0,22.94,24.63,25.07
13692.39,56.23,24.0,60.0,62.0,22.94,24.63,25.07
13692.39,56.23,24.0,60.0,62.0,22.94,24.63,25.07
13692.54,57.26,24.0,60.0,62.0,,24.58,
13692.54,57.26,24.0,60.0,62.0,,24.58,
13692.54,57.26,24.0,60.0,62.0,,24.58,
13692.54,57.26,24.0,60.0,62.0,,24.58,
13692.54,57.26,24.0,60.0,62.0,,24.58,
13692.694,58.29,24.0,60.0,62.0,,24.53,
13692.694,58.29,24.0,60.0,62.0,,24.53,
13692.694,58.29,24.0,60.0,62.0,,24.53,
13692.694,58.29,24.0,60.0,62.0,,24.53,
13692.694,58.29,24.0,60.0,62.0,,24.53,
13692.841,59.64,24.0,60.0,62.0,,24.47,
13692.841,59.64,24.0,60.0,62.0,,24.47,
13692.841,59.64,24.0,60.0,62.0,,24.47,
13692.841,59.64,24.0,60.0,62.0,,24.47,
13692.841,59.64,24.0,60.0,62.0,,24.47,
13692.991,60.62,24.0,60.0,62.0,22.82,24.42,25.0
13692.991,60.62,24.0,60.0,62.0,22.82,24.42,25.0
13692.991,60.62,24.0,60.0,62.0,22.82,24.42,25.0
13692.991,60.62,24.0,60.0,62.0,22.82,24.42,25.0
13692.991,60.62,24.0,60.0,62.0,22.82,24.42,25.0
13692.991,60.62,24.0,60.0,62.0,22.82,24.42,25.0
13692.991,60.62,24.0,60.0,62.0,22.82,24.42,25.0
13693.145,61.6,24.0,60.0,62.0,,24.37,
13693.145,61.6,24.0,60.0,62.0,,24.37,
13693.145,61.6,24.0,60.0,62.0,,24.37,
13693.145,61.6,24.0,60.0,62.0,,24.37,
13693.145,61.6,24.0,60.0,62.0,,24.37,
13693.292,62.87,24.0,60.0,62.0,,24.31,
13693.292,62.87,24.0,60.0,62.0,,24.31,
13693.292,62.87,24.0,60.0,62.0,,24.31,
13693.292,62.87,24.0,60.0,62.0,,24.31,
13693.292,62.87,24.0,60.0,62.0,,24.31,
13693.442,63.82,24.03,60.0,62.0,,24.27,
13693.442,63.82,24.03,60.0,62.0,,24.27,
13693.442,63.82,24.03,60.0,62.0,,24.27,
13693.442,63.82,24.03,60.0,62.0,,24.27,
13693.442,63.82,24.03,60.0,62.0,,24.27,
13693.596,64.74,24.16,60.0,62.0,22.95,24.23,25.1
13693.596,64.74,24.16,60.0,62.0,22.95,24.23,25.1
13693.596,64.74,24.16,60.0,62.0,22.95,24.23,25.1
13693.596,64.74,24.16,60.0,62.0,22.95,24.23,25.1
13693.596,64.74,24.16,60.0,62.0,22.95,24.23,25.1
13693.596,64.74,24.16,60.0,62.0,22.95,24.23,25.1
13693.596,64.74,24.16,60.0,62.0,22.95,24.23,25.1
13693.743,65.96,24.3,60.0,62.0,,24.18,
13693.743,65.96,24.3,60.0,62.0,,24.18,
13693.743,65.96,24.3,60.0,62.0,,24.18,
13693.743,65.96,24.3,60.0,62.0,,24.18,
13693.743,65.96,24.3,60.0,62.0,,24.18,
13693.893,66.85,24.44,60.0,62.0,,24.14,
13693.893,66.85,24.44,60.0,62.0,,24.14,
13693.893,66.85,24.44,60.0,62.0,,24.14,
13693.893,66.85,24.44,60.0,62.0,,24.14,
13693.893,66.85,24.44,60.0,62.0,,24.14,
13694.047,67.72,24.59,60.0,62.0,,24.1,
13694.047,67.72,24.59,60.0,62.0,,24.1,
13694.047,67.72,24.59,60.0,62.0,,24.1,
13694.047,67.72,24.59,60.0,62.0,,24.1,
13694.047,67.72,24.59,60.0,62.0,,24.1,
13694.194,68.88,24.74,60.0,62.0,22.87,24.05,25.13
13694.194,68.88,24.74,60.0,62.0,22.87,24.05,25.13
13694.194,68.88,24.74,60.0,62.0,22.87,24.05,25.13
13694.194,68.88,24.74,60.0,62.0,22.87,24.05,25.13
13694.194,68.88,24.74,60.0,62.0,22.87,24.05,25.13
13694.194,68.88,24.74,60.0,62.0,22.87,24.05,25.13
13694.194,68.88,24.74,60.0,62.0,22.87,24.05,25.13
13694.344,69.73,24.9,60.0,62.0,,24.01,
13694.344,69.73,24.9,60.0,62.0,,24.01,
13694.344,69.73,24.9,60.0,62.0,,24.01,
13694.344,69.73,24.9,60.0,62.0,,24.01,
13694.344,69.73,24.9,60.0,62.0,,24.01,
13694.498,70.55,25.07,60.0,62.0,,23.98,
13694.498,70.55,25.07,60.0,62.0,,23.98,
13694.498,70.55,25.07,60.0,62.0,,23.98,
13694.498,70.55,25.07,60.0,62.0,,23.98,
13694.498,70.55,25.07,60.0,62.0,,23.98,
13694.645,71.65,25.25,60.0,62.0,,23.93,
13694.645,71.65,25.25,60.0,62.0,,23.93,
13694.645,71.65,25.25,60.0,62.0,,23.93,
13694.645,71.65,25.25,60.0,62.0,,23.93,
13694.645,71.65,25.25,60.0,62.0,,23.93,
13694.795,72.46,25.42,60.0,62.0,22.95,23.9,25.22
13694.795,72.46,25.42,60.0,62.0,22.95,23.9,25.22
13694.795,72.46,25.42,60.0,62.0,22.95,23.9,25.22
13694.795,72.46,25.42,60.0,62.0,22.95,23.9,25.22
13694.795,72.46,25.42,60.0,62.0,22.95,23.9,25.22
13694.795,72.46,25.42,60.0,62.0,22.95,23.9,25.22
13694.795,72.46,25.42,60.0,62.0,22.95,23.9,25.22
13694.949,73.24,25.6,60.0,62.0,,23.87,
13694.949,73.24,25.6,60.0,62.0,,23.87,
13694.949,73.24,25.6,60.0,62.0,,23.87,
13694.949,73.24,25.6,60.0,62.0,,23.87,
13694.949,73.24,25.6,60.0,62.0,,23.87,
13695.096,74.29,25.8,60.0,62.0,,23.83,
13695.096,74.29,25.8,60.0,62.0,,23.83,
13695.096,74.29,25.8,60.0,62.0,,23.83,
13695.096,74.29,25.8,60.0,62.0,,23.83,
13695.096,74.29,25.8,60.0,62.0,,23.83,
13695.246,75.06,25.98,60.0,62.0,,23.81,
13695.246,75.06,25.98,60.0,62.0,,23.81,
13695.246,75.06,25.98,60.0,62.0,,23.81,
13695.246,75.06,25.98,60.0,62.0,,23.81,
13695.246,75.06,25.98,60.0,62.0,,23.81,
13695.4,75.81,26.18,60.0,62.0,22.9,23.78,25.4
13695.4,75.81,26.18,60.0,62.0,22.9,23.78,25.4
13695.4,75.81,26.18,60.0,62.0,22.9,23.78,25.4
13695.4,75.81,26.18,60.0,62.0,22.9,23.78,25.4
13695.4,75.81,26.18,60.0,62.0,22.9,23.78,25.4
13695.4,75.81,26.18,60.0,62.0,22.9,23.78,25.4
13695.4,75.81,26.18,60.0,62.0,22.9,23.78,25.4
13695.547,76.79,26.39,60.0,62.0,,23.74,
13695.547,76.79,26.39,60.0,62.0,,23.74,
13695.547,76.79,26.39,60.0,62.0,,23.74,
13695.547,76.79,26.39,60.0,62.0,,23.74,
13695.547,76.79,26.39,60.0,62.0,,23.74,
13695.697,77.51,26.59,60.0,62.0,,23.71,
13695.697,77.51,26.59,60.0,62.0,,23.71,
13695.697,77.51,26.59,60.0,62.0,,23.71,
13695.697,77.51,26.59,60.0,62.0,,23.71,
13695.697,77.51,26.59,60.0,62.0,,23.71,
13695.851,78.23,26.8,60.0,62.0,,23.69,
13695.851,78.23,26.8,60.0,62.0,,23.69,
13695.851,78.23,26.8,60.0,62.0,,23.69,
13695.851,78.23,26.8,60.0,62.0,,23.69,
13695.851,78.23,26.8,60.0,62.0,,23.69,
13695.998,79.16,27.02,60.0,62.0,22.9,23.66,25.45
13695.998,79.16,27.02,60.0,62.0,22.9,23.66,25.45
13695.998,79.16,27.02,60.0,62.0,22.9,23.66,25.45
13695.998,79.16,27.02,60.0,62.0,22.9,23.66,25.45
13695.998,79.16,27.02,60.0,62.0,22.9,23.66,25.45
13695.998,79.16,27.02,60.0,62.0,22.9,23.66,25.45
13695.998,79.16,27.02,60.0,62.0,22.9,23.66,25.45
13696.148,79.85,27.24,60.0,62.0,,23.64,
13696.148,79.85,27.24,60.0,62.0,,23.64,
13696.148,79.85,27.24,60.0,62.0,,23.64,
13696.148,79.85,27.24,60.0,62.0,,23.64,
13696.148,79.85,27.24,60.0,62.0,,23.64,
13696.302,80.55,27.45,60.0,62.0,,23.62,
13696.302,80.55,27.45,60.0,62.0,,23.62,
13696.302,80.55,27.45,60.0,62.0,,23.62,
13696.302,80.55,27.45,60.0,62.0,,23.62,
13696.302,80.55,27.45,60.0,62.0,,23.62,
13696.45,81.44,27.69,60.0,62.0,,23.59,
13696.45,81.44,27.69,60.0,62.0,,23.59,
13696.45,81.44,27.69,60.0,62.0,,23.59,
13696.45,81.44,27.69,60.0,62.0,,23.59,
13696.45,81.44,27.69,60.0,62.0,,23.59,
13696.6,82.09,27.92,60.0,62.0,22.83,23.57,25.55
13696.6,82.09,27.92,60.0,62.0,22.83,23.57,25.55
13696.6,82.09,27.92,60.0,62.0,22.83,23.57,25.55
13696.6,82.09,27.92,60.0,62.0,22.83,23.57,25.55
13696.6,82.09,27.92,60.0,62.0,22.83,23.57,25.55
13696.6,82.09,27.92,60.0,62.0,22.83,23.57,25.55
13696.6,82.09,27.92,60.0,62.0,22.83,23.57,25.55
13696.754,82.74,28.15,60.0,62.0,,23.55,
13696.754,82.74,28.15,60.0,62.0,,23.55,
13696.754,82.74,28.15,60.0,62.0,,23.55,
13696.754,82.74,28.15,60.0,62.0,,23.55,
13696.754,82.74,28.15,60.0,62.0,,23.55,
13696.901,83.58,28.39,60.0,62.0,,23.52,
13696.901,83.58,28.39,60.0,62.0,,23.52,
13696.901,83.58,28.39,60.0,62.0,,23.52,
13696.901,83.58,28.39,60.0,62.0,,23.52,
13696.901,83.58,28.39,60.0,62.0,,23.52,
13697.051,84.2,28.63,60.0,62.0,,23.5,
13697.051,84.2,28.63,60.0,62.0,,23.5,
13697.051,84.2,28.63,60.0,62.0,,23.5,
13697.051,84.2,28.63,60.0,62.0,,23.5,
13697.051,84.2,28.63,60.0,62.0,,23.5,
13697.205,84.79,28.86,60.0,62.0,22.86,23.48,25.74
13697.205,84.79,28.86,60.0,62.0,22.86,23.48,25.74
13697.205,84.79,28.86,60.0,62.0,22.86,23.48,25.74
13697.205,84.79,28.86,60.0,62.0,22.86,23.48,25.74
13697.205,84.79,28.86,60.0,62.0,22.86,23.48,25.74
13697.205,84.79,28.86,60.0,62.0,22.86,23.48,25.74
13697.205,84.79,28.86,60.0,62.0,22.86,23.48,25.74
13697.352,85.61,29.12,60.0,62.0,,23.46,
13697.352,85.61,29.12,60.0,62.0,,23.46,
13697.352,85.61,29.12,60.0,62.0,,23.46,
13697.352,85.61,29.12,60.0,62.0,,23.46,
13697.352,85.61,29.12,60.0,62.0,,23.46,
13697.502,86.19,29.36,60.0,62.0,,23.45,
13697.502,86.19,29.36,60.0,62.0,,23.45,
13697.502,86.19,29.36,60.0,62.0,,23.45,
13697.502,86.19,29.36,60.0,62.0,,23.45,
13697.502,86.19,29.36,60.0,62.0,,23.45,
13697.656,86.77,29.61,60.0,62.0,,23.43,
13697.656,86.77,29.61,60.0,62.0,,23.43,
13697.656,86.77,29.61,60.0,62.0,,23.43,
13697.656,86.77,29.61,60.0,62.0,,23.43,
13697.656,86.77,29.61,60.0,62.0,,23.43,
13697.803,87.53,29.88,60.0,62.0,23.0,23.41,26.1
13697.803,87.53,29.88,60.0,62.0,23.0,23.41,26.1
13697.803,87.53,29.88,60.0,62.0,23.0,23.41,26.1
13697.803,87.53,29.88,60.0,62.0,23.0,23.41,26.1
13697.803,87.53,29.88,60.0,62.0,23.0,23.41,26.1
13697.803,87.53,29.88,60.0,62.0,23.0,23.41,26.1
13697.803,87.53,29.88,60.0,62.0,23.0,23.41,26.1
13697.953,88.11,30.13,60.0,62.0,,23.4,
13697.953,88.11,30.13,60.0,62.0,,23.4,
13697.953,88.11,30.13,60.0,62.0,,23.4,
13697.953,88.11,30.13,60.0,62.0,,23.4,
13697.953,88.11,30.13,60.0,62.0,,23.4,
13698.107,88.65,30.38,60.0,62.0,,23.38,
13698.107,88.65,30.38,60.0,62.0,,23.38,
13698.107,88.65,30.38,60.0,62.0,,23.38,
13698.107,88.65,30.38,60.0,62.0,,23.38,
13698.107,88.65,30.38,60.0,62.0,,23.38,
13698.254,89.38,30.66,60.0,62.0,,23.38,
13698.254,89.38,30.66,60.0,62.0,,23.38,
13698.254,89.38,30.66,60.0,62.0,,23.38,
13698.254,89.38,30.66,60.0,62.0,,23.38,
13698.254,89.38,30.66,60.0,62.0,,23.38,
13698.404,89.92,30.91,60.0,62.0,22.96,23.37,26.18
13698.404,89.92,30.91,60.0,62.0,22.96,23.37,26.18
13698.404,89.92,30.91,60.0,62.0,22.96,23.37,26.18
13698.404,89.92,30.91,60.0,62.0,22.96,23.37,26.18
13698.404,89.92,30.91,60.0,62.0,22.96,23.37,26.18
13698.404,89.92,30.91,60.0,62.0,22.96,23.37,26.18
13698.404,89.92,30.91,60.0,62.0,22.96,23.37,26.18
13698.559,90.46,31.17,60.0,62.0,,23.36,
13698.559,90.46,31.17,60.0,62.0,,23.36,
13698.559,90.46,31.17,60.0,62.0,,23.36,
13698.559,90.46,31.17,60.0,62.0,,23.36,
13698.559,90.46,31.17,60.0,62.0,,23.36,
13698.706,91.18,31.46,60.0,62.0,,23.34,
13698.706,91.18,31.46,60.0,62.0,,23.34,
13698.706,91.18,31.46,60.0,62.0,,23.34,
13698.706,91.18,31.46,60.0,62.0,,23.34,
13698.706,91.18,31.46,60.0,62.0,,23.34,
13698.855,91.71,31.73,60.0,62.0,,23.34,
13698.855,91.71,31.73,60.0,62.0,,23.34,
13698.855,91.71,31.73,60.0,62.0,,23.34,
13698.855,91.71,31.73,60.0,62.0,,23.34,
13698.855,91.71,31.73,60.0,62.0,,23.34,
13699.005,92.21,31.99,60.0,62.0,22.98,23.33,26.47
13699.005,92.21,31.99,60.0,62.0,22.98,23.33,26.47
13699.005,92.21,31.99,60.0,62.0,22.98,23.33,26.47
13699.005,92.21,31.99,60.0,62.0,22.98,23.33,26.47
13699.005,92.21,31.99,60.0,62.0,22.98,23.33,26.47
13699.005,92.21,31.99,60.0,62.0,22.98,23.33,26.47
13699.005,92.21,31.99,60.0,62.0,22.98,23.33,26.47
13699.157,92.89,32.29,60.0,62.0,,23.32,
13699.157,92.89,32.29,60.0,62.0,,23.32,
13699.157,92.89,32.29,60.0,62.0,,23.32,
13699.157,92.89,32.29,60.0,62.0,,23.32,
13699.157,92.89,32.29,60.0,62.0,,23.32,
13699.306,93.36,32.55,60.0,62.0,,23.31,
13699.306,93.36,32.55,60.0,62.0,,23.31,
13699.306,93.36,32.55,60.0,62.0,,23.31,
13699.306,93.36,32.55,60.0,62.0,,23.31,
13699.306,93.36,32.55,60.0,62.0,,23.31,
13699.456,93.83,32.82,60.0,62.0,,23.3,
13699.456,93.83,32.82,60.0,62.0,,23.3,
13699.456,93.83,32.82,60.0,62.0,,23.3,
13699.456,93.83,32.82,60.0,62.0,,23.3,
13699.456,93.83,32.82,60.0,62.0,,23.3,
13699.608,94.47,33.12,60.0,62.0,,23.3,
13699.608,94.47,33.12,60.0,62.0,,23.3,
13699.608,94.47,33.12,60.0,62.0,,23.3,
13699.608,94.47,33.12,60.0,62.0,,23.3,
13699.608,94.47,33.12,60.0,62.0,,23.3,
13699.66,,,,,22.99,,26.65
13699.66,,,,,22.99,,26.65
13699.757,94.93,33.39,60.0,62.0,,23.29,
13699.757,94.93,33.39,60.0,62.0,,23.29,
13699.757,94.93,33.39,60.0,62.0,,23.29,
13699.757,94.93,33.39,60.0,62.0,,23.29,
13699.757,94.93,33.39,60.0,62.0,,23.29,
13699.907,95.38,33.66,60.0,62.0,,23.29,
13699.907,95.38,33.66,60.0,62.0,,23.29,
13699.907,95.38,33.66,60.0,62.0,,23.29,
13699.907,95.38,33.66,60.0,62.0,,23.29,
13699.907,95.38,33.66,60.0,62.0,,23.29,
13700.059,95.99,33.96,60.0,62.0,,23.29,
13700.059,95.99,33.96,60.0,62.0,,23.29,
13700.059,95.99,33.96,60.0,62.0,,23.29,
13700.059,95.99,33.96,60.0,62.0,,23.29,
13700.059,95.99,33.96,60.0,62.0,,23.29,
13700.208,96.45,34.24,60.0,62.0,22.93,23.28,27.0
13700.208,96.45,34.24,60.0,62.0,22.93,23.28,27.0
13700.208,96.45,34.24,60.0,62.0,22.93,23.28,27.0
13700.208,96.45,34.24,60.0,62.0,22.93,23.28,27.0
13700.208,96.45,34.24,60.0,62.0,22.93,23.28,27.0
13700.208,96.45,34.24,60.0,62.0,22.93,23.28,27.0
13700.208,96.45,34.24,60.0,62.0,22.93,23.28,27.0
13700.358,96.88,34.52,60.0,62.0,,23.29,
13700.358,96.88,34.52,60.0,62.0,,23.29,
13700.358,96.88,34.52,60.0,62.0,,23.29,
13700.358,96.88,34.52,60.0,62.0,,23.29,
13700.358,96.88,34.52,60.0,62.0,,23.29,
13700.51,97.44,34.82,60.0,62.0,,23.28,
13700.51,97.44,34.82,60.0,62.0,,23.28,
13700.51,97.44,34.82,60.0,62.0,,23.28,
13700.51,97.44,34.82,60.0,62.0,,23.28,
13700.51,97.44,34.82,60.0,62.0,,23.28,
13700.659,97.86,35.1,60.0,62.0,,23.28,
13700.659,97.86,35.1,60.0,62.0,,23.28,
13700.659,97.86,35.1,60.0,62.0,,23.28,
13700.659,97.86,35.1,60.0,62.0,,23.28,
13700.659,97.86,35.1,60.0,62.0,,23.28,
13700.809,98.26,35.38,60.0,62.0,22.84,23.28,27.14
13700.809,98.26,35.38,60.0,62.0,22.84,23.28,27.14
13700.809,98.26,35.38,60.0,62.0,22.84,23.28,27.14
13700.809,98.26,35.38,60.0,62.0,22.84,23.28,27.14
13700.809,98.26,35.38,60.0,62.0,22.84,23.28,27.14
13700.809,98.26,35.38,60.0,62.0,22.84,23.28,27.14
13700.809,98.26,35.38,60.0,62.0,22.84,23.28,27.14
13700.961,98.81,35.69,60.0,62.0,,23.28,
13700.961,98.81,35.69,60.0,62.0,,23.28,
13700.961,98.81,35.69,60.0,62.0,,23.28,
13700.961,98.81,35.69,60.0,62.0,,23.28,
13700.961,98.81,35.69,60.0,62.0,,23.28,
13701.11,99.2,35.97,60.0,62.0,,23.28,
13701.11,99.2,35.97,60.0,62.0,,23.28,
13701.11,99.2,35.97,60.0,62.0,,23.28,
13701.11,99.2,35.97,60.0,62.0,,23.28,
13701.11,99.2,35.97,60.0,62.0,,23.28,
13701.26,99.62,36.26,60.0,62.0,,23.28,
13701.26,99.62,36.26,60.0,62.0,,23.28,
13701.26,99.62,36.26,60.0,62.0,,23.28,
13701.26,99.62,36.26,60.0,62.0,,23.28,
13701.26,99.62,36.26,60.0,62.0,,23.28,
13701.414,100.17,36.58,60.0,62.0,22.96,23.29,27.69
13701.414,100.17,36.58,60.0,62.0,22.96,23.29,27.69
13701.414,100.17,36.58,60.0,62.0,22.96,23.29,27.69
13701.414,100.17,36.58,60.0,62.0,22.96,23.29,27.69
13701.414,100.17,36.58,60.0,62.0,22.96,23.29,27.69
13701.414,100.17,36.58,60.0,62.0,22.96,23.29,27.69
13701.414,100.17,36.58,60.0,62.0,22.96,23.29,27.69
13701.56,100.55,36.85,60.0,62.0,,23.29,
13701.56,100.55,36.85,60.0,62.0,,23.29,
