,file,temp
224,0,102.75
225,0,102.76
226,0,102.77
227,0,102.78
228,0,102.79
229,0,102.8
230,0,102.82
231,0,102.84
232,0,102.84
233,0,102.85
234,0,102.86
235,0,102.87
236,0,102.88
237,0,102.89
238,0,102.9
239,0,102.9
240,0,102.9
241,0,102.91
242,0,102.91
243,0,102.93
244,0,102.92
245,0,102.93
246,0,102.93
247,0,102.94
248,0,102.95
249,0,102.95
250,0,102.96
251,0,102.96
252,0,102.97
253,0,102.98
254,0,102.98
255,0,102.99
256,0,103.0
257,0,102.99
258,0,103.0
259,0,103.02
260,0,103.03
261,0,103.03
262,0,103.04
263,0,103.04
264,0,103.05
265,0,103.06
266,0,103.06
267,0,103.08
268,0,103.09
269,0,103.09
270,0,103.1
271,0,103.13
272,0,103.12
273,0,103.14
274,0,103.15
275,0,103.16
276,0,103.16
277,0,103.17
278,1,26.68
279,1,29.43
280,1,31.48
281,1,34.7
282,1,38.03
283,1,41.38
284,1,44.48
285,1,47.45
286,1,49.34
287,1,52.26
288,1,55.17
289,1,58.0
290,1,60.7
291,1,63.23
292,1,64.84
293,1,67.17
294,1,69.41
295,1,71.41
296,1,73.31
297,1,75.02
298,1,76.11
299,1,77.68
300,1,79.18
301,1,80.57
302,1,81.86
303,1,83.08
304,1,83.85
305,1,84.94
306,1,85.94
307,1,86.87
308,1,87.77
309,1,88.32
310,1,89.08
311,1,89.78
312,1,90.42
313,1,91.05
314,1,91.64
315,1,92.0
316,1,92.5
317,1,92.97
318,1,93.4
319,1,93.81
320,1,94.2
321,1,94.58
322,1,94.82
323,1,95.15
324,1,95.45
325,1,95.73
326,1,96.0
327,1,96.27
328,1,96.43
329,1,96.64
330,1,96.88
331,1,97.08
332,1,97.27
333,1,97.45
334,1,97.56
335,1,97.74
336,1,97.89
337,1,98.04
338,1,98.18
339,1,98.31
340,1,98.41
341,1,98.53
342,1,98.66
343,1,98.78
344,1,98.89
345,1,99.01
346,1,99.07
347,1,99.18
348,1,99.29
349,1,99.39
350,1,99.48
351,1,99.56
352,1,99.63
353,1,99.72
354,1,99.78
355,1,99.85
356,1,99.93
357,1,100.0
358,1,100.06
359,1,100.11
360,1,100.18
361,1,100.23
362,1,100.29
363,1,100.35
364,1,100.38
365,1,100.43
366,1,100.48
367,1,100.53
368,1,100.59
369,1,100.64
370,1,100.68
371,1,100.73
372,1,100.77
373,1,100.82
374,1,100.85
375,1,100.9
376,1,100.95
377,1,100.98
378,1,101.02
379,1,101.07
380,1,101.11
381,1,101.14
382,1,101.19
383,1,101.2
384,1,101.23
385,1,101.27
386,1,101.32
387,1,101.35
388,1,101.37
389,1,101.4
390,1,101.43
391,1,101.47
392,1,101.5
393,1,101.54
394,1,101.58
395,1,101.62
396,1,101.63
397,1,101.66
398,1,101.69
399,1,101.71
400,1,101.75
401,1,101.77
402,1,101.78
403,1,101.8
404,1,101.84
405,1,101.85
406,1,101.87
407,1,101.9
408,1,101.92
409,1,101.95
410,1,101.97
411,1,101.99
412,1,102.01
413,1,102.03
414,1,102.05
415,1,102.08
416,1,102.12
417,1,102.12
418,1,102.15
419,1,102.17
420,1,102.2
421,1,102.2
422,1,102.22
423,1,102.24
424,1,102.26
425,1,102.28
426,1,102.3
427,1,102.31
428,1,102.34
429,1,102.36
430,1,102.37
431,1,102.39
432,1,102.41
433,1,102.44
434,1,102.45
435,1,102.47
436,1,102.48
437,1,102.48
438,1,102.49
439,1,102.52
440,1,102.53
441,1,102.56
442,1,102.57
443,1,102.59
444,1,102.61
445,1,102.62
446,1,102.65
447,1,102.66
448,2,26.72
449,2,28.94
450,2,31.46
451,2,34.08
452,2,35.81
453,2,38.34
454,2,40.81
455,2,43.15
456,2,45.39
457,2,47.57
458,2,49.01
459,2,51.15
460,2,53.25
461,2,55.29
462,2,57.25
463,2,59.13
464,2,60.93
465,2,62.09
466,2,63.76
467,2,65.38
468,2,66.92
469,2,68.37
470,2,69.75
471,2,71.07
472,2,71.96
473,2,73.21
474,2,74.43
475,2,75.57
476,2,76.63
477,2,77.66
478,2,78.33
479,2,79.3
480,2,80.23
481,2,81.11
482,2,81.94
483,2,82.75
484,2,83.27
485,2,84.01
486,2,84.72
487,2,85.39
488,2,86.05
489,2,86.66
490,2,87.05
491,2,87.63
492,2,88.2
493,2,88.73
494,2,89.23
495,2,89.71
496,2,90.01
497,2,90.46
498,2,90.91
499,2,91.34
500,2,91.74
501,2,92.12
502,2,92.37
503,2,92.72
504,2,93.06
505,2,93.39
506,2,93.69
507,2,93.99
508,2,94.19
509,2,94.47
510,2,94.75
511,2,94.99
512,2,95.24
513,2,95.47
514,2,95.61
515,2,95.83
516,2,96.06
517,2,96.26
518,2,96.46
519,2,96.65
520,2,96.82
521,2,96.95
522,2,97.12
523,2,97.29
524,2,97.44
525,2,97.58
526,2,97.73
527,2,97.87
528,2,98.0
529,2,98.1
530,2,98.22
531,2,98.34
532,2,98.46
533,2,98.58
534,2,98.7
535,2,98.78
536,2,98.9
537,2,98.99
538,2,99.09
539,2,99.2
540,2,99.29
541,2,99.35
542,2,99.44
543,2,99.55
544,2,99.63
545,2,99.71
546,2,99.8
547,2,99.87
548,2,99.91
549,2,99.98
550,2,100.04
551,2,100.11
552,2,100.18
553,2,100.25
554,2,100.31
555,2,100.34
556,2,100.39
557,2,100.46
558,2,100.52
559,2,100.59
560,2,100.64
561,2,100.68
562,2,100.74
563,2,100.77
564,2,100.82
565,2,100.86
566,2,100.89
567,2,100.93
568,2,100.98
569,2,101.04
570,2,101.09
571,2,101.14
572,2,101.17
573,2,101.21
574,2,101.25
575,2,101.27
576,2,101.32
577,2,101.35
578,2,101.39
579,2,101.44
580,2,101.47
581,2,101.5
582,2,101.55
583,2,101.58
584,2,101.63
585,2,101.65
586,2,101.67
587,2,101.72
588,2,101.75
589,2,101.77
590,2,101.81
591,2,101.85
592,2,101.88
593,2,101.9
594,2,101.93
595,2,101.95
596,2,101.99
597,2,102.01
598,2,102.03
599,2,102.04
600,2,102.08
601,2,102.1
602,2,102.11
603,2,102.13
604,2,102.16
605,2,102.18
606,2,102.2
607,2,102.22
608,2,102.23
609,2,102.26
610,2,102.28
611,2,102.29
612,2,102.31
613,2,102.32
614,2,102.35
615,2,102.36
616,2,102.36
617,2,102.39
618,2,102.4
619,2,102.41
620,2,102.44
621,2,102.45
622,2,102.48
623,2,102.49
624,2,102.5
625,2,102.53
626,2,102.55
627,2,102.57
628,2,102.58
629,2,102.58
630,2,102.59
631,2,102.62
632,2,102.63
633,2,102.65
634,2,102.66
635,3,25.07
636,3,26.54
637,3,28.03
638,3,29.03
639,3,30.65
640,3,32.28
641,3,33.89
642,3,35.47
643,3,37.04
644,3,38.08
645,3,39.61
646,3,41.1
647,3,42.55
648,3,43.98
649,3,45.4
650,3,46.31
651,3,47.64
652,3,48.96
653,3,50.3
654,3,51.59
655,3,52.86
656,3,53.69
657,3,54.91
658,3,56.1
659,3,57.25
660,3,58.36
661,3,59.45
662,3,60.52
663,3,61.2
664,3,62.19
665,3,63.14
666,3,64.06
667,3,64.98
668,3,65.88
669,3,66.45
670,3,67.31
671,3,68.13
672,3,68.95
673,3,69.74
674,3,70.53
675,3,71.04
676,3,71.77
677,3,72.49
678,3,73.16
679,3,73.84
680,3,74.49
681,3,74.92
682,3,75.55
683,3,76.15
684,3,76.75
685,3,77.32
686,3,77.9
687,3,78.28
688,3,78.81
689,3,79.34
690,3,79.83
691,3,80.33
692,3,80.82
693,3,81.13
694,3,81.59
695,3,82.03
696,3,82.48
697,3,82.92
698,3,83.35
699,3,83.76
700,3,84.03
701,3,84.42
702,3,84.79
703,3,85.14
704,3,85.5
705,3,85.85
706,3,86.07
707,3,86.4
708,3,86.72
709,3,87.03
710,3,87.35
711,3,87.65
712,3,87.86
713,3,88.17
714,3,88.46
715,3,88.74
716,3,89.0
717,3,89.26
718,3,89.43
719,3,89.69
720,3,89.93
721,3,90.17
722,3,90.4
723,3,90.62
724,3,90.77
725,3,91.02
726,3,91.25
727,3,91.45
728,3,91.66
729,3,91.86
730,3,91.99
731,3,92.19
732,3,92.37
733,3,92.57
734,3,92.76
735,3,92.94
736,3,93.1
737,3,93.21
738,3,93.38
739,3,93.56
740,3,93.71
741,3,93.87
742,3,94.02
743,3,94.12
744,3,94.29
745,3,94.45
746,3,94.58
747,3,94.7
748,3,94.84
749,3,94.94
750,3,95.07
751,3,95.21
752,3,95.32
753,3,95.45
754,3,95.57
755,3,95.65
756,3,95.76
757,3,95.87
758,3,95.98
759,3,96.09
760,3,96.21
761,3,96.28
762,3,96.38
763,3,96.49
764,3,96.6
765,3,96.7
766,3,96.81
767,3,96.87
768,3,96.96
769,3,97.05
770,3,97.14
771,3,97.25
772,3,97.34
773,3,97.4
774,3,97.48
775,3,97.57
776,3,97.64
777,3,97.72
778,3,97.79
779,3,97.85
780,3,97.92
781,3,98.0
782,3,98.07
783,3,98.14
784,3,98.2
785,3,98.24
786,3,98.31
787,3,98.36
788,3,98.42
789,3,98.5
790,3,98.56
791,3,98.59
792,3,98.67
793,3,98.72
794,3,98.77
795,3,98.82
796,3,98.89
797,3,98.93
798,3,98.97
799,3,99.03
800,3,99.09
801,3,99.15
802,3,99.18
803,3,99.22
804,3,99.26
805,3,99.31
806,3,99.36
807,3,99.42
808,3,99.46
809,3,99.5
810,3,99.55
811,3,99.57
812,3,99.61
813,3,99.67
814,3,99.71
815,3,99.75
816,3,99.8
817,3,99.84
818,3,99.88
819,3,99.92
820,3,99.96
821,3,100.0
822,3,100.03
823,3,100.05
824,3,100.09
825,3,100.12
826,3,100.16
827,3,100.18
828,3,100.22
829,3,100.24
830,3,100.27
831,3,100.31
832,3,100.36
833,3,100.4
834,3,100.43
835,3,100.47
836,3,100.5
837,3,100.52
838,3,100.56
839,3,100.59
840,3,100.63
841,3,100.66
842,3,100.69
843,3,100.72
844,3,100.74
845,3,100.78
846,3,100.81
847,3,100.84
848,3,100.86
849,3,100.88
850,3,100.9
851,3,100.92
852,3,100.95
853,3,100.99
854,3,101.0
855,3,101.01
856,3,101.05
857,3,101.08
858,3,101.11
859,3,101.13
860,3,101.15
861,3,101.18
862,3,101.19
863,3,101.22
864,3,101.25
865,3,101.25
866,3,101.28
867,3,101.3
868,3,101.33
869,3,101.35
870,3,101.38
871,3,101.41
872,3,101.41
873,3,101.44
874,3,101.46
875,3,101.48
876,3,101.49
877,3,101.52
878,3,101.55
879,3,101.57
880,3,101.58
881,3,101.61
882,3,101.61
883,3,101.64
884,3,101.66
885,3,101.68
886,3,101.71
887,3,101.72
888,3,101.74
889,3,101.76
890,3,101.77
891,3,101.78
892,3,101.8
893,3,101.82
894,3,101.84
895,3,101.85
896,3,101.86
897,3,101.89
898,3,101.91
899,3,101.92
900,3,101.94
901,3,101.95
902,3,101.96
903,3,101.98
904,3,102.0
905,3,102.0
906,3,102.0
907,3,102.01
908,3,102.02
909,3,102.05
910,3,102.06
911,3,102.07
912,3,102.09
913,3,102.1
914,3,102.12
915,3,102.13
916,3,102.14
917,3,102.15
918,3,102.16
919,3,102.17
920,3,102.17
921,3,102.19
922,3,102.19
923,3,102.21
924,3,102.21
925,3,102.2
926,3,102.22
927,3,102.24
928,3,102.24
929,3,102.25
930,3,102.24
931,3,102.25
932,3,102.25
933,3,102.27
934,3,102.29
935,3,102.29
936,3,102.3
937,3,102.32
938,3,102.33
939,3,102.33
940,3,102.33
941,3,102.33
942,3,102.34
943,3,102.34
944,3,102.35
945,3,102.35
946,3,102.37
947,3,102.38
948,3,102.4
949,3,102.41
950,3,102.42
951,3,102.42
952,3,102.42
953,3,102.43
954,3,102.43
955,3,102.44
956,3,102.45
957,3,102.46
958,3,102.47
959,3,102.48
960,3,102.48
961,3,102.47
962,3,102.49
963,3,102.48
964,3,102.5
965,3,102.52
966,3,102.51
967,3,102.51
968,3,102.52
969,3,102.52
970,3,102.53
971,3,102.54
972,3,102.54
973,3,102.55
974,3,102.56
975,3,102.56
976,3,102.56
977,3,102.57
978,3,102.58
979,3,102.58
980,3,102.58
981,3,102.6
982,3,102.6
983,3,102.61
984,3,102.61
985,3,102.62
986,3,102.62
987,3,102.62
988,3,102.64
989,3,102.64
990,3,102.65
991,3,102.66
992,3,102.67
993,3,102.68
994,3,102.68
995,3,102.68
996,3,102.68
997,3,102.68
998,3,102.69
999,3,102.68
1000,3,102.69
1001,3,102.69
1002,3,102.71
1003,3,102.73
1004,3,102.72
1005,3,102.73
1006,3,102.71
1007,3,102.71
1008,3,102.72
1009,3,102.72
1010,3,102.74
1011,3,102.74
1012,3,102.75
1013,3,102.75
1014,3,102.74
1015,3,102.75
1016,3,102.76
1017,3,102.76
1018,3,102.77
1019,3,102.76
1020,3,102.75
1021,3,102.76
1022,3,102.75
1023,3,102.75
1024,3,102.78
1025,3,102.77
1026,3,102.78
1027,3,102.77
1028,3,102.77
1029,3,102.78
1030,3,102.79
1031,3,102.81
1032,3,102.82
1033,3,102.83
1034,3,102.84
1035,3,102.86
1036,3,102.87
1037,3,102.87
1038,3,102.89
1039,3,102.89
1040,3,102.91
1041,3,102.9
1042,3,102.92
1043,3,102.94
1044,3,102.95
1045,3,102.94
1046,3,102.93
1047,3,102.94
1048,3,102.95
1049,3,102.97
1050,3,102.96
1051,3,102.96
1052,3,102.96
1053,3,102.96
1054,3,102.96
1055,3,102.96
1056,3,102.97
1057,3,102.96
1058,3,102.97
1059,3,102.97
1060,3,102.98
1061,3,102.98
1062,3,102.96
1063,3,102.97
1064,3,102.97
1065,3,102.97
1066,3,102.98
1067,3,102.98
1068,3,102.97
1069,3,102.97
1070,3,102.99
1071,3,102.99
1072,3,103.0
1073,3,103.0
1074,3,103.0
1075,3,103.02
1076,3,103.02
1077,3,103.02
1078,3,103.02
1079,3,103.03
1080,3,103.04
1081,3,103.03
1082,3,103.04
1083,3,103.02
1084,3,103.04
1085,3,103.04
1086,3,103.03
1087,3,103.04
1088,3,103.04
1089,3,103.06
1090,3,103.06
1091,3,103.08
1092,3,103.09
1093,3,103.08
1094,3,103.08
1095,3,103.08
1096,3,103.09
1097,3,103.09
1098,3,103.1
1099,3,103.11
1100,3,103.1
1101,3,103.1
1102,3,103.12
1103,3,103.11
1104,3,103.11
1105,3,103.11
1106,3,103.12
1107,3,103.12
1108,3,103.13
1109,3,103.13
1110,3,103.13
1111,3,103.14
1112,3,103.15
1113,3,103.15
1114,3,103.15
1115,3,103.15
1116,3,103.16
1117,3,103.16
1118,3,103.17
1119,3,103.17
1120,3,103.18
1121,3,103.2
1122,3,103.21
1123,3,103.21
1124,3,103.22
1125,3,103.22
1126,3,103.22
1127,3,103.23
1128,3,103.24
1129,3,103.24
1130,3,103.25
1131,3,103.25
1132,3,103.24
1133,3,103.25
1134,3,103.24
1135,3,103.24
1136,3,103.25
1137,3,103.24
1138,3,103.25
1139,3,103.26
1140,3,103.26
1141,3,103.25
1142,3,103.27
1143,3,103.27
1144,3,103.28
1145,3,103.27
1146,3,103.27
1147,3,103.28
1148,3,103.28
1149,3,103.28
1150,3,103.29
1151,3,103.29
1152,3,103.3
1153,3,103.31
1154,3,103.31
1155,3,103.32
1156,3,103.32
1157,3,103.31
1158,3,103.32
1159,3,103.33
1160,3,103.32
1161,3,103.32
1162,3,103.32
1163,3,103.33
1164,3,103.33
1165,3,103.33
1166,3,103.33
1167,3,103.33
1168,3,103.33
1169,3,103.34
1170,3,103.33
1171,3,103.34
1172,3,103.34
1173,3,103.34
1174,3,103.34
1175,3,103.34
1176,3,103.34
1177,3,103.34
1178,3,103.33
1179,3,103.34
1180,3,103.34
1181,3,103.34
1182,3,103.36
1183,3,103.36
1184,3,103.34
1185,3,103.34
1186,3,103.35
1187,3,103.35
1188,3,103.36
1189,3,103.37
1190,3,103.38
1191,3,103.37
1192,3,103.36
1193,3,103.37
1194,3,103.37
1195,3,103.37
1196,3,103.37
1197,3,103.37
1198,3,103.38
1199,3,103.37
1200,3,103.38
1201,3,103.38
1202,3,103.37
1203,3,103.38
1204,3,103.39
1205,3,103.39
1206,3,103.39
1207,3,103.39
1208,3,103.4
1209,3,103.4
1210,3,103.39
1211,3,103.4
1212,3,103.4
1213,3,103.4
1214,3,103.39
1215,3,103.39
1216,3,103.39
1217,3,103.39
1218,3,103.39
1219,3,103.38
1220,3,103.37
1221,3,103.38
1222,3,103.38
1223,3,103.37
1224,3,103.37
1225,3,103.37
1226,3,103.39
1227,3,103.38
1228,3,103.38
1229,3,103.38
1230,3,103.39
1231,3,103.39
1232,3,103.38
1233,3,103.38
1234,3,103.39
1235,3,103.39
1236,3,103.38
1237,3,103.39
1238,3,103.39
1239,3,103.38
1240,3,103.38
1241,3,103.36
1242,3,103.36
1243,3,103.36
1244,3,103.36
1245,3,103.36
1246,3,103.35
1247,3,103.35
1248,3,103.35
1249,3,103.35
1250,3,103.35
1251,3,103.36
1252,3,103.36
1253,3,103.37
1254,3,103.37
1255,3,103.38
1256,3,103.4
1257,3,103.39
1258,3,103.4
1259,3,103.41
1260,3,103.41
1261,3,103.41
1262,3,103.41
1263,3,103.42
1264,3,103.42
1265,3,103.41
1266,3,103.41
1267,3,103.41
1268,3,103.43
1269,3,103.42
1270,3,103.43
1271,3,103.42
1272,3,103.43
1273,3,103.44
1274,3,103.42
1275,3,103.42
1276,3,103.4
1277,3,103.41
1278,3,103.42
1279,3,103.42
1280,3,103.42
1281,3,103.42
1282,3,103.43
1283,3,103.43
1284,3,103.44
1285,3,103.43
1286,3,103.44
1287,3,103.44
1288,3,103.44
1289,3,103.43
1290,3,103.44
1291,3,103.44
1292,3,103.45
1293,3,103.45
1294,3,103.46
1295,3,103.46
1296,3,103.46
1297,3,103.45
1298,3,103.45
1299,3,103.45
1300,3,103.46
1301,3,103.46
1302,3,103.47
1303,3,103.47
1304,3,103.46
1305,3,103.46
1306,3,103.45
1307,3,103.45
1308,3,103.46
1309,3,103.45
1310,3,103.45
1311,3,103.46
1312,3,103.46
1313,3,103.47
1314,3,103.48
1315,3,103.48
1316,3,103.46
1317,3,103.46
1318,3,103.45
1319,3,103.43
1320,3,103.42
1321,3,103.43
1322,3,103.42
1323,3,103.42
1324,3,103.42
1325,3,103.42
1326,3,103.41
1327,3,103.4
1328,3,103.42
1329,3,103.42
1330,3,103.41
1331,3,103.41
1332,3,103.42
1333,3,103.41
1334,3,103.42
1335,3,103.42
1336,3,103.44
1337,3,103.44
1338,3,103.43
1339,3,103.44
1340,3,103.43
1341,3,103.45
1342,3,103.45
1343,3,103.45
1344,3,103.46
1345,3,103.48
1346,3,103.49
1347,3,103.48
1348,3,103.49
1349,3,103.5
1350,3,103.48
1351,3,103.48
1352,3,103.5
1353,3,103.5
1354,3,103.49
1355,3,103.49
1356,3,103.49
1357,3,103.49
1358,3,103.5
1359,3,103.5
1360,3,103.49
1361,3,103.47
1362,3,103.46
1363,3,103.47
1364,3,103.46
1365,3,103.45
1366,3,103.45
1367,3,103.44
1368,3,103.43
1369,3,103.44
1370,3,103.43
1371,3,103.44
1372,3,103.44
1373,3,103.44
1374,3,103.43
1375,3,103.42
1376,3,103.43
1377,3,103.44
1378,3,103.42
1379,3,103.42
1380,3,103.41
1381,3,103.4
1382,3,103.41
1383,3,103.4
1384,3,103.4
1385,3,103.41
1386,3,103.39
1387,3,103.4
1388,3,103.4
1389,3,103.4
1390,3,103.39
1391,3,103.41
1392,3,103.41
1393,3,103.41
1394,3,103.4
1395,3,103.41
1396,3,103.4
1397,3,103.41
1398,3,103.41
1399,3,103.41
1400,3,103.42
1401,3,103.41
1402,3,103.42
1403,3,103.43
1404,3,103.45
1405,3,103.45
1406,3,103.47
1407,3,103.47
1408,3,103.47
1409,3,103.49
1410,3,103.48
1411,3,103.49
1412,3,103.5
1413,3,103.5
1414,3,103.5
1415,3,103.5
1416,3,103.5
1417,3,103.51
1418,3,103.5
1419,3,103.49
1420,3,103.49
1421,3,103.49
1422,3,103.49
1423,3,103.49
1424,3,103.49
1425,3,103.47
1426,3,103.47
1427,3,103.46
1428,3,103.45
1429,3,103.45
1430,3,103.45
1431,3,103.43
1432,3,103.41
1433,3,103.42
1434,3,103.44
1435,3,103.43
1436,3,103.43
1437,3,103.44
1438,3,103.44
1439,3,103.42
1440,3,103.42
1441,3,103.43
1442,3,103.42
1443,3,103.42
1444,3,103.44
1445,3,103.44
1446,3,103.45
1447,3,103.44
1448,3,103.44
1449,3,103.43
1450,3,103.44
1451,3,103.44
1452,3,103.43
1453,3,103.41
1454,3,103.42
1455,3,103.42
1456,3,103.43
1457,3,103.42
1458,3,103.42
1459,3,103.41
1460,3,103.42
1461,3,103.41
1462,3,103.4
1463,3,103.4
1464,3,103.4
1465,3,103.41
1466,3,103.42
1467,3,103.41
1468,3,103.41
1469,3,103.42
1470,3,103.42
1471,3,103.43
1472,3,103.43
1473,3,103.42
1474,3,103.44
1475,3,103.44
1476,3,103.43
1477,3,103.45
1478,3,103.44
1479,3,103.43
1480,3,103.44
1481,3,103.43
1482,3,103.43
1483,3,103.43
1484,3,103.43
1485,3,103.43
1486,3,103.42
1487,3,103.41
1488,3,103.41
1489,3,103.41
1490,3,103.4
1491,3,103.41
1492,3,103.39
1493,3,103.4
1494,3,103.41
1495,3,103.39
1496,3,103.39
1497,3,103.39
1498,3,103.4
1499,3,103.42
1500,3,103.4
1501,3,103.43
1502,3,103.43
1503,3,103.42
1504,3,103.44
1505,3,103.45
1506,3,103.44
1507,3,103.43
1508,3,103.44
1509,3,103.43
1510,3,103.44
1511,3,103.44
1512,3,103.44
1513,3,103.44
1514,3,103.43
1515,3,103.42
1516,3,103.42
1517,3,103.41
1518,3,103.4
1519,3,103.42
1520,3,103.43
1521,3,103.41
1522,3,103.42
1523,3,103.42
1524,3,103.41
1525,3,103.39
1526,3,103.38
1527,3,103.38
1528,3,103.38
1529,3,103.37
1530,3,103.37
1531,3,103.37
1532,3,103.36
1533,3,103.36
1534,3,103.36
1535,3,103.38
1536,3,103.37
1537,3,103.36
1538,3,103.35
1539,3,103.36
1540,3,103.37
1541,3,103.36
1542,3,103.36
1543,3,103.37
1544,3,103.37
1545,3,103.37
1546,3,103.37
1547,3,103.38
1548,3,103.36
1549,3,103.35
1550,3,103.36
1551,3,103.36
1552,3,103.36
1553,3,103.37
1554,3,103.37
1555,3,103.38
1556,3,103.37
1557,3,103.38
1558,3,103.37
1559,3,103.36
1560,3,103.37
1561,3,103.39
1562,3,103.38
1563,3,103.37
1564,3,103.38
1565,3,103.38
1566,3,103.38
1567,3,103.36
1568,3,103.37
1569,3,103.37
1570,3,103.38
1571,3,103.37
1572,3,103.38
1573,3,103.38
1574,3,103.39
1575,3,103.4
1576,3,103.4
1577,3,103.4
1578,3,103.42
1579,3,103.41
1580,3,103.42
1581,3,103.42
1582,3,103.43
1583,3,103.43
1584,3,103.43
1585,3,103.43
1586,3,103.43
1587,3,103.44
1588,3,103.44
1589,3,103.44
1590,3,103.45
1591,3,103.45
1592,3,103.45
1593,3,103.44
1594,3,103.44
1595,3,103.44
1596,3,103.44
1597,3,103.44
1598,3,103.44
1599,3,103.44
1600,3,103.45
1601,3,103.46
1602,3,103.44
1603,3,103.44
1604,3,103.46
1605,3,103.45
1606,3,103.45
1607,3,103.43
1608,3,103.43
1609,3,103.44
1610,3,103.44
1611,3,103.44
1612,3,103.44
1613,3,103.44
1614,3,103.45
1615,3,103.45
1616,3,103.45
1617,3,103.46
1618,3,103.46
1619,3,103.46
1620,3,103.46
1621,3,103.45
1622,3,103.45
1623,3,103.46
1624,3,103.46
1625,3,103.46
1626,3,103.46
1627,3,103.46
1628,3,103.45
1629,3,103.45
1630,3,103.46
1631,3,103.45
1632,3,103.45
1633,3,103.45
1634,3,103.45
1635,3,103.46
1636,3,103.47
1637,3,103.47
1638,3,103.49
1639,3,103.49
1640,3,103.49
1641,3,103.48
1642,3,103.48
1643,3,103.49
1644,3,103.5
1645,3,103.5
1646,3,103.51
1647,3,103.5
1648,3,103.49
1649,3,103.49
1650,3,103.49
1651,3,103.49
1652,3,103.48
1653,3,103.49
1654,3,103.5
1655,3,103.5
1656,3,103.51
1657,3,103.51
1658,3,103.51
1659,3,103.51
1660,3,103.51
1661,3,103.5
1662,3,103.51
1663,3,103.51
1664,3,103.51
