,T,415,445,480,515
170,80.15384615384616,1.7446796276612702,1.7446796276612702,1.7446796276612702,1.7446796276612702
171,80.3076923076923,1.7970682652025118,1.7970682652025118,1.7970682652025118,1.7970682652025118
172,80.46153846153847,1.8552496218805175,1.8552496218805175,1.8552496218805175,1.8552496218805175
173,80.61538461538461,1.9195082553004852,1.9195082553004852,1.9195082553004852,1.9195082553004852
174,80.76923076923077,1.9904058622744003,1.9904058622744003,1.9904058622744003,1.9904058622744003
175,80.92307692307692,2.068509523979486,2.068509523979486,2.068509523979486,2.068509523979486
176,81.07692307692308,2.154329492337098,2.154329492337098,2.154329492337098,2.154329492337098
177,81.23076923076923,2.2481643254149617,2.2481643254149617,2.2481643254149617,2.2481643254149617
178,81.38461538461539,2.3499143647776464,2.3499143647776464,2.3499143647776464,2.3499143647776464
179,81.53846153846155,2.459114626616241,2.459114626616241,2.459114626616241,2.459114626616241
180,81.6923076923077,2.5752115809538054,2.5752115809538054,2.5752115809538054,2.5752115809538054
181,81.84615384615384,2.697842749389622,2.697842749389622,2.697842749389622,2.697842749389622
182,82.0,2.826502293527824,2.826502293527824,2.826502293527824,2.826502293527824
183,82.15384615384616,2.960174009547842,2.960174009547842,2.960174009547842,2.960174009547842
184,82.3076923076923,3.0974690887043153,3.0974690887043153,3.0974690887043153,3.0974690887043153
185,82.46153846153847,3.236907251471223,3.236907251471223,3.236907251471223,3.236907251471223
186,82.61538461538461,3.3768768655439203,3.3768768655439203,3.3768768655439203,3.3768768655439203
187,82.76923076923077,3.5154683501210116,3.5154683501210116,3.5154683501210116,3.5154683501210116
188,82.92307692307692,3.6506112762557734,3.6506112762557734,3.6506112762557734,3.6506112762557734
189,83.07692307692308,3.7801644178734364,3.7801644178734364,3.7801644178734364,3.7801644178734364
190,83.23076923076923,3.901973416947783,3.901973416947783,3.901973416947783,3.901973416947783
191,83.38461538461539,4.0139261186699855,4.0139261186699855,4.0139261186699855,4.0139261186699855
192,83.53846153846155,4.1141167621266845,4.1141167621266845,4.1141167621266845,4.1141167621266845
193,83.6923076923077,4.200702515080508,4.200702515080508,4.200702515080508,4.200702515080508
194,83.84615384615384,4.271560454501071,4.271560454501071,4.271560454501071,4.271560454501071
195,84.0,4.3246637364870395,4.3246637364870395,4.3246637364870395,4.3246637364870395
196,84.15384615384616,4.358406541748863,4.358406541748863,4.358406541748863,4.358406541748863
197,84.3076923076923,4.371442133230474,4.371442133230474,4.371442133230474,4.371442133230474
198,84.46153846153847,4.362792000764131,4.362792000764131,4.362792000764131,4.362792000764131
199,84.61538461538461,4.332099617749449,4.332099617749449,4.332099617749449,4.332099617749449
200,84.76923076923077,4.279462061804438,4.279462061804438,4.279462061804438,4.279462061804438
201,84.92307692307692,4.205198085158756,4.205198085158756,4.205198085158756,4.205198085158756
202,85.07692307692308,4.1098119983257675,4.1098119983257675,4.1098119983257675,4.1098119983257675
203,85.23076923076923,3.9941707805461704,3.9941707805461704,3.9941707805461704,3.9941707805461704
204,85.38461538461539,3.8596656929697417,3.8596656929697417,3.8596656929697417,3.8596656929697417
205,85.53846153846155,3.7081383775103376,3.7081383775103376,3.7081383775103376,3.7081383775103376
206,85.6923076923077,3.5415692943496992,3.5415692943496992,3.5415692943496992,3.5415692943496992
207,85.84615384615384,3.3621821148787916,3.3621821148787916,3.3621821148787916,3.3621821148787916
208,86.0,3.172735110537303,3.172735110537303,3.172735110537303,3.172735110537303
209,86.15384615384616,2.976257586527936,2.976257586527936,2.976257586527936,2.976257586527936
210,86.3076923076923,2.7758416456913864,2.7758416456913864,2.7758416456913864,2.7758416456913864
211,86.46153846153845,2.57454269076662,2.57454269076662,2.57454269076662,2.57454269076662
212,86.61538461538461,2.3749096127773726,2.3749096127773726,2.3749096127773726,2.3749096127773726
213,86.76923076923077,2.1789973513443215,2.1789973513443215,2.1789973513443215,2.1789973513443215
214,86.92307692307693,1.9887040228938702,1.9887040228938702,1.9887040228938702,1.9887040228938702
215,87.07692307692308,1.8054574599029678,1.8054574599029678,1.8054574599029678,1.8054574599029678
216,87.23076923076923,1.6303051779306656,1.6303051779306656,1.6303051779306656,1.6303051779306656
217,87.38461538461539,1.4641829584813166,1.4641829584813166,1.4641829584813166,1.4641829584813166
218,87.53846153846155,1.307796436479208,1.307796436479208,1.307796436479208,1.307796436479208
219,87.6923076923077,1.1616006277197357,1.1616006277197357,1.1616006277197357,1.1616006277197357
220,87.84615384615384,1.0257201385136625,1.0257201385136625,1.0257201385136625,1.0257201385136625
221,88.0,0.8999079020872074,0.8999079020872074,0.8999079020872074,0.8999079020872074
222,88.15384615384616,0.783898988281237,0.783898988281237,0.783898988281237,0.783898988281237
223,88.3076923076923,0.6776132145816547,0.6776132145816547,0.6776132145816547,0.6776132145816547
224,88.46153846153847,0.5809796657657813,0.5809796657657813,0.5809796657657813,0.5809796657657813
225,88.61538461538461,0.4937238291238657,0.4937238291238657,0.4937238291238657,0.4937238291238657
226,88.76923076923077,0.4154092764652688,0.4154092764652688,0.4154092764652688,0.4154092764652688
227,88.92307692307693,0.3455171774099739,0.3455171774099739,0.3455171774099739,0.3455171774099739
228,89.07692307692308,0.28338504175431467,0.28338504175431467,0.28338504175431467,0.28338504175431467
229,89.23076923076923,0.2284290021151918,0.2284290021151918,0.2284290021151918,0.2284290021151918
230,89.38461538461539,0.18018844982539406,0.18018844982539406,0.18018844982539406,0.18018844982539406
231,89.53846153846155,0.13806289041821174,0.13806289041821174,0.13806289041821174,0.13806289041821174
232,89.6923076923077,0.1012546100506313,0.1012546100506313,0.1012546100506313,0.1012546100506313
233,89.84615384615384,0.06905914043801431,0.06905914043801431,0.06905914043801431,0.06905914043801431
234,90.0,0.040979204618537324,0.040979204618537324,0.040979204618537324,0.040979204618537324
235,90.15384615384616,0.016715835639715237,0.016715835639715237,0.016715835639715237,0.016715835639715237
236,90.3076923076923,-0.003897063946084245,-0.003897063946084245,-0.003897063946084245,-0.003897063946084245
237,90.46153846153847,-0.02104617286499888,-0.02104617286499888,-0.02104617286499888,-0.02104617286499888
238,90.61538461538461,-0.0349105719478473,-0.0349105719478473,-0.0349105719478473,-0.0349105719478473
239,90.76923076923077,-0.04579073290716451,-0.04579073290716451,-0.04579073290716451,-0.04579073290716451
240,90.92307692307693,-0.05437229105810104,-0.05437229105810104,-0.05437229105810104,-0.05437229105810104
241,91.07692307692308,-0.061654121282245455,-0.061654121282245455,-0.061654121282245455,-0.061654121282245455
242,91.23076923076923,-0.06839498385953391,-0.06839498385953391,-0.06839498385953391,-0.06839498385953391
243,91.38461538461539,-0.07480756538650724,-0.07480756538650724,-0.07480756538650724,-0.07480756538650724
244,91.53846153846155,-0.08082355870334368,-0.08082355870334368,-0.08082355870334368,-0.08082355870334368
245,91.6923076923077,-0.08629969895763168,-0.08629969895763168,-0.08629969895763168,-0.08629969895763168
246,91.84615384615384,-0.09101109969284948,-0.09101109969284948,-0.09101109969284948,-0.09101109969284948
247,92.0,-0.09466749105683903,-0.09466749105683903,-0.09466749105683903,-0.09466749105683903
248,92.15384615384616,-0.09699454204542235,-0.09699454204542235,-0.09699454204542235,-0.09699454204542235
249,92.3076923076923,-0.09799564908855984,-0.09799564908855984,-0.09799564908855984,-0.09799564908855984
250,92.46153846153847,-0.097925063893058,-0.097925063893058,-0.097925063893058,-0.097925063893058
251,92.61538461538461,-0.09710632474865122,-0.09710632474865122,-0.09710632474865122,-0.09710632474865122
252,92.76923076923077,-0.09620793916134573,-0.09620793916134573,-0.09620793916134573,-0.09620793916134573
253,92.92307692307693,-0.09584321698076792,-0.09584321698076792,-0.09584321698076792,-0.09584321698076792
254,93.07692307692308,-0.09593024234503389,-0.09593024234503389,-0.09593024234503389,-0.09593024234503389
255,93.23076923076923,-0.09609273936801799,-0.09609273936801799,-0.09609273936801799,-0.09609273936801799
256,93.38461538461539,-0.0962216979505115,-0.0962216979505115,-0.0962216979505115,-0.0962216979505115
257,93.53846153846155,-0.09633420566311202,-0.09633420566311202,-0.09633420566311202,-0.09633420566311202
258,93.6923076923077,-0.09637874023984239,-0.09637874023984239,-0.09637874023984239,-0.09637874023984239
259,93.84615384615384,-0.09648336180211459,-0.09648336180211459,-0.09648336180211459,-0.09648336180211459
260,94.0,-0.09694730341448121,-0.09694730341448121,-0.09694730341448121,-0.09694730341448121
261,94.15384615384616,-0.09804522618105693,-0.09804522618105693,-0.09804522618105693,-0.09804522618105693
262,94.3076923076923,-0.09997989872930191,-0.09997989872930191,-0.09997989872930191,-0.09997989872930191
263,94.46153846153847,-0.10285653782551663,-0.10285653782551663,-0.10285653782551663,-0.10285653782551663
264,94.61538461538461,-0.10668756613587504,-0.10668756613587504,-0.10668756613587504,-0.10668756613587504
265,94.76923076923077,-0.11139688027094508,-0.11139688027094508,-0.11139688027094508,-0.11139688027094508
266,94.92307692307693,-0.11679830406875169,-0.11679830406875169,-0.11679830406875169,-0.11679830406875169
267,95.07692307692308,-0.12272050463802486,-0.12272050463802486,-0.12272050463802486,-0.12272050463802486
268,95.23076923076923,-0.1292782390219145,-0.1292782390219145,-0.1292782390219145,-0.1292782390219145
269,95.38461538461539,-0.13673359729368428,-0.13673359729368428,-0.13673359729368428,-0.13673359729368428
270,95.53846153846155,-0.1448778972743554,-0.1448778972743554,-0.1448778972743554,-0.1448778972743554
271,95.6923076923077,-0.15295393900407817,-0.15295393900407817,-0.15295393900407817,-0.15295393900407817
272,95.84615384615384,-0.1602738172444873,-0.1602738172444873,-0.1602738172444873,-0.1602738172444873
273,96.0,-0.1665094884865823,-0.1665094884865823,-0.1665094884865823,-0.1665094884865823
274,96.15384615384616,-0.1714582942711047,-0.1714582942711047,-0.1714582942711047,-0.1714582942711047
275,96.3076923076923,-0.17521647113869676,-0.17521647113869676,-0.17521647113869676,-0.17521647113869676
276,96.46153846153847,-0.17821350837371597,-0.17821350837371597,-0.17821350837371597,-0.17821350837371597
277,96.61538461538461,-0.1807389658119405,-0.1807389658119405,-0.1807389658119405,-0.1807389658119405
278,96.76923076923077,-0.18309800199125448,-0.18309800199125448,-0.18309800199125448,-0.18309800199125448
279,96.92307692307693,-0.18587599504543562,-0.18587599504543562,-0.18587599504543562,-0.18587599504543562
280,97.07692307692308,-0.18968151523601762,-0.18968151523601762,-0.18968151523601762,-0.18968151523601762
281,97.23076923076923,-0.19492217163112002,-0.19492217163112002,-0.19492217163112002,-0.19492217163112002
282,97.38461538461539,-0.20170118243839852,-0.20170118243839852,-0.20170118243839852,-0.20170118243839852
283,97.53846153846155,-0.20982647533082854,-0.20982647533082854,-0.20982647533082854,-0.20982647533082854
284,97.6923076923077,-0.21905320020087515,-0.21905320020087515,-0.21905320020087515,-0.21905320020087515
285,97.84615384615384,-0.22908978603052788,-0.22908978603052788,-0.22908978603052788,-0.22908978603052788
286,98.0,-0.23957605880490007,-0.23957605880490007,-0.23957605880490007,-0.23957605880490007
287,98.15384615384616,-0.25004023026504285,-0.25004023026504285,-0.25004023026504285,-0.25004023026504285
288,98.3076923076923,-0.2599174138152307,-0.2599174138152307,-0.2599174138152307,-0.2599174138152307
289,98.46153846153847,-0.2688812671800349,-0.2688812671800349,-0.2688812671800349,-0.2688812671800349
290,98.61538461538461,-0.27681633754686175,-0.27681633754686175,-0.27681633754686175,-0.27681633754686175
291,98.76923076923077,-0.2836325896196712,-0.2836325896196712,-0.2836325896196712,-0.2836325896196712
292,98.92307692307693,-0.28942357035690236,-0.28942357035690236,-0.28942357035690236,-0.28942357035690236
293,99.07692307692308,-0.29438711856057864,-0.29438711856057864,-0.29438711856057864,-0.29438711856057864
294,99.23076923076923,-0.29867871476939456,-0.29867871476939456,-0.29867871476939456,-0.29867871476939456
295,99.38461538461539,-0.3023551469550938,-0.3023551469550938,-0.3023551469550938,-0.3023551469550938
296,99.53846153846155,-0.30522291457252493,-0.30522291457252493,-0.30522291457252493,-0.30522291457252493
297,99.6923076923077,-0.30704667178882517,-0.30704667178882517,-0.30704667178882517,-0.30704667178882517
298,99.84615384615384,-0.30786537293747074,-0.30786537293747074,-0.30786537293747074,-0.30786537293747074
299,100.0,-0.3080520571921568,-0.3080520571921568,-0.3080520571921568,-0.3080520571921568
