timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
374.494,,,,,,,,55.97,53.7,39.19,37.3,55,,,,-10.42,-1.47,0.4,,67.71,,,,,,,,,,,,,
374.58,44.61,43.13,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374.594,,,,,,,,56.53,54.32,39.61,37.65,55,,,,-10.81,-1.59,0.53,,67.07,,,,,,,,,,,,,
374.68,45.01,43.54,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374.695,,,,27.25,,,26.54,57.05,54.92,40.03,38,55,,,,-11.17,-1.71,0.19,,66.93,,,,,,,,,,,,,
374.78,45.33,43.94,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374.795,,,,,,,,57.62,55.51,40.45,38.35,55,,,,-11.54,-1.84,0.15,,66.47,,,,,,,,,,,,,
374.88,45.66,44.34,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374.895,,,,,,,,58.09,56.08,40.86,38.7,55,,,,-11.89,-1.97,-0.01,,66.15,,,,,,,,,,,,,
374.98,46.07,44.71,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374.995,,,,,,,,58.62,56.64,41.27,39.05,55,,,,-12.24,-2.11,0.16,,65.49,,,,,,,,,,,,,
375.08,46.4,45.09,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375.095,,,,,,,,59.05,57.18,41.67,39.4,55,,,,-12.54,-2.25,-0.03,,65.24,,,,,,,,,,,,,
375.18,46.74,45.45,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375.195,,,,,,,,59.54,57.7,42.07,39.75,55,,,,-12.82,-2.39,-0.12,,64.91,,,,,,,,,,,,,
375.28,47.07,45.8,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375.294,,,,,,,,59.98,58.21,42.47,40.1,55,,,,-13.08,-2.54,-0.29,,64.67,,,,,,,,,,,,,
375.38,47.32,46.15,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375.394,,,,,,,,60.48,58.7,42.87,40.45,55,,,,-13.32,-2.68,-0.27,,64.26,,,,,,,,,,,,,
375.48,47.66,46.49,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375.494,,,,,,,,60.82,59.18,43.25,40.8,55,,,,-13.52,-2.83,-0.79,,64.44,,,,,,,,,,,,,
375.58,48,46.82,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375.595,,,,,,,,61.27,59.64,43.64,41.15,55,,,,-13.69,-2.98,-1.1,,64.42,,,,,,,,,,,,,
375.68,48.39,47.15,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375.695,,,,27.71,,,27.02,61.73,60.09,44.02,41.5,55,,,,-13.86,-3.14,-0.98,,63.97,,,,,,,,,,,,,
375.78,48.65,47.47,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375.795,,,,,,,,62.13,60.54,44.39,41.85,55,,,,-14.01,-3.29,-1.11,,63.81,,,,,,,,,,,,,
375.88,48.95,47.79,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375.895,,,,,,,,62.54,60.97,44.76,42.2,55,,,,-14.14,-3.45,-0.99,,63.39,,,,,,,,,,,,,
375.98,49.22,48.11,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375.995,,,,,,,,62.84,61.39,45.13,42.55,55,,,,-14.22,-3.61,-1.25,,63.42,,,,,,,,,,,,,
376.08,49.57,48.42,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376.094,,,,,,,,63.25,61.8,45.49,42.9,55,,,,-14.28,-3.77,-1.34,,63.3,,,,,,,,,,,,,
376.18,49.88,48.73,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376.194,,,,,,,,63.55,62.19,45.85,43.25,55,,,,-14.31,-3.93,-1.65,,63.41,,,,,,,,,,,,,
376.28,50.14,49.04,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376.294,,,,,,,,63.97,62.58,46.2,43.6,55,,,,-14.33,-4.09,-1.69,,63.27,,,,,,,,,,,,,
376.38,50.37,49.34,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376.394,,,,,,,,64.34,62.97,46.55,43.95,55,,,,-14.32,-4.25,-1.74,,63.18,,,,,,,,,,,,,
376.481,50.68,49.63,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376.495,,,,,,,,64.64,63.34,46.89,44.3,55,,,,-14.24,-4.41,-2.34,,63.69,,,,,,,,,,,,,
376.58,50.95,49.92,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376.595,,,,,,,,65.01,63.7,47.23,44.65,55,,,,-14.18,-4.56,-2.47,,63.72,,,,,,,,,,,,,
376.68,51.23,50.2,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376.695,,,,,,,,65.39,64.05,47.56,45,55,,,,-14.1,-4.72,-2.1,,63.28,,,,,,,,,,,,,
376.78,51.5,50.48,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376.795,,,,28.32,,,27.53,65.77,64.41,47.89,45.35,55,,,,-14.02,-4.88,-2.39,,63.49,,,,,,,,,,,,,
376.88,51.78,50.76,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376.895,,,,,,,,66.08,64.76,48.22,45.7,55,,,,-13.89,-5.03,-2.31,,63.38,,,,,,,,,,,,,
376.98,52.01,51.04,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376.994,,,,,,,,66.4,65.1,48.54,46.05,55,,,,-13.74,-5.19,-2.43,,63.5,,,,,,,,,,,,,
377.081,52.29,51.31,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377.096,,,,,,,,66.73,65.45,48.86,46.4,55,,,,-13.57,-5.34,-2.83,,63.92,,,,,,,,,,,,,
377.18,52.62,51.58,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377.194,,,,,,,,67.05,65.79,49.18,46.75,55,,,,-13.4,-5.49,-2.69,,63.8,,,,,,,,,,,,,
377.28,52.85,51.85,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377.294,,,,,,,,67.38,66.14,49.49,47.1,55,,,,-13.2,-5.63,-3.03,,64.19,,,,,,,,,,,,,
377.381,53.09,52.12,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377.395,,,,,,,,67.71,66.47,49.8,47.45,55,,,,-12.96,-5.78,-3.08,,64.34,,,,,,,,,,,,,
377.48,53.33,52.38,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377.495,,,,,,,,68.04,66.81,50.11,47.8,55,,,,-12.74,-5.92,-3.41,,64.75,,,,,,,,,,,,,
377.58,53.56,52.64,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377.595,,,,,,,,68.38,67.14,50.42,48.15,55,,,,-12.48,-6.06,-3.41,,64.87,,,,,,,,,,,,,
377.68,53.85,52.9,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377.695,,,,,,,,68.72,67.47,50.72,48.5,55,,,,-12.24,-6.2,-3.09,,64.65,,,,,,,,,,,,,
377.78,54.09,53.15,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377.795,,,,28.69,,,27.8,68.99,67.79,51.02,48.85,55,,,,-11.96,-6.33,-3.46,,65.17,,,,,,,,,,,,,
377.88,54.34,53.41,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377.895,,,,,,,,69.33,68.12,51.32,49.2,55,,,,-11.67,-6.46,-3.3,,65.16,,,,,,,,,,,,,
377.98,54.58,53.66,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377.994,,,,,,,,69.68,68.45,51.61,49.55,55,,,,-11.37,-6.59,-3.3,,65.34,,,,,,,,,,,,,
378.081,54.83,53.91,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378.095,,,,,,,,70.03,68.77,51.91,49.9,55,,,,-11.05,-6.72,-3.55,,65.79,,,,,,,,,,,,,
378.18,55.07,54.16,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378.194,,,,,,,,70.31,69.1,52.2,50.25,55,,,,-10.73,-6.84,-3.44,,65.87,,,,,,,,,,,,,
378.28,55.32,54.41,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378.295,,,,,,,,70.66,69.42,52.49,50.6,55,,,,-10.38,-6.95,-3.25,,65.91,,,,,,,,,,,,,
378.38,55.57,54.65,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378.395,,,,,,,,70.88,69.74,52.77,50.95,55,,,,-10.03,-7.07,-3.91,,66.81,,,,,,,,,,,,,
378.48,55.77,54.9,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378.495,,,,,,,,71.31,70.07,53.06,51.3,55,,,,-9.69,-7.18,-3.8,,66.94,,,,,,,,,,,,,
378.58,55.97,55.14,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378.595,,,,,,,,71.67,70.39,53.35,51.65,55,,,,-9.36,-7.28,-3.77,,67.13,,,,,,,,,,,,,
378.68,56.28,55.37,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378.695,,,,,,,,71.89,70.72,53.63,52,55,,,,-8.98,-7.38,-3.75,,67.38,,,,,,,,,,,,,
378.78,56.48,55.6,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378.795,,,,29.06,,,28.12,72.34,71.05,53.91,52.35,55,,,,-8.63,-7.48,-3.62,,67.52,,,,,,,,,,,,,
378.88,56.74,55.84,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378.894,,,,,,,,72.64,71.38,54.2,52.7,55,,,,-8.25,-7.57,-3.73,,67.9,,,,,,,,,,,,,
378.98,56.89,56.07,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378.994,,,,,,,,73.01,71.71,54.48,53.05,55,,,,-7.89,-7.66,-3.61,,-91.94,,,,,,,,,,,,,
379.08,57.1,56.31,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379.094,,,,,,,,73.24,72.05,54.76,53.37,55,,,,-7.62,-7.75,-2.83,,67.47,,,,,,,,,,,,,
379.181,57.36,56.53,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379.195,,,,,,,,73.62,72.38,55.04,53.67,55,,,,-7.51,-7.83,-1.92,,66.58,,,,,,,,,,,,,
379.28,57.67,56.76,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379.296,,,,,,,,73.85,72.71,55.31,53.94,55,,,,-7.54,-7.92,-1.13,,65.68,,,,,,,,,,,,,
379.38,57.88,56.99,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379.395,,,,,,,,74.16,73.03,55.59,54.18,55,,,,-7.76,-8,0.05,,64.19,,,,,,,,,,,,,
379.48,58.09,57.22,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379.495,,,,,,,,74.55,73.34,55.86,54.38,55,,,,-8.14,-8.09,1.36,,62.41,,,,,,,,,,,,,
379.58,58.25,57.45,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379.595,,,,,,,,74.79,73.64,56.13,54.56,55,,,,-8.64,-8.19,2.3,,60.87,,,,,,,,,,,,,
379.68,58.52,57.68,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379.695,,,,,,,,74.95,73.94,56.4,54.71,55,,,,-9.3,-8.29,3.04,,59.37,,,,,,,,,,,,,
379.78,58.73,57.91,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379.794,,,,29.54,,,28.33,75.35,74.23,56.66,54.83,55,,,,-10.13,-8.4,4.2,,57.27,,,,,,,,,,,,,
379.88,59,58.13,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379.894,,,,,,,,75.51,74.52,56.93,54.91,55,,,,-11.1,-8.52,5.03,,55.35,,,,,,,,,,,,,
379.98,59.22,58.36,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379.994,,,,,,,,75.75,74.81,57.19,54.97,55,,,,-12.22,-8.65,6,,53.14,,,,,,,,,,,,,
380.08,59.43,58.59,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380.095,,,,,,,,75.91,75.07,57.44,55,55,,,,-13.46,-8.8,6.92,,50.82,,,,,,,,,,,,,
380.316,59.98,58.82,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380.334,,,,,,,,76.24,75.32,57.69,55,55,,,,-14.85,-0.16,7.72,,15.58,,,,,,,,,,,,,
380.407,60.2,59.07,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380.421,,,,,,,,76.24,75.56,57.94,55,55,,,,-16.19,-0.34,7.28,,14.5,,,,,,,,,,,,,
380.506,60.48,59.35,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380.52,,,,,,,,76.16,75.77,58.17,55,55,,,,-17.47,-0.53,6.85,,13.46,,,,,,,,,,,,,
380.606,60.71,59.63,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380.621,,,,,,,,75.83,75.93,58.38,55,55,,,,-18.64,-0.73,6.2,,12.75,,,,,,,,,,,,,
380.706,60.93,59.91,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380.721,,,,,,,,75.59,76.02,58.58,55,55,,,,-19.71,-0.94,5.71,,11.95,,,,,,,,,,,,,
380.806,61.21,60.2,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380.82,,,,30.1,,,28.53,75.27,76.02,58.75,55,55,,,,-20.68,-1.17,5.17,,11.3,,,,,,,,,,,,,
380.906,61.44,60.47,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380.92,,,,,,,,74.95,75.94,58.91,55,55,,,,-21.56,-1.41,4.61,,10.73,,,,,,,,,,,,,
381.006,61.73,60.75,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381.02,,,,,,,,74.55,75.78,59.05,55,55,,,,-22.34,-1.65,4.05,,10.28,,,,,,,,,,,,,
381.106,61.9,61.01,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381.12,,,,,,,,74.24,75.56,59.18,55,55,,,,-23.03,-1.91,3.59,,9.78,,,,,,,,,,,,,
381.206,62.13,61.27,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381.22,,,,,,,,73.85,75.29,59.29,55,55,,,,-23.63,-2.17,3.09,,9.43,,,,,,,,,,,,,
381.306,62.31,61.51,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381.321,,,,,,,,73.39,74.97,59.38,55,55,,,,-24.12,-2.43,2.5,,9.26,,,,,,,,,,,,,
381.406,62.6,61.74,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381.42,,,,,,,,73.16,74.62,59.46,55,55,,,,-24.56,-2.7,2.3,,8.75,,,,,,,,,,,,,
381.506,62.84,61.97,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381.521,,,,,,,,72.71,74.24,59.52,55,55,,,,-24.91,-2.98,1.76,,8.67,,,,,,,,,,,,,
381.606,62.95,62.19,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381.621,,,,,,,,72.41,73.86,59.57,55,55,,,,-25.19,-3.26,1.48,,8.38,,,,,,,,,,,,,
381.706,63.19,62.41,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381.721,,,,,,,,71.97,73.47,59.61,55,55,,,,-25.4,-3.54,1,,8.38,,,,,,,,,,,,,
381.806,63.49,62.63,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381.82,,,,30.47,,,28.73,71.6,73.08,59.63,55,55,,,,-25.54,-3.82,0.65,,8.3,,,,,,,,,,,,,
381.906,63.67,62.84,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381.92,,,,,,,,71.24,72.69,59.65,55,55,,,,-25.63,-4.1,0.29,,8.3,,,,,,,,,,,,,
382.007,63.91,63.07,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382.021,,,,,,,,70.88,72.31,59.66,55,55,,,,-25.65,-4.39,0.02,,8.25,,,,,,,,,,,,,
382.106,64.15,63.29,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382.12,,,,,,,,70.52,71.93,59.65,55,55,,,,-25.62,-4.67,-0.26,,8.28,,,,,,,,,,,,,
382.206,64.4,63.52,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382.221,,,,,,,,70.17,71.55,59.64,55,55,,,,-25.55,-4.95,-0.53,,8.34,,,,,,,,,,,,,
382.308,64.71,63.75,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382.325,,,,,,,,69.89,71.18,59.62,55,55,,,,-25.44,-5.23,-0.71,,8.35,,,,,,,,,,,,,
382.406,64.89,63.98,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382.431,,,,,,,,69.54,70.82,59.59,55,55,,,,-25.28,-5.52,-0.95,,8.46,,,,,,,,,,,,,
382.525,65.14,64.22,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382.539,,,,,,,,69.13,70.47,59.55,55,55,,,,-25.07,-5.79,-1.28,,8.73,,,,,,,,,,,,,
382.625,65.39,64.46,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382.639,,,,,,,,68.78,70.12,59.51,55,55,,,,-24.83,-6.07,-1.45,,8.87,,,,,,,,,,,,,
382.723,65.64,64.71,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382.738,,,,,,,,68.58,69.77,59.46,55,55,,,,-24.57,-6.34,-1.47,,8.88,,,,,,,,,,,,,
382.823,65.89,64.95,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382.838,,,,30.9,,,29.2,68.11,69.44,59.4,55,55,,,,-24.25,-6.61,-1.9,,9.35,,,,,,,,,,,,,
382.923,66.08,65.2,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382.938,,,,,,,,67.84,69.1,59.34,55,55,,,,-23.92,-6.88,-1.97,,9.49,,,,,,,,,,,,,
383.023,66.4,65.45,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383.038,,,,,,,,67.64,68.77,59.28,55,55,,,,-23.57,-7.14,-1.93,,9.53,,,,,,,,,,,,,
383.123,66.6,65.7,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383.137,,,,,,,,67.38,68.45,59.21,55,55,,,,-23.21,-7.4,-2.02,,9.73,,,,,,,,,,,,,
383.223,66.86,65.94,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
