DATAQ:  | liquid = 39.98 | stg1htsnk = 40.76 |
DATAQ:  | liquid = 36.67 | stg1htsnk = 37.87 |
DATAQ:  | liquid = 36.67 | stg1htsnk = 37.92 |
DATAQ:  | liquid = 36.65 | stg1htsnk = 37.89 |
DATAQ:  | liquid = 36.54 | stg1htsnk = 37.78 |
DATAQ:  | liquid = 36.47 | stg1htsnk = 37.79 |
DATAQ:  | liquid = 36.48 | stg1htsnk = 37.76 |
DATAQ:  | liquid = 36.39 | stg1htsnk = 37.69 |
DATAQ:  | liquid = 36.42 | stg1htsnk = 37.71 |
DATAQ:  | liquid = 36.37 | stg1htsnk = 37.63 |
DATAQ:  | liquid = 36.35 | stg1htsnk = 37.57 |
DATAQ:  | liquid = 36.23 | stg1htsnk = 37.49 |
DATAQ:  | liquid = 36.33 | stg1htsnk = 37.54 |
DATAQ:  | liquid = 36.24 | stg1htsnk = 37.44 |
DATAQ:  | liquid = 36.15 | stg1htsnk = 37.49 |
DATAQ:  | liquid = 36.1 | stg1htsnk = 37.43 |
DATAQ:  | liquid = 36.05 | stg1htsnk = 37.37 |
DATAQ:  | liquid = 36.11 | stg1htsnk = 37.38 |
DATAQ:  | liquid = 36.05 | stg1htsnk = 37.4 |
DATAQ:  | liquid = 36.03 | stg1htsnk = 37.43 |
DATAQ:  | liquid = 35.92 | stg1htsnk = 37.22 |
DATAQ:  | liquid = 35.82 | stg1htsnk = 37.19 |
DATAQ:  | liquid = 35.93 | stg1htsnk = 37.22 |
DATAQ:  | liquid = 35.86 | stg1htsnk = 37.22 |
DATAQ:  | liquid = 35.82 | stg1htsnk = 37.15 |
DATAQ:  | liquid = 35.77 | stg1htsnk = 37.01 |
DATAQ:  | liquid = 35.88 | stg1htsnk = 37.1 |
DATAQ:  | liquid = 35.79 | stg1htsnk = 37.06 |
DATAQ:  | liquid = 35.78 | stg1htsnk = 37.03 |
DATAQ:  | liquid = 35.73 | stg1htsnk = 36.93 |
DATAQ:  | liquid = 35.68 | stg1htsnk = 36.91 |
DATAQ:  | liquid = 35.62 | stg1htsnk = 36.9 |
DATAQ:  | liquid = 35.56 | stg1htsnk = 36.91 |
DATAQ:  | liquid = 35.58 | stg1htsnk = 36.9 |
DATAQ:  | liquid = 35.49 | stg1htsnk = 36.78 |
DATAQ:  | liquid = 35.62 | stg1htsnk = 36.85 |
DATAQ:  | liquid = 35.42 | stg1htsnk = 36.74 |
DATAQ:  | liquid = 35.37 | stg1htsnk = 36.72 |
DATAQ:  | liquid = 35.45 | stg1htsnk = 36.76 |
DATAQ:  | liquid = 35.49 | stg1htsnk = 36.74 |
DATAQ:  | liquid = 35.39 | stg1htsnk = 36.59 |
DATAQ:  | liquid = 35.37 | stg1htsnk = 36.63 |
DATAQ:  | liquid = 35.33 | stg1htsnk = 36.58 |
DATAQ:  | liquid = 35.2 | stg1htsnk = 36.5 |
DATAQ:  | liquid = 35.22 | stg1htsnk = 36.54 |
DATAQ:  | liquid = 35.16 | stg1htsnk = 36.56 |
DATAQ:  | liquid = 35.14 | stg1htsnk = 36.56 |
DATAQ:  | liquid = 35.16 | stg1htsnk = 36.5 |
DATAQ:  | liquid = 35.16 | stg1htsnk = 36.42 |
DATAQ:  | liquid = 35.19 | stg1htsnk = 36.4 |
DATAQ:  | liquid = 35.11 | stg1htsnk = 36.38 |
DATAQ:  | liquid = 35.08 | stg1htsnk = 36.32 |
DATAQ:  | liquid = 35.05 | stg1htsnk = 36.29 |
DATAQ:  | liquid = 35.02 | stg1htsnk = 36.33 |
DATAQ:  | liquid = 34.91 | stg1htsnk = 36.29 |
DATAQ:  | liquid = 34.9 | stg1htsnk = 36.24 |
DATAQ:  | liquid = 34.86 | stg1htsnk = 36.22 |
DATAQ:  | liquid = 34.78 | stg1htsnk = 36.16 |
DATAQ:  | liquid = 34.74 | stg1htsnk = 36.1 |
DATAQ:  | liquid = 34.75 | stg1htsnk = 36.12 |
DATAQ:  | liquid = 34.64 | stg1htsnk = 36.07 |
DATAQ:  | liquid = 34.73 | stg1htsnk = 36.06 |
DATAQ:  | liquid = 34.64 | stg1htsnk = 36.07 |
DATAQ:  | liquid = 34.66 | stg1htsnk = 35.95 |
DATAQ:  | liquid = 34.59 | stg1htsnk = 35.92 |
DATAQ:  | liquid = 34.53 | stg1htsnk = 35.92 |
DATAQ:  | liquid = 34.52 | stg1htsnk = 35.95 |
DATAQ:  | liquid = 34.51 | stg1htsnk = 35.85 |
DATAQ:  | liquid = 34.53 | stg1htsnk = 35.9 |
DATAQ:  | liquid = 34.45 | stg1htsnk = 35.81 |
DATAQ:  | liquid = 34.45 | stg1htsnk = 35.72 |
DATAQ:  | liquid = 34.43 | stg1htsnk = 35.77 |
DATAQ:  | liquid = 34.49 | stg1htsnk = 35.71 |
DATAQ:  | liquid = 34.44 | stg1htsnk = 35.66 |
DATAQ:  | liquid = 34.4 | stg1htsnk = 35.64 |
DATAQ:  | liquid = 34.4 | stg1htsnk = 35.61 |
DATAQ:  | liquid = 34.42 | stg1htsnk = 35.62 |
DATAQ:  | liquid = 34.32 | stg1htsnk = 35.58 |
DATAQ:  | liquid = 34.2 | stg1htsnk = 35.53 |
DATAQ:  | liquid = 34.17 | stg1htsnk = 35.5 |
DATAQ:  | liquid = 34.17 | stg1htsnk = 35.53 |
DATAQ:  | liquid = 34.09 | stg1htsnk = 35.52 |
DATAQ:  | liquid = 34.18 | stg1htsnk = 35.48 |
DATAQ:  | liquid = 34.09 | stg1htsnk = 35.41 |
DATAQ:  | liquid = 34.12 | stg1htsnk = 35.36 |
DATAQ:  | liquid = 34.15 | stg1htsnk = 35.37 |
DATAQ:  | liquid = 34.01 | stg1htsnk = 35.31 |
DATAQ:  | liquid = 34.01 | stg1htsnk = 35.29 |
DATAQ:  | liquid = 34.01 | stg1htsnk = 35.33 |
DATAQ:  | liquid = 33.93 | stg1htsnk = 35.35 |
DATAQ:  | liquid = 33.95 | stg1htsnk = 35.3 |
DATAQ:  | liquid = 33.81 | stg1htsnk = 35.09 |
DATAQ:  | liquid = 33.92 | stg1htsnk = 35.23 |
DATAQ:  | liquid = 33.83 | stg1htsnk = 35.18 |
DATAQ:  | liquid = 33.81 | stg1htsnk = 35.05 |
DATAQ:  | liquid = 33.81 | stg1htsnk = 35.14 |
DATAQ:  | liquid = 33.85 | stg1htsnk = 35.03 |
DATAQ:  | liquid = 33.77 | stg1htsnk = 35.05 |
DATAQ:  | liquid = 33.82 | stg1htsnk = 35.05 |
DATAQ:  | liquid = 33.82 | stg1htsnk = 35.0 |
DATAQ:  | liquid = 33.63 | stg1htsnk = 34.9 |
DATAQ:  | liquid = 33.65 | stg1htsnk = 34.94 |
DATAQ:  | liquid = 33.68 | stg1htsnk = 34.9 |
DATAQ:  | liquid = 33.7 | stg1htsnk = 34.89 |
DATAQ:  | liquid = 33.64 | stg1htsnk = 34.84 |
DATAQ:  | liquid = 33.53 | stg1htsnk = 34.83 |
DATAQ:  | liquid = 33.6 | stg1htsnk = 34.82 |
DATAQ:  | liquid = 33.52 | stg1htsnk = 34.76 |
DATAQ:  | liquid = 33.51 | stg1htsnk = 34.78 |
DATAQ:  | liquid = 33.49 | stg1htsnk = 34.65 |
DATAQ:  | liquid = 33.45 | stg1htsnk = 34.67 |
DATAQ:  | liquid = 33.5 | stg1htsnk = 34.71 |
DATAQ:  | liquid = 33.4 | stg1htsnk = 34.68 |
DATAQ:  | liquid = 33.43 | stg1htsnk = 34.67 |
DATAQ:  | liquid = 33.4 | stg1htsnk = 34.63 |
DATAQ:  | liquid = 33.31 | stg1htsnk = 34.55 |
DATAQ:  | liquid = 33.27 | stg1htsnk = 34.6 |
DATAQ:  | liquid = 33.28 | stg1htsnk = 34.49 |
DATAQ:  | liquid = 33.31 | stg1htsnk = 34.52 |
DATAQ:  | liquid = 33.27 | stg1htsnk = 34.51 |
DATAQ:  | liquid = 33.22 | stg1htsnk = 34.49 |
DATAQ:  | liquid = 33.19 | stg1htsnk = 34.45 |
DATAQ:  | liquid = 33.19 | stg1htsnk = 34.42 |
DATAQ:  | liquid = 33.08 | stg1htsnk = 34.4 |
DATAQ:  | liquid = 33.16 | stg1htsnk = 34.48 |
[0;32mI (1328992) BLE_PERIPH: App to Instrument Transaction Write 0/18[0m
[0;32mI (1328994) BLE_PERIPH: App to Instrument Transaction Notify 0/18[0m
[0;32mI (1329014) BLE_PERIPH: App to Instrument Data[0m
[0;32mI (1329015) BLE_PERIPH: Received 18/18[0m
[0;32mI (1329017) BLE_PERIPH: App to Instrument Transaction Notify 18/18[0m
[0;32mI (1329040) BLE_PERIPH: Sending Response Packet: [34, true, 46, ["2022-01-06T16:55:57.218Z","e6436815-18b1-419e-a49f-693529d3a336",774427,28.10,28.60,0,0,0,0.00], 0][0m
[0;32mI (1329046) BLE_PERIPH: Instrument to App Transaction Read/Notify 0/116[0m
[34, true, 46, ["2022-01-06T16:55:57.218Z", "e6436815-18b1-419e-a49f-693529d3a336", 774427, 28.10, 28.60, 0, 0, 0, 0.00], 0]
[0;32mI (1329071) instrumentToAppDataCharAccessCb: Sending Chunk(chunkSize=116 mtu=510, totalSize=116, currentIndex=0): [34, true, 46, ["2022-01-06T16:55:57.218Z","e6436815-18b1-419e-a49f-693529d3a336",774427,28.10,28.60,0,0,0,0.00], 0][0m
[0;32mI (1329116) BLE_PERIPH: Instrument to App Transaction Write 116/116[0m
[0;32mI (1329118) BLE_PERIPH: Instrument to App Transaction Read/Notify 116/116[0m
[0;32mI (1329160) BLE_PERIPH: Instrument to App Transaction Write -1/-1[0m
DATAQ:  | liquid = 33.05 | stg1htsnk = 34.42 |
DATAQ:  | liquid = 33.08 | stg1htsnk = 34.34 |
DATAQ:  | liquid = 32.98 | stg1htsnk = 34.33 |
DATAQ:  | liquid = 32.99 | stg1htsnk = 34.28 |
DATAQ:  | liquid = 32.95 | stg1htsnk = 34.28 |
DATAQ:  | liquid = 32.91 | stg1htsnk = 34.26 |
DATAQ:  | liquid = 32.89 | stg1htsnk = 34.2 |
DATAQ:  | liquid = 32.84 | stg1htsnk = 34.23 |
DATAQ:  | liquid = 32.83 | stg1htsnk = 34.16 |
DATAQ:  | liquid = 32.83 | stg1htsnk = 34.2 |
DATAQ:  | liquid = 32.8 | stg1htsnk = 34.1 |
DATAQ:  | liquid = 32.84 | stg1htsnk = 34.11 |
DATAQ:  | liquid = 32.77 | stg1htsnk = 34.14 |
DATAQ:  | liquid = 32.75 | stg1htsnk = 34.04 |
DATAQ:  | liquid = 32.75 | stg1htsnk = 34.06 |
DATAQ:  | liquid = 32.66 | stg1htsnk = 33.99 |
DATAQ:  | liquid = 32.62 | stg1htsnk = 33.97 |
DATAQ:  | liquid = 32.64 | stg1htsnk = 34.01 |
DATAQ:  | liquid = 32.6 | stg1htsnk = 33.98 |
DATAQ:  | liquid = 32.59 | stg1htsnk = 34.0 |
DATAQ:  | liquid = 32.61 | stg1htsnk = 33.89 |
DATAQ:  | liquid = 32.56 | stg1htsnk = 33.86 |
DATAQ:  | liquid = 32.5 | stg1htsnk = 33.83 |
DATAQ:  | liquid = 32.55 | stg1htsnk = 33.79 |
DATAQ:  | liquid = 32.53 | stg1htsnk = 33.8 |
DATAQ:  | liquid = 32.58 | stg1htsnk = 33.86 |
DATAQ:  | liquid = 32.49 | stg1htsnk = 33.72 |
DATAQ:  | liquid = 32.47 | stg1htsnk = 33.74 |
DATAQ:  | liquid = 32.51 | stg1htsnk = 33.72 |
DATAQ:  | liquid = 32.45 | stg1htsnk = 33.71 |
DATAQ:  | liquid = 32.42 | stg1htsnk = 33.65 |
DATAQ:  | liquid = 32.37 | stg1htsnk = 33.57 |
DATAQ:  | liquid = 32.41 | stg1htsnk = 33.61 |
DATAQ:  | liquid = 32.48 | stg1htsnk = 33.68 |
DATAQ:  | liquid = 32.31 | stg1htsnk = 33.52 |
DATAQ:  | liquid = 32.35 | stg1htsnk = 33.51 |
DATAQ:  | liquid = 32.34 | stg1htsnk = 33.55 |
DATAQ:  | liquid = 32.26 | stg1htsnk = 33.48 |
DATAQ:  | liquid = 32.26 | stg1htsnk = 33.47 |
DATAQ:  | liquid = 32.16 | stg1htsnk = 33.36 |
DATAQ:  | liquid = 32.15 | stg1htsnk = 33.43 |
DATAQ:  | liquid = 32.18 | stg1htsnk = 33.37 |
DATAQ:  | liquid = 32.16 | stg1htsnk = 33.34 |
DATAQ:  | liquid = 32.17 | stg1htsnk = 33.42 |
DATAQ:  | liquid = 32.14 | stg1htsnk = 33.31 |
DATAQ:  | liquid = 32.2 | stg1htsnk = 33.33 |
DATAQ:  | liquid = 32.1 | stg1htsnk = 33.28 |
DATAQ:  | liquid = 32.09 | stg1htsnk = 33.31 |
DATAQ:  | liquid = 32.1 | stg1htsnk = 33.26 |
DATAQ:  | liquid = 32.08 | stg1htsnk = 33.32 |
DATAQ:  | liquid = 32.03 | stg1htsnk = 33.26 |
DATAQ:  | liquid = 32.09 | stg1htsnk = 33.22 |
DATAQ:  | liquid = 32.01 | stg1htsnk = 33.23 |
DATAQ:  | liquid = 31.96 | stg1htsnk = 33.29 |
DATAQ:  | liquid = 31.9 | stg1htsnk = 33.23 |
DATAQ:  | liquid = 31.79 | stg1htsnk = 33.1 |
DATAQ:  | liquid = 31.86 | stg1htsnk = 33.17 |
DATAQ:  | liquid = 31.8 | stg1htsnk = 33.1 |
DATAQ:  | liquid = 31.8 | stg1htsnk = 33.1 |
DATAQ:  | liquid = 31.69 | stg1htsnk = 32.99 |
DATAQ:  | liquid = 31.78 | stg1htsnk = 33.07 |
DATAQ:  | liquid = 31.76 | stg1htsnk = 33.01 |
DATAQ:  | liquid = 31.79 | stg1htsnk = 33.0 |
DATAQ:  | liquid = 31.82 | stg1htsnk = 32.99 |
DATAQ:  | liquid = 31.7 | stg1htsnk = 32.94 |
DATAQ:  | liquid = 31.74 | stg1htsnk = 32.93 |
DATAQ:  | liquid = 31.76 | stg1htsnk = 32.91 |
DATAQ:  | liquid = 31.73 | stg1htsnk = 32.89 |
DATAQ:  | liquid = 31.6 | stg1htsnk = 32.9 |
DATAQ:  | liquid = 31.6 | stg1htsnk = 32.93 |
DATAQ:  | liquid = 31.58 | stg1htsnk = 32.84 |
DATAQ:  | liquid = 31.51 | stg1htsnk = 32.85 |
DATAQ:  | liquid = 31.56 | stg1htsnk = 32.83 |
DATAQ:  | liquid = 31.47 | stg1htsnk = 32.77 |
DATAQ:  | liquid = 31.46 | stg1htsnk = 32.76 |
DATAQ:  | liquid = 31.41 | stg1htsnk = 32.77 |
DATAQ:  | liquid = 31.47 | stg1htsnk = 32.76 |
DATAQ:  | liquid = 31.45 | stg1htsnk = 32.73 |
DATAQ:  | liquid = 31.38 | stg1htsnk = 32.7 |
DATAQ:  | liquid = 31.37 | stg1htsnk = 32.66 |
DATAQ:  | liquid = 31.36 | stg1htsnk = 32.64 |
DATAQ:  | liquid = 31.31 | stg1htsnk = 32.62 |
DATAQ:  | liquid = 31.29 | stg1htsnk = 32.62 |
DATAQ:  | liquid = 31.25 | stg1htsnk = 32.58 |
DATAQ:  | liquid = 31.3 | stg1htsnk = 32.6 |
DATAQ:  | liquid = 31.24 | stg1htsnk = 32.6 |
DATAQ:  | liquid = 31.22 | stg1htsnk = 32.58 |
DATAQ:  | liquid = 31.23 | stg1htsnk = 32.56 |
DATAQ:  | liquid = 31.16 | stg1htsnk = 32.51 |
DATAQ:  | liquid = 31.2 | stg1htsnk = 32.55 |
DATAQ:  | liquid = 31.17 | stg1htsnk = 32.46 |
DATAQ:  | liquid = 31.25 | stg1htsnk = 32.42 |
DATAQ:  | liquid = 31.28 | stg1htsnk = 32.45 |
DATAQ:  | liquid = 31.18 | stg1htsnk = 32.38 |
DATAQ:  | liquid = 31.15 | stg1htsnk = 32.33 |
DATAQ:  | liquid = 31.17 | stg1htsnk = 32.33 |
DATAQ:  | liquid = 31.16 | stg1htsnk = 32.35 |
DATAQ:  | liquid = 31.1 | stg1htsnk = 32.33 |
DATAQ:  | liquid = 31.17 | stg1htsnk = 32.34 |
DATAQ:  | liquid = 31.04 | stg1htsnk = 32.28 |
DATAQ:  | liquid = 30.98 | stg1htsnk = 32.29 |
DATAQ:  | liquid = 30.95 | stg1htsnk = 32.34 |
DATAQ:  | liquid = 30.99 | stg1htsnk = 32.3 |
DATAQ:  | liquid = 30.93 | stg1htsnk = 32.22 |
DATAQ:  | liquid = 30.98 | stg1htsnk = 32.29 |
DATAQ:  | liquid = 30.9 | stg1htsnk = 32.15 |
DATAQ:  | liquid = 30.9 | stg1htsnk = 32.22 |
DATAQ:  | liquid = 30.88 | stg1htsnk = 32.23 |
DATAQ:  | liquid = 30.81 | stg1htsnk = 32.14 |
DATAQ:  | liquid = 30.91 | stg1htsnk = 32.18 |
DATAQ:  | liquid = 30.9 | stg1htsnk = 32.15 |
DATAQ:  | liquid = 30.74 | stg1htsnk = 32.05 |
DATAQ:  | liquid = 30.81 | stg1htsnk = 32.08 |
DATAQ:  | liquid = 30.88 | stg1htsnk = 32.11 |
DATAQ:  | liquid = 30.73 | stg1htsnk = 32.02 |
DATAQ:  | liquid = 30.73 | stg1htsnk = 32.07 |
DATAQ:  | liquid = 30.65 | stg1htsnk = 31.95 |
DATAQ:  | liquid = 30.68 | stg1htsnk = 32.03 |
DATAQ:  | liquid = 30.69 | stg1htsnk = 32.02 |
DATAQ:  | liquid = 30.7 | stg1htsnk = 31.92 |
DATAQ:  | liquid = 30.76 | stg1htsnk = 32.05 |
DATAQ:  | liquid = 30.61 | stg1htsnk = 32.0 |
DATAQ:  | liquid = 30.72 | stg1htsnk = 31.91 |
DATAQ:  | liquid = 30.68 | stg1htsnk = 31.84 |
DATAQ:  | liquid = 30.65 | stg1htsnk = 31.85 |
DATAQ:  | liquid = 30.63 | stg1htsnk = 31.82 |
DATAQ:  | liquid = 30.66 | stg1htsnk = 31.8 |
DATAQ:  | liquid = 30.58 | stg1htsnk = 31.79 |
DATAQ:  | liquid = 30.58 | stg1htsnk = 31.78 |
DATAQ:  | liquid = 30.57 | stg1htsnk = 31.75 |
DATAQ:  | liquid = 30.62 | stg1htsnk = 31.8 |
DATAQ:  | liquid = 30.56 | stg1htsnk = 31.85 |
DATAQ:  | liquid = 30.59 | stg1htsnk = 31.79 |
DATAQ:  | liquid = 30.47 | stg1htsnk = 31.69 |
DATAQ:  | liquid = 30.48 | stg1htsnk = 31.73 |
DATAQ:  | liquid = 30.46 | stg1htsnk = 31.74 |
DATAQ:  | liquid = 30.4 | stg1htsnk = 31.66 |
DATAQ:  | liquid = 30.36 | stg1htsnk = 31.61 |
DATAQ:  | liquid = 30.39 | stg1htsnk = 31.7 |
DATAQ:  | liquid = 30.43 | stg1htsnk = 31.67 |
DATAQ:  | liquid = 30.29 | stg1htsnk = 31.63 |
DATAQ:  | liquid = 30.29 | stg1htsnk = 31.58 |
DATAQ:  | liquid = 30.25 | stg1htsnk = 31.54 |
DATAQ:  | liquid = 30.35 | stg1htsnk = 31.63 |
DATAQ:  | liquid = 30.32 | stg1htsnk = 31.58 |
DATAQ:  | liquid = 30.15 | stg1htsnk = 31.52 |
DATAQ:  | liquid = 30.2 | stg1htsnk = 31.43 |
DATAQ:  | liquid = 30.21 | stg1htsnk = 31.55 |
DATAQ:  | liquid = 30.16 | stg1htsnk = 31.46 |
DATAQ:  | liquid = 30.24 | stg1htsnk = 31.52 |
DATAQ:  | liquid = 30.26 | stg1htsnk = 31.52 |
DATAQ:  | liquid = 30.22 | stg1htsnk = 31.49 |
DATAQ:  | liquid = 30.2 | stg1htsnk = 31.42 |
DATAQ:  | liquid = 30.17 | stg1htsnk = 31.45 |
DATAQ:  | liquid = 30.17 | stg1htsnk = 31.43 |
DATAQ:  | liquid = 30.22 | stg1htsnk = 31.37 |
DATAQ:  | liquid = 30.22 | stg1htsnk = 31.34 |
DATAQ:  | liquid = 30.22 | stg1htsnk = 31.35 |
DATAQ:  | liquid = 30.12 | stg1htsnk = 31.29 |
DATAQ:  | liquid = 30.17 | stg1htsnk = 31.27 |
DATAQ:  | liquid = 30.08 | stg1htsnk = 31.28 |
DATAQ:  | liquid = 30.09 | stg1htsnk = 31.36 |
DATAQ:  | liquid = 30.04 | stg1htsnk = 31.28 |
DATAQ:  | liquid = 30.01 | stg1htsnk = 31.26 |
DATAQ:  | liquid = 29.96 | stg1htsnk = 31.27 |
DATAQ:  | liquid = 30.04 | stg1htsnk = 31.24 |
DATAQ:  | liquid = 29.91 | stg1htsnk = 31.13 |
DATAQ:  | liquid = 29.96 | stg1htsnk = 31.17 |
DATAQ:  | liquid = 29.98 | stg1htsnk = 31.17 |
DATAQ:  | liquid = 29.96 | stg1htsnk = 31.15 |
DATAQ:  | liquid = 29.96 | stg1htsnk = 31.12 |
DATAQ:  | liquid = 30.01 | stg1htsnk = 31.14 |
DATAQ:  | liquid = 30.02 | stg1htsnk = 31.08 |
DATAQ:  | liquid = 29.9 | stg1htsnk = 31.08 |
DATAQ:  | liquid = 29.87 | stg1htsnk = 31.07 |
DATAQ:  | liquid = 29.92 | stg1htsnk = 31.04 |
DATAQ:  | liquid = 29.85 | stg1htsnk = 31.03 |
DATAQ:  | liquid = 29.78 | stg1htsnk = 31.03 |
DATAQ:  | liquid = 29.81 | stg1htsnk = 31.03 |
DATAQ:  | liquid = 29.74 | stg1htsnk = 31.01 |
DATAQ:  | liquid = 29.75 | stg1htsnk = 31.03 |
DATAQ:  | liquid = 29.78 | stg1htsnk = 30.97 |
DATAQ:  | liquid = 29.73 | stg1htsnk = 30.97 |
DATAQ:  | liquid = 29.7 | stg1htsnk = 30.99 |
DATAQ:  | liquid = 29.67 | stg1htsnk = 30.95 |
DATAQ:  | liquid = 29.64 | stg1htsnk = 30.9 |
DATAQ:  | liquid = 29.68 | stg1htsnk = 30.93 |
DATAQ:  | liquid = 29.59 | stg1htsnk = 30.88 |
DATAQ:  | liquid = 29.58 | stg1htsnk = 30.86 |
DATAQ:  | liquid = 29.6 | stg1htsnk = 30.88 |
DATAQ:  | liquid = 29.6 | stg1htsnk = 30.84 |
DATAQ:  | liquid = 29.54 | stg1htsnk = 30.86 |
DATAQ:  | liquid = 29.56 | stg1htsnk = 30.83 |
DATAQ:  | liquid = 29.53 | stg1htsnk = 30.81 |
DATAQ:  | liquid = 29.62 | stg1htsnk = 30.83 |
DATAQ:  | liquid = 29.52 | stg1htsnk = 30.82 |
DATAQ:  | liquid = 29.52 | stg1htsnk = 30.75 |
DATAQ:  | liquid = 29.53 | stg1htsnk = 30.77 |
DATAQ:  | liquid = 29.53 | stg1htsnk = 30.69 |
DATAQ:  | liquid = 29.54 | stg1htsnk = 30.73 |
