timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
2943.283,29.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2943.433,29.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2943.583,29.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2943.732,29.3,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2943.883,29.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2944.033,29.3,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2944.183,29.3,,30,,,,27.66,,,,,,,,,,,,,,,,,,,,,,,,,,
2944.332,29.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2944.483,29.3,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2944.633,29.3,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2944.783,29.3,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2944.933,29.3,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2945.082,29.4,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2945.233,29.4,,30,,,,27.58,,,,,,,,,,,,,,,,,,,,,,,,,,
2945.383,29.4,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2945.532,29.4,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2945.682,29.4,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2945.833,29.4,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2945.983,29.4,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2946.133,29.4,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2946.283,29.4,,30,,,,27.78,,,,,,,,,,,,,,,,,,,,,,,,,,
2946.433,29.4,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2946.583,29.4,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2946.733,29.4,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2946.883,29.4,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2947.033,29.4,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2947.183,29.4,,30,,,,27.73,,,,,,,,,,,,,,,,,,,,,,,,,,
2947.332,29.5,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2947.483,29.5,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2947.633,29.5,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2947.782,29.6,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2947.933,29.5,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2948.083,29.5,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2948.233,29.6,,30,,,,27.8,,,,,,,,,,,,,,,,,,,,,,,,,,
2948.383,29.6,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2948.533,29.6,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2948.683,29.6,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2948.833,29.6,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2948.983,29.6,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2949.133,29.6,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2949.283,29.6,,30,,,,27.76,,,,,,,,,,,,,,,,,,,,,,,,,,
2949.433,29.6,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2949.583,29.6,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2949.733,29.6,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2949.883,29.6,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2950.033,29.6,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2950.183,29.7,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2950.333,29.7,,30,,,,27.58,,,,,,,,,,,,,,,,,,,,,,,,,,
2950.483,29.7,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2950.633,29.7,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2950.783,29.7,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2950.932,29.8,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2951.081,29.8,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2951.233,29.8,,30,,,,27.52,,,,,,,,,,,,,,,,,,,,,,,,,,
2951.383,29.8,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2951.533,29.8,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2951.683,29.8,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2951.833,29.8,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2951.983,29.8,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2952.133,29.8,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2952.283,29.8,,30,,,,27.48,,,,,,,,,,,,,,,,,,,,,,,,,,
2952.433,29.8,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2952.583,29.8,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2952.733,29.8,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2952.883,29.8,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2953.033,29.8,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2953.183,29.9,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2953.333,29.9,,30,,,,27.53,,,,,,,,,,,,,,,,,,,,,,,,,,
2953.483,29.9,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2953.633,29.9,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2953.783,29.9,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2953.933,29.9,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2954.083,29.9,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2954.233,29.9,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2954.383,29.9,,30,,,,27.62,,,,,,,,,,,,,,,,,,,,,,,,,,
2954.533,29.9,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2954.684,29.9,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2954.833,29.9,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2954.983,29.9,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2955.133,29.9,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2955.283,30,,30,,,,27.7,,,,,,,,,,,,,,,,,,,,,,,,,,
2955.433,30,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2955.583,30,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2955.733,30,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2955.883,30,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2956.033,30,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2956.181,30,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2956.331,30,,30,,,,27.64,,,,,,,,,,,,,,,,,,,,,,,,,,
2956.482,30,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2956.632,30,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2956.783,30,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2956.933,30,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2957.083,30,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2957.233,30,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2957.383,30,,30,,,,27.66,,,,,,,,,,,,,,,,,,,,,,,,,,
2957.533,30,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2957.683,30,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2957.833,30,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2957.983,30,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2958.133,30,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2958.283,30,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2958.433,30,,30,,,,27.63,,,,,,,,,,,,,,,,,,,,,,,,,,
2958.583,30,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2958.733,30,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2958.883,30,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2959.033,30,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2959.183,30,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2959.333,30,,30,,,,27.65,,,,,,,,,,,,,,,,,,,,,,,,,,
2959.483,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2959.633,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2959.781,30,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2959.933,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2960.082,30,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2960.232,30,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2960.382,30,,30,,,,27.55,,,,,,,,,,,,,,,,,,,,,,,,,,
2960.531,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2960.681,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2960.832,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2960.982,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2961.133,30,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2961.283,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2961.433,30.1,,30,,,,27.63,,,,,,,,,,,,,,,,,,,,,,,,,,
2961.583,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2961.733,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2961.883,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2962.033,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2962.183,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2962.333,30.1,,30,,,,27.68,,,,,,,,,,,,,,,,,,,,,,,,,,
2962.482,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2962.633,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2962.783,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2962.933,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2963.083,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2963.233,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2963.383,30.2,,30,,,,27.68,,,,,,,,,,,,,,,,,,,,,,,,,,
2963.533,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2963.683,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2963.833,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2963.983,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2964.133,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2964.283,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2964.433,30.2,,30,,,,27.8,,,,,,,,,,,,,,,,,,,,,,,,,,
2964.583,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2964.733,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2964.883,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2965.033,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2965.183,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2965.333,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2965.483,30.2,,30,,,,27.83,,,,,,,,,,,,,,,,,,,,,,,,,,
2965.633,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2965.783,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2965.933,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2966.083,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2966.233,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2966.383,30.2,,30,,,,27.77,,,,,,,,,,,,,,,,,,,,,,,,,,
2966.533,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2966.683,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2966.833,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2966.983,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2967.133,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2967.283,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2967.433,30.1,,30,,,,27.72,,,,,,,,,,,,,,,,,,,,,,,,,,
2967.583,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2967.733,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2967.883,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2968.033,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2968.183,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2968.333,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2968.483,30.2,,30,,,,27.77,,,,,,,,,,,,,,,,,,,,,,,,,,
2968.633,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2968.783,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2968.933,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2969.083,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2969.233,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2969.381,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2969.533,30.2,,30,,,,27.76,,,,,,,,,,,,,,,,,,,,,,,,,,
2969.683,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2969.833,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2969.983,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2970.133,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2970.283,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2970.433,30.2,,30,,,,27.93,,,,,,,,,,,,,,,,,,,,,,,,,,
2970.583,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2970.733,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2970.883,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2971.032,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2971.183,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2971.333,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2971.483,30.2,,30,,,,27.89,,,,,,,,,,,,,,,,,,,,,,,,,,
2971.633,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2971.783,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2971.933,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2972.083,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2972.233,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2972.383,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2972.533,30.2,,30,,,,27.95,,,,,,,,,,,,,,,,,,,,,,,,,,
2972.683,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2972.833,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2972.983,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2973.133,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2973.283,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2973.433,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2973.583,30.2,,30,,,,28.01,,,,,,,,,,,,,,,,,,,,,,,,,,
2973.733,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2973.883,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2974.033,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2974.183,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2974.333,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2974.483,30.1,,30,,,,27.91,,,,,,,,,,,,,,,,,,,,,,,,,,
2974.633,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2974.783,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2974.931,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2975.083,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2975.233,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2975.383,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2975.533,30.2,,30,,,,27.97,,,,,,,,,,,,,,,,,,,,,,,,,,
2975.683,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2975.832,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2975.982,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2976.133,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2976.282,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2976.433,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2976.583,30.2,,30,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,
2976.733,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2976.883,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2977.033,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2977.183,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2977.333,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2977.483,30.2,,30,,,,28.01,,,,,,,,,,,,,,,,,,,,,,,,,,
2977.633,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2977.783,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2977.932,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2978.082,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2978.232,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2978.382,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2978.533,30.1,,30,,,,28.04,,,,,,,,,,,,,,,,,,,,,,,,,,
2978.683,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2978.833,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2978.983,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2979.133,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2979.283,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2979.433,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2979.583,30.2,,30,,,,28.18,,,,,,,,,,,,,,,,,,,,,,,,,,
2979.733,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2979.883,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2980.033,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2980.183,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2980.333,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2980.483,30.2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2980.633,30.1,,30,,,,28.18,,,,,,,,,,,,,,,,,,,,,,,,,,
2980.783,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2980.933,30.1,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2981.083,30.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2981.233,30.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2981.381,30.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
