timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
334.335,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.485,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.635,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334.784,90.3,,90,,,,35.49,,,,,,,,,,,,,,,,,,,,,,,,,,
334.934,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335.084,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335.235,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335.385,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335.533,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335.684,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335.835,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335.924,,,,,,,37.52,,,,,,,,,,,,,,,,,,,,,,,,,,
335.985,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.133,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.285,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.435,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.585,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.733,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336.883,90,,90,,,,39.47,,,,,,,,,,,,,,,,,,,,,,,,,,
337.033,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337.183,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337.334,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337.485,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337.634,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337.785,90.5,,90,,,,40.71,,,,,,,,,,,,,,,,,,,,,,,,,,
337.935,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338.083,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338.233,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338.385,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338.534,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338.684,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338.833,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338.925,,,,,,,41.84,,,,,,,,,,,,,,,,,,,,,,,,,,
338.983,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339.134,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339.284,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339.434,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339.585,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339.733,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339.885,90.5,,90,,,,42.86,,,,,,,,,,,,,,,,,,,,,,,,,,
340.033,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340.185,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340.333,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340.485,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340.634,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340.783,90.5,,90,,,,43.67,,,,,,,,,,,,,,,,,,,,,,,,,,
340.933,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.084,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.233,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.385,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.535,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.683,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.835,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341.923,,,,,,,44.5,,,,,,,,,,,,,,,,,,,,,,,,,,
341.985,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342.135,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342.283,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342.433,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342.583,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342.734,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342.884,90.8,,90,,,,45.18,,,,,,,,,,,,,,,,,,,,,,,,,,
343.033,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.183,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.334,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.483,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.634,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.784,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343.935,90.5,,90,,,,45.85,,,,,,,,,,,,,,,,,,,,,,,,,,
344.084,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344.234,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344.383,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344.534,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344.685,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344.835,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344.923,,,,,,,46.47,,,,,,,,,,,,,,,,,,,,,,,,,,
344.983,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345.133,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345.283,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345.433,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345.584,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345.734,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345.883,90.8,,90,,,,46.9,,,,,,,,,,,,,,,,,,,,,,,,,,
346.033,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346.184,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346.333,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346.483,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346.633,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346.784,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346.933,91,,90,,,,47.23,,,,,,,,,,,,,,,,,,,,,,,,,,
347.083,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347.233,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347.385,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347.533,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347.683,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347.834,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347.983,90.8,,90,,,,47.65,,,,,,,,,,,,,,,,,,,,,,,,,,
348.134,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348.285,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348.433,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348.583,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348.735,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348.884,90.5,,90,,,,47.85,,,,,,,,,,,,,,,,,,,,,,,,,,
349.033,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349.184,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349.334,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349.485,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349.635,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349.785,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349.935,90.5,,90,,,,48.09,,,,,,,,,,,,,,,,,,,,,,,,,,
350.085,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350.235,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350.384,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350.534,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350.683,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350.835,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350.985,90.5,,90,,,,48.37,,,,,,,,,,,,,,,,,,,,,,,,,,
351.135,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351.285,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351.435,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351.585,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351.734,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351.885,90.5,,90,,,,48.93,,,,,,,,,,,,,,,,,,,,,,,,,,
352.035,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352.184,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352.335,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352.485,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352.669,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352.819,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352.97,90.8,,90,,,,49.4,,,,,,,,,,,,,,,,,,,,,,,,,,
353.12,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353.27,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353.419,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353.569,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353.719,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353.87,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354.021,90.5,,90,,,,50.14,,,,,,,,,,,,,,,,,,,,,,,,,,
354.17,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354.321,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354.471,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354.621,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354.771,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354.92,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355.071,90.5,,90,,,,50.68,,,,,,,,,,,,,,,,,,,,,,,,,,
355.219,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355.371,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355.523,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355.67,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355.821,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355.971,90.5,,90,,,,51.2,,,,,,,,,,,,,,,,,,,,,,,,,,
356.119,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356.269,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356.421,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356.571,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356.721,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356.871,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357.019,90.8,,90,,,,51.87,,,,,,,,,,,,,,,,,,,,,,,,,,
357.171,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357.321,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357.471,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357.621,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357.769,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357.921,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358.071,90.5,,90,,,,52.6,,,,,,,,,,,,,,,,,,,,,,,,,,
358.221,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358.371,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358.523,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358.671,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358.819,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358.971,90.5,,90,,,,53.64,,,,,,,,,,,,,,,,,,,,,,,,,,
359.121,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359.27,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359.419,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359.569,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359.721,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359.871,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360.021,90.5,,90,,,,54.17,,,,,,,,,,,,,,,,,,,,,,,,,,
360.169,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360.319,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360.469,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360.621,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360.771,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360.921,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361.071,90.5,,90,,,,54.62,,,,,,,,,,,,,,,,,,,,,,,,,,
361.22,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361.37,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361.522,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361.669,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361.819,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361.969,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362.119,90.8,,90,,,,55.04,,,,,,,,,,,,,,,,,,,,,,,,,,
362.269,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362.42,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362.569,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362.719,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362.871,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363.022,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363.169,90.3,,90,,,,55.34,,,,,,,,,,,,,,,,,,,,,,,,,,
363.321,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363.471,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363.619,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363.769,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363.92,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364.069,90.5,,90,,,,55.81,,,,,,,,,,,,,,,,,,,,,,,,,,
364.219,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364.37,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364.521,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364.67,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364.821,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
