timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
3819.578,44.1,,90,,,,29.84,,,,,,,,,,,,,,,,,,,,,,,,,,
3819.728,45.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3819.878,47,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3820.028,48.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3820.178,49.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3820.328,51,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3820.478,52.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3820.628,53.4,,90,,,,29.99,,,,,,,,,,,,,,,,,,,,,,,,,,
3820.778,54.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3820.928,56,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3821.078,57,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3821.228,58,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3821.378,59.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3821.528,60.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3821.678,61.6,,90,,,,30.19,,,,,,,,,,,,,,,,,,,,,,,,,,
3821.828,62.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3821.978,63.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3822.129,64.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3822.285,65.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3822.434,66.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3822.584,67.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3822.734,68.8,,90,,,,30.42,,,,,,,,,,,,,,,,,,,,,,,,,,
3822.884,69.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3823.034,70.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3823.184,71.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3823.334,72.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3823.484,73.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3823.634,74.5,,90,,,,30.73,,,,,,,,,,,,,,,,,,,,,,,,,,
3823.784,75.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3823.934,76.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3824.084,76.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3824.234,77.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3824.384,77.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3824.534,78.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3824.684,79.5,,90,,,,31.21,,,,,,,,,,,,,,,,,,,,,,,,,,
3824.834,80,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3824.984,80.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3825.136,81.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3825.284,81.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3825.434,82.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3825.584,82.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3825.735,82.6,,90,,,,31.48,,,,,,,,,,,,,,,,,,,,,,,,,,
3825.884,83,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3826.035,83.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3826.184,83.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3826.335,83.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3826.485,84.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3826.635,84.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3826.784,84.8,,90,,,,31.6,,,,,,,,,,,,,,,,,,,,,,,,,,
3826.934,85.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3827.085,85.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3827.234,86.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3827.384,86.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3827.534,86.7,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3827.684,87.8,,90,,,,31.27,,,,,,,,,,,,,,,,,,,,,,,,,,
3827.834,88.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3827.984,88.9,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3828.135,89.1,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3828.284,89.4,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3828.435,89.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3828.585,89.6,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3828.734,90,,90,,,,30.64,,,,,,,,,,,,,,,,,,,,,,,,,,
3828.884,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3829.035,90,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3829.185,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3829.335,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3829.485,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3829.634,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3829.785,90.5,,90,,,,30.49,,,,,,,,,,,,,,,,,,,,,,,,,,
3829.934,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3830.085,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3830.235,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3830.385,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3830.534,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3830.685,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3830.834,90.8,,90,,,,31.03,,,,,,,,,,,,,,,,,,,,,,,,,,
3830.986,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3831.135,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3831.284,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3831.435,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3831.584,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3831.735,91,,90,,,,31.68,,,,,,,,,,,,,,,,,,,,,,,,,,
3831.886,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3832.036,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3832.186,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3832.336,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3832.485,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3832.635,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3832.785,91.2,,90,,,,32.54,,,,,,,,,,,,,,,,,,,,,,,,,,
3832.934,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3833.084,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3833.234,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3833.386,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3833.534,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3833.684,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3833.834,90.8,,90,,,,35.6,,,,,,,,,,,,,,,,,,,,,,,,,,
3833.986,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3834.14,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3834.286,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3834.436,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3834.584,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3834.736,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3834.886,91,,90,,,,35.26,,,,,,,,,,,,,,,,,,,,,,,,,,
3835.034,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3835.184,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3835.335,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3835.484,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3835.634,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3835.785,91,,90,,,,34.01,,,,,,,,,,,,,,,,,,,,,,,,,,
3835.934,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3836.086,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3836.235,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3836.384,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3836.534,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3836.685,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3836.835,91,,90,,,,33.75,,,,,,,,,,,,,,,,,,,,,,,,,,
3836.984,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3837.136,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3837.286,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3837.434,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3837.584,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3837.734,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3837.884,90.8,,90,,,,33.75,,,,,,,,,,,,,,,,,,,,,,,,,,
3838.036,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3838.184,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3838.336,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3838.484,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3838.636,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3838.786,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3838.936,91,,90,,,,33.97,,,,,,,,,,,,,,,,,,,,,,,,,,
3839.084,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3839.236,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3839.386,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3839.536,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3839.684,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3839.834,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3839.94,,,,,,,34.38,,,,,,,,,,,,,,,,,,,,,,,,,,
3839.986,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3840.137,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3840.284,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3840.435,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3840.584,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3840.734,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3840.884,91,,90,,,,34.83,,,,,,,,,,,,,,,,,,,,,,,,,,
3841.036,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3841.184,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3841.334,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3841.486,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3841.636,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3841.784,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3841.934,91,,90,,,,35.3,,,,,,,,,,,,,,,,,,,,,,,,,,
3842.084,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3842.234,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3842.386,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3842.536,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3842.686,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3842.836,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3842.941,,,,,,,35.66,,,,,,,,,,,,,,,,,,,,,,,,,,
3842.986,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3843.136,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3843.286,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3843.436,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3843.584,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3843.736,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3843.886,90.8,,90,,,,35.61,,,,,,,,,,,,,,,,,,,,,,,,,,
3844.034,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3844.184,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3844.335,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3844.486,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3844.635,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3844.784,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3844.935,90.8,,90,,,,35.75,,,,,,,,,,,,,,,,,,,,,,,,,,
3845.084,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3845.236,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3845.384,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3845.534,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3845.686,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3845.834,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3845.986,90.8,,90,,,,36.05,,,,,,,,,,,,,,,,,,,,,,,,,,
3846.135,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3846.286,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3846.436,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3846.586,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3846.736,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3846.885,90.5,,90,,,,36.77,,,,,,,,,,,,,,,,,,,,,,,,,,
3847.036,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3847.186,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3847.336,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3847.486,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3847.634,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3847.786,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3847.935,90.5,,90,,,,37.6,,,,,,,,,,,,,,,,,,,,,,,,,,
3848.084,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3848.234,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3848.384,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3848.535,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3848.685,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3848.835,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3848.984,90.5,,90,,,,37.82,,,,,,,,,,,,,,,,,,,,,,,,,,
3849.135,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3849.285,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3849.434,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3849.584,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3849.736,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3849.886,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3850.036,90.5,,90,,,,37.58,,,,,,,,,,,,,,,,,,,,,,,,,,
3850.186,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3850.335,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3850.484,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3850.634,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3850.784,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3850.935,90.8,,90,,,,37.72,,,,,,,,,,,,,,,,,,,,,,,,,,
3851.084,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3851.235,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3851.385,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3851.534,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3851.685,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3851.836,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3851.985,90.8,,90,,,,38.21,,,,,,,,,,,,,,,,,,,,,,,,,,
3852.137,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3852.286,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3852.436,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3852.586,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3852.736,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3852.886,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3853.036,90.5,,90,,,,38.65,,,,,,,,,,,,,,,,,,,,,,,,,,
3853.184,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3853.334,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3853.485,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3853.636,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3853.786,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3853.934,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3854.084,90.8,,90,,,,38.53,,,,,,,,,,,,,,,,,,,,,,,,,,
3854.234,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3854.384,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3854.536,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3854.684,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3854.836,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3854.986,90.5,,90,,,,38.37,,,,,,,,,,,,,,,,,,,,,,,,,,
3855.134,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3855.284,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3855.434,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3855.585,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3855.734,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3855.885,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3856.034,90.8,,90,,,,38.46,,,,,,,,,,,,,,,,,,,,,,,,,,
3856.184,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3856.336,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3856.484,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3856.636,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3856.786,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3856.936,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3857.086,90.5,,90,,,,38.81,,,,,,,,,,,,,,,,,,,,,,,,,,
3857.236,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3857.386,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3857.536,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3857.684,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3857.836,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3857.986,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3858.135,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3858.153,,,,,,,39.19,,,,,,,,,,,,,,,,,,,,,,,,,,
3858.284,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3858.436,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3858.586,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3858.734,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3858.886,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3859.036,90.5,,90,,,,39.33,,,,,,,,,,,,,,,,,,,,,,,,,,
3859.184,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3859.336,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3859.485,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3859.636,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3859.786,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3859.934,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3860.084,90.3,,90,,,,39.49,,,,,,,,,,,,,,,,,,,,,,,,,,
3860.236,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3860.386,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3860.534,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3860.684,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3860.834,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3860.984,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3861.137,90.5,,90,,,,39.71,,,,,,,,,,,,,,,,,,,,,,,,,,
3861.285,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3861.436,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3861.585,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3861.736,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3861.886,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3862.036,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3862.186,90.5,,90,,,,40.14,,,,,,,,,,,,,,,,,,,,,,,,,,
3862.336,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3862.484,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3862.635,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3862.786,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3862.936,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3863.086,90.5,,90,,,,40.47,,,,,,,,,,,,,,,,,,,,,,,,,,
3863.236,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3863.385,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3863.534,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3863.686,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3863.835,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3863.985,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3864.137,90.5,,90,,,,40.65,,,,,,,,,,,,,,,,,,,,,,,,,,
3864.284,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
