timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Target TempC,Stage1 Thermocouple TempC,Stage1 Thermocouple TempC 2
195.664,59.95,59.95,60.0,,
195.812,60.41,60.41,60.0,,
195.812,60.41,60.41,60.0,,
195.812,60.41,60.41,60.0,,
195.962,60.13,60.13,60.0,30.26,22.75
195.962,60.13,60.13,60.0,30.26,22.75
195.962,60.13,60.13,60.0,30.26,22.75
195.962,60.13,60.13,60.0,30.26,22.75
195.962,60.13,60.13,60.0,30.26,22.75
196.112,59.73,59.73,60.0,,
196.112,59.73,59.73,60.0,,
196.112,59.73,59.73,60.0,,
196.262,59.51,59.51,60.0,,
196.262,59.51,59.51,60.0,,
196.262,59.51,59.51,60.0,,
196.412,59.4,59.4,60.0,,
196.412,59.4,59.4,60.0,,
196.412,59.4,59.4,60.0,,
196.562,59.35,59.35,60.0,,
196.562,59.35,59.35,60.0,,
196.562,59.35,59.35,60.0,,
196.712,59.28,59.28,60.0,,
196.712,59.28,59.28,60.0,,
196.712,59.28,59.28,60.0,,
196.891,59.2,59.2,60.0,30.22,22.7
196.891,59.2,59.2,60.0,30.22,22.7
196.891,59.2,59.2,60.0,30.22,22.7
196.891,59.2,59.2,60.0,30.22,22.7
196.891,59.2,59.2,60.0,30.22,22.7
197.04,59.07,59.07,60.0,,
197.04,59.07,59.07,60.0,,
197.04,59.07,59.07,60.0,,
197.19,58.97,58.97,60.0,,
197.19,58.97,58.97,60.0,,
197.19,58.97,58.97,60.0,,
197.34,58.86,58.86,60.0,,
197.34,58.86,58.86,60.0,,
197.34,58.86,58.86,60.0,,
197.49,58.75,58.75,60.0,,
197.49,58.75,58.75,60.0,,
197.49,58.75,58.75,60.0,,
197.64,58.65,58.65,60.0,,
197.64,58.65,58.65,60.0,,
197.64,58.65,58.65,60.0,,
197.79,58.55,58.55,60.0,,
197.79,58.55,58.55,60.0,,
197.79,58.55,58.55,60.0,,
197.94,58.44,58.44,60.0,30.17,22.71
197.94,58.44,58.44,60.0,30.17,22.71
197.94,58.44,58.44,60.0,30.17,22.71
197.94,58.44,58.44,60.0,30.17,22.71
197.94,58.44,58.44,60.0,30.17,22.71
198.09,58.32,58.32,60.0,,
198.09,58.32,58.32,60.0,,
198.09,58.32,58.32,60.0,,
198.24,58.21,58.21,60.0,,
198.24,58.21,58.21,60.0,,
198.24,58.21,58.21,60.0,,
198.39,58.1,58.1,60.0,,
198.39,58.1,58.1,60.0,,
198.39,58.1,58.1,60.0,,
198.54,58.0,58.0,60.0,,
198.54,58.0,58.0,60.0,,
198.54,58.0,58.0,60.0,,
198.69,57.9,57.9,60.0,,
198.69,57.9,57.9,60.0,,
198.69,57.9,57.9,60.0,,
198.84,57.8,57.8,60.0,,
198.84,57.8,57.8,60.0,,
198.84,57.8,57.8,60.0,,
198.99,57.68,57.68,60.0,30.08,22.8
198.99,57.68,57.68,60.0,30.08,22.8
198.99,57.68,57.68,60.0,30.08,22.8
198.99,57.68,57.68,60.0,30.08,22.8
198.99,57.68,57.68,60.0,30.08,22.8
199.14,57.58,57.58,60.0,,
199.14,57.58,57.58,60.0,,
199.14,57.58,57.58,60.0,,
199.29,57.47,57.47,60.0,,
199.29,57.47,57.47,60.0,,
199.29,57.47,57.47,60.0,,
199.44,57.36,57.36,60.0,,
199.44,57.36,57.36,60.0,,
199.44,57.36,57.36,60.0,,
199.59,57.26,57.26,60.0,,
199.59,57.26,57.26,60.0,,
199.59,57.26,57.26,60.0,,
199.74,57.17,57.17,60.0,,
199.74,57.17,57.17,60.0,,
199.74,57.17,57.17,60.0,,
199.89,57.06,57.06,60.0,,
199.89,57.06,57.06,60.0,,
199.89,57.06,57.06,60.0,,
200.028,,,,29.96,22.78
200.028,,,,29.96,22.78
200.041,56.96,56.96,60.0,,
200.041,56.96,56.96,60.0,,
200.041,56.96,56.96,60.0,,
200.19,56.87,56.87,60.0,,
200.19,56.87,56.87,60.0,,
200.19,56.87,56.87,60.0,,
200.34,56.79,56.79,60.0,,
200.34,56.79,56.79,60.0,,
200.34,56.79,56.79,60.0,,
200.49,56.67,56.67,60.0,,
200.49,56.67,56.67,60.0,,
200.49,56.67,56.67,60.0,,
200.64,56.58,56.58,60.0,,
200.64,56.58,56.58,60.0,,
200.64,56.58,56.58,60.0,,
200.79,56.5,56.5,60.0,,
200.79,56.5,56.5,60.0,,
200.79,56.5,56.5,60.0,,
200.94,56.41,56.41,60.0,29.93,22.8
200.94,56.41,56.41,60.0,29.93,22.8
200.94,56.41,56.41,60.0,29.93,22.8
200.94,56.41,56.41,60.0,29.93,22.8
200.94,56.41,56.41,60.0,29.93,22.8
201.092,56.27,56.27,60.0,,
201.092,56.27,56.27,60.0,,
201.092,56.27,56.27,60.0,,
201.24,56.16,56.16,60.0,,
201.24,56.16,56.16,60.0,,
201.24,56.16,56.16,60.0,,
201.39,56.07,56.07,60.0,,
201.39,56.07,56.07,60.0,,
201.39,56.07,56.07,60.0,,
201.54,56.0,56.0,60.0,,
201.54,56.0,56.0,60.0,,
201.54,56.0,56.0,60.0,,
201.69,55.95,55.95,60.0,,
201.69,55.95,55.95,60.0,,
201.69,55.95,55.95,60.0,,
201.84,55.86,55.86,60.0,,
201.84,55.86,55.86,60.0,,
201.84,55.86,55.86,60.0,,
201.99,55.78,55.78,60.0,29.95,22.7
201.99,55.78,55.78,60.0,29.95,22.7
201.99,55.78,55.78,60.0,29.95,22.7
201.99,55.78,55.78,60.0,29.95,22.7
201.99,55.78,55.78,60.0,29.95,22.7
202.14,55.7,55.7,60.0,,
202.14,55.7,55.7,60.0,,
202.14,55.7,55.7,60.0,,
202.29,55.62,55.62,60.0,,
202.29,55.62,55.62,60.0,,
202.29,55.62,55.62,60.0,,
202.44,55.53,55.53,60.0,,
202.44,55.53,55.53,60.0,,
202.44,55.53,55.53,60.0,,
202.59,55.45,55.45,60.0,,
202.59,55.45,55.45,60.0,,
202.59,55.45,55.45,60.0,,
202.74,55.36,55.36,60.0,,
202.74,55.36,55.36,60.0,,
202.74,55.36,55.36,60.0,,
202.89,55.29,55.29,60.0,,
202.89,55.29,55.29,60.0,,
202.89,55.29,55.29,60.0,,
203.04,55.21,55.21,60.0,30.03,22.68
203.04,55.21,55.21,60.0,30.03,22.68
203.04,55.21,55.21,60.0,30.03,22.68
203.04,55.21,55.21,60.0,30.03,22.68
203.04,55.21,55.21,60.0,30.03,22.68
203.19,55.12,55.12,60.0,,
203.19,55.12,55.12,60.0,,
203.19,55.12,55.12,60.0,,
203.34,55.05,55.05,60.0,,
203.34,55.05,55.05,60.0,,
203.34,55.05,55.05,60.0,,
203.49,54.97,54.97,60.0,,
203.49,54.97,54.97,60.0,,
203.49,54.97,54.97,60.0,,
203.64,54.89,54.89,60.0,,
203.64,54.89,54.89,60.0,,
203.64,54.89,54.89,60.0,,
203.79,54.81,54.81,60.0,,
203.79,54.81,54.81,60.0,,
203.79,54.81,54.81,60.0,,
203.94,54.72,54.72,60.0,,
203.94,54.72,54.72,60.0,,
203.94,54.72,54.72,60.0,,
204.09,54.66,54.66,60.0,30.02,22.7
204.09,54.66,54.66,60.0,30.02,22.7
204.09,54.66,54.66,60.0,30.02,22.7
204.09,54.66,54.66,60.0,30.02,22.7
204.09,54.66,54.66,60.0,30.02,22.7
204.24,54.61,54.61,60.0,,
204.24,54.61,54.61,60.0,,
204.24,54.61,54.61,60.0,,
204.39,54.53,54.53,60.0,,
204.39,54.53,54.53,60.0,,
204.39,54.53,54.53,60.0,,
204.54,54.45,54.45,60.0,,
204.54,54.45,54.45,60.0,,
204.54,54.45,54.45,60.0,,
204.69,54.39,54.39,60.0,,
204.69,54.39,54.39,60.0,,
204.69,54.39,54.39,60.0,,
204.84,54.32,54.32,60.0,,
204.84,54.32,54.32,60.0,,
204.84,54.32,54.32,60.0,,
204.99,54.25,54.25,60.0,30.11,22.7
204.99,54.25,54.25,60.0,30.11,22.7
204.99,54.25,54.25,60.0,30.11,22.7
204.99,54.25,54.25,60.0,30.11,22.7
204.99,54.25,54.25,60.0,30.11,22.7
205.14,54.18,54.18,60.0,,
205.14,54.18,54.18,60.0,,
205.14,54.18,54.18,60.0,,
205.29,54.1,54.1,60.0,,
205.29,54.1,54.1,60.0,,
205.29,54.1,54.1,60.0,,
205.44,54.03,54.03,60.0,,
205.44,54.03,54.03,60.0,,
205.44,54.03,54.03,60.0,,
205.59,53.98,53.98,60.0,,
205.59,53.98,53.98,60.0,,
205.59,53.98,53.98,60.0,,
205.74,53.9,53.9,60.0,,
205.74,53.9,53.9,60.0,,
205.74,53.9,53.9,60.0,,
205.89,53.82,53.82,60.0,,
205.89,53.82,53.82,60.0,,
205.89,53.82,53.82,60.0,,
206.04,53.75,53.75,60.0,30.37,22.75
206.04,53.75,53.75,60.0,30.37,22.75
206.04,53.75,53.75,60.0,30.37,22.75
206.04,53.75,53.75,60.0,30.37,22.75
206.04,53.75,53.75,60.0,30.37,22.75
206.19,53.68,53.68,60.0,,
206.19,53.68,53.68,60.0,,
206.19,53.68,53.68,60.0,,
206.34,53.6,53.6,60.0,,
206.34,53.6,53.6,60.0,,
206.34,53.6,53.6,60.0,,
206.49,53.53,53.53,60.0,,
206.49,53.53,53.53,60.0,,
206.49,53.53,53.53,60.0,,
206.64,53.46,53.46,60.0,,
206.64,53.46,53.46,60.0,,
206.64,53.46,53.46,60.0,,
206.79,53.4,53.4,60.0,,
206.79,53.4,53.4,60.0,,
206.79,53.4,53.4,60.0,,
206.94,53.34,53.34,60.0,,
206.94,53.34,53.34,60.0,,
206.94,53.34,53.34,60.0,,
207.09,53.27,53.27,60.0,32.6,22.75
207.09,53.27,53.27,60.0,32.6,22.75
207.09,53.27,53.27,60.0,32.6,22.75
207.09,53.27,53.27,60.0,32.6,22.75
207.09,53.27,53.27,60.0,32.6,22.75
207.24,53.2,53.2,60.0,,
207.24,53.2,53.2,60.0,,
207.24,53.2,53.2,60.0,,
207.39,53.13,53.13,60.0,,
207.39,53.13,53.13,60.0,,
207.39,53.13,53.13,60.0,,
207.54,53.07,53.07,60.0,,
207.54,53.07,53.07,60.0,,
207.54,53.07,53.07,60.0,,
207.69,53.01,53.01,60.0,,
207.69,53.01,53.01,60.0,,
207.69,53.01,53.01,60.0,,
207.841,52.95,52.95,60.0,,
207.841,52.95,52.95,60.0,,
207.841,52.95,52.95,60.0,,
207.99,52.87,52.87,60.0,,
207.99,52.87,52.87,60.0,,
207.99,52.87,52.87,60.0,,
208.14,52.81,52.81,60.0,36.49,22.73
208.14,52.81,52.81,60.0,36.49,22.73
208.14,52.81,52.81,60.0,36.49,22.73
208.14,52.81,52.81,60.0,36.49,22.73
208.14,52.81,52.81,60.0,36.49,22.73
208.29,52.77,52.77,60.0,,
208.29,52.77,52.77,60.0,,
208.29,52.77,52.77,60.0,,
208.44,52.69,52.69,60.0,,
208.44,52.69,52.69,60.0,,
208.44,52.69,52.69,60.0,,
208.59,52.64,52.64,60.0,,
208.59,52.64,52.64,60.0,,
208.59,52.64,52.64,60.0,,
208.74,52.57,52.57,60.0,,
208.74,52.57,52.57,60.0,,
208.74,52.57,52.57,60.0,,
208.89,52.51,52.51,60.0,,
208.89,52.51,52.51,60.0,,
208.89,52.51,52.51,60.0,,
209.04,52.46,52.46,60.0,39.0,22.76
209.04,52.46,52.46,60.0,39.0,22.76
209.04,52.46,52.46,60.0,39.0,22.76
209.04,52.46,52.46,60.0,39.0,22.76
209.04,52.46,52.46,60.0,39.0,22.76
209.19,52.39,52.39,60.0,,
209.19,52.39,52.39,60.0,,
209.19,52.39,52.39,60.0,,
209.34,52.33,52.33,60.0,,
209.34,52.33,52.33,60.0,,
209.34,52.33,52.33,60.0,,
209.49,52.26,52.26,60.0,,
209.49,52.26,52.26,60.0,,
209.49,52.26,52.26,60.0,,
209.64,52.2,52.2,60.0,,
209.64,52.2,52.2,60.0,,
209.64,52.2,52.2,60.0,,
209.79,52.16,52.16,60.0,,
209.79,52.16,52.16,60.0,,
209.79,52.16,52.16,60.0,,
209.94,52.1,52.1,60.0,,
209.94,52.1,52.1,60.0,,
209.94,52.1,52.1,60.0,,
210.09,52.03,52.03,60.0,39.69,22.86
210.09,52.03,52.03,60.0,39.69,22.86
210.09,52.03,52.03,60.0,39.69,22.86
210.09,52.03,52.03,60.0,39.69,22.86
210.09,52.03,52.03,60.0,39.69,22.86
210.24,51.97,51.97,60.0,,
210.24,51.97,51.97,60.0,,
210.24,51.97,51.97,60.0,,
210.39,51.91,51.91,60.0,,
210.39,51.91,51.91,60.0,,
210.39,51.91,51.91,60.0,,
210.54,51.86,51.86,60.0,,
210.54,51.86,51.86,60.0,,
210.54,51.86,51.86,60.0,,
210.69,51.8,51.8,60.0,,
210.69,51.8,51.8,60.0,,
210.69,51.8,51.8,60.0,,
210.84,51.75,51.75,60.0,,
210.84,51.75,51.75,60.0,,
210.84,51.75,51.75,60.0,,
210.99,51.7,51.7,60.0,,
210.99,51.7,51.7,60.0,,
210.99,51.7,51.7,60.0,,
211.14,51.63,51.63,60.0,,
211.14,51.63,51.63,60.0,,
211.14,51.63,51.63,60.0,,
211.192,,,,40.46,22.68
211.192,,,,40.46,22.68
211.29,51.58,51.58,60.0,,
211.29,51.58,51.58,60.0,,
211.29,51.58,51.58,60.0,,
211.44,51.53,51.53,60.0,,
211.44,51.53,51.53,60.0,,
211.44,51.53,51.53,60.0,,
211.59,51.46,51.46,60.0,,
211.59,51.46,51.46,60.0,,
211.59,51.46,51.46,60.0,,
211.74,51.38,51.38,60.0,,
211.74,51.38,51.38,60.0,,
211.74,51.38,51.38,60.0,,
211.89,51.32,51.32,60.0,,
211.89,51.32,51.32,60.0,,
211.89,51.32,51.32,60.0,,
212.04,51.29,51.29,60.0,,
212.04,51.29,51.29,60.0,,
212.04,51.29,51.29,60.0,,
212.19,51.23,51.23,60.0,40.89,22.73
212.19,51.23,51.23,60.0,40.89,22.73
212.19,51.23,51.23,60.0,40.89,22.73
212.19,51.23,51.23,60.0,40.89,22.73
212.19,51.23,51.23,60.0,40.89,22.73
212.34,51.16,51.16,60.0,,
212.34,51.16,51.16,60.0,,
212.34,51.16,51.16,60.0,,
212.49,51.11,51.11,60.0,,
212.49,51.11,51.11,60.0,,
212.49,51.11,51.11,60.0,,
212.64,51.05,51.05,60.0,,
212.64,51.05,51.05,60.0,,
212.64,51.05,51.05,60.0,,
212.79,51.0,51.0,60.0,,
212.79,51.0,51.0,60.0,,
212.79,51.0,51.0,60.0,,
212.94,50.95,50.95,60.0,,
212.94,50.95,50.95,60.0,,
212.94,50.95,50.95,60.0,,
213.09,50.89,50.89,60.0,41.35,22.74
213.09,50.89,50.89,60.0,41.35,22.74
213.09,50.89,50.89,60.0,41.35,22.74
213.09,50.89,50.89,60.0,41.35,22.74
213.09,50.89,50.89,60.0,41.35,22.74
213.24,50.83,50.83,60.0,,
213.24,50.83,50.83,60.0,,
213.24,50.83,50.83,60.0,,
213.39,50.77,50.77,60.0,,
213.39,50.77,50.77,60.0,,
213.39,50.77,50.77,60.0,,
213.54,50.73,50.73,60.0,,
213.54,50.73,50.73,60.0,,
213.54,50.73,50.73,60.0,,
213.69,50.67,50.67,60.0,,
213.69,50.67,50.67,60.0,,
213.69,50.67,50.67,60.0,,
213.84,50.63,50.63,60.0,,
213.84,50.63,50.63,60.0,,
213.84,50.63,50.63,60.0,,
213.99,50.57,50.57,60.0,,
213.99,50.57,50.57,60.0,,
213.99,50.57,50.57,60.0,,
214.14,50.52,50.52,60.0,41.59,22.74
214.14,50.52,50.52,60.0,41.59,22.74
214.14,50.52,50.52,60.0,41.59,22.74
214.14,50.52,50.52,60.0,41.59,22.74
214.14,50.52,50.52,60.0,41.59,22.74
214.29,50.46,50.46,60.0,,
214.29,50.46,50.46,60.0,,
214.29,50.46,50.46,60.0,,
214.44,50.41,50.41,60.0,,
214.44,50.41,50.41,60.0,,
214.44,50.41,50.41,60.0,,
214.59,50.37,50.37,60.0,,
214.59,50.37,50.37,60.0,,
214.59,50.37,50.37,60.0,,
214.74,50.31,50.31,60.0,,
214.74,50.31,50.31,60.0,,
214.74,50.31,50.31,60.0,,
214.89,50.26,50.26,60.0,,
214.89,50.26,50.26,60.0,,
214.89,50.26,50.26,60.0,,
215.04,50.22,50.22,60.0,,
215.04,50.22,50.22,60.0,,
215.04,50.22,50.22,60.0,,
215.19,50.17,50.17,60.0,41.8,22.69
215.19,50.17,50.17,60.0,41.8,22.69
215.19,50.17,50.17,60.0,41.8,22.69
215.19,50.17,50.17,60.0,41.8,22.69
215.19,50.17,50.17,60.0,41.8,22.69
215.34,50.13,50.13,60.0,,
215.34,50.13,50.13,60.0,,
215.34,50.13,50.13,60.0,,
215.49,50.08,50.08,60.0,,
215.49,50.08,50.08,60.0,,
215.49,50.08,50.08,60.0,,
215.64,50.02,50.02,60.0,,
215.64,50.02,50.02,60.0,,
215.64,50.02,50.02,60.0,,
215.79,49.96,49.96,60.0,,
215.79,49.96,49.96,60.0,,
215.79,49.96,49.96,60.0,,
215.94,49.92,49.92,60.0,,
215.94,49.92,49.92,60.0,,
215.94,49.92,49.92,60.0,,
216.09,49.86,49.86,60.0,41.85,22.7
216.09,49.86,49.86,60.0,41.85,22.7
216.09,49.86,49.86,60.0,41.85,22.7
216.09,49.86,49.86,60.0,41.85,22.7
216.09,49.86,49.86,60.0,41.85,22.7
216.24,49.82,49.82,60.0,,
216.24,49.82,49.82,60.0,,
216.24,49.82,49.82,60.0,,
216.39,49.77,49.77,60.0,,
216.39,49.77,49.77,60.0,,
216.39,49.77,49.77,60.0,,
216.54,49.72,49.72,60.0,,
216.54,49.72,49.72,60.0,,
216.54,49.72,49.72,60.0,,
216.69,49.67,49.67,60.0,,
216.69,49.67,49.67,60.0,,
216.69,49.67,49.67,60.0,,
216.84,49.63,49.63,60.0,,
216.84,49.63,49.63,60.0,,
216.84,49.63,49.63,60.0,,
216.99,49.58,49.58,60.0,,
216.99,49.58,49.58,60.0,,
216.99,49.58,49.58,60.0,,
217.14,49.54,49.54,60.0,41.98,22.8
217.14,49.54,49.54,60.0,41.98,22.8
217.14,49.54,49.54,60.0,41.98,22.8
217.14,49.54,49.54,60.0,41.98,22.8
217.14,49.54,49.54,60.0,41.98,22.8
217.29,49.48,49.48,60.0,,
217.29,49.48,49.48,60.0,,
217.29,49.48,49.48,60.0,,
217.44,49.43,49.43,60.0,,
217.44,49.43,49.43,60.0,,
217.44,49.43,49.43,60.0,,
217.59,49.38,49.38,60.0,,
217.59,49.38,49.38,60.0,,
217.59,49.38,49.38,60.0,,
217.74,49.34,49.34,60.0,,
217.74,49.34,49.34,60.0,,
217.74,49.34,49.34,60.0,,
217.89,49.3,49.3,60.0,,
217.89,49.3,49.3,60.0,,
217.89,49.3,49.3,60.0,,
218.04,49.27,49.27,60.0,,
218.04,49.27,49.27,60.0,,
218.04,49.27,49.27,60.0,,
218.19,49.21,49.21,60.0,41.88,22.73
218.19,49.21,49.21,60.0,41.88,22.73
218.19,49.21,49.21,60.0,41.88,22.73
218.19,49.21,49.21,60.0,41.88,22.73
218.19,49.21,49.21,60.0,41.88,22.73
218.34,49.17,49.17,60.0,,
218.34,49.17,49.17,60.0,,
218.34,49.17,49.17,60.0,,
218.49,49.1,49.1,60.0,,
218.49,49.1,49.1,60.0,,
218.49,49.1,49.1,60.0,,
218.64,49.06,49.06,60.0,,
218.64,49.06,49.06,60.0,,
218.64,49.06,49.06,60.0,,
218.789,49.02,49.02,60.0,,
218.789,49.02,49.02,60.0,,
218.789,49.02,49.02,60.0,,
218.94,48.98,48.98,60.0,,
218.94,48.98,48.98,60.0,,
218.94,48.98,48.98,60.0,,
219.09,48.95,48.95,60.0,,
219.09,48.95,48.95,60.0,,
219.09,48.95,48.95,60.0,,
219.24,48.9,48.9,60.0,41.9,22.7
219.24,48.9,48.9,60.0,41.9,22.7
219.24,48.9,48.9,60.0,41.9,22.7
219.24,48.9,48.9,60.0,41.9,22.7
219.24,48.9,48.9,60.0,41.9,22.7
219.39,48.88,48.88,60.0,,
219.39,48.88,48.88,60.0,,
219.39,48.88,48.88,60.0,,
219.54,48.83,48.83,60.0,,
219.54,48.83,48.83,60.0,,
219.54,48.83,48.83,60.0,,
219.69,48.77,48.77,60.0,,
219.69,48.77,48.77,60.0,,
219.69,48.77,48.77,60.0,,
219.84,48.74,48.74,60.0,,
219.84,48.74,48.74,60.0,,
219.84,48.74,48.74,60.0,,
219.99,48.72,48.72,60.0,,
219.99,48.72,48.72,60.0,,
219.99,48.72,48.72,60.0,,
220.14,48.67,48.67,60.0,41.87,22.71
220.14,48.67,48.67,60.0,41.87,22.71
220.14,48.67,48.67,60.0,41.87,22.71
220.14,48.67,48.67,60.0,41.87,22.71
220.14,48.67,48.67,60.0,41.87,22.71
220.29,48.62,48.62,60.0,,
220.29,48.62,48.62,60.0,,
220.29,48.62,48.62,60.0,,
220.44,48.56,48.56,60.0,,
220.44,48.56,48.56,60.0,,
220.44,48.56,48.56,60.0,,
220.59,48.53,48.53,60.0,,
220.59,48.53,48.53,60.0,,
220.59,48.53,48.53,60.0,,
220.74,48.48,48.48,60.0,,
220.74,48.48,48.48,60.0,,
220.74,48.48,48.48,60.0,,
220.89,48.44,48.44,60.0,,
220.89,48.44,48.44,60.0,,
220.89,48.44,48.44,60.0,,
221.04,48.41,48.41,60.0,,
221.04,48.41,48.41,60.0,,
221.04,48.41,48.41,60.0,,
221.19,48.37,48.37,60.0,,
221.19,48.37,48.37,60.0,,
221.19,48.37,48.37,60.0,,
221.235,,,,41.98,22.81
221.235,,,,41.98,22.81
221.34,48.33,48.33,60.0,,
221.34,48.33,48.33,60.0,,
221.34,48.33,48.33,60.0,,
221.49,48.3,48.3,60.0,,
221.49,48.3,48.3,60.0,,
221.49,48.3,48.3,60.0,,
221.64,48.26,48.26,60.0,,
221.64,48.26,48.26,60.0,,
221.64,48.26,48.26,60.0,,
221.79,48.21,48.21,60.0,,
221.79,48.21,48.21,60.0,,
221.79,48.21,48.21,60.0,,
221.94,48.17,48.17,60.0,,
221.94,48.17,48.17,60.0,,
221.94,48.17,48.17,60.0,,
222.09,48.14,48.14,60.0,,
222.09,48.14,48.14,60.0,,
222.09,48.14,48.14,60.0,,
222.24,48.11,48.11,60.0,41.89,22.73
222.24,48.11,48.11,60.0,41.89,22.73
222.24,48.11,48.11,60.0,41.89,22.73
222.24,48.11,48.11,60.0,41.89,22.73
222.24,48.11,48.11,60.0,41.89,22.73
222.39,48.08,48.08,60.0,,
222.39,48.08,48.08,60.0,,
222.39,48.08,48.08,60.0,,
222.54,48.03,48.03,60.0,,
222.54,48.03,48.03,60.0,,
222.54,48.03,48.03,60.0,,
222.69,47.98,47.98,60.0,,
222.69,47.98,47.98,60.0,,
222.69,47.98,47.98,60.0,,
222.839,47.95,47.95,60.0,,
222.839,47.95,47.95,60.0,,
222.839,47.95,47.95,60.0,,
222.99,47.9,47.9,60.0,,
222.99,47.9,47.9,60.0,,
222.99,47.9,47.9,60.0,,
223.14,47.86,47.86,60.0,41.9,22.67
223.14,47.86,47.86,60.0,41.9,22.67
223.14,47.86,47.86,60.0,41.9,22.67
223.14,47.86,47.86,60.0,41.9,22.67
223.14,47.86,47.86,60.0,41.9,22.67
223.29,47.83,47.83,60.0,,
223.29,47.83,47.83,60.0,,
223.29,47.83,47.83,60.0,,
223.44,47.79,47.79,60.0,,
223.44,47.79,47.79,60.0,,
223.44,47.79,47.79,60.0,,
223.589,47.75,47.75,60.0,,
223.589,47.75,47.75,60.0,,
223.589,47.75,47.75,60.0,,
223.74,47.71,47.71,60.0,,
223.74,47.71,47.71,60.0,,
223.74,47.71,47.71,60.0,,
223.89,47.67,47.67,60.0,,
223.89,47.67,47.67,60.0,,
223.89,47.67,47.67,60.0,,
224.04,47.63,47.63,60.0,,
224.04,47.63,47.63,60.0,,
224.04,47.63,47.63,60.0,,
224.191,47.59,47.59,60.0,41.95,22.73
224.191,47.59,47.59,60.0,41.95,22.73
224.191,47.59,47.59,60.0,41.95,22.73
224.191,47.59,47.59,60.0,41.95,22.73
224.191,47.59,47.59,60.0,41.95,22.73
224.341,47.6,47.6,60.0,,
224.341,47.6,47.6,60.0,,
224.341,47.6,47.6,60.0,,
224.491,47.96,47.96,60.0,,
224.491,47.96,47.96,60.0,,
224.491,47.96,47.96,60.0,,
224.64,48.67,48.67,60.0,,
224.64,48.67,48.67,60.0,,
224.64,48.67,48.67,60.0,,
224.79,49.56,49.56,60.0,,
224.79,49.56,49.56,60.0,,
224.79,49.56,49.56,60.0,,
224.94,50.49,50.49,60.0,,
224.94,50.49,50.49,60.0,,
224.94,50.49,50.49,60.0,,
225.09,51.37,51.37,60.0,,
225.09,51.37,51.37,60.0,,
225.09,51.37,51.37,60.0,,
225.24,52.18,52.18,60.0,41.93,22.7
225.24,52.18,52.18,60.0,41.93,22.7
