timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
1941.502,91,,90,,,,39.26,,,,,,,,,,,,,,,,,,,,,,,,,,
1941.653,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1941.802,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1941.953,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1942.102,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1942.254,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1942.402,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1942.552,91,,90,,,,39.36,,,,,,,,,,,,,,,,,,,,,,,,,,
1942.703,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1942.852,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943.002,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943.154,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943.304,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943.454,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943.603,90.8,,90,,,,40.58,,,,,,,,,,,,,,,,,,,,,,,,,,
1943.754,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1943.902,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1944.054,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1944.204,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1944.353,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1944.502,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1944.652,90.8,,90,,,,41.12,,,,,,,,,,,,,,,,,,,,,,,,,,
1944.804,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1944.954,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1945.104,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1945.252,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1945.404,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1945.554,91,,90,,,,41.49,,,,,,,,,,,,,,,,,,,,,,,,,,
1945.702,91.2,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1945.852,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1946.003,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1946.153,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1946.303,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1946.452,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1946.602,90.8,,90,,,,41.1,,,,,,,,,,,,,,,,,,,,,,,,,,
1946.753,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1946.902,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1947.052,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1947.202,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1947.353,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1947.502,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1947.652,91.2,,90,,,,40.34,,,,,,,,,,,,,,,,,,,,,,,,,,
1947.802,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1947.952,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1948.103,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1948.253,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1948.402,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1948.554,91,,90,,,,40.82,,,,,,,,,,,,,,,,,,,,,,,,,,
1948.703,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1948.854,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1949.002,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1949.154,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1949.302,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1949.454,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1949.604,90.8,,90,,,,41.79,,,,,,,,,,,,,,,,,,,,,,,,,,
1949.754,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1949.904,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950.052,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950.202,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950.355,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950.502,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950.652,90.5,,90,,,,42.39,,,,,,,,,,,,,,,,,,,,,,,,,,
1950.802,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1950.952,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951.104,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951.254,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951.402,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951.552,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1951.702,90.8,,90,,,,42.19,,,,,,,,,,,,,,,,,,,,,,,,,,
1951.853,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952.002,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952.152,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952.304,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952.452,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952.602,90.5,,90,,,,41.64,,,,,,,,,,,,,,,,,,,,,,,,,,
1952.752,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1952.902,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953.054,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953.202,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953.353,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953.535,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953.685,90.5,,90,,,,41.57,,,,,,,,,,,,,,,,,,,,,,,,,,
1953.836,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953.986,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954.135,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954.287,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954.435,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954.587,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954.735,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1954.755,,,,,,,42.28,,,,,,,,,,,,,,,,,,,,,,,,,,
1954.887,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955.037,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955.187,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955.337,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955.485,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955.635,91,,90,,,,42.87,,,,,,,,,,,,,,,,,,,,,,,,,,
1955.785,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1955.937,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956.085,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956.237,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956.387,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956.536,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956.686,90.5,,90,,,,43,,,,,,,,,,,,,,,,,,,,,,,,,,
1956.837,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1956.987,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957.137,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957.287,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957.437,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957.585,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957.735,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1957.755,,,,,,,42.63,,,,,,,,,,,,,,,,,,,,,,,,,,
1957.886,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958.036,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958.186,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958.337,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958.487,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958.637,90.8,,90,,,,42.63,,,,,,,,,,,,,,,,,,,,,,,,,,
1958.787,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1958.936,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959.085,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959.235,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959.387,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959.535,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959.686,90.8,,90,,,,43.26,,,,,,,,,,,,,,,,,,,,,,,,,,
1959.836,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1959.987,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960.135,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960.287,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960.435,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960.587,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960.737,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1960.757,,,,,,,43.7,,,,,,,,,,,,,,,,,,,,,,,,,,
1960.887,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1961.037,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1961.185,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1961.335,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1961.486,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1961.636,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1961.786,90.5,,90,,,,43.83,,,,,,,,,,,,,,,,,,,,,,,,,,
1961.935,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1962.087,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1962.237,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1962.387,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1962.535,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1962.687,90.5,,90,,,,43.68,,,,,,,,,,,,,,,,,,,,,,,,,,
1962.837,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1962.987,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1963.137,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1963.286,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1963.435,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1963.587,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1963.735,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1963.755,,,,,,,43.88,,,,,,,,,,,,,,,,,,,,,,,,,,
1963.887,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1964.038,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1964.188,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1964.338,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1964.488,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1964.639,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1964.789,90.5,,90,,,,44.6,,,,,,,,,,,,,,,,,,,,,,,,,,
1964.939,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1965.087,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1965.239,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1965.387,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1965.537,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1965.689,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1965.837,90.3,,90,,,,45.22,,,,,,,,,,,,,,,,,,,,,,,,,,
1965.987,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966.139,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966.287,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966.437,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966.588,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966.738,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1966.758,,,,,,,45.56,,,,,,,,,,,,,,,,,,,,,,,,,,
1966.887,91,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967.037,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967.188,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967.337,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967.487,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967.638,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1967.787,90,,90,,,,45.72,,,,,,,,,,,,,,,,,,,,,,,,,,
1967.938,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968.088,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968.238,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968.389,90.3,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968.537,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968.687,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968.839,90.5,,90,,,,45.96,,,,,,,,,,,,,,,,,,,,,,,,,,
1968.989,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969.137,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969.289,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969.439,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969.589,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969.737,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1969.757,,,,,,,46.85,,,,,,,,,,,,,,,,,,,,,,,,,,
1969.887,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970.039,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970.189,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970.337,90.8,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1970.489,90.5,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
