timeSinceBoot,PCR Temp,PCR Modeled TempC,PCR Target TempC,PCR Thermocouple TempC,PCR HeatSink TempC
1479.654,78.97,57.78,90,,28.46
1479.654,78.97,57.78,90,,28.46
1479.654,78.97,57.78,90,,28.46
1479.697,,,,41.35,
1479.813,80.18,58.76,90,,28.44
1479.813,80.18,58.76,90,,28.44
1479.813,80.18,58.76,90,,28.44
1479.813,80.18,58.76,90,,28.44
1479.954,81.16,59.64,90,,28.43
1479.954,81.16,59.64,90,,28.43
1479.954,81.16,59.64,90,,28.43
1479.954,81.16,59.64,90,,28.43
1480.104,82.55,60.58,90,,28.4
1480.104,82.55,60.58,90,,28.4
1480.104,82.55,60.58,90,,28.4
1480.104,82.55,60.58,90,,28.4
1480.254,83.7,61.5,90,43.66,28.39
1480.254,83.7,61.5,90,43.66,28.39
1480.254,83.7,61.5,90,43.66,28.39
1480.254,83.7,61.5,90,43.66,28.39
1480.254,83.7,61.5,90,43.66,28.39
1480.404,84.8,62.39,90,,28.38
1480.404,84.8,62.39,90,,28.38
1480.404,84.8,62.39,90,,28.38
1480.404,84.8,62.39,90,,28.38
1480.554,86.1,63.3,90,,28.35
1480.554,86.1,63.3,90,,28.35
1480.554,86.1,63.3,90,,28.35
1480.554,86.1,63.3,90,,28.35
1480.704,87.29,64.21,90,,28.33
1480.704,87.29,64.21,90,,28.33
1480.704,87.29,64.21,90,,28.33
1480.704,87.29,64.21,90,,28.33
1480.854,88.35,65.1,90,,28.33
1480.854,88.35,65.1,90,,28.33
1480.854,88.35,65.1,90,,28.33
1480.854,88.35,65.1,90,,28.33
1480.913,,,,46.1,
1481.004,89.61,66,90,,28.32
1481.004,89.61,66,90,,28.32
1481.004,89.61,66,90,,28.32
1481.004,89.61,66,90,,28.32
1481.155,90.78,66.89,90,,28.31
1481.155,90.78,66.89,90,,28.31
1481.155,90.78,66.89,90,,28.31
1481.155,90.78,66.89,90,,28.31
1481.305,91.81,67.79,90,,28.3
1481.305,91.81,67.79,90,,28.3
1481.305,91.81,67.79,90,,28.3
1481.305,91.81,67.79,90,,28.3
1481.455,92.62,68.59,90,,28.3
1481.455,92.62,68.59,90,,28.3
1481.455,92.62,68.59,90,,28.3
1481.455,92.62,68.59,90,,28.3
1481.527,,,,49.27,
1481.605,93.77,69.46,90,,28.28
1481.605,93.77,69.46,90,,28.28
1481.605,93.77,69.46,90,,28.28
1481.605,93.77,69.46,90,,28.28
1481.755,95.04,70.34,90,,28.28
1481.755,95.04,70.34,90,,28.28
1481.755,95.04,70.34,90,,28.28
1481.755,95.04,70.34,90,,28.28
1481.905,95.65,71.18,90,,28.28
1481.905,95.65,71.18,90,,28.28
1481.905,95.65,71.18,90,,28.28
1481.905,95.65,71.18,90,,28.28
1482.055,96.77,72,90,,28.27
1482.055,96.77,72,90,,28.27
1482.055,96.77,72,90,,28.27
1482.055,96.77,72,90,,28.27
1482.132,,,,53.68,
1482.205,97.75,72.84,90,,28.27
1482.205,97.75,72.84,90,,28.27
1482.205,97.75,72.84,90,,28.27
1482.205,97.75,72.84,90,,28.27
1482.355,98.61,73.65,90,,28.27
1482.355,98.61,73.65,90,,28.27
1482.355,98.61,73.65,90,,28.27
1482.355,98.61,73.65,90,,28.27
1482.505,99.56,74.45,90,,28.28
1482.505,99.56,74.45,90,,28.28
1482.505,99.56,74.45,90,,28.28
1482.505,99.56,74.45,90,,28.28
1482.655,100.52,75.27,90,,28.27
1482.655,100.52,75.27,90,,28.27
1482.655,100.52,75.27,90,,28.27
1482.655,100.52,75.27,90,,28.27
1482.717,,,,61.27,
1482.805,101.39,76.07,90,,28.27
1482.805,101.39,76.07,90,,28.27
1482.805,101.39,76.07,90,,28.27
1482.805,101.39,76.07,90,,28.27
1482.956,102.51,76.92,90,,28.28
1482.956,102.51,76.92,90,,28.28
1482.956,102.51,76.92,90,,28.28
1482.956,102.51,76.92,90,,28.28
1483.106,103.27,77.72,90,,28.28
1483.106,103.27,77.72,90,,28.28
1483.106,103.27,77.72,90,,28.28
1483.106,103.27,77.72,90,,28.28
1483.256,104.05,78.49,90,70.33,28.27
1483.256,104.05,78.49,90,70.33,28.27
1483.256,104.05,78.49,90,70.33,28.27
1483.256,104.05,78.49,90,70.33,28.27
1483.256,104.05,78.49,90,70.33,28.27
1483.406,105.04,79.29,90,,28.29
1483.406,105.04,79.29,90,,28.29
1483.406,105.04,79.29,90,,28.29
1483.406,105.04,79.29,90,,28.29
1483.556,105.78,80.06,90,,28.29
1483.556,105.78,80.06,90,,28.29
1483.556,105.78,80.06,90,,28.29
1483.556,105.78,80.06,90,,28.29
1483.707,106.54,80.82,90,,28.29
1483.707,106.54,80.82,90,,28.29
1483.707,106.54,80.82,90,,28.29
1483.707,106.54,80.82,90,,28.29
1483.856,107.48,81.6,90,81.94,28.31
1483.856,107.48,81.6,90,81.94,28.31
1483.856,107.48,81.6,90,81.94,28.31
1483.856,107.48,81.6,90,81.94,28.31
1483.856,107.48,81.6,90,81.94,28.31
1484.005,108.19,82.35,90,,28.32
1484.005,108.19,82.35,90,,28.32
1484.005,108.19,82.35,90,,28.32
1484.005,108.19,82.35,90,,28.32
1484.155,108.88,83.08,90,,28.32
1484.155,108.88,83.08,90,,28.32
1484.155,108.88,83.08,90,,28.32
1484.155,108.88,83.08,90,,28.32
1484.305,109.77,83.84,90,,28.33
1484.305,109.77,83.84,90,,28.33
1484.305,109.77,83.84,90,,28.33
1484.305,109.77,83.84,90,,28.33
1484.455,110.43,84.57,90,94.56,28.33
1484.455,110.43,84.57,90,94.56,28.33
1484.455,110.43,84.57,90,94.56,28.33
1484.455,110.43,84.57,90,94.56,28.33
1484.455,110.43,84.57,90,94.56,28.33
1484.605,111.1,85.28,90,,28.34
1484.605,111.1,85.28,90,,28.34
1484.605,111.1,85.28,90,,28.34
1484.605,111.1,85.28,90,,28.34
1484.755,111.91,86.01,90,,28.36
1484.755,111.91,86.01,90,,28.36
1484.755,111.91,86.01,90,,28.36
1484.755,111.91,86.01,90,,28.36
1484.906,112.46,86.71,90,,28.38
1484.906,112.46,86.71,90,,28.38
1484.906,112.46,86.71,90,,28.38
1484.906,112.46,86.71,90,,28.38
1485.063,112.95,87.36,90,102.68,28.39
1485.063,112.95,87.36,90,102.68,28.39
1485.063,112.95,87.36,90,102.68,28.39
1485.063,112.95,87.36,90,102.68,28.39
1485.063,112.95,87.36,90,102.68,28.39
1485.212,113.5,88,90,,28.42
1485.212,113.5,88,90,,28.42
1485.212,113.5,88,90,,28.42
1485.212,113.5,88,90,,28.42
1485.362,113.77,88.58,90,,28.44
1485.362,113.77,88.58,90,,28.44
1485.362,113.77,88.58,90,,28.44
1485.362,113.77,88.58,90,,28.44
1485.512,113.73,89.07,90,,28.48
1485.512,113.73,89.07,90,,28.48
1485.512,113.73,89.07,90,,28.48
1485.512,113.73,89.07,90,,28.48
1485.658,113.04,89.37,90,103.23,28.6
1485.658,113.04,89.37,90,103.23,28.6
1485.658,113.04,89.37,90,103.23,28.6
1485.658,113.04,89.37,90,103.23,28.6
1485.658,113.04,89.37,90,103.23,28.6
1485.808,112.17,89.49,90,,28.72
1485.808,112.17,89.49,90,,28.72
1485.808,112.17,89.49,90,,28.72
1485.808,112.17,89.49,90,,28.72
1485.962,111.05,89.47,90,,28.89
1485.962,111.05,89.47,90,,28.89
1485.962,111.05,89.47,90,,28.89
1485.962,111.05,89.47,90,,28.89
1486.109,109.42,89.24,90,,29.12
1486.109,109.42,89.24,90,,29.12
1486.109,109.42,89.24,90,,29.12
1486.109,109.42,89.24,90,,29.12
1486.259,108.39,89,90,99.49,29.28
1486.259,108.39,89,90,99.49,29.28
1486.259,108.39,89,90,99.49,29.28
1486.259,108.39,89,90,99.49,29.28
1486.259,108.39,89,90,99.49,29.28
1486.409,107.59,88.79,90,,29.41
1486.409,107.59,88.79,90,,29.41
1486.409,107.59,88.79,90,,29.41
1486.409,107.59,88.79,90,,29.41
1486.559,106.85,88.63,90,,29.53
1486.559,106.85,88.63,90,,29.53
1486.559,106.85,88.63,90,,29.53
1486.559,106.85,88.63,90,,29.53
1486.709,106.51,88.56,90,,29.6
1486.709,106.51,88.56,90,,29.6
1486.709,106.51,88.56,90,,29.6
1486.709,106.51,88.56,90,,29.6
1486.859,106.28,88.58,90,99.12,29.67
1486.859,106.28,88.58,90,99.12,29.67
1486.859,106.28,88.58,90,99.12,29.67
1486.859,106.28,88.58,90,99.12,29.67
1486.859,106.28,88.58,90,99.12,29.67
1487.009,106.08,88.65,90,,29.72
1487.009,106.08,88.65,90,,29.72
1487.009,106.08,88.65,90,,29.72
1487.009,106.08,88.65,90,,29.72
1487.16,105.98,88.77,90,,29.76
1487.16,105.98,88.77,90,,29.76
1487.16,105.98,88.77,90,,29.76
1487.16,105.98,88.77,90,,29.76
1487.309,105.91,88.93,90,,29.79
1487.309,105.91,88.93,90,,29.79
1487.309,105.91,88.93,90,,29.79
1487.309,105.91,88.93,90,,29.79
1487.459,105.86,89.1,90,99.4,29.83
1487.459,105.86,89.1,90,99.4,29.83
1487.459,105.86,89.1,90,99.4,29.83
1487.459,105.86,89.1,90,99.4,29.83
1487.459,105.86,89.1,90,99.4,29.83
1487.609,105.81,89.29,90,,29.86
1487.609,105.81,89.29,90,,29.86
1487.609,105.81,89.29,90,,29.86
1487.609,105.81,89.29,90,,29.86
1487.759,105.76,89.49,90,,29.88
1487.759,105.76,89.49,90,,29.88
1487.759,105.76,89.49,90,,29.88
1487.759,105.76,89.49,90,,29.88
1487.909,105.67,89.68,90,,29.9
1487.909,105.67,89.68,90,,29.9
1487.909,105.67,89.68,90,,29.9
1487.909,105.67,89.68,90,,29.9
1488.059,105.57,89.86,90,99.41,29.92
1488.059,105.57,89.86,90,99.41,29.92
1488.059,105.57,89.86,90,99.41,29.92
1488.059,105.57,89.86,90,99.41,29.92
1488.059,105.57,89.86,90,99.41,29.92
1488.209,105.47,90.03,90,,29.94
1488.209,105.47,90.03,90,,29.94
1488.209,105.47,90.03,90,,29.94
1488.209,105.47,90.03,90,,29.94
1488.359,105.3,90.19,90,,29.97
1488.359,105.3,90.19,90,,29.97
1488.359,105.3,90.19,90,,29.97
1488.359,105.3,90.19,90,,29.97
1488.509,105.16,90.34,90,,29.98
1488.509,105.16,90.34,90,,29.98
1488.509,105.16,90.34,90,,29.98
1488.509,105.16,90.34,90,,29.98
1488.659,104.99,90.47,90,98.77,30
1488.659,104.99,90.47,90,98.77,30
1488.659,104.99,90.47,90,98.77,30
1488.659,104.99,90.47,90,98.77,30
1488.659,104.99,90.47,90,98.77,30
1488.809,104.73,90.58,90,,30.02
1488.809,104.73,90.58,90,,30.02
1488.809,104.73,90.58,90,,30.02
1488.809,104.73,90.58,90,,30.02
1488.959,104.49,90.68,90,,30.04
1488.959,104.49,90.68,90,,30.04
1488.959,104.49,90.68,90,,30.04
1488.959,104.49,90.68,90,,30.04
1489.109,104.25,90.76,90,,30.06
1489.109,104.25,90.76,90,,30.06
1489.109,104.25,90.76,90,,30.06
1489.109,104.25,90.76,90,,30.06
1489.259,103.88,90.81,90,,30.09
1489.259,103.88,90.81,90,,30.09
1489.259,103.88,90.81,90,,30.09
1489.259,103.88,90.81,90,,30.09
1489.361,,,,97.68,
1489.41,103.57,90.85,90,,30.11
1489.41,103.57,90.85,90,,30.11
1489.41,103.57,90.85,90,,30.11
1489.41,103.57,90.85,90,,30.11
1489.559,103.25,90.88,90,,30.13
1489.559,103.25,90.88,90,,30.13
1489.559,103.25,90.88,90,,30.13
1489.559,103.25,90.88,90,,30.13
1489.709,102.82,90.88,90,,30.16
1489.709,102.82,90.88,90,,30.16
1489.709,102.82,90.88,90,,30.16
1489.709,102.82,90.88,90,,30.16
1489.859,102.5,90.88,90,96.34,30.18
1489.859,102.5,90.88,90,96.34,30.18
1489.859,102.5,90.88,90,96.34,30.18
1489.859,102.5,90.88,90,96.34,30.18
1489.859,102.5,90.88,90,96.34,30.18
1490.009,102.16,90.87,90,,30.2
1490.009,102.16,90.87,90,,30.2
1490.009,102.16,90.87,90,,30.2
1490.009,102.16,90.87,90,,30.2
1490.159,101.71,90.84,90,,30.23
1490.159,101.71,90.84,90,,30.23
1490.159,101.71,90.84,90,,30.23
1490.159,101.71,90.84,90,,30.23
1490.309,101.34,90.8,90,,30.24
1490.309,101.34,90.8,90,,30.24
1490.309,101.34,90.8,90,,30.24
1490.309,101.34,90.8,90,,30.24
1490.459,100.98,90.77,90,,30.27
1490.459,100.98,90.77,90,,30.27
1490.459,100.98,90.77,90,,30.27
1490.459,100.98,90.77,90,,30.27
1490.47,,,,94.96,
1490.609,100.52,90.71,90,,30.29
1490.609,100.52,90.71,90,,30.29
1490.609,100.52,90.71,90,,30.29
1490.609,100.52,90.71,90,,30.29
1490.759,100.2,90.66,90,,30.31
1490.759,100.2,90.66,90,,30.31
1490.759,100.2,90.66,90,,30.31
1490.759,100.2,90.66,90,,30.31
1490.904,99.88,90.62,90,,30.32
1490.904,99.88,90.62,90,,30.32
1490.904,99.88,90.62,90,,30.32
1490.904,99.88,90.62,90,,30.32
1491.054,99.44,90.56,90,,30.35
1491.054,99.44,90.56,90,,30.35
1491.054,99.44,90.56,90,,30.35
1491.054,99.44,90.56,90,,30.35
1491.204,99.14,90.51,90,93.69,30.37
1491.204,99.14,90.51,90,93.69,30.37
1491.204,99.14,90.51,90,93.69,30.37
1491.204,99.14,90.51,90,93.69,30.37
1491.204,99.14,90.51,90,93.69,30.37
1491.354,98.84,90.47,90,,30.38
1491.354,98.84,90.47,90,,30.38
1491.354,98.84,90.47,90,,30.38
1491.354,98.84,90.47,90,,30.38
1491.504,98.45,90.41,90,,30.41
1491.504,98.45,90.41,90,,30.41
1491.504,98.45,90.41,90,,30.41
1491.504,98.45,90.41,90,,30.41
1491.654,98.16,90.36,90,,30.42
1491.654,98.16,90.36,90,,30.42
1491.654,98.16,90.36,90,,30.42
1491.654,98.16,90.36,90,,30.42
1491.804,97.91,90.32,90,92.69,30.44
1491.804,97.91,90.32,90,92.69,30.44
1491.804,97.91,90.32,90,92.69,30.44
1491.804,97.91,90.32,90,92.69,30.44
1491.804,97.91,90.32,90,92.69,30.44
1491.954,97.55,90.28,90,,30.46
1491.954,97.55,90.28,90,,30.46
1491.954,97.55,90.28,90,,30.46
1491.954,97.55,90.28,90,,30.46
1492.104,97.31,90.23,90,,30.47
1492.104,97.31,90.23,90,,30.47
1492.104,97.31,90.23,90,,30.47
1492.104,97.31,90.23,90,,30.47
1492.254,97.08,90.2,90,,30.49
1492.254,97.08,90.2,90,,30.49
1492.254,97.08,90.2,90,,30.49
1492.254,97.08,90.2,90,,30.49
1492.405,96.79,90.16,90,91.75,30.5
1492.405,96.79,90.16,90,91.75,30.5
1492.405,96.79,90.16,90,91.75,30.5
1492.405,96.79,90.16,90,91.75,30.5
1492.405,96.79,90.16,90,91.75,30.5
1492.555,96.55,90.12,90,,30.52
1492.555,96.55,90.12,90,,30.52
1492.555,96.55,90.12,90,,30.52
1492.555,96.55,90.12,90,,30.52
1492.705,96.34,90.09,90,,30.53
1492.705,96.34,90.09,90,,30.53
1492.705,96.34,90.09,90,,30.53
1492.705,96.34,90.09,90,,30.53
1492.855,96.08,90.05,90,,30.55
1492.855,96.08,90.05,90,,30.55
1492.855,96.08,90.05,90,,30.55
1492.855,96.08,90.05,90,,30.55
1493.005,95.86,90.02,90,90.93,30.56
1493.005,95.86,90.02,90,90.93,30.56
1493.005,95.86,90.02,90,90.93,30.56
1493.005,95.86,90.02,90,90.93,30.56
1493.005,95.86,90.02,90,90.93,30.56
1493.155,95.67,89.99,90,,30.57
1493.155,95.67,89.99,90,,30.57
1493.155,95.67,89.99,90,,30.57
1493.155,95.67,89.99,90,,30.57
1493.305,95.43,89.95,90,,30.58
1493.305,95.43,89.95,90,,30.58
1493.305,95.43,89.95,90,,30.58
1493.305,95.43,89.95,90,,30.58
1493.455,95.27,89.93,90,,30.59
1493.455,95.27,89.93,90,,30.59
1493.455,95.27,89.93,90,,30.59
1493.455,95.27,89.93,90,,30.59
1493.605,95.12,89.91,90,90.28,30.61
1493.605,95.12,89.91,90,90.28,30.61
1493.605,95.12,89.91,90,90.28,30.61
1493.605,95.12,89.91,90,90.28,30.61
1493.605,95.12,89.91,90,90.28,30.61
1493.755,94.93,89.89,90,,30.62
1493.755,94.93,89.89,90,,30.62
1493.755,94.93,89.89,90,,30.62
1493.755,94.93,89.89,90,,30.62
1493.905,94.79,89.87,90,,30.62
1493.905,94.79,89.87,90,,30.62
1493.905,94.79,89.87,90,,30.62
1493.905,94.79,89.87,90,,30.62
1494.051,94.67,89.86,80,,30.63
1494.051,94.67,89.86,80,,30.63
1494.051,94.67,89.86,80,,30.63
1494.051,94.67,89.86,80,,30.63
1494.201,94.52,89.86,80,89.82,30.64
1494.201,94.52,89.86,80,89.82,30.64
1494.201,94.52,89.86,80,89.82,30.64
1494.201,94.52,89.86,80,89.82,30.64
1494.201,94.52,89.86,80,89.82,30.64
1494.351,94.36,89.84,80,,30.65
1494.351,94.36,89.84,80,,30.65
1494.351,94.36,89.84,80,,30.65
1494.351,94.36,89.84,80,,30.65
1494.501,94.06,89.8,80,,30.67
1494.501,94.06,89.8,80,,30.67
1494.501,94.06,89.8,80,,30.67
1494.501,94.06,89.8,80,,30.67
1494.651,93.3,89.66,80,,30.74
1494.651,93.3,89.66,80,,30.74
1494.651,93.3,89.66,80,,30.74
1494.651,93.3,89.66,80,,30.74
1494.801,92.43,89.41,80,87.38,30.84
1494.801,92.43,89.41,80,87.38,30.84
1494.801,92.43,89.41,80,87.38,30.84
1494.801,92.43,89.41,80,87.38,30.84
1494.801,92.43,89.41,80,87.38,30.84
1494.951,91.37,89.06,80,,30.97
1494.951,91.37,89.06,80,,30.97
1494.951,91.37,89.06,80,,30.97
1494.951,91.37,89.06,80,,30.97
1495.101,89.76,88.55,80,,31.18
1495.101,89.76,88.55,80,,31.18
1495.101,89.76,88.55,80,,31.18
1495.101,89.76,88.55,80,,31.18
1495.251,88.49,87.98,80,,31.35
1495.251,88.49,87.98,80,,31.35
1495.251,88.49,87.98,80,,31.35
1495.251,88.49,87.98,80,,31.35
1495.401,87.18,87.38,80,81.46,31.54
1495.401,87.18,87.38,80,81.46,31.54
1495.401,87.18,87.38,80,81.46,31.54
1495.401,87.18,87.38,80,81.46,31.54
1495.401,87.18,87.38,80,81.46,31.54
1495.551,85.41,86.67,80,,31.81
1495.551,85.41,86.67,80,,31.81
1495.551,85.41,86.67,80,,31.81
1495.551,85.41,86.67,80,,31.81
1495.701,84.09,85.96,80,,32
1495.701,84.09,85.96,80,,32
1495.701,84.09,85.96,80,,32
1495.701,84.09,85.96,80,,32
1495.851,82.75,85.25,80,,32.2
1495.851,82.75,85.25,80,,32.2
1495.851,82.75,85.25,80,,32.2
1495.851,82.75,85.25,80,,32.2
1496.012,80.96,84.5,80,,32.49
1496.012,80.96,84.5,80,,32.49
1496.012,80.96,84.5,80,,32.49
1496.012,80.96,84.5,80,,32.49
1496.025,,,,75.89,
1496.161,79.61,83.71,80,,32.71
1496.161,79.61,83.71,80,,32.71
1496.161,79.61,83.71,80,,32.71
1496.161,79.61,83.71,80,,32.71
1496.312,78.31,82.96,80,,32.92
1496.312,78.31,82.96,80,,32.92
1496.312,78.31,82.96,80,,32.92
1496.312,78.31,82.96,80,,32.92
1496.461,76.79,82.21,80,,33.18
1496.461,76.79,82.21,80,,33.18
1496.461,76.79,82.21,80,,33.18
1496.461,76.79,82.21,80,,33.18
1496.611,75.99,81.53,80,71.87,33.33
1496.611,75.99,81.53,80,71.87,33.33
1496.611,75.99,81.53,80,71.87,33.33
1496.611,75.99,81.53,80,71.87,33.33
1496.611,75.99,81.53,80,71.87,33.33
1496.763,75.49,80.99,80,,33.44
1496.763,75.49,80.99,80,,33.44
1496.763,75.49,80.99,80,,33.44
1496.763,75.49,80.99,80,,33.44
1496.913,75.16,80.58,80,,33.55
1496.913,75.16,80.58,80,,33.55
1496.913,75.16,80.58,80,,33.55
1496.913,75.16,80.58,80,,33.55
1497.064,75.1,80.28,80,,33.59
1497.064,75.1,80.28,80,,33.59
1497.064,75.1,80.28,80,,33.59
1497.064,75.1,80.28,80,,33.59
1497.212,75.15,80.09,80,72.28,33.62
1497.212,75.15,80.09,80,72.28,33.62
1497.212,75.15,80.09,80,72.28,33.62
1497.212,75.15,80.09,80,72.28,33.62
1497.212,75.15,80.09,80,72.28,33.62
1497.36,75.35,79.99,80,,33.64
1497.36,75.35,79.99,80,,33.64
1497.36,75.35,79.99,80,,33.64
1497.36,75.35,79.99,80,,33.64
1497.512,75.53,79.94,80,,33.63
1497.512,75.53,79.94,80,,33.63
1497.512,75.53,79.94,80,,33.63
1497.512,75.53,79.94,80,,33.63
1497.656,75.76,79.93,80,,33.62
1497.656,75.76,79.93,80,,33.62
1497.656,75.76,79.93,80,,33.62
1497.656,75.76,79.93,80,,33.62
1497.806,76.08,79.96,80,73.52,33.6
1497.806,76.08,79.96,80,73.52,33.6
1497.806,76.08,79.96,80,73.52,33.6
1497.806,76.08,79.96,80,73.52,33.6
1497.806,76.08,79.96,80,73.52,33.6
1497.956,76.29,80.01,80,,33.59
1497.956,76.29,80.01,80,,33.59
1497.956,76.29,80.01,80,,33.59
1497.956,76.29,80.01,80,,33.59
1498.106,76.48,80.05,80,,33.56
1498.106,76.48,80.05,80,,33.56
1498.106,76.48,80.05,80,,33.56
1498.106,76.48,80.05,80,,33.56
1498.256,76.71,80.09,80,,33.53
1498.256,76.71,80.09,80,,33.53
1498.256,76.71,80.09,80,,33.53
1498.256,76.71,80.09,80,,33.53
1498.406,76.86,80.13,80,74.06,33.51
1498.406,76.86,80.13,80,74.06,33.51
1498.406,76.86,80.13,80,74.06,33.51
1498.406,76.86,80.13,80,74.06,33.51
1498.406,76.86,80.13,80,74.06,33.51
1498.556,76.98,80.15,80,,33.49
1498.556,76.98,80.15,80,,33.49
1498.556,76.98,80.15,80,,33.49
