,time,therm,samp
206,19.651999999999987,87.7,47.96
207,19.651999999999987,87.7,47.96
208,19.651999999999987,87.7,47.96
209,20.251999999999953,86.5,48.28
210,20.251999999999953,86.5,48.28
211,20.251999999999953,86.5,48.28
212,20.251999999999953,86.5,48.28
213,20.251999999999953,86.5,48.28
214,20.251999999999953,86.5,48.28
215,20.851999999999975,86.02,48.69
216,20.851999999999975,86.02,48.69
217,20.851999999999975,86.02,48.69
218,20.851999999999975,86.02,48.69
219,20.851999999999975,86.02,48.69
220,20.851999999999975,86.02,48.69
221,21.452999999999975,86.5,48.8
222,21.452999999999975,86.5,48.8
223,21.452999999999975,86.5,48.8
224,21.452999999999975,86.5,48.8
225,21.452999999999975,86.5,48.8
226,21.452999999999975,86.5,48.8
227,22.051999999999964,88.61,49.35
228,22.051999999999964,88.61,49.35
229,22.051999999999964,88.61,49.35
230,22.051999999999964,88.61,49.35
231,22.051999999999964,88.61,49.35
232,22.051999999999964,88.61,49.35
233,22.652999999999963,91.35,49.81
234,22.652999999999963,91.35,49.81
235,22.652999999999963,91.35,49.81
236,22.652999999999963,91.35,49.81
237,22.652999999999963,91.35,49.81
238,22.652999999999963,91.35,49.81
239,23.251999999999953,93.88,50.33
240,23.251999999999953,93.88,50.33
241,23.251999999999953,93.88,50.33
242,23.251999999999953,93.88,50.33
243,23.251999999999953,93.88,50.33
244,23.251999999999953,93.88,50.33
245,23.851999999999975,94.96,51.06
246,23.851999999999975,94.96,51.06
247,23.851999999999975,94.96,51.06
248,23.851999999999975,94.96,51.06
249,23.851999999999975,94.96,51.06
250,23.851999999999975,94.96,51.06
251,24.451999999999998,93.93,51.56
252,24.451999999999998,93.93,51.56
253,24.451999999999998,93.93,51.56
254,24.451999999999998,93.93,51.56
255,24.451999999999998,93.93,51.56
256,24.451999999999998,93.93,51.56
257,25.051999999999964,92.28,52.15
258,25.051999999999964,92.28,52.15
259,25.051999999999964,92.28,52.15
260,25.051999999999964,92.28,52.15
261,25.051999999999964,92.28,52.15
262,25.051999999999964,92.28,52.15
263,25.651999999999987,90.34,52.67
264,25.651999999999987,90.34,52.67
265,25.651999999999987,90.34,52.67
266,25.651999999999987,90.34,52.67
267,25.651999999999987,90.34,52.67
268,25.651999999999987,90.34,52.67
269,26.251999999999953,88.7,53.29
270,26.251999999999953,88.7,53.29
271,26.251999999999953,88.7,53.29
272,26.251999999999953,88.7,53.29
273,26.251999999999953,88.7,53.29
274,26.251999999999953,88.7,53.29
275,26.701999999999998,87.59,53.52
276,26.701999999999998,87.59,53.52
277,26.701999999999998,87.59,53.52
278,26.701999999999998,87.59,53.52
279,26.701999999999998,87.59,53.52
280,26.701999999999998,87.59,53.52
281,27.301999999999964,86.48,53.81
282,27.301999999999964,86.48,53.81
283,27.301999999999964,86.48,53.81
284,27.301999999999964,86.48,53.81
285,27.301999999999964,86.48,53.81
286,27.301999999999964,86.48,53.81
287,27.902999999999963,85.91,54.23
288,27.902999999999963,85.91,54.23
289,27.902999999999963,85.91,54.23
290,27.902999999999963,85.91,54.23
291,27.902999999999963,85.91,54.23
292,27.902999999999963,85.91,54.23
293,28.502999999999986,86.23,54.41
294,28.502999999999986,86.23,54.41
295,28.502999999999986,86.23,54.41
296,28.502999999999986,86.23,54.41
297,28.502999999999986,86.23,54.41
298,28.502999999999986,86.23,54.41
299,29.101999999999975,87.92,54.68
300,29.101999999999975,87.92,54.68
301,29.101999999999975,87.92,54.68
302,29.101999999999975,87.92,54.68
303,29.101999999999975,87.92,54.68
304,29.101999999999975,87.92,54.68
305,29.702999999999975,90.91,54.93
306,29.702999999999975,90.91,54.93
307,29.702999999999975,90.91,54.93
308,29.702999999999975,90.91,54.93
309,29.702999999999975,90.91,54.93
310,29.702999999999975,90.91,54.93
311,30.301999999999964,93.62,55.47
312,30.301999999999964,93.62,55.47
313,30.301999999999964,93.62,55.47
314,30.301999999999964,93.62,55.47
315,30.301999999999964,93.62,55.47
316,30.301999999999964,93.62,55.47
317,30.901999999999987,95.05,55.87
318,30.901999999999987,95.05,55.87
319,30.901999999999987,95.05,55.87
320,30.901999999999987,95.05,55.87
321,30.901999999999987,95.05,55.87
322,30.901999999999987,95.05,55.87
323,31.501999999999953,94.32,56.56
324,31.501999999999953,94.32,56.56
325,31.501999999999953,94.32,56.56
326,31.501999999999953,94.32,56.56
327,31.501999999999953,94.32,56.56
328,31.501999999999953,94.32,56.56
329,32.101999999999975,92.7,57.09
330,32.101999999999975,92.7,57.09
331,32.101999999999975,92.7,57.09
332,32.101999999999975,92.7,57.09
333,32.101999999999975,92.7,57.09
334,32.101999999999975,92.7,57.09
335,32.702,90.97,57.4
336,32.702,90.97,57.4
337,32.702,90.97,57.4
338,32.702,90.97,57.4
339,32.702,90.97,57.4
340,32.702,90.97,57.4
341,33.15199999999999,89.7,57.69
342,33.15199999999999,89.7,57.69
343,33.15199999999999,89.7,57.69
344,33.15199999999999,89.7,57.69
345,33.15199999999999,89.7,57.69
346,33.15199999999999,89.7,57.69
347,33.75199999999995,88.11,57.98
348,33.75199999999995,88.11,57.98
349,33.75199999999995,88.11,57.98
350,33.75199999999995,88.11,57.98
351,33.75199999999995,88.11,57.98
352,33.75199999999995,88.11,57.98
353,34.351999999999975,86.89,58.14
354,34.351999999999975,86.89,58.14
355,34.351999999999975,86.89,58.14
356,34.351999999999975,86.89,58.14
357,34.351999999999975,86.89,58.14
358,34.351999999999975,86.89,58.14
359,34.952,86.11,58.55
360,34.952,86.11,58.55
361,34.952,86.11,58.55
362,34.952,86.11,58.55
363,34.952,86.11,58.55
364,34.952,86.11,58.55
365,35.553,85.96,58.53
366,35.553,85.96,58.53
367,35.553,85.96,58.53
368,35.553,85.96,58.53
369,35.553,85.96,58.53
370,35.553,85.96,58.53
371,36.15299999999996,86.88,58.91
372,36.15299999999996,86.88,58.91
373,36.15299999999996,86.88,58.91
374,36.15299999999996,86.88,58.91
375,36.15299999999996,86.88,58.91
376,36.15299999999996,86.88,58.91
377,36.752999999999986,89.18,58.88
378,36.752999999999986,89.18,58.88
379,36.752999999999986,89.18,58.88
380,36.752999999999986,89.18,58.88
381,36.752999999999986,89.18,58.88
382,36.752999999999986,89.18,58.88
383,37.35299999999995,92.37,59.37
384,37.35299999999995,92.37,59.37
385,37.35299999999995,92.37,59.37
386,37.35299999999995,92.37,59.37
387,37.35299999999995,92.37,59.37
388,37.35299999999995,92.37,59.37
389,37.801999999999964,94.33,59.72
390,37.801999999999964,94.33,59.72
391,37.801999999999964,94.33,59.72
392,37.801999999999964,94.33,59.72
393,37.801999999999964,94.33,59.72
394,37.801999999999964,94.33,59.72
395,38.40199999999999,95.08,59.97
396,38.40199999999999,95.08,59.97
397,38.40199999999999,95.08,59.97
398,38.40199999999999,95.08,59.97
399,38.40199999999999,95.08,59.97
400,38.40199999999999,95.08,59.97
401,39.00199999999995,94.02,60.4
402,39.00199999999995,94.02,60.4
403,39.00199999999995,94.02,60.4
404,39.00199999999995,94.02,60.4
405,39.00199999999995,94.02,60.4
406,39.00199999999995,94.02,60.4
407,39.601999999999975,92.3,60.77
408,39.601999999999975,92.3,60.77
409,39.601999999999975,92.3,60.77
410,39.601999999999975,92.3,60.77
411,39.601999999999975,92.3,60.77
412,39.601999999999975,92.3,60.77
413,40.202,90.62,61.22
414,40.202,90.62,61.22
415,40.202,90.62,61.22
416,40.202,90.62,61.22
417,40.202,90.62,61.22
418,40.202,90.62,61.22
419,40.801999999999964,89.09,61.47
420,40.801999999999964,89.09,61.47
421,40.801999999999964,89.09,61.47
422,40.801999999999964,89.09,61.47
423,40.801999999999964,89.09,61.47
424,40.801999999999964,89.09,61.47
425,41.40199999999999,87.66,61.7
426,41.40199999999999,87.66,61.7
427,41.40199999999999,87.66,61.7
428,41.40199999999999,87.66,61.7
429,41.40199999999999,87.66,61.7
430,41.40199999999999,87.66,61.7
431,42.00199999999995,86.62,62.01
432,42.00199999999995,86.62,62.01
433,42.00199999999995,86.62,62.01
434,42.00199999999995,86.62,62.01
435,42.00199999999995,86.62,62.01
436,42.00199999999995,86.62,62.01
437,42.601999999999975,86.04,62.19
438,42.601999999999975,86.04,62.19
439,42.601999999999975,86.04,62.19
440,42.601999999999975,86.04,62.19
441,42.601999999999975,86.04,62.19
442,42.601999999999975,86.04,62.19
443,43.202999999999975,86.16,62.32
444,43.202999999999975,86.16,62.32
445,43.202999999999975,86.16,62.32
446,43.202999999999975,86.16,62.32
447,43.202999999999975,86.16,62.32
448,43.202999999999975,86.16,62.32
449,43.803,87.34,62.55
450,43.803,87.34,62.55
451,43.803,87.34,62.55
452,43.803,87.34,62.55
453,43.803,87.34,62.55
454,43.803,87.34,62.55
455,44.40299999999996,89.9,62.69
456,44.40299999999996,89.9,62.69
457,44.40299999999996,89.9,62.69
458,44.40299999999996,89.9,62.69
459,44.40299999999996,89.9,62.69
460,44.40299999999996,89.9,62.69
461,45.00199999999995,93.07,62.96
462,45.00199999999995,93.07,62.96
463,45.00199999999995,93.07,62.96
464,45.00199999999995,93.07,62.96
465,45.00199999999995,93.07,62.96
466,45.00199999999995,93.07,62.96
467,45.601999999999975,94.91,63.22
468,45.601999999999975,94.91,63.22
469,45.601999999999975,94.91,63.22
470,45.601999999999975,94.91,63.22
471,45.601999999999975,94.91,63.22
472,45.601999999999975,94.91,63.22
473,46.202,94.58,63.64
474,46.202,94.58,63.64
475,46.202,94.58,63.64
476,46.202,94.58,63.64
477,46.202,94.58,63.64
478,46.202,94.58,63.64
479,46.801999999999964,93.11,63.96
480,46.801999999999964,93.11,63.96
481,46.801999999999964,93.11,63.96
482,46.801999999999964,93.11,63.96
483,46.801999999999964,93.11,63.96
484,46.801999999999964,93.11,63.96
485,47.40199999999999,91.52,64.41
486,47.40199999999999,91.52,64.41
487,47.40199999999999,91.52,64.41
488,47.40199999999999,91.52,64.41
489,47.40199999999999,91.52,64.41
490,47.40199999999999,91.52,64.41
491,48.00199999999995,89.96,64.58
492,48.00199999999995,89.96,64.58
493,48.00199999999995,89.96,64.58
494,48.00199999999995,89.96,64.58
495,48.00199999999995,89.96,64.58
496,48.00199999999995,89.96,64.58
497,48.601999999999975,88.48,64.99
498,48.601999999999975,88.48,64.99
499,48.601999999999975,88.48,64.99
500,48.601999999999975,88.48,64.99
501,48.601999999999975,88.48,64.99
502,48.601999999999975,88.48,64.99
503,49.202,87.32,64.97
504,49.202,87.32,64.97
505,49.202,87.32,64.97
506,49.202,87.32,64.97
507,49.202,87.32,64.97
508,49.202,87.32,64.97
509,49.801999999999964,86.48,65.19
510,49.801999999999964,86.48,65.19
511,49.801999999999964,86.48,65.19
512,49.801999999999964,86.48,65.19
513,49.801999999999964,86.48,65.19
514,49.801999999999964,86.48,65.19
515,50.40199999999999,86.11,65.36
516,50.40199999999999,86.11,65.36
517,50.40199999999999,86.11,65.36
518,50.40199999999999,86.11,65.36
519,50.40199999999999,86.11,65.36
520,50.40199999999999,86.11,65.36
521,51.00199999999995,86.52,65.49
522,51.00199999999995,86.52,65.49
523,51.00199999999995,86.52,65.49
524,51.00199999999995,86.52,65.49
525,51.00199999999995,86.52,65.49
526,51.00199999999995,86.52,65.49
527,51.60299999999995,88.07,65.61
528,51.60299999999995,88.07,65.61
529,51.60299999999995,88.07,65.61
530,51.60299999999995,88.07,65.61
531,51.60299999999995,88.07,65.61
532,51.60299999999995,88.07,65.61
533,52.202999999999975,91.06,65.76
534,52.202999999999975,91.06,65.76
535,52.202999999999975,91.06,65.76
536,52.202999999999975,91.06,65.76
537,52.202999999999975,91.06,65.76
538,52.202999999999975,91.06,65.76
539,52.801999999999964,93.87,66.01
540,52.801999999999964,93.87,66.01
541,52.801999999999964,93.87,66.01
542,52.801999999999964,93.87,66.01
543,52.801999999999964,93.87,66.01
544,52.801999999999964,93.87,66.01
545,53.40199999999999,94.85,66.26
546,53.40199999999999,94.85,66.26
547,53.40199999999999,94.85,66.26
548,53.40199999999999,94.85,66.26
549,53.40199999999999,94.85,66.26
550,53.40199999999999,94.85,66.26
551,54.00199999999995,93.91,66.63
552,54.00199999999995,93.91,66.63
553,54.00199999999995,93.91,66.63
554,54.00199999999995,93.91,66.63
555,54.00199999999995,93.91,66.63
556,54.00199999999995,93.91,66.63
557,54.601999999999975,92.48,66.9
558,54.601999999999975,92.48,66.9
559,54.601999999999975,92.48,66.9
560,54.601999999999975,92.48,66.9
561,54.601999999999975,92.48,66.9
562,54.601999999999975,92.48,66.9
563,55.202,90.97,67.19
564,55.202,90.97,67.19
565,55.202,90.97,67.19
566,55.202,90.97,67.19
567,55.202,90.97,67.19
568,55.202,90.97,67.19
569,55.801999999999964,89.43,67.37
570,55.801999999999964,89.43,67.37
571,55.801999999999964,89.43,67.37
572,55.801999999999964,89.43,67.37
573,55.801999999999964,89.43,67.37
574,55.801999999999964,89.43,67.37
575,56.40199999999999,88.2,67.63
576,56.40199999999999,88.2,67.63
577,56.40199999999999,88.2,67.63
578,56.40199999999999,88.2,67.63
579,56.40199999999999,88.2,67.63
580,56.40199999999999,88.2,67.63
581,57.00199999999995,87.17,67.77
582,57.00199999999995,87.17,67.77
583,57.00199999999995,87.17,67.77
584,57.00199999999995,87.17,67.77
585,57.00199999999995,87.17,67.77
586,57.00199999999995,87.17,67.77
587,57.601999999999975,86.44,67.87
588,57.601999999999975,86.44,67.87
589,57.601999999999975,86.44,67.87
590,57.601999999999975,86.44,67.87
591,57.601999999999975,86.44,67.87
592,57.601999999999975,86.44,67.87
593,58.202999999999975,86.28,68.04
594,58.202999999999975,86.28,68.04
595,58.202999999999975,86.28,68.04
596,58.202999999999975,86.28,68.04
597,58.202999999999975,86.28,68.04
598,58.202999999999975,86.28,68.04
599,58.801999999999964,86.93,68.14
600,58.801999999999964,86.93,68.14
601,58.801999999999964,86.93,68.14
602,58.801999999999964,86.93,68.14
603,58.801999999999964,86.93,68.14
604,58.801999999999964,86.93,68.14
605,59.40299999999996,88.83,68.24
606,59.40299999999996,88.83,68.24
607,59.40299999999996,88.83,68.24
608,59.40299999999996,88.83,68.24
609,59.40299999999996,88.83,68.24
610,59.40299999999996,88.83,68.24
611,60.002999999999986,91.73,68.36
612,60.002999999999986,91.73,68.36
613,60.002999999999986,91.73,68.36
614,60.002999999999986,91.73,68.36
615,60.002999999999986,91.73,68.36
616,60.002999999999986,91.73,68.36
617,60.601999999999975,94.2,68.58
618,60.601999999999975,94.2,68.58
619,60.601999999999975,94.2,68.58
620,60.601999999999975,94.2,68.58
621,60.601999999999975,94.2,68.58
622,60.601999999999975,94.2,68.58
623,61.202,94.49,68.82
624,61.202,94.49,68.82
625,61.202,94.49,68.82
626,61.202,94.49,68.82
627,61.202,94.49,68.82
628,61.202,94.49,68.82
629,61.801999999999964,93.42,69.1
630,61.801999999999964,93.42,69.1
631,61.801999999999964,93.42,69.1
632,61.801999999999964,93.42,69.1
633,61.801999999999964,93.42,69.1
634,61.801999999999964,93.42,69.1
635,62.40199999999999,92.03,69.34
636,62.40199999999999,92.03,69.34
637,62.40199999999999,92.03,69.34
638,62.40199999999999,92.03,69.34
639,62.40199999999999,92.03,69.34
640,62.40199999999999,92.03,69.34
641,63.00199999999995,90.5,69.54
642,63.00199999999995,90.5,69.54
643,63.00199999999995,90.5,69.54
644,63.00199999999995,90.5,69.54
645,63.00199999999995,90.5,69.54
646,63.00199999999995,90.5,69.54
647,63.601999999999975,89.18,69.73
648,63.601999999999975,89.18,69.73
649,63.601999999999975,89.18,69.73
650,63.601999999999975,89.18,69.73
651,63.601999999999975,89.18,69.73
652,63.601999999999975,89.18,69.73
653,64.05199999999996,88.29,70.03
654,64.05199999999996,88.29,70.03
655,64.05199999999996,88.29,70.03
656,64.05199999999996,88.29,70.03
657,64.05199999999996,88.29,70.03
658,64.05199999999996,88.29,70.03
659,64.65199999999999,87.32,70.06
660,64.65199999999999,87.32,70.06
661,64.65199999999999,87.32,70.06
662,64.65199999999999,87.32,70.06
663,64.65199999999999,87.32,70.06
664,64.65199999999999,87.32,70.06
665,65.25199999999995,86.65,70.26
666,65.25199999999995,86.65,70.26
667,65.25199999999995,86.65,70.26
668,65.25199999999995,86.65,70.26
669,65.25199999999995,86.65,70.26
670,65.25199999999995,86.65,70.26
671,65.85199999999998,86.5,70.23
672,65.85199999999998,86.5,70.23
673,65.85199999999998,86.5,70.23
674,65.85199999999998,86.5,70.23
675,65.85199999999998,86.5,70.23
676,65.85199999999998,86.5,70.23
677,66.45299999999997,87.03,70.48
678,66.45299999999997,87.03,70.48
679,66.45299999999997,87.03,70.48
680,66.45299999999997,87.03,70.48
681,66.45299999999997,87.03,70.48
682,66.45299999999997,87.03,70.48
683,67.05199999999996,88.69,70.37
684,67.05199999999996,88.69,70.37
685,67.05199999999996,88.69,70.37
686,67.05199999999996,88.69,70.37
687,67.05199999999996,88.69,70.37
688,67.05199999999996,88.69,70.37
689,67.65299999999996,91.38,70.59
690,67.65299999999996,91.38,70.59
691,67.65299999999996,91.38,70.59
692,67.65299999999996,91.38,70.59
693,67.65299999999996,91.38,70.59
694,67.65299999999996,91.38,70.59
695,68.25199999999995,93.77,70.65
696,68.25199999999995,93.77,70.65
697,68.25199999999995,93.77,70.65
698,68.25199999999995,93.77,70.65
699,68.25199999999995,93.77,70.65
700,68.25199999999995,93.77,70.65
701,68.85199999999998,94.2,70.98
702,68.85199999999998,94.2,70.98
703,68.85199999999998,94.2,70.98
704,68.85199999999998,94.2,70.98
705,68.85199999999998,94.2,70.98
706,68.85199999999998,94.2,70.98
707,69.452,93.26,71.13
708,69.452,93.26,71.13
709,69.452,93.26,71.13
710,69.452,93.26,71.13
711,69.452,93.26,71.13
712,69.452,93.26,71.13
713,70.05199999999996,91.97,71.47
714,70.05199999999996,91.97,71.47
715,70.05199999999996,91.97,71.47
716,70.05199999999996,91.97,71.47
717,70.05199999999996,91.97,71.47
718,70.05199999999996,91.97,71.47
719,70.65199999999999,90.54,71.57
720,70.65199999999999,90.54,71.57
721,70.65199999999999,90.54,71.57
722,70.65199999999999,90.54,71.57
723,70.65199999999999,90.54,71.57
724,70.65199999999999,90.54,71.57
725,71.25199999999995,89.34,71.61
726,71.25199999999995,89.34,71.61
727,71.25199999999995,89.34,71.61
728,71.25199999999995,89.34,71.61
729,71.25199999999995,89.34,71.61
730,71.25199999999995,89.34,71.61
731,71.85199999999998,88.25,71.92
732,71.85199999999998,88.25,71.92
733,71.85199999999998,88.25,71.92
734,71.85199999999998,88.25,71.92
735,71.85199999999998,88.25,71.92
736,71.85199999999998,88.25,71.92
737,72.452,87.35,71.89
738,72.452,87.35,71.89
739,72.452,87.35,71.89
740,72.452,87.35,71.89
741,72.452,87.35,71.89
742,72.452,87.35,71.89
743,73.05199999999996,86.88,72.21
744,73.05199999999996,86.88,72.21
745,73.05199999999996,86.88,72.21
746,73.05199999999996,86.88,72.21
747,73.05199999999996,86.88,72.21
748,73.05199999999996,86.88,72.21
749,73.65299999999996,86.86,71.97
750,73.65299999999996,86.86,71.97
751,73.65299999999996,86.86,71.97
752,73.65299999999996,86.86,71.97
753,73.65299999999996,86.86,71.97
754,73.65299999999996,86.86,71.97
755,74.25199999999995,87.58,72.2
756,74.25199999999995,87.58,72.2
757,74.25199999999995,87.58,72.2
758,74.25199999999995,87.58,72.2
759,74.25199999999995,87.58,72.2
760,74.25199999999995,87.58,72.2
761,74.85199999999998,89.18,72.15
762,74.85199999999998,89.18,72.15
763,74.85199999999998,89.18,72.15
764,74.85199999999998,89.18,72.15
765,74.85199999999998,89.18,72.15
766,74.85199999999998,89.18,72.15
767,75.452,91.52,72.37
768,75.452,91.52,72.37
769,75.452,91.52,72.37
770,75.452,91.52,72.37
771,75.452,91.52,72.37
772,75.452,91.52,72.37
773,76.05199999999996,93.42,72.44
774,76.05199999999996,93.42,72.44
775,76.05199999999996,93.42,72.44
776,76.05199999999996,93.42,72.44
777,76.05199999999996,93.42,72.44
778,76.05199999999996,93.42,72.44
779,76.65199999999999,93.56,72.59
780,76.65199999999999,93.56,72.59
781,76.65199999999999,93.56,72.59
782,76.65199999999999,93.56,72.59
783,76.65199999999999,93.56,72.59
784,76.65199999999999,93.56,72.59
785,77.25199999999995,92.73,72.76
786,77.25199999999995,92.73,72.76
787,77.25199999999995,92.73,72.76
788,77.25199999999995,92.73,72.76
789,77.25199999999995,92.73,72.76
790,77.25199999999995,92.73,72.76
791,77.85199999999998,91.49,72.85
792,77.85199999999998,91.49,72.85
793,77.85199999999998,91.49,72.85
