timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,liquid2,dataQStg1Slug
973.832,68.23,68.23,110,90,,,,,,,
973.971,69.5,69.5,110,90,,,,,,,
973.971,69.5,69.5,110,90,,,,,,,
973.971,69.5,69.5,110,90,,,,,,,
973.971,69.5,69.5,110,90,,,,,,,
974.121,70.79,70.79,110,90,,,,,,,
974.121,70.79,70.79,110,90,,,,,,,
974.121,70.79,70.79,110,90,,,,,,,
974.121,70.79,70.79,110,90,,,,,,,
974.271,72.09,72.09,110,90,,,,,,,
974.271,72.09,72.09,110,90,,,,,,,
974.271,72.09,72.09,110,90,,,,,,,
974.271,72.09,72.09,110,90,,,,,,,
974.421,73.31,73.31,110,90,,,,,,,
974.421,73.31,73.31,110,90,,,,,,,
974.421,73.31,73.31,110,90,,,,,,,
974.421,73.31,73.31,110,90,,,,,,,
974.571,74.54,74.54,110,90,,,,,,,
974.571,74.54,74.54,110,90,,,,,,,
974.571,74.54,74.54,110,90,,,,,,,
974.571,74.54,74.54,110,90,,,,,,,
974.722,75.72,75.72,110,90,,,,,,,
974.722,75.72,75.72,110,90,,,,,,,
974.722,75.72,75.72,110,90,,,,,,,
974.722,75.72,75.72,110,90,,,,,,,
974.871,76.8,76.8,110,90,,,,,32.33,57.55,
974.871,76.8,76.8,110,90,,,,,32.33,57.55,
974.871,76.8,76.8,110,90,,,,,32.33,57.55,
974.871,76.8,76.8,110,90,,,,,32.33,57.55,
974.871,76.8,76.8,110,90,,,,,32.33,57.55,
974.871,76.8,76.8,110,90,,,,,32.33,57.55,
975.021,77.93,77.93,110,90,,,,,,,
975.021,77.93,77.93,110,90,,,,,,,
975.021,77.93,77.93,110,90,,,,,,,
975.021,77.93,77.93,110,90,,,,,,,
975.171,79.05,79.05,110,90,,,,,,,
975.171,79.05,79.05,110,90,,,,,,,
975.171,79.05,79.05,110,90,,,,,,,
975.171,79.05,79.05,110,90,,,,,,,
975.321,80.13,80.13,110,90,,,,,,,
975.321,80.13,80.13,110,90,,,,,,,
975.321,80.13,80.13,110,90,,,,,,,
975.321,80.13,80.13,110,90,,,,,,,
975.471,81.24,81.24,110,90,,,,,,,
975.471,81.24,81.24,110,90,,,,,,,
975.471,81.24,81.24,110,90,,,,,,,
975.471,81.24,81.24,110,90,,,,,,,
975.621,82.27,82.27,110,90,,,,,,,
975.621,82.27,82.27,110,90,,,,,,,
975.621,82.27,82.27,110,90,,,,,,,
975.621,82.27,82.27,110,90,,,,,,,
975.771,83.31,83.31,110,90,,,,,,,
975.771,83.31,83.31,110,90,,,,,,,
975.771,83.31,83.31,110,90,,,,,,,
975.771,83.31,83.31,110,90,,,,,,,
975.845,,,,,,,,,35.46,63.06,
975.845,,,,,,,,,35.46,63.06,
975.921,84.36,84.36,110,90,,,,,,,
975.921,84.36,84.36,110,90,,,,,,,
975.921,84.36,84.36,110,90,,,,,,,
975.921,84.36,84.36,110,90,,,,,,,
976.071,85.22,85.22,110,90,,,,,,,
976.071,85.22,85.22,110,90,,,,,,,
976.071,85.22,85.22,110,90,,,,,,,
976.071,85.22,85.22,110,90,,,,,,,
976.221,86.24,86.24,110,90,,,,,,,
976.221,86.24,86.24,110,90,,,,,,,
976.221,86.24,86.24,110,90,,,,,,,
976.221,86.24,86.24,110,90,,,,,,,
976.371,87.19,87.19,110,90,,,,,,,
976.371,87.19,87.19,110,90,,,,,,,
976.371,87.19,87.19,110,90,,,,,,,
976.371,87.19,87.19,110,90,,,,,,,
976.521,88.15,88.15,110,90,,,,,,,
976.521,88.15,88.15,110,90,,,,,,,
976.521,88.15,88.15,110,90,,,,,,,
976.521,88.15,88.15,110,90,,,,,,,
976.673,89.03,89.03,110,90,,,,,,,
976.673,89.03,89.03,110,90,,,,,,,
976.673,89.03,89.03,110,90,,,,,,,
976.673,89.03,89.03,110,90,,,,,,,
976.823,89.92,89.92,110,90,,,,,36.38,66.55,
976.823,89.92,89.92,110,90,,,,,36.38,66.55,
976.823,89.92,89.92,110,90,,,,,36.38,66.55,
976.823,89.92,89.92,110,90,,,,,36.38,66.55,
976.823,89.92,89.92,110,90,,,,,36.38,66.55,
976.823,89.92,89.92,110,90,,,,,36.38,66.55,
976.972,90.44,90.44,110,90,,,,,,,
976.972,90.44,90.44,110,90,,,,,,,
976.972,90.44,90.44,110,90,,,,,,,
976.972,90.44,90.44,110,90,,,,,,,
977.121,90.46,90.46,110,90,,,,,,,
977.121,90.46,90.46,110,90,,,,,,,
977.121,90.46,90.46,110,90,,,,,,,
977.121,90.46,90.46,110,90,,,,,,,
977.271,90.2,90.2,110,90,,,,,,,
977.271,90.2,90.2,110,90,,,,,,,
977.271,90.2,90.2,110,90,,,,,,,
977.271,90.2,90.2,110,90,,,,,,,
977.421,89.93,89.93,110,90,,,,,,,
977.421,89.93,89.93,110,90,,,,,,,
977.421,89.93,89.93,110,90,,,,,,,
977.421,89.93,89.93,110,90,,,,,,,
977.571,89.72,89.72,110,90,,,,,,,
977.571,89.72,89.72,110,90,,,,,,,
977.571,89.72,89.72,110,90,,,,,,,
977.571,89.72,89.72,110,90,,,,,,,
977.721,89.53,89.53,110,90,,,,,,,
977.721,89.53,89.53,110,90,,,,,,,
977.721,89.53,89.53,110,90,,,,,,,
977.721,89.53,89.53,110,90,,,,,,,
977.871,89.35,89.35,110,90,,,,,38.35,67.63,
977.871,89.35,89.35,110,90,,,,,38.35,67.63,
977.871,89.35,89.35,110,90,,,,,38.35,67.63,
977.871,89.35,89.35,110,90,,,,,38.35,67.63,
977.871,89.35,89.35,110,90,,,,,38.35,67.63,
977.871,89.35,89.35,110,90,,,,,38.35,67.63,
978.022,89.17,89.17,110,90,,,,,,,
978.022,89.17,89.17,110,90,,,,,,,
978.022,89.17,89.17,110,90,,,,,,,
978.022,89.17,89.17,110,90,,,,,,,
978.171,89.01,89.01,110,90,,,,,,,
978.171,89.01,89.01,110,90,,,,,,,
978.171,89.01,89.01,110,90,,,,,,,
978.171,89.01,89.01,110,90,,,,,,,
978.322,88.85,88.85,110,90,,,,,,,
978.322,88.85,88.85,110,90,,,,,,,
978.322,88.85,88.85,110,90,,,,,,,
978.322,88.85,88.85,110,90,,,,,,,
978.471,88.68,88.68,110,90,,,,,,,
978.471,88.68,88.68,110,90,,,,,,,
978.471,88.68,88.68,110,90,,,,,,,
978.471,88.68,88.68,110,90,,,,,,,
978.621,88.53,88.53,110,90,,,,,,,
978.621,88.53,88.53,110,90,,,,,,,
978.621,88.53,88.53,110,90,,,,,,,
978.621,88.53,88.53,110,90,,,,,,,
978.771,88.35,88.35,110,90,,,,,,,
978.771,88.35,88.35,110,90,,,,,,,
978.771,88.35,88.35,110,90,,,,,,,
978.771,88.35,88.35,110,90,,,,,,,
978.921,88.19,88.19,110,90,,,,,39.34,67.38,
978.921,88.19,88.19,110,90,,,,,39.34,67.38,
978.921,88.19,88.19,110,90,,,,,39.34,67.38,
978.921,88.19,88.19,110,90,,,,,39.34,67.38,
978.921,88.19,88.19,110,90,,,,,39.34,67.38,
978.921,88.19,88.19,110,90,,,,,39.34,67.38,
979.072,88,88,110,90,,,,,,,
979.072,88,88,110,90,,,,,,,
979.072,88,88,110,90,,,,,,,
979.072,88,88,110,90,,,,,,,
979.222,87.83,87.83,110,90,,,,,,,
979.222,87.83,87.83,110,90,,,,,,,
979.222,87.83,87.83,110,90,,,,,,,
979.222,87.83,87.83,110,90,,,,,,,
979.371,87.65,87.65,110,90,,,,,,,
979.371,87.65,87.65,110,90,,,,,,,
979.371,87.65,87.65,110,90,,,,,,,
979.371,87.65,87.65,110,90,,,,,,,
979.521,87.48,87.48,110,90,,,,,,,
979.521,87.48,87.48,110,90,,,,,,,
979.521,87.48,87.48,110,90,,,,,,,
979.521,87.48,87.48,110,90,,,,,,,
979.671,87.33,87.33,110,90,,,,,,,
979.671,87.33,87.33,110,90,,,,,,,
979.671,87.33,87.33,110,90,,,,,,,
979.671,87.33,87.33,110,90,,,,,,,
979.821,87.18,87.18,110,90,,,,,39.56,66.53,
979.821,87.18,87.18,110,90,,,,,39.56,66.53,
979.821,87.18,87.18,110,90,,,,,39.56,66.53,
979.821,87.18,87.18,110,90,,,,,39.56,66.53,
979.821,87.18,87.18,110,90,,,,,39.56,66.53,
979.821,87.18,87.18,110,90,,,,,39.56,66.53,
979.971,87.01,87.01,110,90,,,,,,,
979.971,87.01,87.01,110,90,,,,,,,
979.971,87.01,87.01,110,90,,,,,,,
979.971,87.01,87.01,110,90,,,,,,,
980.121,86.85,86.85,110,90,,,,,,,
980.121,86.85,86.85,110,90,,,,,,,
980.121,86.85,86.85,110,90,,,,,,,
980.121,86.85,86.85,110,90,,,,,,,
980.272,86.69,86.69,110,90,,,,,,,
980.272,86.69,86.69,110,90,,,,,,,
980.272,86.69,86.69,110,90,,,,,,,
980.272,86.69,86.69,110,90,,,,,,,
980.421,86.53,86.53,110,90,,,,,,,
980.421,86.53,86.53,110,90,,,,,,,
980.421,86.53,86.53,110,90,,,,,,,
980.421,86.53,86.53,110,90,,,,,,,
980.571,86.35,86.35,110,90,,,,,,,
980.571,86.35,86.35,110,90,,,,,,,
980.571,86.35,86.35,110,90,,,,,,,
980.571,86.35,86.35,110,90,,,,,,,
980.721,86.21,86.21,110,90,,,,,,,
980.721,86.21,86.21,110,90,,,,,,,
980.721,86.21,86.21,110,90,,,,,,,
980.721,86.21,86.21,110,90,,,,,,,
980.871,86.05,86.05,110,90,,,,,39.48,66.25,
980.871,86.05,86.05,110,90,,,,,39.48,66.25,
980.871,86.05,86.05,110,90,,,,,39.48,66.25,
980.871,86.05,86.05,110,90,,,,,39.48,66.25,
980.871,86.05,86.05,110,90,,,,,39.48,66.25,
980.871,86.05,86.05,110,90,,,,,39.48,66.25,
981.021,85.9,85.9,110,90,,,,,,,
981.021,85.9,85.9,110,90,,,,,,,
981.021,85.9,85.9,110,90,,,,,,,
981.021,85.9,85.9,110,90,,,,,,,
981.171,85.73,85.73,110,90,,,,,,,
981.171,85.73,85.73,110,90,,,,,,,
981.171,85.73,85.73,110,90,,,,,,,
981.171,85.73,85.73,110,90,,,,,,,
981.321,85.61,85.61,110,90,,,,,,,
981.321,85.61,85.61,110,90,,,,,,,
981.321,85.61,85.61,110,90,,,,,,,
981.321,85.61,85.61,110,90,,,,,,,
981.471,85.46,85.46,110,90,,,,,,,
981.471,85.46,85.46,110,90,,,,,,,
981.471,85.46,85.46,110,90,,,,,,,
981.471,85.46,85.46,110,90,,,,,,,
981.621,85.3,85.3,110,90,,,,,,,
981.621,85.3,85.3,110,90,,,,,,,
981.621,85.3,85.3,110,90,,,,,,,
981.621,85.3,85.3,110,90,,,,,,,
981.771,85.09,85.09,110,90,,,,,,,
981.771,85.09,85.09,110,90,,,,,,,
981.771,85.09,85.09,110,90,,,,,,,
981.771,85.09,85.09,110,90,,,,,,,
981.921,84.96,84.96,110,90,,,,,40.49,65.93,
981.921,84.96,84.96,110,90,,,,,40.49,65.93,
981.921,84.96,84.96,110,90,,,,,40.49,65.93,
981.921,84.96,84.96,110,90,,,,,40.49,65.93,
981.921,84.96,84.96,110,90,,,,,40.49,65.93,
981.921,84.96,84.96,110,90,,,,,40.49,65.93,
982.072,84.85,84.85,110,90,,,,,,,
982.072,84.85,84.85,110,90,,,,,,,
982.072,84.85,84.85,110,90,,,,,,,
982.072,84.85,84.85,110,90,,,,,,,
982.221,84.73,84.73,110,90,,,,,,,
982.221,84.73,84.73,110,90,,,,,,,
982.221,84.73,84.73,110,90,,,,,,,
982.221,84.73,84.73,110,90,,,,,,,
982.371,84.59,84.59,110,90,,,,,,,
982.371,84.59,84.59,110,90,,,,,,,
982.371,84.59,84.59,110,90,,,,,,,
982.371,84.59,84.59,110,90,,,,,,,
982.522,84.41,84.41,110,90,,,,,,,
982.522,84.41,84.41,110,90,,,,,,,
982.522,84.41,84.41,110,90,,,,,,,
982.522,84.41,84.41,110,90,,,,,,,
982.671,84.29,84.29,110,90,,,,,,,
982.671,84.29,84.29,110,90,,,,,,,
982.671,84.29,84.29,110,90,,,,,,,
982.671,84.29,84.29,110,90,,,,,,,
982.821,84.15,84.15,110,90,,,,,41.54,65.96,
982.821,84.15,84.15,110,90,,,,,41.54,65.96,
982.821,84.15,84.15,110,90,,,,,41.54,65.96,
982.821,84.15,84.15,110,90,,,,,41.54,65.96,
982.821,84.15,84.15,110,90,,,,,41.54,65.96,
982.821,84.15,84.15,110,90,,,,,41.54,65.96,
982.971,83.98,83.98,110,90,,,,,,,
982.971,83.98,83.98,110,90,,,,,,,
982.971,83.98,83.98,110,90,,,,,,,
982.971,83.98,83.98,110,90,,,,,,,
983.121,83.8,83.8,110,90,,,,,,,
983.121,83.8,83.8,110,90,,,,,,,
983.121,83.8,83.8,110,90,,,,,,,
983.121,83.8,83.8,110,90,,,,,,,
983.271,83.67,83.67,110,90,,,,,,,
983.271,83.67,83.67,110,90,,,,,,,
983.271,83.67,83.67,110,90,,,,,,,
983.271,83.67,83.67,110,90,,,,,,,
983.421,83.56,83.56,110,90,,,,,,,
983.421,83.56,83.56,110,90,,,,,,,
983.421,83.56,83.56,110,90,,,,,,,
983.421,83.56,83.56,110,90,,,,,,,
983.571,83.42,83.42,110,90,,,,,,,
983.571,83.42,83.42,110,90,,,,,,,
983.571,83.42,83.42,110,90,,,,,,,
983.571,83.42,83.42,110,90,,,,,,,
983.721,83.3,83.3,110,90,,,,,,,
983.721,83.3,83.3,110,90,,,,,,,
983.721,83.3,83.3,110,90,,,,,,,
983.721,83.3,83.3,110,90,,,,,,,
983.871,83.18,83.18,110,90,,,,,42.04,65.8,
983.871,83.18,83.18,110,90,,,,,42.04,65.8,
983.871,83.18,83.18,110,90,,,,,42.04,65.8,
983.871,83.18,83.18,110,90,,,,,42.04,65.8,
983.871,83.18,83.18,110,90,,,,,42.04,65.8,
983.871,83.18,83.18,110,90,,,,,42.04,65.8,
984.021,83.03,83.03,110,90,,,,,,,
984.021,83.03,83.03,110,90,,,,,,,
984.021,83.03,83.03,110,90,,,,,,,
984.021,83.03,83.03,110,90,,,,,,,
984.171,82.92,82.92,110,90,,,,,,,
984.171,82.92,82.92,110,90,,,,,,,
984.171,82.92,82.92,110,90,,,,,,,
984.171,82.92,82.92,110,90,,,,,,,
984.321,82.78,82.78,110,90,,,,,,,
984.321,82.78,82.78,110,90,,,,,,,
984.321,82.78,82.78,110,90,,,,,,,
984.321,82.78,82.78,110,90,,,,,,,
984.471,82.64,82.64,110,90,,,,,,,
984.471,82.64,82.64,110,90,,,,,,,
984.471,82.64,82.64,110,90,,,,,,,
984.471,82.64,82.64,110,90,,,,,,,
984.621,82.52,82.52,110,90,,,,,,,
984.621,82.52,82.52,110,90,,,,,,,
984.621,82.52,82.52,110,90,,,,,,,
984.621,82.52,82.52,110,90,,,,,,,
984.773,82.4,82.4,110,90,,,,,,,
984.773,82.4,82.4,110,90,,,,,,,
984.773,82.4,82.4,110,90,,,,,,,
984.773,82.4,82.4,110,90,,,,,,,
984.921,82.29,82.29,110,90,,,,,42.18,65.64,
984.921,82.29,82.29,110,90,,,,,42.18,65.64,
984.921,82.29,82.29,110,90,,,,,42.18,65.64,
984.921,82.29,82.29,110,90,,,,,42.18,65.64,
984.921,82.29,82.29,110,90,,,,,42.18,65.64,
984.921,82.29,82.29,110,90,,,,,42.18,65.64,
985.071,82.15,82.15,110,90,,,,,,,
985.071,82.15,82.15,110,90,,,,,,,
985.071,82.15,82.15,110,90,,,,,,,
985.071,82.15,82.15,110,90,,,,,,,
985.221,82.03,82.03,110,90,,,,,,,
985.221,82.03,82.03,110,90,,,,,,,
985.221,82.03,82.03,110,90,,,,,,,
985.221,82.03,82.03,110,90,,,,,,,
985.371,81.92,81.92,110,90,,,,,,,
985.371,81.92,81.92,110,90,,,,,,,
985.371,81.92,81.92,110,90,,,,,,,
985.371,81.92,81.92,110,90,,,,,,,
985.521,81.79,81.79,110,90,,,,,,,
985.521,81.79,81.79,110,90,,,,,,,
985.521,81.79,81.79,110,90,,,,,,,
985.521,81.79,81.79,110,90,,,,,,,
985.671,81.67,81.67,110,90,,,,,,,
985.671,81.67,81.67,110,90,,,,,,,
985.671,81.67,81.67,110,90,,,,,,,
985.671,81.67,81.67,110,90,,,,,,,
985.821,81.53,81.53,110,90,,,,,,,
985.821,81.53,81.53,110,90,,,,,,,
985.821,81.53,81.53,110,90,,,,,,,
985.821,81.53,81.53,110,90,,,,,,,
985.971,81.4,81.4,110,90,,,,,42.68,65.35,
985.971,81.4,81.4,110,90,,,,,42.68,65.35,
985.971,81.4,81.4,110,90,,,,,42.68,65.35,
985.971,81.4,81.4,110,90,,,,,42.68,65.35,
985.971,81.4,81.4,110,90,,,,,42.68,65.35,
985.971,81.4,81.4,110,90,,,,,42.68,65.35,
986.121,81.27,81.27,110,90,,,,,,,
986.121,81.27,81.27,110,90,,,,,,,
986.121,81.27,81.27,110,90,,,,,,,
986.121,81.27,81.27,110,90,,,,,,,
986.271,81.16,81.16,110,90,,,,,,,
986.271,81.16,81.16,110,90,,,,,,,
986.271,81.16,81.16,110,90,,,,,,,
986.271,81.16,81.16,110,90,,,,,,,
986.421,81.06,81.06,110,90,,,,,,,
986.421,81.06,81.06,110,90,,,,,,,
986.421,81.06,81.06,110,90,,,,,,,
986.421,81.06,81.06,110,90,,,,,,,
986.571,80.94,80.94,110,90,,,,,,,
986.571,80.94,80.94,110,90,,,,,,,
986.571,80.94,80.94,110,90,,,,,,,
986.571,80.94,80.94,110,90,,,,,,,
986.721,80.82,80.82,110,90,,,,,,,
986.721,80.82,80.82,110,90,,,,,,,
986.721,80.82,80.82,110,90,,,,,,,
986.721,80.82,80.82,110,90,,,,,,,
986.871,80.7,80.7,110,90,,,,,43.39,65.02,
986.871,80.7,80.7,110,90,,,,,43.39,65.02,
986.871,80.7,80.7,110,90,,,,,43.39,65.02,
986.871,80.7,80.7,110,90,,,,,43.39,65.02,
986.871,80.7,80.7,110,90,,,,,43.39,65.02,
986.871,80.7,80.7,110,90,,,,,43.39,65.02,
987.022,80.59,80.59,110,90,,,,,,,
987.022,80.59,80.59,110,90,,,,,,,
987.022,80.59,80.59,110,90,,,,,,,
987.022,80.59,80.59,110,90,,,,,,,
987.171,80.5,80.5,110,90,,,,,,,
987.171,80.5,80.5,110,90,,,,,,,
987.171,80.5,80.5,110,90,,,,,,,
987.171,80.5,80.5,110,90,,,,,,,
987.321,80.38,80.38,110,90,,,,,,,
987.321,80.38,80.38,110,90,,,,,,,
987.321,80.38,80.38,110,90,,,,,,,
987.321,80.38,80.38,110,90,,,,,,,
987.471,80.26,80.26,110,90,,,,,,,
987.471,80.26,80.26,110,90,,,,,,,
987.471,80.26,80.26,110,90,,,,,,,
987.471,80.26,80.26,110,90,,,,,,,
987.621,80.13,80.13,110,90,,,,,,,
987.621,80.13,80.13,110,90,,,,,,,
987.621,80.13,80.13,110,90,,,,,,,
987.621,80.13,80.13,110,90,,,,,,,
987.771,80.02,80.02,110,90,,,,,,,
987.771,80.02,80.02,110,90,,,,,,,
987.771,80.02,80.02,110,90,,,,,,,
987.771,80.02,80.02,110,90,,,,,,,
987.921,79.9,79.9,110,90,,,,,44.28,64.84,
987.921,79.9,79.9,110,90,,,,,44.28,64.84,
987.921,79.9,79.9,110,90,,,,,44.28,64.84,
987.921,79.9,79.9,110,90,,,,,44.28,64.84,
987.921,79.9,79.9,110,90,,,,,44.28,64.84,
987.921,79.9,79.9,110,90,,,,,44.28,64.84,
988.074,79.81,79.81,110,90,,,,,,,
988.074,79.81,79.81,110,90,,,,,,,
988.074,79.81,79.81,110,90,,,,,,,
988.074,79.81,79.81,110,90,,,,,,,
988.221,79.71,79.71,110,90,,,,,,,
988.221,79.71,79.71,110,90,,,,,,,
988.221,79.71,79.71,110,90,,,,,,,
988.221,79.71,79.71,110,90,,,,,,,
988.371,79.6,79.6,110,90,,,,,,,
988.371,79.6,79.6,110,90,,,,,,,
988.371,79.6,79.6,110,90,,,,,,,
988.371,79.6,79.6,110,90,,,,,,,
988.521,79.48,79.48,110,90,,,,,,,
988.521,79.48,79.48,110,90,,,,,,,
988.521,79.48,79.48,110,90,,,,,,,
988.521,79.48,79.48,110,90,,,,,,,
988.671,79.38,79.38,110,90,,,,,,,
988.671,79.38,79.38,110,90,,,,,,,
988.671,79.38,79.38,110,90,,,,,,,
988.671,79.38,79.38,110,90,,,,,,,
988.821,79.29,79.29,110,90,,,,,,,
988.821,79.29,79.29,110,90,,,,,,,
988.821,79.29,79.29,110,90,,,,,,,
988.821,79.29,79.29,110,90,,,,,,,
988.971,79.15,79.15,110,90,,,,,44.27,64.69,
988.971,79.15,79.15,110,90,,,,,44.27,64.69,
988.971,79.15,79.15,110,90,,,,,44.27,64.69,
988.971,79.15,79.15,110,90,,,,,44.27,64.69,
988.971,79.15,79.15,110,90,,,,,44.27,64.69,
988.971,79.15,79.15,110,90,,,,,44.27,64.69,
989.121,79.04,79.04,110,90,,,,,,,
989.121,79.04,79.04,110,90,,,,,,,
989.121,79.04,79.04,110,90,,,,,,,
989.121,79.04,79.04,110,90,,,,,,,
989.272,78.96,78.96,110,90,,,,,,,
989.272,78.96,78.96,110,90,,,,,,,
989.272,78.96,78.96,110,90,,,,,,,
989.272,78.96,78.96,110,90,,,,,,,
989.421,78.84,78.84,110,90,,,,,,,
989.421,78.84,78.84,110,90,,,,,,,
989.421,78.84,78.84,110,90,,,,,,,
989.421,78.84,78.84,110,90,,,,,,,
989.571,78.75,78.75,110,90,,,,,,,
989.571,78.75,78.75,110,90,,,,,,,
989.571,78.75,78.75,110,90,,,,,,,
989.571,78.75,78.75,110,90,,,,,,,
989.721,78.65,78.65,110,90,,,,,,,
989.721,78.65,78.65,110,90,,,,,,,
989.721,78.65,78.65,110,90,,,,,,,
989.721,78.65,78.65,110,90,,,,,,,
989.871,78.55,78.55,110,90,,,,,44.84,64.44,
989.871,78.55,78.55,110,90,,,,,44.84,64.44,
989.871,78.55,78.55,110,90,,,,,44.84,64.44,
989.871,78.55,78.55,110,90,,,,,44.84,64.44,
989.871,78.55,78.55,110,90,,,,,44.84,64.44,
989.871,78.55,78.55,110,90,,,,,44.84,64.44,
990.021,78.45,78.45,110,90,,,,,,,
990.021,78.45,78.45,110,90,,,,,,,
990.021,78.45,78.45,110,90,,,,,,,
990.021,78.45,78.45,110,90,,,,,,,
990.171,78.35,78.35,110,90,,,,,,,
990.171,78.35,78.35,110,90,,,,,,,
