timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,liquid2,dataQStg1Slug
6890.274,53.2,53.2,90,90,,,,,,,
6890.274,53.2,53.2,90,90,,,,,,,
6890.415,54.8,54.8,90,90,,,,,,,
6890.415,54.8,54.8,90,90,,,,,,,
6890.415,54.8,54.8,90,90,,,,,,,
6890.415,54.8,54.8,90,90,,,,,,,
6890.457,,,,,,,,,26.65,36.48,
6890.457,,,,,,,,,26.65,36.48,
6890.565,56.36,56.36,90,90,,,,,,,
6890.565,56.36,56.36,90,90,,,,,,,
6890.565,56.36,56.36,90,90,,,,,,,
6890.565,56.36,56.36,90,90,,,,,,,
6890.715,57.87,57.87,90,90,,,,,,,
6890.715,57.87,57.87,90,90,,,,,,,
6890.715,57.87,57.87,90,90,,,,,,,
6890.715,57.87,57.87,90,90,,,,,,,
6890.865,59.23,59.23,90,90,,,,,,,
6890.865,59.23,59.23,90,90,,,,,,,
6890.865,59.23,59.23,90,90,,,,,,,
6890.865,59.23,59.23,90,90,,,,,,,
6891.015,60.76,60.76,90,90,,,,,,,
6891.015,60.76,60.76,90,90,,,,,,,
6891.015,60.76,60.76,90,90,,,,,,,
6891.015,60.76,60.76,90,90,,,,,,,
6891.165,62.13,62.13,90,90,,,,,,,
6891.165,62.13,62.13,90,90,,,,,,,
6891.165,62.13,62.13,90,90,,,,,,,
6891.165,62.13,62.13,90,90,,,,,,,
6891.316,63.62,63.62,90,90,,,,,,,
6891.316,63.62,63.62,90,90,,,,,,,
6891.316,63.62,63.62,90,90,,,,,,,
6891.316,63.62,63.62,90,90,,,,,,,
6891.465,64.98,64.98,90,90,,,,,26.66,41.1,
6891.465,64.98,64.98,90,90,,,,,26.66,41.1,
6891.465,64.98,64.98,90,90,,,,,26.66,41.1,
6891.465,64.98,64.98,90,90,,,,,26.66,41.1,
6891.465,64.98,64.98,90,90,,,,,26.66,41.1,
6891.465,64.98,64.98,90,90,,,,,26.66,41.1,
6891.615,66.24,66.24,90,90,,,,,,,
6891.615,66.24,66.24,90,90,,,,,,,
6891.615,66.24,66.24,90,90,,,,,,,
6891.615,66.24,66.24,90,90,,,,,,,
6891.765,67.76,67.76,90,90,,,,,,,
6891.765,67.76,67.76,90,90,,,,,,,
6891.765,67.76,67.76,90,90,,,,,,,
6891.765,67.76,67.76,90,90,,,,,,,
6891.915,69.06,69.06,90,90,,,,,,,
6891.915,69.06,69.06,90,90,,,,,,,
6891.915,69.06,69.06,90,90,,,,,,,
6891.915,69.06,69.06,90,90,,,,,,,
6892.065,70.35,70.35,90,90,,,,,,,
6892.065,70.35,70.35,90,90,,,,,,,
6892.065,70.35,70.35,90,90,,,,,,,
6892.065,70.35,70.35,90,90,,,,,,,
6892.214,71.62,71.62,90,90,,,,,,,
6892.214,71.62,71.62,90,90,,,,,,,
6892.214,71.62,71.62,90,90,,,,,,,
6892.214,71.62,71.62,90,90,,,,,,,
6892.364,72.89,72.89,90,90,,,,,,,
6892.364,72.89,72.89,90,90,,,,,,,
6892.364,72.89,72.89,90,90,,,,,,,
6892.364,72.89,72.89,90,90,,,,,,,
6892.514,74.1,74.1,90,90,,,,,26.7,44.33,
6892.514,74.1,74.1,90,90,,,,,26.7,44.33,
6892.514,74.1,74.1,90,90,,,,,26.7,44.33,
6892.514,74.1,74.1,90,90,,,,,26.7,44.33,
6892.514,74.1,74.1,90,90,,,,,26.7,44.33,
6892.514,74.1,74.1,90,90,,,,,26.7,44.33,
6892.664,75.31,75.31,90,90,,,,,,,
6892.664,75.31,75.31,90,90,,,,,,,
6892.664,75.31,75.31,90,90,,,,,,,
6892.664,75.31,75.31,90,90,,,,,,,
6892.815,76.46,76.46,90,90,,,,,,,
6892.815,76.46,76.46,90,90,,,,,,,
6892.815,76.46,76.46,90,90,,,,,,,
6892.815,76.46,76.46,90,90,,,,,,,
6892.965,77.62,77.62,90,90,,,,,,,
6892.965,77.62,77.62,90,90,,,,,,,
6892.965,77.62,77.62,90,90,,,,,,,
6892.965,77.62,77.62,90,90,,,,,,,
6893.115,78.74,78.74,90,90,,,,,,,
6893.115,78.74,78.74,90,90,,,,,,,
6893.115,78.74,78.74,90,90,,,,,,,
6893.115,78.74,78.74,90,90,,,,,,,
6893.265,79.89,79.89,90,90,,,,,,,
6893.265,79.89,79.89,90,90,,,,,,,
6893.265,79.89,79.89,90,90,,,,,,,
6893.265,79.89,79.89,90,90,,,,,,,
6893.415,81.04,81.04,90,90,,,,,26.67,48.36,
6893.415,81.04,81.04,90,90,,,,,26.67,48.36,
6893.415,81.04,81.04,90,90,,,,,26.67,48.36,
6893.415,81.04,81.04,90,90,,,,,26.67,48.36,
6893.415,81.04,81.04,90,90,,,,,26.67,48.36,
6893.415,81.04,81.04,90,90,,,,,26.67,48.36,
6893.565,82.13,82.13,90,90,,,,,,,
6893.565,82.13,82.13,90,90,,,,,,,
6893.565,82.13,82.13,90,90,,,,,,,
6893.565,82.13,82.13,90,90,,,,,,,
6893.715,83.2,83.2,90,90,,,,,,,
6893.715,83.2,83.2,90,90,,,,,,,
6893.715,83.2,83.2,90,90,,,,,,,
6893.715,83.2,83.2,90,90,,,,,,,
6893.865,84.24,84.24,90,90,,,,,,,
6893.865,84.24,84.24,90,90,,,,,,,
6893.865,84.24,84.24,90,90,,,,,,,
6893.865,84.24,84.24,90,90,,,,,,,
6894.015,85.29,85.29,90,90,,,,,,,
6894.015,85.29,85.29,90,90,,,,,,,
6894.015,85.29,85.29,90,90,,,,,,,
6894.015,85.29,85.29,90,90,,,,,,,
6894.165,86.26,86.26,90,90,,,,,,,
6894.165,86.26,86.26,90,90,,,,,,,
6894.165,86.26,86.26,90,90,,,,,,,
6894.165,86.26,86.26,90,90,,,,,,,
6894.315,87.17,87.17,90,90,,,,,,,
6894.315,87.17,87.17,90,90,,,,,,,
6894.315,87.17,87.17,90,90,,,,,,,
6894.315,87.17,87.17,90,90,,,,,,,
6894.465,88.17,88.17,90,90,,,,,26.67,51.96,
6894.465,88.17,88.17,90,90,,,,,26.67,51.96,
6894.465,88.17,88.17,90,90,,,,,26.67,51.96,
6894.465,88.17,88.17,90,90,,,,,26.67,51.96,
6894.465,88.17,88.17,90,90,,,,,26.67,51.96,
6894.465,88.17,88.17,90,90,,,,,26.67,51.96,
6894.617,89.13,89.13,90,90,,,,,,,
6894.617,89.13,89.13,90,90,,,,,,,
6894.617,89.13,89.13,90,90,,,,,,,
6894.617,89.13,89.13,90,90,,,,,,,
6894.767,90.05,90.05,90,90,,,,,,,
6894.767,90.05,90.05,90,90,,,,,,,
6894.767,90.05,90.05,90,90,,,,,,,
6894.767,90.05,90.05,90,90,,,,,,,
6894.915,90.47,90.47,90,90,,,,,,,
6894.915,90.47,90.47,90,90,,,,,,,
6894.915,90.47,90.47,90,90,,,,,,,
6894.915,90.47,90.47,90,90,,,,,,,
6895.065,90.27,90.27,90,90,,,,,,,
6895.065,90.27,90.27,90,90,,,,,,,
6895.065,90.27,90.27,90,90,,,,,,,
6895.065,90.27,90.27,90,90,,,,,,,
6895.215,89.93,89.93,90,90,,,,,,,
6895.215,89.93,89.93,90,90,,,,,,,
6895.215,89.93,89.93,90,90,,,,,,,
6895.215,89.93,89.93,90,90,,,,,,,
6895.365,89.73,89.73,90,90,,,,,,,
6895.365,89.73,89.73,90,90,,,,,,,
6895.365,89.73,89.73,90,90,,,,,,,
6895.365,89.73,89.73,90,90,,,,,,,
6895.515,89.64,89.64,90,90,,,,,26.76,54.2,
6895.515,89.64,89.64,90,90,,,,,26.76,54.2,
6895.515,89.64,89.64,90,90,,,,,26.76,54.2,
6895.515,89.64,89.64,90,90,,,,,26.76,54.2,
6895.515,89.64,89.64,90,90,,,,,26.76,54.2,
6895.515,89.64,89.64,90,90,,,,,26.76,54.2,
6895.665,89.6,89.6,90,90,,,,,,,
6895.665,89.6,89.6,90,90,,,,,,,
6895.665,89.6,89.6,90,90,,,,,,,
6895.665,89.6,89.6,90,90,,,,,,,
6895.815,89.53,89.53,90,90,,,,,,,
6895.815,89.53,89.53,90,90,,,,,,,
6895.815,89.53,89.53,90,90,,,,,,,
6895.815,89.53,89.53,90,90,,,,,,,
6895.965,89.47,89.47,90,90,,,,,,,
6895.965,89.47,89.47,90,90,,,,,,,
6895.965,89.47,89.47,90,90,,,,,,,
6895.965,89.47,89.47,90,90,,,,,,,
6896.115,89.4,89.4,90,90,,,,,,,
6896.115,89.4,89.4,90,90,,,,,,,
6896.115,89.4,89.4,90,90,,,,,,,
6896.115,89.4,89.4,90,90,,,,,,,
6896.265,89.35,89.35,90,90,,,,,,,
6896.265,89.35,89.35,90,90,,,,,,,
6896.265,89.35,89.35,90,90,,,,,,,
6896.265,89.35,89.35,90,90,,,,,,,
6896.415,89.29,89.29,90,90,,,,,26.8,54.33,
6896.415,89.29,89.29,90,90,,,,,26.8,54.33,
6896.415,89.29,89.29,90,90,,,,,26.8,54.33,
6896.415,89.29,89.29,90,90,,,,,26.8,54.33,
6896.415,89.29,89.29,90,90,,,,,26.8,54.33,
6896.415,89.29,89.29,90,90,,,,,26.8,54.33,
6896.565,89.24,89.24,90,90,,,,,,,
6896.565,89.24,89.24,90,90,,,,,,,
6896.565,89.24,89.24,90,90,,,,,,,
6896.565,89.24,89.24,90,90,,,,,,,
6896.715,89.17,89.17,90,90,,,,,,,
6896.715,89.17,89.17,90,90,,,,,,,
6896.715,89.17,89.17,90,90,,,,,,,
6896.715,89.17,89.17,90,90,,,,,,,
6896.865,89.12,89.12,90,90,,,,,,,
6896.865,89.12,89.12,90,90,,,,,,,
6896.865,89.12,89.12,90,90,,,,,,,
6896.865,89.12,89.12,90,90,,,,,,,
6897.015,89.07,89.07,90,90,,,,,,,
6897.015,89.07,89.07,90,90,,,,,,,
6897.015,89.07,89.07,90,90,,,,,,,
6897.015,89.07,89.07,90,90,,,,,,,
6897.165,89.01,89.01,90,90,,,,,,,
6897.165,89.01,89.01,90,90,,,,,,,
6897.165,89.01,89.01,90,90,,,,,,,
6897.165,89.01,89.01,90,90,,,,,,,
6897.315,88.95,88.95,90,90,,,,,,,
6897.315,88.95,88.95,90,90,,,,,,,
6897.315,88.95,88.95,90,90,,,,,,,
6897.315,88.95,88.95,90,90,,,,,,,
6897.465,88.87,88.87,90,90,,,,,26.84,55.09,
6897.465,88.87,88.87,90,90,,,,,26.84,55.09,
6897.465,88.87,88.87,90,90,,,,,26.84,55.09,
6897.465,88.87,88.87,90,90,,,,,26.84,55.09,
6897.465,88.87,88.87,90,90,,,,,26.84,55.09,
6897.465,88.87,88.87,90,90,,,,,26.84,55.09,
6897.616,88.79,88.79,90,90,,,,,,,
6897.616,88.79,88.79,90,90,,,,,,,
6897.616,88.79,88.79,90,90,,,,,,,
6897.616,88.79,88.79,90,90,,,,,,,
6897.765,88.75,88.75,90,90,,,,,,,
6897.765,88.75,88.75,90,90,,,,,,,
6897.765,88.75,88.75,90,90,,,,,,,
6897.765,88.75,88.75,90,90,,,,,,,
6897.916,88.69,88.69,90,90,,,,,,,
6897.916,88.69,88.69,90,90,,,,,,,
6897.916,88.69,88.69,90,90,,,,,,,
6897.916,88.69,88.69,90,90,,,,,,,
6898.065,88.62,88.62,90,90,,,,,,,
6898.065,88.62,88.62,90,90,,,,,,,
6898.065,88.62,88.62,90,90,,,,,,,
6898.065,88.62,88.62,90,90,,,,,,,
6898.215,88.58,88.58,90,90,,,,,,,
6898.215,88.58,88.58,90,90,,,,,,,
6898.215,88.58,88.58,90,90,,,,,,,
6898.215,88.58,88.58,90,90,,,,,,,
6898.365,88.52,88.52,90,90,,,,,,,
6898.365,88.52,88.52,90,90,,,,,,,
6898.365,88.52,88.52,90,90,,,,,,,
6898.365,88.52,88.52,90,90,,,,,,,
6898.515,88.47,88.47,90,90,,,,,26.88,55.39,
6898.515,88.47,88.47,90,90,,,,,26.88,55.39,
6898.515,88.47,88.47,90,90,,,,,26.88,55.39,
6898.515,88.47,88.47,90,90,,,,,26.88,55.39,
6898.515,88.47,88.47,90,90,,,,,26.88,55.39,
6898.515,88.47,88.47,90,90,,,,,26.88,55.39,
6898.665,88.43,88.43,90,90,,,,,,,
6898.665,88.43,88.43,90,90,,,,,,,
6898.665,88.43,88.43,90,90,,,,,,,
6898.665,88.43,88.43,90,90,,,,,,,
6898.815,88.38,88.38,90,90,,,,,,,
6898.815,88.38,88.38,90,90,,,,,,,
6898.815,88.38,88.38,90,90,,,,,,,
6898.815,88.38,88.38,90,90,,,,,,,
6898.965,88.32,88.32,90,90,,,,,,,
6898.965,88.32,88.32,90,90,,,,,,,
6898.965,88.32,88.32,90,90,,,,,,,
6898.965,88.32,88.32,90,90,,,,,,,
6899.115,88.26,88.26,90,90,,,,,,,
6899.115,88.26,88.26,90,90,,,,,,,
6899.115,88.26,88.26,90,90,,,,,,,
6899.115,88.26,88.26,90,90,,,,,,,
6899.265,88.2,88.2,90,90,,,,,,,
6899.265,88.2,88.2,90,90,,,,,,,
6899.265,88.2,88.2,90,90,,,,,,,
6899.265,88.2,88.2,90,90,,,,,,,
6899.415,88.18,88.18,90,90,,,,,,,
6899.415,88.18,88.18,90,90,,,,,,,
6899.415,88.18,88.18,90,90,,,,,,,
6899.415,88.18,88.18,90,90,,,,,,,
6899.565,88.15,88.15,90,90,,,,,27.21,56.06,
6899.565,88.15,88.15,90,90,,,,,27.21,56.06,
6899.565,88.15,88.15,90,90,,,,,27.21,56.06,
6899.565,88.15,88.15,90,90,,,,,27.21,56.06,
6899.565,88.15,88.15,90,90,,,,,27.21,56.06,
6899.565,88.15,88.15,90,90,,,,,27.21,56.06,
6899.715,88.09,88.09,90,90,,,,,,,
6899.715,88.09,88.09,90,90,,,,,,,
6899.715,88.09,88.09,90,90,,,,,,,
6899.715,88.09,88.09,90,90,,,,,,,
6899.866,88.07,88.07,90,90,,,,,,,
6899.866,88.07,88.07,90,90,,,,,,,
6899.866,88.07,88.07,90,90,,,,,,,
6899.866,88.07,88.07,90,90,,,,,,,
6900.015,88,88,90,90,,,,,,,
6900.015,88,88,90,90,,,,,,,
6900.015,88,88,90,90,,,,,,,
6900.015,88,88,90,90,,,,,,,
6900.165,87.95,87.95,90,90,,,,,,,
6900.165,87.95,87.95,90,90,,,,,,,
6900.165,87.95,87.95,90,90,,,,,,,
6900.165,87.95,87.95,90,90,,,,,,,
6900.315,87.9,87.9,90,90,,,,,,,
6900.315,87.9,87.9,90,90,,,,,,,
6900.315,87.9,87.9,90,90,,,,,,,
6900.315,87.9,87.9,90,90,,,,,,,
6900.465,87.83,87.83,90,90,,,,,27.72,56.48,
6900.465,87.83,87.83,90,90,,,,,27.72,56.48,
6900.465,87.83,87.83,90,90,,,,,27.72,56.48,
6900.465,87.83,87.83,90,90,,,,,27.72,56.48,
6900.465,87.83,87.83,90,90,,,,,27.72,56.48,
6900.465,87.83,87.83,90,90,,,,,27.72,56.48,
6900.615,87.75,87.75,90,90,,,,,,,
6900.615,87.75,87.75,90,90,,,,,,,
6900.615,87.75,87.75,90,90,,,,,,,
6900.615,87.75,87.75,90,90,,,,,,,
6900.766,87.72,87.72,90,90,,,,,,,
6900.766,87.72,87.72,90,90,,,,,,,
6900.766,87.72,87.72,90,90,,,,,,,
6900.766,87.72,87.72,90,90,,,,,,,
6900.915,87.7,87.7,90,90,,,,,,,
6900.915,87.7,87.7,90,90,,,,,,,
6900.915,87.7,87.7,90,90,,,,,,,
6900.915,87.7,87.7,90,90,,,,,,,
6901.065,87.67,87.67,90,90,,,,,,,
6901.065,87.67,87.67,90,90,,,,,,,
6901.065,87.67,87.67,90,90,,,,,,,
6901.065,87.67,87.67,90,90,,,,,,,
6901.215,87.61,87.61,90,90,,,,,,,
6901.215,87.61,87.61,90,90,,,,,,,
6901.215,87.61,87.61,90,90,,,,,,,
6901.215,87.61,87.61,90,90,,,,,,,
6901.365,87.55,87.55,90,90,,,,,,,
6901.365,87.55,87.55,90,90,,,,,,,
6901.365,87.55,87.55,90,90,,,,,,,
6901.365,87.55,87.55,90,90,,,,,,,
6901.515,87.52,87.52,90,90,,,,,28.4,57.18,
6901.515,87.52,87.52,90,90,,,,,28.4,57.18,
6901.515,87.52,87.52,90,90,,,,,28.4,57.18,
6901.515,87.52,87.52,90,90,,,,,28.4,57.18,
6901.515,87.52,87.52,90,90,,,,,28.4,57.18,
6901.515,87.52,87.52,90,90,,,,,28.4,57.18,
6901.665,87.5,87.5,90,90,,,,,,,
6901.665,87.5,87.5,90,90,,,,,,,
6901.665,87.5,87.5,90,90,,,,,,,
6901.665,87.5,87.5,90,90,,,,,,,
6901.816,87.43,87.43,90,90,,,,,,,
6901.816,87.43,87.43,90,90,,,,,,,
6901.816,87.43,87.43,90,90,,,,,,,
6901.816,87.43,87.43,90,90,,,,,,,
6901.965,87.37,87.37,90,90,,,,,,,
6901.965,87.37,87.37,90,90,,,,,,,
6901.965,87.37,87.37,90,90,,,,,,,
6901.965,87.37,87.37,90,90,,,,,,,
6902.115,87.32,87.32,90,90,,,,,,,
6902.115,87.32,87.32,90,90,,,,,,,
6902.115,87.32,87.32,90,90,,,,,,,
6902.115,87.32,87.32,90,90,,,,,,,
6902.265,87.29,87.29,90,90,,,,,,,
6902.265,87.29,87.29,90,90,,,,,,,
6902.265,87.29,87.29,90,90,,,,,,,
6902.265,87.29,87.29,90,90,,,,,,,
6902.415,87.24,87.24,90,90,,,,,,,
6902.415,87.24,87.24,90,90,,,,,,,
6902.415,87.24,87.24,90,90,,,,,,,
6902.415,87.24,87.24,90,90,,,,,,,
6902.565,87.22,87.22,90,90,,,,,28.7,57.69,
6902.565,87.22,87.22,90,90,,,,,28.7,57.69,
6902.565,87.22,87.22,90,90,,,,,28.7,57.69,
6902.565,87.22,87.22,90,90,,,,,28.7,57.69,
6902.565,87.22,87.22,90,90,,,,,28.7,57.69,
6902.565,87.22,87.22,90,90,,,,,28.7,57.69,
6902.715,87.19,87.19,90,90,,,,,,,
6902.715,87.19,87.19,90,90,,,,,,,
6902.715,87.19,87.19,90,90,,,,,,,
6902.715,87.19,87.19,90,90,,,,,,,
6902.865,87.15,87.15,90,90,,,,,,,
6902.865,87.15,87.15,90,90,,,,,,,
6902.865,87.15,87.15,90,90,,,,,,,
6902.865,87.15,87.15,90,90,,,,,,,
6903.015,87.1,87.1,90,90,,,,,,,
6903.015,87.1,87.1,90,90,,,,,,,
6903.015,87.1,87.1,90,90,,,,,,,
6903.015,87.1,87.1,90,90,,,,,,,
6903.165,87.05,87.05,90,90,,,,,,,
6903.165,87.05,87.05,90,90,,,,,,,
6903.165,87.05,87.05,90,90,,,,,,,
6903.165,87.05,87.05,90,90,,,,,,,
6903.315,87.02,87.02,90,90,,,,,,,
6903.315,87.02,87.02,90,90,,,,,,,
6903.315,87.02,87.02,90,90,,,,,,,
6903.315,87.02,87.02,90,90,,,,,,,
6903.465,86.97,86.97,90,90,,,,,,,
6903.465,86.97,86.97,90,90,,,,,,,
6903.465,86.97,86.97,90,90,,,,,,,
6903.465,86.97,86.97,90,90,,,,,,,
6903.615,86.94,86.94,90,90,,,,,28.89,58.02,
6903.615,86.94,86.94,90,90,,,,,28.89,58.02,
6903.615,86.94,86.94,90,90,,,,,28.89,58.02,
6903.615,86.94,86.94,90,90,,,,,28.89,58.02,
6903.615,86.94,86.94,90,90,,,,,28.89,58.02,
6903.615,86.94,86.94,90,90,,,,,28.89,58.02,
6903.765,86.89,86.89,90,90,,,,,,,
6903.765,86.89,86.89,90,90,,,,,,,
6903.765,86.89,86.89,90,90,,,,,,,
6903.765,86.89,86.89,90,90,,,,,,,
6903.915,86.86,86.86,90,90,,,,,,,
6903.915,86.86,86.86,90,90,,,,,,,
6903.915,86.86,86.86,90,90,,,,,,,
6903.915,86.86,86.86,90,90,,,,,,,
6904.065,86.84,86.84,90,90,,,,,,,
6904.065,86.84,86.84,90,90,,,,,,,
6904.065,86.84,86.84,90,90,,,,,,,
6904.065,86.84,86.84,90,90,,,,,,,
6904.215,86.8,86.8,90,90,,,,,,,
6904.215,86.8,86.8,90,90,,,,,,,
6904.215,86.8,86.8,90,90,,,,,,,
6904.215,86.8,86.8,90,90,,,,,,,
6904.367,86.77,86.77,90,90,,,,,,,
6904.367,86.77,86.77,90,90,,,,,,,
6904.367,86.77,86.77,90,90,,,,,,,
6904.367,86.77,86.77,90,90,,,,,,,
6904.515,86.74,86.74,90,90,,,,,29.03,58.4,
6904.515,86.74,86.74,90,90,,,,,29.03,58.4,
6904.515,86.74,86.74,90,90,,,,,29.03,58.4,
6904.515,86.74,86.74,90,90,,,,,29.03,58.4,
6904.515,86.74,86.74,90,90,,,,,29.03,58.4,
6904.515,86.74,86.74,90,90,,,,,29.03,58.4,
6904.665,86.72,86.72,90,90,,,,,,,
6904.665,86.72,86.72,90,90,,,,,,,
6904.665,86.72,86.72,90,90,,,,,,,
6904.665,86.72,86.72,90,90,,,,,,,
6904.815,86.66,86.66,90,90,,,,,,,
6904.815,86.66,86.66,90,90,,,,,,,
6904.815,86.66,86.66,90,90,,,,,,,
6904.815,86.66,86.66,90,90,,,,,,,
6904.965,86.64,86.64,90,90,,,,,,,
6904.965,86.64,86.64,90,90,,,,,,,
6904.965,86.64,86.64,90,90,,,,,,,
6904.965,86.64,86.64,90,90,,,,,,,
6905.115,86.58,86.58,90,90,,,,,,,
6905.115,86.58,86.58,90,90,,,,,,,
6905.115,86.58,86.58,90,90,,,,,,,
6905.115,86.58,86.58,90,90,,,,,,,
6905.265,86.57,86.57,90,90,,,,,,,
6905.265,86.57,86.57,90,90,,,,,,,
6905.265,86.57,86.57,90,90,,,,,,,
6905.265,86.57,86.57,90,90,,,,,,,
6905.416,86.54,86.54,90,90,,,,,,,
6905.416,86.54,86.54,90,90,,,,,,,
6905.416,86.54,86.54,90,90,,,,,,,
6905.416,86.54,86.54,90,90,,,,,,,
6905.565,86.49,86.49,90,90,,,,,29.19,58.56,
6905.565,86.49,86.49,90,90,,,,,29.19,58.56,
6905.565,86.49,86.49,90,90,,,,,29.19,58.56,
6905.565,86.49,86.49,90,90,,,,,29.19,58.56,
6905.565,86.49,86.49,90,90,,,,,29.19,58.56,
6905.565,86.49,86.49,90,90,,,,,29.19,58.56,
6905.715,86.45,86.45,90,90,,,,,,,
6905.715,86.45,86.45,90,90,,,,,,,
6905.715,86.45,86.45,90,90,,,,,,,
6905.715,86.45,86.45,90,90,,,,,,,
6905.865,86.44,86.44,90,90,,,,,,,
6905.865,86.44,86.44,90,90,,,,,,,
6905.865,86.44,86.44,90,90,,,,,,,
6905.865,86.44,86.44,90,90,,,,,,,
6906.015,86.39,86.39,90,90,,,,,,,
6906.015,86.39,86.39,90,90,,,,,,,
6906.015,86.39,86.39,90,90,,,,,,,
6906.015,86.39,86.39,90,90,,,,,,,
6906.165,86.35,86.35,90,90,,,,,,,
6906.165,86.35,86.35,90,90,,,,,,,
6906.165,86.35,86.35,90,90,,,,,,,
6906.165,86.35,86.35,90,90,,,,,,,
6906.315,86.31,86.31,90,90,,,,,,,
6906.315,86.31,86.31,90,90,,,,,,,
6906.315,86.31,86.31,90,90,,,,,,,
6906.315,86.31,86.31,90,90,,,,,,,
6906.465,86.28,86.28,90,90,,,,,,,
6906.465,86.28,86.28,90,90,,,,,,,
6906.465,86.28,86.28,90,90,,,,,,,
6906.465,86.28,86.28,90,90,,,,,,,
6906.616,86.26,86.26,90,90,,,,,29.34,58.93,
6906.616,86.26,86.26,90,90,,,,,29.34,58.93,
6906.616,86.26,86.26,90,90,,,,,29.34,58.93,
6906.616,86.26,86.26,90,90,,,,,29.34,58.93,
6906.616,86.26,86.26,90,90,,,,,29.34,58.93,
6906.616,86.26,86.26,90,90,,,,,29.34,58.93,
6906.765,86.24,86.24,90,90,,,,,,,
