timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,liquid2,dataQStg1Slug,Stage1 P Term,Stage1 I Term,Stage1 D Term,Stage1 FF Term,Stage1 Output,Stage1 Actual TEC Temp Rate,Stage1 Prior Target TEC Ramp Rate
8583.587,50.53,50.53,90,90,,,,,,,,,,,,100,,
8583.587,50.53,50.53,90,90,,,,,,,,,,,,100,,
8583.587,50.53,50.53,90,90,,,,,,,,,,,,100,,
8583.587,50.53,50.53,90,90,,,,,,,,,,,,100,,
8583.737,52.09,52.09,90,90,,,,,,,,,,,,100,,
8583.737,52.09,52.09,90,90,,,,,,,,,,,,100,,
8583.737,52.09,52.09,90,90,,,,,,,,,,,,100,,
8583.737,52.09,52.09,90,90,,,,,,,,,,,,100,,
8583.737,52.09,52.09,90,90,,,,,,,,,,,,100,,
8583.846,,,,,,,,,29.98,38.41,,,,,,,,
8583.846,,,,,,,,,29.98,38.41,,,,,,,,
8583.887,53.64,53.64,90,90,,,,,,,,,,,,100,,
8583.887,53.64,53.64,90,90,,,,,,,,,,,,100,,
8583.887,53.64,53.64,90,90,,,,,,,,,,,,100,,
8583.887,53.64,53.64,90,90,,,,,,,,,,,,100,,
8583.887,53.64,53.64,90,90,,,,,,,,,,,,100,,
8584.037,54.93,54.93,90,90,,,,,,,,,,,,100,,
8584.037,54.93,54.93,90,90,,,,,,,,,,,,100,,
8584.037,54.93,54.93,90,90,,,,,,,,,,,,100,,
8584.037,54.93,54.93,90,90,,,,,,,,,,,,100,,
8584.037,54.93,54.93,90,90,,,,,,,,,,,,100,,
8584.187,56.59,56.59,90,90,,,,,,,,,,,,100,,
8584.187,56.59,56.59,90,90,,,,,,,,,,,,100,,
8584.187,56.59,56.59,90,90,,,,,,,,,,,,100,,
8584.187,56.59,56.59,90,90,,,,,,,,,,,,100,,
8584.187,56.59,56.59,90,90,,,,,,,,,,,,100,,
8584.337,57.93,57.93,90,90,,,,,,,,,,,,100,,
8584.337,57.93,57.93,90,90,,,,,,,,,,,,100,,
8584.337,57.93,57.93,90,90,,,,,,,,,,,,100,,
8584.337,57.93,57.93,90,90,,,,,,,,,,,,100,,
8584.337,57.93,57.93,90,90,,,,,,,,,,,,100,,
8584.487,59.38,59.38,90,90,,,,,,,,,,,,100,,
8584.487,59.38,59.38,90,90,,,,,,,,,,,,100,,
8584.487,59.38,59.38,90,90,,,,,,,,,,,,100,,
8584.487,59.38,59.38,90,90,,,,,,,,,,,,100,,
8584.487,59.38,59.38,90,90,,,,,,,,,,,,100,,
8584.637,60.83,60.83,90,90,,,,,,,,,,,,100,,
8584.637,60.83,60.83,90,90,,,,,,,,,,,,100,,
8584.637,60.83,60.83,90,90,,,,,,,,,,,,100,,
8584.637,60.83,60.83,90,90,,,,,,,,,,,,100,,
8584.637,60.83,60.83,90,90,,,,,,,,,,,,100,,
8584.787,62.07,62.07,90,90,,,,,,,,,,,,100,,
8584.787,62.07,62.07,90,90,,,,,,,,,,,,100,,
8584.787,62.07,62.07,90,90,,,,,,,,,,,,100,,
8584.787,62.07,62.07,90,90,,,,,,,,,,,,100,,
8584.787,62.07,62.07,90,90,,,,,,,,,,,,100,,
8584.892,,,,,,,,,30.09,44.04,,,,,,,,
8584.892,,,,,,,,,30.09,44.04,,,,,,,,
8584.937,63.61,63.61,90,90,,,,,,,,,,,,100,,
8584.937,63.61,63.61,90,90,,,,,,,,,,,,100,,
8584.937,63.61,63.61,90,90,,,,,,,,,,,,100,,
8584.937,63.61,63.61,90,90,,,,,,,,,,,,100,,
8584.937,63.61,63.61,90,90,,,,,,,,,,,,100,,
8585.087,64.95,64.95,90,90,,,,,,,,,,,,100,,
8585.087,64.95,64.95,90,90,,,,,,,,,,,,100,,
8585.087,64.95,64.95,90,90,,,,,,,,,,,,100,,
8585.087,64.95,64.95,90,90,,,,,,,,,,,,100,,
8585.087,64.95,64.95,90,90,,,,,,,,,,,,100,,
8585.237,66.23,66.23,90,90,,,,,,,,,,,,100,,
8585.237,66.23,66.23,90,90,,,,,,,,,,,,100,,
8585.237,66.23,66.23,90,90,,,,,,,,,,,,100,,
8585.237,66.23,66.23,90,90,,,,,,,,,,,,100,,
8585.237,66.23,66.23,90,90,,,,,,,,,,,,100,,
8585.387,67.49,67.49,90,90,,,,,,,,,,,,100,,
8585.387,67.49,67.49,90,90,,,,,,,,,,,,100,,
8585.387,67.49,67.49,90,90,,,,,,,,,,,,100,,
8585.387,67.49,67.49,90,90,,,,,,,,,,,,100,,
8585.387,67.49,67.49,90,90,,,,,,,,,,,,100,,
8585.537,68.72,68.72,90,90,,,,,,,,,,,,100,,
8585.537,68.72,68.72,90,90,,,,,,,,,,,,100,,
8585.537,68.72,68.72,90,90,,,,,,,,,,,,100,,
8585.537,68.72,68.72,90,90,,,,,,,,,,,,100,,
8585.537,68.72,68.72,90,90,,,,,,,,,,,,100,,
8585.687,69.92,69.92,90,90,,,,,,,,,,,,100,,
8585.687,69.92,69.92,90,90,,,,,,,,,,,,100,,
8585.687,69.92,69.92,90,90,,,,,,,,,,,,100,,
8585.687,69.92,69.92,90,90,,,,,,,,,,,,100,,
8585.687,69.92,69.92,90,90,,,,,,,,,,,,100,,
8585.837,71.11,71.11,90,90,,,,,30.06,47.31,,,,,,100,,
8585.837,71.11,71.11,90,90,,,,,30.06,47.31,,,,,,100,,
8585.837,71.11,71.11,90,90,,,,,30.06,47.31,,,,,,100,,
8585.837,71.11,71.11,90,90,,,,,30.06,47.31,,,,,,100,,
8585.837,71.11,71.11,90,90,,,,,30.06,47.31,,,,,,100,,
8585.837,71.11,71.11,90,90,,,,,30.06,47.31,,,,,,100,,
8585.837,71.11,71.11,90,90,,,,,30.06,47.31,,,,,,100,,
8585.987,72.28,72.28,90,90,,,,,,,,,,,,100,,
8585.987,72.28,72.28,90,90,,,,,,,,,,,,100,,
8585.987,72.28,72.28,90,90,,,,,,,,,,,,100,,
8585.987,72.28,72.28,90,90,,,,,,,,,,,,100,,
8585.987,72.28,72.28,90,90,,,,,,,,,,,,100,,
8586.137,73.42,73.42,90,90,,,,,,,,,,,,100,,
8586.137,73.42,73.42,90,90,,,,,,,,,,,,100,,
8586.137,73.42,73.42,90,90,,,,,,,,,,,,100,,
8586.137,73.42,73.42,90,90,,,,,,,,,,,,100,,
8586.137,73.42,73.42,90,90,,,,,,,,,,,,100,,
8586.287,74.52,74.52,90,90,,,,,,,,,,,,100,,
8586.287,74.52,74.52,90,90,,,,,,,,,,,,100,,
8586.287,74.52,74.52,90,90,,,,,,,,,,,,100,,
8586.287,74.52,74.52,90,90,,,,,,,,,,,,100,,
8586.287,74.52,74.52,90,90,,,,,,,,,,,,100,,
8586.437,75.6,75.6,90,90,,,,,,,,,,,,100,,
8586.437,75.6,75.6,90,90,,,,,,,,,,,,100,,
8586.437,75.6,75.6,90,90,,,,,,,,,,,,100,,
8586.437,75.6,75.6,90,90,,,,,,,,,,,,100,,
8586.437,75.6,75.6,90,90,,,,,,,,,,,,100,,
8586.587,76.68,76.68,90,90,,,,,,,,,,,,100,,
8586.587,76.68,76.68,90,90,,,,,,,,,,,,100,,
8586.587,76.68,76.68,90,90,,,,,,,,,,,,100,,
8586.587,76.68,76.68,90,90,,,,,,,,,,,,100,,
8586.587,76.68,76.68,90,90,,,,,,,,,,,,100,,
8586.737,77.73,77.73,90,90,,,,,,,,,,,,100,,
8586.737,77.73,77.73,90,90,,,,,,,,,,,,100,,
8586.737,77.73,77.73,90,90,,,,,,,,,,,,100,,
8586.737,77.73,77.73,90,90,,,,,,,,,,,,100,,
8586.737,77.73,77.73,90,90,,,,,,,,,,,,100,,
8586.887,78.68,78.68,90,90,,,,,30.48,51.92,,,,,,100,,
8586.887,78.68,78.68,90,90,,,,,30.48,51.92,,,,,,100,,
8586.887,78.68,78.68,90,90,,,,,30.48,51.92,,,,,,100,,
8586.887,78.68,78.68,90,90,,,,,30.48,51.92,,,,,,100,,
8586.887,78.68,78.68,90,90,,,,,30.48,51.92,,,,,,100,,
8586.887,78.68,78.68,90,90,,,,,30.48,51.92,,,,,,100,,
8586.887,78.68,78.68,90,90,,,,,30.48,51.92,,,,,,100,,
8587.037,79.69,79.69,90,90,,,,,,,,,,,,100,,
8587.037,79.69,79.69,90,90,,,,,,,,,,,,100,,
8587.037,79.69,79.69,90,90,,,,,,,,,,,,100,,
8587.037,79.69,79.69,90,90,,,,,,,,,,,,100,,
8587.037,79.69,79.69,90,90,,,,,,,,,,,,100,,
8587.187,80.71,80.71,90,90,,,,,,,,,,,,100,,
8587.187,80.71,80.71,90,90,,,,,,,,,,,,100,,
8587.187,80.71,80.71,90,90,,,,,,,,,,,,100,,
8587.187,80.71,80.71,90,90,,,,,,,,,,,,100,,
8587.187,80.71,80.71,90,90,,,,,,,,,,,,100,,
8587.337,81.69,81.69,90,90,,,,,,,,,,,,100,,
8587.337,81.69,81.69,90,90,,,,,,,,,,,,100,,
8587.337,81.69,81.69,90,90,,,,,,,,,,,,100,,
8587.337,81.69,81.69,90,90,,,,,,,,,,,,100,,
8587.337,81.69,81.69,90,90,,,,,,,,,,,,100,,
8587.487,82.64,82.64,90,90,,,,,,,,,,,,100,,
8587.487,82.64,82.64,90,90,,,,,,,,,,,,100,,
8587.487,82.64,82.64,90,90,,,,,,,,,,,,100,,
8587.487,82.64,82.64,90,90,,,,,,,,,,,,100,,
8587.487,82.64,82.64,90,90,,,,,,,,,,,,100,,
8587.637,83.58,83.58,90,90,,,,,,,,,,,,100,,
8587.637,83.58,83.58,90,90,,,,,,,,,,,,100,,
8587.637,83.58,83.58,90,90,,,,,,,,,,,,100,,
8587.637,83.58,83.58,90,90,,,,,,,,,,,,100,,
8587.637,83.58,83.58,90,90,,,,,,,,,,,,100,,
8587.787,84.5,84.5,90,90,,,,,30.99,54.75,,,,,,100,,
8587.787,84.5,84.5,90,90,,,,,30.99,54.75,,,,,,100,,
8587.787,84.5,84.5,90,90,,,,,30.99,54.75,,,,,,100,,
8587.787,84.5,84.5,90,90,,,,,30.99,54.75,,,,,,100,,
8587.787,84.5,84.5,90,90,,,,,30.99,54.75,,,,,,100,,
8587.787,84.5,84.5,90,90,,,,,30.99,54.75,,,,,,100,,
8587.787,84.5,84.5,90,90,,,,,30.99,54.75,,,,,,100,,
8587.938,85.39,85.39,90,90,,,,,,,,,,,,100,,
8587.938,85.39,85.39,90,90,,,,,,,,,,,,100,,
8587.938,85.39,85.39,90,90,,,,,,,,,,,,100,,
8587.938,85.39,85.39,90,90,,,,,,,,,,,,100,,
8587.938,85.39,85.39,90,90,,,,,,,,,,,,100,,
8588.087,86.27,86.27,90,90,,,,,,,,,,,,100,,
8588.087,86.27,86.27,90,90,,,,,,,,,,,,100,,
8588.087,86.27,86.27,90,90,,,,,,,,,,,,100,,
8588.087,86.27,86.27,90,90,,,,,,,,,,,,100,,
8588.087,86.27,86.27,90,90,,,,,,,,,,,,100,,
8588.237,87.11,87.11,90,90,,,,,,,,,,,,100,,
8588.237,87.11,87.11,90,90,,,,,,,,,,,,100,,
8588.237,87.11,87.11,90,90,,,,,,,,,,,,100,,
8588.237,87.11,87.11,90,90,,,,,,,,,,,,100,,
8588.237,87.11,87.11,90,90,,,,,,,,,,,,100,,
8588.387,87.99,87.99,90,90,,,,,,,,,,,,100,,
8588.387,87.99,87.99,90,90,,,,,,,,,,,,100,,
8588.387,87.99,87.99,90,90,,,,,,,,,,,,100,,
8588.387,87.99,87.99,90,90,,,,,,,,,,,,100,,
8588.387,87.99,87.99,90,90,,,,,,,,,,,,100,,
8588.539,88.85,88.85,90,90,,,,,,,,,,,,50,,
8588.539,88.85,88.85,90,90,,,,,,,,,,,,50,,
8588.539,88.85,88.85,90,90,,,,,,,,,,,,50,,
8588.539,88.85,88.85,90,90,,,,,,,,,,,,50,,
8588.539,88.85,88.85,90,90,,,,,,,,,,,,50,,
8588.688,89.65,89.65,90,90,,,,,,,,,,,,-47.9,,
8588.688,89.65,89.65,90,90,,,,,,,,,,,,-47.9,,
8588.688,89.65,89.65,90,90,,,,,,,,,,,,-47.9,,
8588.688,89.65,89.65,90,90,,,,,,,,,,,,-47.9,,
8588.688,89.65,89.65,90,90,,,,,,,,,,,,-47.9,,
8588.837,90.23,90.23,90,90,,,,,32.44,58.82,,,,,,47.4,,
8588.837,90.23,90.23,90,90,,,,,32.44,58.82,,,,,,47.4,,
8588.837,90.23,90.23,90,90,,,,,32.44,58.82,,,,,,47.4,,
8588.837,90.23,90.23,90,90,,,,,32.44,58.82,,,,,,47.4,,
8588.837,90.23,90.23,90,90,,,,,32.44,58.82,,,,,,47.4,,
8588.837,90.23,90.23,90,90,,,,,32.44,58.82,,,,,,47.4,,
8588.837,90.23,90.23,90,90,,,,,32.44,58.82,,,,,,47.4,,
8588.988,90.27,90.27,90,90,,,,,,,,,,,,61,,
8588.988,90.27,90.27,90,90,,,,,,,,,,,,61,,
8588.988,90.27,90.27,90,90,,,,,,,,,,,,61,,
8588.988,90.27,90.27,90,90,,,,,,,,,,,,61,,
8588.988,90.27,90.27,90,90,,,,,,,,,,,,61,,
8589.137,90.04,90.04,90,90,,,,,,,,,,,,63.7,,
8589.137,90.04,90.04,90,90,,,,,,,,,,,,63.7,,
8589.137,90.04,90.04,90,90,,,,,,,,,,,,63.7,,
8589.137,90.04,90.04,90,90,,,,,,,,,,,,63.7,,
8589.137,90.04,90.04,90,90,,,,,,,,,,,,63.7,,
8589.287,89.83,89.83,90,90,,,,,,,,,,,,60.3,,
8589.287,89.83,89.83,90,90,,,,,,,,,,,,60.3,,
8589.287,89.83,89.83,90,90,,,,,,,,,,,,60.3,,
8589.287,89.83,89.83,90,90,,,,,,,,,,,,60.3,,
8589.287,89.83,89.83,90,90,,,,,,,,,,,,60.3,,
8589.437,89.64,89.64,90,90,,,,,,,,,,,,60.7,,
8589.437,89.64,89.64,90,90,,,,,,,,,,,,60.7,,
8589.437,89.64,89.64,90,90,,,,,,,,,,,,60.7,,
8589.437,89.64,89.64,90,90,,,,,,,,,,,,60.7,,
8589.437,89.64,89.64,90,90,,,,,,,,,,,,60.7,,
8589.588,89.48,89.48,90,90,,,,,,,,,,,,58.8,,
8589.588,89.48,89.48,90,90,,,,,,,,,,,,58.8,,
8589.588,89.48,89.48,90,90,,,,,,,,,,,,58.8,,
8589.588,89.48,89.48,90,90,,,,,,,,,,,,58.8,,
8589.588,89.48,89.48,90,90,,,,,,,,,,,,58.8,,
8589.737,89.34,89.34,90,90,,,,,,,,,,,,61.8,,
8589.737,89.34,89.34,90,90,,,,,,,,,,,,61.8,,
8589.737,89.34,89.34,90,90,,,,,,,,,,,,61.8,,
8589.737,89.34,89.34,90,90,,,,,,,,,,,,61.8,,
8589.737,89.34,89.34,90,90,,,,,,,,,,,,61.8,,
8589.887,89.19,89.19,90,90,,,,,33.24,59.78,,,,,,59.4,,
8589.887,89.19,89.19,90,90,,,,,33.24,59.78,,,,,,59.4,,
8589.887,89.19,89.19,90,90,,,,,33.24,59.78,,,,,,59.4,,
8589.887,89.19,89.19,90,90,,,,,33.24,59.78,,,,,,59.4,,
8589.887,89.19,89.19,90,90,,,,,33.24,59.78,,,,,,59.4,,
8589.887,89.19,89.19,90,90,,,,,33.24,59.78,,,,,,59.4,,
8589.887,89.19,89.19,90,90,,,,,33.24,59.78,,,,,,59.4,,
8590.037,89.1,89.1,90,90,,,,,,,,,,,,57.2,,
8590.037,89.1,89.1,90,90,,,,,,,,,,,,57.2,,
8590.037,89.1,89.1,90,90,,,,,,,,,,,,57.2,,
8590.037,89.1,89.1,90,90,,,,,,,,,,,,57.2,,
8590.037,89.1,89.1,90,90,,,,,,,,,,,,57.2,,
8590.188,88.98,88.98,90,90,,,,,,,,,,,,57.4,,
8590.188,88.98,88.98,90,90,,,,,,,,,,,,57.4,,
8590.188,88.98,88.98,90,90,,,,,,,,,,,,57.4,,
8590.188,88.98,88.98,90,90,,,,,,,,,,,,57.4,,
8590.188,88.98,88.98,90,90,,,,,,,,,,,,57.4,,
8590.337,88.84,88.84,90,90,,,,,,,,,,,,59.1,,
8590.337,88.84,88.84,90,90,,,,,,,,,,,,59.1,,
8590.337,88.84,88.84,90,90,,,,,,,,,,,,59.1,,
8590.337,88.84,88.84,90,90,,,,,,,,,,,,59.1,,
8590.337,88.84,88.84,90,90,,,,,,,,,,,,59.1,,
8590.487,88.7,88.7,90,90,,,,,,,,,,,,59.5,,
8590.487,88.7,88.7,90,90,,,,,,,,,,,,59.5,,
8590.487,88.7,88.7,90,90,,,,,,,,,,,,59.5,,
8590.487,88.7,88.7,90,90,,,,,,,,,,,,59.5,,
8590.487,88.7,88.7,90,90,,,,,,,,,,,,59.5,,
8590.637,88.57,88.57,90,90,,,,,,,,,,,,58.7,,
8590.637,88.57,88.57,90,90,,,,,,,,,,,,58.7,,
8590.637,88.57,88.57,90,90,,,,,,,,,,,,58.7,,
8590.637,88.57,88.57,90,90,,,,,,,,,,,,58.7,,
8590.637,88.57,88.57,90,90,,,,,,,,,,,,58.7,,
8590.787,88.44,88.44,90,90,,,,,34.09,60.4,,,,,,57.4,,
8590.787,88.44,88.44,90,90,,,,,34.09,60.4,,,,,,57.4,,
8590.787,88.44,88.44,90,90,,,,,34.09,60.4,,,,,,57.4,,
8590.787,88.44,88.44,90,90,,,,,34.09,60.4,,,,,,57.4,,
8590.787,88.44,88.44,90,90,,,,,34.09,60.4,,,,,,57.4,,
8590.787,88.44,88.44,90,90,,,,,34.09,60.4,,,,,,57.4,,
8590.787,88.44,88.44,90,90,,,,,34.09,60.4,,,,,,57.4,,
8590.937,88.33,88.33,90,90,,,,,,,,,,,,58.2,,
8590.937,88.33,88.33,90,90,,,,,,,,,,,,58.2,,
8590.937,88.33,88.33,90,90,,,,,,,,,,,,58.2,,
8590.937,88.33,88.33,90,90,,,,,,,,,,,,58.2,,
8590.937,88.33,88.33,90,90,,,,,,,,,,,,58.2,,
8591.087,88.2,88.2,90,90,,,,,,,,,,,,58.8,,
8591.087,88.2,88.2,90,90,,,,,,,,,,,,58.8,,
8591.087,88.2,88.2,90,90,,,,,,,,,,,,58.8,,
8591.087,88.2,88.2,90,90,,,,,,,,,,,,58.8,,
8591.087,88.2,88.2,90,90,,,,,,,,,,,,58.8,,
8591.237,88.09,88.09,90,90,,,,,,,,,,,,57.7,,
8591.237,88.09,88.09,90,90,,,,,,,,,,,,57.7,,
8591.237,88.09,88.09,90,90,,,,,,,,,,,,57.7,,
8591.237,88.09,88.09,90,90,,,,,,,,,,,,57.7,,
8591.237,88.09,88.09,90,90,,,,,,,,,,,,57.7,,
8591.387,87.93,87.93,90,90,,,,,,,,,,,,59.5,,
8591.387,87.93,87.93,90,90,,,,,,,,,,,,59.5,,
8591.387,87.93,87.93,90,90,,,,,,,,,,,,59.5,,
8591.387,87.93,87.93,90,90,,,,,,,,,,,,59.5,,
8591.387,87.93,87.93,90,90,,,,,,,,,,,,59.5,,
8591.537,87.78,87.78,90,90,,,,,,,,,,,,60.4,,
8591.537,87.78,87.78,90,90,,,,,,,,,,,,60.4,,
8591.537,87.78,87.78,90,90,,,,,,,,,,,,60.4,,
8591.537,87.78,87.78,90,90,,,,,,,,,,,,60.4,,
8591.537,87.78,87.78,90,90,,,,,,,,,,,,60.4,,
8591.687,87.66,87.66,90,90,,,,,,,,,,,,57.4,,
8591.687,87.66,87.66,90,90,,,,,,,,,,,,57.4,,
8591.687,87.66,87.66,90,90,,,,,,,,,,,,57.4,,
8591.687,87.66,87.66,90,90,,,,,,,,,,,,57.4,,
8591.687,87.66,87.66,90,90,,,,,,,,,,,,57.4,,
8591.837,87.57,87.57,90,90,,,,,34.51,60.21,,,,,,57.7,,
8591.837,87.57,87.57,90,90,,,,,34.51,60.21,,,,,,57.7,,
8591.837,87.57,87.57,90,90,,,,,34.51,60.21,,,,,,57.7,,
8591.837,87.57,87.57,90,90,,,,,34.51,60.21,,,,,,57.7,,
8591.837,87.57,87.57,90,90,,,,,34.51,60.21,,,,,,57.7,,
8591.837,87.57,87.57,90,90,,,,,34.51,60.21,,,,,,57.7,,
8591.837,87.57,87.57,90,90,,,,,34.51,60.21,,,,,,57.7,,
8591.987,87.44,87.44,90,90,,,,,,,,,,,,57.4,,
8591.987,87.44,87.44,90,90,,,,,,,,,,,,57.4,,
8591.987,87.44,87.44,90,90,,,,,,,,,,,,57.4,,
8591.987,87.44,87.44,90,90,,,,,,,,,,,,57.4,,
8591.987,87.44,87.44,90,90,,,,,,,,,,,,57.4,,
8592.137,87.32,87.32,90,90,,,,,,,,,,,,56.3,,
8592.137,87.32,87.32,90,90,,,,,,,,,,,,56.3,,
8592.137,87.32,87.32,90,90,,,,,,,,,,,,56.3,,
8592.137,87.32,87.32,90,90,,,,,,,,,,,,56.3,,
8592.137,87.32,87.32,90,90,,,,,,,,,,,,56.3,,
8592.287,87.22,87.22,90,90,,,,,,,,,,,,56.7,,
8592.287,87.22,87.22,90,90,,,,,,,,,,,,56.7,,
8592.287,87.22,87.22,90,90,,,,,,,,,,,,56.7,,
8592.287,87.22,87.22,90,90,,,,,,,,,,,,56.7,,
8592.287,87.22,87.22,90,90,,,,,,,,,,,,56.7,,
8592.437,87.1,87.1,90,90,,,,,,,,,,,,57.1,,
8592.437,87.1,87.1,90,90,,,,,,,,,,,,57.1,,
8592.437,87.1,87.1,90,90,,,,,,,,,,,,57.1,,
8592.437,87.1,87.1,90,90,,,,,,,,,,,,57.1,,
8592.437,87.1,87.1,90,90,,,,,,,,,,,,57.1,,
8592.587,86.96,86.96,90,90,,,,,,,,,,,,59.2,,
8592.587,86.96,86.96,90,90,,,,,,,,,,,,59.2,,
8592.587,86.96,86.96,90,90,,,,,,,,,,,,59.2,,
8592.587,86.96,86.96,90,90,,,,,,,,,,,,59.2,,
8592.587,86.96,86.96,90,90,,,,,,,,,,,,59.2,,
8592.737,86.83,86.83,90,90,,,,,,,,,,,,59.2,,
