timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,liquid2,dataQStg1Slug
256.335,41.84,41.84,0.0,90.0,,,,,,,
256.485,43.65,43.65,0.0,90.0,,,,,,,
256.485,43.65,43.65,0.0,90.0,,,,,,,
256.485,43.65,43.65,0.0,90.0,,,,,,,
256.485,43.65,43.65,0.0,90.0,,,,,,,
256.636,45.09,45.09,0.0,90.0,,,,,,,
256.636,45.09,45.09,0.0,90.0,,,,,,,
256.636,45.09,45.09,0.0,90.0,,,,,,,
256.636,45.09,45.09,0.0,90.0,,,,,,,
256.666,,,,,,,,,28.44,26.99,
256.666,,,,,,,,,28.44,26.99,
256.786,46.81,46.81,0.0,90.0,,,,,,,
256.786,46.81,46.81,0.0,90.0,,,,,,,
256.786,46.81,46.81,0.0,90.0,,,,,,,
256.786,46.81,46.81,0.0,90.0,,,,,,,
256.936,48.46,48.46,0.0,90.0,,,,,,,
256.936,48.46,48.46,0.0,90.0,,,,,,,
256.936,48.46,48.46,0.0,90.0,,,,,,,
256.936,48.46,48.46,0.0,90.0,,,,,,,
257.086,49.92,49.92,0.0,90.0,,,,,,,
257.086,49.92,49.92,0.0,90.0,,,,,,,
257.086,49.92,49.92,0.0,90.0,,,,,,,
257.086,49.92,49.92,0.0,90.0,,,,,,,
257.236,51.45,51.45,0.0,90.0,,,,,,,
257.236,51.45,51.45,0.0,90.0,,,,,,,
257.236,51.45,51.45,0.0,90.0,,,,,,,
257.236,51.45,51.45,0.0,90.0,,,,,,,
257.386,52.67,52.67,0.0,90.0,,,,,,,
257.386,52.67,52.67,0.0,90.0,,,,,,,
257.386,52.67,52.67,0.0,90.0,,,,,,,
257.386,52.67,52.67,0.0,90.0,,,,,,,
257.536,54.04,54.04,0.0,90.0,,,,,,,
257.536,54.04,54.04,0.0,90.0,,,,,,,
257.536,54.04,54.04,0.0,90.0,,,,,,,
257.536,54.04,54.04,0.0,90.0,,,,,,,
257.609,,,,,,,,,28.37,26.56,
257.609,,,,,,,,,28.37,26.56,
257.686,55.51,55.51,0.0,90.0,,,,,,,
257.686,55.51,55.51,0.0,90.0,,,,,,,
257.686,55.51,55.51,0.0,90.0,,,,,,,
257.686,55.51,55.51,0.0,90.0,,,,,,,
257.836,56.97,56.97,0.0,90.0,,,,,,,
257.836,56.97,56.97,0.0,90.0,,,,,,,
257.836,56.97,56.97,0.0,90.0,,,,,,,
257.836,56.97,56.97,0.0,90.0,,,,,,,
257.986,58.37,58.37,0.0,90.0,,,,,,,
257.986,58.37,58.37,0.0,90.0,,,,,,,
257.986,58.37,58.37,0.0,90.0,,,,,,,
257.986,58.37,58.37,0.0,90.0,,,,,,,
258.136,59.7,59.7,0.0,90.0,,,,,,,
258.136,59.7,59.7,0.0,90.0,,,,,,,
258.136,59.7,59.7,0.0,90.0,,,,,,,
258.136,59.7,59.7,0.0,90.0,,,,,,,
258.286,60.99,60.99,0.0,90.0,,,,,,,
258.286,60.99,60.99,0.0,90.0,,,,,,,
258.286,60.99,60.99,0.0,90.0,,,,,,,
258.286,60.99,60.99,0.0,90.0,,,,,,,
258.436,62.25,62.25,0.0,90.0,,,,,,,
258.436,62.25,62.25,0.0,90.0,,,,,,,
258.436,62.25,62.25,0.0,90.0,,,,,,,
258.436,62.25,62.25,0.0,90.0,,,,,,,
258.586,63.64,63.64,0.0,90.0,,,,,,,
258.586,63.64,63.64,0.0,90.0,,,,,,,
258.586,63.64,63.64,0.0,90.0,,,,,,,
258.586,63.64,63.64,0.0,90.0,,,,,,,
258.648,,,,,,,,,28.38,26.49,
258.648,,,,,,,,,28.38,26.49,
258.745,64.87,64.87,0.0,90.0,,,,,,,
258.745,64.87,64.87,0.0,90.0,,,,,,,
258.745,64.87,64.87,0.0,90.0,,,,,,,
258.745,64.87,64.87,0.0,90.0,,,,,,,
258.887,66.06,66.06,0.0,90.0,,,,,,,
258.887,66.06,66.06,0.0,90.0,,,,,,,
258.887,66.06,66.06,0.0,90.0,,,,,,,
258.887,66.06,66.06,0.0,90.0,,,,,,,
259.037,67.18,67.18,0.0,90.0,,,,,,,
259.037,67.18,67.18,0.0,90.0,,,,,,,
259.037,67.18,67.18,0.0,90.0,,,,,,,
259.037,67.18,67.18,0.0,90.0,,,,,,,
259.187,68.41,68.41,0.0,90.0,,,,,,,
259.187,68.41,68.41,0.0,90.0,,,,,,,
259.187,68.41,68.41,0.0,90.0,,,,,,,
259.187,68.41,68.41,0.0,90.0,,,,,,,
259.337,69.46,69.46,0.0,90.0,,,,,,,
259.337,69.46,69.46,0.0,90.0,,,,,,,
259.337,69.46,69.46,0.0,90.0,,,,,,,
259.337,69.46,69.46,0.0,90.0,,,,,,,
259.487,70.56,70.56,0.0,90.0,,,,,,,
259.487,70.56,70.56,0.0,90.0,,,,,,,
259.487,70.56,70.56,0.0,90.0,,,,,,,
259.487,70.56,70.56,0.0,90.0,,,,,,,
259.637,71.63,71.63,0.0,90.0,,,,,28.43,26.36,
259.637,71.63,71.63,0.0,90.0,,,,,28.43,26.36,
259.637,71.63,71.63,0.0,90.0,,,,,28.43,26.36,
259.637,71.63,71.63,0.0,90.0,,,,,28.43,26.36,
259.637,71.63,71.63,0.0,90.0,,,,,28.43,26.36,
259.637,71.63,71.63,0.0,90.0,,,,,28.43,26.36,
259.786,72.69,72.69,0.0,90.0,,,,,,,
259.786,72.69,72.69,0.0,90.0,,,,,,,
259.786,72.69,72.69,0.0,90.0,,,,,,,
259.786,72.69,72.69,0.0,90.0,,,,,,,
259.937,73.72,73.72,0.0,90.0,,,,,,,
259.937,73.72,73.72,0.0,90.0,,,,,,,
259.937,73.72,73.72,0.0,90.0,,,,,,,
259.937,73.72,73.72,0.0,90.0,,,,,,,
260.087,74.75,74.75,0.0,90.0,,,,,,,
260.087,74.75,74.75,0.0,90.0,,,,,,,
260.087,74.75,74.75,0.0,90.0,,,,,,,
260.087,74.75,74.75,0.0,90.0,,,,,,,
260.237,75.71,75.71,0.0,90.0,,,,,,,
260.237,75.71,75.71,0.0,90.0,,,,,,,
260.237,75.71,75.71,0.0,90.0,,,,,,,
260.237,75.71,75.71,0.0,90.0,,,,,,,
260.387,76.64,76.64,0.0,90.0,,,,,,,
260.387,76.64,76.64,0.0,90.0,,,,,,,
260.387,76.64,76.64,0.0,90.0,,,,,,,
260.387,76.64,76.64,0.0,90.0,,,,,,,
260.537,77.59,77.59,0.0,90.0,,,,,,,
260.537,77.59,77.59,0.0,90.0,,,,,,,
260.537,77.59,77.59,0.0,90.0,,,,,,,
260.537,77.59,77.59,0.0,90.0,,,,,,,
260.687,78.51,78.51,0.0,90.0,,,,,28.68,26.19,
260.687,78.51,78.51,0.0,90.0,,,,,28.68,26.19,
260.687,78.51,78.51,0.0,90.0,,,,,28.68,26.19,
260.687,78.51,78.51,0.0,90.0,,,,,28.68,26.19,
260.687,78.51,78.51,0.0,90.0,,,,,28.68,26.19,
260.687,78.51,78.51,0.0,90.0,,,,,28.68,26.19,
260.837,79.41,79.41,0.0,90.0,,,,,,,
260.837,79.41,79.41,0.0,90.0,,,,,,,
260.837,79.41,79.41,0.0,90.0,,,,,,,
260.837,79.41,79.41,0.0,90.0,,,,,,,
260.987,80.24,80.24,0.0,90.0,,,,,,,
260.987,80.24,80.24,0.0,90.0,,,,,,,
260.987,80.24,80.24,0.0,90.0,,,,,,,
260.987,80.24,80.24,0.0,90.0,,,,,,,
261.137,81.13,81.13,0.0,90.0,,,,,,,
261.137,81.13,81.13,0.0,90.0,,,,,,,
261.137,81.13,81.13,0.0,90.0,,,,,,,
261.137,81.13,81.13,0.0,90.0,,,,,,,
261.287,81.91,81.91,0.0,90.0,,,,,,,
261.287,81.91,81.91,0.0,90.0,,,,,,,
261.287,81.91,81.91,0.0,90.0,,,,,,,
261.287,81.91,81.91,0.0,90.0,,,,,,,
261.437,82.7,82.7,0.0,90.0,,,,,,,
261.437,82.7,82.7,0.0,90.0,,,,,,,
261.437,82.7,82.7,0.0,90.0,,,,,,,
261.437,82.7,82.7,0.0,90.0,,,,,,,
261.587,83.52,83.52,0.0,90.0,,,,,30.65,25.7,
261.587,83.52,83.52,0.0,90.0,,,,,30.65,25.7,
261.587,83.52,83.52,0.0,90.0,,,,,30.65,25.7,
261.587,83.52,83.52,0.0,90.0,,,,,30.65,25.7,
261.587,83.52,83.52,0.0,90.0,,,,,30.65,25.7,
261.587,83.52,83.52,0.0,90.0,,,,,30.65,25.7,
261.737,84.31,84.31,0.0,90.0,,,,,,,
261.737,84.31,84.31,0.0,90.0,,,,,,,
261.737,84.31,84.31,0.0,90.0,,,,,,,
261.737,84.31,84.31,0.0,90.0,,,,,,,
261.887,85.04,85.04,0.0,90.0,,,,,,,
261.887,85.04,85.04,0.0,90.0,,,,,,,
261.887,85.04,85.04,0.0,90.0,,,,,,,
261.887,85.04,85.04,0.0,90.0,,,,,,,
262.037,85.8,85.8,0.0,90.0,,,,,,,
262.037,85.8,85.8,0.0,90.0,,,,,,,
262.037,85.8,85.8,0.0,90.0,,,,,,,
262.037,85.8,85.8,0.0,90.0,,,,,,,
262.187,86.55,86.55,0.0,90.0,,,,,,,
262.187,86.55,86.55,0.0,90.0,,,,,,,
262.187,86.55,86.55,0.0,90.0,,,,,,,
262.187,86.55,86.55,0.0,90.0,,,,,,,
262.338,87.3,87.3,0.0,90.0,,,,,,,
262.338,87.3,87.3,0.0,90.0,,,,,,,
262.338,87.3,87.3,0.0,90.0,,,,,,,
262.338,87.3,87.3,0.0,90.0,,,,,,,
262.487,88.03,88.03,0.0,90.0,,,,,,,
262.487,88.03,88.03,0.0,90.0,,,,,,,
262.487,88.03,88.03,0.0,90.0,,,,,,,
262.487,88.03,88.03,0.0,90.0,,,,,,,
262.637,88.77,88.77,0.0,90.0,,,,,31.68,25.84,
262.637,88.77,88.77,0.0,90.0,,,,,31.68,25.84,
262.637,88.77,88.77,0.0,90.0,,,,,31.68,25.84,
262.637,88.77,88.77,0.0,90.0,,,,,31.68,25.84,
262.637,88.77,88.77,0.0,90.0,,,,,31.68,25.84,
262.637,88.77,88.77,0.0,90.0,,,,,31.68,25.84,
262.787,89.46,89.46,0.0,90.0,,,,,,,
262.787,89.46,89.46,0.0,90.0,,,,,,,
262.787,89.46,89.46,0.0,90.0,,,,,,,
262.787,89.46,89.46,0.0,90.0,,,,,,,
262.937,90.09,90.09,0.0,90.0,,,,,,,
262.937,90.09,90.09,0.0,90.0,,,,,,,
262.937,90.09,90.09,0.0,90.0,,,,,,,
262.937,90.09,90.09,0.0,90.0,,,,,,,
263.087,90.4,90.4,0.0,90.0,,,,,,,
263.087,90.4,90.4,0.0,90.0,,,,,,,
263.087,90.4,90.4,0.0,90.0,,,,,,,
263.087,90.4,90.4,0.0,90.0,,,,,,,
263.237,90.38,90.38,0.0,90.0,,,,,,,
263.237,90.38,90.38,0.0,90.0,,,,,,,
263.237,90.38,90.38,0.0,90.0,,,,,,,
263.237,90.38,90.38,0.0,90.0,,,,,,,
263.387,90.12,90.12,0.0,90.0,,,,,,,
263.387,90.12,90.12,0.0,90.0,,,,,,,
263.387,90.12,90.12,0.0,90.0,,,,,,,
263.387,90.12,90.12,0.0,90.0,,,,,,,
263.537,89.87,89.87,0.0,90.0,,,,,,,
263.537,89.87,89.87,0.0,90.0,,,,,,,
263.537,89.87,89.87,0.0,90.0,,,,,,,
263.537,89.87,89.87,0.0,90.0,,,,,,,
263.687,89.61,89.61,0.0,90.0,,,,,33.2,25.61,
263.687,89.61,89.61,0.0,90.0,,,,,33.2,25.61,
263.687,89.61,89.61,0.0,90.0,,,,,33.2,25.61,
263.687,89.61,89.61,0.0,90.0,,,,,33.2,25.61,
263.687,89.61,89.61,0.0,90.0,,,,,33.2,25.61,
263.687,89.61,89.61,0.0,90.0,,,,,33.2,25.61,
263.837,89.38,89.38,0.0,90.0,,,,,,,
263.837,89.38,89.38,0.0,90.0,,,,,,,
263.837,89.38,89.38,0.0,90.0,,,,,,,
263.837,89.38,89.38,0.0,90.0,,,,,,,
263.987,89.15,89.15,0.0,90.0,,,,,,,
263.987,89.15,89.15,0.0,90.0,,,,,,,
263.987,89.15,89.15,0.0,90.0,,,,,,,
263.987,89.15,89.15,0.0,90.0,,,,,,,
264.138,88.94,88.94,0.0,90.0,,,,,,,
264.138,88.94,88.94,0.0,90.0,,,,,,,
264.138,88.94,88.94,0.0,90.0,,,,,,,
264.138,88.94,88.94,0.0,90.0,,,,,,,
264.287,88.71,88.71,0.0,90.0,,,,,,,
264.287,88.71,88.71,0.0,90.0,,,,,,,
264.287,88.71,88.71,0.0,90.0,,,,,,,
264.287,88.71,88.71,0.0,90.0,,,,,,,
264.437,88.5,88.5,0.0,90.0,,,,,,,
264.437,88.5,88.5,0.0,90.0,,,,,,,
264.437,88.5,88.5,0.0,90.0,,,,,,,
264.437,88.5,88.5,0.0,90.0,,,,,,,
264.587,88.32,88.32,0.0,90.0,,,,,,,
264.587,88.32,88.32,0.0,90.0,,,,,,,
264.587,88.32,88.32,0.0,90.0,,,,,,,
264.587,88.32,88.32,0.0,90.0,,,,,,,
264.737,88.11,88.11,0.0,90.0,,,,,35.31,25.55,
264.737,88.11,88.11,0.0,90.0,,,,,35.31,25.55,
264.737,88.11,88.11,0.0,90.0,,,,,35.31,25.55,
264.737,88.11,88.11,0.0,90.0,,,,,35.31,25.55,
264.737,88.11,88.11,0.0,90.0,,,,,35.31,25.55,
264.737,88.11,88.11,0.0,90.0,,,,,35.31,25.55,
264.887,87.9,87.9,0.0,90.0,,,,,,,
264.887,87.9,87.9,0.0,90.0,,,,,,,
264.887,87.9,87.9,0.0,90.0,,,,,,,
264.887,87.9,87.9,0.0,90.0,,,,,,,
265.037,87.66,87.66,0.0,90.0,,,,,,,
265.037,87.66,87.66,0.0,90.0,,,,,,,
265.037,87.66,87.66,0.0,90.0,,,,,,,
265.037,87.66,87.66,0.0,90.0,,,,,,,
265.187,87.47,87.47,0.0,90.0,,,,,,,
265.187,87.47,87.47,0.0,90.0,,,,,,,
265.187,87.47,87.47,0.0,90.0,,,,,,,
265.187,87.47,87.47,0.0,90.0,,,,,,,
265.337,87.26,87.26,0.0,90.0,,,,,,,
265.337,87.26,87.26,0.0,90.0,,,,,,,
265.337,87.26,87.26,0.0,90.0,,,,,,,
265.337,87.26,87.26,0.0,90.0,,,,,,,
265.487,87.08,87.08,0.0,90.0,,,,,,,
265.487,87.08,87.08,0.0,90.0,,,,,,,
265.487,87.08,87.08,0.0,90.0,,,,,,,
265.487,87.08,87.08,0.0,90.0,,,,,,,
265.638,86.88,86.88,0.0,90.0,,,,,,,
265.638,86.88,86.88,0.0,90.0,,,,,,,
265.638,86.88,86.88,0.0,90.0,,,,,,,
265.638,86.88,86.88,0.0,90.0,,,,,,,
265.711,,,,,,,,,37.33,25.45,
265.711,,,,,,,,,37.33,25.45,
265.787,86.69,86.69,0.0,90.0,,,,,,,
265.787,86.69,86.69,0.0,90.0,,,,,,,
265.787,86.69,86.69,0.0,90.0,,,,,,,
265.787,86.69,86.69,0.0,90.0,,,,,,,
265.937,86.5,86.5,0.0,90.0,,,,,,,
265.937,86.5,86.5,0.0,90.0,,,,,,,
265.937,86.5,86.5,0.0,90.0,,,,,,,
265.937,86.5,86.5,0.0,90.0,,,,,,,
266.087,86.32,86.32,0.0,90.0,,,,,,,
266.087,86.32,86.32,0.0,90.0,,,,,,,
266.087,86.32,86.32,0.0,90.0,,,,,,,
266.087,86.32,86.32,0.0,90.0,,,,,,,
266.237,86.14,86.14,0.0,90.0,,,,,,,
266.237,86.14,86.14,0.0,90.0,,,,,,,
266.237,86.14,86.14,0.0,90.0,,,,,,,
266.237,86.14,86.14,0.0,90.0,,,,,,,
266.388,85.95,85.95,0.0,90.0,,,,,,,
266.388,85.95,85.95,0.0,90.0,,,,,,,
266.388,85.95,85.95,0.0,90.0,,,,,,,
266.388,85.95,85.95,0.0,90.0,,,,,,,
266.537,85.78,85.78,0.0,90.0,,,,,,,
266.537,85.78,85.78,0.0,90.0,,,,,,,
266.537,85.78,85.78,0.0,90.0,,,,,,,
266.537,85.78,85.78,0.0,90.0,,,,,,,
266.687,85.61,85.61,0.0,90.0,,,,,42.42,25.41,
266.687,85.61,85.61,0.0,90.0,,,,,42.42,25.41,
266.687,85.61,85.61,0.0,90.0,,,,,42.42,25.41,
266.687,85.61,85.61,0.0,90.0,,,,,42.42,25.41,
266.687,85.61,85.61,0.0,90.0,,,,,42.42,25.41,
266.687,85.61,85.61,0.0,90.0,,,,,42.42,25.41,
266.838,85.47,85.47,0.0,90.0,,,,,,,
266.838,85.47,85.47,0.0,90.0,,,,,,,
266.838,85.47,85.47,0.0,90.0,,,,,,,
266.838,85.47,85.47,0.0,90.0,,,,,,,
266.987,85.3,85.3,0.0,90.0,,,,,,,
266.987,85.3,85.3,0.0,90.0,,,,,,,
266.987,85.3,85.3,0.0,90.0,,,,,,,
266.987,85.3,85.3,0.0,90.0,,,,,,,
267.137,85.07,85.07,0.0,90.0,,,,,,,
267.137,85.07,85.07,0.0,90.0,,,,,,,
267.137,85.07,85.07,0.0,90.0,,,,,,,
267.137,85.07,85.07,0.0,90.0,,,,,,,
267.287,84.93,84.93,0.0,90.0,,,,,,,
267.287,84.93,84.93,0.0,90.0,,,,,,,
267.287,84.93,84.93,0.0,90.0,,,,,,,
267.287,84.93,84.93,0.0,90.0,,,,,,,
267.437,84.79,84.79,0.0,90.0,,,,,,,
267.437,84.79,84.79,0.0,90.0,,,,,,,
267.437,84.79,84.79,0.0,90.0,,,,,,,
267.437,84.79,84.79,0.0,90.0,,,,,,,
267.587,84.64,84.64,0.0,90.0,,,,,,,
267.587,84.64,84.64,0.0,90.0,,,,,,,
267.587,84.64,84.64,0.0,90.0,,,,,,,
267.587,84.64,84.64,0.0,90.0,,,,,,,
267.737,84.45,84.45,0.0,90.0,,,,,45.94,25.42,
267.737,84.45,84.45,0.0,90.0,,,,,45.94,25.42,
267.737,84.45,84.45,0.0,90.0,,,,,45.94,25.42,
267.737,84.45,84.45,0.0,90.0,,,,,45.94,25.42,
267.737,84.45,84.45,0.0,90.0,,,,,45.94,25.42,
267.737,84.45,84.45,0.0,90.0,,,,,45.94,25.42,
267.888,84.24,84.24,0.0,90.0,,,,,,,
267.888,84.24,84.24,0.0,90.0,,,,,,,
267.888,84.24,84.24,0.0,90.0,,,,,,,
267.888,84.24,84.24,0.0,90.0,,,,,,,
268.037,84.1,84.1,0.0,90.0,,,,,,,
268.037,84.1,84.1,0.0,90.0,,,,,,,
268.037,84.1,84.1,0.0,90.0,,,,,,,
268.037,84.1,84.1,0.0,90.0,,,,,,,
268.187,83.89,83.89,0.0,90.0,,,,,,,
268.187,83.89,83.89,0.0,90.0,,,,,,,
268.187,83.89,83.89,0.0,90.0,,,,,,,
268.187,83.89,83.89,0.0,90.0,,,,,,,
268.337,83.75,83.75,0.0,90.0,,,,,,,
268.337,83.75,83.75,0.0,90.0,,,,,,,
268.337,83.75,83.75,0.0,90.0,,,,,,,
268.337,83.75,83.75,0.0,90.0,,,,,,,
268.487,83.6,83.6,0.0,90.0,,,,,,,
268.487,83.6,83.6,0.0,90.0,,,,,,,
268.487,83.6,83.6,0.0,90.0,,,,,,,
268.487,83.6,83.6,0.0,90.0,,,,,,,
268.637,83.47,83.47,0.0,90.0,,,,,,,
268.637,83.47,83.47,0.0,90.0,,,,,,,
268.637,83.47,83.47,0.0,90.0,,,,,,,
268.637,83.47,83.47,0.0,90.0,,,,,,,
268.787,83.29,83.29,0.0,90.0,,,,,49.35,25.38,
268.787,83.29,83.29,0.0,90.0,,,,,49.35,25.38,
268.787,83.29,83.29,0.0,90.0,,,,,49.35,25.38,
268.787,83.29,83.29,0.0,90.0,,,,,49.35,25.38,
268.787,83.29,83.29,0.0,90.0,,,,,49.35,25.38,
268.787,83.29,83.29,0.0,90.0,,,,,49.35,25.38,
268.937,83.13,83.13,0.0,90.0,,,,,,,
268.937,83.13,83.13,0.0,90.0,,,,,,,
268.937,83.13,83.13,0.0,90.0,,,,,,,
268.937,83.13,83.13,0.0,90.0,,,,,,,
269.088,82.97,82.97,0.0,90.0,,,,,,,
269.088,82.97,82.97,0.0,90.0,,,,,,,
269.088,82.97,82.97,0.0,90.0,,,,,,,
269.088,82.97,82.97,0.0,90.0,,,,,,,
269.237,82.8,82.8,0.0,90.0,,,,,,,
269.237,82.8,82.8,0.0,90.0,,,,,,,
269.237,82.8,82.8,0.0,90.0,,,,,,,
269.237,82.8,82.8,0.0,90.0,,,,,,,
269.387,82.67,82.67,0.0,90.0,,,,,,,
269.387,82.67,82.67,0.0,90.0,,,,,,,
269.387,82.67,82.67,0.0,90.0,,,,,,,
269.387,82.67,82.67,0.0,90.0,,,,,,,
269.537,82.47,82.47,0.0,90.0,,,,,,,
269.537,82.47,82.47,0.0,90.0,,,,,,,
269.537,82.47,82.47,0.0,90.0,,,,,,,
269.537,82.47,82.47,0.0,90.0,,,,,,,
269.687,82.34,82.34,0.0,90.0,,,,,45.26,25.29,
269.687,82.34,82.34,0.0,90.0,,,,,45.26,25.29,
269.687,82.34,82.34,0.0,90.0,,,,,45.26,25.29,
269.687,82.34,82.34,0.0,90.0,,,,,45.26,25.29,
269.687,82.34,82.34,0.0,90.0,,,,,45.26,25.29,
269.687,82.34,82.34,0.0,90.0,,,,,45.26,25.29,
269.837,82.21,82.21,0.0,90.0,,,,,,,
269.837,82.21,82.21,0.0,90.0,,,,,,,
269.837,82.21,82.21,0.0,90.0,,,,,,,
269.837,82.21,82.21,0.0,90.0,,,,,,,
269.987,82.06,82.06,0.0,90.0,,,,,,,
269.987,82.06,82.06,0.0,90.0,,,,,,,
269.987,82.06,82.06,0.0,90.0,,,,,,,
269.987,82.06,82.06,0.0,90.0,,,,,,,
270.138,81.92,81.92,0.0,90.0,,,,,,,
270.138,81.92,81.92,0.0,90.0,,,,,,,
270.138,81.92,81.92,0.0,90.0,,,,,,,
270.138,81.92,81.92,0.0,90.0,,,,,,,
270.287,81.77,81.77,0.0,90.0,,,,,,,
270.287,81.77,81.77,0.0,90.0,,,,,,,
270.287,81.77,81.77,0.0,90.0,,,,,,,
270.287,81.77,81.77,0.0,90.0,,,,,,,
270.437,81.63,81.63,0.0,90.0,,,,,,,
270.437,81.63,81.63,0.0,90.0,,,,,,,
270.437,81.63,81.63,0.0,90.0,,,,,,,
270.437,81.63,81.63,0.0,90.0,,,,,,,
270.587,81.47,81.47,0.0,90.0,,,,,,,
270.587,81.47,81.47,0.0,90.0,,,,,,,
270.587,81.47,81.47,0.0,90.0,,,,,,,
270.587,81.47,81.47,0.0,90.0,,,,,,,
270.737,81.32,81.32,0.0,90.0,,,,,45.91,25.37,
270.737,81.32,81.32,0.0,90.0,,,,,45.91,25.37,
270.737,81.32,81.32,0.0,90.0,,,,,45.91,25.37,
270.737,81.32,81.32,0.0,90.0,,,,,45.91,25.37,
270.737,81.32,81.32,0.0,90.0,,,,,45.91,25.37,
270.737,81.32,81.32,0.0,90.0,,,,,45.91,25.37,
270.887,81.18,81.18,0.0,90.0,,,,,,,
270.887,81.18,81.18,0.0,90.0,,,,,,,
270.887,81.18,81.18,0.0,90.0,,,,,,,
270.887,81.18,81.18,0.0,90.0,,,,,,,
271.037,81.06,81.06,0.0,90.0,,,,,,,
271.037,81.06,81.06,0.0,90.0,,,,,,,
271.037,81.06,81.06,0.0,90.0,,,,,,,
271.037,81.06,81.06,0.0,90.0,,,,,,,
271.188,80.94,80.94,0.0,90.0,,,,,,,
271.188,80.94,80.94,0.0,90.0,,,,,,,
271.188,80.94,80.94,0.0,90.0,,,,,,,
271.188,80.94,80.94,0.0,90.0,,,,,,,
271.337,80.79,80.79,0.0,90.0,,,,,,,
271.337,80.79,80.79,0.0,90.0,,,,,,,
271.337,80.79,80.79,0.0,90.0,,,,,,,
271.337,80.79,80.79,0.0,90.0,,,,,,,
271.487,80.63,80.63,0.0,90.0,,,,,,,
271.487,80.63,80.63,0.0,90.0,,,,,,,
271.487,80.63,80.63,0.0,90.0,,,,,,,
271.487,80.63,80.63,0.0,90.0,,,,,,,
271.638,80.51,80.51,0.0,90.0,,,,,,,
271.638,80.51,80.51,0.0,90.0,,,,,,,
271.638,80.51,80.51,0.0,90.0,,,,,,,
271.638,80.51,80.51,0.0,90.0,,,,,,,
271.787,80.37,80.37,0.0,90.0,,,,,44.93,25.26,
271.787,80.37,80.37,0.0,90.0,,,,,44.93,25.26,
271.787,80.37,80.37,0.0,90.0,,,,,44.93,25.26,
271.787,80.37,80.37,0.0,90.0,,,,,44.93,25.26,
271.787,80.37,80.37,0.0,90.0,,,,,44.93,25.26,
271.787,80.37,80.37,0.0,90.0,,,,,44.93,25.26,
271.937,80.21,80.21,0.0,90.0,,,,,,,
271.937,80.21,80.21,0.0,90.0,,,,,,,
271.937,80.21,80.21,0.0,90.0,,,,,,,
271.937,80.21,80.21,0.0,90.0,,,,,,,
