timeSinceBoot,Stage1 TempC,Stage1 Modeled TempC,Stage1 Expected TempC,Stage1 Target TempC,Stage1 Controlled Ramp Target,dataQStg1Heatsink,dataQStg1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,liquid2,dataQStg1Slug
13461.867,49.74,49.74,30,90,,,,,,,
13461.867,49.74,49.74,30,90,,,,,,,
13461.867,49.74,49.74,30,90,,,,,,,
13461.867,49.74,49.74,30,90,,,,,,,
13461.96,,,,,,,,,30.04,41.83,
13461.96,,,,,,,,,30.04,41.83,
13462.017,51.56,51.56,30,90,,,,,,,
13462.017,51.56,51.56,30,90,,,,,,,
13462.017,51.56,51.56,30,90,,,,,,,
13462.017,51.56,51.56,30,90,,,,,,,
13462.172,52.97,52.97,30,90,,,,,,,
13462.172,52.97,52.97,30,90,,,,,,,
13462.172,52.97,52.97,30,90,,,,,,,
13462.172,52.97,52.97,30,90,,,,,,,
13462.322,54.73,54.73,30,90,,,,,,,
13462.322,54.73,54.73,30,90,,,,,,,
13462.322,54.73,54.73,30,90,,,,,,,
13462.322,54.73,54.73,30,90,,,,,,,
13462.472,56.28,56.28,30,90,,,,,,,
13462.472,56.28,56.28,30,90,,,,,,,
13462.472,56.28,56.28,30,90,,,,,,,
13462.472,56.28,56.28,30,90,,,,,,,
13462.622,57.64,57.64,30,90,,,,,,,
13462.622,57.64,57.64,30,90,,,,,,,
13462.622,57.64,57.64,30,90,,,,,,,
13462.622,57.64,57.64,30,90,,,,,,,
13462.772,59.27,59.27,30,90,,,,,,,
13462.772,59.27,59.27,30,90,,,,,,,
13462.772,59.27,59.27,30,90,,,,,,,
13462.772,59.27,59.27,30,90,,,,,,,
13462.922,60.61,60.61,30,90,,,,,,,
13462.922,60.61,60.61,30,90,,,,,,,
13462.922,60.61,60.61,30,90,,,,,,,
13462.922,60.61,60.61,30,90,,,,,,,
13463.006,,,,,,,,,30.37,49.44,
13463.006,,,,,,,,,30.37,49.44,
13463.072,62.17,62.17,30,90,,,,,,,
13463.072,62.17,62.17,30,90,,,,,,,
13463.072,62.17,62.17,30,90,,,,,,,
13463.072,62.17,62.17,30,90,,,,,,,
13463.222,63.46,63.46,30,90,,,,,,,
13463.222,63.46,63.46,30,90,,,,,,,
13463.222,63.46,63.46,30,90,,,,,,,
13463.222,63.46,63.46,30,90,,,,,,,
13463.372,64.97,64.97,30,90,,,,,,,
13463.372,64.97,64.97,30,90,,,,,,,
13463.372,64.97,64.97,30,90,,,,,,,
13463.372,64.97,64.97,30,90,,,,,,,
13463.522,66.21,66.21,30,90,,,,,,,
13463.522,66.21,66.21,30,90,,,,,,,
13463.522,66.21,66.21,30,90,,,,,,,
13463.522,66.21,66.21,30,90,,,,,,,
13463.672,67.49,67.49,30,90,,,,,,,
13463.672,67.49,67.49,30,90,,,,,,,
13463.672,67.49,67.49,30,90,,,,,,,
13463.672,67.49,67.49,30,90,,,,,,,
13463.822,68.8,68.8,30,90,,,,,,,
13463.822,68.8,68.8,30,90,,,,,,,
13463.822,68.8,68.8,30,90,,,,,,,
13463.822,68.8,68.8,30,90,,,,,,,
13463.972,70.07,70.07,30,90,,,,,,,
13463.972,70.07,70.07,30,90,,,,,,,
13463.972,70.07,70.07,30,90,,,,,,,
13463.972,70.07,70.07,30,90,,,,,,,
13463.994,,,,,,,,,30.68,53.82,
13463.994,,,,,,,,,30.68,53.82,
13464.122,71.35,71.35,30,90,,,,,,,
13464.122,71.35,71.35,30,90,,,,,,,
13464.122,71.35,71.35,30,90,,,,,,,
13464.122,71.35,71.35,30,90,,,,,,,
13464.272,72.57,72.57,30,90,,,,,,,
13464.272,72.57,72.57,30,90,,,,,,,
13464.272,72.57,72.57,30,90,,,,,,,
13464.272,72.57,72.57,30,90,,,,,,,
13464.422,73.75,73.75,30,90,,,,,,,
13464.422,73.75,73.75,30,90,,,,,,,
13464.422,73.75,73.75,30,90,,,,,,,
13464.422,73.75,73.75,30,90,,,,,,,
13464.572,74.92,74.92,30,90,,,,,,,
13464.572,74.92,74.92,30,90,,,,,,,
13464.572,74.92,74.92,30,90,,,,,,,
13464.572,74.92,74.92,30,90,,,,,,,
13464.722,76.03,76.03,30,90,,,,,,,
13464.722,76.03,76.03,30,90,,,,,,,
13464.722,76.03,76.03,30,90,,,,,,,
13464.722,76.03,76.03,30,90,,,,,,,
13464.872,77.14,77.14,30,90,,,,,,,
13464.872,77.14,77.14,30,90,,,,,,,
13464.872,77.14,77.14,30,90,,,,,,,
13464.872,77.14,77.14,30,90,,,,,,,
13465.022,78.21,78.21,30,90,,,,,32.62,59.34,
13465.022,78.21,78.21,30,90,,,,,32.62,59.34,
13465.022,78.21,78.21,30,90,,,,,32.62,59.34,
13465.022,78.21,78.21,30,90,,,,,32.62,59.34,
13465.022,78.21,78.21,30,90,,,,,32.62,59.34,
13465.022,78.21,78.21,30,90,,,,,32.62,59.34,
13465.172,79.26,79.26,30,90,,,,,,,
13465.172,79.26,79.26,30,90,,,,,,,
13465.172,79.26,79.26,30,90,,,,,,,
13465.172,79.26,79.26,30,90,,,,,,,
13465.322,80.31,80.31,30,90,,,,,,,
13465.322,80.31,80.31,30,90,,,,,,,
13465.322,80.31,80.31,30,90,,,,,,,
13465.322,80.31,80.31,30,90,,,,,,,
13465.472,81.35,81.35,30,90,,,,,,,
13465.472,81.35,81.35,30,90,,,,,,,
13465.472,81.35,81.35,30,90,,,,,,,
13465.472,81.35,81.35,30,90,,,,,,,
13465.623,82.35,82.35,30,90,,,,,,,
13465.623,82.35,82.35,30,90,,,,,,,
13465.623,82.35,82.35,30,90,,,,,,,
13465.623,82.35,82.35,30,90,,,,,,,
13465.772,83.36,83.36,30,90,,,,,,,
13465.772,83.36,83.36,30,90,,,,,,,
13465.772,83.36,83.36,30,90,,,,,,,
13465.772,83.36,83.36,30,90,,,,,,,
13465.922,84.31,84.31,30,90,,,,,33.56,62.54,
13465.922,84.31,84.31,30,90,,,,,33.56,62.54,
13465.922,84.31,84.31,30,90,,,,,33.56,62.54,
13465.922,84.31,84.31,30,90,,,,,33.56,62.54,
13465.922,84.31,84.31,30,90,,,,,33.56,62.54,
13465.922,84.31,84.31,30,90,,,,,33.56,62.54,
13466.072,85.22,85.22,30,90,,,,,,,
13466.072,85.22,85.22,30,90,,,,,,,
13466.072,85.22,85.22,30,90,,,,,,,
13466.072,85.22,85.22,30,90,,,,,,,
13466.222,86.13,86.13,30,90,,,,,,,
13466.222,86.13,86.13,30,90,,,,,,,
13466.222,86.13,86.13,30,90,,,,,,,
13466.222,86.13,86.13,30,90,,,,,,,
13466.372,87.02,87.02,30,90,,,,,,,
13466.372,87.02,87.02,30,90,,,,,,,
13466.372,87.02,87.02,30,90,,,,,,,
13466.372,87.02,87.02,30,90,,,,,,,
13466.522,87.91,87.91,30,90,,,,,,,
13466.522,87.91,87.91,30,90,,,,,,,
13466.522,87.91,87.91,30,90,,,,,,,
13466.522,87.91,87.91,30,90,,,,,,,
13466.672,88.7,88.7,30,90,,,,,,,
13466.672,88.7,88.7,30,90,,,,,,,
13466.672,88.7,88.7,30,90,,,,,,,
13466.672,88.7,88.7,30,90,,,,,,,
13466.823,89.53,89.53,30,90,,,,,,,
13466.823,89.53,89.53,30,90,,,,,,,
13466.823,89.53,89.53,30,90,,,,,,,
13466.823,89.53,89.53,30,90,,,,,,,
13466.973,90.21,90.21,30,90,,,,,36.6,66.24,
13466.973,90.21,90.21,30,90,,,,,36.6,66.24,
13466.973,90.21,90.21,30,90,,,,,36.6,66.24,
13466.973,90.21,90.21,30,90,,,,,36.6,66.24,
13466.973,90.21,90.21,30,90,,,,,36.6,66.24,
13466.973,90.21,90.21,30,90,,,,,36.6,66.24,
13467.136,90.29,90.29,30,90,,,,,,,
13467.136,90.29,90.29,30,90,,,,,,,
13467.136,90.29,90.29,30,90,,,,,,,
13467.136,90.29,90.29,30,90,,,,,,,
13467.286,89.89,89.89,30,90,,,,,,,
13467.286,89.89,89.89,30,90,,,,,,,
13467.286,89.89,89.89,30,90,,,,,,,
13467.286,89.89,89.89,30,90,,,,,,,
13467.437,89.38,89.38,30,90,,,,,,,
13467.437,89.38,89.38,30,90,,,,,,,
13467.437,89.38,89.38,30,90,,,,,,,
13467.437,89.38,89.38,30,90,,,,,,,
13467.586,88.85,88.85,30,90,,,,,,,
13467.586,88.85,88.85,30,90,,,,,,,
13467.586,88.85,88.85,30,90,,,,,,,
13467.586,88.85,88.85,30,90,,,,,,,
13467.736,88.3,88.3,30,90,,,,,,,
13467.736,88.3,88.3,30,90,,,,,,,
13467.736,88.3,88.3,30,90,,,,,,,
13467.736,88.3,88.3,30,90,,,,,,,
13467.887,87.85,87.85,30,90,,,,,,,
13467.887,87.85,87.85,30,90,,,,,,,
13467.887,87.85,87.85,30,90,,,,,,,
13467.887,87.85,87.85,30,90,,,,,,,
13468.036,87.31,87.31,30,90,,,,,37.62,65.16,
13468.036,87.31,87.31,30,90,,,,,37.62,65.16,
13468.036,87.31,87.31,30,90,,,,,37.62,65.16,
13468.036,87.31,87.31,30,90,,,,,37.62,65.16,
13468.036,87.31,87.31,30,90,,,,,37.62,65.16,
13468.036,87.31,87.31,30,90,,,,,37.62,65.16,
13468.186,86.79,86.79,30,90,,,,,,,
13468.186,86.79,86.79,30,90,,,,,,,
13468.186,86.79,86.79,30,90,,,,,,,
13468.186,86.79,86.79,30,90,,,,,,,
13468.336,86.29,86.29,30,90,,,,,,,
13468.336,86.29,86.29,30,90,,,,,,,
13468.336,86.29,86.29,30,90,,,,,,,
13468.336,86.29,86.29,30,90,,,,,,,
13468.486,85.78,85.78,30,90,,,,,,,
13468.486,85.78,85.78,30,90,,,,,,,
13468.486,85.78,85.78,30,90,,,,,,,
13468.486,85.78,85.78,30,90,,,,,,,
13468.636,85.33,85.33,30,90,,,,,,,
13468.636,85.33,85.33,30,90,,,,,,,
13468.636,85.33,85.33,30,90,,,,,,,
13468.636,85.33,85.33,30,90,,,,,,,
13468.786,84.85,84.85,30,90,,,,,,,
13468.786,84.85,84.85,30,90,,,,,,,
13468.786,84.85,84.85,30,90,,,,,,,
13468.786,84.85,84.85,30,90,,,,,,,
13468.937,84.35,84.35,30,90,,,,,,,
13468.937,84.35,84.35,30,90,,,,,,,
13468.937,84.35,84.35,30,90,,,,,,,
13468.937,84.35,84.35,30,90,,,,,,,
13469.01,,,,,,,,,38.79,62.93,
13469.01,,,,,,,,,38.79,62.93,
13469.086,83.89,83.89,30,90,,,,,,,
13469.086,83.89,83.89,30,90,,,,,,,
13469.086,83.89,83.89,30,90,,,,,,,
13469.086,83.89,83.89,30,90,,,,,,,
13469.236,83.41,83.41,30,90,,,,,,,
13469.236,83.41,83.41,30,90,,,,,,,
13469.236,83.41,83.41,30,90,,,,,,,
13469.236,83.41,83.41,30,90,,,,,,,
13469.386,82.97,82.97,30,90,,,,,,,
13469.386,82.97,82.97,30,90,,,,,,,
13469.386,82.97,82.97,30,90,,,,,,,
13469.386,82.97,82.97,30,90,,,,,,,
13469.536,82.51,82.51,30,90,,,,,,,
13469.536,82.51,82.51,30,90,,,,,,,
13469.536,82.51,82.51,30,90,,,,,,,
13469.536,82.51,82.51,30,90,,,,,,,
13469.686,82.08,82.08,30,90,,,,,,,
13469.686,82.08,82.08,30,90,,,,,,,
13469.686,82.08,82.08,30,90,,,,,,,
13469.686,82.08,82.08,30,90,,,,,,,
13469.836,81.65,81.65,30,90,,,,,,,
13469.836,81.65,81.65,30,90,,,,,,,
13469.836,81.65,81.65,30,90,,,,,,,
13469.836,81.65,81.65,30,90,,,,,,,
13469.986,81.19,81.19,30,90,,,,,40.25,61.64,
13469.986,81.19,81.19,30,90,,,,,40.25,61.64,
13469.986,81.19,81.19,30,90,,,,,40.25,61.64,
13469.986,81.19,81.19,30,90,,,,,40.25,61.64,
13469.986,81.19,81.19,30,90,,,,,40.25,61.64,
13469.986,81.19,81.19,30,90,,,,,40.25,61.64,
13470.137,80.75,80.75,30,90,,,,,,,
13470.137,80.75,80.75,30,90,,,,,,,
13470.137,80.75,80.75,30,90,,,,,,,
13470.137,80.75,80.75,30,90,,,,,,,
13470.286,80.29,80.29,30,90,,,,,,,
13470.286,80.29,80.29,30,90,,,,,,,
13470.286,80.29,80.29,30,90,,,,,,,
13470.286,80.29,80.29,30,90,,,,,,,
13470.436,79.89,79.89,30,90,,,,,,,
13470.436,79.89,79.89,30,90,,,,,,,
13470.436,79.89,79.89,30,90,,,,,,,
13470.436,79.89,79.89,30,90,,,,,,,
13470.586,79.49,79.49,30,90,,,,,,,
13470.586,79.49,79.49,30,90,,,,,,,
13470.586,79.49,79.49,30,90,,,,,,,
13470.586,79.49,79.49,30,90,,,,,,,
13470.736,79.08,79.08,30,90,,,,,,,
13470.736,79.08,79.08,30,90,,,,,,,
13470.736,79.08,79.08,30,90,,,,,,,
13470.736,79.08,79.08,30,90,,,,,,,
13470.886,78.71,78.71,30,90,,,,,,,
13470.886,78.71,78.71,30,90,,,,,,,
13470.886,78.71,78.71,30,90,,,,,,,
13470.886,78.71,78.71,30,90,,,,,,,
13471.037,78.32,78.32,30,90,,,,,39.57,60.14,
13471.037,78.32,78.32,30,90,,,,,39.57,60.14,
13471.037,78.32,78.32,30,90,,,,,39.57,60.14,
13471.037,78.32,78.32,30,90,,,,,39.57,60.14,
13471.037,78.32,78.32,30,90,,,,,39.57,60.14,
13471.037,78.32,78.32,30,90,,,,,39.57,60.14,
13471.187,77.94,77.94,30,90,,,,,,,
13471.187,77.94,77.94,30,90,,,,,,,
13471.187,77.94,77.94,30,90,,,,,,,
13471.187,77.94,77.94,30,90,,,,,,,
13471.336,77.58,77.58,30,90,,,,,,,
13471.336,77.58,77.58,30,90,,,,,,,
13471.336,77.58,77.58,30,90,,,,,,,
13471.336,77.58,77.58,30,90,,,,,,,
13471.486,77.21,77.21,30,90,,,,,,,
13471.486,77.21,77.21,30,90,,,,,,,
13471.486,77.21,77.21,30,90,,,,,,,
13471.486,77.21,77.21,30,90,,,,,,,
13471.636,76.83,76.83,30,90,,,,,,,
13471.636,76.83,76.83,30,90,,,,,,,
13471.636,76.83,76.83,30,90,,,,,,,
13471.636,76.83,76.83,30,90,,,,,,,
13471.786,76.49,76.49,30,90,,,,,,,
13471.786,76.49,76.49,30,90,,,,,,,
13471.786,76.49,76.49,30,90,,,,,,,
13471.786,76.49,76.49,30,90,,,,,,,
13471.936,76.1,76.1,30,90,,,,,40.39,59.12,
13471.936,76.1,76.1,30,90,,,,,40.39,59.12,
13471.936,76.1,76.1,30,90,,,,,40.39,59.12,
13471.936,76.1,76.1,30,90,,,,,40.39,59.12,
13471.936,76.1,76.1,30,90,,,,,40.39,59.12,
13471.936,76.1,76.1,30,90,,,,,40.39,59.12,
13472.086,75.79,75.79,30,90,,,,,,,
13472.086,75.79,75.79,30,90,,,,,,,
13472.086,75.79,75.79,30,90,,,,,,,
13472.086,75.79,75.79,30,90,,,,,,,
13472.236,75.45,75.45,30,90,,,,,,,
13472.236,75.45,75.45,30,90,,,,,,,
13472.236,75.45,75.45,30,90,,,,,,,
13472.236,75.45,75.45,30,90,,,,,,,
13472.387,75.08,75.08,30,90,,,,,,,
13472.387,75.08,75.08,30,90,,,,,,,
13472.387,75.08,75.08,30,90,,,,,,,
13472.387,75.08,75.08,30,90,,,,,,,
13472.536,74.74,74.74,30,90,,,,,,,
13472.536,74.74,74.74,30,90,,,,,,,
13472.536,74.74,74.74,30,90,,,,,,,
13472.536,74.74,74.74,30,90,,,,,,,
13472.686,74.42,74.42,30,90,,,,,,,
13472.686,74.42,74.42,30,90,,,,,,,
13472.686,74.42,74.42,30,90,,,,,,,
13472.686,74.42,74.42,30,90,,,,,,,
13472.836,74.1,74.1,30,90,,,,,,,
13472.836,74.1,74.1,30,90,,,,,,,
13472.836,74.1,74.1,30,90,,,,,,,
13472.836,74.1,74.1,30,90,,,,,,,
13472.986,73.78,73.78,30,90,,,,,39.79,57.91,
13472.986,73.78,73.78,30,90,,,,,39.79,57.91,
13472.986,73.78,73.78,30,90,,,,,39.79,57.91,
13472.986,73.78,73.78,30,90,,,,,39.79,57.91,
13472.986,73.78,73.78,30,90,,,,,39.79,57.91,
13472.986,73.78,73.78,30,90,,,,,39.79,57.91,
13473.136,73.45,73.45,30,90,,,,,,,
13473.136,73.45,73.45,30,90,,,,,,,
13473.136,73.45,73.45,30,90,,,,,,,
13473.136,73.45,73.45,30,90,,,,,,,
13473.286,73.14,73.14,30,90,,,,,,,
13473.286,73.14,73.14,30,90,,,,,,,
13473.286,73.14,73.14,30,90,,,,,,,
13473.286,73.14,73.14,30,90,,,,,,,
13473.437,72.84,72.84,30,90,,,,,,,
13473.437,72.84,72.84,30,90,,,,,,,
13473.437,72.84,72.84,30,90,,,,,,,
13473.437,72.84,72.84,30,90,,,,,,,
13473.586,72.54,72.54,30,90,,,,,,,
13473.586,72.54,72.54,30,90,,,,,,,
13473.586,72.54,72.54,30,90,,,,,,,
13473.586,72.54,72.54,30,90,,,,,,,
13473.736,72.24,72.24,30,90,,,,,,,
13473.736,72.24,72.24,30,90,,,,,,,
13473.736,72.24,72.24,30,90,,,,,,,
13473.736,72.24,72.24,30,90,,,,,,,
13473.886,71.96,71.96,30,90,,,,,,,
13473.886,71.96,71.96,30,90,,,,,,,
13473.886,71.96,71.96,30,90,,,,,,,
13473.886,71.96,71.96,30,90,,,,,,,
13474.036,71.63,71.63,30,90,,,,,39.95,57.21,
13474.036,71.63,71.63,30,90,,,,,39.95,57.21,
13474.036,71.63,71.63,30,90,,,,,39.95,57.21,
13474.036,71.63,71.63,30,90,,,,,39.95,57.21,
13474.036,71.63,71.63,30,90,,,,,39.95,57.21,
13474.036,71.63,71.63,30,90,,,,,39.95,57.21,
13474.186,71.34,71.34,30,90,,,,,,,
13474.186,71.34,71.34,30,90,,,,,,,
13474.186,71.34,71.34,30,90,,,,,,,
13474.186,71.34,71.34,30,90,,,,,,,
13474.336,71.05,71.05,30,90,,,,,,,
13474.336,71.05,71.05,30,90,,,,,,,
13474.336,71.05,71.05,30,90,,,,,,,
13474.336,71.05,71.05,30,90,,,,,,,
13474.486,70.77,70.77,30,90,,,,,,,
13474.486,70.77,70.77,30,90,,,,,,,
13474.486,70.77,70.77,30,90,,,,,,,
13474.486,70.77,70.77,30,90,,,,,,,
13474.636,70.5,70.5,30,90,,,,,,,
13474.636,70.5,70.5,30,90,,,,,,,
13474.636,70.5,70.5,30,90,,,,,,,
13474.636,70.5,70.5,30,90,,,,,,,
13474.786,70.21,70.21,30,90,,,,,,,
13474.786,70.21,70.21,30,90,,,,,,,
13474.786,70.21,70.21,30,90,,,,,,,
13474.786,70.21,70.21,30,90,,,,,,,
13474.936,69.94,69.94,30,90,,,,,,,
13474.936,69.94,69.94,30,90,,,,,,,
13474.936,69.94,69.94,30,90,,,,,,,
13474.936,69.94,69.94,30,90,,,,,,,
13475.086,69.67,69.67,30,90,,,,,40.05,56.27,
13475.086,69.67,69.67,30,90,,,,,40.05,56.27,
13475.086,69.67,69.67,30,90,,,,,40.05,56.27,
13475.086,69.67,69.67,30,90,,,,,40.05,56.27,
13475.086,69.67,69.67,30,90,,,,,40.05,56.27,
13475.086,69.67,69.67,30,90,,,,,40.05,56.27,
13475.236,69.42,69.42,30,90,,,,,,,
13475.236,69.42,69.42,30,90,,,,,,,
13475.236,69.42,69.42,30,90,,,,,,,
13475.236,69.42,69.42,30,90,,,,,,,
13475.386,69.15,69.15,30,90,,,,,,,
13475.386,69.15,69.15,30,90,,,,,,,
13475.386,69.15,69.15,30,90,,,,,,,
13475.386,69.15,69.15,30,90,,,,,,,
13475.536,68.9,68.9,30,90,,,,,,,
13475.536,68.9,68.9,30,90,,,,,,,
13475.536,68.9,68.9,30,90,,,,,,,
13475.536,68.9,68.9,30,90,,,,,,,
13475.687,68.63,68.63,30,90,,,,,,,
13475.687,68.63,68.63,30,90,,,,,,,
13475.687,68.63,68.63,30,90,,,,,,,
13475.687,68.63,68.63,30,90,,,,,,,
13475.836,68.41,68.41,30,90,,,,,,,
13475.836,68.41,68.41,30,90,,,,,,,
13475.836,68.41,68.41,30,90,,,,,,,
13475.836,68.41,68.41,30,90,,,,,,,
13475.986,68.14,68.14,30,90,,,,,40.57,55.74,
13475.986,68.14,68.14,30,90,,,,,40.57,55.74,
13475.986,68.14,68.14,30,90,,,,,40.57,55.74,
13475.986,68.14,68.14,30,90,,,,,40.57,55.74,
13475.986,68.14,68.14,30,90,,,,,40.57,55.74,
13475.986,68.14,68.14,30,90,,,,,40.57,55.74,
13476.136,67.9,67.9,30,90,,,,,,,
13476.136,67.9,67.9,30,90,,,,,,,
13476.136,67.9,67.9,30,90,,,,,,,
13476.136,67.9,67.9,30,90,,,,,,,
13476.286,67.65,67.65,30,90,,,,,,,
13476.286,67.65,67.65,30,90,,,,,,,
13476.286,67.65,67.65,30,90,,,,,,,
13476.286,67.65,67.65,30,90,,,,,,,
13476.436,67.42,67.42,30,90,,,,,,,
13476.436,67.42,67.42,30,90,,,,,,,
13476.436,67.42,67.42,30,90,,,,,,,
13476.436,67.42,67.42,30,90,,,,,,,
13476.586,67.18,67.18,30,90,,,,,,,
13476.586,67.18,67.18,30,90,,,,,,,
13476.586,67.18,67.18,30,90,,,,,,,
13476.586,67.18,67.18,30,90,,,,,,,
13476.736,66.98,66.98,30,90,,,,,,,
13476.736,66.98,66.98,30,90,,,,,,,
13476.736,66.98,66.98,30,90,,,,,,,
13476.736,66.98,66.98,30,90,,,,,,,
13476.886,66.74,66.74,30,90,,,,,,,
13476.886,66.74,66.74,30,90,,,,,,,
13476.886,66.74,66.74,30,90,,,,,,,
13476.886,66.74,66.74,30,90,,,,,,,
13477.036,66.5,66.5,30,90,,,,,41.78,54.82,
13477.036,66.5,66.5,30,90,,,,,41.78,54.82,
13477.036,66.5,66.5,30,90,,,,,41.78,54.82,
13477.036,66.5,66.5,30,90,,,,,41.78,54.82,
13477.036,66.5,66.5,30,90,,,,,41.78,54.82,
13477.036,66.5,66.5,30,90,,,,,41.78,54.82,
13477.186,66.27,66.27,30,90,,,,,,,
13477.186,66.27,66.27,30,90,,,,,,,
13477.186,66.27,66.27,30,90,,,,,,,
13477.186,66.27,66.27,30,90,,,,,,,
13477.336,66.06,66.06,30,90,,,,,,,
13477.336,66.06,66.06,30,90,,,,,,,
13477.336,66.06,66.06,30,90,,,,,,,
13477.336,66.06,66.06,30,90,,,,,,,
13477.486,65.84,65.84,30,90,,,,,,,
13477.486,65.84,65.84,30,90,,,,,,,
13477.486,65.84,65.84,30,90,,,,,,,
13477.486,65.84,65.84,30,90,,,,,,,
13477.636,65.62,65.62,30,90,,,,,,,
13477.636,65.62,65.62,30,90,,,,,,,
13477.636,65.62,65.62,30,90,,,,,,,
13477.636,65.62,65.62,30,90,,,,,,,
13477.786,65.41,65.41,30,90,,,,,,,
13477.786,65.41,65.41,30,90,,,,,,,
13477.786,65.41,65.41,30,90,,,,,,,
13477.786,65.41,65.41,30,90,,,,,,,
13477.937,65.2,65.2,30,90,,,,,,,
13477.937,65.2,65.2,30,90,,,,,,,
13477.937,65.2,65.2,30,90,,,,,,,
13477.937,65.2,65.2,30,90,,,,,,,
13478.086,64.97,64.97,30,90,,,,,41.44,54.14,
13478.086,64.97,64.97,30,90,,,,,41.44,54.14,
13478.086,64.97,64.97,30,90,,,,,41.44,54.14,
13478.086,64.97,64.97,30,90,,,,,41.44,54.14,
13478.086,64.97,64.97,30,90,,,,,41.44,54.14,
13478.086,64.97,64.97,30,90,,,,,41.44,54.14,
13478.236,64.75,64.75,30,90,,,,,,,
13478.236,64.75,64.75,30,90,,,,,,,
13478.236,64.75,64.75,30,90,,,,,,,
13478.236,64.75,64.75,30,90,,,,,,,
13478.386,64.55,64.55,30,90,,,,,,,
13478.386,64.55,64.55,30,90,,,,,,,
13478.386,64.55,64.55,30,90,,,,,,,
13478.386,64.55,64.55,30,90,,,,,,,
13478.536,64.35,64.35,30,90,,,,,,,
13478.536,64.35,64.35,30,90,,,,,,,
13478.536,64.35,64.35,30,90,,,,,,,
13478.536,64.35,64.35,30,90,,,,,,,
13478.686,64.13,64.13,30,90,,,,,,,
13478.686,64.13,64.13,30,90,,,,,,,
13478.686,64.13,64.13,30,90,,,,,,,
13478.686,64.13,64.13,30,90,,,,,,,
13478.836,63.92,63.92,30,90,,,,,,,
13478.836,63.92,63.92,30,90,,,,,,,
13478.836,63.92,63.92,30,90,,,,,,,
13478.836,63.92,63.92,30,90,,,,,,,
13478.986,63.72,63.72,30,90,,,,,,,
13478.986,63.72,63.72,30,90,,,,,,,
13478.986,63.72,63.72,30,90,,,,,,,
13478.986,63.72,63.72,30,90,,,,,,,
13479.136,63.54,63.54,30,90,,,,,42.4,53.6,
13479.136,63.54,63.54,30,90,,,,,42.4,53.6,
13479.136,63.54,63.54,30,90,,,,,42.4,53.6,
13479.136,63.54,63.54,30,90,,,,,42.4,53.6,
13479.136,63.54,63.54,30,90,,,,,42.4,53.6,
13479.136,63.54,63.54,30,90,,,,,42.4,53.6,
13479.286,63.33,63.33,30,90,,,,,,,
13479.286,63.33,63.33,30,90,,,,,,,
13479.286,63.33,63.33,30,90,,,,,,,
13479.286,63.33,63.33,30,90,,,,,,,
13479.436,63.12,63.12,30,90,,,,,,,
