timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
7713.36,70.7,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7713.51,71.9,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7713.66,72.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7713.81,73.7,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7713.96,74.9,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7714.11,76.2,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7714.26,77.1,,90.0,,,,25.32,,,,,,,,,,,,,,,,,,,,,,,,,,
7714.41,78.1,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7714.56,78.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7714.71,79.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7714.86,80.4,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7715.01,80.9,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7715.16,81.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7715.311,82.1,,90.0,,,,25.56,,,,,,,,,,,,,,,,,,,,,,,,,,
7715.46,82.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7715.61,83.6,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7715.76,84.4,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7715.913,84.6,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7716.06,85.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7716.211,85.4,,90.0,,,,26.14,,,,,,,,,,,,,,,,,,,,,,,,,,
7716.36,85.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7716.511,85.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7716.661,85.6,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7716.81,86.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7716.961,86.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7717.11,86.1,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7717.26,86.1,,90.0,,,,26.16,,,,,,,,,,,,,,,,,,,,,,,,,,
7717.41,86.1,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7717.56,86.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7717.71,86.7,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7717.86,87.1,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7718.01,87.6,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7718.16,88.2,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7718.311,88.4,,90.0,,,,28.87,,,,,,,,,,,,,,,,,,,,,,,,,,
7718.46,88.9,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7718.61,89.4,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7718.761,89.6,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7718.911,89.6,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7719.061,89.6,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7719.211,89.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7719.36,90.3,,90.0,,,,37.32,,,,,,,,,,,,,,,,,,,,,,,,,,
7719.51,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7719.66,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7719.811,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7719.961,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7720.11,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7720.261,90.8,,90.0,,,,47.25,,,,,,,,,,,,,,,,,,,,,,,,,,
7720.411,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7720.562,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7720.71,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7720.861,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7721.012,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7721.162,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7721.312,91.0,,90.0,,,,47.99,,,,,,,,,,,,,,,,,,,,,,,,,,
7721.462,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7721.612,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7721.761,91.2,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7721.912,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7722.062,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7722.21,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7722.362,91.2,,90.0,,,,49.98,,,,,,,,,,,,,,,,,,,,,,,,,,
7722.51,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7722.661,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7722.811,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7722.961,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7723.111,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7723.261,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7723.412,91.2,,90.0,,,,52.71,,,,,,,,,,,,,,,,,,,,,,,,,,
7723.561,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7723.712,91.2,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7723.862,91.2,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7724.01,91.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7724.162,91.2,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7724.311,91.0,,90.0,,,,54.09,,,,,,,,,,,,,,,,,,,,,,,,,,
7724.461,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7724.611,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7724.762,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7724.912,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7725.062,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7725.21,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7725.362,91.0,,90.0,,,,54.95,,,,,,,,,,,,,,,,,,,,,,,,,,
7725.512,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7725.662,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7725.812,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7725.962,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7726.112,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7726.262,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7726.412,91.0,,90.0,,,,54.58,,,,,,,,,,,,,,,,,,,,,,,,,,
7726.562,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7726.71,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7726.862,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7727.012,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7727.162,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7727.312,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7727.46,90.8,,90.0,,,,56.37,,,,,,,,,,,,,,,,,,,,,,,,,,
7727.611,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7727.761,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7727.912,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7728.062,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7728.212,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7728.362,91.0,,90.0,,,,57.48,,,,,,,,,,,,,,,,,,,,,,,,,,
7728.512,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7728.662,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7728.812,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7728.96,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7729.11,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7729.262,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7729.412,90.8,,90.0,,,,57.72,,,,,,,,,,,,,,,,,,,,,,,,,,
7729.562,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7729.71,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7729.862,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7730.01,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7730.16,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7730.31,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7730.461,91.0,,90.0,,,,57.77,,,,,,,,,,,,,,,,,,,,,,,,,,
7730.61,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7730.762,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7730.912,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7731.061,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7731.212,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7731.362,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7731.512,90.8,,90.0,,,,58.17,,,,,,,,,,,,,,,,,,,,,,,,,,
7731.662,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7731.812,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7731.962,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7732.112,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7732.262,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7732.412,90.5,,90.0,,,,58.88,,,,,,,,,,,,,,,,,,,,,,,,,,
7732.562,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7732.71,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7732.86,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7733.01,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7733.162,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7733.31,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7733.46,90.5,,90.0,,,,59.48,,,,,,,,,,,,,,,,,,,,,,,,,,
7733.612,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7733.761,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7733.912,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7734.062,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7734.21,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7734.36,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7734.511,90.8,,90.0,,,,60.38,,,,,,,,,,,,,,,,,,,,,,,,,,
7734.661,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7734.811,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7734.961,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7735.112,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7735.262,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7735.412,90.8,,90.0,,,,60.93,,,,,,,,,,,,,,,,,,,,,,,,,,
7735.562,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7735.71,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7735.86,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7736.011,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7736.16,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7736.311,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7736.461,90.5,,90.0,,,,60.93,,,,,,,,,,,,,,,,,,,,,,,,,,
7736.612,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7736.762,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7736.912,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7737.062,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7737.212,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7737.362,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7737.512,90.5,,90.0,,,,61.76,,,,,,,,,,,,,,,,,,,,,,,,,,
7737.66,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7737.811,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7737.961,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7738.112,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7738.261,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7738.412,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7738.56,90.3,,90.0,,,,61.74,,,,,,,,,,,,,,,,,,,,,,,,,,
7738.712,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7738.862,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7739.011,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7739.16,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7739.311,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7739.461,90.5,,90.0,,,,61.96,,,,,,,,,,,,,,,,,,,,,,,,,,
7739.611,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7739.761,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7739.912,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7740.062,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7740.212,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7740.36,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7740.512,90.8,,90.0,,,,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,
7740.661,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7740.811,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7740.962,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7741.112,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7741.262,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7741.412,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7741.562,90.5,,90.0,,,,63.1,,,,,,,,,,,,,,,,,,,,,,,,,,
7741.712,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7741.862,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7742.012,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7742.162,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7742.312,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7742.46,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7742.611,90.8,,90.0,,,,63.43,,,,,,,,,,,,,,,,,,,,,,,,,,
7742.761,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7742.91,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7743.06,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7743.212,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7743.362,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7743.512,90.5,,90.0,,,,63.78,,,,,,,,,,,,,,,,,,,,,,,,,,
7743.662,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7743.812,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7743.96,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7744.111,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7744.261,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7744.411,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7744.562,90.5,,90.0,,,,64.19,,,,,,,,,,,,,,,,,,,,,,,,,,
7744.712,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7744.861,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7745.012,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7745.162,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7745.31,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7745.461,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7745.611,90.5,,90.0,,,,64.65,,,,,,,,,,,,,,,,,,,,,,,,,,
7745.761,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7745.912,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7746.062,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7746.212,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7746.362,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7746.512,90.5,,90.0,,,,64.96,,,,,,,,,,,,,,,,,,,,,,,,,,
7746.662,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7746.812,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7746.962,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7747.112,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7747.26,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7747.412,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7747.562,90.5,,90.0,,,,65.42,,,,,,,,,,,,,,,,,,,,,,,,,,
7747.711,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7747.861,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7748.011,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7748.161,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7748.312,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7748.462,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7748.612,90.5,,90.0,,,,65.81,,,,,,,,,,,,,,,,,,,,,,,,,,
7748.762,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7748.912,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7749.062,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7749.21,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7749.36,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7749.511,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7749.661,90.8,,90.0,,,,66.38,,,,,,,,,,,,,,,,,,,,,,,,,,
7749.812,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7749.962,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7750.112,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7750.262,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7750.411,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7750.563,90.5,,90.0,,,,66.21,,,,,,,,,,,,,,,,,,,,,,,,,,
7750.712,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7750.862,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7751.012,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7751.162,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7751.312,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7751.462,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7751.61,90.8,,90.0,,,,66.68,,,,,,,,,,,,,,,,,,,,,,,,,,
7751.76,91.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7751.911,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7752.06,90.3,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7752.211,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7752.361,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7752.513,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7752.663,90.5,,90.0,,,,66.92,,,,,,,,,,,,,,,,,,,,,,,,,,
7752.813,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7752.963,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7753.113,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7753.263,90.5,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7753.413,90.8,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7753.563,90.5,,90.0,,,,67.76,,,,,,,,,,,,,,,,,,,,,,,,,,
