,slug,dif
120,s,11.735327317290569
121,s,11.732348734873483
122,s,11.616243696551052
123,s,11.556519202722399
124,s,11.542609899328866
125,s,11.44645306799336
126,s,11.398526160862346
127,s,11.169851993865052
128,s,11.070259111254074
129,s,11.005405158117469
130,s,11.062124250012602
131,s,10.72195060908085
132,s,10.482021518987338
133,s,10.218570764119619
134,s,9.838296482412048
135,s,9.517537067190986
136,s,9.16349287368189
137,s,8.76551447587353
138,s,8.406666666666695
139,s,8.161633333333327
140,s,7.933301153212511
141,s,7.7674623233908875
142,s,7.580018857459763
143,s,7.4140389660423125
144,s,7.2721561521252625
145,s,7.101106489184687
146,s,6.967524999999995
147,s,6.868993814478046
148,s,6.782838038632974
149,s,6.675240107547012
150,s,6.594523468606411
151,s,6.506220800722446
152,s,6.408291306156414
153,s,6.3539721684867345
154,s,6.287391115702476
155,s,6.279944630872492
156,s,6.185905353200866
157,s,6.117233804769839
158,s,6.102964593698175
159,s,6.044783333333328
160,s,6.041358147044221
161,s,5.928368912710567
162,s,5.90411726951119
163,s,5.845678145695359
164,s,5.866341666666656
165,s,5.788142859119333
166,s,5.720500382262998
167,s,5.658063911845716
168,s,5.637207064017673
169,s,5.587469571152312
170,s,5.522519324577871
171,s,5.478414649415711
172,s,5.424724667774086
173,s,5.3779499999999985
174,s,5.3437363213662366
175,s,5.280797004991683
176,s,5.2206421782451
177,s,5.150502275220418
178,s,5.0426681063123056
179,s,5.011995022624433
180,s,5.00572266355141
181,s,4.95819404761906
182,s,4.859227373068435
183,s,4.85300423169187
184,s,4.835638279932539
185,s,4.781458333333333
186,s,4.765323482647091
187,s,4.742563852813859
188,s,4.621681673955933
189,s,4.620620481453585
190,s,4.593964685390574
191,s,4.541799999999995
192,s,4.489680000000007
193,s,4.4775610738255125
194,s,4.433653311258283
195,s,4.390753020134241
196,s,4.394108609271541
197,s,4.339318791946312
198,s,4.3461794019933535
199,s,4.327470387769978
200,s,4.346991815263621
201,s,4.315163134657837
202,s,4.270957164869031
203,s,4.200485571510939
204,s,4.18877952024404
205,s,4.203394481236202
206,s,4.159643512974057
207,s,4.159725000000009
208,s,4.192115223097119
209,s,4.1280208681135235
210,s,4.095070498948459
211,s,4.060187174154208
212,s,4.0434133140086885
213,s,4.0366988962472306
214,s,4.016405102435257
215,s,3.9465620602913276
216,s,3.944212711069426
217,s,3.9309950933393623
218,s,3.9034395626264455
219,s,3.8859293864799724
220,s,3.900209746576209
221,s,3.855500538668494
222,s,3.8541194942903587
223,s,3.828397913561844
224,s,3.7754530169888767
225,s,3.7736282060556903
226,s,3.7689188631713364
227,s,3.7163072037986353
228,s,3.723142377567143
229,s,3.7054666666666662
230,s,3.6857539682539766
231,s,3.6723916666666554
232,s,3.6641086200361173
233,s,3.639245409015018
234,s,3.6446828046744457
235,s,3.613930164112219
236,s,3.606039624445316
237,s,3.5786938435940243
238,s,3.6120663327768483
239,s,3.5361156600486083
240,s,3.536703589315536
241,s,3.556542942080881
242,s,3.54720833333333
243,s,3.5034655162106674
244,s,3.530664451827235
245,s,3.487594588202569
246,s,3.4859347106187784
247,s,3.4879245989304763
248,s,3.4635069883527336
249,s,3.5012288343989297
250,s,3.5089788944723637
251,s,3.4373437751003877
252,s,3.390131392124232
253,s,3.390137133317438
254,s,3.3281184692179693
255,s,3.309631149137445
256,s,3.4231583333333617
257,s,3.639424118716846
258,s,3.8239193660096618
259,s,3.902590733108255
260,s,3.9558275659729816
261,s,4.084431114808652
262,s,4.115693604051813
263,s,4.21937826216184
264,s,4.2080597014925445
265,s,4.169875207986692
266,s,4.118198425551185
267,s,4.1329013994910895
268,s,4.081005067567574
269,s,4.145163333333329
270,s,4.166161504424778
271,s,4.225044240400663
272,s,4.295158333333319
273,s,4.287908457711438
274,s,4.360864829714188
275,s,4.384384635795271
276,s,4.447196797005006
277,s,4.517289217424491
278,s,4.57867856350525
279,s,4.653107542421452
280,s,4.704086378737529
281,s,4.7104398258178435
282,s,4.712420965058229
283,s,4.7906622516556325
284,s,4.773333333333326
285,s,4.740447432467761
286,s,4.781654263565883
287,s,4.739632570715486
288,s,4.733365137614683
289,s,4.714239085595949
290,s,4.727435040132278
291,s,4.773297342192706
292,s,4.756799105051442
293,s,4.7092992834787
294,s,4.660390365448507
295,s,4.65733858267717
296,s,4.701576030967118
297,s,4.657237603993352
298,s,4.673741397228326
299,s,4.589689522437716
300,s,4.516977507807482
301,s,4.520936995554678
302,s,4.507712497132118
303,s,4.431838654124533
304,s,4.409559063360888
305,s,4.396791418533368
306,s,4.372298189258764
307,s,4.293488916335477
308,s,4.26318936877076
309,s,4.248729002498557
310,s,4.2536453278571145
311,s,4.211416666666658
312,s,4.192125373134324
313,s,4.126947375415284
314,s,4.100558028747436
315,s,4.099378378378383
316,s,4.135887259378876
317,s,4.047034144539289
318,s,4.065530528922736
319,s,4.024798824812983
320,s,4.022065156306816
321,s,4.01081291390728
322,s,3.937212978369388
323,s,3.9746940146391054
324,s,3.8929395229982973
325,s,3.926607806433722
326,s,3.8897280971360075
327,s,3.8806572379367736
328,s,3.857041815012529
329,s,3.8064942150679073
330,s,3.7991294942085005
331,s,3.7467052962297913
332,s,3.6535301869147574
333,s,3.610143986487806
334,s,3.4856566844919783
335,s,3.1859330952727163
336,s,2.9170361141771366
337,s,2.661255171270213
338,s,2.459413001383119
339,s,2.163576543209878
340,s,1.8949165450121654
341,s,1.6830467445742698
342,s,1.4808386023294489
343,s,1.330100166944888
344,s,1.173099999999998
345,s,0.9833928958981346
346,s,0.8630343387633772
347,s,0.7289207584674386
348,s,0.6666531473069384
349,s,0.5853831041257394
350,s,0.516663140996144
351,s,0.44617692307692636
352,s,0.411931585677749
353,s,0.3570739407392267
354,s,0.36193848560957065
355,l,0.754999999999999
356,l,0.7250000000000156
357,l,0.6820833333333418
358,l,0.6862499999999976
359,l,0.6188911589895874
360,l,0.5656202434659079
361,l,0.42125000000000057
362,l,0.2487499999999585
363,l,1.2008333333342343
364,l,5.240000000000066
365,l,6.666291666666652
366,l,8.205509645669455
367,l,10.25635580693816
368,l,10.650772321518271
369,l,11.806150000000443
370,l,14.045500000000047
371,l,15.139106905158116
372,l,15.761070521353332
373,l,16.16640000000009
374,l,16.47507123695982
375,l,16.514904181256817
376,l,16.123313148092073
377,l,15.492625021180608
378,l,14.964899999999986
379,l,14.662866666666645
380,l,14.617481773155028
381,l,14.69346472545758
382,l,14.640694055200107
383,l,14.723102325581458
384,l,14.526149999999973
385,l,14.143280623487271
386,l,14.083426377295467
387,l,13.246149999999929
388,l,12.504525013865717
389,l,11.609845415298665
390,l,10.787666666666631
391,l,10.030249999999953
392,l,9.437169317803594
393,l,8.911699999999954
394,l,8.509182834994434
395,l,8.016451071975439
396,l,7.6488265206812045
397,l,7.2054837270340855
398,l,6.670751268115907
399,l,6.255599999999916
400,l,5.685999999999979
401,l,5.164735773710447
402,l,4.9236315049225965
403,l,4.6801847649918855
404,l,4.5168233333333205
405,l,4.359233333333307
406,l,4.2109083333333075
407,l,4.156149999999997
408,l,4.061826816417067
409,l,3.995646118721453
410,l,3.879833333333309
411,l,3.8152000000000044
412,l,3.730405459459604
413,l,3.6836508042151763
414,l,3.6837390876317215
415,l,3.6753666666666547
416,l,3.6599999999999966
417,l,3.6644192699490716
418,l,3.6909166666666664
419,l,3.686016666666667
420,l,3.7130450194769082
421,l,3.706716666666665
422,l,3.738166666666686
423,l,3.7550547619047734
424,l,3.7589833333333473
425,l,3.739999999999995
426,l,3.7210394589076117
427,l,3.7074792013311253
428,l,3.7266566666666634
429,l,3.70598333333335
430,l,3.7365873563218486
431,l,3.724147252747244
432,l,3.7010137362637323
433,l,3.6524954242928516
434,l,3.6571250000000077
435,l,3.6300416666666564
436,l,3.619533333333365
437,l,3.6302499999999966
438,l,3.5521761035007486
439,l,3.606137953037269
440,l,3.5639872029250483
441,l,3.565591666666677
442,l,3.5622999999999934
443,l,3.5109583333333205
444,l,3.450068978930311
445,l,3.470409192441835
446,l,3.4772648299346116
447,l,3.4179249999999968
448,l,3.4078249999999883
449,l,3.3778500000000022
450,l,3.4448740571270307
451,l,3.8655820572569866
452,l,4.236788034554259
453,l,5.028485365853825
454,l,6.203669643850866
455,l,7.103716666666671
456,l,8.157578993344416
457,l,8.331226252086807
458,l,8.595178189664125
459,l,8.642184180212595
460,l,8.939904138622609
461,l,8.555941318864825
462,l,8.368236272878562
463,l,8.277838063439077
464,l,8.154583333333335
465,l,8.021700667779584
466,l,7.769734960159354
467,l,7.544273383084601
468,l,7.634406624551531
469,l,7.52808333333337
470,l,7.40757499999998
471,l,7.250008333333312
472,l,7.190175000000011
473,l,7.196190459610037
474,l,7.215258333333324
475,l,6.918408333333332
476,l,6.847575000000035
477,l,6.838870128717289
478,l,6.875241979336607
479,l,6.796565128900937
480,l,6.678470685959255
481,l,6.629549999999995
482,l,6.615441666666669
483,l,6.482108333333315
484,l,6.456086553416142
485,l,6.4674640585019745
486,l,6.461260966542767
487,l,6.262802893711736
488,l,6.109475000000003
489,l,5.9125266666666505
490,l,5.638841666666622
491,l,5.315208333333331
492,l,5.15573997549869
493,l,4.760927323316594
494,l,4.527316666666636
495,l,4.374116666666666
496,l,4.2667
497,l,4.138450676365494
498,l,4.074982045300658
499,l,4.020751377295468
500,l,3.9498694769059455
501,l,3.8826250000000044
502,l,3.7572583333333256
503,l,3.654872481914282
504,l,3.609333767228179
505,l,3.559235133634644
506,l,3.486491944908167
507,l,3.455274999999972
508,l,3.400049999999979
509,l,3.367346926320465
510,l,3.328874464831813
511,l,3.25616346865786
512,l,3.2067242487479035
513,l,3.1907249999999863
514,l,3.2073666666666725
515,l,3.118208333333328
516,l,3.131983333333352
517,l,3.0612569003895373
518,l,3.0633333333333326
519,l,2.983924999999971
520,l,2.950499999999991
521,l,2.9280526129041675
522,l,2.9056317548746478
523,l,2.815425187566987
524,l,2.834969636678167
525,l,2.7418916666666746
526,l,2.687148298217153
527,l,2.6756268224819024
528,l,2.636016666666663
529,l,2.6215726902465235
530,l,2.5936749737118987
531,l,2.5505166666666526
532,l,2.510147158758045
533,l,2.4649
534,l,2.422483333333332
535,l,2.379710066555731
536,l,2.2696989491531667
537,l,2.256166666666644
538,l,2.2435965650843883
539,l,2.195955138696533
540,l,2.158759009009003
541,l,2.111444999999989
542,l,2.0639146977260054
543,l,2.0068649826646947
544,l,1.9963559214853035
545,l,1.9144117489986314
546,l,1.8106276548149651
547,l,1.7088255813953452
548,l,1.7585500000000138
549,l,1.85672500000004
550,l,1.9101087354409287
551,l,1.8565844086021457
552,l,1.811440734557607
553,l,1.9616984649123168
554,l,2.008158333333327
555,l,2.0996583333333234
556,l,2.0297889966273033
557,l,1.982987159154149
558,l,1.9467863959165186
559,l,1.9619917362270485
560,l,1.8422356138842844
561,l,1.797211830937215
562,l,1.7627773195876273
563,l,1.6419500000000085
564,l,1.6255416666666491
565,l,1.5656000000000034
566,l,1.492833333333337
567,l,1.4777276149658434
568,l,1.45094497400342
569,l,1.39805833333331
570,l,1.3017583333333391
571,l,1.3051499999999976
572,l,1.3096648118707037
573,l,1.3015768463073982
574,l,1.3016828903429172
575,l,1.3077620614035084
576,l,1.226284636118578
577,l,1.1998557851239582
578,l,1.1538499999999772
579,l,1.1317232540861681
580,l,1.1487406353906522
581,l,1.0902857388315965
582,l,1.0859000000000094
583,l,1.0260266666666666
584,l,1.0770000000000124
585,l,1.0450999999999908
586,l,1.0144736842105146
587,l,0.9942666666666753
588,l,1.0401666666666642
589,l,0.9587636060099953
590,l,0.9363266666666732
591,l,0.9948833333333198
592,l,0.9681311555236505
593,l,0.9934225881261654
594,l,0.9900329867448363
595,l,0.9785371174179431
596,l,0.9785484886300537
597,l,0.9752583333333149
598,l,0.9511989071038442
599,l,0.9772526315789207
600,l,0.9516704467353918
601,l,0.9140333333333217
602,l,0.9124133333333333
603,l,0.9147999999999712
604,l,0.8743999999999943
605,l,0.8575942444080766
606,l,0.8740035181481431
607,l,0.8333995008319448
608,l,0.8452999999999946
609,l,0.7636492070115679
610,l,0.6059666666666601
611,l,0.7744666666667115
612,l,1.3479946050097311
613,l,1.789749999999998
614,l,2.087333333333362
615,l,2.36745833333336
616,l,2.6283499999999975
617,l,2.7759949999999947
618,l,2.917116666666672
619,l,3.0219426229508173
620,l,3.137125000000026
621,l,3.2365666666666613
622,l,3.2952052851910025
623,l,3.370233303730032
624,l,3.4187538953811867
625,l,3.585197449768131
626,l,3.5595750000000237
627,l,3.697625000000002
628,l,3.666716705306527
629,l,3.7175708959376834
630,l,3.7406833333333225
631,l,3.725716153238565
632,l,3.752844667318996
633,l,3.80983333333333
634,l,3.829172534664451
635,l,3.793541666666684
636,l,3.8258195507487613
637,l,3.7809666666666715
638,l,3.7968175913083684
639,l,3.7954173622704417
640,l,3.8004116928447047
641,l,3.8451333333333366
642,l,3.7839050471436337
643,l,3.7882666666666722
644,l,3.8361666666666707
645,l,3.8288956738768576
646,l,3.8653857142857078
647,l,3.929293333333348
648,l,4.0116115907901815
649,l,3.9145813021702907
650,l,3.9286522462562488
651,l,3.9504271378708467
652,l,3.898049999999998
653,l,3.910182888146906
654,l,3.861360000000005
655,l,3.834291666666658
656,l,3.840033333333352
657,l,3.7494166666666615
658,l,3.6558749999999947
659,l,3.5721499999999935
660,l,3.539874999999995
661,l,3.4981052631579033
662,l,3.426118957279371
663,l,3.3737000000000066
664,l,3.354383333333331
665,l,3.3279260195758695
666,l,3.4250999999999863
667,l,3.560866666666662
668,l,3.5350666666666584
669,l,3.5608000000000004
670,l,3.5859333333333296
671,l,3.6086879799666107
672,l,3.646832971014483
673,l,3.6066472545757193
674,l,3.658475000000024
675,l,3.626943238731215
676,l,3.652207020019503
677,l,3.6494414858096675
678,l,3.6409509590625078
679,l,3.6546356887258398
680,l,3.64423713255686
681,l,3.658185191347741
682,l,3.5737166666666766
683,l,3.598583333333316
684,l,3.598824999999991
685,l,3.6210630641653125
686,l,3.6045804670491037
687,l,3.6101483830845638
688,l,3.5840813291139213
689,l,3.578046588366888
690,l,3.462458820255975
691,l,3.3014492070116574
692,l,3.2107090024330702
693,l,3.008621256239607
694,l,2.788541666666653
695,l,2.5643500000000046
696,l,2.2942811470754947
697,l,2.0840999999999426
698,l,1.810299999999991
699,l,1.6707499999999982
700,l,1.4661728310502156
701,l,1.3540222222222127
702,l,1.1888666666666552
703,l,1.008899999999997
704,l,0.866746666666657
705,l,0.7323764227642329
706,l,0.6070833333333283
707,l,0.5064440734557607
708,l,0.46080020164540514
709,l,0.33263505572440977
710,l,0.2487999999999957
711,l,0.19853473767884822
712,l,0.09555833333333652
713,o,0.13500000000000156
714,o,0.12643881856539707
715,o,0.11246666666667693
716,o,0.14459999999999695
717,o,0.07832798471824276
718,o,0.05834107043815351
719,o,0.01552499999999668
720,o,-0.07850833333334961
721,o,0.04515833333287134
722,o,0.8272099999999014
723,o,2.2587560938443083
724,o,5.169369115191966
725,o,5.910974999999802
726,o,7.0178254864866965
727,o,8.977538019967156
728,o,10.898100000000106
729,o,14.292683823529178
730,o,16.81370833333345
731,o,18.132732251802608
732,o,19.289510118044145
733,o,20.267366666666646
734,o,20.04881666666669
735,o,20.624119707401167
736,o,20.687571067415746
737,o,20.52834181523508
738,o,20.28840724172011
739,o,20.02634141624938
740,o,19.982016666666674
741,o,19.68485833333336
742,o,19.195316666666642
743,o,18.73823181818183
744,o,18.35303005008347
745,o,17.639266666666963
746,o,16.55712955589597
747,o,15.438905263157778
748,o,14.23200000000007
749,o,13.158348213469353
750,o,12.215666666666614
751,o,11.507600000000082
752,o,10.802900000000008
753,o,10.190966666666597
754,o,9.59890576824911
755,o,8.960099999999997
756,o,8.449735493372657
757,o,7.8066833333332895
758,o,7.21050000000006
759,o,6.775854419703059
760,o,6.436816666666672
761,o,6.144582180293497
762,o,6.031728368794319
763,o,5.863900000000015
764,o,5.711183333333331
765,o,5.582133333333303
766,o,5.453616666666676
767,o,5.359033333333329
768,o,5.267680551452486
769,o,5.214373279080192
770,o,5.140449999999994
771,o,5.093706626865661
772,o,5.013091666666668
773,o,5.064708333333364
774,o,4.984599999999986
775,o,4.962272411003241
776,o,4.923776629863298
777,o,4.9191999999999965
778,o,4.878241666666661
779,o,4.842783333333337
780,o,4.820570779220773
781,o,4.793749999999996
782,o,4.783143159203995
783,o,4.709281931432031
784,o,4.718650000000011
785,o,4.694999999999993
786,o,4.643408333333333
787,o,4.632616666666692
788,o,4.614524999999993
789,o,4.595791666666663
790,o,4.582360737610458
791,o,4.578491666666665
792,o,4.4905844829667245
793,o,4.513333333333328
794,o,4.499858333333343
795,o,4.445133333333324
796,o,4.458217747559267
797,o,4.392679132993791
798,o,4.403445155709363
799,o,4.4058965823346625
800,o,4.3703499999999735
801,o,4.32886666666667
802,o,4.274957928802607
803,o,4.322989690721684
804,o,4.276490376426494
805,o,4.237633333333342
806,o,4.198108333333323
807,o,4.221349999999994
808,o,4.318208333333331
809,o,4.551017382412965
810,o,4.878569051580641
811,o,5.438758445945709
812,o,6.341427378964994
813,o,7.981505961366864
814,o,9.576099999999805
815,o,10.729100000000003
816,o,10.943117128944024
817,o,11.078036781084606
818,o,11.09011496062999
819,o,10.880575675675658
820,o,10.63100000000017
821,o,10.376535225375747
822,o,9.948466666666661
823,o,9.567266666666896
824,o,9.422589671361592
825,o,9.21669957805905
826,o,9.002055263157942
827,o,8.85260682432434
828,o,8.646800734024183
829,o,8.513247940691912
830,o,8.393024999999994
831,o,8.25871727676099
832,o,8.123288333333349
833,o,8.051783333333319
834,o,7.927575000000019
835,o,7.813725000000019
836,o,7.7232709677419535
837,o,7.540582428571426
838,o,7.498958333333377
839,o,7.361456829573925
840,o,7.374100000000098
841,o,7.260516666666675
842,o,7.203085568965392
843,o,7.103870670219337
844,o,6.961349999999982
845,o,6.700250000000111
846,o,6.406514265536757
847,o,6.100861154855636
848,o,5.7869637911607725
849,o,5.495265905383363
850,o,5.269050000000064
851,o,5.077983333333407
852,o,4.856866666666662
853,o,4.686661413043495
854,o,4.6312463343108305
855,o,4.539097065637094
856,o,4.521224999999987
857,o,4.383783333333298
858,o,4.329438328075739
859,o,4.341591666666659
860,o,4.264524999999992
861,o,4.214256434316354
862,o,4.170495510708392
863,o,4.125306756756757
864,o,4.1296583333333245
865,o,4.047483333333318
866,o,4.029016877637105
867,o,3.903637014314924
868,o,3.897524965893581
869,o,3.88440833333334
870,o,3.7890360302049686
871,o,3.7602916666666744
872,o,3.688633333333314
873,o,3.592550000000003
874,o,3.5930064102564074
875,o,3.579820138888877
876,o,3.4613303986710946
877,o,3.4405
878,o,3.3692833333333425
879,o,3.362800000000007
880,o,3.3303583333333506
881,o,3.2590608970111106
882,o,3.281242890995273
883,o,3.2325083333333566
884,o,3.2345833333333047
885,o,3.155150000000006
886,o,3.1398750000000177
887,o,3.134983333333338
888,o,3.072693965517246
889,o,3.0339533333333293
890,o,3.0659749999999946
891,o,3.075110075855477
892,o,3.0154288258208055
893,o,2.9617833333333436
894,o,2.948054298391554
895,o,2.918023214285725
896,o,2.888233333333332
897,o,2.921880244852545
898,o,2.931966666666625
899,o,2.8146999999999878
900,o,2.808929726368163
901,o,2.8056649973247687
902,o,2.858616666666663
903,o,2.787418480218122
904,o,2.76006666666666
905,o,2.763983333333343
906,o,2.747008333333355
907,o,2.7113874587458895
908,o,2.6746750000000077
909,o,2.6880449826989548
910,o,2.6647333333333307
911,o,2.637999999999991
912,o,2.6255749999999978
913,o,2.592594666666656
914,o,2.5326749999999976
915,o,2.5433876835236617
916,o,2.539708333333337
917,o,2.5606924957841386
918,o,2.530050000000003
919,o,2.480858333333316
920,o,2.456462333825712
921,o,2.4496500000000054
922,o,2.4662169162507013
923,o,2.436009826442046
924,o,2.3968614886731388
925,o,2.3744526711185188
926,o,2.367800564971745
927,o,2.416530079230313
928,o,2.377393416370097
929,o,2.350213333333329
930,o,2.37725833333333
931,o,2.34385833333333
932,o,2.353283333333323
933,o,2.351125404530734
934,o,2.331099999999992
935,o,2.3136838180978856
936,o,2.3164103503184634
937,o,2.282849999999968
938,o,2.2751481419856106
939,o,2.2673750000000013
940,o,2.2078326568265823
941,o,2.2102916666667056
942,o,2.2384516773162773
943,o,2.1973952440376934
944,o,2.206816666666654
945,o,2.1444749999999715
946,o,2.17869166666668
947,o,2.184366666666662
948,o,2.1309916666666595
949,o,2.1616333333333273
950,o,2.1359817125645435
951,o,2.115708333333359
952,o,2.0656166666666422
953,o,2.110624999999999
954,o,2.0893250000000023
955,o,2.12750833333331
956,o,2.059083832335318
957,o,2.0450219298245997
958,o,2.063149999999979
959,o,2.078924999999984
960,o,2.0305677083333507
961,o,2.0555091819699527
962,o,2.0001499999999908
963,o,1.9996368421052608
964,o,2.051791692466452
965,o,2.0128378298074807
966,o,2.0264599103528553
967,o,2.1316466489125503
968,o,2.269300000000044
969,o,2.5261966666666638
970,o,2.7013153573013398
971,o,2.8760464503604624
972,o,3.1291890599001277
973,o,3.469875000000002
974,o,3.5814999999999344
975,o,3.7505732113144745
976,o,3.9421515049226485
977,o,4.115158568075074
978,o,4.256874999999994
979,o,4.440999999999974
980,o,4.5571166666666585
981,o,4.7255458532695656
982,o,4.807740193480015
983,o,4.937700000000007
984,o,5.095333333333315
985,o,5.177583333333331
986,o,5.323100417362269
987,o,5.446183333333295
988,o,5.549100890372841
989,o,5.700056032078123
990,o,5.779554109589057
991,o,5.83836347753747
992,o,5.8634833333333205
993,o,5.914414421117883
994,o,6.049742209631745
995,o,6.0940905034422315
996,o,6.155492487479137
997,o,6.281338893510778
998,o,6.349166666666676
999,o,6.398035621186892
1000,o,6.522941666666682
1001,o,6.600239649415698
1002,o,6.637603993344442
1003,o,6.68194166666666
1004,o,6.693488699389945
1005,o,6.716911519198646
1006,o,6.71408710482531
1007,o,6.717036305007618
1008,o,6.656472268954069
1009,o,6.67773132999443
1010,o,6.586244810201691
1011,o,6.654055328324979
1012,o,6.606174401780748
1013,o,6.632678868552468
1014,o,6.5683321789321525
1015,o,6.616041666666661
1016,o,6.73593107321129
1017,o,6.637791666666665
1018,o,6.643250953451016
1019,o,6.653400000000019
1020,o,6.717533333333321
1021,o,6.630857307476113
1022,o,6.582525000000011
1023,o,6.55385880476981
1024,o,6.514162117177094
1025,o,6.5465113383416735
1026,o,6.4591426683361135
1027,o,6.417245478443746
1028,o,6.429011660777384
1029,o,6.379891666666673
1030,o,6.319548969072173
1031,o,6.270849999999996
1032,o,6.287808333333331
1033,o,6.27404100169781
1034,o,6.170399999999987
1035,o,6.200008333333301
1036,o,6.1306230880231425
1037,o,6.057291666666657
1038,o,6.028569004801682
1039,o,6.038114544688021
1040,o,5.97955000000001
1041,o,5.945223620309051
1042,o,5.906483333333334
1043,o,5.868083333333331
1044,o,5.860705299592894
1045,o,5.725920042634286
1046,o,5.616514143094861
1047,o,5.37590588235296
1048,o,5.155366013071884
1049,o,4.832926566833059
1050,o,4.5804636871507896
1051,o,4.197891957847979
1052,o,3.9163438794728123
1053,o,3.682316666666658
1054,o,3.374483333333316
1055,o,3.061336032225583
1056,o,2.84421902800662
1057,o,2.577874999999999
1058,o,2.3199999999999577
1059,o,2.107906249999999
1060,o,1.9423416666667137
1061,o,1.7445349140321724
1062,o,1.6215811723344942
1063,o,1.512455724876439
1064,o,1.3371441522763092
1065,o,1.3132559900166711
1066,o,1.2682750000000524
1067,o,1.1713825125209212
1068,o,1.2000250000000108
