timeSinceBootSeconds,stage1TempC,stage1FilteredTempC,stage1SetTempC,dataQStage1Heatsink,dataQStage1PeltierTop,dataQStage1PeltierBottom,dataQLiquidStg1,pcrTempC,pcrFilteredTempC,pcrModeledTempC,pcrExpectedTempC,pcrSetTempC,dataQPcrPeltierTop,dataQPcrPeltierBottom,dataQPcrHeatsink,pcrPTerm,pcrITerm,pcrDTerm,pcrFFTerm,pidOutput,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,Nir,QDotRatio,FluorTemp,qDotPredictedTempC
15745.332,,,,20.33,,,27.19,40.02,37.01,,,55.0,,,,10.43,17.42,0.0,,72.44,,,,,,,,,,,,,
15745.42,29.18,29.22,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15745.432,,,,,,,,40.8,37.79,,,55.0,,,,9.97,18.02,0.0,,73.0,,,,,,,,,,,,,
15745.52,29.22,29.21,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15745.532,,,,,,,,41.67,38.58,,,55.0,,,,9.49,18.6,0.0,,73.52,,,,,,,,,,,,,
15745.62,29.18,29.2,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15745.632,,,,,,,,42.44,39.38,,,55.0,,,,9.0,19.14,0.0,,73.99,,,,,,,,,,,,,
15745.72,29.18,29.2,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15745.731,,,,,,,,43.26,40.19,,,55.0,,,,8.47,19.66,0.0,,74.39,,,,,,,,,,,,,
15745.82,29.18,29.19,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15745.831,,,,,,,,44.05,41.0,,,55.0,,,,7.94,20.14,0.0,,74.78,,,,,,,,,,,,,
15745.92,29.18,29.19,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15745.931,,,,,,,,44.89,41.81,,,55.0,,,,7.41,20.59,0.0,,75.11,,,,,,,,,,,,,
15746.02,29.15,29.18,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15746.031,,,,,,,,45.7,42.62,,,55.0,,,,6.87,21.01,0.0,,75.41,,,,,,,,,,,,,
15746.12,29.15,29.18,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15746.131,,,,,,,,46.49,43.44,,,55.0,,,,6.33,21.39,0.0,,75.68,,,,,,,,,,,,,
15746.222,29.12,29.17,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15746.232,,,,,,,,47.32,44.26,,,55.0,,,,5.81,21.75,0.0,,75.92,,,,,,,,,,,,,
15746.32,29.12,29.17,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15746.333,,,,20.34,,,27.27,48.13,45.07,,,55.0,,,,5.27,22.07,0.0,,76.13,,,,,,,,,,,,,
15746.42,29.12,29.16,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15746.432,,,,,,,,48.95,45.88,,,55.0,,,,4.71,22.36,0.0,,76.26,,,,,,,,,,,,,
15746.519,29.12,29.15,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15746.53,,,,,,,,49.74,46.7,,,55.0,,,,4.15,22.61,0.0,,76.38,,,,,,,,,,,,,
15746.62,29.12,29.14,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15746.631,,,,,,,,50.55,47.51,,,55.0,,,,3.63,22.83,0.0,,76.51,,,,,,,,,,,,,
15746.72,29.12,29.13,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15746.731,,,,,,,,51.36,48.32,,,55.0,,,,3.11,23.02,0.0,,76.59,,,,,,,,,,,,,
15746.82,29.12,29.12,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15746.831,,,,,,,,52.1,49.13,,,55.0,,,,2.59,23.19,0.0,,76.66,,,,,,,,,,,,,
15746.92,29.12,29.12,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15746.931,,,,,,,,52.9,49.93,,,55.0,,,,2.09,23.32,0.0,,76.7,,,,,,,,,,,,,
15747.02,29.12,29.12,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15747.031,,,,,,,,53.66,50.73,,,55.0,,,,1.6,23.42,0.0,,76.74,,,,,,,,,,,,,
15747.12,29.12,29.12,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15747.132,,,,,,,,54.44,51.52,,,55.0,,,,1.14,23.49,0.0,,76.78,,,,,,,,,,,,,
15747.221,29.12,29.12,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15747.243,,,,,,,,55.17,52.3,,,55.0,,,,0.7,23.54,0.0,,76.83,,,,,,,,,,,,,
15747.334,29.12,29.12,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15747.347,,,,,,,,56.07,53.08,,,55.0,,,,0.43,23.57,0.0,,77.03,,,,,,,,,,,,,
15747.387,,,,20.35,,,27.26,,,,,,,,,,,,,,,,,,,,,,,,,,
15747.596,29.05,29.11,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15747.607,,,,,,,,57.93,53.9,,,55.0,,,,2.29,23.71,0.0,,80.13,,,,,,,,,,,,,
15747.696,29.05,29.11,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15747.707,,,,,,,,58.62,54.82,,,55.0,,,,0.45,23.77,0.0,,48.27,,,,,,,,,,,,,
15747.796,29.05,29.1,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15747.807,,,,,,,,59.33,55.78,,,55.0,,,,-1.95,23.69,0.0,,45.79,,,,,,,,,,,,,
15747.896,29.05,29.09,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15747.907,,,,,,,,59.93,56.73,,,55.0,,,,-4.32,23.47,0.0,,43.19,,,,,,,,,,,,,
15747.996,29.05,29.08,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15748.008,,,,,,,,60.37,57.63,,,55.0,,,,-6.59,23.11,0.0,,40.57,,,,,,,,,,,,,
15748.096,29.05,29.07,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15748.108,,,,,,,,60.76,58.47,,,55.0,,,,-8.66,22.62,0.0,,38.0,,,,,,,,,,,,,
15748.196,29.09,29.07,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15748.208,,,,,,,,60.99,59.2,,,55.0,,,,-10.5,22.01,0.0,,35.56,,,,,,,,,,,,,
15748.296,29.05,29.06,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15748.307,,,,,,,,61.1,59.82,,,55.0,,,,-12.05,21.31,0.0,,33.3,,,,,,,,,,,,,
15748.396,29.05,29.06,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15748.407,,,,20.29,,,27.18,61.16,60.32,,,55.0,,,,-13.31,20.53,0.0,,31.27,,,,,,,,,,,,,
15748.496,29.05,29.06,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15748.507,,,,,,,,61.16,60.71,,,55.0,,,,-14.27,19.69,0.0,,29.47,,,,,,,,,,,,,
15748.596,29.05,29.06,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15748.607,,,,,,,,61.1,60.98,,,55.0,,,,-14.94,18.8,0.0,,27.91,,,,,,,,,,,,,
15748.696,29.05,29.05,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15748.707,,,,,,,,60.99,61.15,,,55.0,,,,-15.37,17.88,0.0,,26.57,,,,,,,,,,,,,
15748.795,29.05,29.05,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15748.807,,,,,,,,60.88,61.23,,,55.0,,,,-15.57,16.95,0.0,,25.43,,,,,,,,,,,,,
15748.898,29.05,29.05,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15748.926,,,,,,,,60.65,61.23,,,55.0,,,,-15.58,16.02,-0.0,,24.49,,,,,,,,,,,,,
15749.016,,,,,,,,60.48,61.17,,,55.0,,,,-15.42,15.09,-0.0,,23.71,,,,,,,,,,,,,
15749.133,,,,,,,,60.32,61.06,,,55.0,,,,-15.14,14.18,-0.0,,23.08,,,,,,,,,,,,,
15749.446,,,,20.37,,,27.2,,,,,,,,,,,,,,,,,,,,,,,,,,
15750.444,,,,20.27,,,27.18,,,,,,,,,,,,,,,,,,,,,,,,,,
15751.46,,,,20.39,,,27.22,,,,,,,,,,,,,,,,,,,,,,,,,,
15752.298,,,,20.41,,,27.13,,,,,,,,,,,,,,,,,,,,,,,,,,
15752.601,,,,20.37,,,26.96,,,,,,,,,,,,,,,,,,,,,,,,,,
15757.48,,,,20.38,,,26.96,,,,,,,,,,,,,,,,,,,,,,,,,,
15757.94,,,,20.26,,,26.84,,,,,,,,,,,,,,,,,,,,,,,,,,
15759.166,,,,24.22,,,26.78,,,,,,,,,,,,,,,,,,,,,,,,,,
15767.322,,,,22.05,,,26.65,,,,,,,,,,,,,,,,,,,,,,,,,,
15777.312,,,,26.13,,,26.79,,,,,,,,,,,,,,,,,,,,,,,,,,
15789.377,,,,26.64,,,26.7,,,,,,,,,,,,,,,,,,,,,,,,,,
15790.081,,,,26.7,,,26.83,,,,,,,,,,,,,,,,,,,,,,,,,,
15790.081,,,,26.7,,,26.83,,,,,,,,,,,,,,,,,,,,,,,,,,
15792.965,,,,26.65,,,26.8,,,,,,,,,,,,,,,,,,,,,,,,,,
15793.976,,,,26.42,,,26.79,,,,,,,,,,,,,,,,,,,,,,,,,,
15794.975,,,,26.31,,,26.78,,,,,,,,,,,,,,,,,,,,,,,,,,
15795.397,,,,26.27,,,26.83,,,,,,,,,,,,,,,,,,,,,,,,,,
15804.66,,,,26.25,,,26.82,,,,,,,,,,,,,,,,,,,,,,,,,,
15814.684,,,,26.5,,,26.81,,,,,,,,,,,,,,,,,,,,,,,,,,
15824.73,,,,26.51,,,26.82,,,,,,,,,,,,,,,,,,,,,,,,,,
15834.732,,,,26.51,,,26.88,,,,,,,,,,,,,,,,,,,,,,,,,,
15844.512,,,,26.5,,,26.89,,,,,,,,,,,,,,,,,,,,,,,,,,
15844.688,,,,26.44,,,26.83,,,,,,,,,,,,,,,,,,,,,,,,,,
15854.571,,,,26.77,,,26.95,,,,,,,,,,,,,,,,,,,,,,,,,,
15855.521,,,,26.79,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,
15856.444,,,,26.77,,,26.95,,,,,,,,,,,,,,,,,,,,,,,,,,
15856.968,,,,,,,,29.99,30.03,,,55.0,,,,0.24,13.73,-0.0,,50.99,,,,,,,,,,,,,
15857.01,28.41,28.41,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15857.063,,,,,,,,30.03,30.02,,,55.0,,,,1.67,13.82,-0.0,,52.8,,,,,,,,,,,,,
15857.109,28.48,28.41,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15857.164,,,,,,,,30.09,30.02,,,55.0,,,,3.19,13.99,0.0,,54.96,,,,,,,,,,,,,
15857.209,28.48,28.42,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15857.263,,,,,,,,30.32,30.03,,,55.0,,,,4.64,14.25,0.0,,57.04,,,,,,,,,,,,,
15857.309,28.67,28.43,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15857.369,,,,,,,,30.74,30.08,,,55.0,,,,6.12,14.6,0.0,,59.29,,,,,,,,,,,,,
15857.408,28.86,28.47,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15857.463,,,,,,,,31.14,30.18,,,55.0,,,,7.28,15.02,0.0,,61.28,,,,,,,,,,,,,
15857.508,29.09,28.53,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15857.563,,,,,,,,31.73,30.35,,,55.0,,,,8.36,15.51,0.0,,63.27,,,,,,,,,,,,,
15857.608,29.38,28.63,90.0,26.78,,,27.01,,,,,,,,,,,,,,,,,,,,,,,,,,
15857.663,,,,,,,,32.33,30.6,,,55.0,,,,9.22,16.06,0.0,,65.09,,,,,,,,,,,,,
15857.708,29.67,28.77,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15857.763,,,,,,,,33.0,30.95,,,55.0,,,,9.86,16.64,0.0,,66.75,,,,,,,,,,,,,
15857.808,30.03,28.95,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15857.863,,,,,,,,33.71,31.38,,,55.0,,,,10.28,17.26,0.0,,68.2,,,,,,,,,,,,,
15857.909,30.42,29.18,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15857.963,,,,,,,,34.46,31.89,,,55.0,,,,10.49,17.89,0.0,,69.46,,,,,,,,,,,,,
15858.009,30.84,29.45,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15858.064,,,,,,,,35.19,32.48,,,55.0,,,,10.52,18.52,0.0,,70.54,,,,,,,,,,,,,
15858.109,31.27,29.76,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15858.163,,,,,,,,36.02,33.13,,,55.0,,,,10.4,19.15,0.0,,71.47,,,,,,,,,,,,,
15858.209,31.73,30.11,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15858.263,,,,,,,,36.86,33.84,,,55.0,,,,10.14,19.76,0.0,,72.24,,,,,,,,,,,,,
15858.309,32.27,30.49,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15858.363,,,,,,,,37.68,34.59,,,55.0,,,,9.76,20.36,0.0,,72.88,,,,,,,,,,,,,
15858.408,32.73,30.91,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15858.463,,,,,,,,38.51,35.37,,,55.0,,,,9.3,20.93,0.0,,73.41,,,,,,,,,,,,,
15858.508,33.31,31.36,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15858.563,,,,,,,,39.35,36.18,,,55.0,,,,8.77,21.46,0.0,,73.84,,,,,,,,,,,,,
15858.608,33.88,31.85,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15858.663,,,,28.2,,,27.04,40.2,37.01,,,55.0,,,,8.2,21.97,0.0,,74.19,,,,,,,,,,,,,
15858.709,34.43,32.35,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15858.763,,,,,,,,41.07,37.86,,,55.0,,,,7.59,22.43,0.0,,74.47,,,,,,,,,,,,,
15858.809,35.05,32.88,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15858.863,,,,,,,,41.94,38.71,,,55.0,,,,6.95,22.86,0.0,,74.67,,,,,,,,,,,,,
15858.909,35.71,33.43,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15858.963,,,,,,,,42.83,39.57,,,55.0,,,,6.3,23.25,0.0,,74.83,,,,,,,,,,,,,
15859.009,36.37,34.01,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15859.063,,,,,,,,43.61,40.44,,,55.0,,,,5.64,23.61,0.0,,74.94,,,,,,,,,,,,,
15859.109,37.01,34.61,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15859.163,,,,,,,,44.45,41.3,,,55.0,,,,4.98,23.92,0.0,,75.02,,,,,,,,,,,,,
15859.209,37.65,35.22,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15859.263,,,,,,,,45.29,42.16,,,55.0,,,,4.34,24.19,0.0,,75.07,,,,,,,,,,,,,
15859.308,38.37,35.85,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15859.367,,,,,,,,46.15,43.01,,,55.0,,,,3.77,24.43,0.0,,75.15,,,,,,,,,,,,,
15859.408,39.1,36.5,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15859.463,,,,,,,,46.9,43.86,,,55.0,,,,3.09,24.62,0.0,,75.09,,,,,,,,,,,,,
15859.508,39.83,37.17,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15859.563,,,,,,,,47.75,44.7,,,55.0,,,,2.49,24.78,0.0,,75.08,,,,,,,,,,,,,
15859.609,40.54,37.85,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15859.663,,,,30.0,,,27.22,48.61,45.53,,,55.0,,,,1.91,24.91,0.0,,75.05,,,,,,,,,,,,,
15859.708,41.29,38.55,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15859.763,,,,,,,,49.39,46.36,,,55.0,,,,1.34,25.0,0.0,,74.99,,,,,,,,,,,,,
15859.809,42.02,39.26,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15859.863,,,,,,,,50.19,47.18,,,55.0,,,,0.77,25.06,0.0,,74.9,,,,,,,,,,,,,
15859.909,42.79,39.99,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15859.963,,,,,,,,50.91,48.0,,,55.0,,,,0.23,25.09,0.0,,74.8,,,,,,,,,,,,,
15860.008,43.57,40.72,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15860.063,,,,,,,,51.69,48.81,,,55.0,,,,-0.29,25.08,0.0,,74.69,,,,,,,,,,,,,
15860.108,44.33,41.47,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15860.163,,,,,,,,52.48,49.6,,,55.0,,,,-0.77,25.04,0.0,,74.59,,,,,,,,,,,,,
15860.208,45.09,42.22,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15860.263,,,,,,,,53.23,50.38,,,55.0,,,,-1.23,24.98,0.0,,74.49,,,,,,,,,,,,,
15860.308,45.91,42.98,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15860.363,,,,,,,,53.9,51.16,,,55.0,,,,-1.66,24.89,0.0,,74.38,,,,,,,,,,,,,
15860.408,46.74,43.76,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15860.463,,,,,,,,54.63,51.92,,,55.0,,,,-2.07,24.77,0.0,,74.28,,,,,,,,,,,,,
15860.508,47.49,44.53,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15860.563,,,,,,,,55.32,52.67,,,55.0,,,,-2.44,24.63,0.0,,74.2,,,,,,,,,,,,,
15860.608,48.3,45.32,90.0,33.86,,,27.57,,,,,,,,,,,,,,,,,,,,,,,,,,
15860.808,,,,,,,,56.99,53.41,,,55.0,,,,-0.61,24.54,0.0,,76.35,,,,,,,,,,,,,
15860.854,50.28,46.15,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15860.908,,,,,,,,57.67,54.2,,,55.0,,,,-1.11,24.48,0.0,,76.83,,,,,,,,,,,,,
15860.953,51.14,47.09,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15861.008,,,,,,,,58.3,55.06,,,55.0,,,,-1.73,24.39,0.0,,76.53,,,,,,,,,,,,,
15861.054,51.96,48.09,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15861.108,,,,,,,,58.95,55.91,,,55.0,,,,-2.38,24.26,0.0,,76.18,,,,,,,,,,,,,
15861.153,52.8,49.1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15861.208,,,,,,,,59.65,56.76,,,55.0,,,,-4.39,24.03,0.0,,45.08,,,,,,,,,,,,,
15861.253,53.66,50.11,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15861.308,,,,,,,,60.26,57.57,,,55.0,,,,-6.42,23.68,0.0,,42.69,,,,,,,,,,,,,
15861.353,54.48,51.09,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15861.408,,,,,,,,60.76,58.34,,,55.0,,,,-8.35,23.2,0.0,,40.29,,,,,,,,,,,,,
15861.453,55.37,52.04,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15861.508,,,,,,,,61.21,59.06,,,55.0,,,,-10.15,22.62,0.0,,37.9,,,,,,,,,,,,,
15861.553,56.28,52.97,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15861.609,,,,,,,,61.44,59.72,,,55.0,,,,-11.79,21.94,0.0,,35.58,,,,,,,,,,,,,
15861.654,57.1,53.88,90.0,36.9,,,27.94,,,,,,,,,,,,,,,,,,,,,,,,,,
15861.708,,,,,,,,61.67,60.29,,,55.0,,,,-13.23,21.16,0.0,,33.37,,,,,,,,,,,,,
15861.754,57.99,54.77,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15861.808,,,,,,,,61.79,60.78,,,55.0,,,,-14.45,20.31,0.0,,31.3,,,,,,,,,,,,,
15861.853,58.84,55.64,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15861.907,,,,,,,,61.79,61.17,,,55.0,,,,-15.43,19.4,0.0,,29.41,,,,,,,,,,,,,
15861.953,59.71,56.51,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15862.008,,,,,,,,61.67,61.47,,,55.0,,,,-16.17,18.44,0.0,,27.71,,,,,,,,,,,,,
15862.054,60.54,57.37,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15862.108,,,,,,,,61.67,61.66,,,55.0,,,,-16.66,17.45,0.0,,26.22,,,,,,,,,,,,,
15862.153,61.39,58.23,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15862.208,,,,,,,,61.44,61.78,,,55.0,,,,-16.94,16.44,0.0,,24.93,,,,,,,,,,,,,
15862.253,62.25,59.08,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15862.308,,,,,,,,61.33,61.81,,,55.0,,,,-17.02,15.42,0.0,,23.83,,,,,,,,,,,,,
15862.353,63.07,59.93,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15862.411,,,,,,,,61.21,61.78,,,55.0,,,,-16.94,14.4,-0.0,,22.89,,,,,,,,,,,,,
15862.453,63.79,60.77,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15862.508,,,,,,,,60.99,61.69,,,55.0,,,,-16.73,13.39,-0.0,,22.1,,,,,,,,,,,,,
